e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,2.217995,1.637886,1.340341,0.032012,0.100153,2.258184,1.45907,2.529835,-0.146334,-0.189736,-0.045181,1.75535,2.301629,0.977188,1.261062,0.232842,1.430839,1.037692,0.195551,2.536954,1.668056,1.635621,-0.40825,1.356155,1.750217,-0.044636,2.73424,2.737593,7.09534,-0.051447,-0.077683,-0.043224,3.197917,1.426622,3.689397,1.862274,0.659049,3.509907,3.547833,0.430128,2.900015,1.042961,4.184604,-0.073596,2.926642,2.707819,0
1.565012,-0.14279,-0.499732,-0.458406,0.032012,-0.735304,-0.799856,-0.672348,-0.430028,-1.051816,-1.089273,-1.054481,-0.749353,-0.819304,-0.583823,0.047999,-0.901562,-0.672089,-0.604431,-1.077851,-0.80203,-0.560285,-0.500352,-0.40825,-0.670693,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.567815,-0.073596,-0.104816,0.056986,0
1.565012,1.477567,1.143874,2.639435,1.086824,-0.178332,0.729164,0.185941,0.695209,-0.599075,-0.189736,-0.549831,0.2963,0.586714,0.144649,3.090223,-0.00598,0.27368,0.08715,-0.144023,0.732554,0.511575,1.141989,-0.40825,0.203872,0.264606,-0.044636,-0.155936,-0.163139,7.387872,-0.051447,-0.077683,-0.043224,-0.15723,4.797733,-0.198464,16.980086,-0.031433,0.955234,-0.175132,-0.038392,3.164309,-0.119019,6.140622,-0.073596,1.627445,-0.163917,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,2.003378,-0.569475,-0.358476,-0.495393,-0.410404,-0.637195,-0.572215,-0.503413,-0.599075,-0.639504,-0.549831,-0.627766,-0.659529,-0.49333,-0.487738,-0.423918,-0.535861,-0.497799,-0.483597,-0.574372,-0.503871,-0.570041,-0.40825,-0.548887,-0.618021,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.455965,-0.031433,-0.094007,-0.175132,-0.038392,0.257075,-0.119019,0.088037,-0.073596,-0.176994,-0.163917,1
-0.574457,-0.325214,-0.477647,-0.558336,-1.022799,-0.363989,-0.555864,-0.450624,-0.319951,-0.599075,-0.189736,-0.549831,-0.489966,-0.553013,-0.382475,-0.483912,-0.304507,-0.435647,-0.409448,-0.398703,-0.557508,-0.391044,-0.475961,-0.40825,-0.453879,-0.486937,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.338773,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.176994,-0.163917,0
1.565012,-0.099867,-0.608996,-0.958058,-1.022799,-0.688889,-0.767324,-0.636586,-0.515644,-1.051816,-1.089273,-1.054481,-0.692612,-0.798001,-0.543101,-0.437991,-0.782151,-0.607889,-0.549592,-0.992958,-0.726144,-0.503871,-0.60837,-0.40825,-0.621971,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,1.694842,1.540201,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.335945,0.057048,-0.058684,-0.495393,0.053739,0.501437,0.100112,-0.185411,1.21189,1.609339,1.468769,0.1585,0.363029,-0.052174,0.246987,0.113431,-0.003474,0.038404,0.365338,0.032716,-0.278216,0.057161,-0.40825,0.113736,0.194695,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
1.92159,-0.314484,-0.503219,-1.157918,-1.022799,-0.596061,-0.555864,-0.507843,-0.356643,-1.051816,-1.089273,-1.054481,-0.562919,-0.584968,-0.463919,-0.392071,-0.722446,-0.502978,-0.446007,-0.823171,-0.557508,-0.306423,-0.501513,-0.40825,-0.490421,-0.539371,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,1.00541,-0.089412,-0.058684,-0.495393,0.239396,0.582768,0.307532,0.046975,1.21189,1.609339,1.468769,0.442205,0.288467,0.05868,-0.338497,0.411959,0.007487,0.254713,0.704912,-0.144351,-0.137182,-0.090347,-0.40825,0.269647,0.439384,-0.044636,3.376501,4.913141,4.462554,-0.051447,-0.077683,-0.043224,5.171534,3.607929,3.844912,4.088928,-0.031433,3.236192,5.675241,-0.038392,1.842839,2.785931,4.258416,-0.073596,5.164146,5.579556,1
-0.574457,-0.056943,-0.597372,-0.158615,0.032012,-0.596061,-0.653461,-0.572215,-0.344412,-0.599075,-0.639504,-0.549831,-0.611554,-0.659529,-0.475231,-0.587232,-0.66274,-0.549953,-0.491706,-0.823171,-0.658689,-0.475664,-0.597917,-0.40825,-0.544015,-0.618021,-0.044636,0.486325,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.423594,-0.129996,-0.031433,0.362184,-0.175132,-0.038392,0.124928,1.042961,0.346379,-0.073596,-0.176994,0.056986,0
-0.574457,-0.132059,0.475505,0.440967,0.032012,-0.131918,0.74543,0.593628,0.12036,-0.146334,-0.189736,-0.045181,0.725909,1.01278,0.250978,0.495723,-0.125391,0.452187,0.382671,0.025764,0.766281,0.821851,0.476458,1.000319,0.53762,0.780201,-0.044636,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,1.03002,-0.042949,1.159119,-0.031433,0.270946,0.037609,-0.038392,0.653516,1.042961,0.604721,-0.073596,0.400427,0.277888,0
-0.574457,-0.228637,-0.596209,-0.058684,0.032012,-0.596061,-0.653461,-0.565062,-0.344412,-0.599075,-0.639504,-0.549831,-0.603448,-0.648878,-0.472969,-0.587232,-0.66274,-0.546821,-0.476473,-0.823171,-0.650258,-0.475664,-0.596755,-0.40825,-0.529399,-0.609282,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.094007,0.35672,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,0.256072,0.056986,0
-0.574457,-0.293022,-0.395118,-1.257849,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.422684,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.395818,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.336999,-0.158615,0.032012,-0.549647,-0.279339,-0.314728,-0.527875,-1.051816,-1.089273,-1.054481,-0.335955,-0.137599,-0.362114,-0.235176,-0.66274,-0.315077,-0.333283,-0.738277,-0.203373,0.144886,-0.336582,-0.40825,-0.297968,-0.303421,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.314484,-0.268418,0.241107,-0.495393,-0.363989,-0.149209,-0.278966,-0.30772,-0.599075,-0.639504,-0.549831,-0.222474,-0.350632,-0.330442,-0.089762,-0.244802,-0.311945,-0.293677,-0.398703,-0.312987,0.003852,-0.268055,-0.40825,-0.31502,-0.259726,0.332479,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,0.430128,-0.139366,-0.119019,-0.022681,-0.073596,-0.032639,0.056986,0
1.683872,-0.346676,-0.527629,0.241107,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.148523,2.739366,1.086824,-0.178332,0.729164,0.193093,0.70744,-0.599075,-0.189736,-0.549831,0.304405,0.597365,0.149173,3.097876,-0.00598,0.278378,0.09629,-0.144023,0.740986,0.511575,1.146635,-0.40825,0.213617,0.273345,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
1.683872,-0.325214,-0.3184,-0.058684,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.248998,-0.449471,0.411959,-0.217994,-0.251024,0.874699,-0.068465,-0.41925,-0.317999,1.000319,-0.249245,-0.285943,0.332479,0.165195,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,0.104388,0.313808,-0.185246,-0.068761,0.430128,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
1.565012,-0.357407,0.263952,0.840689,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.235209,0.221568,0.11688,0.352253,0.245495,0.224247,0.620019,0.150761,-0.052561,0.262744,-0.40825,0.233106,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.565012,-0.27156,-0.657816,-1.257849,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.540839,-0.598712,-0.782151,-0.621982,-0.552638,-0.992958,-0.751439,-0.588491,-0.655991,-0.40825,-0.624407,-0.722887,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.112565,-0.129996,-0.031433,0.04285,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
1.683872,-0.27156,-0.403254,-1.157918,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.445645,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.403949,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.83315,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,1.446093,0.041246,-0.495393,0.378639,1.16835,1.45907,0.952057,1.21189,1.159571,1.468769,1.820196,3.249626,0.732856,1.502144,0.591075,1.208489,1.077298,0.959593,1.904571,0.624403,1.445137,-0.40825,1.604639,1.820128,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,-0.247189,0.313808,-0.094007,-0.175132,-0.038392,-0.007219,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.207175,-0.39163,-1.257849,-1.022799,-0.317575,-0.474533,-0.371947,-0.185411,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.296507,-0.380591,-0.185096,-0.352657,-0.266257,-0.31381,-0.388873,-0.33463,-0.392334,-0.40825,-0.297968,-0.39081,-0.044636,0.165195,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.345837,-0.129996,-0.031433,0.362184,0.569461,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.472604,0.719694,0
-0.574457,-0.325214,1.160147,3.039157,1.086824,-0.178332,0.729164,0.207398,0.744132,-0.599075,-0.189736,-0.549831,0.328723,0.618668,0.158223,3.117009,-0.00598,0.289339,0.114569,-0.144023,0.766281,0.511575,1.15825,-0.40825,0.233106,0.290823,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.574457,-0.185714,-0.662465,-1.157918,-1.022799,-0.642475,-0.816122,-0.665196,-0.527875,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.549888,-0.529832,-0.782151,-0.634509,-0.564825,-0.908064,-0.80203,-0.588491,-0.661799,-0.40825,-0.646332,-0.731626,0.709595,0.165195,0.380749,-0.217956,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.579108,0.573158,0.659049,0.453423,0.675831,0.898648,-0.007219,0.461971,0.420191,-0.073596,0.472604,0.498791,0
-0.574457,-0.003289,-0.418365,-0.058684,-0.495393,-0.410404,-0.637195,-0.414862,-0.430028,-0.599075,-0.639504,-0.549831,-0.417014,-0.318677,-0.396049,-0.388244,-0.423918,-0.368315,-0.363749,-0.483597,-0.245532,-0.278216,-0.417886,1.000319,-0.363743,-0.425765,0.332479,0.165195,1.287227,-0.217956,-0.051447,-0.077683,-0.043224,1.619024,0.633419,1.356681,0.69035,0.313808,1.228949,1.739536,0.430128,0.257075,0.461971,1.047593,-0.073596,1.410913,1.603305,0
-0.574457,-0.325214,-0.042916,-0.158615,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,-0.159154,-0.058684,-0.495393,0.100153,-0.409468,-0.193137,-0.209873,-0.146334,0.260033,-0.045181,-0.157627,0.054131,-0.165291,-0.258136,0.173137,-0.103688,-0.113927,0.450232,0.167625,-0.221803,-0.158875,3.817458,-0.078717,-0.15486,-0.044636,0.807456,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.042949,-0.012804,-0.031433,0.088469,-0.068761,-0.038392,0.257075,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
-0.574457,-0.325214,-0.475322,-0.258545,-0.495393,-0.178332,-0.311871,-0.357642,-0.332181,0.759149,0.260033,0.459469,-0.441331,-0.59562,-0.359852,-0.453298,-0.364213,-0.426252,-0.330236,-0.228916,-0.574372,-0.475664,-0.474799,-0.40825,-0.400284,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.270743,0.540898,-0.495393,-0.178332,-0.23054,-0.178832,-0.209873,0.306408,0.260033,0.459469,-0.238685,-0.286722,-0.194702,-0.319364,-0.00598,-0.208599,-0.171812,-0.059129,-0.220237,-0.278216,-0.269216,-0.40825,-0.202959,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.773075,0.840689,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.228307,-0.032361,1.367247,1.028417,0.80615,1.808528,0.580782,0.088473,0.773798,-0.40825,0.80072,0.640378,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.363733,-0.158615,-0.495393,-0.039089,-0.198008,-0.250356,-0.234335,0.759149,0.260033,0.459469,-0.344061,-0.510406,-0.244473,-0.418858,-0.244802,-0.304116,-0.226651,-0.059129,-0.439463,-0.41925,-0.363297,-0.40825,-0.297968,-0.294682,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.132059,-0.539253,-0.358476,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.434854,0.236817,0.345837,-0.129996,1.00429,0.316565,0.463091,0.898648,0.124928,-0.119019,0.235661,-0.073596,0.400427,0.277888,0
-0.574457,-0.293022,-0.120796,-0.258545,0.032012,-0.363989,-0.344403,-0.343337,-0.442259,-1.051816,-1.089273,-1.054481,-0.376485,-0.031082,-0.196964,0.132187,-0.483624,-0.111517,-0.29977,-0.483597,0.310965,0.088473,-0.120546,5.226028,-0.246809,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,4.482202,-0.360246,-1.157918,-1.022799,-0.735304,-0.669727,-0.615129,-0.540106,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.583823,0.400055,-0.901562,-0.614153,-0.604431,-1.077851,-0.490054,-0.33463,-0.360974,-0.40825,-0.660949,-0.670454,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,0.818376,-0.175132,-0.038392,2.900015,0.461971,1.379747,-0.073596,-0.104816,0.056986,1
-0.574457,-0.293022,-0.486946,-1.257849,-1.022799,-0.178332,-0.490799,-0.443471,-0.295489,-0.146334,-0.189736,-0.045181,-0.42512,-0.446496,-0.400574,-0.445645,0.053726,-0.443476,-0.391168,-0.059129,-0.456327,-0.391044,-0.487576,-0.40825,-0.414901,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,-0.622944,-1.257849,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.570309,-0.482566,-0.483597,-0.692417,-0.503871,-0.62347,-0.40825,-0.551324,-0.591804,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.007219,0.461971,0.014225,-0.073596,0.039539,0.056986,0
-0.574457,0.361559,-0.206812,-1.257849,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,0.709595,1.128587,0.924636,-0.217956,-0.051447,-0.077683,-0.043224,1.224301,0.435118,0.112565,0.455965,1.00429,-0.048388,0.35672,0.898648,-0.667954,0.461971,0.088037,-0.073596,0.400427,1.1615,0
-0.574457,-0.335945,-0.710123,-1.257849,-1.022799,-0.688889,-0.881187,-0.700958,-0.503413,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.574774,-0.625499,-0.841857,-0.668957,-0.592244,-0.992958,-0.844189,-0.701319,-0.709419,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.613645,-1.257849,-1.022799,-0.410404,-0.490799,-0.514995,-0.381105,0.306408,0.260033,0.459469,-0.571025,-0.584968,-0.488805,-0.610193,-0.483624,-0.556217,-0.455147,-0.483597,-0.683985,-0.588491,-0.614178,-0.40825,-0.497729,-0.54811,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.656653,-1.157918,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.536314,-0.598712,-0.782151,-0.620416,-0.549592,-0.992958,-0.759871,-0.588491,-0.65483,-0.40825,-0.621971,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.325214,-0.154505,0.241107,0.559418,-0.317575,0.078517,-0.128765,-0.430028,-0.599075,-0.639504,-0.549831,-0.108992,0.000873,-0.208276,0.017386,-0.364213,-0.177282,-0.196185,-0.31381,-0.203373,0.370541,-0.154229,1.000319,-0.156673,-0.07621,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.056986,0
-0.574457,-0.346676,-0.392793,-1.057988,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.48927,-1.157918,-1.022799,-0.178332,-0.490799,-0.457776,-0.295489,-0.599075,-0.189736,-0.549831,-0.441331,-0.446496,-0.409623,-0.434165,0.053726,-0.451305,-0.403355,-0.059129,-0.464759,-0.391044,-0.489899,-0.40825,-0.424646,-0.478199,-0.044636,-0.155936,-0.52573,-0.217956,-2.659413,-0.077683,-3.603775,-0.551954,-0.159784,-0.509493,0.221581,-0.031433,-0.413342,-0.600614,-0.038392,-0.271513,-0.119019,-0.281023,-0.073596,-0.465704,-0.605723,0
-0.574457,-0.325214,-0.392793,-0.958058,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.407904,-0.858127,-0.495393,-0.317575,-0.409468,-0.386252,-0.405566,-0.599075,-0.639504,-0.549831,-0.408908,-0.318677,-0.364377,-0.518352,-0.364213,-0.304116,-0.360702,-0.31381,0.007421,-0.250009,-0.407433,2.408889,-0.361307,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.112565,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.111716,0.056986,0
