e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.574457,-0.303753,-0.410229,-0.258545,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,0.26279,0.640828,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.228637,-0.527629,-1.157918,-1.022799,-0.503232,-0.523331,-0.436319,-0.246566,-0.599075,-0.639504,-0.549831,-0.473755,-0.435845,-0.423197,-0.560445,-0.543329,-0.468529,-0.400308,-0.653384,-0.557508,-0.306423,-0.528228,1.000319,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
1.565012,-0.14279,-0.499732,-0.458406,0.032012,-0.735304,-0.799856,-0.672348,-0.430028,-1.051816,-1.089273,-1.054481,-0.749353,-0.819304,-0.583823,0.047999,-0.901562,-0.672089,-0.604431,-1.077851,-0.80203,-0.560285,-0.500352,-0.40825,-0.670693,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.567815,-0.073596,-0.104816,0.056986,0
1.565012,0.436675,-0.244008,-0.758197,-0.495393,-0.735304,-0.474533,-0.5293,-0.185411,-1.051816,-1.089273,-1.054481,-0.587236,-0.648878,-0.583823,0.702364,-0.901562,-0.626679,-0.604431,-1.077851,-0.557508,0.003852,-0.244825,-0.40825,-0.631715,-0.565587,-0.044636,1.449717,0.74334,1.537235,-0.051447,-0.077683,-0.043224,0.829578,0.831719,-0.198464,7.370314,-0.031433,0.04285,-0.175132,-0.038392,0.521369,2.785931,2.560739,-0.073596,0.183894,0.940597,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
1.565012,-0.239368,-0.492758,-0.958058,-0.495393,-0.735304,-0.702259,-0.629434,-0.564567,-1.051816,-1.089273,-1.054481,-0.700718,-0.798001,-0.583823,0.1054,-0.901562,-0.667391,-0.604431,-1.077851,-0.785166,-0.391044,-0.492222,-0.40825,-0.665821,-0.687932,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,1.159119,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.235661,-0.073596,-0.104816,0.056986,0
1.565012,-0.346676,-0.627594,-1.157918,-1.022799,-0.642475,-0.751058,-0.622281,-0.552337,-1.051816,-1.089273,-1.054481,-0.692612,-0.787349,-0.538576,-0.483912,-0.782151,-0.607889,-0.549592,-0.908064,-0.751439,-0.475664,-0.626954,-0.40825,-0.619535,-0.679193,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.099867,-0.608996,-0.958058,-1.022799,-0.688889,-0.767324,-0.636586,-0.515644,-1.051816,-1.089273,-1.054481,-0.692612,-0.798001,-0.543101,-0.437991,-0.782151,-0.607889,-0.549592,-0.992958,-0.726144,-0.503871,-0.60837,-0.40825,-0.621971,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.565012,-0.346676,-0.220761,0.041246,0.559418,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.346676,-0.583423,-1.157918,-1.022799,-0.642475,-0.685993,-0.593672,-0.540106,-1.051816,-1.089273,-1.054481,-0.660189,-0.680833,-0.52274,-0.422684,-0.782151,-0.575007,-0.525219,-0.908064,-0.667121,-0.362837,-0.582817,-0.40825,-0.575685,-0.644237,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.047566,-0.358476,-0.495393,-0.456818,0.306243,-0.050089,-0.368874,-1.051816,-0.639504,-1.054481,0.06123,0.171299,-0.230899,0.250814,-0.125391,-0.142834,-0.187045,-0.56849,-0.017874,0.680816,-0.047372,-0.40825,-0.110387,0.019918,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,1.694842,1.540201,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.099867,-0.27423,0.041246,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,0.332479,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.190322,0.338773,-0.031433,0.179708,0.25035,0.430128,-0.007219,0.461971,0.272567,-0.073596,0.183894,0.277888,0
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.335945,0.057048,-0.058684,-0.495393,0.053739,0.501437,0.100112,-0.185411,1.21189,1.609339,1.468769,0.1585,0.363029,-0.052174,0.246987,0.113431,-0.003474,0.038404,0.365338,0.032716,-0.278216,0.057161,-0.40825,0.113736,0.194695,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.217906,1.787833,1.440271,1.61423,0.749953,2.404579,1.63788,3.948613,2.117372,2.508877,2.47807,2.103901,2.024686,1.834612,0.1628,1.307541,1.864577,1.266188,1.638741,2.132229,0.285921,1.787776,1.000319,1.475524,2.012383,0.332479,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.129996,0.313808,0.04285,0.25035,0.430128,-0.007219,-0.119019,0.014225,-0.073596,0.183894,0.277888,0
-0.574457,-0.346676,0.26279,0.740758,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.346676,-0.362571,-0.058684,0.032012,-0.224747,-0.604662,-0.436319,-0.038641,0.759149,0.709802,0.964119,-0.449437,-0.329328,-0.339491,-0.399724,-0.125391,-0.347959,-0.354609,-0.144023,-0.270828,-0.532078,-0.363297,-0.40825,-0.35887,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.228637,-0.429989,-0.158615,0.032012,-0.178332,-0.523331,-0.486386,-0.185411,-0.599075,-0.639504,-0.549831,-0.595342,-0.702136,-0.391525,-0.235176,-0.185096,-0.476359,-0.375935,-0.059129,-0.624962,-0.41925,-0.430663,-0.40825,-0.461187,-0.556848,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.190322,0.338773,-0.031433,0.179708,0.35672,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.328249,0.056986,0
1.565012,-0.314484,-0.065002,-0.058684,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.235209,-0.25126,0.20872,-0.543329,-0.138136,-0.187045,-0.653384,0.100171,0.73723,-0.064795,-0.40825,-0.09577,-0.006299,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
2.753606,-0.207175,-0.421852,-0.058684,0.032012,-0.178332,-0.523331,-0.457776,-0.185411,-0.146334,-0.639504,-0.549831,-0.595342,-0.702136,-0.377951,-0.216043,-0.185096,-0.465398,-0.369842,-0.059129,-0.624962,-0.41925,-0.422532,-0.40825,-0.456315,-0.54811,-0.044636,-0.155936,0.562044,-0.217956,2.556519,-0.077683,-0.043224,-0.15723,-0.159784,0.26808,0.455965,-0.031433,0.134089,0.037609,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
1.92159,0.007442,0.910235,0.640828,0.559418,0.889196,1.835263,0.972706,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.907055,0.690884,1.307541,0.871833,0.757404,1.638741,0.80844,0.144886,0.908531,-0.40825,0.776359,1.225884,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.338773,-0.031433,-0.413342,0.569461,-0.038392,-1.064395,-0.119019,-0.244117,-0.073596,0.328249,0.056986,0
-0.574457,1.00541,-0.089412,-0.058684,-0.495393,0.239396,0.582768,0.307532,0.046975,1.21189,1.609339,1.468769,0.442205,0.288467,0.05868,-0.338497,0.411959,0.007487,0.254713,0.704912,-0.144351,-0.137182,-0.090347,-0.40825,0.269647,0.439384,-0.044636,3.376501,4.913141,4.462554,-0.051447,-0.077683,-0.043224,5.171534,3.607929,3.844912,4.088928,-0.031433,3.236192,5.675241,-0.038392,1.842839,2.785931,4.258416,-0.073596,5.164146,5.579556,1
-0.574457,2.786729,0.652187,-0.458406,0.559418,0.842782,2.339515,1.194431,0.609593,1.21189,1.159571,0.964119,1.666186,1.066038,0.827874,0.078613,1.72548,0.782579,0.96762,1.808528,0.749417,0.483369,0.650681,-0.40825,1.017535,1.453094,-0.044636,-0.155936,-0.163139,6.802808,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-3.075481,2.331043,-0.031433,-2.603062,2.165017,-0.038392,-2.253718,-0.119019,-0.945331,-0.073596,1.410913,-0.163917,0
-0.574457,-0.325214,-0.414878,-0.958058,-0.495393,-0.317575,-0.425734,-0.393404,-0.405566,-0.599075,-0.639504,-0.549831,-0.417014,-0.329328,-0.373426,-0.518352,-0.364213,-0.313511,-0.369842,-0.31381,-0.001011,-0.250009,-0.414402,2.408889,-0.371051,-0.399549,0.332479,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.012804,0.313808,-0.139627,-0.175132,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,0.056986,0
1.683872,-0.325214,-0.146368,-0.058684,0.032012,-0.317575,-0.116677,-0.178832,-0.332181,-0.599075,-0.189736,-0.549831,-0.117098,-0.052385,-0.174341,-0.047668,-0.364213,-0.155361,-0.126113,-0.31381,-0.135919,0.032059,-0.146099,-0.40825,-0.112823,-0.146121,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.196444,-0.410229,-0.158615,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,0.476668,0.540898,0.032012,-0.131918,0.74543,0.593628,0.13259,-0.146334,-0.189736,-0.045181,0.725909,1.01278,0.250978,0.495723,-0.125391,0.452187,0.382671,0.025764,0.766281,0.821851,0.477619,1.000319,0.53762,0.780201,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
1.565012,-0.357407,0.263952,0.840689,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.235209,0.221568,0.11688,0.352253,0.245495,0.224247,0.620019,0.150761,-0.052561,0.262744,-0.40825,0.233106,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.565012,-0.335945,0.480155,0.640828,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.01278,0.255503,0.495723,-0.125391,0.456884,0.388764,0.025764,0.766281,0.821851,0.481104,1.000319,0.542492,0.788939,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
-0.574457,-0.282291,-0.288179,0.341037,0.559418,0.100153,-0.246806,-0.193137,-0.173181,0.306408,0.260033,0.459469,-0.181945,-0.116295,-0.260309,-0.327017,0.173137,-0.24618,-0.180952,0.450232,-0.18651,-0.306423,-0.2878,-0.40825,-0.17129,-0.15486,-0.044636,0.486325,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.143979,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,0.039539,0.056986,0
-0.574457,-0.325214,1.160147,3.039157,1.086824,-0.178332,0.729164,0.207398,0.744132,-0.599075,-0.189736,-0.549831,0.328723,0.618668,0.158223,3.117009,-0.00598,0.289339,0.114569,-0.144023,0.766281,0.511575,1.15825,-0.40825,0.233106,0.290823,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.574457,-0.185714,-0.662465,-1.157918,-1.022799,-0.642475,-0.816122,-0.665196,-0.527875,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.549888,-0.529832,-0.782151,-0.634509,-0.564825,-0.908064,-0.80203,-0.588491,-0.661799,-0.40825,-0.646332,-0.731626,0.709595,0.165195,0.380749,-0.217956,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.579108,0.573158,0.659049,0.453423,0.675831,0.898648,-0.007219,0.461971,0.420191,-0.073596,0.472604,0.498791,0
-0.574457,-0.325214,-0.042916,-0.158615,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,0.716118,0.241107,-0.495393,-0.039089,1.575005,0.965554,-0.16095,-0.146334,-0.189736,-0.045181,1.090671,1.406891,0.461375,0.644964,-0.065685,0.705853,0.659912,0.025764,0.95178,1.160333,0.715724,-0.40825,0.849443,1.112278,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.112565,-0.129996,-0.031433,0.134089,0.25035,-0.038392,0.124928,-0.119019,0.051131,-0.073596,0.256072,0.056986,0
-0.574457,-0.335945,0.318584,1.939923,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.69323,0.122025,-0.059148,0.053726,0.400514,0.126756,0.110658,1.348074,0.342334,0.317334,1.000319,0.259903,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.282291,-0.632243,-1.057988,-1.022799,-0.596061,-0.78359,-0.643739,-0.515644,-1.051816,-0.639504,-1.054481,-0.708824,-0.808653,-0.536314,-0.533659,-0.722446,-0.60006,-0.546545,-0.823171,-0.692417,-0.588491,-0.6316,-0.40825,-0.621971,-0.705409,-0.044636,-0.477067,-0.52573,-0.217956,-0.051447,-0.077683,-0.043224,-0.749315,-0.556385,-0.431735,-0.247189,-0.031433,-0.50458,-0.494243,-0.038392,-0.40366,-0.700009,-0.502459,-0.073596,-0.537882,-0.605723,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.27156,-0.467185,-0.458406,-1.022799,-0.271161,-0.555864,-0.436319,-0.30772,-0.146334,-0.189736,-0.549831,-0.465649,-0.542361,-0.373426,-0.480085,-0.125391,-0.424686,-0.397261,-0.228916,-0.549076,-0.391044,-0.465507,-0.40825,-0.441698,-0.46946,0.709595,-0.155936,0.199453,0.074576,2.556519,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.012804,1.00429,0.134089,0.25035,0.898648,-0.007219,-0.119019,0.124943,-0.073596,0.183894,0.277888,0
-0.574457,-0.325214,-0.475322,-0.258545,-0.495393,-0.178332,-0.311871,-0.357642,-0.332181,0.759149,0.260033,0.459469,-0.441331,-0.59562,-0.359852,-0.453298,-0.364213,-0.426252,-0.330236,-0.228916,-0.574372,-0.475664,-0.474799,-0.40825,-0.400284,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.434639,-0.158615,-0.495393,-0.178332,-0.295605,-0.35049,-0.16095,0.306408,0.260033,0.459469,-0.42512,-0.584968,-0.350803,-0.418858,-0.364213,-0.402764,-0.302816,-0.228916,-0.456327,-0.447457,-0.434147,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.282291,-0.454399,0.341037,0.032012,-0.271161,-0.507065,-0.278966,-0.466721,-0.599075,-0.639504,-0.549831,-0.28732,-0.457148,-0.368901,-0.522179,-0.304507,-0.352657,-0.321096,-0.228916,-0.405736,-0.052561,-0.453893,1.000319,-0.361307,-0.259726,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.277888,0
-0.574457,-0.346676,-0.475322,0.241107,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.489966,-0.606271,-0.387,-0.495392,-0.065685,-0.426252,-0.394215,0.110658,-0.447895,-0.447457,-0.474799,-0.40825,-0.453879,-0.495676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.293022,-0.120796,-0.258545,0.032012,-0.363989,-0.344403,-0.343337,-0.442259,-1.051816,-1.089273,-1.054481,-0.376485,-0.031082,-0.196964,0.132187,-0.483624,-0.111517,-0.29977,-0.483597,0.310965,0.088473,-0.120546,5.226028,-0.246809,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.104019,-0.438126,-0.858127,-0.495393,-0.735304,-0.734792,-0.643739,-0.564567,-1.051816,-1.089273,-1.054481,-0.71693,-0.819304,-0.583823,0.113053,-0.901562,-0.596928,-0.604431,-1.077851,-0.405736,-0.447457,-0.437632,-0.40825,-0.670693,-0.705409,-0.044636,-0.798197,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.198464,-2.356651,-0.031433,-1.143248,-0.175132,-0.038392,-2.914453,-1.280999,-1.757264,-0.073596,-0.321349,-0.605723,1
-0.574457,4.482202,-0.360246,-1.157918,-1.022799,-0.735304,-0.669727,-0.615129,-0.540106,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.583823,0.400055,-0.901562,-0.614153,-0.604431,-1.077851,-0.490054,-0.33463,-0.360974,-0.40825,-0.660949,-0.670454,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,0.818376,-0.175132,-0.038392,2.900015,0.461971,1.379747,-0.073596,-0.104816,0.056986,1
-0.574457,1.885339,-0.028968,0.341037,-0.495393,-0.363989,0.289977,-0.085851,-0.148719,-1.051816,-1.089273,-1.054481,-0.003616,-0.052385,-0.264834,0.090093,-0.244802,-0.081766,-0.260164,-0.398703,0.445873,0.765437,-0.028789,2.408889,-0.220012,-0.023777,-0.044636,8.514591,4.731846,3.584958,-2.659413,-3.089024,-3.603775,5.171534,5.392636,2.056496,5.378044,-0.031433,6.520773,0.994943,-0.038392,11.753864,15.567711,7.395427,12.051395,2.637931,5.800458,0
