e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
2.753606,-0.207175,-0.421852,-0.058684,0.032012,-0.178332,-0.523331,-0.457776,-0.185411,-0.146334,-0.639504,-0.549831,-0.595342,-0.702136,-0.377951,-0.216043,-0.185096,-0.465398,-0.369842,-0.059129,-0.624962,-0.41925,-0.422532,-0.40825,-0.456315,-0.54811,-0.044636,-0.155936,0.562044,-0.217956,2.556519,-0.077683,-0.043224,-0.15723,-0.159784,0.26808,0.455965,-0.031433,0.134089,0.037609,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
1.92159,-0.314484,-0.503219,-1.157918,-1.022799,-0.596061,-0.555864,-0.507843,-0.356643,-1.051816,-1.089273,-1.054481,-0.562919,-0.584968,-0.463919,-0.392071,-0.722446,-0.502978,-0.446007,-0.823171,-0.557508,-0.306423,-0.501513,-0.40825,-0.490421,-0.539371,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
1.92159,0.007442,0.910235,0.640828,0.559418,0.889196,1.835263,0.972706,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.907055,0.690884,1.307541,0.871833,0.757404,1.638741,0.80844,0.144886,0.908531,-0.40825,0.776359,1.225884,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.338773,-0.031433,-0.413342,0.569461,-0.038392,-1.064395,-0.119019,-0.244117,-0.073596,0.328249,0.056986,0
-0.574457,-0.056943,-0.597372,-0.158615,0.032012,-0.596061,-0.653461,-0.572215,-0.344412,-0.599075,-0.639504,-0.549831,-0.611554,-0.659529,-0.475231,-0.587232,-0.66274,-0.549953,-0.491706,-0.823171,-0.658689,-0.475664,-0.597917,-0.40825,-0.544015,-0.618021,-0.044636,0.486325,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.423594,-0.129996,-0.031433,0.362184,-0.175132,-0.038392,0.124928,1.042961,0.346379,-0.073596,-0.176994,0.056986,0
-0.574457,-0.185714,-0.417203,-1.057988,-0.495393,-0.363989,-0.442,-0.400557,-0.405566,-0.599075,-0.639504,-0.549831,-0.42512,-0.329328,-0.375688,-0.522179,-0.423918,-0.315077,-0.369842,-0.398703,-0.001011,-0.250009,-0.416725,2.408889,-0.371051,-0.408287,-0.421751,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.042949,-0.247189,-0.376674,0.134089,0.143979,-0.506911,0.257075,0.461971,0.051131,-0.073596,0.183894,0.056986,0
-0.574457,-0.325214,-0.414878,-0.958058,-0.495393,-0.317575,-0.425734,-0.393404,-0.405566,-0.599075,-0.639504,-0.549831,-0.417014,-0.329328,-0.373426,-0.518352,-0.364213,-0.313511,-0.369842,-0.31381,-0.001011,-0.250009,-0.414402,2.408889,-0.371051,-0.399549,0.332479,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.012804,0.313808,-0.139627,-0.175132,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,0.056986,0
1.683872,-0.325214,-0.042916,-0.258545,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.346676,-0.527629,0.241107,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,0.476668,0.540898,0.032012,-0.131918,0.74543,0.593628,0.13259,-0.146334,-0.189736,-0.045181,0.725909,1.01278,0.250978,0.495723,-0.125391,0.452187,0.382671,0.025764,0.766281,0.821851,0.477619,1.000319,0.53762,0.780201,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.455598,-0.035482,-0.597372,0.041246,0.032012,-0.596061,-0.669727,-0.572215,-0.332181,-0.599075,-0.639504,-0.549831,-0.611554,-0.627574,-0.475231,-0.587232,-0.66274,-0.549953,-0.467333,-0.823171,-0.650258,-0.503871,-0.597917,-0.40825,-0.517218,-0.618021,-0.044636,-0.477067,-0.344434,0.074576,-0.051447,-0.077683,-0.043224,-0.354592,0.236817,-0.276221,-0.129996,-0.031433,-0.276484,0.143979,-0.038392,-0.139366,-0.700009,-0.244117,-0.073596,0.183894,-0.38482,0
1.683872,-0.325214,-0.3184,-0.058684,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.248998,-0.449471,0.411959,-0.217994,-0.251024,0.874699,-0.068465,-0.41925,-0.317999,1.000319,-0.249245,-0.285943,0.332479,0.165195,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,0.104388,0.313808,-0.185246,-0.068761,0.430128,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
1.565012,-0.314484,1.154335,2.839296,1.086824,-0.178332,0.729164,0.200246,0.731902,-0.599075,-0.189736,-0.549831,0.312511,0.608017,0.153698,3.105529,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.152443,-0.40825,0.223361,0.282084,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
1.683872,-0.27156,-0.403254,-1.157918,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.445645,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.403949,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.83315,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.465553,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.160147,3.039157,1.086824,-0.178332,0.729164,0.207398,0.744132,-0.599075,-0.189736,-0.549831,0.328723,0.618668,0.158223,3.117009,-0.00598,0.289339,0.114569,-0.144023,0.766281,0.511575,1.15825,-0.40825,0.233106,0.290823,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.574457,-0.335945,0.318584,1.939923,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.69323,0.122025,-0.059148,0.053726,0.400514,0.126756,0.110658,1.348074,0.342334,0.317334,1.000319,0.259903,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.282291,-0.632243,-1.057988,-1.022799,-0.596061,-0.78359,-0.643739,-0.515644,-1.051816,-0.639504,-1.054481,-0.708824,-0.808653,-0.536314,-0.533659,-0.722446,-0.60006,-0.546545,-0.823171,-0.692417,-0.588491,-0.6316,-0.40825,-0.621971,-0.705409,-0.044636,-0.477067,-0.52573,-0.217956,-0.051447,-0.077683,-0.043224,-0.749315,-0.556385,-0.431735,-0.247189,-0.031433,-0.50458,-0.494243,-0.038392,-0.40366,-0.700009,-0.502459,-0.073596,-0.537882,-0.605723,0
-0.574457,-0.27156,-0.467185,-0.458406,-1.022799,-0.271161,-0.555864,-0.436319,-0.30772,-0.146334,-0.189736,-0.549831,-0.465649,-0.542361,-0.373426,-0.480085,-0.125391,-0.424686,-0.397261,-0.228916,-0.549076,-0.391044,-0.465507,-0.40825,-0.441698,-0.46946,0.709595,-0.155936,0.199453,0.074576,2.556519,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.012804,1.00429,0.134089,0.25035,0.898648,-0.007219,-0.119019,0.124943,-0.073596,0.183894,0.277888,0
-0.574457,-0.346676,-0.434639,-0.158615,-0.495393,-0.178332,-0.295605,-0.35049,-0.16095,0.306408,0.260033,0.459469,-0.42512,-0.584968,-0.350803,-0.418858,-0.364213,-0.402764,-0.302816,-0.228916,-0.456327,-0.447457,-0.434147,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.459048,-0.158615,0.559418,-0.131918,-0.295605,-0.414862,-0.222104,0.306408,0.260033,0.459469,-0.473755,-0.489103,-0.387,-0.495392,-0.304507,-0.412159,-0.363749,-0.144023,-0.388873,-0.503871,-0.458538,-0.40825,-0.402721,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.293022,-0.120796,-0.258545,0.032012,-0.363989,-0.344403,-0.343337,-0.442259,-1.051816,-1.089273,-1.054481,-0.376485,-0.031082,-0.196964,0.132187,-0.483624,-0.111517,-0.29977,-0.483597,0.310965,0.088473,-0.120546,5.226028,-0.246809,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.522522,-0.663627,-1.057988,-1.022799,-0.735304,-0.864921,-0.700958,-0.552337,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.583823,-0.430338,-0.901562,-0.681484,-0.604431,-1.077851,-0.85262,-0.673112,-0.664122,-0.40825,-0.690182,-0.775321,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,1.745081,-0.031433,-0.094007,-0.175132,-0.038392,0.257075,0.461971,0.530909,-0.073596,-0.104816,0.056986,1
-0.574457,4.482202,-0.360246,-1.157918,-1.022799,-0.735304,-0.669727,-0.615129,-0.540106,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.583823,0.400055,-0.901562,-0.614153,-0.604431,-1.077851,-0.490054,-0.33463,-0.360974,-0.40825,-0.660949,-0.670454,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,0.818376,-0.175132,-0.038392,2.900015,0.461971,1.379747,-0.073596,-0.104816,0.056986,1
-0.574457,0.200597,-0.00572,0.041246,1.086824,-0.503232,0.338776,0.028588,-0.405566,-1.051816,-1.089273,-1.054481,0.069336,0.384332,-0.190177,0.239334,-0.543329,-0.072371,-0.153533,-0.653384,0.108602,1.132126,-0.005559,1.000319,-0.034867,0.116045,-0.044636,4.339893,2.375001,0.074576,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.674995,5.9889,1.627445,2.928722,0
-0.574457,1.885339,-0.028968,0.341037,-0.495393,-0.363989,0.289977,-0.085851,-0.148719,-1.051816,-1.089273,-1.054481,-0.003616,-0.052385,-0.264834,0.090093,-0.244802,-0.081766,-0.260164,-0.398703,0.445873,0.765437,-0.028789,2.408889,-0.220012,-0.023777,-0.044636,8.514591,4.731846,3.584958,-2.659413,-3.089024,-3.603775,5.171534,5.392636,2.056496,5.378044,-0.031433,6.520773,0.994943,-0.038392,11.753864,15.567711,7.395427,12.051395,2.637931,5.800458,0
-0.574457,1.284411,-0.207974,0.440967,-0.495393,-0.363989,0.078517,-0.178832,-0.30772,-1.051816,-0.639504,-1.054481,-0.108992,-0.201509,-0.264834,-0.059148,-0.244802,-0.243048,-0.260164,-0.398703,-0.304555,0.398748,-0.207657,1.000319,-0.254118,-0.137382,-0.044636,-4.330634,-2.519983,-4.02087,-0.051447,2.933659,-0.043224,-2.722932,-2.935994,-0.198464,-4.700498,-0.031433,-4.884021,-0.175132,-0.038392,-11.900449,-7.671889,-5.890737,-6.136092,-1.18748,-3.035654,0
-1.88191,-0.153521,-0.574124,0.141176,0.032012,-0.596061,-0.620928,-0.550757,-0.30772,-0.599075,-0.639504,-0.549831,-0.579131,-0.574316,-0.452608,-0.587232,-0.66274,-0.521768,-0.439914,-0.823171,-0.608099,-0.475664,-0.574687,-0.40825,-0.483112,-0.591804,-0.044636,0.807456,0.380749,0.367108,-0.051447,-0.077683,-0.043224,0.632216,0.831719,0.579108,-0.129996,-0.031433,0.635899,0.782202,-0.038392,0.521369,0.461971,0.530909,-0.073596,0.833492,0.498791,0
-0.574457,-0.346676,-0.5625,-1.257849,-1.022799,-0.456818,-0.653461,-0.5293,-0.344412,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.591059,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.281023,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.706635,-1.257849,-1.022799,-0.735304,-0.799856,-0.672348,-0.491182,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.577036,-0.625499,-0.901562,-0.667391,-0.595291,-1.077851,-0.835757,-0.560285,-0.707097,-0.40825,-0.673129,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.40366,0.461971,-0.207211,-0.073596,-0.104816,0.056986,0
-0.574457,0.361559,-0.206812,-1.257849,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,0.709595,1.128587,0.924636,-0.217956,-0.051447,-0.077683,-0.043224,1.224301,0.435118,0.112565,0.455965,1.00429,-0.048388,0.35672,0.898648,-0.667954,0.461971,0.088037,-0.073596,0.400427,1.1615,0
-0.574457,-0.335945,-0.710123,-1.257849,-1.022799,-0.688889,-0.881187,-0.700958,-0.503413,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.574774,-0.625499,-0.841857,-0.668957,-0.592244,-0.992958,-0.844189,-0.701319,-0.709419,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.656653,-1.157918,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.536314,-0.598712,-0.782151,-0.620416,-0.549592,-0.992958,-0.759871,-0.588491,-0.65483,-0.40825,-0.621971,-0.722887,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,-0.129996,-0.031433,-0.139627,-0.068761,-0.038392,-0.271513,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.314484,1.165959,3.139087,1.086824,-0.178332,0.729164,0.214551,0.756363,-0.599075,-0.189736,-0.549831,0.336829,0.62932,0.162747,3.124663,-0.00598,0.295602,0.123709,-0.144023,0.783145,0.511575,1.164058,-0.40825,0.24285,0.299562,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
-0.574457,-0.346676,-0.392793,-1.057988,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,1.155641,0.361592,0.940619,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,3.349401,1.128587,3.825367,-0.80302,2.556519,2.933659,3.517327,2.803194,5.194335,2.289767,1.159119,-0.031433,3.464288,2.590499,0.430128,4.089338,-0.119019,2.892893,-0.073596,3.648417,3.59143,0
-0.574457,-0.282291,-0.48927,-1.157918,-1.022799,-0.178332,-0.490799,-0.457776,-0.295489,-0.599075,-0.189736,-0.549831,-0.441331,-0.446496,-0.409623,-0.434165,0.053726,-0.451305,-0.403355,-0.059129,-0.464759,-0.391044,-0.489899,-0.40825,-0.424646,-0.478199,-0.044636,-0.155936,-0.52573,-0.217956,-2.659413,-0.077683,-3.603775,-0.551954,-0.159784,-0.509493,0.221581,-0.031433,-0.413342,-0.600614,-0.038392,-0.271513,-0.119019,-0.281023,-0.073596,-0.465704,-0.605723,0
-0.574457,0.533253,-0.353272,-0.858127,-1.022799,0.100153,-0.23054,-0.286118,-0.063103,0.306408,0.260033,-0.045181,-0.271109,-0.329328,-0.255785,-0.380591,0.232842,-0.313511,-0.193138,0.280445,-0.372009,-0.33463,-0.354005,-0.40825,-0.229756,-0.285943,3.349401,4.661024,2.01241,2.414831,2.556519,2.933659,-0.043224,3.000556,0.633419,1.278923,-0.129996,2.385253,1.046472,2.377758,3.241247,0.257075,-0.119019,1.047593,-0.073596,1.843978,2.486916,0
-0.574457,-0.024751,-0.261444,0.640828,-0.495393,-0.178332,-0.23054,-0.17168,-0.209873,0.306408,0.260033,0.459469,-0.222474,-0.27607,-0.178865,-0.32319,-0.00598,-0.196073,-0.165719,-0.059129,-0.220237,-0.278216,-0.259924,-0.40825,-0.195651,-0.189815,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.345837,-0.247189,-0.031433,0.179708,0.037609,-0.038392,-0.139366,-0.119019,0.088037,-0.073596,0.039539,0.056986,0
-0.574457,0.007442,-0.22541,0.740758,-0.495393,-0.178332,-0.132943,-0.11446,-0.173181,0.306408,0.260033,0.459469,-0.141415,-0.254767,-0.147192,-0.28875,-0.00598,-0.166322,-0.12002,-0.059129,-0.203373,-0.250009,-0.223918,-0.40825,-0.154237,-0.119904,-0.044636,1.770848,1.287227,0.659639,-0.051447,-0.077683,-0.043224,1.816386,0.236817,0.890137,0.924735,-0.031433,0.681519,1.420424,-0.038392,0.124928,0.461971,0.936875,-0.073596,1.050025,1.603305,0
-0.574457,-0.346676,-0.574124,0.241107,0.032012,-0.596061,-0.620928,-0.550757,-0.30772,-0.599075,-0.639504,-0.549831,-0.579131,-0.574316,-0.452608,-0.587232,-0.66274,-0.521768,-0.439914,-0.823171,-0.608099,-0.475664,-0.574687,-0.40825,-0.483112,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,-0.498569,-0.558336,-1.022799,-0.224747,-0.620928,-0.50069,-0.332181,-0.146334,0.260033,-0.045181,-0.546707,-0.627574,-0.420935,-0.434165,-0.185096,-0.474793,-0.403355,-0.144023,-0.557508,-0.532078,-0.498029,-0.40825,-0.46606,-0.530632,1.08671,-0.155936,0.380749,0.074576,-0.051447,2.933659,-0.043224,0.434854,0.038517,0.579108,0.455965,1.00429,0.407804,0.782202,1.367168,-0.139366,-0.119019,0.309473,-0.073596,0.544782,0.498791,0
-0.574457,-0.282291,0.370891,2.139784,2.141635,-0.085504,0.647833,0.27177,0.328284,-0.146334,-0.189736,-0.045181,0.417887,0.789095,0.171797,-0.043842,-0.00598,0.456884,0.196828,0.110658,1.415528,0.342334,0.369601,1.000319,0.337859,0.413167,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.056986,0
-0.812176,-0.27156,-0.3277,-0.858127,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.253522,-0.430338,-0.304507,-0.272799,-0.266257,-0.31381,-0.194942,-0.33463,-0.328452,-0.40825,-0.254118,-0.355854,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.812176,-0.346676,-0.622944,-1.157918,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.570309,-0.482566,-0.483597,-0.692417,-0.503871,-0.62347,-0.40825,-0.551324,-0.591804,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.812176,-0.357407,-0.370708,-0.558336,-1.022799,0.100153,-0.246806,-0.300423,-0.124257,-0.146334,0.260033,-0.045181,-0.279215,-0.329328,-0.262572,-0.395898,0.232842,-0.322906,-0.202278,0.280445,-0.372009,-0.33463,-0.371427,-0.40825,-0.237065,-0.303421,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.164252,0.339507,1.14048,0.559418,0.796368,0.387574,0.536409,0.340515,1.664631,1.159571,1.468769,0.377358,0.469545,0.282651,0.143667,0.352253,0.350407,0.288226,0.704912,0.378419,-0.080768,0.338241,-0.40825,0.337859,0.500556,-0.044636,-0.477067,-0.888321,-0.80302,-0.051447,-0.077683,-0.043224,-0.946677,-1.151288,-0.58725,-0.598766,-0.031433,-0.778295,-0.706984,-0.038392,-0.800101,-0.700009,-0.908425,-0.073596,-0.89877,-1.047528,0
-0.574457,0.061096,1.677406,1.939923,0.032012,0.192982,2.404579,1.480527,2.60322,-0.146334,-0.189736,-0.045181,1.795879,2.344236,0.993024,1.322289,0.411959,1.45276,1.065112,0.365338,2.570681,1.752677,1.675111,-0.40825,1.387824,1.776433,-0.044636,0.486325,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.353978,-0.715958,-0.031433,-0.458961,-0.281502,-0.038392,-0.535807,-0.700009,-0.723895,-0.073596,-0.393527,-0.605723,0
-0.574457,-0.132059,0.031476,0.041246,0.032012,0.053739,0.436373,0.071502,-0.197642,1.21189,1.609339,1.468769,0.126077,0.331074,-0.065748,0.20872,0.113431,-0.022264,0.020124,0.365338,0.015853,-0.306423,0.031609,-0.40825,0.091811,0.15974,-0.044636,-1.440459,-0.888321,-0.510488,-0.051447,-0.077683,-0.043224,-0.946677,-0.754686,-0.665007,-1.30192,-0.031433,-0.732676,-0.813354,-0.038392,-0.40366,-0.700009,-1.019143,-0.073596,-0.826592,-1.047528,0
-0.574457,-0.357407,7.528829,1.939923,5.30607,9.429426,4.421585,5.771974,7.361017,-0.146334,-0.639504,-0.549831,4.851779,5.92319,6.266526,9.18615,5.845159,6.411786,6.073739,4.52512,6.719116,6.152944,7.538293,-0.40825,6.211333,4.590353,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,5.405054,0.090757,0.241107,2.141635,0.564296,0.696631,0.278922,-0.344412,0.306408,0.260033,-0.045181,0.239559,0.203254,0.056418,0.246987,0.770192,0.043501,0.178548,1.214273,0.015853,0.144886,0.090844,-0.40825,0.189255,0.264606,-16.260591,-9.147594,-9.953107,-0.217956,-5.267379,-6.100365,-7.164326,-13.972545,-8.290113,-10.38466,-0.83315,-21.436371,-11.635658,-11.982248,-20.653261,-3.971629,-0.119019,-9.802774,-0.073596,-11.147984,-12.092669,1
