e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
-0.574457,-0.27156,-0.474159,-0.358476,-0.495393,-0.781718,-0.913719,-0.722415,-0.197642,-1.504557,-1.539042,-1.559132,-0.806094,-0.59562,-0.583823,-0.020881,-0.961267,-0.63764,-0.604431,-1.162745,-0.624962,-0.757733,-0.473638,-0.40825,-0.619535,-0.801537,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.950343,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.539365,-0.073596,-0.321349,-0.163917,0
1.565012,-0.346676,-0.583423,-1.157918,-1.022799,-0.642475,-0.685993,-0.593672,-0.540106,-1.051816,-1.089273,-1.054481,-0.660189,-0.680833,-0.52274,-0.422684,-0.782151,-0.575007,-0.525219,-0.908064,-0.667121,-0.362837,-0.582817,-0.40825,-0.575685,-0.644237,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.303753,0.031476,-0.258545,-0.495393,0.146568,0.062251,0.050045,-0.319951,-0.146334,-0.189736,-0.045181,0.142289,0.192603,-0.063486,0.147493,0.411959,0.009053,0.001845,0.535125,0.041148,0.2013,0.031609,-0.40825,0.045525,0.142262,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.346676,-0.362571,-0.058684,0.032012,-0.224747,-0.604662,-0.436319,-0.038641,0.759149,0.709802,0.964119,-0.449437,-0.329328,-0.339491,-0.399724,-0.125391,-0.347959,-0.354609,-0.144023,-0.270828,-0.532078,-0.363297,-0.40825,-0.35887,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.346676,-0.486946,-1.157918,-0.495393,-0.735304,-0.588396,-0.579367,-0.552337,-1.051816,-1.089273,-1.054481,-0.643977,-0.723439,-0.583823,0.090093,-0.901562,-0.654865,-0.604431,-1.077851,-0.717712,-0.193596,-0.486414,-0.40825,-0.648768,-0.62676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.92159,-0.314484,-0.503219,-1.157918,-1.022799,-0.596061,-0.555864,-0.507843,-0.356643,-1.051816,-1.089273,-1.054481,-0.562919,-0.584968,-0.463919,-0.392071,-0.722446,-0.502978,-0.446007,-0.823171,-0.557508,-0.306423,-0.501513,-0.40825,-0.490421,-0.539371,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
1.92159,0.007442,0.910235,0.640828,0.559418,0.889196,1.835263,0.972706,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.907055,0.690884,1.307541,0.871833,0.757404,1.638741,0.80844,0.144886,0.908531,-0.40825,0.776359,1.225884,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.338773,-0.031433,-0.413342,0.569461,-0.038392,-1.064395,-0.119019,-0.244117,-0.073596,0.328249,0.056986,0
-0.574457,-0.056943,-0.597372,-0.158615,0.032012,-0.596061,-0.653461,-0.572215,-0.344412,-0.599075,-0.639504,-0.549831,-0.611554,-0.659529,-0.475231,-0.587232,-0.66274,-0.549953,-0.491706,-0.823171,-0.658689,-0.475664,-0.597917,-0.40825,-0.544015,-0.618021,-0.044636,0.486325,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.423594,-0.129996,-0.031433,0.362184,-0.175132,-0.038392,0.124928,1.042961,0.346379,-0.073596,-0.176994,0.056986,0
-0.574457,-0.132059,0.475505,0.440967,0.032012,-0.131918,0.74543,0.593628,0.12036,-0.146334,-0.189736,-0.045181,0.725909,1.01278,0.250978,0.495723,-0.125391,0.452187,0.382671,0.025764,0.766281,0.821851,0.476458,1.000319,0.53762,0.780201,-0.044636,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,1.03002,-0.042949,1.159119,-0.031433,0.270946,0.037609,-0.038392,0.653516,1.042961,0.604721,-0.073596,0.400427,0.277888,0
-0.574457,-0.228637,-0.596209,-0.058684,0.032012,-0.596061,-0.653461,-0.565062,-0.344412,-0.599075,-0.639504,-0.549831,-0.603448,-0.648878,-0.472969,-0.587232,-0.66274,-0.546821,-0.476473,-0.823171,-0.650258,-0.475664,-0.596755,-0.40825,-0.529399,-0.609282,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.094007,0.35672,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,0.256072,0.056986,0
1.683872,-0.325214,-0.042916,-0.258545,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.314484,-0.268418,0.241107,-0.495393,-0.363989,-0.149209,-0.278966,-0.30772,-0.599075,-0.639504,-0.549831,-0.222474,-0.350632,-0.330442,-0.089762,-0.244802,-0.311945,-0.293677,-0.398703,-0.312987,0.003852,-0.268055,-0.40825,-0.31502,-0.259726,0.332479,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,0.430128,-0.139366,-0.119019,-0.022681,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.297478,0.141176,0.032012,-0.410404,-0.36067,-0.228899,-0.258796,-0.146334,-0.189736,-0.045181,-0.19005,-0.190857,-0.305556,-0.212216,-0.364213,-0.286891,-0.211418,-0.483597,-0.220237,-0.165389,-0.297092,-0.40825,-0.212704,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.148523,2.739366,1.086824,-0.178332,0.729164,0.193093,0.70744,-0.599075,-0.189736,-0.549831,0.304405,0.597365,0.149173,3.097876,-0.00598,0.278378,0.09629,-0.144023,0.740986,0.511575,1.146635,-0.40825,0.213617,0.273345,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
1.565012,-0.314484,1.154335,2.839296,1.086824,-0.178332,0.729164,0.200246,0.731902,-0.599075,-0.189736,-0.549831,0.312511,0.608017,0.153698,3.105529,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.152443,-0.40825,0.223361,0.282084,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
1.565012,-0.27156,-0.657816,-1.257849,-1.022799,-0.688889,-0.816122,-0.658044,-0.368874,-1.051816,-1.089273,-1.054481,-0.725036,-0.798001,-0.540839,-0.598712,-0.782151,-0.621982,-0.552638,-0.992958,-0.751439,-0.588491,-0.655991,-0.40825,-0.624407,-0.722887,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.112565,-0.129996,-0.031433,0.04285,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
1.683872,0.050365,1.155498,2.939227,1.086824,-0.178332,0.729164,0.200246,0.744132,-0.599075,-0.189736,-0.549831,0.320617,0.608017,0.153698,3.109356,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.153604,-0.40825,0.223361,0.282084,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.207175,-0.39163,-1.257849,-1.022799,-0.317575,-0.474533,-0.371947,-0.185411,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.296507,-0.380591,-0.185096,-0.352657,-0.266257,-0.31381,-0.388873,-0.33463,-0.392334,-0.40825,-0.297968,-0.39081,-0.044636,0.165195,0.562044,0.074576,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.345837,-0.129996,-0.031433,0.362184,0.569461,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.472604,0.719694,0
-0.574457,-0.325214,-0.042916,-0.158615,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.185714,-0.159154,-0.058684,-0.495393,0.100153,-0.409468,-0.193137,-0.209873,-0.146334,0.260033,-0.045181,-0.157627,0.054131,-0.165291,-0.258136,0.173137,-0.103688,-0.113927,0.450232,0.167625,-0.221803,-0.158875,3.817458,-0.078717,-0.15486,-0.044636,0.807456,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.042949,-0.012804,-0.031433,0.088469,-0.068761,-0.038392,0.257075,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
-0.574457,-0.27156,0.716118,0.241107,-0.495393,-0.039089,1.575005,0.965554,-0.16095,-0.146334,-0.189736,-0.045181,1.090671,1.406891,0.461375,0.644964,-0.065685,0.705853,0.659912,0.025764,0.95178,1.160333,0.715724,-0.40825,0.849443,1.112278,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.112565,-0.129996,-0.031433,0.134089,0.25035,-0.038392,0.124928,-0.119019,0.051131,-0.073596,0.256072,0.056986,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.325214,-0.475322,-0.258545,-0.495393,-0.178332,-0.311871,-0.357642,-0.332181,0.759149,0.260033,0.459469,-0.441331,-0.59562,-0.359852,-0.453298,-0.364213,-0.426252,-0.330236,-0.228916,-0.574372,-0.475664,-0.474799,-0.40825,-0.400284,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.459048,-0.158615,0.559418,-0.131918,-0.295605,-0.414862,-0.222104,0.306408,0.260033,0.459469,-0.473755,-0.489103,-0.387,-0.495392,-0.304507,-0.412159,-0.363749,-0.144023,-0.388873,-0.503871,-0.458538,-0.40825,-0.402721,-0.443243,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.773075,0.840689,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.228307,-0.032361,1.367247,1.028417,0.80615,1.808528,0.580782,0.088473,0.773798,-0.40825,0.80072,0.640378,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.363733,-0.158615,-0.495393,-0.039089,-0.198008,-0.250356,-0.234335,0.759149,0.260033,0.459469,-0.344061,-0.510406,-0.244473,-0.418858,-0.244802,-0.304116,-0.226651,-0.059129,-0.439463,-0.41925,-0.363297,-0.40825,-0.297968,-0.294682,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.135907,0.041246,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.304057,-0.00598,-0.026961,0.014031,0.195551,-0.169646,-0.221803,-0.135645,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.317238,0.041246,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.246735,-0.449471,0.411959,-0.216429,-0.251024,0.874699,-0.068465,-0.41925,-0.316837,1.000319,-0.249245,-0.285943,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.200597,-0.00572,0.041246,1.086824,-0.503232,0.338776,0.028588,-0.405566,-1.051816,-1.089273,-1.054481,0.069336,0.384332,-0.190177,0.239334,-0.543329,-0.072371,-0.153533,-0.653384,0.108602,1.132126,-0.005559,1.000319,-0.034867,0.116045,-0.044636,4.339893,2.375001,0.074576,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.674995,5.9889,1.627445,2.928722,0
-0.574457,0.211328,-0.349785,0.241107,-0.495393,-0.317575,-0.344403,-0.357642,-0.491182,-1.051816,-1.089273,-1.054481,-0.392696,-0.27607,-0.314605,-0.31171,-0.364213,-0.308813,-0.397261,-0.31381,-0.287691,0.229507,-0.349359,1.000319,-0.380796,-0.355854,-0.044636,4.339893,2.375001,-0.217956,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.978738,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.139366,8.014841,1.638089,5.9889,1.627445,2.928722,0
-0.574457,-0.357407,1.878498,1.839993,1.61423,0.749953,2.48591,1.680795,3.973074,2.117372,2.508877,2.47807,2.152536,2.04599,1.956778,0.17428,1.307541,1.982015,1.311887,1.638741,2.292433,0.314128,1.878371,1.000319,1.516938,2.064816,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.247189,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.38482,0
-1.88191,-0.153521,-0.574124,0.141176,0.032012,-0.596061,-0.620928,-0.550757,-0.30772,-0.599075,-0.639504,-0.549831,-0.579131,-0.574316,-0.452608,-0.587232,-0.66274,-0.521768,-0.439914,-0.823171,-0.608099,-0.475664,-0.574687,-0.40825,-0.483112,-0.591804,-0.044636,0.807456,0.380749,0.367108,-0.051447,-0.077683,-0.043224,0.632216,0.831719,0.579108,-0.129996,-0.031433,0.635899,0.782202,-0.038392,0.521369,0.461971,0.530909,-0.073596,0.833492,0.498791,0
-0.574457,-0.217906,-0.622944,-1.257849,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.570309,-0.482566,-0.483597,-0.692417,-0.503871,-0.62347,-0.40825,-0.551324,-0.591804,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.007219,0.461971,0.014225,-0.073596,0.039539,0.056986,0
-0.574457,-0.303753,-0.647354,-1.257849,-1.022799,-0.410404,-0.78359,-0.629434,-0.417797,-0.599075,-0.639504,-0.549831,-0.692612,-0.776698,-0.52274,-0.583406,-0.423918,-0.604758,-0.531312,-0.483597,-0.743007,-0.616698,-0.646699,-0.40825,-0.602482,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.314484,-0.392793,-1.157918,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.613645,-1.257849,-1.022799,-0.410404,-0.490799,-0.514995,-0.381105,0.306408,0.260033,0.459469,-0.571025,-0.584968,-0.488805,-0.610193,-0.483624,-0.556217,-0.455147,-0.483597,-0.683985,-0.588491,-0.614178,-0.40825,-0.497729,-0.54811,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.078405,-0.139394,0.341037,1.086824,-0.363989,-0.490799,-0.32188,-0.001949,0.306408,0.260033,0.459469,-0.295426,-0.521058,-0.095159,0.044173,-0.185096,-0.192941,-0.199232,-0.398703,-0.388873,-0.362837,-0.140291,1.000319,-0.278479,-0.31216,-0.044636,0.165195,0.562044,0.659639,-0.051447,-0.077683,-0.043224,0.632216,0.236817,0.501351,0.69035,-0.031433,0.407804,0.569461,-0.038392,-0.007219,0.461971,0.641627,5.9889,0.472604,0.719694,0
-0.574457,-0.314484,-0.202162,0.540898,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.059148,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,1.155641,0.361592,0.940619,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,3.349401,1.128587,3.825367,-0.80302,2.556519,2.933659,3.517327,2.803194,5.194335,2.289767,1.159119,-0.031433,3.464288,2.590499,0.430128,4.089338,-0.119019,2.892893,-0.073596,3.648417,3.59143,0
-0.574457,-0.282291,-0.407904,-0.858127,-0.495393,-0.317575,-0.409468,-0.386252,-0.405566,-0.599075,-0.639504,-0.549831,-0.408908,-0.318677,-0.364377,-0.518352,-0.364213,-0.304116,-0.360702,-0.31381,0.007421,-0.250009,-0.407433,2.408889,-0.361307,-0.39081,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,0.112565,-0.129996,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.111716,0.056986,0
-0.574457,-0.282291,-0.5625,-1.157918,-1.022799,-0.456818,-0.653461,-0.5293,-0.344412,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.591059,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,-0.206812,-1.157918,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.704141,1.740062,0.032012,0.192982,2.388313,1.501985,2.627682,-0.146334,-0.189736,-0.045181,1.820196,2.376191,0.999811,1.352903,0.411959,1.471551,1.071205,0.365338,2.629704,1.80909,1.701826,-0.40825,1.400005,1.80265,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,0.576176,-0.360246,-0.758197,-1.022799,0.100153,-0.23054,-0.286118,-0.124257,0.306408,0.260033,-0.045181,-0.271109,-0.318677,-0.255785,-0.380591,0.232842,-0.315077,-0.196185,0.280445,-0.363577,-0.33463,-0.360974,-0.40825,-0.229756,-0.285943,-0.044636,-0.155936,-0.163139,-1.680616,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.007219,-0.119019,-0.428647,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.260829,0.684734,1.04055,1.61423,0.285811,0.062251,0.607933,0.144821,0.306408,0.260033,0.459469,0.758332,0.853005,0.764528,0.078613,0.411959,0.874964,0.696472,0.620019,1.027666,0.455162,0.685525,2.408889,0.751998,0.771462,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-1.30192,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.576271,-0.073596,-0.176994,-0.163917,0
-0.574457,0.865909,0.366242,2.039853,2.141635,-0.085504,0.647833,0.264618,0.316053,-0.146334,-0.189736,-0.045181,0.409781,0.789095,0.167272,-0.047668,-0.00598,0.453752,0.187688,0.110658,1.415528,0.342334,0.364955,1.000319,0.33055,0.404429,-0.044636,0.807456,1.287227,0.952171,-0.051447,-0.077683,-0.043224,1.816386,1.624922,1.356681,0.221581,-0.376674,1.365806,1.952276,-0.038392,0.91781,-0.119019,1.305935,-0.073596,1.916156,1.603305,0
-0.574457,0.007442,-0.22541,0.740758,-0.495393,-0.178332,-0.132943,-0.11446,-0.173181,0.306408,0.260033,0.459469,-0.141415,-0.254767,-0.147192,-0.28875,-0.00598,-0.166322,-0.12002,-0.059129,-0.203373,-0.250009,-0.223918,-0.40825,-0.154237,-0.119904,-0.044636,1.770848,1.287227,0.659639,-0.051447,-0.077683,-0.043224,1.816386,0.236817,0.890137,0.924735,-0.031433,0.681519,1.420424,-0.038392,0.124928,0.461971,0.936875,-0.073596,1.050025,1.603305,0
