e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.565012,-0.099867,-0.608996,-0.958058,-1.022799,-0.688889,-0.767324,-0.636586,-0.515644,-1.051816,-1.089273,-1.054481,-0.692612,-0.798001,-0.543101,-0.437991,-0.782151,-0.607889,-0.549592,-0.992958,-0.726144,-0.503871,-0.60837,-0.40825,-0.621971,-0.696671,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.69035,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.565012,-0.346676,-0.220761,0.041246,0.559418,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,1.694842,1.540201,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.099867,-0.27423,0.041246,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,0.332479,0.165195,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,0.038517,0.190322,0.338773,-0.031433,0.179708,0.25035,0.430128,-0.007219,0.461971,0.272567,-0.073596,0.183894,0.277888,0
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.26279,0.740758,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.314484,-0.065002,-0.058684,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.235209,-0.25126,0.20872,-0.543329,-0.138136,-0.187045,-0.653384,0.100171,0.73723,-0.064795,-0.40825,-0.09577,-0.006299,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.565012,-0.239368,-0.27423,0.141176,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.92159,-0.314484,-0.503219,-1.157918,-1.022799,-0.596061,-0.555864,-0.507843,-0.356643,-1.051816,-1.089273,-1.054481,-0.562919,-0.584968,-0.463919,-0.392071,-0.722446,-0.502978,-0.446007,-0.823171,-0.557508,-0.306423,-0.501513,-0.40825,-0.490421,-0.539371,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
1.92159,0.007442,0.910235,0.640828,0.559418,0.889196,1.835263,0.972706,0.756363,1.664631,2.059108,1.97342,1.374376,0.746488,0.907055,0.690884,1.307541,0.871833,0.757404,1.638741,0.80844,0.144886,0.908531,-0.40825,0.776359,1.225884,-0.044636,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.338773,-0.031433,-0.413342,0.569461,-0.038392,-1.064395,-0.119019,-0.244117,-0.073596,0.328249,0.056986,0
-0.574457,1.00541,-0.089412,-0.058684,-0.495393,0.239396,0.582768,0.307532,0.046975,1.21189,1.609339,1.468769,0.442205,0.288467,0.05868,-0.338497,0.411959,0.007487,0.254713,0.704912,-0.144351,-0.137182,-0.090347,-0.40825,0.269647,0.439384,-0.044636,3.376501,4.913141,4.462554,-0.051447,-0.077683,-0.043224,5.171534,3.607929,3.844912,4.088928,-0.031433,3.236192,5.675241,-0.038392,1.842839,2.785931,4.258416,-0.073596,5.164146,5.579556,1
-0.574457,-0.056943,-0.597372,-0.158615,0.032012,-0.596061,-0.653461,-0.572215,-0.344412,-0.599075,-0.639504,-0.549831,-0.611554,-0.659529,-0.475231,-0.587232,-0.66274,-0.549953,-0.491706,-0.823171,-0.658689,-0.475664,-0.597917,-0.40825,-0.544015,-0.618021,-0.044636,0.486325,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.423594,-0.129996,-0.031433,0.362184,-0.175132,-0.038392,0.124928,1.042961,0.346379,-0.073596,-0.176994,0.056986,0
-0.574457,-0.228637,-0.596209,-0.058684,0.032012,-0.596061,-0.653461,-0.565062,-0.344412,-0.599075,-0.639504,-0.549831,-0.603448,-0.648878,-0.472969,-0.587232,-0.66274,-0.546821,-0.476473,-0.823171,-0.650258,-0.475664,-0.596755,-0.40825,-0.529399,-0.609282,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,-0.129996,-0.031433,-0.094007,0.35672,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,0.256072,0.056986,0
-0.574457,-0.335945,-0.425339,-1.157918,-0.495393,-0.317575,-0.442,-0.407709,-0.417797,-0.599075,-0.639504,-0.549831,-0.433225,-0.350632,-0.380213,-0.518352,-0.364213,-0.326038,-0.378982,-0.31381,-0.026306,-0.278216,-0.424855,2.408889,-0.383232,-0.417026,0.332479,0.165195,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,0.104388,0.313808,-0.139627,-0.175132,0.430128,-0.139366,-0.119019,-0.096493,-0.073596,-0.176994,0.056986,0
-0.574457,-0.293022,-0.395118,-1.257849,-1.022799,-0.410404,-0.57213,-0.443471,-0.185411,-0.599075,-0.189736,-0.549831,-0.449437,-0.308025,-0.353065,-0.422684,-0.423918,-0.365184,-0.351562,-0.483597,-0.279259,-0.362837,-0.395818,-0.40825,-0.351562,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,0.573158,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,0.051131,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.042916,-0.258545,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.314484,-0.268418,0.241107,-0.495393,-0.363989,-0.149209,-0.278966,-0.30772,-0.599075,-0.639504,-0.549831,-0.222474,-0.350632,-0.330442,-0.089762,-0.244802,-0.311945,-0.293677,-0.398703,-0.312987,0.003852,-0.268055,-0.40825,-0.31502,-0.259726,0.332479,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,0.430128,-0.139366,-0.119019,-0.022681,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.3184,-0.058684,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.248998,-0.449471,0.411959,-0.217994,-0.251024,0.874699,-0.068465,-0.41925,-0.317999,1.000319,-0.249245,-0.285943,0.332479,0.165195,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,0.104388,0.313808,-0.185246,-0.068761,0.430128,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
-0.574457,-0.153521,-0.313751,-0.058684,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.208389,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,0.165195,0.562044,-0.217956,-0.051447,-0.077683,-0.043224,0.632216,0.038517,0.734623,0.69035,-0.031433,0.59028,0.782202,-0.038392,-0.007219,0.461971,0.530909,-0.073596,0.544782,0.719694,0
-0.574457,-0.185714,-0.159154,-0.058684,-0.495393,0.100153,-0.409468,-0.193137,-0.209873,-0.146334,0.260033,-0.045181,-0.157627,0.054131,-0.165291,-0.258136,0.173137,-0.103688,-0.113927,0.450232,0.167625,-0.221803,-0.158875,3.817458,-0.078717,-0.15486,-0.044636,0.807456,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,0.038517,-0.042949,-0.012804,-0.031433,0.088469,-0.068761,-0.038392,0.257075,-0.119019,0.051131,-0.073596,-0.032639,0.056986,0
-0.574457,-0.335945,0.318584,1.939923,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.69323,0.122025,-0.059148,0.053726,0.400514,0.126756,0.110658,1.348074,0.342334,0.317334,1.000319,0.259903,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,-0.346676,-0.042916,-0.058684,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.077442,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.346676,-0.456724,-0.258545,-0.495393,-0.178332,-0.263073,-0.329033,-0.258796,1.21189,0.709802,0.964119,-0.400802,-0.521058,-0.350803,-0.464778,-0.364213,-0.405896,-0.305863,-0.228916,-0.506917,-0.503871,-0.456216,-0.40825,-0.363743,-0.364593,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.310264,0.041246,0.559418,0.053739,-0.051612,-0.14307,-0.417797,0.759149,0.260033,0.459469,-0.279215,-0.371935,-0.178865,-0.384417,-0.185096,-0.214863,-0.180952,0.025764,-0.355145,-0.306423,-0.309868,-0.40825,-0.229756,-0.189815,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.773075,0.840689,-0.495393,2.606525,1.005689,1.351784,0.230437,2.570113,0.709802,0.964119,0.54758,0.682578,1.228307,-0.032361,1.367247,1.028417,0.80615,1.808528,0.580782,0.088473,0.773798,-0.40825,0.80072,0.640378,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.135907,0.041246,-0.495393,0.053739,0.468905,0.09296,-0.234335,1.21189,0.709802,0.964119,0.036913,-0.126947,-0.025026,-0.304057,-0.00598,-0.026961,0.014031,0.195551,-0.169646,-0.221803,-0.135645,-0.40825,-0.017814,0.107307,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.682409,0.440967,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.618177,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.104019,-0.438126,-0.858127,-0.495393,-0.735304,-0.734792,-0.643739,-0.564567,-1.051816,-1.089273,-1.054481,-0.71693,-0.819304,-0.583823,0.113053,-0.901562,-0.596928,-0.604431,-1.077851,-0.405736,-0.447457,-0.437632,-0.40825,-0.670693,-0.705409,-0.044636,-0.798197,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.198464,-2.356651,-0.031433,-1.143248,-0.175132,-0.038392,-2.914453,-1.280999,-1.757264,-0.073596,-0.321349,-0.605723,1
-0.574457,0.200597,-0.00572,0.041246,1.086824,-0.503232,0.338776,0.028588,-0.405566,-1.051816,-1.089273,-1.054481,0.069336,0.384332,-0.190177,0.239334,-0.543329,-0.072371,-0.153533,-0.653384,0.108602,1.132126,-0.005559,1.000319,-0.034867,0.116045,-0.044636,4.339893,2.375001,0.074576,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.674995,5.9889,1.627445,2.928722,0
-0.574457,-0.357407,1.878498,1.839993,1.61423,0.749953,2.48591,1.680795,3.973074,2.117372,2.508877,2.47807,2.152536,2.04599,1.956778,0.17428,1.307541,1.982015,1.311887,1.638741,2.292433,0.314128,1.878371,1.000319,1.516938,2.064816,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.247189,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.38482,0
-0.574457,-0.293022,-0.486946,-1.257849,-1.022799,-0.178332,-0.490799,-0.443471,-0.295489,-0.146334,-0.189736,-0.045181,-0.42512,-0.446496,-0.400574,-0.445645,0.053726,-0.443476,-0.391168,-0.059129,-0.456327,-0.391044,-0.487576,-0.40825,-0.414901,-0.460721,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,-0.641542,-1.257849,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.593797,-0.525219,-0.738277,-0.726144,-0.560285,-0.642053,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.361559,-0.206812,-1.257849,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,0.709595,1.128587,0.924636,-0.217956,-0.051447,-0.077683,-0.043224,1.224301,0.435118,0.112565,0.455965,1.00429,-0.048388,0.35672,0.898648,-0.667954,0.461971,0.088037,-0.073596,0.400427,1.1615,0
-0.574457,-0.335945,-0.710123,-1.257849,-1.022799,-0.688889,-0.881187,-0.700958,-0.503413,-1.051816,-1.089273,-1.054481,-0.781776,-0.904517,-0.574774,-0.625499,-0.841857,-0.668957,-0.592244,-0.992958,-0.844189,-0.701319,-0.709419,-0.40825,-0.680438,-0.775321,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.613645,-1.257849,-1.022799,-0.410404,-0.490799,-0.514995,-0.381105,0.306408,0.260033,0.459469,-0.571025,-0.584968,-0.488805,-0.610193,-0.483624,-0.556217,-0.455147,-0.483597,-0.683985,-0.588491,-0.614178,-0.40825,-0.497729,-0.54811,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.154505,0.241107,0.559418,-0.317575,0.078517,-0.128765,-0.430028,-0.599075,-0.639504,-0.549831,-0.108992,0.000873,-0.208276,0.017386,-0.364213,-0.177282,-0.196185,-0.31381,-0.203373,0.370541,-0.154229,1.000319,-0.156673,-0.07621,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,0.039539,0.056986,0
-0.574457,-0.314484,-0.202162,0.540898,-0.495393,-0.363989,0.078517,-0.17168,-0.295489,-1.051816,-0.639504,-1.054481,-0.100886,-0.201509,-0.258047,-0.059148,-0.244802,-0.236784,-0.251024,-0.398703,-0.304555,0.398748,-0.20185,1.000319,-0.246809,-0.128643,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.034808,-0.129996,-0.031433,-0.002769,0.143979,-0.038392,-0.139366,-0.119019,-0.022681,-0.073596,0.039539,0.056986,0
-0.574457,1.155641,0.361592,0.940619,0.559418,0.796368,0.40384,0.565019,0.364976,1.664631,1.159571,1.468769,0.409781,0.522804,0.293963,0.158973,0.352253,0.370763,0.303459,0.704912,0.420578,-0.052561,0.360309,-0.40825,0.36222,0.535512,3.349401,1.128587,3.825367,-0.80302,2.556519,2.933659,3.517327,2.803194,5.194335,2.289767,1.159119,-0.031433,3.464288,2.590499,0.430128,4.089338,-0.119019,2.892893,-0.073596,3.648417,3.59143,0
-0.574457,-0.282291,-0.48927,-1.157918,-1.022799,-0.178332,-0.490799,-0.457776,-0.295489,-0.599075,-0.189736,-0.549831,-0.441331,-0.446496,-0.409623,-0.434165,0.053726,-0.451305,-0.403355,-0.059129,-0.464759,-0.391044,-0.489899,-0.40825,-0.424646,-0.478199,-0.044636,-0.155936,-0.52573,-0.217956,-2.659413,-0.077683,-3.603775,-0.551954,-0.159784,-0.509493,0.221581,-0.031433,-0.413342,-0.600614,-0.038392,-0.271513,-0.119019,-0.281023,-0.073596,-0.465704,-0.605723,0
-0.574457,-0.325214,-0.392793,-0.958058,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.357407,0.481317,0.740758,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.01278,0.257765,0.499549,-0.125391,0.45845,0.391811,0.025764,0.766281,0.821851,0.482265,1.000319,0.544928,0.788939,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.068761,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.325214,1.704141,1.740062,0.032012,0.192982,2.388313,1.501985,2.627682,-0.146334,-0.189736,-0.045181,1.820196,2.376191,0.999811,1.352903,0.411959,1.471551,1.071205,0.365338,2.629704,1.80909,1.701826,-0.40825,1.400005,1.80265,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.120707,-0.012804,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,-0.163917,0
-0.574457,0.576176,-0.360246,-0.758197,-1.022799,0.100153,-0.23054,-0.286118,-0.124257,0.306408,0.260033,-0.045181,-0.271109,-0.318677,-0.255785,-0.380591,0.232842,-0.315077,-0.196185,0.280445,-0.363577,-0.33463,-0.360974,-0.40825,-0.229756,-0.285943,-0.044636,-0.155936,-0.163139,-1.680616,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.230865,-0.281502,-0.038392,-0.007219,-0.119019,-0.428647,-0.073596,-0.176994,-0.163917,0
-0.574457,0.865909,0.366242,2.039853,2.141635,-0.085504,0.647833,0.264618,0.316053,-0.146334,-0.189736,-0.045181,0.409781,0.789095,0.167272,-0.047668,-0.00598,0.453752,0.187688,0.110658,1.415528,0.342334,0.364955,1.000319,0.33055,0.404429,-0.044636,0.807456,1.287227,0.952171,-0.051447,-0.077683,-0.043224,1.816386,1.624922,1.356681,0.221581,-0.376674,1.365806,1.952276,-0.038392,0.91781,-0.119019,1.305935,-0.073596,1.916156,1.603305,0
-0.574457,0.007442,-0.22541,0.740758,-0.495393,-0.178332,-0.132943,-0.11446,-0.173181,0.306408,0.260033,0.459469,-0.141415,-0.254767,-0.147192,-0.28875,-0.00598,-0.166322,-0.12002,-0.059129,-0.203373,-0.250009,-0.223918,-0.40825,-0.154237,-0.119904,-0.044636,1.770848,1.287227,0.659639,-0.051447,-0.077683,-0.043224,1.816386,0.236817,0.890137,0.924735,-0.031433,0.681519,1.420424,-0.038392,0.124928,0.461971,0.936875,-0.073596,1.050025,1.603305,0
0.138699,1.316604,1.987762,-0.058684,0.032012,4.231025,0.74543,2.274445,1.563599,2.570113,2.508877,0.964119,2.492981,1.236464,2.323277,1.662865,8.054262,2.044649,1.671387,4.440227,1.111984,0.455162,1.98639,-0.40825,1.619255,1.287056,-0.044636,0.165195,1.468523,0.074576,-0.051447,-0.077683,-0.043224,1.421663,1.228321,3.378368,-0.364381,-0.031433,2.871239,3.866944,-0.038392,1.182104,-0.119019,2.265491,-0.073596,3.070997,1.603305,1
-0.574457,-0.217906,-0.498569,-0.558336,-1.022799,-0.224747,-0.620928,-0.50069,-0.332181,-0.146334,0.260033,-0.045181,-0.546707,-0.627574,-0.420935,-0.434165,-0.185096,-0.474793,-0.403355,-0.144023,-0.557508,-0.532078,-0.498029,-0.40825,-0.46606,-0.530632,1.08671,-0.155936,0.380749,0.074576,-0.051447,2.933659,-0.043224,0.434854,0.038517,0.579108,0.455965,1.00429,0.407804,0.782202,1.367168,-0.139366,-0.119019,0.309473,-0.073596,0.544782,0.498791,0
-0.574457,-0.217906,0.689383,0.540898,-0.495393,-0.039089,1.526206,0.936944,-0.173181,-0.146334,-0.189736,-0.045181,1.058248,1.353632,0.443277,0.629657,-0.065685,0.683931,0.63554,0.025764,0.934917,1.132126,0.68901,-0.40825,0.817773,1.077323,-0.044636,-0.155936,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,0.034808,0.221581,-0.031433,0.088469,0.143979,-0.038392,-0.007219,-0.119019,0.014225,-0.073596,0.039539,0.277888,0
