e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.683872,-0.325214,-0.576449,-0.058684,0.032012,0.007325,-0.702259,-0.543605,-0.45449,0.759149,0.709802,0.964119,-0.587236,-0.616923,-0.452608,-0.541312,0.113431,-0.509241,-0.455147,0.280445,-0.56594,-0.616698,-0.57701,-0.40825,-0.505037,-0.583065,0.332479,0.165195,0.018157,0.074576,2.556519,-0.077683,3.517327,0.237493,-0.159784,-0.120707,-0.129996,0.659049,-0.139627,0.037609,0.430128,-0.139366,-0.119019,-0.133399,-0.073596,-0.032639,0.056986,0
-0.574457,-0.303753,0.943945,2.439575,1.086824,-0.178332,0.729164,0.185941,0.377207,-0.599075,-0.189736,-0.549831,0.2963,0.320422,0.144649,2.531525,-0.00598,0.234534,0.08715,-0.144023,0.521759,0.511575,0.942214,-0.40825,0.142969,0.264606,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.737139,-0.362571,-0.158615,0.032012,-0.224747,-0.604662,-0.436319,-0.038641,0.759149,0.709802,0.964119,-0.449437,-0.329328,-0.339491,-0.399724,-0.125391,-0.347959,-0.354609,-0.144023,-0.270828,-0.532078,-0.363297,-0.40825,-0.35887,-0.451982,-0.421751,0.807456,1.287227,2.707362,2.556519,-0.077683,3.517327,1.619024,3.80623,0.734623,0.221581,-0.376674,1.867617,1.845906,-0.506911,3.296456,0.461971,1.896431,-0.073596,2.637931,1.603305,0
-0.574457,-0.228637,-0.527629,-1.157918,-1.022799,-0.503232,-0.523331,-0.436319,-0.246566,-0.599075,-0.639504,-0.549831,-0.473755,-0.435845,-0.423197,-0.560445,-0.543329,-0.468529,-0.400308,-0.653384,-0.557508,-0.306423,-0.528228,1.000319,-0.419773,-0.451982,-0.044636,-0.155936,-0.163139,0.367108,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.096493,-0.073596,-0.104816,-0.163917,0
-0.574457,2.217995,1.637886,1.340341,0.032012,0.100153,2.258184,1.45907,2.529835,-0.146334,-0.189736,-0.045181,1.75535,2.301629,0.977188,1.261062,0.232842,1.430839,1.037692,0.195551,2.536954,1.668056,1.635621,-0.40825,1.356155,1.750217,-0.044636,2.73424,2.737593,7.09534,-0.051447,-0.077683,-0.043224,3.197917,1.426622,3.689397,1.862274,0.659049,3.509907,3.547833,0.430128,2.900015,1.042961,4.184604,-0.073596,2.926642,2.707819,0
1.565012,-0.14279,-0.499732,-0.458406,0.032012,-0.735304,-0.799856,-0.672348,-0.430028,-1.051816,-1.089273,-1.054481,-0.749353,-0.819304,-0.583823,0.047999,-0.901562,-0.672089,-0.604431,-1.077851,-0.80203,-0.560285,-0.500352,-0.40825,-0.670693,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,0.461971,0.567815,-0.073596,-0.104816,0.056986,0
1.565012,0.436675,-0.244008,-0.758197,-0.495393,-0.735304,-0.474533,-0.5293,-0.185411,-1.051816,-1.089273,-1.054481,-0.587236,-0.648878,-0.583823,0.702364,-0.901562,-0.626679,-0.604431,-1.077851,-0.557508,0.003852,-0.244825,-0.40825,-0.631715,-0.565587,-0.044636,1.449717,0.74334,1.537235,-0.051447,-0.077683,-0.043224,0.829578,0.831719,-0.198464,7.370314,-0.031433,0.04285,-0.175132,-0.038392,0.521369,2.785931,2.560739,-0.073596,0.183894,0.940597,0
1.565012,0.157673,1.694842,1.440271,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,1.449717,0.74334,2.414831,-0.051447,-0.077683,-0.043224,0.829578,0.831719,0.190322,2.213851,-0.031433,0.727138,0.35672,-0.038392,1.182104,2.785931,1.601183,-0.073596,0.544782,0.940597,0
1.565012,-0.346676,-0.220761,0.041246,0.559418,-0.317575,-0.149209,-0.236051,-0.466721,-0.599075,-0.639504,-0.549831,-0.23058,-0.14825,-0.276146,-0.013228,-0.364213,-0.249311,-0.238838,-0.31381,-0.211805,-0.024355,-0.220434,-0.40825,-0.224884,-0.207293,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.047566,-0.358476,-0.495393,-0.456818,0.306243,-0.050089,-0.368874,-1.051816,-0.639504,-1.054481,0.06123,0.171299,-0.230899,0.250814,-0.125391,-0.142834,-0.187045,-0.56849,-0.017874,0.680816,-0.047372,-0.40825,-0.110387,0.019918,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,1.694842,1.540201,0.032012,0.100153,2.339515,1.494832,2.639913,-0.146334,-0.189736,-0.045181,1.795879,2.354887,0.988499,1.337596,0.232842,1.462155,1.052925,0.195551,2.621272,1.80909,1.692534,-0.40825,1.380516,1.793911,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.303753,-0.681063,-1.157918,-1.022799,-0.688889,-0.864921,-0.693806,-0.527875,-1.051816,-1.089273,-1.054481,-0.773671,-0.904517,-0.558937,-0.545139,-0.841857,-0.657996,-0.573965,-0.992958,-0.85262,-0.673112,-0.680382,-0.40825,-0.665821,-0.766582,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.120707,-0.129996,-0.031433,-0.094007,-0.068761,-0.038392,-0.007219,-0.119019,-0.133399,-0.073596,-0.032639,-0.163917,0
1.683872,-0.335945,0.057048,-0.058684,-0.495393,0.053739,0.501437,0.100112,-0.185411,1.21189,1.609339,1.468769,0.1585,0.363029,-0.052174,0.246987,0.113431,-0.003474,0.038404,0.365338,0.032716,-0.278216,0.057161,-0.40825,0.113736,0.194695,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,2.933659,-0.043224,0.237493,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,1
-0.574457,-0.346676,0.26279,0.740758,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.228637,-0.429989,-0.158615,0.032012,-0.178332,-0.523331,-0.486386,-0.185411,-0.599075,-0.639504,-0.549831,-0.595342,-0.702136,-0.391525,-0.235176,-0.185096,-0.476359,-0.375935,-0.059129,-0.624962,-0.41925,-0.430663,-0.40825,-0.461187,-0.556848,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.190322,0.338773,-0.031433,0.179708,0.35672,-0.038392,0.124928,0.461971,0.272567,-0.073596,0.328249,0.056986,0
1.565012,-0.239368,-0.27423,0.141176,-0.495393,-0.410404,-0.149209,-0.286118,-0.332181,-0.599075,-0.639504,-0.549831,-0.23058,-0.350632,-0.334966,-0.089762,-0.244802,-0.316642,-0.29977,-0.483597,-0.312987,0.003852,-0.273862,-0.40825,-0.319893,-0.268465,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,0.265114,-0.158615,1.61423,0.935611,0.53397,0.622238,0.291591,2.117372,2.508877,2.47807,0.798861,0.480197,0.454588,-0.173949,1.247836,0.386421,0.653819,1.978315,0.159193,-0.165389,0.263906,-0.40825,0.632629,0.841373,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.104388,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.185714,-0.417203,-1.057988,-0.495393,-0.363989,-0.442,-0.400557,-0.405566,-0.599075,-0.639504,-0.549831,-0.42512,-0.329328,-0.375688,-0.522179,-0.423918,-0.315077,-0.369842,-0.398703,-0.001011,-0.250009,-0.416725,2.408889,-0.371051,-0.408287,-0.421751,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.236817,-0.042949,-0.247189,-0.376674,0.134089,0.143979,-0.506911,0.257075,0.461971,0.051131,-0.073596,0.183894,0.056986,0
1.683872,-0.346676,-0.124283,0.341037,2.141635,2.652939,-0.409468,0.071502,-0.173181,5.28656,5.207489,6.010621,0.06123,-0.180205,0.074516,-0.120375,3.456939,0.005921,0.202921,5.119375,-0.203373,-0.560285,-0.12403,-0.40825,0.121044,0.142262,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.336999,-0.158615,0.032012,-0.549647,-0.279339,-0.314728,-0.527875,-1.051816,-1.089273,-1.054481,-0.335955,-0.137599,-0.362114,-0.235176,-0.66274,-0.315077,-0.333283,-0.738277,-0.203373,0.144886,-0.336582,-0.40825,-0.297968,-0.303421,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.346676,-0.527629,0.241107,0.559418,0.239396,-0.604662,-0.514995,-0.405566,0.759149,1.159571,0.964119,-0.554813,-0.638226,-0.42546,-0.491565,0.471664,-0.474793,-0.415541,0.704912,-0.515349,-0.616698,-0.528228,-0.40825,-0.47824,-0.54811,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.325214,-0.297478,0.141176,0.032012,-0.410404,-0.36067,-0.228899,-0.258796,-0.146334,-0.189736,-0.045181,-0.19005,-0.190857,-0.305556,-0.212216,-0.364213,-0.286891,-0.211418,-0.483597,-0.220237,-0.165389,-0.297092,-0.40825,-0.212704,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,1.148523,2.739366,1.086824,-0.178332,0.729164,0.193093,0.70744,-0.599075,-0.189736,-0.549831,0.304405,0.597365,0.149173,3.097876,-0.00598,0.278378,0.09629,-0.144023,0.740986,0.511575,1.146635,-0.40825,0.213617,0.273345,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.455598,-0.035482,-0.597372,0.041246,0.032012,-0.596061,-0.669727,-0.572215,-0.332181,-0.599075,-0.639504,-0.549831,-0.611554,-0.627574,-0.475231,-0.587232,-0.66274,-0.549953,-0.467333,-0.823171,-0.650258,-0.503871,-0.597917,-0.40825,-0.517218,-0.618021,-0.044636,-0.477067,-0.344434,0.074576,-0.051447,-0.077683,-0.043224,-0.354592,0.236817,-0.276221,-0.129996,-0.031433,-0.276484,0.143979,-0.038392,-0.139366,-0.700009,-0.244117,-0.073596,0.183894,-0.38482,0
1.683872,-0.325214,-0.3184,-0.058684,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.248998,-0.449471,0.411959,-0.217994,-0.251024,0.874699,-0.068465,-0.41925,-0.317999,1.000319,-0.249245,-0.285943,0.332479,0.165195,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,0.104388,0.313808,-0.185246,-0.068761,0.430128,-0.139366,-0.119019,-0.207211,-0.073596,-0.104816,0.056986,0
-0.574457,-0.217906,1.446093,0.041246,-0.495393,0.378639,1.16835,1.45907,0.952057,1.21189,1.159571,1.468769,1.820196,3.249626,0.732856,1.502144,0.591075,1.208489,1.077298,0.959593,1.904571,0.624403,1.445137,-0.40825,1.604639,1.820128,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.120707,-0.247189,0.313808,-0.094007,-0.175132,-0.038392,-0.007219,-0.119019,-0.133399,-0.073596,-0.104816,-0.163917,0
-0.574457,-0.282291,-0.288179,0.341037,0.559418,0.100153,-0.246806,-0.193137,-0.173181,0.306408,0.260033,0.459469,-0.181945,-0.116295,-0.260309,-0.327017,0.173137,-0.24618,-0.180952,0.450232,-0.18651,-0.306423,-0.2878,-0.40825,-0.17129,-0.15486,-0.044636,0.486325,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.143979,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,0.039539,0.056986,0
-0.574457,-0.325214,1.160147,3.039157,1.086824,-0.178332,0.729164,0.207398,0.744132,-0.599075,-0.189736,-0.549831,0.328723,0.618668,0.158223,3.117009,-0.00598,0.289339,0.114569,-0.144023,0.766281,0.511575,1.15825,-0.40825,0.233106,0.290823,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.574457,-0.185714,-0.662465,-1.157918,-1.022799,-0.642475,-0.816122,-0.665196,-0.527875,-1.051816,-1.089273,-1.054481,-0.741247,-0.851259,-0.549888,-0.529832,-0.782151,-0.634509,-0.564825,-0.908064,-0.80203,-0.588491,-0.661799,-0.40825,-0.646332,-0.731626,0.709595,0.165195,0.380749,-0.217956,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.579108,0.573158,0.659049,0.453423,0.675831,0.898648,-0.007219,0.461971,0.420191,-0.073596,0.472604,0.498791,0
-0.574457,-0.089136,-0.545065,-0.958058,-1.022799,-0.410404,-0.604662,-0.565062,-0.405566,0.759149,1.159571,0.964119,-0.587236,-0.521058,-0.472969,-0.480085,-0.304507,-0.51707,-0.47952,-0.483597,-0.549076,-0.644905,-0.544488,-0.40825,-0.502601,-0.609282,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.556385,-0.198464,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.281023,-0.073596,-0.321349,-0.163917,0
-0.574457,-0.335945,0.318584,1.939923,2.141635,-0.085504,0.599034,0.207398,0.26713,-0.146334,-0.189736,-0.045181,0.328723,0.69323,0.122025,-0.059148,0.053726,0.400514,0.126756,0.110658,1.348074,0.342334,0.317334,1.000319,0.259903,0.334518,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.358085,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.249171,-0.163917,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.27156,-0.467185,-0.458406,-1.022799,-0.271161,-0.555864,-0.436319,-0.30772,-0.146334,-0.189736,-0.549831,-0.465649,-0.542361,-0.373426,-0.480085,-0.125391,-0.424686,-0.397261,-0.228916,-0.549076,-0.391044,-0.465507,-0.40825,-0.441698,-0.46946,0.709595,-0.155936,0.199453,0.074576,2.556519,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.012804,1.00429,0.134089,0.25035,0.898648,-0.007219,-0.119019,0.124943,-0.073596,0.183894,0.277888,0
-0.574457,-0.325214,-0.475322,-0.258545,-0.495393,-0.178332,-0.311871,-0.357642,-0.332181,0.759149,0.260033,0.459469,-0.441331,-0.59562,-0.359852,-0.453298,-0.364213,-0.426252,-0.330236,-0.228916,-0.574372,-0.475664,-0.474799,-0.40825,-0.400284,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.442775,-0.258545,-0.495393,-0.410404,-0.344403,-0.393404,-0.319951,0.306408,-0.189736,0.459469,-0.506178,-0.489103,-0.321392,-0.472431,-0.543329,-0.371447,-0.311956,-0.56849,-0.447895,-0.475664,-0.442278,-0.40825,-0.361307,-0.451982,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.682409,0.440967,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.618177,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.121329,1.877336,1.640132,1.61423,0.749953,2.469644,1.673643,3.973074,2.117372,2.508877,2.47807,2.14443,2.04599,1.954516,0.170453,1.307541,1.98045,1.311887,1.638741,2.292433,0.314128,1.87721,1.000319,1.516938,2.056077,-0.044636,0.807456,0.380749,0.659639,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.579108,0.104388,-0.031433,0.59028,0.994943,-0.038392,0.653516,-0.119019,0.567815,-0.073596,0.689137,0.498791,0
-0.574457,-0.132059,-0.539253,-0.358476,-0.495393,-0.039089,-0.669727,-0.429166,-0.466721,1.21189,0.709802,0.964119,-0.530495,-0.648878,-0.382475,-0.548965,-0.125391,-0.465398,-0.369842,-0.059129,-0.650258,-0.588491,-0.538681,-0.40825,-0.444135,-0.504415,-0.044636,-0.155936,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.434854,0.236817,0.345837,-0.129996,1.00429,0.316565,0.463091,0.898648,0.124928,-0.119019,0.235661,-0.073596,0.400427,0.277888,0
-0.574457,0.222058,-0.159154,0.141176,0.559418,-0.317575,0.078517,-0.135918,-0.430028,-0.599075,-0.639504,-0.549831,-0.117098,0.000873,-0.215063,0.017386,-0.364213,-0.183546,-0.205325,-0.31381,-0.203373,0.370541,-0.158875,1.000319,-0.163981,-0.084949,-0.044636,4.339893,2.375001,0.659639,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.748807,5.9889,1.627445,2.928722,0
-0.574457,0.200597,-0.00572,0.041246,1.086824,-0.503232,0.338776,0.028588,-0.405566,-1.051816,-1.089273,-1.054481,0.069336,0.384332,-0.190177,0.239334,-0.543329,-0.072371,-0.153533,-0.653384,0.108602,1.132126,-0.005559,1.000319,-0.034867,0.116045,-0.044636,4.339893,2.375001,0.074576,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.674995,5.9889,1.627445,2.928722,0
-0.574457,-0.110598,-0.554364,-0.658267,-1.022799,-0.456818,-0.669727,-0.543605,-0.405566,-1.051816,-1.089273,-1.054481,-0.603448,-0.584968,-0.486543,-0.480085,-0.543329,-0.529597,-0.47952,-0.56849,-0.608099,-0.33463,-0.55378,-0.40825,-0.517218,-0.583065,-0.044636,-0.155936,-0.52573,-1.095552,-0.051447,-0.077683,-0.043224,-0.551954,-0.358085,-0.898279,-0.364381,-0.031433,-0.732676,-1.132466,-0.038392,-0.40366,-0.119019,-0.797707,-0.073596,-0.89877,-0.605723,0
-0.574457,0.211328,-0.349785,0.241107,-0.495393,-0.317575,-0.344403,-0.357642,-0.491182,-1.051816,-1.089273,-1.054481,-0.392696,-0.27607,-0.314605,-0.31171,-0.364213,-0.308813,-0.397261,-0.31381,-0.287691,0.229507,-0.349359,1.000319,-0.380796,-0.355854,-0.044636,4.339893,2.375001,-0.217956,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.978738,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.139366,8.014841,1.638089,5.9889,1.627445,2.928722,0
-0.574457,-0.346676,1.879661,1.740062,1.61423,0.749953,2.502176,1.687947,3.973074,2.117372,2.508877,2.47807,2.160642,2.04599,1.959041,0.178107,1.307541,1.983581,1.311887,1.638741,2.292433,0.314128,1.879533,1.000319,1.516938,2.073555,-0.044636,0.486325,0.199453,-0.217956,-0.051447,-0.077683,-0.043224,0.237493,-0.159784,-0.042949,0.104388,-0.031433,-0.094007,-0.175132,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,-0.176994,0.277888,0
-0.574457,1.284411,-0.207974,0.440967,-0.495393,-0.363989,0.078517,-0.178832,-0.30772,-1.051816,-0.639504,-1.054481,-0.108992,-0.201509,-0.264834,-0.059148,-0.244802,-0.243048,-0.260164,-0.398703,-0.304555,0.398748,-0.207657,1.000319,-0.254118,-0.137382,-0.044636,-4.330634,-2.519983,-4.02087,-0.051447,2.933659,-0.043224,-2.722932,-2.935994,-0.198464,-4.700498,-0.031433,-4.884021,-0.175132,-0.038392,-11.900449,-7.671889,-5.890737,-6.136092,-1.18748,-3.035654,0
-0.574457,-0.27156,-0.641542,-1.257849,-0.495393,-0.549647,-0.734792,-0.607977,-0.405566,-0.599075,-0.639504,-0.549831,-0.668295,-0.776698,-0.518215,-0.602539,-0.603035,-0.593797,-0.525219,-0.738277,-0.726144,-0.560285,-0.642053,-0.40825,-0.59761,-0.661715,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.239368,-0.706635,-1.257849,-1.022799,-0.735304,-0.799856,-0.672348,-0.491182,-1.051816,-1.089273,-1.054481,-0.749353,-0.861911,-0.577036,-0.625499,-0.901562,-0.667391,-0.595291,-1.077851,-0.835757,-0.560285,-0.707097,-0.40825,-0.673129,-0.740365,-0.044636,0.165195,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.40366,0.461971,-0.207211,-0.073596,-0.104816,0.056986,0
-0.574457,0.651292,-0.675251,-1.257849,-1.022799,-0.549647,-0.751058,-0.643739,-0.45449,-0.599075,-0.189736,-0.549831,-0.708824,-0.829956,-0.55215,-0.571926,-0.66274,-0.642338,-0.555685,-0.738277,-0.810461,-0.644905,-0.675736,-0.40825,-0.634152,-0.705409,-1.553097,-3.367242,-2.157391,-1.973147,-5.267379,-3.089024,-7.164326,-2.328208,-2.737693,-2.142394,-0.012804,-1.412397,-2.603062,-2.515281,-1.912471,-2.518012,-0.700009,-2.237042,-0.073596,-2.703209,-2.593848,1
-0.574457,0.361559,-0.206812,-1.257849,-1.022799,0.935611,0.127315,0.028588,-0.063103,1.664631,1.159571,1.468769,-0.044145,-0.073689,-0.074798,-0.258136,0.770192,-0.139702,0.041451,1.468954,-0.211805,-0.33463,-0.207657,-0.40825,0.016291,0.028657,0.709595,1.128587,0.924636,-0.217956,-0.051447,-0.077683,-0.043224,1.224301,0.435118,0.112565,0.455965,1.00429,-0.048388,0.35672,0.898648,-0.667954,0.461971,0.088037,-0.073596,0.400427,1.1615,0
-0.574457,-0.314484,-0.392793,-1.157918,-1.022799,-0.317575,-0.474533,-0.371947,-0.173181,-0.146334,-0.189736,-0.045181,-0.400802,-0.371935,-0.298769,-0.380591,-0.185096,-0.355789,-0.266257,-0.31381,-0.397304,-0.33463,-0.393495,-0.40825,-0.297968,-0.39081,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.276221,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
