e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.565012,-0.325214,-0.378844,-0.458406,-0.495393,0.053739,-0.376936,-0.400557,-0.393336,-0.599075,-0.639504,-0.549831,-0.48186,-0.542361,-0.364377,-0.200736,-0.185096,-0.407461,-0.357655,-0.144023,-0.523781,-0.278216,-0.378396,-0.40825,-0.410029,-0.460721,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.303753,0.69287,0.440967,-0.495393,0.749953,1.054487,0.700915,0.462823,-0.146334,-0.189736,-0.045181,1.082566,0.767792,0.615214,0.618177,0.411959,0.66201,0.809196,0.365338,0.563918,0.906471,0.692494,-0.40825,0.822646,0.780201,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,1.787833,1.440271,1.61423,0.749953,2.404579,1.63788,3.948613,2.117372,2.508877,2.47807,2.103901,2.024686,1.834612,0.1628,1.307541,1.864577,1.266188,1.638741,2.132229,0.285921,1.787776,1.000319,1.475524,2.012383,0.332479,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.129996,0.313808,0.04285,0.25035,0.430128,-0.007219,-0.119019,0.014225,-0.073596,0.183894,0.277888,0
-0.574457,-0.346676,0.26279,0.740758,0.559418,0.378639,0.338776,0.407666,0.389438,1.21189,0.709802,0.964119,0.288194,0.224557,0.221568,0.11688,0.352253,0.243929,0.224247,0.620019,0.142329,-0.052561,0.261583,-0.40825,0.230669,0.386951,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.346676,-0.486946,-1.157918,-0.495393,-0.735304,-0.588396,-0.579367,-0.552337,-1.051816,-1.089273,-1.054481,-0.643977,-0.723439,-0.583823,0.090093,-0.901562,-0.654865,-0.604431,-1.077851,-0.717712,-0.193596,-0.486414,-0.40825,-0.648768,-0.62676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.325214,-0.492758,-0.858127,-0.495393,-0.735304,-0.702259,-0.629434,-0.564567,-1.051816,-1.089273,-1.054481,-0.700718,-0.798001,-0.583823,0.1054,-0.901562,-0.667391,-0.604431,-1.077851,-0.785166,-0.391044,-0.492222,-0.40825,-0.665821,-0.687932,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.565012,-0.314484,-0.065002,-0.058684,1.086824,-0.503232,0.111049,-0.071546,-0.417797,-1.051816,-1.089273,-1.054481,-0.044145,0.235209,-0.25126,0.20872,-0.543329,-0.138136,-0.187045,-0.653384,0.100171,0.73723,-0.064795,-0.40825,-0.09577,-0.006299,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,0.038517,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.104816,-0.163917,0
1.683872,2.014109,1.852926,1.540201,1.61423,0.749953,2.420846,1.652185,3.936382,2.117372,2.508877,2.47807,2.120112,2.035338,1.931893,0.1628,1.307541,1.95383,1.278374,1.638741,2.241842,0.314128,1.852819,1.000319,1.487705,2.029861,-0.044636,0.165195,0.199453,-0.510488,-0.051447,-0.077683,-0.043224,0.237493,0.038517,3.145097,-0.129996,-0.031433,2.415047,0.25035,-0.038392,1.578545,0.461971,1.859525,-0.073596,0.183894,0.277888,0
1.683872,0.511791,1.701816,1.640132,0.032012,0.192982,2.388313,1.501985,2.627682,-0.146334,-0.189736,-0.045181,1.812091,2.376191,0.997549,1.349076,0.411959,1.469985,1.071205,0.365338,2.629704,1.80909,1.699503,-0.40825,1.400005,1.80265,0.709595,0.807456,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.237493,0.236817,0.112565,0.221581,1.00429,0.04285,0.463091,0.898648,-0.007219,-0.119019,0.014225,-0.073596,0.400427,0.056986,0
1.92159,-0.314484,-0.503219,-1.157918,-1.022799,-0.596061,-0.555864,-0.507843,-0.356643,-1.051816,-1.089273,-1.054481,-0.562919,-0.584968,-0.463919,-0.392071,-0.722446,-0.502978,-0.446007,-0.823171,-0.557508,-0.306423,-0.501513,-0.40825,-0.490421,-0.539371,-0.044636,-0.155936,-0.163139,0.074576,-0.051447,-0.077683,-0.043224,-0.15723,0.236817,-0.198464,-0.129996,-0.031433,-0.094007,-0.175132,-0.038392,0.124928,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,-0.335945,0.265114,-0.158615,1.61423,0.935611,0.53397,0.622238,0.291591,2.117372,2.508877,2.47807,0.798861,0.480197,0.454588,-0.173949,1.247836,0.386421,0.653819,1.978315,0.159193,-0.165389,0.263906,-0.40825,0.632629,0.841373,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.042949,0.104388,-0.031433,-0.094007,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,-0.163917,0
-0.574457,1.00541,-0.089412,-0.058684,-0.495393,0.239396,0.582768,0.307532,0.046975,1.21189,1.609339,1.468769,0.442205,0.288467,0.05868,-0.338497,0.411959,0.007487,0.254713,0.704912,-0.144351,-0.137182,-0.090347,-0.40825,0.269647,0.439384,-0.044636,3.376501,4.913141,4.462554,-0.051447,-0.077683,-0.043224,5.171534,3.607929,3.844912,4.088928,-0.031433,3.236192,5.675241,-0.038392,1.842839,2.785931,4.258416,-0.073596,5.164146,5.579556,1
-0.574457,-0.056943,-0.597372,-0.158615,0.032012,-0.596061,-0.653461,-0.572215,-0.344412,-0.599075,-0.639504,-0.549831,-0.611554,-0.659529,-0.475231,-0.587232,-0.66274,-0.549953,-0.491706,-0.823171,-0.658689,-0.475664,-0.597917,-0.40825,-0.544015,-0.618021,-0.044636,0.486325,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,0.423594,-0.129996,-0.031433,0.362184,-0.175132,-0.038392,0.124928,1.042961,0.346379,-0.073596,-0.176994,0.056986,0
-0.574457,-0.132059,0.475505,0.440967,0.032012,-0.131918,0.74543,0.593628,0.12036,-0.146334,-0.189736,-0.045181,0.725909,1.01278,0.250978,0.495723,-0.125391,0.452187,0.382671,0.025764,0.766281,0.821851,0.476458,1.000319,0.53762,0.780201,-0.044636,0.486325,0.199453,0.074576,-0.051447,-0.077683,-0.043224,0.237493,1.03002,-0.042949,1.159119,-0.031433,0.270946,0.037609,-0.038392,0.653516,1.042961,0.604721,-0.073596,0.400427,0.277888,0
1.683872,-0.325214,-0.336999,-0.158615,0.032012,-0.549647,-0.279339,-0.314728,-0.527875,-1.051816,-1.089273,-1.054481,-0.335955,-0.137599,-0.362114,-0.235176,-0.66274,-0.315077,-0.333283,-0.738277,-0.203373,0.144886,-0.336582,-0.40825,-0.297968,-0.303421,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.146368,-0.058684,0.032012,-0.317575,-0.116677,-0.178832,-0.332181,-0.599075,-0.189736,-0.549831,-0.117098,-0.052385,-0.174341,-0.047668,-0.364213,-0.155361,-0.126113,-0.31381,-0.135919,0.032059,-0.146099,-0.40825,-0.112823,-0.146121,-0.044636,-0.155936,0.018157,0.074576,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.059587,-0.073596,-0.032639,0.056986,0
1.683872,-0.314484,-0.268418,0.241107,-0.495393,-0.363989,-0.149209,-0.278966,-0.30772,-0.599075,-0.639504,-0.549831,-0.222474,-0.350632,-0.330442,-0.089762,-0.244802,-0.311945,-0.293677,-0.398703,-0.312987,0.003852,-0.268055,-0.40825,-0.31502,-0.259726,0.332479,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,0.430128,-0.139366,-0.119019,-0.022681,-0.073596,-0.032639,0.056986,0
1.683872,-0.325214,-0.297478,0.141176,0.032012,-0.410404,-0.36067,-0.228899,-0.258796,-0.146334,-0.189736,-0.045181,-0.19005,-0.190857,-0.305556,-0.212216,-0.364213,-0.286891,-0.211418,-0.483597,-0.220237,-0.165389,-0.297092,-0.40825,-0.212704,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
1.683872,-0.196444,-0.410229,-0.158615,0.559418,0.007325,-0.490799,-0.371947,-0.271027,-0.146334,-0.189736,-0.045181,-0.400802,-0.553013,-0.31913,-0.346151,-0.00598,-0.38554,-0.311956,0.110658,-0.549076,-0.33463,-0.410918,-0.40825,-0.375923,-0.39081,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.455598,-0.035482,-0.597372,0.041246,0.032012,-0.596061,-0.669727,-0.572215,-0.332181,-0.599075,-0.639504,-0.549831,-0.611554,-0.627574,-0.475231,-0.587232,-0.66274,-0.549953,-0.467333,-0.823171,-0.650258,-0.503871,-0.597917,-0.40825,-0.517218,-0.618021,-0.044636,-0.477067,-0.344434,0.074576,-0.051447,-0.077683,-0.043224,-0.354592,0.236817,-0.276221,-0.129996,-0.031433,-0.276484,0.143979,-0.038392,-0.139366,-0.700009,-0.244117,-0.073596,0.183894,-0.38482,0
1.565012,-0.314484,1.154335,2.839296,1.086824,-0.178332,0.729164,0.200246,0.731902,-0.599075,-0.189736,-0.549831,0.312511,0.608017,0.153698,3.105529,-0.00598,0.283075,0.105429,-0.144023,0.749417,0.511575,1.152443,-0.40825,0.223361,0.282084,-0.044636,-0.155936,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.048388,0.143979,-0.038392,-0.007219,-0.119019,-0.022681,-0.073596,0.111716,0.056986,0
1.565012,-0.335945,0.480155,0.640828,0.032012,-0.131918,0.74543,0.600781,0.13259,-0.146334,-0.189736,-0.045181,0.734015,1.01278,0.255503,0.495723,-0.125391,0.456884,0.388764,0.025764,0.766281,0.821851,0.481104,1.000319,0.542492,0.788939,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.129996,-0.031433,-0.048388,0.037609,-0.038392,-0.139366,-0.119019,-0.096493,-0.073596,-0.032639,0.056986,0
-0.574457,-0.282291,-0.288179,0.341037,0.559418,0.100153,-0.246806,-0.193137,-0.173181,0.306408,0.260033,0.459469,-0.181945,-0.116295,-0.260309,-0.327017,0.173137,-0.24618,-0.180952,0.450232,-0.18651,-0.306423,-0.2878,-0.40825,-0.17129,-0.15486,-0.044636,0.486325,0.018157,-0.510488,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.042949,-0.012804,-0.031433,-0.094007,0.143979,-0.038392,-0.139366,-0.119019,-0.133399,-0.073596,0.039539,0.056986,0
-0.574457,-0.325214,1.160147,3.039157,1.086824,-0.178332,0.729164,0.207398,0.744132,-0.599075,-0.189736,-0.549831,0.328723,0.618668,0.158223,3.117009,-0.00598,0.289339,0.114569,-0.144023,0.766281,0.511575,1.15825,-0.40825,0.233106,0.290823,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,0.104388,-0.031433,-0.002769,0.143979,-0.038392,0.124928,-0.119019,-0.059587,-0.073596,0.111716,0.056986,0
-0.574457,-0.153521,-0.313751,-0.058684,0.032012,-0.549647,-0.263073,-0.286118,-0.527875,-1.051816,-1.089273,-1.054481,-0.303532,-0.126947,-0.334966,-0.208389,-0.66274,-0.288457,-0.305863,-0.738277,-0.194942,0.173093,-0.313353,-0.40825,-0.273606,-0.268465,-0.044636,0.165195,0.562044,-0.217956,-0.051447,-0.077683,-0.043224,0.632216,0.038517,0.734623,0.69035,-0.031433,0.59028,0.782202,-0.038392,-0.007219,0.461971,0.530909,-0.073596,0.544782,0.719694,0
-0.574457,-0.325214,-0.042916,-0.158615,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.069336,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.27156,0.716118,0.241107,-0.495393,-0.039089,1.575005,0.965554,-0.16095,-0.146334,-0.189736,-0.045181,1.090671,1.406891,0.461375,0.644964,-0.065685,0.705853,0.659912,0.025764,0.95178,1.160333,0.715724,-0.40825,0.849443,1.112278,-0.044636,-0.155936,0.018157,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,0.236817,0.112565,-0.129996,-0.031433,0.134089,0.25035,-0.038392,0.124928,-0.119019,0.051131,-0.073596,0.256072,0.056986,0
-0.574457,-0.346676,-0.042916,-0.058684,-0.495393,-0.456818,0.306243,-0.042936,-0.356643,-1.051816,-0.639504,-1.054481,0.077442,0.171299,-0.226374,0.250814,-0.125391,-0.138136,-0.180952,-0.56849,-0.017874,0.680816,-0.042726,-0.40825,-0.105514,0.028657,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,0.040131,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.071827,0.682409,0.341037,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.61435,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-1.119328,-1.250913,-0.510488,-0.051447,-0.077683,-0.043224,-1.3414,-1.151288,-1.053793,-1.067535,-0.031433,-1.097629,-1.345206,-0.038392,-0.535807,-0.700009,-1.277486,-0.073596,-1.331835,-1.489334,0
-0.574457,-0.27156,-0.467185,-0.458406,-1.022799,-0.271161,-0.555864,-0.436319,-0.30772,-0.146334,-0.189736,-0.549831,-0.465649,-0.542361,-0.373426,-0.480085,-0.125391,-0.424686,-0.397261,-0.228916,-0.549076,-0.391044,-0.465507,-0.40825,-0.441698,-0.46946,0.709595,-0.155936,0.199453,0.074576,2.556519,-0.077683,-0.043224,0.434854,0.038517,0.112565,-0.012804,1.00429,0.134089,0.25035,0.898648,-0.007219,-0.119019,0.124943,-0.073596,0.183894,0.277888,0
-0.574457,-0.325214,-0.475322,-0.258545,-0.495393,-0.178332,-0.311871,-0.357642,-0.332181,0.759149,0.260033,0.459469,-0.441331,-0.59562,-0.359852,-0.453298,-0.364213,-0.426252,-0.330236,-0.228916,-0.574372,-0.475664,-0.474799,-0.40825,-0.400284,-0.399549,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.325214,-0.270743,0.540898,-0.495393,-0.178332,-0.23054,-0.178832,-0.209873,0.306408,0.260033,0.459469,-0.238685,-0.286722,-0.194702,-0.319364,-0.00598,-0.208599,-0.171812,-0.059129,-0.220237,-0.278216,-0.269216,-0.40825,-0.202959,-0.198554,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.475322,0.241107,-0.495393,0.007325,-0.393202,-0.457776,-0.283258,-0.146334,-0.189736,-0.045181,-0.489966,-0.606271,-0.387,-0.495392,-0.065685,-0.426252,-0.394215,0.110658,-0.447895,-0.447457,-0.474799,-0.40825,-0.453879,-0.495676,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,-0.363733,-0.158615,-0.495393,-0.039089,-0.198008,-0.250356,-0.234335,0.759149,0.260033,0.459469,-0.344061,-0.510406,-0.244473,-0.418858,-0.244802,-0.304116,-0.226651,-0.059129,-0.439463,-0.41925,-0.363297,-0.40825,-0.297968,-0.294682,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.335945,-0.317238,0.041246,-1.022799,0.425053,-0.539598,-0.286118,-0.381105,0.759149,0.260033,0.459469,-0.32785,-0.21216,-0.246735,-0.449471,0.411959,-0.216429,-0.251024,0.874699,-0.068465,-0.41925,-0.316837,1.000319,-0.249245,-0.285943,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.120707,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.139366,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.346676,0.682409,0.440967,-0.495393,-0.039089,1.526206,0.922639,-0.173181,-0.146334,-0.189736,-0.045181,1.042036,1.353632,0.43649,0.618177,-0.065685,0.674536,0.6264,0.025764,0.926485,1.132126,0.682041,-0.40825,0.810465,1.059845,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.012804,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.121329,1.877336,1.640132,1.61423,0.749953,2.469644,1.673643,3.973074,2.117372,2.508877,2.47807,2.14443,2.04599,1.954516,0.170453,1.307541,1.98045,1.311887,1.638741,2.292433,0.314128,1.87721,1.000319,1.516938,2.056077,-0.044636,0.807456,0.380749,0.659639,-0.051447,-0.077683,-0.043224,0.434854,0.038517,0.579108,0.104388,-0.031433,0.59028,0.994943,-0.038392,0.653516,-0.119019,0.567815,-0.073596,0.689137,0.498791,0
-0.574457,-0.024751,-0.383494,-0.058684,-0.495393,-0.456818,-0.409468,-0.3791,-0.356643,-1.051816,-0.639504,-1.054481,-0.32785,-0.350632,-0.255785,-0.346151,-0.483624,-0.330735,-0.266257,-0.56849,-0.540645,-0.024355,-0.383042,2.408889,-0.293095,-0.382071,-0.044636,-0.155936,0.924636,0.074576,-0.051447,-0.077683,-0.043224,1.026939,1.03002,0.501351,-0.129996,-0.031433,0.772757,0.143979,-0.038392,1.049957,-0.119019,0.604721,-0.073596,0.472604,1.1615,0
-0.574457,-0.293022,-0.120796,-0.258545,0.032012,-0.363989,-0.344403,-0.343337,-0.442259,-1.051816,-1.089273,-1.054481,-0.376485,-0.031082,-0.196964,0.132187,-0.483624,-0.111517,-0.29977,-0.483597,0.310965,0.088473,-0.120546,5.226028,-0.246809,-0.347115,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.139627,-0.175132,-0.038392,-0.007219,-0.119019,-0.170305,-0.073596,-0.176994,-0.163917,0
-0.574457,0.104019,-0.438126,-0.858127,-0.495393,-0.735304,-0.734792,-0.643739,-0.564567,-1.051816,-1.089273,-1.054481,-0.71693,-0.819304,-0.583823,0.113053,-0.901562,-0.596928,-0.604431,-1.077851,-0.405736,-0.447457,-0.437632,-0.40825,-0.670693,-0.705409,-0.044636,-0.798197,-0.52573,-0.80302,-0.051447,-0.077683,-0.043224,-0.551954,-0.556385,-0.198464,-2.356651,-0.031433,-1.143248,-0.175132,-0.038392,-2.914453,-1.280999,-1.757264,-0.073596,-0.321349,-0.605723,1
-0.574457,4.482202,-0.360246,-1.157918,-1.022799,-0.735304,-0.669727,-0.615129,-0.540106,-1.051816,-1.089273,-1.054481,-0.684506,-0.776698,-0.583823,0.400055,-0.901562,-0.614153,-0.604431,-1.077851,-0.490054,-0.33463,-0.360974,-0.40825,-0.660949,-0.670454,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.198464,2.096658,-0.031433,0.818376,-0.175132,-0.038392,2.900015,0.461971,1.379747,-0.073596,-0.104816,0.056986,1
-0.574457,-0.325214,-0.54274,-0.458406,-0.495393,-0.503232,-0.78359,-0.55791,-0.515644,-0.599075,-0.639504,-0.549831,-0.61966,-0.521058,-0.491067,-0.415031,-0.603035,-0.523334,-0.482566,-0.653384,-0.549076,-0.532078,-0.542165,-0.40825,-0.505037,-0.600543,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.185246,-0.175132,-0.038392,-0.139366,-0.119019,-0.207211,-0.073596,-0.176994,-0.163917,0
-0.574457,0.200597,-0.00572,0.041246,1.086824,-0.503232,0.338776,0.028588,-0.405566,-1.051816,-1.089273,-1.054481,0.069336,0.384332,-0.190177,0.239334,-0.543329,-0.072371,-0.153533,-0.653384,0.108602,1.132126,-0.005559,1.000319,-0.034867,0.116045,-0.044636,4.339893,2.375001,0.074576,-0.051447,-0.077683,-0.043224,2.605832,2.616426,1.900981,0.807542,-0.031433,1.73076,0.994943,-0.038392,-0.007219,8.014841,1.674995,5.9889,1.627445,2.928722,0
-0.574457,-0.357407,1.878498,1.839993,1.61423,0.749953,2.48591,1.680795,3.973074,2.117372,2.508877,2.47807,2.152536,2.04599,1.956778,0.17428,1.307541,1.982015,1.311887,1.638741,2.292433,0.314128,1.878371,1.000319,1.516938,2.064816,-0.044636,-0.477067,-0.344434,-0.217956,-0.051447,-0.077683,-0.043224,-0.354592,-0.159784,-0.276221,-0.247189,-0.031433,-0.230865,-0.175132,-0.038392,-0.139366,-0.119019,-0.244117,-0.073596,-0.176994,-0.38482,0
-1.88191,-0.153521,-0.574124,0.141176,0.032012,-0.596061,-0.620928,-0.550757,-0.30772,-0.599075,-0.639504,-0.549831,-0.579131,-0.574316,-0.452608,-0.587232,-0.66274,-0.521768,-0.439914,-0.823171,-0.608099,-0.475664,-0.574687,-0.40825,-0.483112,-0.591804,-0.044636,0.807456,0.380749,0.367108,-0.051447,-0.077683,-0.043224,0.632216,0.831719,0.579108,-0.129996,-0.031433,0.635899,0.782202,-0.038392,0.521369,0.461971,0.530909,-0.073596,0.833492,0.498791,0
-0.574457,1.177103,-0.326537,-1.057988,-1.022799,0.332225,-0.555864,-0.257509,-0.148719,0.306408,-0.189736,-0.045181,-0.360273,-0.180205,-0.25126,-0.430338,-0.304507,-0.271233,-0.26321,-0.31381,-0.194942,-0.33463,-0.327291,-0.40825,-0.251681,-0.355854,5.989208,0.165195,4.55055,0.659639,5.164485,-0.077683,3.517327,2.013748,2.219824,3.300611,0.338773,0.659049,2.551905,2.90961,0.898648,1.182104,0.461971,2.228585,-0.073596,2.782287,2.486916,0
-0.574457,-0.346676,-0.5625,-1.257849,-1.022799,-0.456818,-0.653461,-0.5293,-0.344412,-0.599075,-0.639504,-0.549831,-0.595342,-0.659529,-0.420935,-0.591059,-0.66274,-0.501412,-0.427727,-0.653384,-0.675553,-0.475664,-0.563072,3.817458,-0.492857,-0.574326,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.276484,-0.175132,-0.038392,-0.40366,-0.119019,-0.281023,-0.073596,-0.176994,-0.163917,0
-0.574457,-0.217906,-0.622944,-1.257849,-0.495393,-0.410404,-0.588396,-0.550757,-0.368874,-0.599075,-0.189736,-0.549831,-0.587236,-0.723439,-0.497854,-0.602539,-0.304507,-0.570309,-0.482566,-0.483597,-0.692417,-0.503871,-0.62347,-0.40825,-0.551324,-0.591804,-0.044636,0.165195,0.018157,0.367108,-0.051447,-0.077683,-0.043224,0.040131,0.038517,-0.042949,-0.129996,-0.031433,-0.002769,0.037609,-0.038392,-0.007219,0.461971,0.014225,-0.073596,0.039539,0.056986,0
-0.574457,-0.357407,-0.704311,-1.257849,-1.022799,-0.688889,-0.864921,-0.693806,-0.527875,-1.051816,-1.089273,-1.054481,-0.773671,-0.904517,-0.565724,-0.606366,-0.841857,-0.665826,-0.583105,-0.992958,-0.869484,-0.673112,-0.704774,-0.40825,-0.673129,-0.766582,-0.044636,-0.155936,-0.163139,-0.217956,-0.051447,-0.077683,-0.043224,-0.15723,-0.159784,-0.198464,-0.129996,-0.031433,-0.230865,-0.175132,-0.038392,-0.271513,-0.119019,-0.244117,-0.073596,-0.176994,-0.163917,0
