e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
1.082119,-0.196562,2.507296,1.826517,2.336664,-0.02357,-0.02357,-0.02357,1.398028,2.800454,3.10684,-0.02357,2.161755,0.171981,0.02357,0.145026,0.196426,2.710842,2.40852,-0.02357,-0.02357,-0.02357,-0.02357,1.512624,2.254779,0.580673,-0.02357,-0.02357,2.247059,-0.02357,1.878673,0.759291,2.629681,3.025228,2.50769,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.102629,2.886151,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.003202,-0.014347,-0.197802,-0.044684,-0.011391,-0.25095,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
1.082119,-0.210699,0.452089,1.57788,3.098251,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.258324,-0.02357,0.520347,0.171981,0.02357,0.145026,0.196426,0.93624,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.469769,-0.420167,-0.059906,-0.02357,-0.02357,0.85191,-0.02357,0.67121,0.011767,1.04701,0.686235,0.452467,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.75648,0.996886,-0.02357,-0.001659,-0.077074,0.254632,0.294827,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.373818,-0.003202,-0.014347,0.231018,0.499689,-0.011391,-0.089163,-0.081424,0.148844,0.003366,0.327851,0.25953,1
1.082119,0.269929,-0.803308,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.775431,-0.582732,-0.700486,-0.02357,-0.02357,-0.82048,-0.02357,-0.781838,-0.735758,-0.773061,-0.717161,-0.80294,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.739197,-0.02357,-6.970747,-0.077074,-2.241417,-0.23626,-4.597971,-4.570817,-4.68072,-2.274635,-0.597849,-1.484342,-0.040393,-6.966925,-1.300481,-1.54171,-7.187515,-0.574525,-0.081424,-0.606636,0.003366,-1.282462,-2.317871,0
1.082119,-0.323787,-0.970357,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.954541,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.899951,-0.538396,-0.914012,-0.02357,-0.02357,-1.035118,-0.02357,-0.925096,-0.984932,-1.115973,-0.951061,-0.969991,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.6686,-0.337923,-0.681818,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.590193,-0.02357,-0.573924,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.464503,-0.486959,-0.02357,-0.02357,-0.713161,-0.02357,-0.699976,-0.735758,-0.66755,-0.483262,-0.681449,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.688858,-0.586013,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,0.600265,0.073296,0.003366,0.138403,0.25953,0
-0.963113,-0.35206,0.512834,-0.411218,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.184437,-0.490273,-0.02357,0.425193,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.102621,-0.02357,-0.02357,-0.02357,-0.02357,0.142904,0.318768,-0.914012,-0.02357,-0.02357,0.538896,-0.02357,0.159574,-0.984932,1.548189,-0.015463,0.50815,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.076321,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,0
-0.963113,-0.380332,-0.752687,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.599005,-0.740073,-0.02357,-0.740444,0.171981,0.02357,0.145026,0.196426,-0.739774,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.656626,-0.486959,-0.02357,-0.02357,-0.659501,-0.02357,-0.822769,-0.486583,-0.641172,-0.834111,-0.752319,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.963113,0.142704,-0.07943,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,0.89344,0.359045,-0.02357,0.139731,-0.53479,0.02357,-0.529515,-0.522206,0.344706,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,-0.246221,-0.582732,-0.486959,-0.02357,-0.02357,0.154336,-0.02357,-0.106477,-0.486583,0.651342,1.037084,-0.079056,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.133001,0.384151,-0.02357,-0.001659,0.442525,0.566638,0.427599,0.002556,-0.010135,-0.003897,0.567343,0.213507,-0.063396,-0.040393,-0.014347,0.659838,0.363596,-0.011391,1.852286,0.600265,0.325122,0.003366,0.327851,0.581705,0
-0.963113,-0.295515,0.750752,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,0.442565,0.395959,0.458965,-0.02357,0.996118,0.171981,0.02357,0.145026,0.196426,0.443295,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.547594,0.481334,0.367147,-0.02357,-0.02357,0.655159,-0.02357,0.609814,0.510116,0.835987,0.452335,0.751132,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.486273,-0.02357,-0.001659,-0.077074,0.254632,-0.103488,0.002556,-0.010135,-0.003897,0.251568,-0.327397,0.155211,-0.040393,-0.014347,-0.014022,0.363596,-0.011391,-0.25095,-0.081424,-0.052618,0.003366,0.138403,0.25953,0
-0.963113,-0.267243,-0.038933,0.459012,-0.201962,-0.02357,-0.02357,-0.02357,0.203699,0.395959,0.109246,-0.02357,0.115943,-0.53479,0.02357,-0.529515,-0.522206,0.147528,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,0.314119,-0.449724,0.367147,-0.02357,-0.02357,0.154336,-0.02357,-0.045081,0.260941,-0.113615,0.569285,-0.038559,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.005471,0.128845,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,0.047238,0.227503,-0.011391,-0.089163,-0.081424,0.098478,0.003366,0.138403,-0.062645,0
-0.963113,0.835373,0.548269,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,1.159162,0.147218,0.508925,-0.02357,0.520347,0.171981,0.02357,0.145026,0.196426,0.492589,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.578724,0.008416,1.007726,-0.02357,-0.02357,0.762478,-0.02357,0.364228,1.25764,1.020632,0.101486,0.548647,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.487251,0.537334,-0.02357,1.989508,-0.077074,0.878644,0.958687,0.002556,-0.010135,-0.003897,0.883119,-0.056945,2.231978,0.59184,1.972104,1.272437,0.771876,2.03893,-0.089163,-0.081424,1.105785,0.003366,0.5173,0.90388,1
-0.635876,-0.323787,-0.130051,4.31289,2.336664,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.390353,-0.02357,0.211097,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.523618,-0.273433,-0.02357,-0.02357,0.02913,-0.02357,0.343763,-0.237408,-0.06086,-0.366312,-0.129678,-0.02357,-0.02357,-0.02357,-0.02357,6.134186,0.133001,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,0
-0.161382,-0.253107,-0.545142,-0.162581,0.051901,-0.02357,-0.02357,-0.02357,0.920296,-0.516091,-0.390353,-0.02357,-0.359828,0.878752,0.02357,1.494109,0.915058,-0.345418,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.198486,1.007726,-0.02357,-0.02357,-0.713161,-0.02357,-0.577183,1.008465,-0.799439,-0.717161,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.561328,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,0.219938,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.174026,0.003366,0.043678,-0.062645,0
-0.161382,0.920189,0.467276,1.080605,1.067351,-0.02357,-0.02357,-0.02357,1.159162,0.147218,0.758725,-0.02357,-0.288462,1.585523,0.02357,2.16865,1.63369,1.182712,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,1.076804,0.200539,1.861833,-0.02357,-0.02357,0.842967,-0.02357,0.548418,1.25764,0.229297,-0.132413,0.467653,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.529761,0.792641,-0.02357,0.993925,-0.077074,0.878644,0.958687,2.302819,-0.010135,2.334514,0.883119,-0.056945,2.559888,0.405889,0.978879,1.333697,1.044062,1.01377,-0.25095,-0.081424,1.005054,0.003366,0.706748,0.90388,0
-1.028561,-0.281379,-0.499583,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.26735,-0.490273,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.152831,-0.700962,-0.486959,-0.02357,-0.02357,-0.185508,-0.02357,-0.311132,-0.735758,-0.008104,-0.132413,-0.499213,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.277928,-0.48389,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,1.198894,1.024863,0.045907,-0.040393,0.978879,0.292278,0.091409,-0.011391,0.557987,0.600265,0.123661,0.003366,0.422576,0.25953,0
0.133131,-0.380332,-1.031102,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-1.025906,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.61229,-0.914012,-0.02357,-0.02357,-1.070891,-0.02357,-0.945561,-0.984932,-1.168729,-0.951061,-1.030736,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-1.000598,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
0.133131,1.414953,-0.205982,-0.038263,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.184437,-0.140554,-0.02357,-0.16952,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.230656,-0.183707,-0.486959,-0.02357,-0.02357,-0.194451,-0.02357,-0.249736,-0.486583,-0.087237,-0.015463,-0.205609,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.221249,-0.126462,-0.02357,0.993925,2.520918,3.062686,2.817492,0.002556,-0.010135,-0.003897,3.093546,3.458933,3.652923,0.62903,0.978879,4.090395,3.357649,1.01377,4.279096,3.327019,2.641927,12.121898,3.548477,3.159106,1
-0.145021,-0.055201,-0.869115,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.700962,-0.700486,-0.02357,-0.02357,-0.775763,-0.02357,-0.802303,-0.735758,-0.825817,-0.834111,-0.868748,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,0.920336,-0.077583,-0.014347,0.169758,-0.316871,-0.011391,-0.8981,-0.081424,0.02293,0.003366,-0.335219,-0.062645,1
-0.586791,-0.380332,-0.423652,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.350264,-0.490273,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,0.127339,-0.627069,-0.486959,-0.02357,-0.02357,-0.051359,-0.02357,-0.086012,-0.486583,-0.06086,-0.249363,-0.423281,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.150399,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.554067,0.114432,0.290103,0.210375,0.051901,-0.02357,-0.02357,-0.02357,1.159162,-0.101523,-0.040634,-0.02357,0.211097,0.878752,0.02357,0.819568,0.915058,-0.049651,0.748613,-0.02357,-0.02357,-0.02357,-0.02357,0.827764,-0.464503,1.007726,-0.02357,-0.02357,0.708818,-0.02357,1.08052,1.25764,0.756854,-0.366312,0.290479,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.99737,-0.024339,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,0.483959,-0.50061,-0.040393,-0.014347,-0.871661,-0.180777,-0.011391,-1.545249,-0.081424,-0.379992,0.003366,0.043678,-0.062645,1
0.869415,-0.083474,-0.535017,-0.2869,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.590193,-0.02357,-0.692867,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.292916,-0.464503,-0.273433,-0.02357,-0.02357,-0.40909,-0.02357,-0.638579,-0.237408,-0.403772,-0.717161,-0.534648,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.586013,-0.02357,1.989508,-0.077074,0.566638,0.427599,2.302819,2.270206,2.334514,0.567343,0.483959,0.701729,-0.040393,1.972104,0.659838,0.363596,2.03893,0.557987,-0.081424,0.325122,0.003366,0.422576,0.581705,1
1.932935,2.489297,-0.342658,0.210375,0.813488,-0.02357,-0.02357,-0.02357,-0.512898,0.064304,-0.240474,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.641847,-0.486959,-0.02357,-0.02357,-0.158678,-0.02357,-0.249736,-0.486583,-0.113615,0.101486,-0.347349,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.263758,-0.228584,-0.02357,-3.983995,-4.233861,-6.921508,-6.874853,-2.297707,-0.010135,-0.003897,-5.748165,-7.629605,-5.965786,-0.895766,-0.014347,-7.426476,-6.441069,-1.036551,-7.369595,-5.534933,-4.963237,0.003366,-7.155367,-6.183972,1
-0.6686,-0.196562,-0.889363,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.759866,-0.553175,-0.914012,-0.02357,-0.02357,-0.900969,-0.02357,-0.90463,-0.984932,-0.984084,-0.834111,-0.888996,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.997243,-0.077074,-0.369381,-0.501804,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.50061,-0.040393,-1.007572,-0.381581,-0.316871,-1.036551,-0.089163,-0.081424,-0.279262,0.003366,-0.240494,-0.38482,0
-1.159456,-0.380332,-0.848867,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.697606,-0.686183,-0.700486,-0.02357,-0.02357,-0.73999,-0.02357,-0.740907,-0.735758,-0.641172,-0.717161,-0.848499,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.773878,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.687507,2.503433,1.094974,0.831968,1.067351,-0.02357,-0.02357,-0.02357,0.681431,1.971317,2.057682,-0.02357,1.471888,0.171981,0.02357,-0.529515,-0.522206,1.872835,1.727533,-0.02357,-0.02357,-0.02357,-0.02357,0.936719,0.18576,0.367147,-0.02357,-0.02357,1.299073,-0.02357,1.162382,0.510116,1.126144,2.32353,1.095357,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.379959,1.967049,-0.02357,-0.997243,1.481721,0.566638,1.622546,0.002556,-0.010135,-0.003897,0.567343,-0.868302,0.264515,-1.416428,-0.014347,0.231018,0.363596,1.01377,-0.412738,0.600265,-0.556271,0.003366,-0.051046,0.581705,1
1.687507,0.623331,1.484755,0.956287,0.813488,-0.02357,-0.02357,-0.02357,1.636893,0.727613,1.458163,-0.02357,1.543254,0.878752,0.02357,0.819568,0.915058,1.478479,1.301916,-0.02357,-0.02357,-0.02357,-0.02357,2.290874,0.170981,1.434779,-0.02357,-0.02357,1.934045,-0.02357,1.223778,1.75599,1.442678,0.686235,1.485141,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.28077,1.507498,-0.02357,-0.001659,2.00132,1.814662,1.755318,0.002556,-0.010135,-0.003897,1.830445,2.647576,0.811032,0.59184,-0.014347,1.211177,1.860622,-0.011391,1.366924,0.600265,1.231698,0.003366,2.222337,1.870405,1
1.687507,-0.35206,2.178261,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,1.875759,1.639663,2.007722,-0.02357,2.613737,0.878752,0.02357,1.494109,0.915058,2.858725,1.727533,-0.02357,-0.02357,-0.02357,-0.02357,1.201324,2.683361,4.637677,-0.02357,-0.02357,1.236471,-0.02357,1.469364,2.005164,0.888743,0.803184,2.178652,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.592509,2.01811,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.597849,-0.1727,0.182748,-0.014347,-0.259062,-0.180777,-0.011391,-0.412738,-0.081424,-0.002252,0.003366,-0.335219,-0.062645,0
1.687507,-0.323787,-0.621073,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.390353,-0.02357,-0.47877,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.655923,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.479282,-0.486959,-0.02357,-0.02357,-0.632671,-0.02357,-0.638579,-0.486583,-0.614794,-0.366312,-0.620704,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.660518,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,0.033988,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,-0.062645,1
-0.799495,-0.182426,-0.788122,-0.162581,-0.201962,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.619781,-0.420167,-0.914012,-0.02357,-0.02357,-0.811536,-0.02357,-0.90463,-0.984932,-0.957706,-0.834111,-0.787754,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.972258,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.920336,-0.040393,-0.014347,0.537318,-0.044684,-0.011391,0.072625,-0.081424,0.199209,0.003366,-0.051046,-0.062645,0
-0.554067,-0.337923,0.750752,1.204924,0.559626,-0.02357,-0.02357,-0.02357,1.398028,-0.350264,0.059286,-0.02357,0.330039,0.171981,0.02357,0.145026,0.196426,0.048938,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,1.356974,0.570006,1.221253,-0.02357,-0.02357,0.986059,-0.02357,1.510294,1.506815,0.519453,-0.249363,0.751132,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.22409,0.077783,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.073296,0.003366,0.043678,-0.062645,0
-0.554067,-0.337923,0.35591,0.210375,0.813488,-0.02357,-0.02357,-0.02357,0.203699,-0.599005,-0.340394,-0.02357,0.282462,0.878752,0.02357,0.819568,0.915058,-0.345418,0.237873,-0.02357,-0.02357,-0.02357,-0.02357,1.061239,-0.228044,0.15362,-0.02357,-0.02357,0.673045,-0.02357,0.794003,0.260941,0.387564,-0.600212,0.356286,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.62895,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.073296,0.003366,0.043678,-0.062645,0
-0.554067,-0.337923,0.872242,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.140554,-0.02357,1.257792,0.171981,0.02357,0.145026,0.196426,-0.14824,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,1.481494,0.200539,0.367147,-0.02357,-0.02357,0.95923,-0.02357,1.837742,0.510116,0.493075,-0.249363,0.872623,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.507489,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.073296,0.003366,0.043678,-0.062645,0
-0.357725,0.453698,-0.575514,-0.038263,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.168929,-0.700486,-0.02357,-0.02357,-0.632671,-0.02357,-0.802303,-0.735758,-0.562039,-0.717161,-0.575145,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.693143,0.002556,-0.010135,-0.003897,-0.064208,0.483959,0.155211,0.55465,-0.014347,0.782358,0.091409,-0.011391,1.852286,-0.081424,0.828775,0.003366,0.233127,-0.062645,0
-0.815857,0.425426,1.008919,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.308284,-0.02357,0.80581,0.878752,0.02357,0.145026,0.196426,0.985534,0.961422,-0.02357,-0.02357,-0.02357,-0.02357,0.532029,0.909917,-0.059906,-0.02357,-0.02357,0.923456,-0.02357,0.753072,0.011767,1.126144,0.686235,1.009301,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.8415,1.047947,-0.02357,-0.001659,-0.596672,-0.369381,-0.369032,2.302819,-0.010135,-0.003897,-0.379983,-0.327397,-0.1727,-0.151963,-0.014347,-0.259062,-0.180777,-0.011391,-0.25095,-0.763113,-0.279262,0.003366,-0.240494,-0.38482,0
-0.815857,-0.380332,-0.342658,0.334693,1.067351,-0.02357,-0.02357,-0.02357,-0.512898,0.064304,-0.240474,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.641847,-0.486959,-0.02357,-0.02357,-0.158678,-0.02357,-0.249736,-0.486583,-0.113615,0.101486,-0.347349,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.263758,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.341363,-0.267243,-0.332534,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.590193,-0.02357,-0.550136,-0.53479,0.02357,-0.529515,-0.522206,-0.59189,-0.187744,-0.02357,-0.02357,-0.02357,-0.02357,-0.526391,0.141424,-0.486959,-0.02357,-0.02357,-0.453806,-0.02357,-0.45439,-0.486583,-0.192749,-0.600212,-0.332163,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.377118,-0.586013,-0.02357,-1.992827,-0.077074,-0.681387,-0.103488,-2.297707,-2.290476,-2.342309,-0.695758,-0.868302,-0.50061,-0.077583,-2.000798,-0.565361,-0.589057,-2.061712,-0.412738,-0.081424,-0.304444,0.003366,-0.714116,-0.706995,0
