e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.259554,-0.309651,-0.813432,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.837691,-0.449724,-0.914012,-0.02357,-0.02357,-0.883083,-0.02357,-0.90463,-0.984932,-0.825817,-0.717161,-0.813065,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.929748,-0.790258,-0.02357,-0.997243,-0.077074,-0.369381,0.029284,0.002556,-0.010135,-0.003897,-0.379983,-1.138754,-0.828521,0.480269,-1.007572,-0.749141,-0.997337,-1.036551,-0.574525,-0.081424,0.02293,0.003366,-1.093013,-0.38482,1
-0.259554,-0.323787,-0.747625,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.508839,-0.700486,-0.02357,-0.02357,-0.722104,-0.02357,-0.781838,-0.735758,-0.693928,-0.717161,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.259554,-0.323787,-0.727377,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.81181,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.541956,-0.508839,-0.700486,-0.02357,-0.02357,-0.677388,-0.02357,-0.802303,-0.735758,-0.720306,-0.717161,-0.727008,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.323787,-0.600825,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.690113,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.741047,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.479282,-0.700486,-0.02357,-0.02357,-0.525352,-0.02357,-0.740907,-0.735758,-0.482905,-0.717161,-0.600455,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.759708,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.210699,-0.56539,0.086056,0.559626,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.228044,-0.700486,-0.02357,-0.02357,-0.614785,-0.02357,-0.822769,-0.735758,-0.614794,-0.717161,-0.56502,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.887238,-0.739197,-0.02357,-0.997243,-1.116271,-0.681387,0.162055,-2.297707,-2.290476,-2.342309,-0.695758,-1.679658,-0.937824,0.66622,-1.007572,-1.055441,-1.13343,-1.036551,-1.221674,-0.081424,0.048113,0.003366,-1.377186,-0.706995,0
-0.259554,-0.323787,-0.742563,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.508839,-0.700486,-0.02357,-0.02357,-0.677388,-0.02357,-0.802303,-0.735758,-0.693928,-0.717161,-0.742195,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.323787,-0.691942,0.086056,0.305763,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.508839,-0.700486,-0.02357,-0.02357,-0.668444,-0.02357,-0.802303,-0.735758,-0.66755,-0.717161,-0.691574,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.35206,-0.762811,-0.162581,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.996417,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.49406,-0.700486,-0.02357,-0.02357,-0.722104,-0.02357,-0.802303,-0.735758,-0.825817,-0.717161,-0.762443,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.887238,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.323787,-0.722315,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.953855,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,-0.508839,-0.700486,-0.02357,-0.02357,-0.686331,-0.02357,-0.802303,-0.735758,-0.720306,-0.717161,-0.721946,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.873068,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,1.937989,1.839101,2.696748,2.590526,-0.02357,-0.02357,-0.02357,1.159162,1.80549,1.408203,-0.02357,2.209332,-0.53479,0.02357,-0.529515,-0.522206,1.182712,2.025465,-0.02357,-0.02357,-0.02357,-0.02357,0.640984,2.092213,0.15362,-0.02357,-0.02357,1.147038,-0.02357,0.834934,0.510116,1.548189,1.972681,1.839489,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.25243,1.303253,-0.02357,0.993925,-0.077074,0.566638,-0.767348,0.002556,-0.010135,-0.003897,0.567343,-0.056945,0.373818,0.071178,-0.014347,-0.136542,0.091409,1.01377,0.234412,-0.081424,-0.153348,0.003366,0.043678,0.581705,1
-0.259554,0.241657,-0.605887,1.453561,1.828938,-0.02357,-0.02357,-0.02357,-0.035166,-0.681918,-0.590193,-0.02357,-0.621502,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.5708,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.538396,-0.059906,-0.02357,-0.02357,-0.516409,-0.02357,-0.618114,0.011767,-0.29826,-0.717161,-0.605517,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.618008,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,-1.032891,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-2.35877,-0.040393,-0.014347,-2.15812,-0.72515,-0.011391,-2.192399,-0.081424,-1.11029,0.003366,-0.80884,-0.062645,0
-0.259554,-0.35206,-0.681818,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.495261,-0.49406,-0.700486,-0.02357,-0.02357,-0.596898,-0.02357,-0.802303,-0.735758,-0.562039,-0.717161,-0.681449,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.323787,-0.66157,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.516091,-0.640153,-0.02357,-0.81181,0.171981,0.02357,0.145026,0.196426,-0.641185,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.49406,-0.486959,-0.02357,-0.02357,-0.570068,-0.02357,-0.720441,-0.486583,-0.588417,-0.717161,-0.661201,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.788048,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.182426,0.102805,0.956287,0.813488,-0.02357,-0.02357,-0.02357,-0.751763,0.147218,-0.140554,-0.02357,0.591713,-0.53479,0.02357,-0.529515,-0.522206,-0.14824,0.280434,-0.02357,-0.02357,-0.02357,-0.02357,-0.355176,0.097088,-0.700486,-0.02357,-0.02357,-0.096075,-0.02357,-0.249736,-0.735758,0.334808,0.452335,0.10318,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.079549,-0.126462,-0.02357,-0.001659,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,-0.056945,-0.1727,0.033988,-0.014347,-0.136542,-0.044684,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,-0.051046,0.25953,1
-0.259554,-0.35206,-0.68688,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.681918,-0.790033,-0.02357,-0.240885,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.728736,-0.479282,-0.914012,-0.02357,-0.02357,-0.838366,-0.02357,-0.699976,-0.984932,-0.904951,-0.717161,-0.686511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.773878,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
-0.259554,-0.253107,-0.919736,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.883175,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.686183,-0.914012,-0.02357,-0.02357,-0.883083,-0.02357,-0.863699,-0.984932,-1.010462,-0.834111,-0.919369,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.373818,-0.040393,-0.014347,0.231018,-0.044684,-0.011391,0.072625,-0.081424,0.02293,0.003366,-0.051046,-0.062645,0
-0.40681,-0.394468,0.188861,0.459012,0.813488,-0.02357,-0.02357,-0.02357,1.875759,0.810527,0.958564,-0.02357,0.710656,0.878752,0.02357,0.819568,0.915058,0.93624,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,0.329684,-0.538396,1.648306,-0.02357,-0.02357,0.386861,-0.02357,0.44609,2.005164,0.361186,0.101486,0.189236,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.543931,0.996886,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,1
-0.40681,-0.281379,-0.691942,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,0.920296,-0.681918,-0.390353,-0.02357,-0.621502,0.878752,0.02357,0.819568,0.915058,-0.394712,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.573086,-0.582732,0.7942,-0.02357,-0.02357,-0.641615,-0.02357,-0.556717,1.008465,-0.693928,-0.717161,-0.691574,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.589668,-0.381768,-0.02357,0.993925,-0.077074,0.254632,0.560371,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.155211,-0.040393,0.978879,0.108498,0.227503,1.01377,0.072625,-0.081424,0.123661,0.003366,0.138403,0.25953,0
-0.963113,-0.055201,-0.448962,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,1.398028,-0.681918,-0.290434,-0.02357,-0.81181,1.585523,0.02357,0.145026,0.196426,-0.59189,-0.82617,-0.02357,-0.02357,-0.02357,-0.02357,0.002819,-0.449724,-0.059906,-0.02357,-0.02357,-0.221281,-0.02357,-0.126943,0.260941,-0.746684,-0.717161,-0.448592,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.362948,-0.534952,-0.02357,-0.001659,-3.714263,-0.057374,-1.829522,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.264515,-0.040393,-0.014347,0.108498,0.227503,-0.011391,-0.089163,-0.081424,-0.329627,0.003366,0.138403,-0.062645,0
-0.112297,-0.366196,2.147888,0.707649,1.067351,-0.02357,-0.02357,-0.02357,1.636893,1.308008,2.257522,-0.02357,1.519465,1.585523,0.02357,1.494109,1.63369,2.36578,2.365959,-0.02357,-0.02357,-0.02357,-0.02357,1.543754,2.506017,2.075359,-0.02357,-0.02357,1.692577,-0.02357,1.858207,1.75599,1.706456,0.803184,2.143217,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.074289,2.324478,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.0778,0.003366,-0.051046,-0.062645,1
-0.521343,2.814427,-0.494521,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,-0.751763,-0.350264,-0.290434,-0.02357,-0.383616,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,-0.308481,-0.656626,-0.700486,-0.02357,-0.02357,-0.337544,-0.02357,-0.270201,-0.735758,-0.377394,-0.249363,-0.494151,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.235419,-0.279645,-0.02357,-0.001659,-0.077074,0.566638,-3.688328,0.002556,-0.010135,-0.003897,0.567343,3.18848,2.559888,-1.862709,-0.014347,1.578737,2.404995,-0.011391,2.014073,-0.081424,-1.311751,0.003366,2.790683,0.581705,0
1.082119,-0.394468,-0.676756,-0.038263,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.666476,-0.346273,-0.700486,-0.02357,-0.02357,-0.76682,-0.02357,-0.761372,-0.735758,-0.825817,-0.600212,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.688135,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,0
1.082119,-0.337923,-0.119926,4.188572,2.082801,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.390353,-0.02357,0.258674,-0.53479,0.02357,-0.529515,-0.522206,-0.394712,-0.31543,-0.02357,-0.02357,-0.02357,-0.02357,0.189599,-0.523618,-0.273433,-0.02357,-0.02357,0.02913,-0.02357,0.343763,-0.237408,-0.06086,-0.366312,-0.119553,-0.02357,-0.02357,-0.02357,-0.02357,6.134186,0.133001,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,0.047238,0.227503,-0.011391,-0.089163,-0.081424,0.02293,0.003366,0.138403,-0.062645,1
1.082119,-0.366196,-0.853929,1.702199,1.067351,-0.02357,-0.02357,-0.02357,-0.990629,-0.847746,-0.889953,-0.02357,-0.64529,-0.53479,0.02357,-0.529515,-0.522206,-0.887657,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.915516,-0.700962,-0.914012,-0.02357,-0.02357,-0.84731,-0.02357,-0.945561,-0.984932,-0.535661,-0.951061,-0.853562,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.89238,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.063396,-0.040393,-0.014347,0.047238,-0.044684,-0.011391,0.234412,-0.081424,0.02293,0.003366,0.043678,-0.062645,0
1.082119,-0.337923,0.679883,0.086056,0.813488,-0.02357,-0.02357,-0.02357,1.875759,0.561786,1.458163,-0.02357,0.924752,0.878752,0.02357,0.819568,0.915058,1.527774,1.003984,-0.02357,-0.02357,-0.02357,-0.02357,0.781069,0.008416,1.861833,-0.02357,-0.02357,0.869797,-0.02357,1.08052,2.005164,0.730476,0.803184,0.680263,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.08239,1.507498,-0.02357,-0.001659,-0.077074,-0.057374,0.560371,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.073296,0.003366,0.043678,-0.062645,1
1.082119,0.227521,2.821145,1.080605,0.305763,-0.02357,-0.02357,-0.02357,-0.035166,3.049195,1.857843,-0.02357,1.495677,-0.53479,0.02357,-0.529515,-0.522206,1.823541,1.770095,-0.02357,-0.02357,-0.02357,-0.02357,0.080644,5.683438,-0.059906,-0.02357,-0.02357,0.977116,-0.02357,0.405159,0.011767,2.181257,4.077775,2.81648,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.86984,1.915988,-0.02357,-0.001659,0.962123,0.566638,0.825915,0.002556,-0.010135,-0.003897,0.567343,0.483959,0.155211,-0.151963,-0.014347,0.414798,0.227503,-0.011391,0.234412,1.281953,0.224392,0.003366,0.327851,0.581705,1
1.082119,-0.210699,0.452089,1.57788,3.098251,-0.02357,-0.02357,-0.02357,1.159162,0.89344,1.258324,-0.02357,0.520347,0.171981,0.02357,0.145026,0.196426,0.93624,0.876298,-0.02357,-0.02357,-0.02357,-0.02357,0.469769,-0.420167,-0.059906,-0.02357,-0.02357,0.85191,-0.02357,0.67121,0.011767,1.04701,0.686235,0.452467,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.75648,0.996886,-0.02357,-0.001659,-0.077074,0.254632,0.294827,0.002556,-0.010135,-0.003897,0.251568,-0.056945,0.373818,-0.003202,-0.014347,0.231018,0.499689,-0.011391,-0.089163,-0.081424,0.148844,0.003366,0.327851,0.25953,1
1.082119,0.73642,0.644449,0.086056,0.559626,-0.02357,-0.02357,-0.02357,0.442565,0.727613,0.858644,-0.02357,1.043695,0.171981,0.02357,-0.529515,-0.522206,0.640473,0.91886,-0.02357,-0.02357,-0.02357,-0.02357,0.672114,-0.301937,-0.486959,-0.02357,-0.02357,0.914513,-0.02357,0.712141,-0.237408,1.073388,1.037084,0.639766,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.79899,0.741579,-0.02357,-0.001659,-0.077074,0.254632,0.029284,2.302819,-0.010135,-0.003897,0.251568,-0.056945,0.483122,-0.003202,-0.014347,0.292278,0.635783,-0.011391,0.072625,-0.081424,0.123661,0.003366,0.422576,0.25953,1
0.574901,0.142704,0.279978,1.080605,0.559626,-0.02357,-0.02357,-0.02357,-0.512898,1.142181,0.558885,-0.02357,0.496559,-0.53479,0.02357,-0.529515,-0.522206,0.541884,0.791175,-0.02357,-0.02357,-0.02357,-0.02357,-0.106136,-0.287158,-0.486959,-0.02357,-0.02357,0.49418,-0.02357,0.098177,-0.486583,1.363544,1.621832,0.280355,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.331381,0.588396,-0.02357,-0.001659,-0.077074,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.264515,-0.077583,-0.014347,0.231018,0.227503,-0.011391,0.234412,-0.081424,0.073296,0.003366,0.233127,0.25953,1
0.722158,0.043751,-0.555266,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.541956,-0.168929,-0.700486,-0.02357,-0.02357,-0.605841,-0.02357,-0.781838,-0.735758,-0.509283,-0.717161,-0.554896,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.830558,-0.739197,-0.02357,-0.001659,-0.077074,-0.369381,-0.103488,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.391307,0.331509,-0.014347,-0.320321,-0.316871,-0.011391,-0.089163,-0.081424,0.098478,0.003366,-0.240494,-0.38482,0
-0.6686,-0.337923,-0.681818,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.516091,-0.590193,-0.02357,-0.573924,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.713171,-0.464503,-0.486959,-0.02357,-0.02357,-0.713161,-0.02357,-0.699976,-0.735758,-0.66755,-0.483262,-0.681449,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.688858,-0.586013,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,-0.040393,-0.014347,0.169758,0.091409,-0.011391,0.072625,0.600265,0.073296,0.003366,0.138403,0.25953,0
-0.6686,-0.35206,-0.747625,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.640153,-0.02357,-0.669079,-0.53479,0.02357,-0.529515,-0.522206,-0.641185,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.759866,-0.449724,-0.700486,-0.02357,-0.02357,-0.802593,-0.02357,-0.761372,-0.735758,-0.799439,-0.600212,-0.747257,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.759708,-0.637074,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,0.033988,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.048113,0.003366,0.043678,-0.062645,0
-0.963113,-0.380332,-0.560328,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.540233,-0.02357,-0.454982,0.171981,0.02357,0.819568,0.196426,-0.493301,-0.528238,-0.02357,-0.02357,-0.02357,-0.02357,-0.433001,-0.538396,-0.059906,-0.02357,-0.02357,-0.498522,-0.02357,-0.597648,-0.237408,-0.456527,-0.717161,-0.559958,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.589668,-0.534952,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.002252,0.003366,0.043678,-0.062645,1
-0.161382,-0.253107,-0.545142,-0.162581,0.051901,-0.02357,-0.02357,-0.02357,0.920296,-0.516091,-0.390353,-0.02357,-0.359828,0.878752,0.02357,1.494109,0.915058,-0.345418,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.198486,1.007726,-0.02357,-0.02357,-0.713161,-0.02357,-0.577183,1.008465,-0.799439,-0.717161,-0.544772,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.561328,-0.381768,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,0.219938,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,0.174026,0.003366,0.043678,-0.062645,0
-0.161382,0.920189,0.467276,1.080605,1.067351,-0.02357,-0.02357,-0.02357,1.159162,0.147218,0.758725,-0.02357,-0.288462,1.585523,0.02357,2.16865,1.63369,1.182712,0.450681,-0.02357,-0.02357,-0.02357,-0.02357,1.076804,0.200539,1.861833,-0.02357,-0.02357,0.842967,-0.02357,0.548418,1.25764,0.229297,-0.132413,0.467653,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,0.529761,0.792641,-0.02357,0.993925,-0.077074,0.878644,0.958687,2.302819,-0.010135,2.334514,0.883119,-0.056945,2.559888,0.405889,0.978879,1.333697,1.044062,1.01377,-0.25095,-0.081424,1.005054,0.003366,0.706748,0.90388,0
