e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
-0.145021,-0.16829,-0.616011,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.350264,-0.490273,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.485676,-0.02357,-0.02357,-0.02357,-0.02357,-0.215091,-0.700962,-0.700486,-0.02357,-0.02357,-0.38226,-0.02357,-0.433925,-0.735758,-0.482905,-0.249363,-0.615642,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.462138,-0.48389,-0.02357,-0.001659,0.442525,0.566638,0.029284,0.002556,-0.010135,-0.003897,0.567343,0.483959,0.592425,-0.040393,-0.014347,0.476058,0.499689,-0.011391,0.072625,0.600265,0.174026,0.003366,0.5173,0.581705,0
-0.145021,-0.055201,-0.869115,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.906964,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.700962,-0.700486,-0.02357,-0.02357,-0.775763,-0.02357,-0.802303,-0.735758,-0.825817,-0.834111,-0.868748,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,0.920336,-0.077583,-0.014347,0.169758,-0.316871,-0.011391,-0.8981,-0.081424,0.02293,0.003366,-0.335219,-0.062645,1
-0.554067,-0.125882,0.846932,-0.535537,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.140554,-0.02357,1.257792,0.171981,0.02357,0.145026,0.196426,-0.14824,0.706052,-0.02357,-0.02357,-0.02357,-0.02357,1.403669,0.200539,0.367147,-0.02357,-0.02357,0.914513,-0.02357,1.817276,0.510116,0.493075,-0.249363,0.847313,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.493319,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.50061,-0.040393,-0.014347,-0.320321,-0.044684,-0.011391,-0.089163,-0.081424,-0.102983,0.003366,-0.051046,-0.062645,1
-0.455896,0.213384,0.836808,0.459012,0.305763,-0.02357,-0.02357,-0.02357,0.442565,-0.433178,-0.090594,-0.02357,0.710656,0.171981,0.02357,0.145026,0.196426,-0.098945,1.131669,-0.02357,-0.02357,-0.02357,-0.02357,1.964009,-0.508839,0.367147,-0.02357,-0.02357,1.513712,-0.02357,1.551225,0.510116,1.258033,-0.366312,0.837188,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.450809,-0.0754,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.50061,-0.077583,-0.014347,-1.423001,-0.589057,-0.011391,-3.001336,-0.081424,-0.606636,0.003366,-0.429943,-0.062645,1
-0.799495,-0.125882,-0.54008,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.512898,-0.26735,-0.440313,-0.02357,-0.550136,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.464131,-0.301937,-0.486959,-0.02357,-0.02357,-0.570068,-0.02357,-0.433925,-0.486583,-0.720306,-0.132413,-0.53971,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.504648,-0.432829,-0.02357,-0.001659,0.442525,0.254632,-0.23626,0.002556,-0.010135,-0.003897,0.251568,0.213507,-0.063396,-0.040393,-0.014347,0.108498,-0.044684,-0.011391,0.072625,0.600265,-0.027435,0.003366,0.043678,0.25953,1
0.869415,-0.281379,1.864411,2.821067,2.844389,-0.02357,-0.02357,-0.02357,1.159162,1.888404,1.408203,-0.02357,2.280698,-0.53479,0.02357,-0.529515,-0.522206,1.182712,2.068027,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,2.092213,0.15362,-0.02357,-0.02357,1.164925,-0.02357,0.814469,0.510116,1.574567,2.089631,1.8648,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.25243,1.303253,-0.02357,-0.001659,0.442525,-0.057374,0.427599,0.002556,-0.010135,-0.003897,-0.064208,0.213507,-0.1727,-0.040393,-0.014347,0.047238,-0.180777,-0.011391,0.072625,0.600265,0.073296,0.003366,-0.051046,-0.062645,0
0.869415,-0.380332,-0.292037,-0.411218,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,-0.433178,-0.440313,-0.02357,-0.145731,-0.53479,0.02357,-0.529515,-0.522206,-0.444007,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,-0.557521,0.082309,-0.273433,-0.02357,-0.02357,-0.507466,-0.02357,-0.556717,-0.237408,-0.403772,-0.366312,-0.286604,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.432829,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
0.869415,-0.083474,-0.535017,-0.2869,0.051901,-0.02357,-0.02357,-0.02357,-0.274032,-0.681918,-0.590193,-0.02357,-0.692867,0.171981,0.02357,0.145026,0.196426,-0.59189,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.292916,-0.464503,-0.273433,-0.02357,-0.02357,-0.40909,-0.02357,-0.638579,-0.237408,-0.403772,-0.717161,-0.534648,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.703028,-0.586013,-0.02357,1.989508,-0.077074,0.566638,0.427599,2.302819,2.270206,2.334514,0.567343,0.483959,0.701729,-0.040393,1.972104,0.659838,0.363596,2.03893,0.557987,-0.081424,0.325122,0.003366,0.422576,0.581705,1
0.869415,-0.323787,-0.676756,-0.784174,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.433178,-0.540233,-0.02357,-0.597713,-0.53479,0.02357,-0.529515,-0.522206,-0.542596,-0.698485,-0.02357,-0.02357,-0.02357,-0.02357,-0.744301,-0.49406,-0.700486,-0.02357,-0.02357,-0.677388,-0.02357,-0.720441,-0.735758,-0.720306,-0.366312,-0.676387,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.731368,-0.534952,-0.02357,-0.997243,-0.077074,-0.369381,0.029284,0.002556,-0.010135,-0.003897,-0.379983,-0.056945,-0.282003,0.033988,-1.007572,-0.197802,-0.452964,-1.036551,-0.089163,-0.081424,-0.052618,0.003366,-0.335219,-0.38482,0
-0.881304,-0.380332,-0.843805,-0.411218,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.604216,-0.656626,-0.914012,-0.02357,-0.02357,-0.802593,-0.02357,-0.925096,-0.984932,-0.957706,-0.834111,-0.843437,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.986428,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.14577,-0.062645,0
-0.881304,-0.16829,1.899846,2.945385,2.844389,-0.02357,-0.02357,-0.02357,1.159162,1.888404,1.408203,-0.02357,2.328275,-0.53479,0.02357,-0.529515,-0.522206,1.182712,2.068027,-0.02357,-0.02357,-0.02357,-0.02357,0.625419,2.092213,0.15362,-0.02357,-0.02357,1.209641,-0.02357,0.814469,0.510116,1.732834,2.089631,1.900235,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.25243,1.303253,-0.02357,-0.001659,-0.077074,-0.057374,0.294827,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,0.231018,-0.044684,-0.011391,0.881561,-0.081424,0.123661,0.003366,-0.051046,-0.062645,1
-0.881304,0.170976,0.133178,1.204924,1.067351,-0.02357,-0.02357,-0.02357,-0.751763,0.064304,-0.240474,-0.02357,0.63929,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,0.195311,-0.02357,-0.02357,-0.02357,-0.02357,-0.386306,0.215318,-0.700486,-0.02357,-0.02357,-0.131849,-0.02357,-0.311132,-0.735758,0.334808,0.335386,0.133553,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.150399,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,-0.23626,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.077583,-0.014347,-0.075282,-0.044684,-0.011391,0.234412,-0.081424,-0.128166,0.003366,-0.051046,-0.062645,0
-0.341363,-0.295515,-0.109802,-0.659856,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.184437,-0.490273,-0.02357,0.16352,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,0.174034,-0.538396,-0.914012,-0.02357,-0.02357,0.064903,-0.02357,-0.126943,-0.984932,0.097408,-0.015463,-0.109429,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.207079,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.592425,-0.040393,-0.014347,0.353538,0.227503,-0.011391,0.072625,-0.081424,0.148844,0.003366,0.138403,-0.062645,0
1.932935,-0.366196,-0.038933,0.210375,0.051901,-0.02357,-0.02357,-0.02357,0.442565,0.727613,0.359045,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,0.394,0.152749,-0.02357,-0.02357,-0.02357,-0.02357,0.002819,-0.15415,0.367147,-0.02357,-0.02357,-0.015586,-0.02357,0.261901,0.510116,-0.377394,0.569285,-0.038559,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.232191,0.384151,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,0.047238,-0.044684,-0.011391,-0.089163,-0.081424,0.02293,0.003366,-0.051046,-0.062645,0
-1.159456,-0.380332,-0.848867,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.783609,-0.02357,-0.02357,-0.02357,-0.02357,-0.697606,-0.686183,-0.700486,-0.02357,-0.02357,-0.73999,-0.02357,-0.740907,-0.735758,-0.641172,-0.717161,-0.848499,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.773878,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
1.687507,-0.323787,-0.099678,-0.535537,-0.455824,-0.02357,-0.02357,-0.02357,-0.990629,-0.184437,-0.490273,-0.02357,0.187308,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.400553,-0.02357,-0.02357,-0.02357,-0.02357,0.174034,-0.508839,-0.914012,-0.02357,-0.02357,0.05596,-0.02357,-0.126943,-0.984932,0.07103,-0.015463,-0.099305,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.221249,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.162055,0.002556,-0.010135,-0.003897,-0.064208,-0.327397,-0.063396,0.033988,-0.014347,-0.136542,-0.044684,-0.011391,-0.25095,-0.081424,-0.002252,0.003366,-0.14577,-0.062645,0
1.687507,1.103959,-0.388217,-0.2869,0.305763,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.490273,-0.02357,-0.288462,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.635346,-0.050699,-0.486959,-0.02357,-0.02357,-0.552182,-0.02357,-0.618114,-0.486583,-0.351016,-0.366312,-0.387846,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.518818,-0.48389,-0.02357,-0.997243,-0.077074,-0.369381,-0.767348,0.002556,-0.010135,-0.003897,-0.379983,0.754411,-0.609914,-0.375104,-1.007572,-0.381581,-0.452964,-1.036551,0.234412,-0.081424,-0.556271,0.003366,-0.051046,-0.38482,1
1.687507,0.623331,1.484755,0.956287,0.813488,-0.02357,-0.02357,-0.02357,1.636893,0.727613,1.458163,-0.02357,1.543254,0.878752,0.02357,0.819568,0.915058,1.478479,1.301916,-0.02357,-0.02357,-0.02357,-0.02357,2.290874,0.170981,1.434779,-0.02357,-0.02357,1.934045,-0.02357,1.223778,1.75599,1.442678,0.686235,1.485141,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,1.28077,1.507498,-0.02357,-0.001659,2.00132,1.814662,1.755318,0.002556,-0.010135,-0.003897,1.830445,2.647576,0.811032,0.59184,-0.014347,1.211177,1.860622,-0.011391,1.366924,0.600265,1.231698,0.003366,2.222337,1.870405,1
-0.734047,-0.069338,0.558393,-0.2869,-0.455824,-0.02357,-0.02357,-0.02357,0.681431,-0.26735,-0.140554,-0.02357,0.948541,0.171981,0.02357,0.145026,0.196426,-0.14824,0.535805,-0.02357,-0.02357,-0.02357,-0.02357,0.609854,0.111867,0.580673,-0.02357,-0.02357,0.547839,-0.02357,0.937261,0.759291,0.229297,-0.132413,0.553709,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.82733,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.155211,-0.040393,-0.014347,-0.320321,-0.316871,-0.011391,-1.059887,-0.081424,-0.153348,0.003366,-0.240494,-0.062645,1
-0.881304,-0.35206,1.444258,-0.411218,-0.201962,-0.02357,-0.02357,-0.02357,0.442565,-0.101523,0.309085,-0.02357,1.376734,0.171981,0.02357,0.145026,0.196426,0.344706,1.17423,-0.02357,-0.02357,-0.02357,-0.02357,3.162514,-0.213265,0.580673,-0.02357,-0.02357,2.256003,-0.02357,3.434048,0.510116,1.205277,0.101486,1.439581,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,2.768618,0.333089,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.868302,-0.063396,-0.040393,-0.014347,-0.259062,-0.044684,-0.011391,-0.574525,-0.081424,-0.153348,0.003366,-0.335219,-0.062645,0
-0.554067,-0.337923,0.700131,0.583331,1.067351,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.140554,-0.02357,0.853387,0.171981,0.02357,0.145026,0.196426,-0.14824,0.578366,-0.02357,-0.02357,-0.02357,-0.02357,1.434799,0.037973,0.367147,-0.02357,-0.02357,0.90557,-0.02357,1.75588,0.510116,0.413942,-0.249363,0.700511,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,1.408299,-0.126462,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.073296,0.003366,0.043678,-0.062645,1
-0.554067,-0.323787,-0.413527,-0.659856,-0.201962,-0.02357,-0.02357,-0.02357,-0.274032,-0.516091,-0.490273,-0.02357,-0.359828,-0.53479,0.02357,-0.529515,-0.522206,-0.493301,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.106136,-0.671405,-0.273433,-0.02357,-0.02357,-0.176565,-0.02357,-0.208805,-0.237408,-0.113615,-0.483262,-0.413157,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.235419,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,-0.103488,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.483122,-0.040393,-0.014347,0.231018,0.091409,-0.011391,-0.089163,-0.081424,0.048113,0.003366,0.043678,-0.062645,0
-0.619514,-0.366196,-0.732439,-0.162581,-0.455824,-0.02357,-0.02357,-0.02357,-0.751763,-0.681918,-0.740073,-0.02357,-0.788021,-0.53479,0.02357,-0.529515,-0.522206,-0.739774,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.541956,-0.61229,-0.700486,-0.02357,-0.02357,-0.632671,-0.02357,-0.802303,-0.735758,-0.588417,-0.717161,-0.732071,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.858898,-0.739197,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.014022,-0.044684,-0.011391,0.072625,-0.081424,-0.027435,0.003366,-0.051046,-0.062645,0
-0.815857,-0.309651,-0.848867,1.826517,3.605976,-0.02357,-0.02357,-0.02357,-0.751763,-0.599005,-0.690113,-0.02357,-0.835598,-0.53479,0.02357,-0.529515,-0.522206,-0.690479,-0.911294,-0.02357,-0.02357,-0.02357,-0.02357,-0.790996,-0.49406,-0.700486,-0.02357,-0.02357,-0.892026,-0.02357,-0.781838,-0.735758,-0.957706,-0.600212,-0.848499,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.688135,-0.02357,-0.001659,0.442525,0.254632,0.162055,0.002556,-0.010135,-0.003897,0.251568,0.213507,0.045907,0.071178,-0.014347,0.108498,0.091409,-0.011391,0.072625,0.600265,0.123661,0.003366,0.138403,0.25953,1
-0.815857,-0.380332,-0.342658,0.334693,1.067351,-0.02357,-0.02357,-0.02357,-0.512898,0.064304,-0.240474,-0.02357,-0.193308,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,-0.168396,-0.641847,-0.486959,-0.02357,-0.02357,-0.158678,-0.02357,-0.249736,-0.486583,-0.113615,0.101486,-0.347349,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.263758,-0.228584,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,1
-0.341363,-0.394468,0.391344,0.210375,0.813488,-0.02357,-0.02357,-0.02357,0.442565,0.561786,0.908604,-0.02357,0.16352,0.171981,0.02357,0.145026,0.196426,0.93624,0.620928,-0.02357,-0.02357,-0.02357,-0.02357,0.656549,0.008416,0.580673,-0.02357,-0.02357,0.664102,-0.02357,0.732607,0.510116,0.466697,1.037084,0.391721,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.71397,0.945824,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.003202,-0.014347,-0.014022,0.091409,-0.011391,-0.089163,-0.081424,-0.027435,0.003366,0.043678,-0.062645,1
-0.341363,-0.267243,-0.221168,-0.908493,-0.709687,-0.02357,-0.02357,-0.02357,-0.512898,-0.433178,-0.490273,-0.02357,-0.502559,0.171981,0.02357,0.145026,0.196426,-0.493301,-0.230306,-0.02357,-0.02357,-0.02357,-0.02357,-0.370741,0.200539,-0.486959,-0.02357,-0.02357,-0.301771,-0.02357,-0.352063,-0.486583,-0.06086,-0.600212,-0.220796,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.320438,-0.48389,-0.02357,-1.992827,-0.077074,-0.681387,-0.103488,0.002556,-0.010135,-0.003897,-0.695758,-0.868302,-0.50061,-0.077583,-2.000798,-0.565361,-0.589057,-2.061712,-0.412738,-0.081424,-0.304444,0.003366,-0.714116,-0.706995,0
0.165855,-0.380332,-0.970357,-0.908493,-0.963549,-0.02357,-0.02357,-0.02357,-0.990629,-0.764832,-0.839993,-0.02357,-0.930752,-0.53479,0.02357,-0.529515,-0.522206,-0.838363,-1.038979,-0.02357,-0.02357,-0.02357,-0.02357,-0.853256,-0.700962,-0.914012,-0.02357,-0.02357,-0.945685,-0.02357,-0.863699,-0.984932,-0.957706,-0.834111,-0.969991,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.943918,-0.841319,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,0.047238,0.091409,-0.011391,0.072625,-0.081424,-0.002252,0.003366,0.043678,-0.062645,0
0.165855,-0.394468,-0.46921,-0.784174,-0.709687,-0.02357,-0.02357,-0.02357,0.203699,-0.350264,-0.340394,-0.02357,-0.764233,-0.53479,0.02357,-0.529515,-0.522206,-0.296123,-0.357991,-0.02357,-0.02357,-0.02357,-0.02357,0.033949,-0.700962,0.15362,-0.02357,-0.02357,-0.122905,-0.02357,-0.147408,0.260941,-0.245504,-0.249363,-0.46884,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.221249,-0.330707,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.1727,-0.040393,-0.014347,-0.136542,-0.180777,-0.011391,-0.089163,-0.081424,-0.0778,0.003366,-0.14577,-0.062645,0
-0.537705,-0.224835,-0.373031,-0.535537,-0.709687,-0.02357,-0.02357,-0.02357,0.442565,-0.350264,-0.290434,-0.02357,-0.764233,-0.53479,0.02357,0.145026,-0.522206,-0.246829,-0.272868,-0.02357,-0.02357,-0.02357,-0.02357,0.282989,-0.700962,0.367147,-0.02357,-0.02357,0.047017,-0.02357,0.057246,0.510116,-0.192749,-0.249363,-0.37266,-0.02357,-0.02357,-0.02357,-0.02357,3.98728,-0.051209,-0.279645,-0.02357,0.993925,-0.077074,0.254632,0.029284,0.002556,2.270206,-0.003897,0.251568,0.483959,0.811032,-0.040393,0.978879,0.598578,1.044062,1.01377,0.234412,-0.081424,0.224392,0.003366,0.896197,0.25953,0
-0.946752,-0.026929,-0.408465,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.26735,-0.490273,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.246829,-0.145183,-0.02357,-0.02357,-0.02357,-0.02357,0.111774,-0.700962,-0.273433,-0.02357,-0.02357,-0.024529,-0.02357,-0.167874,-0.735758,0.018274,-0.132413,-0.408095,-0.02357,-0.02357,-0.02357,-0.02357,1.840375,-0.164569,-0.48389,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,0.251568,0.213507,1.904067,-0.040393,0.978879,1.088657,1.044062,-0.011391,0.072625,-0.081424,0.425853,0.003366,0.801473,-0.062645,0
-1.143094,-0.140018,0.492586,-0.162581,-0.201962,-0.02357,-0.02357,-0.02357,0.681431,-0.26735,-0.190514,-0.02357,0.782021,-0.53479,0.02357,-0.529515,-0.522206,-0.197534,0.493243,-0.02357,-0.02357,-0.02357,-0.02357,0.532029,0.111867,0.580673,-0.02357,-0.02357,0.503123,-0.02357,0.8554,0.759291,0.202919,-0.132413,0.492964,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,0.75648,-0.177523,-0.02357,-0.001659,-0.077074,-0.369381,-0.900119,-2.297707,-2.290476,-2.342309,-0.379983,-0.327397,-0.609914,-0.040393,-0.014347,-0.381581,-0.589057,-0.011391,-0.25095,-0.081424,-0.35481,0.003366,-0.524667,-0.38482,0
-0.48862,-0.35206,-0.089554,0.086056,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,0.644699,0.109246,-0.02357,0.092154,-0.53479,0.02357,-0.529515,-0.522206,0.098233,0.110188,-0.02357,-0.02357,-0.02357,-0.02357,-0.324046,0.052752,-0.700486,-0.02357,-0.02357,-0.230224,-0.02357,-0.167874,-0.735758,-0.192749,1.154033,-0.089181,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.079549,0.128845,-0.02357,-0.001659,-1.635869,-0.993393,0.029284,0.002556,-0.010135,-0.003897,-1.011534,-0.868302,-0.063396,-0.040393,-0.014347,-0.320321,-0.044684,-0.011391,-0.736312,-2.12649,-0.153348,0.003366,-0.335219,-1.02917,0
-0.48862,-0.182426,-0.357844,4.561528,2.336664,-0.02357,-0.02357,-0.02357,-0.274032,-0.764832,-0.590193,-0.02357,0.044577,0.878752,0.02357,0.819568,0.915058,-0.59189,-0.613362,-0.02357,-0.02357,-0.02357,-0.02357,-0.106136,-0.597511,-0.273433,-0.02357,-0.02357,-0.274941,-0.02357,0.077712,-0.237408,-0.351016,-0.834111,-0.357473,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.150399,-0.586013,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,0.045907,-0.040393,-0.014347,-0.442841,0.091409,-0.011391,-1.221674,-0.081424,-0.203714,0.003366,0.043678,-0.062645,0
-0.48862,-0.380332,-0.879239,-0.659856,-0.709687,-0.02357,-0.02357,-0.02357,-0.751763,-0.764832,-0.790033,-0.02357,-0.740444,-0.53479,0.02357,-0.529515,-0.522206,-0.789068,-0.868732,-0.02357,-0.02357,-0.02357,-0.02357,-0.806561,-0.61229,-0.700486,-0.02357,-0.02357,-0.909912,-0.02357,-0.802303,-0.735758,-0.957706,-0.834111,-0.878872,-0.02357,-0.02357,-0.02357,-0.02357,-0.30653,-0.844728,-0.790258,-0.02357,-0.001659,-0.077074,-0.057374,0.029284,0.002556,-0.010135,-0.003897,-0.064208,-0.056945,-0.063396,-0.040393,-0.014347,-0.075282,-0.044684,-0.011391,-0.089163,-0.081424,-0.052618,0.003366,-0.051046,-0.062645,0
