e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
1.714754,0.074704,-0.740624,-0.548258,-0.784006,-0.762936,-0.692117,-0.729171,-0.737999,-0.388457,-0.44356,-0.388457,-0.705535,-0.709838,-0.739447,-0.571798,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.662102,-0.740578,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.396417,-0.135779,-0.027367,-0.890406,-0.143115,-0.36771,-0.144554,-0.140052,0
1.714754,0.357752,-0.708915,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.398298,-0.032126,-0.488688,-0.135779,-0.027367,-1.304974,-0.143115,-0.537242,-0.144554,-0.140052,0
1.714754,0.192641,-0.650026,-0.729013,-0.784006,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.605464,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.632676,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.304147,-0.135779,-0.027367,-0.614027,-0.143115,-0.395965,-0.144554,-0.140052,1
1.714754,-0.231931,-0.713445,-0.548258,-0.653729,-0.500654,-0.61278,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.65096,-0.701166,-0.553636,-0.556599,-0.717878,-0.696683,-0.500654,-0.805862,-0.563468,-0.713406,-0.247989,-0.684107,-0.640482,-0.027367,-0.124283,-0.140052,-0.379535,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,-0.373456,-0.772334,-0.548258,-0.523451,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.282944,-0.144554,-0.140052,0
1.714754,-0.161169,-0.418999,-0.548258,-0.262895,-0.500654,-0.216095,-0.41876,-0.133428,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.135894,-0.556599,-0.535219,-0.628924,-0.500654,-0.517219,-0.070297,-0.419039,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.141861,-0.000549,-0.032126,-0.258012,-0.135779,-0.027367,-0.475838,-0.143115,-0.141667,-0.234235,-0.140052,1
1.714754,0.003942,1.071346,0.71703,0.518772,0.286191,0.894623,1.133293,1.118898,0.578013,0.473975,0.578013,1.107343,0.467736,0.925777,1.226307,0.277723,0.932578,0.906949,0.286191,0.733568,1.310581,1.070913,-0.247989,0.723967,1.133293,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,0.387879,-0.135779,-0.027367,1.458815,-0.143115,0.112631,-0.144554,-0.140052,1
1.714754,0.121879,0.527755,-0.729013,-0.523451,0.810755,1.132634,0.734193,0.471143,0.578013,0.473975,0.578013,0.721625,0.2911,0.734372,0.517962,1.320627,0.502024,0.884362,0.810755,0.271739,0.620142,0.527465,-0.247989,0.63354,0.734193,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.464589,-0.032126,0.249473,-0.135779,-0.027367,1.044247,-0.143115,-0.028646,-0.144554,-0.140052,1
1.714754,1.725819,1.868614,1.711184,-0.393173,0.810755,1.76733,1.798458,1.853021,0.578013,0.473975,0.578013,1.64735,1.763068,1.633975,2.007302,0.694885,1.695832,1.697472,0.810755,1.676469,1.507849,1.872498,-0.247989,1.744498,1.798458,-0.027367,-0.124283,-0.140052,-0.648404,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,1.325279,-0.032126,-0.211877,-0.135779,-0.027367,-0.337648,-0.143115,0.36693,-0.144554,-0.140052,1
1.714754,-0.397043,-0.745154,-0.819391,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.691784,-0.674097,-0.762936,-0.786619,-0.760736,-0.745107,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.332006,-0.032126,-0.165742,-0.135779,-0.027367,-0.199459,-0.143115,-0.254689,-0.144554,-0.140052,0
1.714754,-0.397043,-0.251392,-0.548258,-0.393173,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.714754,-0.019645,-0.763274,-0.638636,-0.653729,-0.762936,-0.771454,-0.773515,-0.781183,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.720307,-0.608124,-0.76518,-0.763543,-0.741856,-0.762936,-0.805862,-0.760736,-0.763222,-0.247989,-0.761615,-0.773515,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.018415,-0.332006,-0.032126,-0.211877,-0.135779,-0.027367,-0.475838,-0.143115,-0.254689,-0.234235,-0.140052,1
1.714754,-0.231931,-0.215153,-0.367503,-0.523451,-0.238372,-0.454106,-0.374416,-0.651632,0.578013,0.473975,0.578013,-0.39696,-0.444884,-0.08867,0.045733,-0.348019,-0.228612,-0.177197,-0.238372,-0.363276,-0.3662,-0.215246,-0.247989,-0.296563,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.398298,-0.032126,0.018798,-0.135779,-0.027367,0.353299,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.323039,-0.397043,1.275193,0.988163,0.909606,0.286191,1.053297,1.355014,1.291633,0.578013,0.473975,0.578013,1.338775,0.585494,1.117182,1.389771,0.277723,1.141331,1.08764,0.286191,0.887511,1.507849,1.274706,-0.247989,0.878984,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.332006,-0.032126,-0.073472,0.011163,-0.027367,-0.061269,-0.143115,-0.198178,-0.054874,-0.140052,0
-0.702019,-0.373456,1.161945,-0.277125,-0.002339,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.165742,-0.282721,-0.027367,-0.061269,-0.143115,-0.226433,-0.234235,-0.140052,0
-0.111804,-0.397043,-0.717975,-0.638636,-0.523451,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.535473,-0.556599,-0.730925,-0.674097,-0.500654,-0.786619,-0.662102,-0.722463,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.111804,-0.302694,-0.577547,-0.45788,-0.262895,-0.238372,-0.454106,-0.596138,-0.651632,-0.388457,-0.44356,-0.388457,-0.58982,-0.62152,-0.528902,-0.390171,-0.348019,-0.593931,-0.538579,-0.238372,-0.651919,-0.563468,-0.577544,-0.247989,-0.580762,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.111804,-0.161169,1.161945,-0.186747,-0.002339,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.111804,-0.397043,-0.631906,-0.909769,-0.784006,-0.762936,-0.533443,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.798156,-0.701166,-0.226707,-0.76518,-0.724401,-0.696683,-0.762936,-0.825105,-0.464834,-0.631889,-0.247989,-0.748697,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.664742,-0.373456,-0.745154,-0.729013,-0.653729,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.805862,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.664742,-0.397043,-0.523188,-0.09637,-0.002339,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.502601,-0.515992,0.02391,-0.555704,-0.563468,-0.523199,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.664742,-0.397043,1.161945,-0.09637,0.127939,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.670955,-0.255519,0.070233,-0.277125,-0.002339,0.02391,0.101253,-0.197038,-0.090244,-0.388457,-0.44356,-0.388457,-0.242673,-0.297687,-0.318356,1.04468,-0.139438,-0.26123,-0.290129,0.02391,-0.228576,0.028337,0.070064,-0.247989,-0.296563,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.21511,-0.143115,-0.141667,-0.144554,-0.140052,1
-0.670955,-0.349868,-0.813103,-0.367503,-0.653729,-0.500654,-0.692117,-0.684826,-0.694816,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-1.225655,-0.556599,-0.626548,-0.628924,-0.500654,-0.574947,-0.662102,-0.813038,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.670955,-0.349868,0.681773,-0.548258,-0.393173,0.810755,1.211971,0.911571,0.600694,0.578013,0.473975,0.578013,0.875912,0.467736,0.887496,0.608776,1.320627,0.671636,1.042467,0.810755,0.464168,0.718776,0.681442,-0.247989,0.801476,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.621252,-0.397043,-0.672675,-0.638636,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.51731,-0.556599,-0.698307,-0.674097,-0.500654,-0.767376,-0.662102,-0.672647,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.621252,-0.397043,-0.708915,-0.638636,-0.784006,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.711354,-0.674097,-0.500654,-0.767376,-0.662102,-0.708877,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.621252,-0.302694,-0.650026,-0.638636,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.605464,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.632676,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.689593,-0.326281,-0.740624,-0.729013,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.643745,-0.7171,-0.76518,-0.68526,-0.674097,-0.762936,-0.767376,-0.760736,-0.740578,-0.247989,-0.684107,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,0
-0.689593,-0.397043,-0.346521,-0.548258,-0.523451,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.509125,-0.47082,-0.762936,-0.574947,0.028337,-0.346579,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.540538,-0.397043,-0.563957,-0.367503,-0.653729,-0.762936,-0.216095,-0.463105,-0.608448,-0.388457,-0.44356,-0.388457,-0.474104,-0.562641,-0.777728,0.082058,-0.76518,-0.750496,-0.787029,-0.762936,-0.671162,-0.070297,-0.563958,-0.247989,-0.697025,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.68338,-0.349868,-0.292162,-0.277125,0.127939,-0.762936,1.449982,0.468127,0.643878,-0.388457,-0.44356,-0.388457,0.335906,0.055585,-0.777728,0.02757,-0.76518,-0.528695,-0.787029,-0.762936,-0.016904,2.00102,-0.292234,-0.247989,-0.425744,0.468127,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.03109,-0.397043,-0.255922,0.174763,0.388494,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.235136,-0.177197,0.286191,-0.228576,-0.464834,-0.251476,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.03109,-0.397043,-0.523188,-0.005992,-0.002339,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.502601,-0.515992,0.02391,-0.555704,-0.563468,-0.523199,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.03109,-0.397043,-0.650026,-0.548258,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.605464,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.632676,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.695857,-0.397043,-0.745154,-0.638636,-0.653729,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.805862,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.695857,-0.349868,-0.672675,-0.548258,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.51731,-0.556599,-0.698307,-0.674097,-0.500654,-0.748133,-0.662102,-0.672647,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,0
0.695857,-0.302694,-0.650026,-0.45788,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.613433,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.465933,-0.397043,0.486986,-0.548258,-0.523451,0.548473,0.577275,0.512471,0.600694,-0.388457,-0.44356,-0.388457,0.41305,0.76213,0.619528,0.02757,0.486304,0.606401,0.726258,0.548473,0.502654,0.916044,0.486707,4.026868,0.749803,0.512471,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.151771,0.084386,0.258216,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.1628,0.02608,1.5976,0.444925,-0.070297,0.151581,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,-0.255922,0.355519,0.518772,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.235136,-0.177197,0.286191,-0.228576,-0.464834,-0.251476,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.745154,-0.548258,-0.653729,-0.762936,-0.692117,-0.729171,-0.824367,-0.388457,-0.44356,-0.388457,-0.705535,-0.739278,-0.662885,-0.608124,-0.76518,-0.730925,-0.651511,-0.762936,-0.805862,-0.662102,-0.745107,-0.247989,-0.697025,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.523188,0.174763,-0.002339,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.502601,-0.515992,0.02391,-0.555704,-0.563468,-0.523199,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,1.161945,-0.005992,0.258216,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.740624,-0.45788,-0.784006,-0.762936,-0.692117,-0.729171,-0.737999,-0.388457,-0.44356,-0.388457,-0.705535,-0.709838,-0.739447,-0.571798,-0.76518,-0.750496,-0.741856,-0.762936,-0.748133,-0.662102,-0.740578,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,-0.699855,-0.45788,-0.784006,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.704831,-0.674097,-0.500654,-0.748133,-0.662102,-0.69982,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,-0.745154,-0.09637,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.44466,-0.76518,-0.789637,-0.787029,-0.762936,-0.825105,-0.760736,-0.745107,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.717975,-0.548258,-0.262895,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.335683,-0.76518,-0.789637,-0.787029,-0.762936,-0.825105,-0.760736,-0.717935,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.745154,-0.638636,-0.523451,-0.238372,-0.771454,-0.684826,-0.953918,1.544483,1.391511,1.544483,-0.666963,-0.65096,-0.643745,-0.680774,-0.348019,-0.68526,-0.651511,-0.238372,-0.767376,-0.760736,-0.745107,-0.247989,-0.65827,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
