e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
1.714754,-0.397043,-0.251392,-0.548258,-0.393173,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
1.714754,-0.019645,-0.763274,-0.638636,-0.653729,-0.762936,-0.771454,-0.773515,-0.781183,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.720307,-0.608124,-0.76518,-0.763543,-0.741856,-0.762936,-0.805862,-0.760736,-0.763222,-0.247989,-0.761615,-0.773515,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.364046,-0.018415,-0.332006,-0.032126,-0.211877,-0.135779,-0.027367,-0.475838,-0.143115,-0.254689,-0.234235,-0.140052,1
-1.037509,0.617213,1.275193,0.807407,0.64905,0.286191,1.053297,1.355014,1.291633,0.578013,0.473975,0.578013,1.338775,0.585494,1.117182,1.389771,0.277723,1.141331,1.08764,0.286191,0.887511,1.507849,1.274706,-0.247989,0.878984,1.355014,-0.027367,0.853771,1.410371,0.964807,-0.027133,-0.025485,-0.027133,1.505898,0.714388,1.092604,0.330908,-0.032126,1.356715,1.039755,-0.027367,1.044247,1.112831,1.073314,0.931614,1.410371,1
-0.310613,-0.373456,1.279723,1.07854,0.909606,0.286191,1.053297,1.355014,1.291633,0.578013,0.473975,0.578013,1.338775,0.585494,1.117182,1.389771,0.277723,1.147855,1.08764,0.286191,0.906754,1.507849,1.279234,-0.247989,0.878984,1.355014,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,0
-0.702019,-0.373456,1.161945,-0.277125,-0.002339,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.165742,-0.282721,-0.027367,-0.061269,-0.143115,-0.226433,-0.234235,-0.140052,0
-0.335464,0.357752,0.681773,-0.638636,-0.393173,0.810755,1.211971,0.911571,0.600694,0.578013,0.473975,0.578013,0.875912,0.467736,0.887496,0.608776,1.320627,0.671636,1.042467,0.810755,0.464168,0.718776,0.681442,-0.247989,0.801476,0.911571,-0.027367,0.364744,1.100286,0.695939,-0.027133,-0.025485,-0.027133,0.957748,1.145761,0.845711,0.065742,-0.032126,1.079905,0.892813,-0.027367,1.320626,0.484858,0.762505,1.021295,1.100286,0
-0.111804,-0.302694,0.151771,-0.005992,0.127939,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.1628,0.02608,1.5976,0.444925,-0.070297,0.151581,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.111804,-0.161169,1.161945,-0.186747,-0.002339,2.646728,0.418601,1.000259,0.90298,2.510952,2.309046,2.510952,0.914484,1.556992,1.729678,0.136546,2.36353,1.487079,1.83299,2.646728,1.48404,0.126971,1.161487,-0.247989,1.731579,1.000259,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.111804,-0.302694,-0.110964,-0.367503,-0.262895,0.548473,-0.454106,-0.374416,-0.003877,0.578013,0.473975,0.578013,-0.39696,-0.268248,-0.47148,0.281848,0.277723,-0.26123,-0.448233,0.548473,0.040825,-0.3662,-0.111085,-0.247989,-0.374072,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.111804,-0.397043,-0.455239,-0.548258,-0.393173,-0.238372,-0.295432,-0.463105,-0.522081,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.45234,-0.44466,-0.348019,-0.411271,-0.493406,-0.238372,-0.382519,-0.3662,-0.455269,-0.247989,-0.477417,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.664742,-0.397043,-0.38729,0.174763,0.127939,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.46346,-0.425647,0.02391,-0.497976,-0.563468,-0.387338,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.664742,-0.137582,-0.255922,0.084386,0.258216,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.235136,-0.177197,0.286191,-0.228576,-0.464834,-0.251476,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.169922,-0.144554,-0.140052,1
-0.670955,-0.349868,-0.763274,1.440051,2.212384,-0.762936,0.021916,-0.330072,-0.824367,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.777728,-0.735262,-0.76518,-0.711354,-0.787029,-0.762936,-0.555704,0.225605,-0.763222,-0.247989,-0.65827,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.689593,-0.349868,0.052113,-0.819391,-0.653729,0.548473,-0.454106,-0.241383,0.039307,0.578013,0.473975,0.578013,-0.242673,-0.091612,0.026173,0.318173,0.486304,-0.045953,-0.086851,0.548473,0.021582,-0.3662,0.051949,-0.247989,-0.089874,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.018415,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.199459,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.689593,-0.397043,-0.346521,-0.548258,-0.523451,-0.762936,-0.136758,-0.41876,-0.306163,-0.388457,-0.44356,-0.388457,-0.435532,-0.503763,-0.509761,0.154709,-0.76518,-0.509125,-0.47082,-0.762936,-0.574947,0.028337,-0.346579,-0.247989,-0.490335,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.68338,-0.397043,-0.251392,-0.45788,-0.393173,0.810755,0.259927,-0.064005,-0.349346,0.578013,0.473975,0.578013,-0.126957,-0.209369,-0.126951,-0.226707,0.486304,-0.228612,-0.086851,0.810755,-0.209333,-0.070297,-0.251476,-0.247989,-0.141546,-0.064005,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.68338,-0.349868,-0.292162,-0.277125,0.127939,-0.762936,1.449982,0.468127,0.643878,-0.388457,-0.44356,-0.388457,0.335906,0.055585,-0.777728,0.02757,-0.76518,-0.528695,-0.787029,-0.762936,-0.016904,2.00102,-0.292234,-0.247989,-0.425744,0.468127,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
0.217473,0.074704,1.968272,1.801562,-0.262895,0.810755,1.846667,1.887147,1.939388,0.578013,0.473975,0.578013,1.724494,1.851386,1.691397,2.098116,0.694885,1.793686,1.765231,0.810755,1.830412,1.606483,1.97213,-0.247989,1.822006,1.887147,-0.027367,0.364744,0.480117,0.42707,-0.027133,-0.025485,-0.027133,0.409598,0.498701,0.228478,0.065742,-0.032126,0.572419,0.305046,-0.027367,1.044247,0.484858,0.42344,0.39353,0.480117,0
0.217473,-0.231931,0.486986,-0.638636,-0.523451,0.548473,0.577275,0.512471,0.600694,-0.388457,-0.44356,-0.388457,0.41305,0.76213,0.619528,0.02757,0.486304,0.606401,0.726258,0.548473,0.502654,0.916044,0.486707,4.026868,0.749803,0.512471,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.073472,-0.282721,-0.027367,0.21511,-0.143115,-0.169922,-0.234235,-0.140052,0
0.03109,-0.397043,-0.38729,0.265141,0.127939,0.02391,-0.454106,-0.507449,-0.651632,0.578013,0.473975,0.578013,-0.512676,-0.562641,-0.414059,0.009407,-0.139438,-0.46346,-0.425647,0.02391,-0.497976,-0.563468,-0.387338,-0.247989,-0.490335,-0.507449,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.03109,-0.397043,-0.523188,-0.005992,-0.002339,0.02391,-0.61278,-0.551793,-0.694816,0.578013,0.473975,0.578013,-0.551248,-0.562641,-0.47148,-0.390171,-0.139438,-0.502601,-0.515992,0.02391,-0.555704,-0.563468,-0.523199,-0.247989,-0.542007,-0.551793,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
0.695857,-0.326281,-0.713445,-0.548258,-0.393173,-0.500654,-0.692117,-0.684826,-0.781183,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.535473,-0.556599,-0.717878,-0.674097,-0.500654,-0.767376,-0.662102,-0.713406,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.027337,-0.135779,-0.027367,0.07692,-0.143115,-0.141667,-0.144554,-0.140052,1
0.695857,-0.349868,-0.672675,-0.548258,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.662885,-0.51731,-0.556599,-0.698307,-0.674097,-0.500654,-0.748133,-0.662102,-0.672647,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,0
0.695857,-0.349868,-0.699855,-0.548258,-0.784006,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,-0.44356,-0.388457,-0.666963,-0.739278,-0.643745,-0.535473,-0.556599,-0.704831,-0.674097,-0.500654,-0.748133,-0.662102,-0.69982,-0.247989,-0.709943,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.073472,-0.135779,-0.027367,0.07692,-0.143115,-0.141667,-0.144554,-0.140052,0
0.695857,-0.302694,-0.650026,-0.45788,-0.653729,-0.500654,-0.692117,-0.684826,-0.737999,-0.388457,0.473975,-0.388457,-0.628391,-0.65096,-0.624604,-0.51731,-0.348019,-0.639595,-0.674097,-0.500654,-0.613433,-0.662102,-0.650004,-0.247989,-0.671188,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.265308,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,0.07692,-0.143115,-0.198178,-0.144554,-0.140052,0
0.695857,0.310578,-0.491478,-0.09637,-0.132617,-0.762936,-0.216095,-0.463105,-0.694816,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.624604,-0.172219,-0.76518,-0.541742,-0.606338,-0.762936,-0.517219,-0.070297,-0.491498,-0.247989,-0.542007,-0.463105,-3.629913,-0.61331,-1.070306,-0.917273,-0.027133,-0.025485,-0.027133,-0.960776,-1.011106,-1.005987,-0.663463,-3.133401,-1.180713,-1.164371,-3.629913,-1.443164,-0.771088,-1.10235,-1.131042,-1.070306,0
-0.465933,-0.397043,-0.867462,-0.638636,-0.523451,-0.762936,-0.771454,-0.773515,-0.651632,-0.388457,-0.44356,-0.388457,-0.744107,-0.680399,-0.701166,-1.334631,-0.76518,-0.672213,-0.741856,-0.762936,-0.555704,-0.760736,-0.867383,-0.247989,-0.722861,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.613786,-0.548258,-0.523451,-0.238372,-0.454106,-0.596138,-0.824367,-0.388457,-0.44356,-0.388457,-0.58982,-0.65096,-0.605464,-0.353846,-0.348019,-0.633072,-0.606338,-0.238372,-0.72889,-0.563468,-0.613774,-0.247989,-0.632434,-0.596138,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,0.151771,0.084386,0.258216,1.5976,-0.216095,0.069028,0.168858,0.578013,0.473975,0.578013,0.065903,0.232221,-0.012108,0.082058,1.529207,0.1628,0.02608,1.5976,0.444925,-0.070297,0.151581,-0.247989,0.116816,0.069028,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,0.038523,-0.45788,-0.523451,0.286191,-0.454106,-0.241383,-0.090244,0.578013,0.473975,0.578013,-0.242673,-0.15049,-0.299216,0.590613,0.277723,-0.143806,-0.22237,0.286191,0.137039,-0.3662,0.038363,-0.247989,-0.193218,-0.241383,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,-0.397043,-0.255922,0.355519,0.518772,0.286191,-0.295432,-0.41876,-0.262979,0.578013,0.473975,0.578013,-0.39696,-0.415445,-0.184373,-0.24487,0.069143,-0.235136,-0.177197,0.286191,-0.228576,-0.464834,-0.251476,-0.247989,-0.283645,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.908269,1.530429,2.082107,2.384446,0.577275,0.955915,0.773429,2.510952,2.309046,2.510952,0.83734,0.997645,1.366008,-0.263033,2.154949,1.284849,1.245744,2.384446,1.368583,0.126971,0.907879,-0.247989,1.150265,0.955915,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.115494,-0.186747,-0.002339,0.548473,-0.454106,-0.374416,-0.003877,0.578013,0.473975,0.578013,-0.39696,-0.268248,-0.47148,0.281848,0.277723,-0.267754,-0.448233,0.548473,0.021582,-0.3662,-0.115614,-0.247989,-0.374072,-0.374416,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.745154,-0.09637,-0.784006,-0.762936,-0.771454,-0.773515,-0.824367,-0.388457,-0.44356,-0.388457,-0.744107,-0.768717,-0.777728,-0.44466,-0.76518,-0.789637,-0.787029,-0.762936,-0.825105,-0.760736,-0.745107,-0.247989,-0.787451,-0.773515,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.745154,-0.638636,-0.523451,-0.238372,-0.771454,-0.684826,-0.953918,1.544483,1.391511,1.544483,-0.666963,-0.65096,-0.643745,-0.680774,-0.348019,-0.68526,-0.651511,-0.238372,-0.767376,-0.760736,-0.745107,-0.247989,-0.65827,-0.684826,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.772334,-0.729013,-0.523451,-0.500654,-0.771454,-0.729171,-0.86755,0.578013,0.473975,0.578013,-0.705535,-0.680399,-0.720307,-0.662612,-0.556599,-0.743972,-0.71927,-0.500654,-0.786619,-0.760736,-0.772279,-0.247989,-0.709943,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.772334,-0.45788,-0.523451,-0.500654,-0.771454,-0.729171,-0.910734,0.578013,0.473975,0.578013,-0.705535,-0.739278,-0.720307,-0.626286,-0.556599,-0.750496,-0.71927,-0.500654,-0.805862,-0.760736,-0.772279,-0.247989,-0.735779,-0.729171,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.432589,-0.367503,-0.132617,-0.500654,-0.216095,-0.41876,-0.176612,-0.388457,-0.44356,-0.388457,-0.435532,-0.444884,-0.643745,-0.154057,-0.556599,-0.541742,-0.628924,-0.500654,-0.536462,-0.070297,-0.432625,-0.247989,-0.554925,-0.41876,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.659086,-0.909769,-0.784006,-0.762936,-0.533443,-0.640482,-0.694816,-0.388457,-0.44356,-0.388457,-0.628391,-0.680399,-0.720307,-0.353846,-0.76518,-0.717878,-0.741856,-0.762936,-0.786619,-0.464834,-0.659061,-0.247989,-0.722861,-0.640482,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.491478,-0.005992,-0.132617,-0.762936,-0.216095,-0.463105,-0.694816,-0.388457,-0.44356,-0.388457,-0.474104,-0.444884,-0.624604,-0.172219,-0.76518,-0.541742,-0.606338,-0.762936,-0.517219,-0.070297,-0.491498,-0.247989,-0.542007,-0.463105,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,0.070233,-0.186747,0.127939,0.02391,0.101253,-0.197038,-0.090244,-0.388457,-0.44356,-0.388457,-0.242673,-0.297687,-0.318356,1.04468,-0.139438,-0.26123,-0.290129,0.02391,-0.228576,0.028337,0.070064,-0.247989,-0.296563,-0.197038,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,-0.397043,-0.763274,1.530429,2.342662,-0.762936,0.021916,-0.330072,-0.824367,-0.388457,-0.44356,-0.388457,-0.358388,-0.474323,-0.777728,-0.735262,-0.76518,-0.711354,-0.787029,-0.762936,-0.555704,0.225605,-0.763222,-0.247989,-0.65827,-0.330072,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,0.640801,-0.604726,-0.186747,-0.653729,-0.500654,-0.692117,-0.684826,-0.651632,-0.388457,-0.44356,-0.388457,-0.666963,-0.65096,-0.624604,-0.408334,-0.556599,-0.626548,-0.628924,-0.500654,-0.574947,-0.662102,-0.604717,-0.247989,-0.645352,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,0
-0.304401,0.640801,-0.586607,-0.638636,-0.653729,-0.500654,-0.692117,-0.684826,-0.565265,-0.388457,-0.44356,-0.388457,-0.666963,-0.533202,-0.624604,-0.462822,-0.556599,-0.593931,-0.651511,-0.500654,-0.517219,-0.662102,-0.586602,-0.247989,-0.606598,-0.684826,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,0.681773,-0.45788,-0.262895,0.810755,1.211971,0.911571,0.600694,0.578013,0.473975,0.578013,0.875912,0.467736,0.887496,0.608776,1.320627,0.671636,1.042467,0.810755,0.464168,0.718776,0.681442,-0.247989,0.801476,0.911571,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,1
-0.304401,0.640801,-0.351051,-0.638636,-0.393173,-0.238372,-0.374769,-0.374416,-0.219795,-0.388457,-0.44356,-0.388457,-0.39696,-0.444884,-0.433199,-0.135894,-0.348019,-0.424319,-0.448233,-0.238372,-0.497976,-0.267566,-0.351108,4.026868,-0.451581,-0.374416,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,-0.397043,1.968272,1.982317,-0.262895,0.810755,1.846667,1.887147,1.939388,0.578013,0.473975,0.578013,1.724494,1.851386,1.691397,2.098116,0.694885,1.793686,1.765231,0.810755,1.830412,1.606483,1.97213,-0.247989,1.822006,1.887147,-0.027367,-0.124283,-0.140052,-0.110667,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,-0.265715,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,-0.198178,-0.144554,-0.140052,0
-0.304401,0.640801,-0.482418,-0.186747,-0.002339,-0.500654,-0.454106,-0.507449,-0.349346,-0.388457,-0.44356,-0.388457,-0.512676,-0.474323,-0.605464,-0.263033,-0.556599,-0.548266,-0.583752,-0.500654,-0.517219,-0.3662,-0.482441,-0.247989,-0.542007,-0.507449,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.197033,-0.45788,-0.262895,-0.500654,-0.216095,-0.241383,-0.003877,-0.388457,0.473975,-0.388457,-0.088385,-0.415445,-0.318356,0.245522,-0.348019,-0.37213,-0.244956,-0.500654,-0.517219,-0.070297,-0.197131,-0.247989,-0.3224,-0.241383,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
-0.304401,0.640801,-0.808573,-0.638636,-0.784006,-1.025217,-0.850791,-0.81786,-0.86755,-1.354926,-1.361095,-1.354926,-0.782679,-0.709838,-0.777728,-0.644449,-0.97376,-0.802684,-0.787029,-1.025217,-0.825105,-0.85937,-0.808509,-0.247989,-0.761615,-0.81786,-0.027367,-0.124283,-0.140052,0.158202,-0.027133,-0.025485,-0.027133,-0.138552,-0.148359,-0.141861,2.717398,-0.032126,-0.119607,-0.135779,-0.027367,-0.061269,-0.143115,1.101569,-0.144554,-0.140052,1
