e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.013807,0.144826,0.333333,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.283048,0.0953,0.114008,0.090909,0.139992,0.101855,0.153846,0.217295,0.186667,0.144702,0.166667,0.138044,0.179208,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.498127,0.281915,0.756098,0.604167,0.528037,0.733333,0.530726,0.375,0.60515,0.333333,0.5,0.602151,0
0.261905,0.010519,0.036839,0.039216,0.083333,0.040909,0.07754,0.036615,0.020031,0.125,0.133333,0.133333,0.045631,0.087092,0.02376,0.010506,0.058442,0.045507,0.024206,0.098901,0.116408,0.06,0.036772,0.333333,0.035881,0.044554,0.617647,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.498127,0.218085,0.743902,0.597222,0.53271,0.716667,0.513966,0.35,0.572961,0.333333,0.490625,0.591398,0
0.714286,0.000657,0.072272,0.313725,0.5,0.336364,0.082888,0.090317,0.049307,0.9375,1.0,1.0,0.103883,0.108865,0.075155,0.051362,0.480519,0.085037,0.083307,0.813187,0.0898,0.023333,0.07214,0.0,0.091208,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.069601,0.235294,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.058755,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.285714,0.019724,0.015045,0.254902,0.166667,0.018182,0.040107,0.017087,0.029276,0.125,0.133333,0.133333,0.023301,0.043546,0.012397,0.003891,0.032468,0.016583,0.014146,0.043956,0.031042,0.03,0.014877,0.0,0.019447,0.020792,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.40566,0.486891,0.223404,0.756098,0.576389,0.53271,0.733333,0.497207,0.3,0.555794,0.333333,0.490625,0.569892,0
0.714286,0.024984,0.227081,0.823529,0.333333,0.059091,0.270053,0.104963,0.164869,0.125,0.2,0.133333,0.134951,0.22395,0.084194,0.379767,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226526,0.0,0.102712,0.122772,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.004602,0.052447,0.313725,0.25,0.086364,0.109626,0.060212,0.049307,0.25,0.266667,0.266667,0.074757,0.118196,0.036932,0.03035,0.123377,0.053992,0.043697,0.208791,0.092018,0.053333,0.052351,0.0,0.05834,0.073267,0.632353,0.526316,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.562232,0.333333,0.484375,0.591398,0
0.261905,0.016437,0.021372,0.058824,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.46875,0.580645,0
0.261905,0.001972,0.082115,0.215686,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.125844,0.627451,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.236392,0.080579,0.057588,0.11039,0.133629,0.075448,0.164835,0.293792,0.13,0.125474,0.166667,0.10682,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.000657,0.082115,0.235294,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.105825,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.010827,0.039216,0.0,0.018182,0.02139,0.00895,0.006163,0.0625,0.133333,0.066667,0.01165,0.017107,0.005424,0.009339,0.025974,0.010413,0.005973,0.043956,0.025499,0.02,0.010807,0.0,0.007669,0.010891,0.632353,0.473684,0.460177,0.236364,0.5,0.428571,0.4,0.632075,0.367925,0.479401,0.218085,0.756098,0.564815,0.504673,0.733333,0.486034,0.3,0.540773,0.333333,0.459375,0.55914,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.03473,0.215686,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.033746,0.196078,0.083333,0.036364,0.093583,0.037429,0.030817,0.25,0.2,0.266667,0.035922,0.063764,0.029959,0.015564,0.045455,0.038565,0.030179,0.076923,0.05765,0.033333,0.033684,0.0,0.036976,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.013807,0.022075,0.176471,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.40566,0.516854,0.223404,0.792683,0.606481,0.546729,0.766667,0.50838,0.325,0.583691,0.333333,0.5,0.602151,0
0.261905,0.003945,0.072694,0.196078,0.166667,0.040909,0.093583,0.043124,0.015408,0.0625,0.066667,0.066667,0.051456,0.130638,0.044163,0.077043,0.051948,0.070575,0.031437,0.087912,0.157428,0.1,0.072561,0.666667,0.049849,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.053912,0.00703,0.039216,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.019844,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.006877,0.0,0.0,0.00297,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.308511,0.756098,0.585648,0.518692,0.733333,0.513966,0.35,0.600858,0.333333,0.478125,0.591398,1
0.261905,0.028271,0.034308,0.078431,0.083333,0.004545,0.029412,0.00895,0.0,0.0625,0.066667,0.066667,0.01068,0.015552,0.0,0.075097,0.006494,0.010798,0.0,0.010989,0.063193,0.036667,0.034246,0.0,0.002191,0.010891,0.632353,0.45614,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.490637,0.12234,0.756098,0.532407,0.518692,0.733333,0.379888,0.275,0.467811,0.333333,0.46875,0.55914,1
0.261905,0.035503,0.068054,0.27451,0.25,0.045455,0.163102,0.066721,0.016949,0.125,0.133333,0.133333,0.082524,0.135303,0.042097,0.06537,0.064935,0.061705,0.041182,0.10989,0.0898,0.133333,0.06793,0.166667,0.059162,0.081188,0.632353,0.736842,0.60177,0.290909,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.671674,0.666667,0.553125,0.731183,0
0.261905,0.100592,0.062148,0.333333,0.083333,0.040909,0.163102,0.061839,0.032357,0.0625,0.133333,0.066667,0.083495,0.105754,0.036415,0.057588,0.077922,0.054377,0.035523,0.098901,0.076497,0.136667,0.062035,0.166667,0.049028,0.075248,0.632353,0.263158,0.362832,0.0,0.5,0.571429,0.4,0.537736,0.254717,0.490637,0.015957,0.756098,0.342593,0.518692,0.733333,0.0,0.0,0.227468,0.0,0.43125,0.44086,0
0.0,0.012492,0.017857,0.27451,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.54386,0.504425,0.272727,0.5,0.428571,0.4,0.698113,0.433962,0.52809,0.223404,0.756098,0.622685,0.560748,0.733333,0.52514,0.35,0.600858,0.333333,0.51875,0.612903,0
0.261905,0.003945,0.028403,0.0,0.0,0.059091,0.069519,0.031733,0.033898,0.1875,0.2,0.2,0.045631,0.069984,0.020919,0.018288,0.11039,0.029695,0.022006,0.142857,0.056541,0.043333,0.028211,0.0,0.03095,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.003287,0.008999,0.0,0.0,0.036364,0.02139,0.010578,0.01849,0.125,0.133333,0.133333,0.013592,0.021773,0.006973,0.00428,0.058442,0.009834,0.007545,0.087912,0.018847,0.016667,0.008982,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.04405,0.062289,0.0,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.661765,0.561404,0.530973,0.236364,0.5,0.428571,0.4,0.726415,0.415094,0.505618,0.25,0.792683,0.587963,0.542056,0.766667,0.47486,0.35,0.575107,0.333333,0.5,0.645161,0
0.261905,0.00263,0.039792,0.019608,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.576389,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.009561,0.0,0.0,0.022727,0.040107,0.016273,0.021572,0.125,0.133333,0.133333,0.019417,0.027994,0.008264,0.001167,0.032468,0.011184,0.009117,0.054945,0.018847,0.03,0.009404,0.0,0.012325,0.019802,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.604167,0.546729,0.733333,0.513966,0.325,0.577253,0.333333,0.50625,0.602151,0
0.261905,0.00526,0.007874,0.019608,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.005424,0.002724,0.019481,0.007906,0.005659,0.021978,0.01663,0.02,0.008,0.0,0.007669,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.001972,0.087177,0.27451,0.333333,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045713,0.087938,0.045455,0.076167,0.047469,0.065934,0.13082,0.223333,0.087018,0.166667,0.0745,0.10495,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.261905,0.00263,0.045697,0.313725,0.083333,0.045455,0.093583,0.042311,0.010786,0.0625,0.066667,0.066667,0.050485,0.094868,0.031508,0.031907,0.064935,0.04705,0.02232,0.10989,0.078714,0.116667,0.045614,0.166667,0.035607,0.051485,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.092702,0.131046,0.431373,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.764706,0.561404,0.672566,0.2,0.666667,0.571429,0.6,0.801887,0.641509,0.610487,0.281915,0.756098,0.766204,0.640187,0.75,0.675978,0.325,0.738197,0.333333,0.640625,0.763441,0
0.261905,0.004602,0.019263,0.019608,0.0,0.031818,0.042781,0.021969,0.027735,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003502,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.145529,0.392157,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.096074,0.114397,0.090909,0.140764,0.102798,0.153846,0.217295,0.186667,0.145404,0.166667,0.138866,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.005917,0.170135,0.45098,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.170213,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.536481,0.333333,0.475,0.580645,0
0.261905,0.020381,0.055681,0.372549,0.083333,0.059091,0.112299,0.062653,0.044684,0.25,0.266667,0.266667,0.069903,0.094868,0.046229,0.030739,0.103896,0.060162,0.045269,0.142857,0.087583,0.056667,0.055719,0.0,0.055601,0.069307,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.516854,0.218085,0.756098,0.599537,0.528037,0.733333,0.497207,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.000657,0.131046,0.45098,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.292182,0.607843,0.166667,0.095455,0.540107,0.252238,0.402157,0.1875,0.2,0.2,0.313592,0.48056,0.180527,0.2,0.149351,0.264366,0.172587,0.197802,0.457871,0.3,0.291509,0.0,0.234456,0.294059,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.56713,0.514019,0.733333,0.47486,0.3,0.538627,0.333333,0.46875,0.569892,0
0.261905,0.036818,0.045557,0.254902,0.166667,0.054545,0.061497,0.034988,0.067797,0.3125,0.333333,0.333333,0.04466,0.096423,0.029442,0.022957,0.090909,0.044157,0.027036,0.131868,0.087583,0.026667,0.045333,0.0,0.039989,0.042574,0.632353,0.561404,0.504425,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.513109,0.223404,0.756098,0.613426,0.537383,0.733333,0.530726,0.325,0.590129,0.333333,0.50625,0.612903,0
0.261905,0.004602,0.132171,0.666667,0.5,0.068182,0.256684,0.1131,0.112481,0.1875,0.2,0.2,0.146602,0.250389,0.08626,0.059144,0.103896,0.140571,0.082678,0.164835,0.302661,0.13,0.131789,0.166667,0.115585,0.137624,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.214286,0.008547,0.063414,0.039216,0.0,0.168182,0.171123,0.087063,0.063174,0.4375,0.4,0.4,0.093204,0.124417,0.059659,0.038132,0.188312,0.068261,0.068532,0.340659,0.088692,0.05,0.063158,0.0,0.081074,0.09604,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.513109,0.234043,0.756098,0.594907,0.546729,0.733333,0.497207,0.325,0.575107,0.333333,0.49375,0.602151,0
0.214286,0.0,0.042463,0.137255,0.0,0.086364,0.109626,0.048007,0.05547,0.1875,0.266667,0.2,0.063107,0.087092,0.036674,0.023346,0.12987,0.044543,0.041496,0.186813,0.067627,0.05,0.042246,0.0,0.050945,0.056436,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.214286,0.063116,0.016732,0.039216,0.0,0.018182,0.02139,0.013019,0.030817,0.125,0.133333,0.133333,0.016505,0.032659,0.00749,0.019066,0.025974,0.011377,0.007545,0.043956,0.02439,0.026667,0.016842,0.0,0.011778,0.015842,0.661765,0.526316,0.539823,0.309091,0.666667,0.571429,0.6,0.726415,0.471698,0.520599,0.446809,0.768293,0.622685,0.546729,0.766667,0.536313,0.375,0.693133,0.333333,0.521875,0.655914,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.011834,0.128375,0.470588,0.25,0.154545,0.213904,0.143206,0.114022,0.4375,0.4,0.4,0.141748,0.203733,0.098915,0.07821,0.142857,0.127459,0.092109,0.241758,0.166297,0.08,0.128,0.0,0.115585,0.147525,0.632353,0.473684,0.442478,0.2,0.5,0.428571,0.4,0.622642,0.339623,0.47191,0.202128,0.756098,0.550926,0.495327,0.733333,0.469274,0.3,0.517167,0.333333,0.44375,0.537634,0
0.261905,0.003945,0.090411,0.215686,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.54721,0.333333,0.46875,0.569892,0
0.261905,0.025641,0.290214,0.627451,0.166667,0.095455,0.545455,0.25061,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.18001,0.198054,0.149351,0.263209,0.172273,0.197802,0.454545,0.296667,0.289544,0.0,0.233635,0.292079,0.632353,0.526316,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.483146,0.196809,0.756098,0.56713,0.514019,0.733333,0.480447,0.3,0.527897,0.333333,0.465625,0.55914,0
0.261905,0.013807,0.091114,0.254902,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.421053,0.442478,0.218182,0.5,0.428571,0.4,0.622642,0.358491,0.468165,0.170213,0.756098,0.553241,0.490654,0.733333,0.486034,0.3,0.51073,0.333333,0.446875,0.537634,0
0.261905,0.0,0.998031,0.627451,1.0,1.0,0.877005,0.738812,0.998459,0.1875,0.133333,0.133333,0.67767,1.0,0.782025,0.997665,0.74026,0.873891,0.689091,0.736264,1.0,0.816667,0.998035,0.0,0.775952,0.610891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.047666,0.098039,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00789,0.029949,0.039216,0.0,0.059091,0.072193,0.030919,0.035439,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029754,0.0,0.031498,0.037624,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.415094,0.509363,0.25,0.756098,0.601852,0.53271,0.733333,0.513966,0.35,0.585837,0.333333,0.49375,0.591398,0
0.261905,0.023011,0.023903,0.058824,0.0,0.054545,0.117647,0.040683,0.027735,0.375,0.4,0.4,0.052427,0.07154,0.019628,0.005837,0.090909,0.029117,0.027664,0.131868,0.056541,0.026667,0.023719,0.0,0.036154,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.590278,0.518692,0.733333,0.519553,0.325,0.566524,0.333333,0.475,0.580645,0
0.261905,0.353057,0.098285,0.294118,0.5,0.131818,0.264706,0.113914,0.027735,0.25,0.266667,0.2,0.125243,0.164852,0.073089,0.088716,0.188312,0.089664,0.080792,0.307692,0.118625,0.106667,0.098105,0.0,0.098877,0.120792,0.0,0.0,0.0,0.236364,0.166667,0.142857,0.0,0.0,0.0,0.0,0.191489,0.0,0.0,0.0,0.0,0.335196,0.325,0.0,0.333333,0.0,0.0,1
0.261905,0.000657,0.039229,0.176471,0.083333,0.027273,0.109626,0.045566,0.020031,0.125,0.133333,0.133333,0.056311,0.069984,0.02376,0.036576,0.045455,0.036059,0.028293,0.065934,0.049889,0.093333,0.039158,0.0,0.036428,0.055446,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.017751,0.044994,0.196078,0.083333,0.040909,0.090909,0.043938,0.032357,0.1875,0.266667,0.2,0.063107,0.057543,0.03719,0.033463,0.077922,0.044929,0.035209,0.098901,0.043237,0.053333,0.044912,0.0,0.040263,0.052475,0.632353,0.508772,0.486726,0.327273,0.5,0.571429,0.4,0.669811,0.386792,0.509363,0.234043,0.756098,0.592593,0.53271,0.733333,0.49162,0.3,0.579399,0.333333,0.484375,0.591398,0
0.690476,0.078238,0.130484,0.686275,0.5,0.068182,0.248663,0.109845,0.121726,0.1875,0.2,0.2,0.142718,0.247278,0.083161,0.059922,0.103896,0.136714,0.081421,0.164835,0.298226,0.123333,0.130105,0.166667,0.113941,0.133663,0.632353,0.438596,0.442478,0.345455,0.5,0.428571,0.4,0.622642,0.367925,0.445693,0.234043,0.756098,0.534722,0.5,0.733333,0.47486,0.275,0.532189,0.333333,0.45625,0.537634,0
0.261905,0.050625,0.101097,0.313725,0.583333,0.172727,0.291444,0.12205,0.027735,0.25,0.266667,0.266667,0.138835,0.171073,0.076188,0.088716,0.279221,0.093521,0.085193,0.417582,0.12306,0.106667,0.100912,0.0,0.103807,0.130693,0.764706,0.666667,0.566372,0.236364,0.5,0.428571,0.6,0.792453,0.424528,0.535581,0.223404,0.926829,0.627315,0.584112,0.9,0.519553,0.325,0.600858,0.333333,0.53125,0.688172,0
