e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.008547,0.303571,0.529412,0.416667,0.15,0.545455,0.268511,0.568567,0.5,0.6,0.533333,0.348544,0.430793,0.276085,0.080156,0.246753,0.313922,0.193021,0.362637,0.396896,0.123333,0.303158,0.166667,0.243495,0.318812,0.647059,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.396226,0.505618,0.223404,0.768293,0.592593,0.537383,0.75,0.502793,0.325,0.570815,0.333333,0.490625,0.602151,0
0.261905,0.000657,0.119094,0.392157,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.028403,0.019608,0.083333,0.004545,0.053476,0.016273,0.001541,0.0625,0.066667,0.066667,0.019417,0.029549,0.0,0.072763,0.006494,0.003664,0.0,0.010989,0.022173,0.066667,0.028351,0.0,0.004656,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00789,0.035292,0.215686,0.166667,0.059091,0.064171,0.026851,0.047766,0.125,0.133333,0.133333,0.025243,0.032659,0.021952,0.039689,0.084416,0.025646,0.023577,0.142857,0.034368,0.04,0.035088,0.0,0.025746,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.509363,0.244681,0.756098,0.599537,0.542056,0.733333,0.50838,0.35,0.585837,0.333333,0.496875,0.591398,0
0.761905,0.00263,0.026434,0.019608,0.0,0.018182,0.058824,0.02441,0.026194,0.0625,0.066667,0.066667,0.029126,0.049767,0.013688,0.023735,0.025974,0.022368,0.016347,0.043956,0.043237,0.053333,0.026526,0.0,0.02246,0.029703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.013807,0.144826,0.333333,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.283048,0.0953,0.114008,0.090909,0.139992,0.101855,0.153846,0.217295,0.186667,0.144702,0.166667,0.138044,0.179208,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.498127,0.281915,0.756098,0.604167,0.528037,0.733333,0.530726,0.375,0.60515,0.333333,0.5,0.602151,0
0.261905,0.001315,0.035855,0.019608,0.083333,0.045455,0.07754,0.035801,0.01849,0.125,0.133333,0.133333,0.04466,0.083981,0.023244,0.010895,0.064935,0.044157,0.023263,0.10989,0.113082,0.056667,0.035789,0.333333,0.034511,0.043564,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.234043,0.768293,0.583333,0.518692,0.75,0.497207,0.325,0.564378,0.333333,0.475,0.591398,0
0.261905,0.003945,0.039511,0.0,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.020623,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.039298,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.010519,0.036839,0.039216,0.083333,0.040909,0.07754,0.036615,0.020031,0.125,0.133333,0.133333,0.045631,0.087092,0.02376,0.010506,0.058442,0.045507,0.024206,0.098901,0.116408,0.06,0.036772,0.333333,0.035881,0.044554,0.617647,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.498127,0.218085,0.743902,0.597222,0.53271,0.716667,0.513966,0.35,0.572961,0.333333,0.490625,0.591398,0
0.261905,0.001972,0.03712,0.058824,0.083333,0.045455,0.080214,0.037429,0.020031,0.125,0.133333,0.133333,0.046602,0.087092,0.024019,0.010895,0.064935,0.0457,0.024206,0.10989,0.116408,0.06,0.037053,0.333333,0.035881,0.045545,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.768293,0.583333,0.518692,0.75,0.497207,0.325,0.562232,0.333333,0.475,0.591398,0
0.714286,0.000657,0.072272,0.313725,0.5,0.336364,0.082888,0.090317,0.049307,0.9375,1.0,1.0,0.103883,0.108865,0.075155,0.051362,0.480519,0.085037,0.083307,0.813187,0.0898,0.023333,0.07214,0.0,0.091208,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.046541,0.215686,0.166667,0.022727,0.104278,0.046379,0.004622,0.0625,0.066667,0.066667,0.056311,0.115086,0.02531,0.039689,0.032468,0.045507,0.027979,0.054945,0.0898,0.106667,0.046456,0.0,0.044098,0.056436,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.082115,0.196078,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.054837,0.294118,0.083333,0.040909,0.125668,0.050448,0.032357,0.125,0.133333,0.133333,0.069903,0.083981,0.028926,0.054475,0.077922,0.045893,0.032065,0.098901,0.075388,0.09,0.054737,0.0,0.04218,0.061386,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.75,0.497207,0.325,0.56867,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.051322,0.27451,0.166667,0.036364,0.090909,0.056143,0.038521,0.1875,0.2,0.2,0.073786,0.107309,0.031767,0.042023,0.064935,0.048978,0.040553,0.087912,0.087583,0.07,0.051228,0.0,0.053684,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.0,0.119235,0.411765,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.169518,0.091942,0.075486,0.142857,0.114539,0.085508,0.230769,0.136364,0.083333,0.118877,0.0,0.103807,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.001315,0.145388,0.372549,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.095816,0.114008,0.090909,0.140571,0.102483,0.153846,0.217295,0.186667,0.145263,0.166667,0.138592,0.180198,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.714286,0.024984,0.227081,0.823529,0.333333,0.059091,0.270053,0.104963,0.164869,0.125,0.2,0.133333,0.134951,0.22395,0.084194,0.379767,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226526,0.0,0.102712,0.122772,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.00526,0.038526,0.019608,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.018288,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.038316,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.191489,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.542918,0.333333,0.475,0.580645,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.004602,0.052447,0.313725,0.25,0.086364,0.109626,0.060212,0.049307,0.25,0.266667,0.266667,0.074757,0.118196,0.036932,0.03035,0.123377,0.053992,0.043697,0.208791,0.092018,0.053333,0.052351,0.0,0.05834,0.073267,0.632353,0.526316,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.562232,0.333333,0.484375,0.591398,0
0.261905,0.001972,0.227643,0.843137,0.333333,0.059091,0.270053,0.105777,0.164869,0.125,0.2,0.133333,0.135922,0.225505,0.084711,0.380545,0.103896,0.119938,0.074191,0.131868,0.217295,0.15,0.227088,0.0,0.103807,0.123762,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.566524,0.333333,0.4875,0.591398,0
0.261905,0.010519,0.007171,0.019608,0.0,0.013636,0.016043,0.006509,0.004622,0.0625,0.066667,0.066667,0.007767,0.010886,0.003874,0.009728,0.019481,0.00617,0.004087,0.032967,0.011086,0.02,0.007158,0.0,0.00493,0.007921,0.661765,0.508772,0.504425,0.236364,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.255319,0.780488,0.613426,0.556075,0.766667,0.502793,0.35,0.594421,0.333333,0.503125,0.612903,0
0.261905,0.010519,0.068054,0.235294,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.498127,0.228723,0.756098,0.594907,0.523364,0.733333,0.513966,0.325,0.572961,0.333333,0.48125,0.591398,0
0.261905,0.00526,0.173931,0.294118,0.083333,0.072727,0.409091,0.192026,0.050847,0.1875,0.2,0.2,0.227184,0.340591,0.119318,0.129183,0.097403,0.17123,0.130462,0.153846,0.241685,0.226667,0.173614,0.0,0.173103,0.216832,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.40566,0.505618,0.223404,0.756098,0.597222,0.537383,0.733333,0.50838,0.325,0.572961,0.333333,0.49375,0.591398,0
0.261905,0.000657,0.03473,0.215686,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.180821,0.411765,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.033746,0.196078,0.083333,0.036364,0.093583,0.037429,0.030817,0.25,0.2,0.266667,0.035922,0.063764,0.029959,0.015564,0.045455,0.038565,0.030179,0.076923,0.05765,0.033333,0.033684,0.0,0.036976,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.169854,0.333333,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.126459,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.314398,0.568627,0.416667,0.15,0.55615,0.272579,0.571649,0.5,0.6,0.533333,0.353398,0.433904,0.289773,0.080934,0.246753,0.328191,0.197737,0.362637,0.41796,0.126667,0.313965,0.166667,0.248151,0.323762,0.632353,0.54386,0.504425,0.290909,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.234043,0.756098,0.62037,0.570093,0.733333,0.530726,0.325,0.603004,0.333333,0.5125,0.612903,0
0.261905,0.020381,0.040917,0.235294,0.083333,0.031818,0.082888,0.039056,0.026194,0.0625,0.133333,0.066667,0.057282,0.083981,0.037448,0.028405,0.051948,0.043579,0.034895,0.076923,0.045455,0.086667,0.040842,0.333333,0.044645,0.047525,0.632353,0.491228,0.530973,0.254545,0.5,0.428571,0.4,0.716981,0.443396,0.524345,0.223404,0.756098,0.62963,0.53271,0.733333,0.547486,0.325,0.60515,0.333333,0.503125,0.645161,0
0.261905,0.028271,0.034308,0.078431,0.083333,0.004545,0.029412,0.00895,0.0,0.0625,0.066667,0.066667,0.01068,0.015552,0.0,0.075097,0.006494,0.010798,0.0,0.010989,0.063193,0.036667,0.034246,0.0,0.002191,0.010891,0.632353,0.45614,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.490637,0.12234,0.756098,0.532407,0.518692,0.733333,0.379888,0.275,0.467811,0.333333,0.46875,0.55914,1
0.261905,0.296515,0.043729,0.019608,0.0,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.10428,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043509,0.0,0.003287,0.014851,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.631944,0.518692,0.733333,0.625698,0.35,0.650215,0.333333,0.478125,0.591398,1
0.261905,0.035503,0.068054,0.27451,0.25,0.045455,0.163102,0.066721,0.016949,0.125,0.133333,0.133333,0.082524,0.135303,0.042097,0.06537,0.064935,0.061705,0.041182,0.10989,0.0898,0.133333,0.06793,0.166667,0.059162,0.081188,0.632353,0.736842,0.60177,0.290909,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.671674,0.666667,0.553125,0.731183,0
0.261905,0.015122,0.020247,0.117647,0.0,0.031818,0.040107,0.020342,0.020031,0.0625,0.066667,0.066667,0.024272,0.049767,0.011105,0.014786,0.045455,0.01909,0.012889,0.076923,0.036585,0.05,0.020211,0.0,0.019447,0.024752,0.632353,0.491228,0.460177,0.181818,0.5,0.428571,0.4,0.641509,0.377358,0.456929,0.212766,0.756098,0.553241,0.476636,0.733333,0.486034,0.325,0.523605,0.333333,0.44375,0.55914,0
0.261905,0.034845,0.044994,0.294118,0.083333,0.045455,0.093583,0.041497,0.009245,0.0625,0.066667,0.066667,0.049515,0.094868,0.030733,0.031907,0.064935,0.046278,0.021377,0.10989,0.078714,0.116667,0.044912,0.166667,0.034785,0.050495,0.632353,0.736842,0.60177,0.236364,0.5,0.428571,0.4,0.792453,0.518868,0.595506,0.265957,0.756098,0.678241,0.570093,0.733333,0.497207,0.675,0.665236,0.666667,0.553125,0.731183,0
0.261905,0.094017,0.047807,0.039216,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037965,0.019844,0.071429,0.050906,0.035209,0.10989,0.090909,0.05,0.047579,0.0,0.049302,0.050495,0.867647,0.508772,0.707965,0.290909,0.833333,0.428571,0.6,0.764151,0.5,0.659176,0.244681,0.780488,0.719907,0.654206,0.766667,0.553073,0.35,0.699571,0.333333,0.603125,0.709677,0
0.261905,0.003945,0.028403,0.0,0.0,0.059091,0.069519,0.031733,0.033898,0.1875,0.2,0.2,0.045631,0.069984,0.020919,0.018288,0.11039,0.029695,0.022006,0.142857,0.056541,0.043333,0.028211,0.0,0.03095,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00526,0.009702,0.0,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.011184,0.008174,0.054945,0.021064,0.023333,0.009544,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.007232,0.001828,0.0,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.486034,0.35,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.0,0.002109,0.0,0.0,0.009091,0.008021,0.003255,0.004622,0.0625,0.066667,0.066667,0.003883,0.00311,0.002066,0.001946,0.012987,0.002314,0.002201,0.021978,0.002217,0.01,0.001965,0.0,0.001917,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.04405,0.062289,0.0,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.661765,0.561404,0.530973,0.236364,0.5,0.428571,0.4,0.726415,0.415094,0.505618,0.25,0.792683,0.587963,0.542056,0.766667,0.47486,0.35,0.575107,0.333333,0.5,0.645161,0
0.261905,0.00263,0.039792,0.019608,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.576389,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.001406,0.0,0.0,0.009091,0.005348,0.002441,0.007704,0.0625,0.066667,0.066667,0.002913,0.00311,0.001033,0.0,0.012987,0.001928,0.001257,0.021978,0.005543,0.006667,0.001404,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.013076,0.0,0.0,0.036364,0.069519,0.023596,0.023112,0.25,0.266667,0.266667,0.028155,0.049767,0.010847,0.001556,0.051948,0.015812,0.015404,0.087912,0.026608,0.02,0.012912,0.0,0.021638,0.028713,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00263,0.062852,0.352941,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057588,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.00263,0.228346,0.862745,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085227,0.381323,0.103896,0.12071,0.075134,0.131868,0.219512,0.15,0.227789,0.0,0.104903,0.124752,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.000657,0.039792,0.039216,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.039792,0.058824,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.293448,0.588235,0.166667,0.095455,0.542781,0.253051,0.402157,0.1875,0.2,0.2,0.314563,0.482115,0.180785,0.201167,0.149351,0.265523,0.172902,0.197802,0.462306,0.303333,0.292772,0.0,0.235004,0.29505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.019066,0.042323,0.117647,0.0,0.086364,0.109626,0.048007,0.05547,0.1875,0.266667,0.2,0.063107,0.087092,0.036674,0.022957,0.12987,0.044543,0.041496,0.186813,0.067627,0.05,0.042105,0.0,0.050945,0.056436,0.632353,0.473684,0.460177,0.236364,0.333333,0.428571,0.4,0.650943,0.377358,0.479401,0.196809,0.756098,0.569444,0.509346,0.733333,0.49162,0.325,0.536481,0.333333,0.465625,0.55914,0
0.261905,0.005917,0.170135,0.45098,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.170213,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.536481,0.333333,0.475,0.580645,0
0.261905,0.020381,0.055681,0.372549,0.083333,0.059091,0.112299,0.062653,0.044684,0.25,0.266667,0.266667,0.069903,0.094868,0.046229,0.030739,0.103896,0.060162,0.045269,0.142857,0.087583,0.056667,0.055719,0.0,0.055601,0.069307,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.516854,0.218085,0.756098,0.599537,0.528037,0.733333,0.497207,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.074951,0.131609,0.647059,0.5,0.068182,0.256684,0.112286,0.11094,0.1875,0.2,0.2,0.145631,0.250389,0.085744,0.058755,0.103896,0.140185,0.081735,0.164835,0.302661,0.13,0.131228,0.166667,0.114763,0.136634,0.632353,0.54386,0.548673,0.309091,0.5,0.428571,0.4,0.754717,0.471698,0.565543,0.239362,0.743902,0.659722,0.61215,0.733333,0.541899,0.325,0.645923,0.333333,0.565625,0.666667,0
0.261905,0.022354,0.060039,0.392157,0.083333,0.059091,0.128342,0.069162,0.049307,0.25,0.266667,0.266667,0.079612,0.097978,0.049845,0.034241,0.103896,0.063826,0.049984,0.142857,0.0898,0.06,0.06007,0.0,0.060257,0.077228,0.632353,0.596491,0.548673,0.290909,0.5,0.428571,0.4,0.754717,0.40566,0.543071,0.271277,0.756098,0.625,0.588785,0.733333,0.50838,0.35,0.624464,0.333333,0.528125,0.666667,0
0.404762,0.102564,0.327756,0.235294,0.166667,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.33187,0.232685,0.980519,0.336097,0.234832,0.725275,0.262749,0.143333,0.327158,0.0,0.259655,0.236634,0.632353,0.508772,0.557522,0.254545,0.5,0.428571,0.4,0.735849,0.45283,0.662921,0.212766,0.756098,0.736111,0.696262,0.733333,0.553073,0.325,0.701717,0.333333,0.615625,0.666667,1
0.261905,0.008547,0.170697,0.352941,0.083333,0.072727,0.40107,0.188771,0.049307,0.1875,0.2,0.2,0.223301,0.332815,0.117252,0.127626,0.097403,0.168531,0.127947,0.153846,0.239468,0.223333,0.170386,0.0,0.169543,0.212871,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.501873,0.239362,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.484375,0.602151,0
