e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.192636,0.166198,0.156863,0.25,0.159091,0.534759,0.218063,0.14792,0.375,0.4,0.333333,0.296117,0.290824,0.161157,0.071595,0.292208,0.180679,0.162213,0.384615,0.215078,0.146667,0.165754,0.0,0.192002,0.255446,0.632353,0.491228,0.477876,0.672727,0.5,0.428571,0.4,0.660377,0.386792,0.35206,0.335106,0.756098,0.458333,0.621495,0.733333,0.407821,0.325,0.515021,0.333333,0.54375,0.580645,0
0.261905,0.018409,0.015045,0.215686,0.166667,0.018182,0.042781,0.017087,0.027735,0.125,0.133333,0.133333,0.023301,0.03888,0.012397,0.003891,0.032468,0.016583,0.011632,0.043956,0.029933,0.033333,0.014877,0.0,0.016434,0.020792,0.632353,0.526316,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.520599,0.223404,0.756098,0.608796,0.518692,0.733333,0.50838,0.375,0.590129,0.333333,0.475,0.591398,0
0.261905,0.013807,0.144826,0.333333,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.283048,0.0953,0.114008,0.090909,0.139992,0.101855,0.153846,0.217295,0.186667,0.144702,0.166667,0.138044,0.179208,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.498127,0.281915,0.756098,0.604167,0.528037,0.733333,0.530726,0.375,0.60515,0.333333,0.5,0.602151,0
0.261905,0.001315,0.035855,0.019608,0.083333,0.045455,0.07754,0.035801,0.01849,0.125,0.133333,0.133333,0.04466,0.083981,0.023244,0.010895,0.064935,0.044157,0.023263,0.10989,0.113082,0.056667,0.035789,0.333333,0.034511,0.043564,0.647059,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.234043,0.768293,0.583333,0.518692,0.75,0.497207,0.325,0.564378,0.333333,0.475,0.591398,0
0.261905,0.003945,0.039511,0.0,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.020623,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.039298,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.714286,0.001972,0.046541,0.215686,0.166667,0.022727,0.104278,0.046379,0.004622,0.0625,0.066667,0.066667,0.056311,0.115086,0.02531,0.039689,0.032468,0.045507,0.027979,0.054945,0.0898,0.106667,0.046456,0.0,0.044098,0.056436,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.054837,0.294118,0.083333,0.040909,0.125668,0.050448,0.032357,0.125,0.133333,0.133333,0.069903,0.083981,0.028926,0.054475,0.077922,0.045893,0.032065,0.098901,0.075388,0.09,0.054737,0.0,0.04218,0.061386,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.75,0.497207,0.325,0.56867,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.051322,0.27451,0.166667,0.036364,0.090909,0.056143,0.038521,0.1875,0.2,0.2,0.073786,0.107309,0.031767,0.042023,0.064935,0.048978,0.040553,0.087912,0.087583,0.07,0.051228,0.0,0.053684,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.0,0.119235,0.411765,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.169518,0.091942,0.075486,0.142857,0.114539,0.085508,0.230769,0.136364,0.083333,0.118877,0.0,0.103807,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.690476,0.001315,0.145388,0.372549,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.095816,0.114008,0.090909,0.140571,0.102483,0.153846,0.217295,0.186667,0.145263,0.166667,0.138592,0.180198,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.714286,0.024984,0.227081,0.823529,0.333333,0.059091,0.270053,0.104963,0.164869,0.125,0.2,0.133333,0.134951,0.22395,0.084194,0.379767,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226526,0.0,0.102712,0.122772,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.00526,0.038526,0.019608,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.018288,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.038316,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.191489,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.542918,0.333333,0.475,0.580645,0
0.261905,0.012492,0.049353,0.235294,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042412,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.508772,0.513274,0.236364,0.5,0.428571,0.4,0.698113,0.396226,0.535581,0.260638,0.756098,0.62037,0.560748,0.733333,0.502793,0.35,0.600858,0.333333,0.50625,0.623656,0
0.261905,0.016437,0.021372,0.058824,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.46875,0.580645,0
0.261905,0.010519,0.068054,0.235294,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.498127,0.228723,0.756098,0.594907,0.523364,0.733333,0.513966,0.325,0.572961,0.333333,0.48125,0.591398,0
0.261905,0.00526,0.173931,0.294118,0.083333,0.072727,0.409091,0.192026,0.050847,0.1875,0.2,0.2,0.227184,0.340591,0.119318,0.129183,0.097403,0.17123,0.130462,0.153846,0.241685,0.226667,0.173614,0.0,0.173103,0.216832,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.40566,0.505618,0.223404,0.756098,0.597222,0.537383,0.733333,0.50838,0.325,0.572961,0.333333,0.49375,0.591398,0
0.261905,0.001315,0.125844,0.627451,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.236392,0.080579,0.057588,0.11039,0.133629,0.075448,0.164835,0.293792,0.13,0.125474,0.166667,0.10682,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.026298,0.169854,0.313725,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.12607,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.438596,0.424779,0.218182,0.5,0.428571,0.4,0.603774,0.339623,0.449438,0.180851,0.756098,0.534722,0.46729,0.733333,0.480447,0.3,0.495708,0.333333,0.425,0.516129,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.03473,0.215686,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.031777,0.215686,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.007232,0.049775,0.254902,0.25,0.081818,0.141711,0.065907,0.01849,0.3125,0.266667,0.266667,0.063107,0.080871,0.046229,0.024514,0.084416,0.057848,0.043697,0.153846,0.069845,0.053333,0.049684,0.0,0.051767,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.180821,0.411765,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003945,0.072694,0.196078,0.166667,0.040909,0.093583,0.043124,0.015408,0.0625,0.066667,0.066667,0.051456,0.130638,0.044163,0.077043,0.051948,0.070575,0.031437,0.087912,0.157428,0.1,0.072561,0.666667,0.049849,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.053912,0.00703,0.039216,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.019844,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.006877,0.0,0.0,0.00297,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.308511,0.756098,0.585648,0.518692,0.733333,0.513966,0.35,0.600858,0.333333,0.478125,0.591398,1
0.261905,0.034188,0.086614,0.254902,0.333333,0.027273,0.205882,0.085435,0.020031,0.0625,0.066667,0.066667,0.104854,0.191291,0.044938,0.087938,0.045455,0.075395,0.046526,0.065934,0.13082,0.223333,0.086456,0.166667,0.073678,0.10396,0.632353,0.736842,0.60177,0.254545,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.667382,0.666667,0.553125,0.731183,0
0.261905,0.034845,0.044994,0.294118,0.083333,0.045455,0.093583,0.041497,0.009245,0.0625,0.066667,0.066667,0.049515,0.094868,0.030733,0.031907,0.064935,0.046278,0.021377,0.10989,0.078714,0.116667,0.044912,0.166667,0.034785,0.050495,0.632353,0.736842,0.60177,0.236364,0.5,0.428571,0.4,0.792453,0.518868,0.595506,0.265957,0.756098,0.678241,0.570093,0.733333,0.497207,0.675,0.665236,0.666667,0.553125,0.731183,0
0.261905,0.000657,0.314679,0.588235,0.416667,0.15,0.561497,0.274207,0.571649,0.5,0.6,0.533333,0.35534,0.433904,0.290289,0.081712,0.246753,0.328577,0.197737,0.362637,0.41796,0.126667,0.314246,0.166667,0.248151,0.325743,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.234043,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.602151,0
0.261905,0.003945,0.028403,0.0,0.0,0.059091,0.069519,0.031733,0.033898,0.1875,0.2,0.2,0.045631,0.069984,0.020919,0.018288,0.11039,0.029695,0.022006,0.142857,0.056541,0.043333,0.028211,0.0,0.03095,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.0,0.002109,0.0,0.0,0.009091,0.008021,0.003255,0.004622,0.0625,0.066667,0.066667,0.003883,0.00311,0.002066,0.001946,0.012987,0.002314,0.002201,0.021978,0.002217,0.01,0.001965,0.0,0.001917,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.00263,0.228346,0.862745,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085227,0.381323,0.103896,0.12071,0.075134,0.131868,0.219512,0.15,0.227789,0.0,0.104903,0.124752,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.000657,0.039792,0.039216,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.039792,0.058824,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.037964,0.078431,0.083333,0.045455,0.082888,0.038242,0.020031,0.125,0.133333,0.133333,0.047573,0.088647,0.025052,0.010895,0.064935,0.046857,0.025149,0.10989,0.117517,0.06,0.037895,0.333333,0.036976,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.505618,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.4875,0.591398,0
0.261905,0.005917,0.170135,0.45098,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.170213,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.536481,0.333333,0.475,0.580645,0
0.261905,0.020381,0.055681,0.372549,0.083333,0.059091,0.112299,0.062653,0.044684,0.25,0.266667,0.266667,0.069903,0.094868,0.046229,0.030739,0.103896,0.060162,0.045269,0.142857,0.087583,0.056667,0.055719,0.0,0.055601,0.069307,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.516854,0.218085,0.756098,0.599537,0.528037,0.733333,0.497207,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.074951,0.131609,0.647059,0.5,0.068182,0.256684,0.112286,0.11094,0.1875,0.2,0.2,0.145631,0.250389,0.085744,0.058755,0.103896,0.140185,0.081735,0.164835,0.302661,0.13,0.131228,0.166667,0.114763,0.136634,0.632353,0.54386,0.548673,0.309091,0.5,0.428571,0.4,0.754717,0.471698,0.565543,0.239362,0.743902,0.659722,0.61215,0.733333,0.541899,0.325,0.645923,0.333333,0.565625,0.666667,0
0.404762,0.102564,0.327756,0.235294,0.166667,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.33187,0.232685,0.980519,0.336097,0.234832,0.725275,0.262749,0.143333,0.327158,0.0,0.259655,0.236634,0.632353,0.508772,0.557522,0.254545,0.5,0.428571,0.4,0.735849,0.45283,0.662921,0.212766,0.756098,0.736111,0.696262,0.733333,0.553073,0.325,0.701717,0.333333,0.615625,0.666667,1
0.261905,0.008547,0.170697,0.352941,0.083333,0.072727,0.40107,0.188771,0.049307,0.1875,0.2,0.2,0.223301,0.332815,0.117252,0.127626,0.097403,0.168531,0.127947,0.153846,0.239468,0.223333,0.170386,0.0,0.169543,0.212871,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.501873,0.239362,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.484375,0.602151,0
0.261905,0.007232,0.083521,0.254902,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090272,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.239362,0.756098,0.597222,0.53271,0.733333,0.513966,0.35,0.579399,0.333333,0.49375,0.591398,0
0.261905,0.010519,0.292182,0.607843,0.166667,0.095455,0.540107,0.252238,0.402157,0.1875,0.2,0.2,0.313592,0.48056,0.180527,0.2,0.149351,0.264366,0.172587,0.197802,0.457871,0.3,0.291509,0.0,0.234456,0.294059,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.56713,0.514019,0.733333,0.47486,0.3,0.538627,0.333333,0.46875,0.569892,0
0.261905,0.004602,0.132171,0.666667,0.5,0.068182,0.256684,0.1131,0.112481,0.1875,0.2,0.2,0.146602,0.250389,0.08626,0.059144,0.103896,0.140571,0.082678,0.164835,0.302661,0.13,0.131789,0.166667,0.115585,0.137624,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.214286,0.000657,0.011952,0.019608,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.214286,0.008547,0.063414,0.039216,0.0,0.168182,0.171123,0.087063,0.063174,0.4375,0.4,0.4,0.093204,0.124417,0.059659,0.038132,0.188312,0.068261,0.068532,0.340659,0.088692,0.05,0.063158,0.0,0.081074,0.09604,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.513109,0.234043,0.756098,0.594907,0.546729,0.733333,0.497207,0.325,0.575107,0.333333,0.49375,0.602151,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.047666,0.098039,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.353057,0.098285,0.294118,0.5,0.131818,0.264706,0.113914,0.027735,0.25,0.266667,0.2,0.125243,0.164852,0.073089,0.088716,0.188312,0.089664,0.080792,0.307692,0.118625,0.106667,0.098105,0.0,0.098877,0.120792,0.0,0.0,0.0,0.236364,0.166667,0.142857,0.0,0.0,0.0,0.0,0.191489,0.0,0.0,0.0,0.0,0.335196,0.325,0.0,0.333333,0.0,0.0,1
0.690476,0.003945,0.014061,0.254902,0.166667,0.013636,0.05615,0.020342,0.041602,0.0625,0.066667,0.066667,0.024272,0.034215,0.010072,0.004669,0.019481,0.013305,0.01226,0.032967,0.018847,0.043333,0.013895,0.0,0.01616,0.024752,0.632353,0.508772,0.486726,0.272727,0.333333,0.285714,0.2,0.669811,0.396226,0.494382,0.223404,0.756098,0.587963,0.523364,0.733333,0.502793,0.35,0.56867,0.333333,0.48125,0.591398,0
0.261905,0.009204,0.07185,0.27451,0.083333,0.081818,0.227273,0.092758,0.041602,0.375,0.333333,0.333333,0.100971,0.116641,0.063791,0.035019,0.103896,0.08118,0.063816,0.175824,0.094235,0.063333,0.071719,0.0,0.075596,0.10297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.03879,0.026856,0.098039,0.0,0.054545,0.117647,0.040683,0.032357,0.375,0.4,0.4,0.048544,0.080871,0.020661,0.008171,0.077922,0.031045,0.028922,0.131868,0.063193,0.026667,0.026667,0.0,0.038893,0.049505,0.264706,0.491228,0.256637,0.236364,0.0,0.428571,0.4,0.650943,0.424528,0.434457,0.18617,0.756098,0.511574,0.476636,0.716667,0.418994,0.325,0.51073,0.333333,0.459375,0.569892,0
0.261905,0.019724,0.149606,0.411765,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.29549,0.098657,0.115953,0.090909,0.145777,0.105942,0.153846,0.225055,0.186667,0.149614,0.166667,0.143796,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.462264,0.52809,0.244681,0.756098,0.641204,0.565421,0.733333,0.536313,0.325,0.622318,0.333333,0.53125,0.580645,0
0.261905,0.001315,0.087317,0.294118,0.333333,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045713,0.087938,0.045455,0.076359,0.047469,0.065934,0.131929,0.223333,0.087158,0.166667,0.0745,0.10495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,1
0.261905,0.00263,0.015607,0.156863,0.083333,0.027273,0.032086,0.012205,0.004622,0.125,0.133333,0.133333,0.014563,0.024883,0.00749,0.020623,0.038961,0.012148,0.008802,0.065934,0.022173,0.023333,0.015579,0.0,0.011504,0.014851,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.028928,0.151153,0.431373,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.297045,0.100465,0.118288,0.090909,0.147705,0.107513,0.153846,0.226164,0.186667,0.151158,0.166667,0.14544,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.516854,0.255319,0.756098,0.604167,0.542056,0.733333,0.502793,0.325,0.581545,0.333333,0.49375,0.580645,0
0.261905,0.004602,0.083099,0.176471,0.166667,0.027273,0.136364,0.061025,0.026194,0.0625,0.133333,0.066667,0.084466,0.088647,0.047779,0.100778,0.045455,0.062669,0.045583,0.065934,0.075388,0.136667,0.082947,0.0,0.05478,0.074257,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.019123,0.176471,0.083333,0.009091,0.032086,0.013019,0.0,0.0625,0.066667,0.066667,0.015534,0.013997,0.009298,0.03035,0.012987,0.013305,0.009117,0.021978,0.019956,0.04,0.019088,0.0,0.00986,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.029106,0.176471,0.083333,0.018182,0.053476,0.019528,0.007704,0.0625,0.066667,0.066667,0.023301,0.029549,0.012397,0.04358,0.025974,0.018897,0.013203,0.043956,0.032151,0.06,0.029053,0.0,0.01616,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
