e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001315,0.094207,0.235294,0.083333,0.081818,0.23262,0.093572,0.047766,0.375,0.466667,0.4,0.115534,0.18818,0.060692,0.088716,0.116883,0.08388,0.066331,0.197802,0.120843,0.056667,0.094035,0.0,0.090386,0.112871,0.632353,0.491228,0.486726,0.236364,0.5,0.571429,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.761905,0.00263,0.026434,0.019608,0.0,0.018182,0.058824,0.02441,0.026194,0.0625,0.066667,0.066667,0.029126,0.049767,0.013688,0.023735,0.025974,0.022368,0.016347,0.043956,0.043237,0.053333,0.026526,0.0,0.02246,0.029703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.083498,0.07649,0.235294,0.083333,0.1,0.245989,0.117168,0.077042,0.375,0.466667,0.4,0.149515,0.177294,0.073347,0.029183,0.149351,0.085229,0.088651,0.241758,0.097561,0.073333,0.076211,0.0,0.107916,0.140594,0.632353,0.684211,0.725664,0.527273,0.5,0.428571,0.4,0.915094,0.566038,0.685393,0.414894,0.756098,0.75463,0.775701,0.733333,0.581006,0.45,0.817597,0.333333,0.70625,0.860215,1
0.261905,0.018409,0.015045,0.215686,0.166667,0.018182,0.042781,0.017087,0.027735,0.125,0.133333,0.133333,0.023301,0.03888,0.012397,0.003891,0.032468,0.016583,0.011632,0.043956,0.029933,0.033333,0.014877,0.0,0.016434,0.020792,0.632353,0.526316,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.520599,0.223404,0.756098,0.608796,0.518692,0.733333,0.50838,0.375,0.590129,0.333333,0.475,0.591398,0
0.261905,0.013807,0.144826,0.333333,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.283048,0.0953,0.114008,0.090909,0.139992,0.101855,0.153846,0.217295,0.186667,0.144702,0.166667,0.138044,0.179208,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.498127,0.281915,0.756098,0.604167,0.528037,0.733333,0.530726,0.375,0.60515,0.333333,0.5,0.602151,0
0.261905,0.00789,0.015186,0.235294,0.166667,0.018182,0.042781,0.017901,0.027735,0.125,0.133333,0.133333,0.024272,0.040435,0.012655,0.003891,0.032468,0.016969,0.013203,0.043956,0.031042,0.033333,0.015018,0.0,0.018077,0.021782,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.223404,0.756098,0.585648,0.542056,0.733333,0.502793,0.325,0.560086,0.333333,0.49375,0.591398,0
0.261905,0.003945,0.039511,0.0,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.020623,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.039298,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.714286,0.001972,0.046541,0.215686,0.166667,0.022727,0.104278,0.046379,0.004622,0.0625,0.066667,0.066667,0.056311,0.115086,0.02531,0.039689,0.032468,0.045507,0.027979,0.054945,0.0898,0.106667,0.046456,0.0,0.044098,0.056436,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.054837,0.294118,0.083333,0.040909,0.125668,0.050448,0.032357,0.125,0.133333,0.133333,0.069903,0.083981,0.028926,0.054475,0.077922,0.045893,0.032065,0.098901,0.075388,0.09,0.054737,0.0,0.04218,0.061386,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.75,0.497207,0.325,0.56867,0.333333,0.48125,0.591398,0
0.714286,0.000657,0.023481,0.294118,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.226237,0.784314,0.333333,0.059091,0.270053,0.10415,0.160247,0.125,0.2,0.133333,0.13301,0.222395,0.083678,0.378599,0.103896,0.118589,0.072304,0.131868,0.213969,0.15,0.225684,0.0,0.101616,0.121782,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.587963,0.53271,0.733333,0.502793,0.325,0.566524,0.333333,0.4875,0.591398,0
0.714286,0.001972,0.048791,0.235294,0.0,0.118182,0.061497,0.049634,0.023112,0.3125,0.266667,0.266667,0.057282,0.104199,0.038223,0.017899,0.149351,0.057462,0.036467,0.263736,0.107539,0.04,0.048702,0.166667,0.049575,0.058416,0.647059,0.508772,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.234043,0.768293,0.581019,0.523364,0.75,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.690476,0.0,0.119235,0.411765,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.169518,0.091942,0.075486,0.142857,0.114539,0.085508,0.230769,0.136364,0.083333,0.118877,0.0,0.103807,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.714286,0.00526,0.038526,0.019608,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.018288,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.038316,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.191489,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.542918,0.333333,0.475,0.580645,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.001972,0.227643,0.843137,0.333333,0.059091,0.270053,0.105777,0.164869,0.125,0.2,0.133333,0.135922,0.225505,0.084711,0.380545,0.103896,0.119938,0.074191,0.131868,0.217295,0.15,0.227088,0.0,0.103807,0.123762,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.566524,0.333333,0.4875,0.591398,0
0.261905,0.010519,0.007171,0.019608,0.0,0.013636,0.016043,0.006509,0.004622,0.0625,0.066667,0.066667,0.007767,0.010886,0.003874,0.009728,0.019481,0.00617,0.004087,0.032967,0.011086,0.02,0.007158,0.0,0.00493,0.007921,0.661765,0.508772,0.504425,0.236364,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.255319,0.780488,0.613426,0.556075,0.766667,0.502793,0.35,0.594421,0.333333,0.503125,0.612903,0
0.261905,0.021696,0.036699,0.235294,0.083333,0.036364,0.045455,0.034988,0.016949,0.125,0.133333,0.133333,0.046602,0.088647,0.021436,0.024125,0.058442,0.038951,0.024835,0.087912,0.084257,0.056667,0.036632,0.166667,0.036702,0.042574,0.647059,0.508772,0.548673,0.236364,0.5,0.428571,0.4,0.745283,0.424528,0.565543,0.260638,0.768293,0.652778,0.602804,0.75,0.513966,0.35,0.630901,0.333333,0.54375,0.666667,0
0.261905,0.001972,0.082115,0.215686,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.068054,0.235294,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.498127,0.228723,0.756098,0.594907,0.523364,0.733333,0.513966,0.325,0.572961,0.333333,0.48125,0.591398,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.054556,0.352941,0.083333,0.059091,0.112299,0.061839,0.044684,0.25,0.266667,0.266667,0.067961,0.093313,0.044421,0.031128,0.103896,0.058619,0.04464,0.142857,0.087583,0.056667,0.054596,0.0,0.05478,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.180821,0.411765,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.043307,0.215686,0.083333,0.072727,0.117647,0.053702,0.041602,0.3125,0.266667,0.266667,0.05534,0.060653,0.03874,0.021012,0.077922,0.046857,0.038981,0.142857,0.058758,0.04,0.043228,0.0,0.044098,0.057426,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.013807,0.022075,0.176471,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.40566,0.516854,0.223404,0.792683,0.606481,0.546729,0.766667,0.50838,0.325,0.583691,0.333333,0.5,0.602151,0
0.261905,0.003945,0.072694,0.196078,0.166667,0.040909,0.093583,0.043124,0.015408,0.0625,0.066667,0.066667,0.051456,0.130638,0.044163,0.077043,0.051948,0.070575,0.031437,0.087912,0.157428,0.1,0.072561,0.666667,0.049849,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.296515,0.043729,0.019608,0.0,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.10428,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043509,0.0,0.003287,0.014851,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.631944,0.518692,0.733333,0.625698,0.35,0.650215,0.333333,0.478125,0.591398,1
0.261905,0.003945,0.028403,0.0,0.0,0.059091,0.069519,0.031733,0.033898,0.1875,0.2,0.2,0.045631,0.069984,0.020919,0.018288,0.11039,0.029695,0.022006,0.142857,0.056541,0.043333,0.028211,0.0,0.03095,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.008547,0.011952,0.0,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.502793,0.35,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.04405,0.062289,0.0,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.661765,0.561404,0.530973,0.236364,0.5,0.428571,0.4,0.726415,0.415094,0.505618,0.25,0.792683,0.587963,0.542056,0.766667,0.47486,0.35,0.575107,0.333333,0.5,0.645161,0
0.261905,0.001315,0.001406,0.0,0.0,0.009091,0.005348,0.002441,0.007704,0.0625,0.066667,0.066667,0.002913,0.00311,0.001033,0.0,0.012987,0.001928,0.001257,0.021978,0.005543,0.006667,0.001404,0.0,0.001096,0.00297,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.001315,0.013076,0.0,0.0,0.036364,0.069519,0.023596,0.023112,0.25,0.266667,0.266667,0.028155,0.049767,0.010847,0.001556,0.051948,0.015812,0.015404,0.087912,0.026608,0.02,0.012912,0.0,0.021638,0.028713,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00526,0.007874,0.019608,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.005424,0.002724,0.019481,0.007906,0.005659,0.021978,0.01663,0.02,0.008,0.0,0.007669,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.001972,0.068616,0.294118,0.25,0.045455,0.163102,0.067535,0.016949,0.125,0.133333,0.133333,0.083495,0.135303,0.042872,0.06537,0.064935,0.062476,0.042125,0.10989,0.0898,0.133333,0.068491,0.166667,0.059984,0.082178,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.261905,0.000657,0.039792,0.039216,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.028121,0.019608,0.0,0.059091,0.069519,0.030106,0.033898,0.125,0.2,0.133333,0.043689,0.069984,0.019886,0.019455,0.11039,0.028731,0.020748,0.142857,0.055432,0.043333,0.02793,0.0,0.029855,0.036634,0.632353,0.491228,0.460177,0.236364,0.333333,0.428571,0.2,0.641509,0.386792,0.475655,0.239362,0.756098,0.569444,0.5,0.733333,0.49162,0.325,0.553648,0.333333,0.4625,0.55914,0
0.261905,0.001972,0.039792,0.058824,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.037964,0.078431,0.083333,0.045455,0.082888,0.038242,0.020031,0.125,0.133333,0.133333,0.047573,0.088647,0.025052,0.010895,0.064935,0.046857,0.025149,0.10989,0.117517,0.06,0.037895,0.333333,0.036976,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.505618,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.4875,0.591398,0
0.261905,0.0,0.145529,0.392157,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.096074,0.114397,0.090909,0.140764,0.102798,0.153846,0.217295,0.186667,0.145404,0.166667,0.138866,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.019066,0.042323,0.117647,0.0,0.086364,0.109626,0.048007,0.05547,0.1875,0.266667,0.2,0.063107,0.087092,0.036674,0.022957,0.12987,0.044543,0.041496,0.186813,0.067627,0.05,0.042105,0.0,0.050945,0.056436,0.632353,0.473684,0.460177,0.236364,0.333333,0.428571,0.4,0.650943,0.377358,0.479401,0.196809,0.756098,0.569444,0.509346,0.733333,0.49162,0.325,0.536481,0.333333,0.465625,0.55914,0
0.261905,0.005917,0.170135,0.45098,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.170213,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.536481,0.333333,0.475,0.580645,0
0.261905,0.001972,0.040073,0.215686,0.083333,0.045455,0.088235,0.03987,0.015408,0.1875,0.2,0.2,0.061165,0.091757,0.024793,0.036576,0.142857,0.038565,0.028293,0.10989,0.070953,0.053333,0.04,0.0,0.040263,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.285714,0.4,0.650943,0.386792,0.486891,0.207447,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.549356,0.333333,0.475,0.569892,0
0.261905,0.020381,0.055681,0.372549,0.083333,0.059091,0.112299,0.062653,0.044684,0.25,0.266667,0.266667,0.069903,0.094868,0.046229,0.030739,0.103896,0.060162,0.045269,0.142857,0.087583,0.056667,0.055719,0.0,0.055601,0.069307,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.516854,0.218085,0.756098,0.599537,0.528037,0.733333,0.497207,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.022354,0.060039,0.392157,0.083333,0.059091,0.128342,0.069162,0.049307,0.25,0.266667,0.266667,0.079612,0.097978,0.049845,0.034241,0.103896,0.063826,0.049984,0.142857,0.0898,0.06,0.06007,0.0,0.060257,0.077228,0.632353,0.596491,0.548673,0.290909,0.5,0.428571,0.4,0.754717,0.40566,0.543071,0.271277,0.756098,0.625,0.588785,0.733333,0.50838,0.35,0.624464,0.333333,0.528125,0.666667,0
0.404762,0.102564,0.327756,0.235294,0.166667,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.33187,0.232685,0.980519,0.336097,0.234832,0.725275,0.262749,0.143333,0.327158,0.0,0.259655,0.236634,0.632353,0.508772,0.557522,0.254545,0.5,0.428571,0.4,0.735849,0.45283,0.662921,0.212766,0.756098,0.736111,0.696262,0.733333,0.553073,0.325,0.701717,0.333333,0.615625,0.666667,1
0.261905,0.017094,0.026434,0.039216,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.526316,0.513274,0.345455,0.5,0.428571,0.4,0.698113,0.443396,0.516854,0.223404,0.756098,0.615741,0.556075,0.733333,0.52514,0.375,0.603004,0.333333,0.51875,0.623656,0
0.261905,0.004602,0.132171,0.666667,0.5,0.068182,0.256684,0.1131,0.112481,0.1875,0.2,0.2,0.146602,0.250389,0.08626,0.059144,0.103896,0.140571,0.082678,0.164835,0.302661,0.13,0.131789,0.166667,0.115585,0.137624,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.214286,0.00526,0.047666,0.078431,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.214286,0.008547,0.063414,0.039216,0.0,0.168182,0.171123,0.087063,0.063174,0.4375,0.4,0.4,0.093204,0.124417,0.059659,0.038132,0.188312,0.068261,0.068532,0.340659,0.088692,0.05,0.063158,0.0,0.081074,0.09604,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.513109,0.234043,0.756098,0.594907,0.546729,0.733333,0.497207,0.325,0.575107,0.333333,0.49375,0.602151,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.067719,0.023341,0.039216,0.0,0.054545,0.117647,0.040683,0.027735,0.375,0.4,0.4,0.052427,0.07154,0.019628,0.005837,0.090909,0.028346,0.027664,0.131868,0.052106,0.026667,0.023158,0.0,0.036154,0.049505,0.661765,0.631579,0.539823,0.236364,0.666667,0.571429,0.6,0.764151,0.433962,0.524345,0.239362,0.804878,0.615741,0.565421,0.766667,0.519553,0.325,0.592275,0.333333,0.521875,0.655914,0
0.261905,0.003945,0.090411,0.215686,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.54721,0.333333,0.46875,0.569892,0
0.261905,0.003287,0.039933,0.196078,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.545064,0.333333,0.46875,0.569892,0
0.261905,0.0,0.998031,0.627451,1.0,1.0,0.877005,0.738812,0.998459,0.1875,0.133333,0.133333,0.67767,1.0,0.782025,0.997665,0.74026,0.873891,0.689091,0.736264,1.0,0.816667,0.998035,0.0,0.775952,0.610891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.019263,0.039216,0.0,0.031818,0.042781,0.021969,0.026194,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003891,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.218182,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
