e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.761905,0.022354,0.197413,0.372549,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.244681,0.756098,0.569444,0.551402,0.733333,0.458101,0.325,0.555794,0.333333,0.496875,0.591398,0
0.261905,0.018409,0.015045,0.215686,0.166667,0.018182,0.042781,0.017087,0.027735,0.125,0.133333,0.133333,0.023301,0.03888,0.012397,0.003891,0.032468,0.016583,0.011632,0.043956,0.029933,0.033333,0.014877,0.0,0.016434,0.020792,0.632353,0.526316,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.520599,0.223404,0.756098,0.608796,0.518692,0.733333,0.50838,0.375,0.590129,0.333333,0.475,0.591398,0
0.261905,0.013807,0.144826,0.333333,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.283048,0.0953,0.114008,0.090909,0.139992,0.101855,0.153846,0.217295,0.186667,0.144702,0.166667,0.138044,0.179208,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.498127,0.281915,0.756098,0.604167,0.528037,0.733333,0.530726,0.375,0.60515,0.333333,0.5,0.602151,0
0.261905,0.00789,0.015186,0.235294,0.166667,0.018182,0.042781,0.017901,0.027735,0.125,0.133333,0.133333,0.024272,0.040435,0.012655,0.003891,0.032468,0.016969,0.013203,0.043956,0.031042,0.033333,0.015018,0.0,0.018077,0.021782,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.223404,0.756098,0.585648,0.542056,0.733333,0.502793,0.325,0.560086,0.333333,0.49375,0.591398,0
0.714286,0.001972,0.082115,0.196078,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.054837,0.294118,0.083333,0.040909,0.125668,0.050448,0.032357,0.125,0.133333,0.133333,0.069903,0.083981,0.028926,0.054475,0.077922,0.045893,0.032065,0.098901,0.075388,0.09,0.054737,0.0,0.04218,0.061386,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.75,0.497207,0.325,0.56867,0.333333,0.48125,0.591398,0
0.714286,0.001972,0.051322,0.27451,0.166667,0.036364,0.090909,0.056143,0.038521,0.1875,0.2,0.2,0.073786,0.107309,0.031767,0.042023,0.064935,0.048978,0.040553,0.087912,0.087583,0.07,0.051228,0.0,0.053684,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.226237,0.784314,0.333333,0.059091,0.270053,0.10415,0.160247,0.125,0.2,0.133333,0.13301,0.222395,0.083678,0.378599,0.103896,0.118589,0.072304,0.131868,0.213969,0.15,0.225684,0.0,0.101616,0.121782,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.587963,0.53271,0.733333,0.502793,0.325,0.566524,0.333333,0.4875,0.591398,0
0.690476,0.00263,0.22694,0.803922,0.333333,0.059091,0.270053,0.104963,0.163328,0.125,0.2,0.133333,0.133981,0.22395,0.084194,0.379377,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226386,0.0,0.102712,0.122772,0.632353,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.587963,0.53271,0.733333,0.502793,0.325,0.56867,0.333333,0.4875,0.591398,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.714286,0.024984,0.227081,0.823529,0.333333,0.059091,0.270053,0.104963,0.164869,0.125,0.2,0.133333,0.134951,0.22395,0.084194,0.379767,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226526,0.0,0.102712,0.122772,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.001972,0.082115,0.215686,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.068054,0.235294,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.498127,0.228723,0.756098,0.594907,0.523364,0.733333,0.513966,0.325,0.572961,0.333333,0.48125,0.591398,0
0.261905,0.00526,0.173931,0.294118,0.083333,0.072727,0.409091,0.192026,0.050847,0.1875,0.2,0.2,0.227184,0.340591,0.119318,0.129183,0.097403,0.17123,0.130462,0.153846,0.241685,0.226667,0.173614,0.0,0.173103,0.216832,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.40566,0.505618,0.223404,0.756098,0.597222,0.537383,0.733333,0.50838,0.325,0.572961,0.333333,0.49375,0.591398,0
0.261905,0.026298,0.169854,0.313725,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.12607,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.438596,0.424779,0.218182,0.5,0.428571,0.4,0.603774,0.339623,0.449438,0.180851,0.756098,0.534722,0.46729,0.733333,0.480447,0.3,0.495708,0.333333,0.425,0.516129,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.031777,0.215686,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.180821,0.411765,0.083333,0.331818,0.315508,0.235964,0.100154,0.5625,0.333333,0.333333,0.162136,0.234837,0.20687,0.060311,0.253247,0.210953,0.145552,0.384615,0.192905,0.1,0.180632,0.0,0.167625,0.163366,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.043307,0.215686,0.083333,0.072727,0.117647,0.053702,0.041602,0.3125,0.266667,0.266667,0.05534,0.060653,0.03874,0.021012,0.077922,0.046857,0.038981,0.142857,0.058758,0.04,0.043228,0.0,0.044098,0.057426,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.007232,0.070866,0.254902,0.083333,0.081818,0.227273,0.092758,0.041602,0.375,0.333333,0.333333,0.100971,0.116641,0.063791,0.032685,0.103896,0.080987,0.063816,0.175824,0.094235,0.063333,0.070737,0.0,0.075596,0.10297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.048931,0.254902,0.0,0.118182,0.061497,0.049634,0.023112,0.3125,0.266667,0.266667,0.057282,0.104199,0.038481,0.017899,0.149351,0.057655,0.036467,0.263736,0.107539,0.04,0.048842,0.166667,0.049575,0.058416,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.034188,0.086614,0.254902,0.333333,0.027273,0.205882,0.085435,0.020031,0.0625,0.066667,0.066667,0.104854,0.191291,0.044938,0.087938,0.045455,0.075395,0.046526,0.065934,0.13082,0.223333,0.086456,0.166667,0.073678,0.10396,0.632353,0.736842,0.60177,0.254545,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.667382,0.666667,0.553125,0.731183,0
0.261905,0.034845,0.044994,0.294118,0.083333,0.045455,0.093583,0.041497,0.009245,0.0625,0.066667,0.066667,0.049515,0.094868,0.030733,0.031907,0.064935,0.046278,0.021377,0.10989,0.078714,0.116667,0.044912,0.166667,0.034785,0.050495,0.632353,0.736842,0.60177,0.236364,0.5,0.428571,0.4,0.792453,0.518868,0.595506,0.265957,0.756098,0.678241,0.570093,0.733333,0.497207,0.675,0.665236,0.666667,0.553125,0.731183,0
0.261905,0.0,0.314539,0.607843,0.416667,0.15,0.558824,0.273393,0.571649,0.5,0.6,0.533333,0.354369,0.433904,0.290031,0.081323,0.246753,0.328384,0.197737,0.362637,0.41796,0.126667,0.314105,0.166667,0.248151,0.324752,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.218085,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.569892,0
0.0,0.012492,0.017857,0.27451,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.54386,0.504425,0.272727,0.5,0.428571,0.4,0.698113,0.433962,0.52809,0.223404,0.756098,0.622685,0.560748,0.733333,0.52514,0.35,0.600858,0.333333,0.51875,0.612903,0
0.261905,0.008547,0.011952,0.0,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.502793,0.35,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.003287,0.008999,0.0,0.0,0.036364,0.02139,0.010578,0.01849,0.125,0.133333,0.133333,0.013592,0.021773,0.006973,0.00428,0.058442,0.009834,0.007545,0.087912,0.018847,0.016667,0.008982,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.00263,0.039792,0.019608,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.576389,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.013076,0.0,0.0,0.036364,0.069519,0.023596,0.023112,0.25,0.266667,0.266667,0.028155,0.049767,0.010847,0.001556,0.051948,0.015812,0.015404,0.087912,0.026608,0.02,0.012912,0.0,0.021638,0.028713,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.017094,0.070444,0.313725,0.333333,0.040909,0.069519,0.045566,0.070878,0.25,0.266667,0.266667,0.061165,0.059098,0.055785,0.068093,0.084416,0.060548,0.041811,0.098901,0.06541,0.046667,0.070175,0.166667,0.046289,0.055446,0.632353,0.508772,0.513274,0.290909,0.5,0.428571,0.4,0.698113,0.40566,0.524345,0.260638,0.756098,0.611111,0.551402,0.733333,0.502793,0.35,0.607296,0.666667,0.503125,0.623656,0
0.261905,0.00263,0.062852,0.352941,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057588,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.092702,0.131046,0.431373,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.764706,0.561404,0.672566,0.2,0.666667,0.571429,0.6,0.801887,0.641509,0.610487,0.281915,0.756098,0.766204,0.640187,0.75,0.675978,0.325,0.738197,0.333333,0.640625,0.763441,0
0.261905,0.004602,0.037964,0.078431,0.083333,0.045455,0.082888,0.038242,0.020031,0.125,0.133333,0.133333,0.047573,0.088647,0.025052,0.010895,0.064935,0.046857,0.025149,0.10989,0.117517,0.06,0.037895,0.333333,0.036976,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.505618,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.4875,0.591398,0
0.261905,0.004602,0.019263,0.019608,0.0,0.031818,0.042781,0.021969,0.027735,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003502,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.005917,0.062289,0.019608,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.293448,0.588235,0.166667,0.095455,0.542781,0.253051,0.402157,0.1875,0.2,0.2,0.314563,0.482115,0.180785,0.201167,0.149351,0.265523,0.172902,0.197802,0.462306,0.303333,0.292772,0.0,0.235004,0.29505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.057199,0.043729,0.098039,0.0,0.086364,0.112299,0.049634,0.05547,0.25,0.266667,0.2,0.064078,0.088647,0.037448,0.024903,0.12987,0.045507,0.042125,0.186813,0.068736,0.05,0.043509,0.0,0.051767,0.058416,0.632353,0.491228,0.477876,0.145455,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.578704,0.514019,0.733333,0.502793,0.325,0.545064,0.333333,0.475,0.580645,0
0.261905,0.005917,0.170135,0.45098,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.170213,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.536481,0.333333,0.475,0.580645,0
0.261905,0.074951,0.131609,0.647059,0.5,0.068182,0.256684,0.112286,0.11094,0.1875,0.2,0.2,0.145631,0.250389,0.085744,0.058755,0.103896,0.140185,0.081735,0.164835,0.302661,0.13,0.131228,0.166667,0.114763,0.136634,0.632353,0.54386,0.548673,0.309091,0.5,0.428571,0.4,0.754717,0.471698,0.565543,0.239362,0.743902,0.659722,0.61215,0.733333,0.541899,0.325,0.645923,0.333333,0.565625,0.666667,0
0.261905,0.022354,0.060039,0.392157,0.083333,0.059091,0.128342,0.069162,0.049307,0.25,0.266667,0.266667,0.079612,0.097978,0.049845,0.034241,0.103896,0.063826,0.049984,0.142857,0.0898,0.06,0.06007,0.0,0.060257,0.077228,0.632353,0.596491,0.548673,0.290909,0.5,0.428571,0.4,0.754717,0.40566,0.543071,0.271277,0.756098,0.625,0.588785,0.733333,0.50838,0.35,0.624464,0.333333,0.528125,0.666667,0
0.261905,0.000657,0.017857,0.294118,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.017094,0.026434,0.039216,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.526316,0.513274,0.345455,0.5,0.428571,0.4,0.698113,0.443396,0.516854,0.223404,0.756098,0.615741,0.556075,0.733333,0.52514,0.375,0.603004,0.333333,0.51875,0.623656,0
0.261905,0.000657,0.131046,0.45098,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.292182,0.607843,0.166667,0.095455,0.540107,0.252238,0.402157,0.1875,0.2,0.2,0.313592,0.48056,0.180527,0.2,0.149351,0.264366,0.172587,0.197802,0.457871,0.3,0.291509,0.0,0.234456,0.294059,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.56713,0.514019,0.733333,0.47486,0.3,0.538627,0.333333,0.46875,0.569892,0
0.261905,0.036818,0.045557,0.254902,0.166667,0.054545,0.061497,0.034988,0.067797,0.3125,0.333333,0.333333,0.04466,0.096423,0.029442,0.022957,0.090909,0.044157,0.027036,0.131868,0.087583,0.026667,0.045333,0.0,0.039989,0.042574,0.632353,0.561404,0.504425,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.513109,0.223404,0.756098,0.613426,0.537383,0.733333,0.530726,0.325,0.590129,0.333333,0.50625,0.612903,0
0.214286,0.00526,0.047666,0.078431,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.578704,0.514019,0.733333,0.497207,0.325,0.555794,0.333333,0.471875,0.580645,0
0.214286,0.000657,0.011952,0.019608,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.214286,0.000657,0.009702,0.019608,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.011184,0.008174,0.054945,0.021064,0.023333,0.009544,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.214286,0.001315,0.005765,0.019608,0.083333,0.022727,0.026738,0.00895,0.013867,0.125,0.2,0.133333,0.01165,0.013997,0.003874,0.005837,0.032468,0.005399,0.00503,0.054945,0.009978,0.013333,0.005614,0.0,0.0063,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.214286,0.008547,0.063414,0.039216,0.0,0.168182,0.171123,0.087063,0.063174,0.4375,0.4,0.4,0.093204,0.124417,0.059659,0.038132,0.188312,0.068261,0.068532,0.340659,0.088692,0.05,0.063158,0.0,0.081074,0.09604,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.513109,0.234043,0.756098,0.594907,0.546729,0.733333,0.497207,0.325,0.575107,0.333333,0.49375,0.602151,0
0.214286,0.074951,0.021091,0.019608,0.0,0.045455,0.096257,0.034988,0.027735,0.3125,0.333333,0.333333,0.041748,0.063764,0.017304,0.004669,0.064935,0.025453,0.024521,0.10989,0.047672,0.026667,0.020912,0.0,0.032046,0.042574,0.661765,0.666667,0.60177,0.290909,0.666667,0.571429,0.6,0.792453,0.471698,0.58427,0.265957,0.780488,0.696759,0.654206,0.766667,0.603352,0.375,0.680258,0.333333,0.59375,0.731183,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.025641,0.290214,0.627451,0.166667,0.095455,0.545455,0.25061,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.18001,0.198054,0.149351,0.263209,0.172273,0.197802,0.454545,0.296667,0.289544,0.0,0.233635,0.292079,0.632353,0.526316,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.483146,0.196809,0.756098,0.56713,0.514019,0.733333,0.480447,0.3,0.527897,0.333333,0.465625,0.55914,0
0.261905,0.003287,0.039933,0.196078,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.545064,0.333333,0.46875,0.569892,0
0.261905,0.0,0.998031,0.627451,1.0,1.0,0.877005,0.738812,0.998459,0.1875,0.133333,0.133333,0.67767,1.0,0.782025,0.997665,0.74026,0.873891,0.689091,0.736264,1.0,0.816667,0.998035,0.0,0.775952,0.610891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.021696,0.077475,0.27451,0.25,0.1,0.245989,0.115541,0.077042,0.375,0.466667,0.4,0.150485,0.175739,0.073089,0.031907,0.149351,0.085037,0.088337,0.241758,0.096452,0.073333,0.077193,0.0,0.107368,0.140594,0.632353,0.491228,0.469027,0.2,0.5,0.571429,0.4,0.679245,0.377358,0.47191,0.223404,0.756098,0.571759,0.509346,0.733333,0.49162,0.325,0.545064,0.333333,0.465625,0.591398,0
0.261905,0.00789,0.029949,0.039216,0.0,0.059091,0.072193,0.030919,0.035439,0.125,0.2,0.133333,0.04466,0.07465,0.021178,0.021401,0.11039,0.030467,0.021691,0.142857,0.058758,0.046667,0.029754,0.0,0.031498,0.037624,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.415094,0.509363,0.25,0.756098,0.601852,0.53271,0.733333,0.513966,0.35,0.585837,0.333333,0.49375,0.591398,0
