e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.690476,0.000657,0.060602,0.254902,0.25,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.081552,0.176471,0.083333,0.031818,0.200535,0.076485,0.024653,0.0625,0.133333,0.066667,0.103883,0.160187,0.040289,0.089105,0.090909,0.066718,0.043068,0.076923,0.114191,0.17,0.081404,0.0,0.065188,0.093069,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.004921,0.019608,0.0,0.009091,0.008021,0.003255,0.004622,0.0625,0.066667,0.066667,0.003883,0.00311,0.002841,0.008171,0.012987,0.003278,0.003144,0.021978,0.004435,0.01,0.004912,0.0,0.002739,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.494382,0.223404,0.756098,0.585648,0.523364,0.733333,0.502793,0.325,0.562232,0.333333,0.48125,0.580645,0
0.714286,0.001315,0.094207,0.235294,0.083333,0.081818,0.23262,0.093572,0.047766,0.375,0.466667,0.4,0.115534,0.18818,0.060692,0.088716,0.116883,0.08388,0.066331,0.197802,0.120843,0.056667,0.094035,0.0,0.090386,0.112871,0.632353,0.491228,0.486726,0.236364,0.5,0.571429,0.4,0.679245,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,1
0.261905,0.000657,0.119094,0.392157,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.167963,0.091942,0.075486,0.142857,0.114346,0.085508,0.230769,0.135255,0.083333,0.118737,0.0,0.103533,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00789,0.035292,0.215686,0.166667,0.059091,0.064171,0.026851,0.047766,0.125,0.133333,0.133333,0.025243,0.032659,0.021952,0.039689,0.084416,0.025646,0.023577,0.142857,0.034368,0.04,0.035088,0.0,0.025746,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.509363,0.244681,0.756098,0.599537,0.542056,0.733333,0.50838,0.35,0.585837,0.333333,0.496875,0.591398,0
0.690476,0.007232,0.054134,0.27451,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.119376,0.215686,0.416667,0.168182,0.237968,0.15297,0.107858,0.5,0.6,0.533333,0.192233,0.205288,0.118543,0.045914,0.24026,0.131894,0.129833,0.406593,0.137472,0.07,0.119018,0.0,0.148726,0.186139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.234043,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.010519,0.036839,0.039216,0.083333,0.040909,0.07754,0.036615,0.020031,0.125,0.133333,0.133333,0.045631,0.087092,0.02376,0.010506,0.058442,0.045507,0.024206,0.098901,0.116408,0.06,0.036772,0.333333,0.035881,0.044554,0.617647,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.498127,0.218085,0.743902,0.597222,0.53271,0.716667,0.513966,0.35,0.572961,0.333333,0.490625,0.591398,0
0.714286,0.000657,0.072272,0.313725,0.5,0.336364,0.082888,0.090317,0.049307,0.9375,1.0,1.0,0.103883,0.108865,0.075155,0.051362,0.480519,0.085037,0.083307,0.813187,0.0898,0.023333,0.07214,0.0,0.091208,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.046541,0.215686,0.166667,0.022727,0.104278,0.046379,0.004622,0.0625,0.066667,0.066667,0.056311,0.115086,0.02531,0.039689,0.032468,0.045507,0.027979,0.054945,0.0898,0.106667,0.046456,0.0,0.044098,0.056436,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.000657,0.023481,0.294118,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.051322,0.27451,0.166667,0.036364,0.090909,0.056143,0.038521,0.1875,0.2,0.2,0.073786,0.107309,0.031767,0.042023,0.064935,0.048978,0.040553,0.087912,0.087583,0.07,0.051228,0.0,0.053684,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.226237,0.784314,0.333333,0.059091,0.270053,0.10415,0.160247,0.125,0.2,0.133333,0.13301,0.222395,0.083678,0.378599,0.103896,0.118589,0.072304,0.131868,0.213969,0.15,0.225684,0.0,0.101616,0.121782,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.587963,0.53271,0.733333,0.502793,0.325,0.566524,0.333333,0.4875,0.591398,0
0.285714,0.019724,0.015045,0.254902,0.166667,0.018182,0.040107,0.017087,0.029276,0.125,0.133333,0.133333,0.023301,0.043546,0.012397,0.003891,0.032468,0.016583,0.014146,0.043956,0.031042,0.03,0.014877,0.0,0.019447,0.020792,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.40566,0.486891,0.223404,0.756098,0.576389,0.53271,0.733333,0.497207,0.3,0.555794,0.333333,0.490625,0.569892,0
0.714286,0.001972,0.048791,0.235294,0.0,0.118182,0.061497,0.049634,0.023112,0.3125,0.266667,0.266667,0.057282,0.104199,0.038223,0.017899,0.149351,0.057462,0.036467,0.263736,0.107539,0.04,0.048702,0.166667,0.049575,0.058416,0.647059,0.508772,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.234043,0.768293,0.581019,0.523364,0.75,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.004602,0.052447,0.313725,0.25,0.086364,0.109626,0.060212,0.049307,0.25,0.266667,0.266667,0.074757,0.118196,0.036932,0.03035,0.123377,0.053992,0.043697,0.208791,0.092018,0.053333,0.052351,0.0,0.05834,0.073267,0.632353,0.526316,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.562232,0.333333,0.484375,0.591398,0
0.261905,0.001972,0.227643,0.843137,0.333333,0.059091,0.270053,0.105777,0.164869,0.125,0.2,0.133333,0.135922,0.225505,0.084711,0.380545,0.103896,0.119938,0.074191,0.131868,0.217295,0.15,0.227088,0.0,0.103807,0.123762,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.566524,0.333333,0.4875,0.591398,0
0.261905,0.010519,0.007171,0.019608,0.0,0.013636,0.016043,0.006509,0.004622,0.0625,0.066667,0.066667,0.007767,0.010886,0.003874,0.009728,0.019481,0.00617,0.004087,0.032967,0.011086,0.02,0.007158,0.0,0.00493,0.007921,0.661765,0.508772,0.504425,0.236364,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.255319,0.780488,0.613426,0.556075,0.766667,0.502793,0.35,0.594421,0.333333,0.503125,0.612903,0
0.261905,0.016437,0.021372,0.058824,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.46875,0.580645,0
0.261905,0.001315,0.125844,0.627451,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.236392,0.080579,0.057588,0.11039,0.133629,0.075448,0.164835,0.293792,0.13,0.125474,0.166667,0.10682,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.026298,0.169854,0.313725,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.12607,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.438596,0.424779,0.218182,0.5,0.428571,0.4,0.603774,0.339623,0.449438,0.180851,0.756098,0.534722,0.46729,0.733333,0.480447,0.3,0.495708,0.333333,0.425,0.516129,0
0.261905,0.00526,0.030793,0.156863,0.0,0.05,0.058824,0.032547,0.032357,0.1875,0.2,0.133333,0.040777,0.055988,0.024019,0.014786,0.090909,0.032009,0.021377,0.120879,0.044346,0.043333,0.030877,0.0,0.027938,0.037624,0.661765,0.491228,0.495575,0.254545,0.666667,0.428571,0.4,0.688679,0.396226,0.505618,0.228723,0.792683,0.597222,0.537383,0.766667,0.502793,0.325,0.577253,0.333333,0.490625,0.602151,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.033746,0.196078,0.083333,0.036364,0.093583,0.037429,0.030817,0.25,0.2,0.266667,0.035922,0.063764,0.029959,0.015564,0.045455,0.038565,0.030179,0.076923,0.05765,0.033333,0.033684,0.0,0.036976,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.169854,0.333333,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.126459,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.314398,0.568627,0.416667,0.15,0.55615,0.272579,0.571649,0.5,0.6,0.533333,0.353398,0.433904,0.289773,0.080934,0.246753,0.328191,0.197737,0.362637,0.41796,0.126667,0.313965,0.166667,0.248151,0.323762,0.632353,0.54386,0.504425,0.290909,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.234043,0.756098,0.62037,0.570093,0.733333,0.530726,0.325,0.603004,0.333333,0.5125,0.612903,0
0.261905,0.013807,0.022075,0.176471,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.40566,0.516854,0.223404,0.792683,0.606481,0.546729,0.766667,0.50838,0.325,0.583691,0.333333,0.5,0.602151,0
0.261905,0.035503,0.068054,0.27451,0.25,0.045455,0.163102,0.066721,0.016949,0.125,0.133333,0.133333,0.082524,0.135303,0.042097,0.06537,0.064935,0.061705,0.041182,0.10989,0.0898,0.133333,0.06793,0.166667,0.059162,0.081188,0.632353,0.736842,0.60177,0.290909,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.671674,0.666667,0.553125,0.731183,0
0.261905,0.034188,0.086614,0.254902,0.333333,0.027273,0.205882,0.085435,0.020031,0.0625,0.066667,0.066667,0.104854,0.191291,0.044938,0.087938,0.045455,0.075395,0.046526,0.065934,0.13082,0.223333,0.086456,0.166667,0.073678,0.10396,0.632353,0.736842,0.60177,0.254545,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.667382,0.666667,0.553125,0.731183,0
0.261905,0.015122,0.020247,0.117647,0.0,0.031818,0.040107,0.020342,0.020031,0.0625,0.066667,0.066667,0.024272,0.049767,0.011105,0.014786,0.045455,0.01909,0.012889,0.076923,0.036585,0.05,0.020211,0.0,0.019447,0.024752,0.632353,0.491228,0.460177,0.181818,0.5,0.428571,0.4,0.641509,0.377358,0.456929,0.212766,0.756098,0.553241,0.476636,0.733333,0.486034,0.325,0.523605,0.333333,0.44375,0.55914,0
0.261905,0.034845,0.044994,0.294118,0.083333,0.045455,0.093583,0.041497,0.009245,0.0625,0.066667,0.066667,0.049515,0.094868,0.030733,0.031907,0.064935,0.046278,0.021377,0.10989,0.078714,0.116667,0.044912,0.166667,0.034785,0.050495,0.632353,0.736842,0.60177,0.236364,0.5,0.428571,0.4,0.792453,0.518868,0.595506,0.265957,0.756098,0.678241,0.570093,0.733333,0.497207,0.675,0.665236,0.666667,0.553125,0.731183,0
0.261905,0.000657,0.314679,0.588235,0.416667,0.15,0.561497,0.274207,0.571649,0.5,0.6,0.533333,0.35534,0.433904,0.290289,0.081712,0.246753,0.328577,0.197737,0.362637,0.41796,0.126667,0.314246,0.166667,0.248151,0.325743,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.234043,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.602151,0
0.261905,0.100592,0.062148,0.333333,0.083333,0.040909,0.163102,0.061839,0.032357,0.0625,0.133333,0.066667,0.083495,0.105754,0.036415,0.057588,0.077922,0.054377,0.035523,0.098901,0.076497,0.136667,0.062035,0.166667,0.049028,0.075248,0.632353,0.263158,0.362832,0.0,0.5,0.571429,0.4,0.537736,0.254717,0.490637,0.015957,0.756098,0.342593,0.518692,0.733333,0.0,0.0,0.227468,0.0,0.43125,0.44086,0
0.261905,0.00526,0.009702,0.0,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.011184,0.008174,0.054945,0.021064,0.023333,0.009544,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.007232,0.001828,0.0,0.0,0.004545,0.018717,0.005696,0.009245,0.0625,0.066667,0.066667,0.006796,0.009331,0.000775,0.0,0.006494,0.002121,0.000943,0.010989,0.006652,0.023333,0.001684,0.0,0.001917,0.006931,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.486034,0.35,0.55794,0.333333,0.478125,0.591398,0
0.261905,0.061801,0.005624,0.0,0.0,0.022727,0.026738,0.00895,0.013867,0.125,0.2,0.133333,0.01165,0.013997,0.003616,0.005447,0.032468,0.005206,0.00503,0.054945,0.009978,0.013333,0.005474,0.0,0.0063,0.010891,0.573529,0.315789,0.380531,0.127273,0.166667,0.285714,0.0,0.556604,0.264151,0.397004,0.228723,0.707317,0.458333,0.415888,0.666667,0.396648,0.3,0.439914,0.333333,0.365625,0.462366,1
0.261905,0.04405,0.062289,0.0,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.661765,0.561404,0.530973,0.236364,0.5,0.428571,0.4,0.726415,0.415094,0.505618,0.25,0.792683,0.587963,0.542056,0.766667,0.47486,0.35,0.575107,0.333333,0.5,0.645161,0
0.261905,0.00263,0.039792,0.019608,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.486891,0.223404,0.756098,0.576389,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.013076,0.0,0.0,0.036364,0.069519,0.023596,0.023112,0.25,0.266667,0.266667,0.028155,0.049767,0.010847,0.001556,0.051948,0.015812,0.015404,0.087912,0.026608,0.02,0.012912,0.0,0.021638,0.028713,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00526,0.007874,0.019608,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.005424,0.002724,0.019481,0.007906,0.005659,0.021978,0.01663,0.02,0.008,0.0,0.007669,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.00263,0.045697,0.313725,0.083333,0.045455,0.093583,0.042311,0.010786,0.0625,0.066667,0.066667,0.050485,0.094868,0.031508,0.031907,0.064935,0.04705,0.02232,0.10989,0.078714,0.116667,0.045614,0.166667,0.035607,0.051485,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.004602,0.028121,0.019608,0.0,0.059091,0.069519,0.030106,0.033898,0.125,0.2,0.133333,0.043689,0.069984,0.019886,0.019455,0.11039,0.028731,0.020748,0.142857,0.055432,0.043333,0.02793,0.0,0.029855,0.036634,0.632353,0.491228,0.460177,0.236364,0.333333,0.428571,0.2,0.641509,0.386792,0.475655,0.239362,0.756098,0.569444,0.5,0.733333,0.49162,0.325,0.553648,0.333333,0.4625,0.55914,0
0.261905,0.001972,0.039792,0.058824,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.037964,0.078431,0.083333,0.045455,0.082888,0.038242,0.020031,0.125,0.133333,0.133333,0.047573,0.088647,0.025052,0.010895,0.064935,0.046857,0.025149,0.10989,0.117517,0.06,0.037895,0.333333,0.036976,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.505618,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.4875,0.591398,0
0.261905,0.019066,0.042323,0.117647,0.0,0.086364,0.109626,0.048007,0.05547,0.1875,0.266667,0.2,0.063107,0.087092,0.036674,0.022957,0.12987,0.044543,0.041496,0.186813,0.067627,0.05,0.042105,0.0,0.050945,0.056436,0.632353,0.473684,0.460177,0.236364,0.333333,0.428571,0.4,0.650943,0.377358,0.479401,0.196809,0.756098,0.569444,0.509346,0.733333,0.49162,0.325,0.536481,0.333333,0.465625,0.55914,0
0.261905,0.005917,0.170135,0.45098,0.416667,0.104545,0.160428,0.151343,0.089368,0.25,0.266667,0.266667,0.187379,0.25972,0.153926,0.071595,0.149351,0.192056,0.134235,0.230769,0.251663,0.143333,0.169965,0.333333,0.162147,0.178218,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.170213,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.536481,0.333333,0.475,0.580645,0
0.261905,0.020381,0.055681,0.372549,0.083333,0.059091,0.112299,0.062653,0.044684,0.25,0.266667,0.266667,0.069903,0.094868,0.046229,0.030739,0.103896,0.060162,0.045269,0.142857,0.087583,0.056667,0.055719,0.0,0.055601,0.069307,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.516854,0.218085,0.756098,0.599537,0.528037,0.733333,0.497207,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.006575,0.060742,0.411765,0.083333,0.059091,0.128342,0.069976,0.049307,0.25,0.266667,0.266667,0.081553,0.099533,0.05062,0.034241,0.103896,0.06479,0.050613,0.142857,0.090909,0.06,0.060772,0.0,0.061079,0.078218,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.223404,0.756098,0.592593,0.528037,0.733333,0.502793,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.017094,0.026434,0.039216,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.526316,0.513274,0.345455,0.5,0.428571,0.4,0.698113,0.443396,0.516854,0.223404,0.756098,0.615741,0.556075,0.733333,0.52514,0.375,0.603004,0.333333,0.51875,0.623656,0
0.261905,0.008547,0.026997,0.137255,0.0,0.054545,0.048128,0.025224,0.029276,0.1875,0.266667,0.2,0.031068,0.043546,0.018595,0.019455,0.084416,0.025839,0.020748,0.131868,0.043237,0.026667,0.026947,0.0,0.025199,0.030693,0.676471,0.491228,0.504425,0.254545,0.5,0.571429,0.4,0.688679,0.396226,0.52809,0.25,0.792683,0.611111,0.560748,0.783333,0.497207,0.325,0.587983,0.333333,0.50625,0.612903,0
0.261905,0.008547,0.170697,0.352941,0.083333,0.072727,0.40107,0.188771,0.049307,0.1875,0.2,0.2,0.223301,0.332815,0.117252,0.127626,0.097403,0.168531,0.127947,0.153846,0.239468,0.223333,0.170386,0.0,0.169543,0.212871,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.501873,0.239362,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.484375,0.602151,0
0.261905,0.00263,0.228487,0.882353,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085486,0.381323,0.103896,0.120902,0.075134,0.131868,0.219512,0.15,0.22793,0.0,0.104903,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.010519,0.292182,0.607843,0.166667,0.095455,0.540107,0.252238,0.402157,0.1875,0.2,0.2,0.313592,0.48056,0.180527,0.2,0.149351,0.264366,0.172587,0.197802,0.457871,0.3,0.291509,0.0,0.234456,0.294059,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.56713,0.514019,0.733333,0.47486,0.3,0.538627,0.333333,0.46875,0.569892,0
0.261905,0.036818,0.045557,0.254902,0.166667,0.054545,0.061497,0.034988,0.067797,0.3125,0.333333,0.333333,0.04466,0.096423,0.029442,0.022957,0.090909,0.044157,0.027036,0.131868,0.087583,0.026667,0.045333,0.0,0.039989,0.042574,0.632353,0.561404,0.504425,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.513109,0.223404,0.756098,0.613426,0.537383,0.733333,0.530726,0.325,0.590129,0.333333,0.50625,0.612903,0
