e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.690476,0.001972,0.0277,0.078431,0.083333,0.004545,0.034759,0.010578,0.0,0.0625,0.066667,0.066667,0.012621,0.018663,0.0,0.074319,0.006494,0.002121,0.0,0.010989,0.013304,0.043333,0.027649,0.0,0.002739,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00789,0.035292,0.215686,0.166667,0.059091,0.064171,0.026851,0.047766,0.125,0.133333,0.133333,0.025243,0.032659,0.021952,0.039689,0.084416,0.025646,0.023577,0.142857,0.034368,0.04,0.035088,0.0,0.025746,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.509363,0.244681,0.756098,0.599537,0.542056,0.733333,0.50838,0.35,0.585837,0.333333,0.496875,0.591398,0
0.690476,0.007232,0.054134,0.27451,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.928571,0.009204,0.036277,0.235294,0.166667,0.059091,0.064171,0.030106,0.047766,0.1875,0.133333,0.133333,0.025243,0.032659,0.023502,0.041634,0.084416,0.026996,0.024206,0.142857,0.034368,0.04,0.03607,0.0,0.026294,0.028713,0.632353,0.491228,0.513274,0.236364,0.666667,0.428571,0.4,0.660377,0.386792,0.513109,0.25,0.756098,0.597222,0.528037,0.733333,0.497207,0.325,0.572961,0.333333,0.48125,0.591398,0
0.761905,0.00263,0.026434,0.019608,0.0,0.018182,0.058824,0.02441,0.026194,0.0625,0.066667,0.066667,0.029126,0.049767,0.013688,0.023735,0.025974,0.022368,0.016347,0.043956,0.043237,0.053333,0.026526,0.0,0.02246,0.029703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.001315,0.119376,0.215686,0.416667,0.168182,0.237968,0.15297,0.107858,0.5,0.6,0.533333,0.192233,0.205288,0.118543,0.045914,0.24026,0.131894,0.129833,0.406593,0.137472,0.07,0.119018,0.0,0.148726,0.186139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.234043,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.192636,0.166198,0.156863,0.25,0.159091,0.534759,0.218063,0.14792,0.375,0.4,0.333333,0.296117,0.290824,0.161157,0.071595,0.292208,0.180679,0.162213,0.384615,0.215078,0.146667,0.165754,0.0,0.192002,0.255446,0.632353,0.491228,0.477876,0.672727,0.5,0.428571,0.4,0.660377,0.386792,0.35206,0.335106,0.756098,0.458333,0.621495,0.733333,0.407821,0.325,0.515021,0.333333,0.54375,0.580645,0
0.261905,0.018409,0.015045,0.215686,0.166667,0.018182,0.042781,0.017087,0.027735,0.125,0.133333,0.133333,0.023301,0.03888,0.012397,0.003891,0.032468,0.016583,0.011632,0.043956,0.029933,0.033333,0.014877,0.0,0.016434,0.020792,0.632353,0.526316,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.520599,0.223404,0.756098,0.608796,0.518692,0.733333,0.50838,0.375,0.590129,0.333333,0.475,0.591398,0
0.261905,0.003945,0.039511,0.0,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.020623,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.039298,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.255319,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.572961,0.333333,0.475,0.580645,0
0.261905,0.001972,0.226237,0.784314,0.333333,0.059091,0.270053,0.10415,0.160247,0.125,0.2,0.133333,0.13301,0.222395,0.083678,0.378599,0.103896,0.118589,0.072304,0.131868,0.213969,0.15,0.225684,0.0,0.101616,0.121782,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.587963,0.53271,0.733333,0.502793,0.325,0.566524,0.333333,0.4875,0.591398,0
0.285714,0.019724,0.015045,0.254902,0.166667,0.018182,0.040107,0.017087,0.029276,0.125,0.133333,0.133333,0.023301,0.043546,0.012397,0.003891,0.032468,0.016583,0.014146,0.043956,0.031042,0.03,0.014877,0.0,0.019447,0.020792,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.40566,0.486891,0.223404,0.756098,0.576389,0.53271,0.733333,0.497207,0.3,0.555794,0.333333,0.490625,0.569892,0
0.690476,0.0,0.119235,0.411765,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.169518,0.091942,0.075486,0.142857,0.114539,0.085508,0.230769,0.136364,0.083333,0.118877,0.0,0.103807,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.714286,0.024984,0.227081,0.823529,0.333333,0.059091,0.270053,0.104963,0.164869,0.125,0.2,0.133333,0.134951,0.22395,0.084194,0.379767,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226526,0.0,0.102712,0.122772,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.714286,0.00526,0.038526,0.019608,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.018288,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.038316,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.191489,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.542918,0.333333,0.475,0.580645,0
0.261905,0.004602,0.052447,0.313725,0.25,0.086364,0.109626,0.060212,0.049307,0.25,0.266667,0.266667,0.074757,0.118196,0.036932,0.03035,0.123377,0.053992,0.043697,0.208791,0.092018,0.053333,0.052351,0.0,0.05834,0.073267,0.632353,0.526316,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.562232,0.333333,0.484375,0.591398,0
0.261905,0.001972,0.227643,0.843137,0.333333,0.059091,0.270053,0.105777,0.164869,0.125,0.2,0.133333,0.135922,0.225505,0.084711,0.380545,0.103896,0.119938,0.074191,0.131868,0.217295,0.15,0.227088,0.0,0.103807,0.123762,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.566524,0.333333,0.4875,0.591398,0
0.261905,0.021696,0.036699,0.235294,0.083333,0.036364,0.045455,0.034988,0.016949,0.125,0.133333,0.133333,0.046602,0.088647,0.021436,0.024125,0.058442,0.038951,0.024835,0.087912,0.084257,0.056667,0.036632,0.166667,0.036702,0.042574,0.647059,0.508772,0.548673,0.236364,0.5,0.428571,0.4,0.745283,0.424528,0.565543,0.260638,0.768293,0.652778,0.602804,0.75,0.513966,0.35,0.630901,0.333333,0.54375,0.666667,0
0.261905,0.012492,0.049353,0.235294,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042412,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.508772,0.513274,0.236364,0.5,0.428571,0.4,0.698113,0.396226,0.535581,0.260638,0.756098,0.62037,0.560748,0.733333,0.502793,0.35,0.600858,0.333333,0.50625,0.623656,0
0.261905,0.016437,0.021372,0.058824,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.46875,0.580645,0
0.261905,0.001315,0.125844,0.627451,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.236392,0.080579,0.057588,0.11039,0.133629,0.075448,0.164835,0.293792,0.13,0.125474,0.166667,0.10682,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.004602,0.010827,0.039216,0.0,0.018182,0.02139,0.00895,0.006163,0.0625,0.133333,0.066667,0.01165,0.017107,0.005424,0.009339,0.025974,0.010413,0.005973,0.043956,0.025499,0.02,0.010807,0.0,0.007669,0.010891,0.632353,0.473684,0.460177,0.236364,0.5,0.428571,0.4,0.632075,0.367925,0.479401,0.218085,0.756098,0.564815,0.504673,0.733333,0.486034,0.3,0.540773,0.333333,0.459375,0.55914,0
0.261905,0.026298,0.169854,0.313725,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.12607,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.438596,0.424779,0.218182,0.5,0.428571,0.4,0.603774,0.339623,0.449438,0.180851,0.756098,0.534722,0.46729,0.733333,0.480447,0.3,0.495708,0.333333,0.425,0.516129,0
0.261905,0.000657,0.031777,0.215686,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.029809,0.294118,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.037864,0.046656,0.022469,0.01323,0.097403,0.031816,0.021691,0.164835,0.05765,0.036667,0.029754,0.0,0.026568,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.007232,0.049775,0.254902,0.25,0.081818,0.141711,0.065907,0.01849,0.3125,0.266667,0.266667,0.063107,0.080871,0.046229,0.024514,0.084416,0.057848,0.043697,0.153846,0.069845,0.053333,0.049684,0.0,0.051767,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.043307,0.215686,0.083333,0.072727,0.117647,0.053702,0.041602,0.3125,0.266667,0.266667,0.05534,0.060653,0.03874,0.021012,0.077922,0.046857,0.038981,0.142857,0.058758,0.04,0.043228,0.0,0.044098,0.057426,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.007232,0.070866,0.254902,0.083333,0.081818,0.227273,0.092758,0.041602,0.375,0.333333,0.333333,0.100971,0.116641,0.063791,0.032685,0.103896,0.080987,0.063816,0.175824,0.094235,0.063333,0.070737,0.0,0.075596,0.10297,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.169854,0.333333,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.126459,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.013807,0.022075,0.176471,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.40566,0.516854,0.223404,0.792683,0.606481,0.546729,0.766667,0.50838,0.325,0.583691,0.333333,0.5,0.602151,0
0.261905,0.003945,0.072694,0.196078,0.166667,0.040909,0.093583,0.043124,0.015408,0.0625,0.066667,0.066667,0.051456,0.130638,0.044163,0.077043,0.051948,0.070575,0.031437,0.087912,0.157428,0.1,0.072561,0.666667,0.049849,0.051485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.035503,0.068054,0.27451,0.25,0.045455,0.163102,0.066721,0.016949,0.125,0.133333,0.133333,0.082524,0.135303,0.042097,0.06537,0.064935,0.061705,0.041182,0.10989,0.0898,0.133333,0.06793,0.166667,0.059162,0.081188,0.632353,0.736842,0.60177,0.290909,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.671674,0.666667,0.553125,0.731183,0
0.261905,0.001972,0.021654,0.156863,0.083333,0.027273,0.02139,0.018714,0.006163,0.125,0.133333,0.133333,0.02233,0.059098,0.010589,0.021401,0.038961,0.019861,0.012575,0.065934,0.044346,0.026667,0.021614,0.0,0.020816,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.015122,0.020247,0.117647,0.0,0.031818,0.040107,0.020342,0.020031,0.0625,0.066667,0.066667,0.024272,0.049767,0.011105,0.014786,0.045455,0.01909,0.012889,0.076923,0.036585,0.05,0.020211,0.0,0.019447,0.024752,0.632353,0.491228,0.460177,0.181818,0.5,0.428571,0.4,0.641509,0.377358,0.456929,0.212766,0.756098,0.553241,0.476636,0.733333,0.486034,0.325,0.523605,0.333333,0.44375,0.55914,0
0.261905,0.13741,0.083802,0.313725,0.083333,0.040909,0.197861,0.072417,0.052388,0.0625,0.066667,0.066667,0.096117,0.127527,0.036415,0.072763,0.077922,0.074238,0.035523,0.098901,0.175166,0.18,0.083649,0.333333,0.052862,0.088119,0.632353,0.964912,0.716814,0.472727,0.333333,0.285714,0.2,0.915094,0.650943,0.599251,0.473404,0.756098,0.921296,0.570093,0.733333,1.0,1.0,1.0,1.0,0.596875,0.870968,0
0.261905,0.003945,0.028403,0.0,0.0,0.059091,0.069519,0.031733,0.033898,0.1875,0.2,0.2,0.045631,0.069984,0.020919,0.018288,0.11039,0.029695,0.022006,0.142857,0.056541,0.043333,0.028211,0.0,0.03095,0.038614,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.061801,0.005624,0.0,0.0,0.022727,0.026738,0.00895,0.013867,0.125,0.2,0.133333,0.01165,0.013997,0.003616,0.005447,0.032468,0.005206,0.00503,0.054945,0.009978,0.013333,0.005474,0.0,0.0063,0.010891,0.573529,0.315789,0.380531,0.127273,0.166667,0.285714,0.0,0.556604,0.264151,0.397004,0.228723,0.707317,0.458333,0.415888,0.666667,0.396648,0.3,0.439914,0.333333,0.365625,0.462366,1
0.261905,0.0,0.002109,0.0,0.0,0.009091,0.008021,0.003255,0.004622,0.0625,0.066667,0.066667,0.003883,0.00311,0.002066,0.001946,0.012987,0.002314,0.002201,0.021978,0.002217,0.01,0.001965,0.0,0.001917,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.04405,0.062289,0.0,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.661765,0.561404,0.530973,0.236364,0.5,0.428571,0.4,0.726415,0.415094,0.505618,0.25,0.792683,0.587963,0.542056,0.766667,0.47486,0.35,0.575107,0.333333,0.5,0.645161,0
0.261905,0.014464,0.009561,0.0,0.0,0.022727,0.040107,0.016273,0.021572,0.125,0.133333,0.133333,0.019417,0.027994,0.008264,0.001167,0.032468,0.011184,0.009117,0.054945,0.018847,0.03,0.009404,0.0,0.012325,0.019802,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.604167,0.546729,0.733333,0.513966,0.325,0.577253,0.333333,0.50625,0.602151,0
0.261905,0.00526,0.007874,0.019608,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.005424,0.002724,0.019481,0.007906,0.005659,0.021978,0.01663,0.02,0.008,0.0,0.007669,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.00263,0.062852,0.352941,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057588,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.00263,0.228346,0.862745,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085227,0.381323,0.103896,0.12071,0.075134,0.131868,0.219512,0.15,0.227789,0.0,0.104903,0.124752,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.000657,0.039792,0.039216,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.039792,0.058824,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.037964,0.078431,0.083333,0.045455,0.082888,0.038242,0.020031,0.125,0.133333,0.133333,0.047573,0.088647,0.025052,0.010895,0.064935,0.046857,0.025149,0.10989,0.117517,0.06,0.037895,0.333333,0.036976,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.505618,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.4875,0.591398,0
0.261905,0.000657,0.047807,0.058824,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037965,0.019844,0.071429,0.050906,0.035209,0.10989,0.090909,0.05,0.047579,0.0,0.049302,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.054569,0.044573,0.078431,0.0,0.086364,0.112299,0.049634,0.063174,0.25,0.266667,0.2,0.064078,0.087092,0.037448,0.024903,0.12987,0.0457,0.042439,0.186813,0.067627,0.05,0.044351,0.0,0.051767,0.058416,0.764706,0.754386,0.584071,0.4,0.666667,0.571429,0.4,0.811321,0.424528,0.561798,0.223404,0.841463,0.643519,0.630841,0.85,0.513966,0.325,0.630901,0.333333,0.5625,0.709677,0
0.261905,0.019066,0.042323,0.117647,0.0,0.086364,0.109626,0.048007,0.05547,0.1875,0.266667,0.2,0.063107,0.087092,0.036674,0.022957,0.12987,0.044543,0.041496,0.186813,0.067627,0.05,0.042105,0.0,0.050945,0.056436,0.632353,0.473684,0.460177,0.236364,0.333333,0.428571,0.4,0.650943,0.377358,0.479401,0.196809,0.756098,0.569444,0.509346,0.733333,0.49162,0.325,0.536481,0.333333,0.465625,0.55914,0
0.261905,0.001972,0.040073,0.215686,0.083333,0.045455,0.088235,0.03987,0.015408,0.1875,0.2,0.2,0.061165,0.091757,0.024793,0.036576,0.142857,0.038565,0.028293,0.10989,0.070953,0.053333,0.04,0.0,0.040263,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.285714,0.4,0.650943,0.386792,0.486891,0.207447,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.549356,0.333333,0.475,0.569892,0
0.261905,0.020381,0.055681,0.372549,0.083333,0.059091,0.112299,0.062653,0.044684,0.25,0.266667,0.266667,0.069903,0.094868,0.046229,0.030739,0.103896,0.060162,0.045269,0.142857,0.087583,0.056667,0.055719,0.0,0.055601,0.069307,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.516854,0.218085,0.756098,0.599537,0.528037,0.733333,0.497207,0.325,0.575107,0.333333,0.484375,0.591398,0
0.261905,0.074951,0.131609,0.647059,0.5,0.068182,0.256684,0.112286,0.11094,0.1875,0.2,0.2,0.145631,0.250389,0.085744,0.058755,0.103896,0.140185,0.081735,0.164835,0.302661,0.13,0.131228,0.166667,0.114763,0.136634,0.632353,0.54386,0.548673,0.309091,0.5,0.428571,0.4,0.754717,0.471698,0.565543,0.239362,0.743902,0.659722,0.61215,0.733333,0.541899,0.325,0.645923,0.333333,0.565625,0.666667,0
0.261905,0.000657,0.017857,0.294118,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.006575,0.060742,0.411765,0.083333,0.059091,0.128342,0.069976,0.049307,0.25,0.266667,0.266667,0.081553,0.099533,0.05062,0.034241,0.103896,0.06479,0.050613,0.142857,0.090909,0.06,0.060772,0.0,0.061079,0.078218,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.223404,0.756098,0.592593,0.528037,0.733333,0.502793,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.008547,0.026997,0.137255,0.0,0.054545,0.048128,0.025224,0.029276,0.1875,0.266667,0.2,0.031068,0.043546,0.018595,0.019455,0.084416,0.025839,0.020748,0.131868,0.043237,0.026667,0.026947,0.0,0.025199,0.030693,0.676471,0.491228,0.504425,0.254545,0.5,0.571429,0.4,0.688679,0.396226,0.52809,0.25,0.792683,0.611111,0.560748,0.783333,0.497207,0.325,0.587983,0.333333,0.50625,0.612903,0
0.261905,0.007232,0.083521,0.254902,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090272,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.239362,0.756098,0.597222,0.53271,0.733333,0.513966,0.35,0.579399,0.333333,0.49375,0.591398,0
0.261905,0.00263,0.228487,0.882353,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085486,0.381323,0.103896,0.120902,0.075134,0.131868,0.219512,0.15,0.22793,0.0,0.104903,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.131046,0.45098,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
