e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.261905,0.144642,0.01842,0.176471,0.083333,0.036364,0.045455,0.017087,0.007704,0.125,0.133333,0.133333,0.021359,0.03888,0.010331,0.014008,0.058442,0.018319,0.011003,0.087912,0.04102,0.03,0.018246,0.0,0.015886,0.020792,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.25,0.756098,0.585648,0.518692,0.733333,0.513966,0.325,0.575107,0.333333,0.475,0.580645,1
0.261905,0.001972,0.029528,0.137255,0.0,0.040909,0.058824,0.030919,0.030817,0.125,0.2,0.133333,0.037864,0.054432,0.022986,0.014397,0.071429,0.030659,0.020119,0.098901,0.043237,0.043333,0.029614,0.0,0.026568,0.035644,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.244681,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.566524,0.333333,0.475,0.580645,0
0.690476,0.000657,0.011389,0.019608,0.0,0.013636,0.026738,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.020218,0.005165,0.014397,0.019481,0.009449,0.005659,0.032967,0.017738,0.033333,0.011368,0.0,0.007943,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.016732,0.019608,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006973,0.020623,0.019481,0.013498,0.008174,0.032967,0.028825,0.046667,0.016702,0.0,0.012873,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.003287,0.091114,0.196078,0.083333,0.090909,0.160428,0.087876,0.030817,0.1875,0.2,0.2,0.113592,0.163297,0.059401,0.078599,0.149351,0.085422,0.062559,0.21978,0.121951,0.113333,0.090947,0.0,0.082717,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.081552,0.176471,0.083333,0.031818,0.200535,0.076485,0.024653,0.0625,0.133333,0.066667,0.103883,0.160187,0.040289,0.089105,0.090909,0.066718,0.043068,0.076923,0.114191,0.17,0.081404,0.0,0.065188,0.093069,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.015779,0.054134,0.254902,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.647059,0.508772,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.396226,0.509363,0.244681,0.756098,0.599537,0.537383,0.75,0.502793,0.35,0.585837,0.333333,0.490625,0.602151,0
0.714286,0.003287,0.171119,0.333333,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.028403,0.019608,0.083333,0.004545,0.053476,0.016273,0.001541,0.0625,0.066667,0.066667,0.019417,0.029549,0.0,0.072763,0.006494,0.003664,0.0,0.010989,0.022173,0.066667,0.028351,0.0,0.004656,0.019802,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00789,0.035292,0.215686,0.166667,0.059091,0.064171,0.026851,0.047766,0.125,0.133333,0.133333,0.025243,0.032659,0.021952,0.039689,0.084416,0.025646,0.023577,0.142857,0.034368,0.04,0.035088,0.0,0.025746,0.027723,0.632353,0.508772,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.40566,0.509363,0.244681,0.756098,0.599537,0.542056,0.733333,0.50838,0.35,0.585837,0.333333,0.496875,0.591398,0
0.761905,0.022354,0.197413,0.372549,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.244681,0.756098,0.569444,0.551402,0.733333,0.458101,0.325,0.555794,0.333333,0.496875,0.591398,0
0.261905,0.018409,0.015045,0.215686,0.166667,0.018182,0.042781,0.017087,0.027735,0.125,0.133333,0.133333,0.023301,0.03888,0.012397,0.003891,0.032468,0.016583,0.011632,0.043956,0.029933,0.033333,0.014877,0.0,0.016434,0.020792,0.632353,0.526316,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.520599,0.223404,0.756098,0.608796,0.518692,0.733333,0.50838,0.375,0.590129,0.333333,0.475,0.591398,0
0.261905,0.013807,0.144826,0.333333,0.166667,0.063636,0.272727,0.149715,0.086287,0.1875,0.2,0.2,0.183495,0.283048,0.0953,0.114008,0.090909,0.139992,0.101855,0.153846,0.217295,0.186667,0.144702,0.166667,0.138044,0.179208,0.632353,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.498127,0.281915,0.756098,0.604167,0.528037,0.733333,0.530726,0.375,0.60515,0.333333,0.5,0.602151,0
0.261905,0.00789,0.015186,0.235294,0.166667,0.018182,0.042781,0.017901,0.027735,0.125,0.133333,0.133333,0.024272,0.040435,0.012655,0.003891,0.032468,0.016969,0.013203,0.043956,0.031042,0.033333,0.015018,0.0,0.018077,0.021782,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.223404,0.756098,0.585648,0.542056,0.733333,0.502793,0.325,0.560086,0.333333,0.49375,0.591398,0
0.714286,0.000657,0.072272,0.313725,0.5,0.336364,0.082888,0.090317,0.049307,0.9375,1.0,1.0,0.103883,0.108865,0.075155,0.051362,0.480519,0.085037,0.083307,0.813187,0.0898,0.023333,0.07214,0.0,0.091208,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.082115,0.196078,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.054837,0.294118,0.083333,0.040909,0.125668,0.050448,0.032357,0.125,0.133333,0.133333,0.069903,0.083981,0.028926,0.054475,0.077922,0.045893,0.032065,0.098901,0.075388,0.09,0.054737,0.0,0.04218,0.061386,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.75,0.497207,0.325,0.56867,0.333333,0.48125,0.591398,0
0.714286,0.000657,0.023481,0.294118,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.048791,0.235294,0.0,0.118182,0.061497,0.049634,0.023112,0.3125,0.266667,0.266667,0.057282,0.104199,0.038223,0.017899,0.149351,0.057462,0.036467,0.263736,0.107539,0.04,0.048702,0.166667,0.049575,0.058416,0.647059,0.508772,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.234043,0.768293,0.581019,0.523364,0.75,0.497207,0.325,0.55794,0.333333,0.478125,0.591398,0
0.690476,0.0,0.119235,0.411765,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.169518,0.091942,0.075486,0.142857,0.114539,0.085508,0.230769,0.136364,0.083333,0.118877,0.0,0.103807,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.690476,0.001315,0.145388,0.372549,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.095816,0.114008,0.090909,0.140571,0.102483,0.153846,0.217295,0.186667,0.145263,0.166667,0.138592,0.180198,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.591398,0
0.714286,0.00526,0.038526,0.019608,0.0,0.036364,0.05615,0.031733,0.047766,0.125,0.2,0.133333,0.042718,0.090202,0.026343,0.018288,0.058442,0.039337,0.026092,0.087912,0.079823,0.046667,0.038316,0.0,0.038072,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.191489,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.542918,0.333333,0.475,0.580645,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.004602,0.052447,0.313725,0.25,0.086364,0.109626,0.060212,0.049307,0.25,0.266667,0.266667,0.074757,0.118196,0.036932,0.03035,0.123377,0.053992,0.043697,0.208791,0.092018,0.053333,0.052351,0.0,0.05834,0.073267,0.632353,0.526316,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.562232,0.333333,0.484375,0.591398,0
0.261905,0.010519,0.007171,0.019608,0.0,0.013636,0.016043,0.006509,0.004622,0.0625,0.066667,0.066667,0.007767,0.010886,0.003874,0.009728,0.019481,0.00617,0.004087,0.032967,0.011086,0.02,0.007158,0.0,0.00493,0.007921,0.661765,0.508772,0.504425,0.236364,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.255319,0.780488,0.613426,0.556075,0.766667,0.502793,0.35,0.594421,0.333333,0.503125,0.612903,0
0.261905,0.012492,0.049353,0.235294,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042412,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.508772,0.513274,0.236364,0.5,0.428571,0.4,0.698113,0.396226,0.535581,0.260638,0.756098,0.62037,0.560748,0.733333,0.502793,0.35,0.600858,0.333333,0.50625,0.623656,0
0.261905,0.001972,0.082115,0.215686,0.083333,0.031818,0.200535,0.077299,0.026194,0.0625,0.133333,0.066667,0.104854,0.160187,0.040806,0.089105,0.090909,0.067297,0.043697,0.076923,0.114191,0.17,0.081965,0.0,0.065735,0.094059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.125844,0.627451,0.5,0.068182,0.248663,0.105777,0.104777,0.1875,0.2,0.2,0.135922,0.236392,0.080579,0.057588,0.11039,0.133629,0.075448,0.164835,0.293792,0.13,0.125474,0.166667,0.10682,0.128713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.377358,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.471875,0.580645,0
0.261905,0.004602,0.010827,0.039216,0.0,0.018182,0.02139,0.00895,0.006163,0.0625,0.133333,0.066667,0.01165,0.017107,0.005424,0.009339,0.025974,0.010413,0.005973,0.043956,0.025499,0.02,0.010807,0.0,0.007669,0.010891,0.632353,0.473684,0.460177,0.236364,0.5,0.428571,0.4,0.632075,0.367925,0.479401,0.218085,0.756098,0.564815,0.504673,0.733333,0.486034,0.3,0.540773,0.333333,0.459375,0.55914,0
0.261905,0.000657,0.032058,0.196078,0.083333,0.059091,0.106952,0.044752,0.038521,0.375,0.333333,0.333333,0.048544,0.059098,0.026601,0.016342,0.064935,0.034323,0.030808,0.120879,0.049889,0.03,0.032,0.0,0.036702,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.03473,0.215686,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.031777,0.215686,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.007232,0.049775,0.254902,0.25,0.081818,0.141711,0.065907,0.01849,0.3125,0.266667,0.266667,0.063107,0.080871,0.046229,0.024514,0.084416,0.057848,0.043697,0.153846,0.069845,0.053333,0.049684,0.0,0.051767,0.069307,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.013807,0.022075,0.176471,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.40566,0.516854,0.223404,0.792683,0.606481,0.546729,0.766667,0.50838,0.325,0.583691,0.333333,0.5,0.602151,0
0.261905,0.053912,0.00703,0.039216,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.019844,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.006877,0.0,0.0,0.00297,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.308511,0.756098,0.585648,0.518692,0.733333,0.513966,0.35,0.600858,0.333333,0.478125,0.591398,1
0.261905,0.296515,0.043729,0.019608,0.0,0.004545,0.040107,0.012205,0.003082,0.0625,0.066667,0.066667,0.014563,0.021773,0.0,0.10428,0.006494,0.008677,0.0,0.010989,0.052106,0.05,0.043509,0.0,0.003287,0.014851,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.324468,0.756098,0.631944,0.518692,0.733333,0.625698,0.35,0.650215,0.333333,0.478125,0.591398,1
0.261905,0.034188,0.086614,0.254902,0.333333,0.027273,0.205882,0.085435,0.020031,0.0625,0.066667,0.066667,0.104854,0.191291,0.044938,0.087938,0.045455,0.075395,0.046526,0.065934,0.13082,0.223333,0.086456,0.166667,0.073678,0.10396,0.632353,0.736842,0.60177,0.254545,0.5,0.428571,0.4,0.792453,0.518868,0.59176,0.265957,0.756098,0.678241,0.570093,0.733333,0.502793,0.675,0.667382,0.666667,0.553125,0.731183,0
0.261905,0.034845,0.044994,0.294118,0.083333,0.045455,0.093583,0.041497,0.009245,0.0625,0.066667,0.066667,0.049515,0.094868,0.030733,0.031907,0.064935,0.046278,0.021377,0.10989,0.078714,0.116667,0.044912,0.166667,0.034785,0.050495,0.632353,0.736842,0.60177,0.236364,0.5,0.428571,0.4,0.792453,0.518868,0.595506,0.265957,0.756098,0.678241,0.570093,0.733333,0.497207,0.675,0.665236,0.666667,0.553125,0.731183,0
0.261905,0.100592,0.062148,0.333333,0.083333,0.040909,0.163102,0.061839,0.032357,0.0625,0.133333,0.066667,0.083495,0.105754,0.036415,0.057588,0.077922,0.054377,0.035523,0.098901,0.076497,0.136667,0.062035,0.166667,0.049028,0.075248,0.632353,0.263158,0.362832,0.0,0.5,0.571429,0.4,0.537736,0.254717,0.490637,0.015957,0.756098,0.342593,0.518692,0.733333,0.0,0.0,0.227468,0.0,0.43125,0.44086,0
0.0,0.012492,0.017857,0.27451,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.54386,0.504425,0.272727,0.5,0.428571,0.4,0.698113,0.433962,0.52809,0.223404,0.756098,0.622685,0.560748,0.733333,0.52514,0.35,0.600858,0.333333,0.51875,0.612903,0
0.261905,0.008547,0.011952,0.0,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.223404,0.756098,0.590278,0.528037,0.733333,0.502793,0.35,0.570815,0.333333,0.484375,0.591398,0
0.261905,0.061801,0.005624,0.0,0.0,0.022727,0.026738,0.00895,0.013867,0.125,0.2,0.133333,0.01165,0.013997,0.003616,0.005447,0.032468,0.005206,0.00503,0.054945,0.009978,0.013333,0.005474,0.0,0.0063,0.010891,0.573529,0.315789,0.380531,0.127273,0.166667,0.285714,0.0,0.556604,0.264151,0.397004,0.228723,0.707317,0.458333,0.415888,0.666667,0.396648,0.3,0.439914,0.333333,0.365625,0.462366,1
0.261905,0.003287,0.008999,0.0,0.0,0.036364,0.02139,0.010578,0.01849,0.125,0.133333,0.133333,0.013592,0.021773,0.006973,0.00428,0.058442,0.009834,0.007545,0.087912,0.018847,0.016667,0.008982,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.017094,0.070444,0.313725,0.333333,0.040909,0.069519,0.045566,0.070878,0.25,0.266667,0.266667,0.061165,0.059098,0.055785,0.068093,0.084416,0.060548,0.041811,0.098901,0.06541,0.046667,0.070175,0.166667,0.046289,0.055446,0.632353,0.508772,0.513274,0.290909,0.5,0.428571,0.4,0.698113,0.40566,0.524345,0.260638,0.756098,0.611111,0.551402,0.733333,0.502793,0.35,0.607296,0.666667,0.503125,0.623656,0
0.261905,0.004602,0.028121,0.019608,0.0,0.059091,0.069519,0.030106,0.033898,0.125,0.2,0.133333,0.043689,0.069984,0.019886,0.019455,0.11039,0.028731,0.020748,0.142857,0.055432,0.043333,0.02793,0.0,0.029855,0.036634,0.632353,0.491228,0.460177,0.236364,0.333333,0.428571,0.2,0.641509,0.386792,0.475655,0.239362,0.756098,0.569444,0.5,0.733333,0.49162,0.325,0.553648,0.333333,0.4625,0.55914,0
0.261905,0.001972,0.039792,0.058824,0.0,0.045455,0.072193,0.03987,0.049307,0.1875,0.2,0.2,0.048544,0.080871,0.032541,0.024903,0.084416,0.040494,0.034895,0.10989,0.064302,0.05,0.039579,0.0,0.044098,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.047807,0.058824,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037965,0.019844,0.071429,0.050906,0.035209,0.10989,0.090909,0.05,0.047579,0.0,0.049302,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.054569,0.044573,0.078431,0.0,0.086364,0.112299,0.049634,0.063174,0.25,0.266667,0.2,0.064078,0.087092,0.037448,0.024903,0.12987,0.0457,0.042439,0.186813,0.067627,0.05,0.044351,0.0,0.051767,0.058416,0.764706,0.754386,0.584071,0.4,0.666667,0.571429,0.4,0.811321,0.424528,0.561798,0.223404,0.841463,0.643519,0.630841,0.85,0.513966,0.325,0.630901,0.333333,0.5625,0.709677,0
0.261905,0.0,0.145529,0.392157,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.096074,0.114397,0.090909,0.140764,0.102798,0.153846,0.217295,0.186667,0.145404,0.166667,0.138866,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.131046,0.45098,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.292182,0.607843,0.166667,0.095455,0.540107,0.252238,0.402157,0.1875,0.2,0.2,0.313592,0.48056,0.180527,0.2,0.149351,0.264366,0.172587,0.197802,0.457871,0.3,0.291509,0.0,0.234456,0.294059,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.56713,0.514019,0.733333,0.47486,0.3,0.538627,0.333333,0.46875,0.569892,0
0.261905,0.004602,0.132171,0.666667,0.5,0.068182,0.256684,0.1131,0.112481,0.1875,0.2,0.2,0.146602,0.250389,0.08626,0.059144,0.103896,0.140571,0.082678,0.164835,0.302661,0.13,0.131789,0.166667,0.115585,0.137624,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.214286,0.000657,0.011952,0.019608,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.214286,0.008547,0.063414,0.039216,0.0,0.168182,0.171123,0.087063,0.063174,0.4375,0.4,0.4,0.093204,0.124417,0.059659,0.038132,0.188312,0.068261,0.068532,0.340659,0.088692,0.05,0.063158,0.0,0.081074,0.09604,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.513109,0.234043,0.756098,0.594907,0.546729,0.733333,0.497207,0.325,0.575107,0.333333,0.49375,0.602151,0
