e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.690476,0.112426,0.225675,0.764706,0.333333,0.059091,0.270053,0.103336,0.158706,0.125,0.2,0.133333,0.132039,0.22084,0.083161,0.377821,0.103896,0.11801,0.071361,0.131868,0.21286,0.15,0.225123,0.0,0.10052,0.120792,0.632353,0.491228,0.477876,0.709091,0.5,0.428571,0.4,0.660377,0.622642,0.490637,1.0,0.756098,0.638889,0.518692,0.733333,0.636872,0.325,0.927039,0.333333,0.553125,0.580645,0
0.690476,0.031558,0.292323,0.529412,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.578947,0.522124,0.4,0.5,0.428571,0.4,0.707547,0.433962,0.509363,0.329787,0.756098,0.627315,0.542056,0.733333,0.553073,0.45,0.66309,0.333333,0.50625,0.634409,0
0.690476,0.000657,0.011389,0.019608,0.0,0.013636,0.026738,0.011391,0.001541,0.0625,0.066667,0.066667,0.013592,0.020218,0.005165,0.014397,0.019481,0.009449,0.005659,0.032967,0.017738,0.033333,0.011368,0.0,0.007943,0.013861,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.060602,0.254902,0.25,0.045455,0.125668,0.05533,0.012327,0.125,0.133333,0.133333,0.068932,0.11353,0.035124,0.062257,0.064935,0.053606,0.037724,0.10989,0.088692,0.086667,0.060491,0.0,0.052314,0.067327,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.000657,0.016732,0.019608,0.0,0.013636,0.037433,0.014646,0.003082,0.0625,0.066667,0.066667,0.017476,0.03577,0.006973,0.020623,0.019481,0.013498,0.008174,0.032967,0.028825,0.046667,0.016702,0.0,0.012873,0.017822,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.081552,0.176471,0.083333,0.031818,0.200535,0.076485,0.024653,0.0625,0.133333,0.066667,0.103883,0.160187,0.040289,0.089105,0.090909,0.066718,0.043068,0.076923,0.114191,0.17,0.081404,0.0,0.065188,0.093069,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.292323,0.54902,0.166667,0.086364,0.534759,0.252238,0.403698,0.1875,0.2,0.2,0.31165,0.479005,0.179494,0.199611,0.12987,0.264366,0.171015,0.175824,0.461197,0.303333,0.291649,0.0,0.232813,0.294059,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.001972,0.041479,0.156863,0.083333,0.081818,0.088235,0.036615,0.021572,0.125,0.133333,0.133333,0.038835,0.055988,0.025052,0.043191,0.084416,0.03413,0.025464,0.131868,0.047672,0.056667,0.041404,0.0,0.031498,0.038614,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.003287,0.171119,0.333333,0.083333,0.15,0.323529,0.16192,0.12943,0.1875,0.2,0.2,0.226214,0.247278,0.13688,0.126459,0.149351,0.165831,0.145866,0.197802,0.190687,0.196667,0.170807,0.0,0.17009,0.179208,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.008547,0.303571,0.529412,0.416667,0.15,0.545455,0.268511,0.568567,0.5,0.6,0.533333,0.348544,0.430793,0.276085,0.080156,0.246753,0.313922,0.193021,0.362637,0.396896,0.123333,0.303158,0.166667,0.243495,0.318812,0.647059,0.526316,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.396226,0.505618,0.223404,0.768293,0.592593,0.537383,0.75,0.502793,0.325,0.570815,0.333333,0.490625,0.602151,0
0.690476,0.007232,0.054134,0.27451,0.083333,0.036364,0.125668,0.049634,0.029276,0.125,0.133333,0.133333,0.068932,0.083981,0.028409,0.054475,0.077922,0.045314,0.031437,0.087912,0.075388,0.09,0.054035,0.0,0.041632,0.060396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.761905,0.022354,0.197413,0.372549,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.244681,0.756098,0.569444,0.551402,0.733333,0.458101,0.325,0.555794,0.333333,0.496875,0.591398,0
0.261905,0.001315,0.119376,0.215686,0.416667,0.168182,0.237968,0.15297,0.107858,0.5,0.6,0.533333,0.192233,0.205288,0.118543,0.045914,0.24026,0.131894,0.129833,0.406593,0.137472,0.07,0.119018,0.0,0.148726,0.186139,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.234043,0.756098,0.585648,0.528037,0.733333,0.497207,0.325,0.564378,0.333333,0.48125,0.580645,0
0.261905,0.083498,0.07649,0.235294,0.083333,0.1,0.245989,0.117168,0.077042,0.375,0.466667,0.4,0.149515,0.177294,0.073347,0.029183,0.149351,0.085229,0.088651,0.241758,0.097561,0.073333,0.076211,0.0,0.107916,0.140594,0.632353,0.684211,0.725664,0.527273,0.5,0.428571,0.4,0.915094,0.566038,0.685393,0.414894,0.756098,0.75463,0.775701,0.733333,0.581006,0.45,0.817597,0.333333,0.70625,0.860215,1
0.261905,0.00789,0.015186,0.235294,0.166667,0.018182,0.042781,0.017901,0.027735,0.125,0.133333,0.133333,0.024272,0.040435,0.012655,0.003891,0.032468,0.016969,0.013203,0.043956,0.031042,0.033333,0.015018,0.0,0.018077,0.021782,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.223404,0.756098,0.585648,0.542056,0.733333,0.502793,0.325,0.560086,0.333333,0.49375,0.591398,0
0.714286,0.000657,0.023481,0.294118,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.051322,0.27451,0.166667,0.036364,0.090909,0.056143,0.038521,0.1875,0.2,0.2,0.073786,0.107309,0.031767,0.042023,0.064935,0.048978,0.040553,0.087912,0.087583,0.07,0.051228,0.0,0.053684,0.068317,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.004602,0.052447,0.313725,0.25,0.086364,0.109626,0.060212,0.049307,0.25,0.266667,0.266667,0.074757,0.118196,0.036932,0.03035,0.123377,0.053992,0.043697,0.208791,0.092018,0.053333,0.052351,0.0,0.05834,0.073267,0.632353,0.526316,0.486726,0.218182,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.562232,0.333333,0.484375,0.591398,0
0.261905,0.001972,0.227643,0.843137,0.333333,0.059091,0.270053,0.105777,0.164869,0.125,0.2,0.133333,0.135922,0.225505,0.084711,0.380545,0.103896,0.119938,0.074191,0.131868,0.217295,0.15,0.227088,0.0,0.103807,0.123762,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.566524,0.333333,0.4875,0.591398,0
0.261905,0.012492,0.049353,0.235294,0.166667,0.022727,0.106952,0.049634,0.004622,0.0625,0.066667,0.066667,0.060194,0.116641,0.028409,0.042412,0.032468,0.048785,0.030808,0.054945,0.090909,0.11,0.049263,0.0,0.046836,0.060396,0.632353,0.508772,0.513274,0.236364,0.5,0.428571,0.4,0.698113,0.396226,0.535581,0.260638,0.756098,0.62037,0.560748,0.733333,0.502793,0.35,0.600858,0.333333,0.50625,0.623656,0
0.261905,0.016437,0.021372,0.058824,0.0,0.036364,0.050802,0.017901,0.020031,0.3125,0.4,0.333333,0.026214,0.059098,0.012655,0.014786,0.071429,0.020632,0.012889,0.087912,0.044346,0.013333,0.021333,0.0,0.02109,0.021782,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.367925,0.490637,0.223404,0.756098,0.576389,0.518692,0.733333,0.486034,0.325,0.553648,0.333333,0.46875,0.580645,0
0.261905,0.026298,0.169854,0.313725,0.083333,0.072727,0.40107,0.187144,0.049307,0.1875,0.2,0.2,0.221359,0.332815,0.116477,0.12607,0.097403,0.167374,0.127004,0.153846,0.238359,0.223333,0.169544,0.0,0.168721,0.210891,0.632353,0.438596,0.424779,0.218182,0.5,0.428571,0.4,0.603774,0.339623,0.449438,0.180851,0.756098,0.534722,0.46729,0.733333,0.480447,0.3,0.495708,0.333333,0.425,0.516129,0
0.261905,0.001972,0.029809,0.196078,0.083333,0.059091,0.09893,0.041497,0.029276,0.3125,0.266667,0.266667,0.043689,0.048212,0.025568,0.01751,0.064935,0.031816,0.028293,0.120879,0.04102,0.033333,0.029754,0.0,0.032594,0.045545,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.03473,0.215686,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.004602,0.03234,0.313725,0.166667,0.05,0.066845,0.050448,0.012327,0.125,0.133333,0.133333,0.062136,0.068429,0.024535,0.010506,0.071429,0.040879,0.029236,0.120879,0.063193,0.083333,0.032281,0.166667,0.036976,0.061386,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.602151,0
0.261905,0.001972,0.033746,0.196078,0.083333,0.036364,0.093583,0.037429,0.030817,0.25,0.2,0.266667,0.035922,0.063764,0.029959,0.015564,0.045455,0.038565,0.030179,0.076923,0.05765,0.033333,0.033684,0.0,0.036976,0.039604,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.314398,0.568627,0.416667,0.15,0.55615,0.272579,0.571649,0.5,0.6,0.533333,0.353398,0.433904,0.289773,0.080934,0.246753,0.328191,0.197737,0.362637,0.41796,0.126667,0.313965,0.166667,0.248151,0.323762,0.632353,0.54386,0.504425,0.290909,0.5,0.428571,0.4,0.688679,0.396226,0.52809,0.234043,0.756098,0.62037,0.570093,0.733333,0.530726,0.325,0.603004,0.333333,0.5125,0.612903,0
0.261905,0.053912,0.00703,0.039216,0.0,0.004545,0.008021,0.002441,0.001541,0.0625,0.066667,0.066667,0.002913,0.00311,0.0,0.019844,0.006494,0.000386,0.0,0.010989,0.004435,0.01,0.006877,0.0,0.0,0.00297,0.632353,0.508772,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.396226,0.490637,0.308511,0.756098,0.585648,0.518692,0.733333,0.513966,0.35,0.600858,0.333333,0.478125,0.591398,1
0.261905,0.028271,0.034308,0.078431,0.083333,0.004545,0.029412,0.00895,0.0,0.0625,0.066667,0.066667,0.01068,0.015552,0.0,0.075097,0.006494,0.010798,0.0,0.010989,0.063193,0.036667,0.034246,0.0,0.002191,0.010891,0.632353,0.45614,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.490637,0.12234,0.756098,0.532407,0.518692,0.733333,0.379888,0.275,0.467811,0.333333,0.46875,0.55914,1
0.261905,0.001972,0.021654,0.156863,0.083333,0.027273,0.02139,0.018714,0.006163,0.125,0.133333,0.133333,0.02233,0.059098,0.010589,0.021401,0.038961,0.019861,0.012575,0.065934,0.044346,0.026667,0.021614,0.0,0.020816,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.314539,0.607843,0.416667,0.15,0.558824,0.273393,0.571649,0.5,0.6,0.533333,0.354369,0.433904,0.290031,0.081323,0.246753,0.328384,0.197737,0.362637,0.41796,0.126667,0.314105,0.166667,0.248151,0.324752,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.218085,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.569892,0
0.261905,0.061801,0.005624,0.0,0.0,0.022727,0.026738,0.00895,0.013867,0.125,0.2,0.133333,0.01165,0.013997,0.003616,0.005447,0.032468,0.005206,0.00503,0.054945,0.009978,0.013333,0.005474,0.0,0.0063,0.010891,0.573529,0.315789,0.380531,0.127273,0.166667,0.285714,0.0,0.556604,0.264151,0.397004,0.228723,0.707317,0.458333,0.415888,0.666667,0.396648,0.3,0.439914,0.333333,0.365625,0.462366,1
0.261905,0.04405,0.062289,0.0,0.0,0.168182,0.171123,0.085435,0.063174,0.4375,0.4,0.4,0.091262,0.124417,0.05811,0.037354,0.188312,0.067104,0.066646,0.340659,0.088692,0.05,0.062035,0.0,0.07943,0.094059,0.661765,0.561404,0.530973,0.236364,0.5,0.428571,0.4,0.726415,0.415094,0.505618,0.25,0.792683,0.587963,0.542056,0.766667,0.47486,0.35,0.575107,0.333333,0.5,0.645161,0
0.261905,0.014464,0.009561,0.0,0.0,0.022727,0.040107,0.016273,0.021572,0.125,0.133333,0.133333,0.019417,0.027994,0.008264,0.001167,0.032468,0.011184,0.009117,0.054945,0.018847,0.03,0.009404,0.0,0.012325,0.019802,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.604167,0.546729,0.733333,0.513966,0.325,0.577253,0.333333,0.50625,0.602151,0
0.261905,0.017094,0.070444,0.313725,0.333333,0.040909,0.069519,0.045566,0.070878,0.25,0.266667,0.266667,0.061165,0.059098,0.055785,0.068093,0.084416,0.060548,0.041811,0.098901,0.06541,0.046667,0.070175,0.166667,0.046289,0.055446,0.632353,0.508772,0.513274,0.290909,0.5,0.428571,0.4,0.698113,0.40566,0.524345,0.260638,0.756098,0.611111,0.551402,0.733333,0.502793,0.35,0.607296,0.666667,0.503125,0.623656,0
0.261905,0.001972,0.068616,0.294118,0.25,0.045455,0.163102,0.067535,0.016949,0.125,0.133333,0.133333,0.083495,0.135303,0.042872,0.06537,0.064935,0.062476,0.042125,0.10989,0.0898,0.133333,0.068491,0.166667,0.059984,0.082178,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.261905,0.001972,0.087177,0.27451,0.333333,0.027273,0.205882,0.086249,0.020031,0.0625,0.066667,0.066667,0.105825,0.191291,0.045713,0.087938,0.045455,0.076167,0.047469,0.065934,0.13082,0.223333,0.087018,0.166667,0.0745,0.10495,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.261905,0.00263,0.045697,0.313725,0.083333,0.045455,0.093583,0.042311,0.010786,0.0625,0.066667,0.066667,0.050485,0.094868,0.031508,0.031907,0.064935,0.04705,0.02232,0.10989,0.078714,0.116667,0.045614,0.166667,0.035607,0.051485,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.00263,0.062852,0.352941,0.083333,0.040909,0.163102,0.062653,0.033898,0.0625,0.133333,0.066667,0.084466,0.105754,0.03719,0.057588,0.077922,0.055148,0.036467,0.098901,0.076497,0.136667,0.062737,0.166667,0.049849,0.076238,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.501873,0.223404,0.756098,0.590278,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.00263,0.228346,0.862745,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085227,0.381323,0.103896,0.12071,0.075134,0.131868,0.219512,0.15,0.227789,0.0,0.104903,0.124752,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.004602,0.019263,0.019608,0.0,0.031818,0.042781,0.021969,0.027735,0.125,0.133333,0.133333,0.025243,0.03888,0.018595,0.003502,0.032468,0.022561,0.018233,0.065934,0.027716,0.033333,0.019088,0.5,0.022186,0.025743,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.054569,0.044573,0.078431,0.0,0.086364,0.112299,0.049634,0.063174,0.25,0.266667,0.2,0.064078,0.087092,0.037448,0.024903,0.12987,0.0457,0.042439,0.186813,0.067627,0.05,0.044351,0.0,0.051767,0.058416,0.764706,0.754386,0.584071,0.4,0.666667,0.571429,0.4,0.811321,0.424528,0.561798,0.223404,0.841463,0.643519,0.630841,0.85,0.513966,0.325,0.630901,0.333333,0.5625,0.709677,0
0.261905,0.001972,0.293448,0.588235,0.166667,0.095455,0.542781,0.253051,0.402157,0.1875,0.2,0.2,0.314563,0.482115,0.180785,0.201167,0.149351,0.265523,0.172902,0.197802,0.462306,0.303333,0.292772,0.0,0.235004,0.29505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.494382,0.228723,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.580645,0
0.261905,0.000657,0.017857,0.294118,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.404762,0.102564,0.327756,0.235294,0.166667,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.33187,0.232685,0.980519,0.336097,0.234832,0.725275,0.262749,0.143333,0.327158,0.0,0.259655,0.236634,0.632353,0.508772,0.557522,0.254545,0.5,0.428571,0.4,0.735849,0.45283,0.662921,0.212766,0.756098,0.736111,0.696262,0.733333,0.553073,0.325,0.701717,0.333333,0.615625,0.666667,1
0.261905,0.006575,0.060742,0.411765,0.083333,0.059091,0.128342,0.069976,0.049307,0.25,0.266667,0.266667,0.081553,0.099533,0.05062,0.034241,0.103896,0.06479,0.050613,0.142857,0.090909,0.06,0.060772,0.0,0.061079,0.078218,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.501873,0.223404,0.756098,0.592593,0.528037,0.733333,0.502793,0.325,0.56867,0.333333,0.484375,0.591398,0
0.261905,0.008547,0.026997,0.137255,0.0,0.054545,0.048128,0.025224,0.029276,0.1875,0.266667,0.2,0.031068,0.043546,0.018595,0.019455,0.084416,0.025839,0.020748,0.131868,0.043237,0.026667,0.026947,0.0,0.025199,0.030693,0.676471,0.491228,0.504425,0.254545,0.5,0.571429,0.4,0.688679,0.396226,0.52809,0.25,0.792683,0.611111,0.560748,0.783333,0.497207,0.325,0.587983,0.333333,0.50625,0.612903,0
0.261905,0.008547,0.170697,0.352941,0.083333,0.072727,0.40107,0.188771,0.049307,0.1875,0.2,0.2,0.223301,0.332815,0.117252,0.127626,0.097403,0.168531,0.127947,0.153846,0.239468,0.223333,0.170386,0.0,0.169543,0.212871,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.501873,0.239362,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.484375,0.602151,0
0.261905,0.036818,0.045557,0.254902,0.166667,0.054545,0.061497,0.034988,0.067797,0.3125,0.333333,0.333333,0.04466,0.096423,0.029442,0.022957,0.090909,0.044157,0.027036,0.131868,0.087583,0.026667,0.045333,0.0,0.039989,0.042574,0.632353,0.561404,0.504425,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.513109,0.223404,0.756098,0.613426,0.537383,0.733333,0.530726,0.325,0.590129,0.333333,0.50625,0.612903,0
0.214286,0.000657,0.009702,0.019608,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.011184,0.008174,0.054945,0.021064,0.023333,0.009544,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.214286,0.001315,0.005765,0.019608,0.083333,0.022727,0.026738,0.00895,0.013867,0.125,0.2,0.133333,0.01165,0.013997,0.003874,0.005837,0.032468,0.005399,0.00503,0.054945,0.009978,0.013333,0.005614,0.0,0.0063,0.010891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.214286,0.063116,0.016732,0.039216,0.0,0.018182,0.02139,0.013019,0.030817,0.125,0.133333,0.133333,0.016505,0.032659,0.00749,0.019066,0.025974,0.011377,0.007545,0.043956,0.02439,0.026667,0.016842,0.0,0.011778,0.015842,0.661765,0.526316,0.539823,0.309091,0.666667,0.571429,0.6,0.726415,0.471698,0.520599,0.446809,0.768293,0.622685,0.546729,0.766667,0.536313,0.375,0.693133,0.333333,0.521875,0.655914,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.025641,0.290214,0.627451,0.166667,0.095455,0.545455,0.25061,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.18001,0.198054,0.149351,0.263209,0.172273,0.197802,0.454545,0.296667,0.289544,0.0,0.233635,0.292079,0.632353,0.526316,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.483146,0.196809,0.756098,0.56713,0.514019,0.733333,0.480447,0.3,0.527897,0.333333,0.465625,0.55914,0
0.261905,0.021696,0.077475,0.27451,0.25,0.1,0.245989,0.115541,0.077042,0.375,0.466667,0.4,0.150485,0.175739,0.073089,0.031907,0.149351,0.085037,0.088337,0.241758,0.096452,0.073333,0.077193,0.0,0.107368,0.140594,0.632353,0.491228,0.469027,0.2,0.5,0.571429,0.4,0.679245,0.377358,0.47191,0.223404,0.756098,0.571759,0.509346,0.733333,0.49162,0.325,0.545064,0.333333,0.465625,0.591398,0
