e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
0.714286,0.053254,0.293166,0.568627,0.166667,0.095455,0.542781,0.253051,0.402157,0.1875,0.2,0.2,0.313592,0.482115,0.180527,0.200778,0.149351,0.26533,0.172902,0.197802,0.462306,0.303333,0.292491,0.0,0.235004,0.29505,0.661765,0.54386,0.486726,0.218182,0.5,0.428571,0.4,0.679245,0.40566,0.505618,0.239362,0.792683,0.592593,0.546729,0.766667,0.502793,0.325,0.570815,0.333333,0.5,0.591398,0
0.761905,0.00263,0.026434,0.019608,0.0,0.018182,0.058824,0.02441,0.026194,0.0625,0.066667,0.066667,0.029126,0.049767,0.013688,0.023735,0.025974,0.022368,0.016347,0.043956,0.043237,0.053333,0.026526,0.0,0.02246,0.029703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.40566,0.490637,0.223404,0.756098,0.585648,0.518692,0.733333,0.50838,0.325,0.564378,0.333333,0.48125,0.580645,0
0.761905,0.022354,0.197413,0.372549,0.25,0.163636,0.451872,0.19284,0.16641,0.4375,0.533333,0.466667,0.261165,0.244168,0.170196,0.133852,0.246753,0.19167,0.140522,0.362637,0.222838,0.106667,0.196912,0.0,0.164886,0.229703,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.244681,0.756098,0.569444,0.551402,0.733333,0.458101,0.325,0.555794,0.333333,0.496875,0.591398,0
0.261905,0.083498,0.07649,0.235294,0.083333,0.1,0.245989,0.117168,0.077042,0.375,0.466667,0.4,0.149515,0.177294,0.073347,0.029183,0.149351,0.085229,0.088651,0.241758,0.097561,0.073333,0.076211,0.0,0.107916,0.140594,0.632353,0.684211,0.725664,0.527273,0.5,0.428571,0.4,0.915094,0.566038,0.685393,0.414894,0.756098,0.75463,0.775701,0.733333,0.581006,0.45,0.817597,0.333333,0.70625,0.860215,1
0.261905,0.00789,0.015186,0.235294,0.166667,0.018182,0.042781,0.017901,0.027735,0.125,0.133333,0.133333,0.024272,0.040435,0.012655,0.003891,0.032468,0.016969,0.013203,0.043956,0.031042,0.033333,0.015018,0.0,0.018077,0.021782,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.223404,0.756098,0.585648,0.542056,0.733333,0.502793,0.325,0.560086,0.333333,0.49375,0.591398,0
0.714286,0.000657,0.072272,0.313725,0.5,0.336364,0.082888,0.090317,0.049307,0.9375,1.0,1.0,0.103883,0.108865,0.075155,0.051362,0.480519,0.085037,0.083307,0.813187,0.0898,0.023333,0.07214,0.0,0.091208,0.106931,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.714286,0.001972,0.069601,0.235294,0.166667,0.045455,0.131016,0.061839,0.029276,0.125,0.2,0.133333,0.082524,0.127527,0.046746,0.058755,0.064935,0.065175,0.049356,0.10989,0.09867,0.093333,0.069474,0.0,0.064914,0.074257,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.733333,0.497207,0.325,0.566524,0.333333,0.48125,0.591398,0
0.714286,0.00263,0.054837,0.294118,0.083333,0.040909,0.125668,0.050448,0.032357,0.125,0.133333,0.133333,0.069903,0.083981,0.028926,0.054475,0.077922,0.045893,0.032065,0.098901,0.075388,0.09,0.054737,0.0,0.04218,0.061386,0.647059,0.491228,0.486726,0.272727,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.223404,0.756098,0.587963,0.528037,0.75,0.497207,0.325,0.56867,0.333333,0.48125,0.591398,0
0.714286,0.000657,0.023481,0.294118,0.25,0.1,0.050802,0.023596,0.020031,0.3125,0.4,0.333333,0.030097,0.041991,0.018079,0.013619,0.155844,0.025839,0.019491,0.241758,0.04878,0.016667,0.023298,0.0,0.023829,0.028713,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.690476,0.0,0.119235,0.411765,0.25,0.113636,0.205882,0.12856,0.120185,0.375,0.333333,0.333333,0.131068,0.169518,0.091942,0.075486,0.142857,0.114539,0.085508,0.230769,0.136364,0.083333,0.118877,0.0,0.103807,0.134653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.396226,0.490637,0.223404,0.756098,0.583333,0.518692,0.733333,0.502793,0.325,0.560086,0.333333,0.478125,0.580645,0
0.690476,0.00526,0.007733,0.0,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.004907,0.002724,0.019481,0.007713,0.005344,0.021978,0.017738,0.02,0.00786,0.0,0.007395,0.008911,0.632353,0.491228,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.386792,0.505618,0.223404,0.756098,0.592593,0.53271,0.733333,0.497207,0.325,0.56867,0.333333,0.484375,0.591398,0
0.714286,0.024984,0.227081,0.823529,0.333333,0.059091,0.270053,0.104963,0.164869,0.125,0.2,0.133333,0.134951,0.22395,0.084194,0.379767,0.103896,0.119167,0.073247,0.131868,0.215078,0.15,0.226526,0.0,0.102712,0.122772,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.490637,0.228723,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.008547,0.262233,0.254902,0.083333,0.113636,0.342246,0.248169,0.191063,0.375,0.4,0.4,0.314563,0.609642,0.15031,0.216342,0.168831,0.233128,0.17353,0.274725,0.366962,0.163333,0.261754,0.0,0.258012,0.29703,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.494382,0.218085,0.768293,0.585648,0.518692,0.733333,0.502793,0.325,0.562232,0.333333,0.478125,0.580645,0
0.261905,0.009204,0.039933,0.0,0.0,0.045455,0.072193,0.03987,0.047766,0.1875,0.2,0.2,0.048544,0.080871,0.0328,0.024903,0.084416,0.040879,0.034895,0.10989,0.06541,0.05,0.039719,0.0,0.044098,0.046535,0.632353,0.508772,0.513274,0.254545,0.5,0.428571,0.4,0.698113,0.40566,0.516854,0.223404,0.756098,0.608796,0.551402,0.733333,0.50838,0.35,0.585837,0.333333,0.503125,0.623656,0
0.261905,0.010519,0.068054,0.235294,0.083333,0.086364,0.082888,0.060212,0.044684,0.1875,0.266667,0.2,0.07767,0.143079,0.047779,0.037354,0.123377,0.071539,0.050613,0.208791,0.138581,0.063333,0.06793,0.5,0.068748,0.073267,0.632353,0.54386,0.486726,0.236364,0.5,0.428571,0.4,0.679245,0.396226,0.498127,0.228723,0.756098,0.594907,0.523364,0.733333,0.513966,0.325,0.572961,0.333333,0.48125,0.591398,0
0.261905,0.000657,0.032058,0.196078,0.083333,0.059091,0.106952,0.044752,0.038521,0.375,0.333333,0.333333,0.048544,0.059098,0.026601,0.016342,0.064935,0.034323,0.030808,0.120879,0.049889,0.03,0.032,0.0,0.036702,0.049505,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.03473,0.215686,0.083333,0.059091,0.101604,0.042311,0.050847,0.25,0.266667,0.266667,0.045631,0.049767,0.026601,0.021012,0.064935,0.034709,0.031122,0.120879,0.056541,0.036667,0.034667,0.0,0.035333,0.046535,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.031777,0.215686,0.25,0.063636,0.101604,0.034988,0.043143,0.25,0.266667,0.266667,0.039806,0.063764,0.022469,0.01323,0.071429,0.033552,0.024835,0.131868,0.06541,0.03,0.031719,0.0,0.03232,0.040594,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.029809,0.294118,0.083333,0.077273,0.085561,0.030106,0.035439,0.1875,0.2,0.2,0.037864,0.046656,0.022469,0.01323,0.097403,0.031816,0.021691,0.164835,0.05765,0.036667,0.029754,0.0,0.026568,0.034653,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.001315,0.048931,0.254902,0.0,0.118182,0.061497,0.049634,0.023112,0.3125,0.266667,0.266667,0.057282,0.104199,0.038481,0.017899,0.149351,0.057655,0.036467,0.263736,0.107539,0.04,0.048842,0.166667,0.049575,0.058416,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.013807,0.022075,0.176471,0.083333,0.072727,0.040107,0.03336,0.012327,0.375,0.333333,0.333333,0.03301,0.040435,0.022986,0.007782,0.090909,0.026996,0.024206,0.142857,0.031042,0.02,0.022035,0.0,0.027664,0.033663,0.632353,0.491228,0.495575,0.254545,0.5,0.428571,0.4,0.688679,0.40566,0.516854,0.223404,0.792683,0.606481,0.546729,0.766667,0.50838,0.325,0.583691,0.333333,0.5,0.602151,0
0.261905,0.020381,0.040917,0.235294,0.083333,0.031818,0.082888,0.039056,0.026194,0.0625,0.133333,0.066667,0.057282,0.083981,0.037448,0.028405,0.051948,0.043579,0.034895,0.076923,0.045455,0.086667,0.040842,0.333333,0.044645,0.047525,0.632353,0.491228,0.530973,0.254545,0.5,0.428571,0.4,0.716981,0.443396,0.524345,0.223404,0.756098,0.62963,0.53271,0.733333,0.547486,0.325,0.60515,0.333333,0.503125,0.645161,0
0.261905,0.028271,0.034308,0.078431,0.083333,0.004545,0.029412,0.00895,0.0,0.0625,0.066667,0.066667,0.01068,0.015552,0.0,0.075097,0.006494,0.010798,0.0,0.010989,0.063193,0.036667,0.034246,0.0,0.002191,0.010891,0.632353,0.45614,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.490637,0.12234,0.756098,0.532407,0.518692,0.733333,0.379888,0.275,0.467811,0.333333,0.46875,0.55914,1
0.261905,0.001972,0.021654,0.156863,0.083333,0.027273,0.02139,0.018714,0.006163,0.125,0.133333,0.133333,0.02233,0.059098,0.010589,0.021401,0.038961,0.019861,0.012575,0.065934,0.044346,0.026667,0.021614,0.0,0.020816,0.022772,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.000657,0.314679,0.588235,0.416667,0.15,0.561497,0.274207,0.571649,0.5,0.6,0.533333,0.35534,0.433904,0.290289,0.081712,0.246753,0.328577,0.197737,0.362637,0.41796,0.126667,0.314246,0.166667,0.248151,0.325743,0.632353,0.526316,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.386792,0.498127,0.234043,0.756098,0.585648,0.518692,0.733333,0.497207,0.325,0.562232,0.333333,0.475,0.602151,0
0.261905,0.0,0.314539,0.607843,0.416667,0.15,0.558824,0.273393,0.571649,0.5,0.6,0.533333,0.354369,0.433904,0.290031,0.081323,0.246753,0.328384,0.197737,0.362637,0.41796,0.126667,0.314105,0.166667,0.248151,0.324752,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.386792,0.486891,0.218085,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.555794,0.333333,0.475,0.569892,0
0.261905,0.100592,0.062148,0.333333,0.083333,0.040909,0.163102,0.061839,0.032357,0.0625,0.133333,0.066667,0.083495,0.105754,0.036415,0.057588,0.077922,0.054377,0.035523,0.098901,0.076497,0.136667,0.062035,0.166667,0.049028,0.075248,0.632353,0.263158,0.362832,0.0,0.5,0.571429,0.4,0.537736,0.254717,0.490637,0.015957,0.756098,0.342593,0.518692,0.733333,0.0,0.0,0.227468,0.0,0.43125,0.44086,0
0.0,0.012492,0.017857,0.27451,0.166667,0.018182,0.048128,0.019528,0.032357,0.125,0.133333,0.133333,0.027184,0.051322,0.014979,0.003891,0.032468,0.020054,0.016976,0.043956,0.036585,0.033333,0.017684,0.0,0.023281,0.023762,0.632353,0.54386,0.504425,0.272727,0.5,0.428571,0.4,0.698113,0.433962,0.52809,0.223404,0.756098,0.622685,0.560748,0.733333,0.52514,0.35,0.600858,0.333333,0.51875,0.612903,0
0.261905,0.00526,0.009702,0.0,0.083333,0.022727,0.029412,0.013019,0.020031,0.125,0.133333,0.133333,0.016505,0.021773,0.00749,0.002335,0.038961,0.011184,0.008174,0.054945,0.021064,0.023333,0.009544,0.0,0.010408,0.015842,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.003287,0.008999,0.0,0.0,0.036364,0.02139,0.010578,0.01849,0.125,0.133333,0.133333,0.013592,0.021773,0.006973,0.00428,0.058442,0.009834,0.007545,0.087912,0.018847,0.016667,0.008982,0.0,0.00986,0.012871,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.0,0.002109,0.0,0.0,0.009091,0.008021,0.003255,0.004622,0.0625,0.066667,0.066667,0.003883,0.00311,0.002066,0.001946,0.012987,0.002314,0.002201,0.021978,0.002217,0.01,0.001965,0.0,0.001917,0.00396,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.578704,0.518692,0.733333,0.49162,0.325,0.555794,0.333333,0.475,0.580645,0
0.261905,0.014464,0.009561,0.0,0.0,0.022727,0.040107,0.016273,0.021572,0.125,0.133333,0.133333,0.019417,0.027994,0.008264,0.001167,0.032468,0.011184,0.009117,0.054945,0.018847,0.03,0.009404,0.0,0.012325,0.019802,0.632353,0.491228,0.495575,0.236364,0.5,0.428571,0.4,0.679245,0.424528,0.513109,0.228723,0.756098,0.604167,0.546729,0.733333,0.513966,0.325,0.577253,0.333333,0.50625,0.602151,0
0.261905,0.001315,0.013076,0.0,0.0,0.036364,0.069519,0.023596,0.023112,0.25,0.266667,0.266667,0.028155,0.049767,0.010847,0.001556,0.051948,0.015812,0.015404,0.087912,0.026608,0.02,0.012912,0.0,0.021638,0.028713,0.632353,0.491228,0.477876,0.254545,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.00526,0.007874,0.019608,0.0,0.009091,0.016043,0.007323,0.024653,0.0625,0.066667,0.066667,0.009709,0.018663,0.005424,0.002724,0.019481,0.007906,0.005659,0.021978,0.01663,0.02,0.008,0.0,0.007669,0.008911,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.498127,0.223404,0.756098,0.583333,0.523364,0.733333,0.49162,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.00263,0.228346,0.862745,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085227,0.381323,0.103896,0.12071,0.075134,0.131868,0.219512,0.15,0.227789,0.0,0.104903,0.124752,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.396226,0.498127,0.234043,0.756098,0.590278,0.53271,0.733333,0.50838,0.325,0.56867,0.333333,0.4875,0.591398,0
0.261905,0.092702,0.131046,0.431373,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.764706,0.561404,0.672566,0.2,0.666667,0.571429,0.6,0.801887,0.641509,0.610487,0.281915,0.756098,0.766204,0.640187,0.75,0.675978,0.325,0.738197,0.333333,0.640625,0.763441,0
0.261905,0.004602,0.037964,0.078431,0.083333,0.045455,0.082888,0.038242,0.020031,0.125,0.133333,0.133333,0.047573,0.088647,0.025052,0.010895,0.064935,0.046857,0.025149,0.10989,0.117517,0.06,0.037895,0.333333,0.036976,0.046535,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.396226,0.505618,0.223404,0.756098,0.594907,0.53271,0.733333,0.502793,0.325,0.570815,0.333333,0.4875,0.591398,0
0.261905,0.0,0.145529,0.392157,0.166667,0.063636,0.272727,0.150529,0.087827,0.1875,0.2,0.2,0.184466,0.283048,0.096074,0.114397,0.090909,0.140764,0.102798,0.153846,0.217295,0.186667,0.145404,0.166667,0.138866,0.180198,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.019066,0.042323,0.117647,0.0,0.086364,0.109626,0.048007,0.05547,0.1875,0.266667,0.2,0.063107,0.087092,0.036674,0.022957,0.12987,0.044543,0.041496,0.186813,0.067627,0.05,0.042105,0.0,0.050945,0.056436,0.632353,0.473684,0.460177,0.236364,0.333333,0.428571,0.4,0.650943,0.377358,0.479401,0.196809,0.756098,0.569444,0.509346,0.733333,0.49162,0.325,0.536481,0.333333,0.465625,0.55914,0
0.261905,0.001972,0.040073,0.215686,0.083333,0.045455,0.088235,0.03987,0.015408,0.1875,0.2,0.2,0.061165,0.091757,0.024793,0.036576,0.142857,0.038565,0.028293,0.10989,0.070953,0.053333,0.04,0.0,0.040263,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.285714,0.4,0.650943,0.386792,0.486891,0.207447,0.756098,0.578704,0.518692,0.733333,0.497207,0.325,0.549356,0.333333,0.475,0.569892,0
0.261905,0.074951,0.131609,0.647059,0.5,0.068182,0.256684,0.112286,0.11094,0.1875,0.2,0.2,0.145631,0.250389,0.085744,0.058755,0.103896,0.140185,0.081735,0.164835,0.302661,0.13,0.131228,0.166667,0.114763,0.136634,0.632353,0.54386,0.548673,0.309091,0.5,0.428571,0.4,0.754717,0.471698,0.565543,0.239362,0.743902,0.659722,0.61215,0.733333,0.541899,0.325,0.645923,0.333333,0.565625,0.666667,0
0.404762,0.102564,0.327756,0.235294,0.166667,0.490909,0.272727,0.340928,0.268105,0.5625,0.6,0.333333,0.395146,0.315708,0.33187,0.232685,0.980519,0.336097,0.234832,0.725275,0.262749,0.143333,0.327158,0.0,0.259655,0.236634,0.632353,0.508772,0.557522,0.254545,0.5,0.428571,0.4,0.735849,0.45283,0.662921,0.212766,0.756098,0.736111,0.696262,0.733333,0.553073,0.325,0.701717,0.333333,0.615625,0.666667,1
0.261905,0.008547,0.026997,0.137255,0.0,0.054545,0.048128,0.025224,0.029276,0.1875,0.266667,0.2,0.031068,0.043546,0.018595,0.019455,0.084416,0.025839,0.020748,0.131868,0.043237,0.026667,0.026947,0.0,0.025199,0.030693,0.676471,0.491228,0.504425,0.254545,0.5,0.571429,0.4,0.688679,0.396226,0.52809,0.25,0.792683,0.611111,0.560748,0.783333,0.497207,0.325,0.587983,0.333333,0.50625,0.612903,0
0.261905,0.007232,0.083521,0.254902,0.083333,0.031818,0.203209,0.078112,0.026194,0.0625,0.133333,0.066667,0.106796,0.164852,0.041581,0.090272,0.090909,0.068646,0.04464,0.076923,0.117517,0.173333,0.083368,0.0,0.067379,0.09505,0.632353,0.508772,0.486726,0.236364,0.5,0.428571,0.4,0.669811,0.415094,0.501873,0.239362,0.756098,0.597222,0.53271,0.733333,0.513966,0.35,0.579399,0.333333,0.49375,0.591398,0
0.261905,0.00263,0.228487,0.882353,0.333333,0.059091,0.270053,0.106591,0.16641,0.125,0.2,0.133333,0.136893,0.227061,0.085486,0.381323,0.103896,0.120902,0.075134,0.131868,0.219512,0.15,0.22793,0.0,0.104903,0.124752,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.223404,0.756098,0.583333,0.518692,0.733333,0.497207,0.325,0.560086,0.333333,0.475,0.580645,0
0.261905,0.000657,0.131046,0.45098,0.25,0.154545,0.216578,0.146461,0.117103,0.4375,0.4,0.4,0.145631,0.211509,0.100207,0.079767,0.142857,0.129965,0.093681,0.241758,0.17184,0.083333,0.130667,0.0,0.118324,0.151485,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.010519,0.292182,0.607843,0.166667,0.095455,0.540107,0.252238,0.402157,0.1875,0.2,0.2,0.313592,0.48056,0.180527,0.2,0.149351,0.264366,0.172587,0.197802,0.457871,0.3,0.291509,0.0,0.234456,0.294059,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.56713,0.514019,0.733333,0.47486,0.3,0.538627,0.333333,0.46875,0.569892,0
0.261905,0.036818,0.045557,0.254902,0.166667,0.054545,0.061497,0.034988,0.067797,0.3125,0.333333,0.333333,0.04466,0.096423,0.029442,0.022957,0.090909,0.044157,0.027036,0.131868,0.087583,0.026667,0.045333,0.0,0.039989,0.042574,0.632353,0.561404,0.504425,0.254545,0.5,0.428571,0.4,0.679245,0.443396,0.513109,0.223404,0.756098,0.613426,0.537383,0.733333,0.530726,0.325,0.590129,0.333333,0.50625,0.612903,0
0.261905,0.004602,0.132171,0.666667,0.5,0.068182,0.256684,0.1131,0.112481,0.1875,0.2,0.2,0.146602,0.250389,0.08626,0.059144,0.103896,0.140571,0.082678,0.164835,0.302661,0.13,0.131789,0.166667,0.115585,0.137624,0.632353,0.491228,0.486726,0.254545,0.5,0.428571,0.4,0.669811,0.386792,0.498127,0.228723,0.756098,0.585648,0.53271,0.733333,0.497207,0.325,0.566524,0.333333,0.484375,0.591398,0
0.214286,0.000657,0.011952,0.019608,0.083333,0.036364,0.053476,0.019528,0.024653,0.125,0.2,0.133333,0.026214,0.029549,0.009814,0.002335,0.071429,0.014076,0.012575,0.087912,0.025499,0.03,0.011789,0.0,0.015612,0.023762,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.214286,0.063116,0.016732,0.039216,0.0,0.018182,0.02139,0.013019,0.030817,0.125,0.133333,0.133333,0.016505,0.032659,0.00749,0.019066,0.025974,0.011377,0.007545,0.043956,0.02439,0.026667,0.016842,0.0,0.011778,0.015842,0.661765,0.526316,0.539823,0.309091,0.666667,0.571429,0.6,0.726415,0.471698,0.520599,0.446809,0.768293,0.622685,0.546729,0.766667,0.536313,0.375,0.693133,0.333333,0.521875,0.655914,0
0.261905,0.000657,0.026434,0.058824,0.0,0.027273,0.069519,0.035801,0.049307,0.125,0.133333,0.133333,0.043689,0.080871,0.020145,0.006615,0.045455,0.029503,0.023577,0.065934,0.04878,0.06,0.026246,0.166667,0.034237,0.043564,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
0.261905,0.003945,0.090411,0.215686,0.083333,0.090909,0.157754,0.087063,0.032357,0.1875,0.2,0.2,0.112621,0.161742,0.059143,0.077432,0.149351,0.084844,0.062245,0.21978,0.120843,0.11,0.090246,0.0,0.082169,0.105941,0.632353,0.473684,0.469027,0.254545,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.54721,0.333333,0.46875,0.569892,0
0.261905,0.025641,0.290214,0.627451,0.166667,0.095455,0.545455,0.25061,0.399076,0.1875,0.2,0.2,0.31165,0.477449,0.18001,0.198054,0.149351,0.263209,0.172273,0.197802,0.454545,0.296667,0.289544,0.0,0.233635,0.292079,0.632353,0.526316,0.460177,0.2,0.5,0.428571,0.4,0.641509,0.367925,0.483146,0.196809,0.756098,0.56713,0.514019,0.733333,0.480447,0.3,0.527897,0.333333,0.465625,0.55914,0
0.261905,0.013807,0.091114,0.254902,0.166667,0.081818,0.221925,0.090317,0.046225,0.375,0.466667,0.4,0.11165,0.183515,0.059143,0.084825,0.116883,0.081566,0.064445,0.197802,0.118625,0.053333,0.090947,0.0,0.087921,0.108911,0.632353,0.421053,0.442478,0.218182,0.5,0.428571,0.4,0.622642,0.358491,0.468165,0.170213,0.756098,0.553241,0.490654,0.733333,0.486034,0.3,0.51073,0.333333,0.446875,0.537634,0
0.261905,0.003287,0.039933,0.196078,0.083333,0.031818,0.093583,0.03987,0.010786,0.0625,0.133333,0.066667,0.051456,0.07465,0.021178,0.04358,0.051948,0.033938,0.023263,0.076923,0.056541,0.086667,0.03986,0.0,0.032868,0.048515,0.632353,0.473684,0.469027,0.236364,0.5,0.428571,0.4,0.650943,0.377358,0.486891,0.207447,0.756098,0.574074,0.514019,0.733333,0.49162,0.3,0.545064,0.333333,0.46875,0.569892,0
0.261905,0.0,0.998031,0.627451,1.0,1.0,0.877005,0.738812,0.998459,0.1875,0.133333,0.133333,0.67767,1.0,0.782025,0.997665,0.74026,0.873891,0.689091,0.736264,1.0,0.816667,0.998035,0.0,0.775952,0.610891,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.494382,0.228723,0.756098,0.583333,0.523364,0.733333,0.497207,0.325,0.560086,0.333333,0.478125,0.580645,0
0.261905,0.000657,0.047666,0.098039,0.0,0.109091,0.058824,0.052889,0.052388,0.25,0.2,0.2,0.053398,0.108865,0.037707,0.019844,0.071429,0.050713,0.034895,0.10989,0.090909,0.05,0.047439,0.0,0.049028,0.050495,0.632353,0.491228,0.477876,0.236364,0.5,0.428571,0.4,0.660377,0.386792,0.490637,0.223404,0.756098,0.581019,0.518692,0.733333,0.497207,0.325,0.55794,0.333333,0.475,0.580645,0
