AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(1575.8-2091.4]\\''""","b""\\(254.2-338.6]\\''""","b""\\(1224-1530]\\''""","b""\\(205.2-273.6]\\''""","b""\\(852-1065]\\''""","b""\\(268.8-395.7]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(889.6-1112]\\''""","b""\\(210-252]\\''""","b""\\(608.1-810.8]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(161.2-241.8]\\''""","b""\\(175.8-234.4]\\''""","b""\\(190.6-285.9]\\''""","b""\\(105.2-157.8]\\''""",1
"b""\\(9.2-13.8]\\''""","b""\\(6.4-9.6]\\''""","b""\\(10-15]\\''""","b""\\(5.4-8.1]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(5-10]\\''""","b""\\(5.4-8.1]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(7.2-10.8]\\''""","b""\\(34.6-51.9]\\''""","b""\\(16.4-20.5]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(0.567-1.134]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(4.1-8.2]\\''""","b""\\(1060.2-1575.8]\\''""","b""\\(85.4-169.8]\\''""","b""\\(612-918]\\''""","b""\\(68.4-136.8]\\''""","b""\\(426-639]\\''""","b""\\(141.9-268.8]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(444.8-667.2]\\''""","b""\\(126-168]\\''""","b""\\(202.7-405.4]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(80.6-161.2]\\''""","b""\\(117.2-175.8]\\''""","b""\\(95.3-190.6]\\''""","b""\\(52.6-105.2]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(34.6-51.9]\\''""","b""\\(8.2-12.3]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(0.567-1.134]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(23-27.6]\\''""","b""\\(25.6-28.8]\\''""","b""\\(25-30]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(10.8-14.4]\\''""","b""\\(155.7-inf)\\''""","b""\\(8.2-12.3]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(34.6-51.9]\\''""","b""\\(4.1-8.2]\\''""","b""\\(1060.2-1575.8]\\''""","b""\\(169.8-254.2]\\''""","b""\\(918-1224]\\''""","b""\\(68.4-136.8]\\''""","b""\\(639-852]\\''""","b""\\(141.9-268.8]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(444.8-667.2]\\''""","b""\\(84-126]\\''""","b""\\(405.4-608.1]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(80.6-161.2]\\''""","b""\\(117.2-175.8]\\''""","b""\\(95.3-190.6]\\''""","b""\\(52.6-105.2]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(3.2-6.4]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(4.1-8.2]\\''""","b""\\(1060.2-1575.8]\\''""","b""\\(169.8-254.2]\\''""","b""\\(612-918]\\''""","b""\\(136.8-205.2]\\''""","b""\\(426-639]\\''""","b""\\(141.9-268.8]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(444.8-667.2]\\''""","b""\\(84-126]\\''""","b""\\(202.7-405.4]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(80.6-161.2]\\''""","b""\\(117.2-175.8]\\''""","b""\\(95.3-190.6]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(8.2-12.3]\\''""","b""\\(1575.8-2091.4]\\''""","b""\\(169.8-254.2]\\''""","b""\\(918-1224]\\''""","b""\\(205.2-273.6]\\''""","b""\\(639-852]\\''""","b""\\(395.7-522.6]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(667.2-889.6]\\''""","b""\\(126-168]\\''""","b""\\(405.4-608.1]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(161.2-241.8]\\''""","b""\\(175.8-234.4]\\''""","b""\\(190.6-285.9]\\''""","b""\\(105.2-157.8]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(10-15]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(10.8-14.4]\\''""","b""\\(34.6-51.9]\\''""","b""\\(16.4-20.5]\\''""","b""\\(1575.8-2091.4]\\''""","b""\\(254.2-338.6]\\''""","b""\\(918-1224]\\''""","b""\\(205.2-273.6]\\''""","b""\\(639-852]\\''""","b""\\(395.7-522.6]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(444.8-667.2]\\''""","b""\\(126-168]\\''""","b""\\(405.4-608.1]\\''""","b""\\(31.8-63.6]\\''""","b""\\(44.6-66.9]\\''""","b""\\(74.2-111.3]\\''""","b""\\(-inf-0.567]\\''""","b""\\(161.2-241.8]\\''""","b""\\(117.2-175.8]\\''""","b""\\(190.6-285.9]\\''""","b""\\(52.6-105.2]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(3.2-6.4]\\''""","b""\\(-inf-5]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(7.2-10.8]\\''""","b""\\(51.9-69.2]\\''""","b""\\(20.5-24.6]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(-inf-85.4]\\''""","b""\\(306-612]\\''""","b""\\(68.4-136.8]\\''""","b""\\(213-426]\\''""","b""\\(141.9-268.8]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(222.4-444.8]\\''""","b""\\(42-84]\\''""","b""\\(202.7-405.4]\\''""","b""\\(31.8-63.6]\\''""","b""\\(22.3-44.6]\\''""","b""\\(37.1-74.2]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(58.6-117.2]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(5-10]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(-inf-85.4]\\''""","b""\\(306-612]\\''""","b""\\(68.4-136.8]\\''""","b""\\(213-426]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(222.4-444.8]\\''""","b""\\(84-126]\\''""","b""\\(202.7-405.4]\\''""","b""\\(31.8-63.6]\\''""","b""\\(44.6-66.9]\\''""","b""\\(37.1-74.2]\\''""","b""\\(-inf-0.567]\\''""","b""\\(80.6-161.2]\\''""","b""\\(117.2-175.8]\\''""","b""\\(95.3-190.6]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(5.4-8.1]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(34.6-51.9]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(42-84]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(-inf-4.6]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(42-84]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(-inf-4.6]\\''""","b""\\(3.2-6.4]\\''""","b""\\(-inf-5]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-17.3]\\''""","b""\\(-inf-4.1]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(-inf-85.4]\\''""","b""\\(306-612]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(222.4-444.8]\\''""","b""\\(42-84]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(58.6-117.2]\\''""","b""\\(-inf-95.3]\\''""","b""\\(52.6-105.2]\\''""",1
"b""\\(23-27.6]\\''""","b""\\(9.6-12.8]\\''""","b""\\(25-30]\\''""","b""\\(10.8-13.5]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(18-21.6]\\''""","b""\\(69.2-86.5]\\''""","b""\\(8.2-12.3]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(63.6-95.4]\\''""","b""\\(22.3-44.6]\\''""","b""\\(37.1-74.2]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(4.6-9.2]\\''""","b""\\(6.4-9.6]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(34.6-51.9]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(0.567-1.134]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(9.2-13.8]\\''""","b""\\(9.6-12.8]\\''""","b""\\(10-15]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(51.9-69.2]\\''""","b""\\(-inf-4.1]\\''""","b""\\(-inf-544.6]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",0
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(-inf-4.1]\\''""","b""\\(2091.4-2607]\\''""","b""\\(254.2-338.6]\\''""","b""\\(1224-1530]\\''""","b""\\(205.2-273.6]\\''""","b""\\(852-1065]\\''""","b""\\(268.8-395.7]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(1112-1334.4]\\''""","b""\\(168-210]\\''""","b""\\(810.8-1013.5]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(37.1-74.2]\\''""","b""\\(-inf-0.567]\\''""","b""\\(322.4-403]\\''""","b""\\(293-351.6]\\''""","b""\\(476.5-571.8]\\''""","b""\\(157.8-210.4]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(4.1-8.2]\\''""","b""\\(1575.8-2091.4]\\''""","b""\\(169.8-254.2]\\''""","b""\\(918-1224]\\''""","b""\\(205.2-273.6]\\''""","b""\\(639-852]\\''""","b""\\(268.8-395.7]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(444.8-667.2]\\''""","b""\\(84-126]\\''""","b""\\(405.4-608.1]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(161.2-241.8]\\''""","b""\\(117.2-175.8]\\''""","b""\\(190.6-285.9]\\''""","b""\\(52.6-105.2]\\''""",1
"b""\\(-inf-4.6]\\''""","b""\\(-inf-3.2]\\''""","b""\\(-inf-5]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(-inf-17.3]\\''""","b""\\(-inf-4.1]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(-inf-85.4]\\''""","b""\\(-inf-306]\\''""","b""\\(-inf-68.4]\\''""","b""\\(-inf-213]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(-inf-222.4]\\''""","b""\\(-inf-42]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(-inf-80.6]\\''""","b""\\(-inf-58.6]\\''""","b""\\(-inf-95.3]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(2.7-5.4]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(34.6-51.9]\\''""","b""\\(12.3-16.4]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(85.4-169.8]\\''""","b""\\(306-612]\\''""","b""\\(68.4-136.8]\\''""","b""\\(213-426]\\''""","b""\\(141.9-268.8]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(222.4-444.8]\\''""","b""\\(42-84]\\''""","b""\\(-inf-202.7]\\''""","b""\\(-inf-31.8]\\''""","b""\\(-inf-22.3]\\''""","b""\\(-inf-37.1]\\''""","b""\\(0.567-1.134]\\''""","b""\\(-inf-80.6]\\''""","b""\\(58.6-117.2]\\''""","b""\\(-inf-95.3]\\''""","b""\\(52.6-105.2]\\''""",0
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(3.6-7.2]\\''""","b""\\(17.3-34.6]\\''""","b""\\(4.1-8.2]\\''""","b""\\(544.6-1060.2]\\''""","b""\\(85.4-169.8]\\''""","b""\\(306-612]\\''""","b""\\(68.4-136.8]\\''""","b""\\(213-426]\\''""","b""\\(-inf-141.9]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(222.4-444.8]\\''""","b""\\(42-84]\\''""","b""\\(202.7-405.4]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(80.6-161.2]\\''""","b""\\(58.6-117.2]\\''""","b""\\(95.3-190.6]\\''""","b""\\(-inf-52.6]\\''""",1
"b""\\(4.6-9.2]\\''""","b""\\(3.2-6.4]\\''""","b""\\(5-10]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-429496728.9]\\''""","b""\\(-inf-3.6]\\''""","b""\\(17.3-34.6]\\''""","b""\\(4.1-8.2]\\''""","b""\\(2091.4-2607]\\''""","b""\\(169.8-254.2]\\''""","b""\\(1224-1530]\\''""","b""\\(273.6-342]\\''""","b""\\(852-1065]\\''""","b""\\(395.7-522.6]\\''""","b""\\(-inf-1900.1]\\''""","b""\\(889.6-1112]\\''""","b""\\(336-378]\\''""","b""\\(608.1-810.8]\\''""","b""\\(-inf-31.8]\\''""","b""\\(22.3-44.6]\\''""","b""\\(-inf-37.1]\\''""","b""\\(-inf-0.567]\\''""","b""\\(161.2-241.8]\\''""","b""\\(175.8-234.4]\\''""","b""\\(190.6-285.9]\\''""","b""\\(52.6-105.2]\\''""",1
