e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.071575,0.004666,0.061638,0.509804,0.666667,0.066667,0.180328,0.098214,0.037383,0.2,0.2,0.2,0.077465,0.070513,0.0,0.133929,0.058824,0.029167,0.0,0.066667,0.082251,0.22,0.061638,0.0,0.032641,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.071575,0.004666,0.355106,0.078431,0.111111,0.466667,0.42623,0.348214,0.345794,0.4,0.4,0.4,0.302817,0.275641,0.327068,0.354167,0.647059,0.323611,0.391304,0.466667,0.311688,0.32,0.355106,0.0,0.367953,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.071575,0.006221,0.012879,0.039216,0.055556,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.017857,0.0,0.006944,0.0,0.0,0.012987,0.0,0.012879,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.287671,0.323944,0.291139,0
0.079755,0.001555,0.072677,0.058824,0.027778,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.166667,0.117647,0.029167,0.024155,0.133333,0.034632,0.04,0.072677,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.068507,0.004666,0.227231,0.019608,0.055556,0.4,0.081967,0.116071,0.224299,0.4,0.4,0.4,0.098592,0.153846,0.157895,0.306548,0.411765,0.170833,0.149758,0.4,0.212121,0.1,0.227231,0.0,0.163205,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.296786,0.387283,0.461538,0.19375,0.233333,0.293379,0.323944,0.291139,0
0.06953,0.031104,0.25943,0.039216,0.083333,0.2,0.180328,0.133929,0.205607,0.4,0.4,0.4,0.105634,0.064103,0.161654,0.428571,0.176471,0.165278,0.169082,0.2,0.138528,0.14,0.25943,0.0,0.133531,0.133929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.294521,0.323944,0.291139,1
0.06953,0.018663,0.175713,0.137255,0.111111,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.135338,0.261905,0.176471,0.136111,0.130435,0.2,0.138528,0.1,0.175713,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.302457,0.387283,0.461538,0.21875,0.233333,0.296804,0.323944,0.291139,1
0.217791,0.015552,0.160074,0.176471,0.194444,0.266667,0.04918,0.053571,0.130841,0.4,0.4,0.4,0.042254,0.070513,0.045113,0.366071,0.235294,0.055556,0.048309,0.266667,0.077922,0.06,0.160074,0.0,0.062315,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.354167,0.286853,0.555556,0.283554,0.387283,0.461538,0.175,0.233333,0.285388,0.323944,0.291139,0
0.217791,0.026439,0.319227,0.294118,0.277778,0.266667,0.459016,0.303571,0.373832,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.265278,0.241546,0.266667,0.294372,0.42,0.319227,0.0,0.272997,0.303571,0.461538,0.363636,0.329114,0.3125,0.666667,0.5,0.666667,0.360465,0.243243,0.401042,0.286853,0.555556,0.327032,0.416185,0.461538,0.2125,0.266667,0.313927,0.348592,0.329114,1
0.187117,0.001555,0.110396,0.196078,0.194444,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.296524,0.010886,0.137994,0.27451,0.222222,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.081944,0.077295,0.266667,0.095238,0.06,0.137994,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.296524,0.004666,0.074517,0.078431,0.027778,0.133333,0.032787,0.026786,0.056075,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.166667,0.117647,0.030556,0.024155,0.133333,0.038961,0.04,0.074517,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.295662,0.323944,0.291139,0
0.105317,0.001555,0.051518,0.137255,0.055556,0.133333,0.032787,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.053571,0.117647,0.047222,0.033816,0.133333,0.077922,0.04,0.051518,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.078197,0.078431,0.027778,0.133333,0.04918,0.035714,0.046729,0.2,0.2,0.2,0.028169,0.019231,0.022556,0.175595,0.117647,0.033333,0.024155,0.133333,0.025974,0.06,0.078197,0.0,0.023739,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.24747,0.215686,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.215278,0.173913,0.666667,0.307359,0.16,0.24747,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.071757,0.098039,0.138889,0.133333,0.032787,0.026786,0.046729,0.2,0.2,0.2,0.021127,0.012821,0.022556,0.166667,0.117647,0.027778,0.024155,0.133333,0.034632,0.04,0.071757,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.099356,0.117647,0.166667,0.2,0.081967,0.044643,0.074766,0.2,0.2,0.2,0.035211,0.038462,0.048872,0.190476,0.176471,0.054167,0.05314,0.2,0.060606,0.06,0.099356,0.0,0.050445,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.401104,0.529412,0.638889,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.391026,0.421053,0.21131,0.882353,0.454167,0.434783,0.866667,0.515152,0.2,0.401104,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.110396,0.235294,0.194444,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.452622,0.196078,0.25,0.933333,0.262295,0.366071,0.411215,0.8,0.8,0.8,0.309859,0.512821,0.492481,0.276786,0.941176,0.497222,0.560386,0.933333,0.541126,0.2,0.452622,0.0,0.581602,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.065317,0.176471,0.027778,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.0,0.181548,0.058824,0.0125,0.0,0.066667,0.021645,0.02,0.065317,0.0,0.002967,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.070837,0.078431,0.138889,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.0,0.199405,0.058824,0.0125,0.0,0.066667,0.021645,0.02,0.070837,0.0,0.002967,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.041398,0.039216,0.0,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.133929,0.0,0.002778,0.0,0.0,0.0,0.0,0.041398,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.059798,0.098039,0.083333,0.133333,0.016393,0.017857,0.018692,0.4,0.4,0.4,0.014085,0.012821,0.011278,0.151786,0.117647,0.020833,0.014493,0.133333,0.025974,0.02,0.059798,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.105796,0.156863,0.166667,0.066667,0.081967,0.044643,0.11215,0.2,0.2,0.2,0.035211,0.051282,0.018797,0.232143,0.058824,0.040278,0.019324,0.066667,0.051948,0.1,0.105796,0.0,0.035608,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.128795,0.117647,0.166667,0.133333,0.131148,0.080357,0.17757,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.229167,0.117647,0.065278,0.033816,0.133333,0.08658,0.16,0.128795,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.082797,0.0,0.027778,0.066667,0.065574,0.035714,0.065421,0.2,0.2,0.2,0.028169,0.025641,0.011278,0.196429,0.058824,0.027778,0.009662,0.066667,0.030303,0.08,0.082797,0.0,0.017804,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.102116,0.137255,0.083333,0.066667,0.131148,0.071429,0.084112,0.2,0.2,0.2,0.056338,0.051282,0.0,0.267857,0.058824,0.020833,0.0,0.066667,0.056277,0.16,0.102116,0.0,0.023739,0.071429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.116835,0.196078,0.166667,0.066667,0.131148,0.071429,0.065421,0.2,0.2,0.2,0.056338,0.076923,0.030075,0.22619,0.058824,0.065278,0.038647,0.066667,0.090909,0.16,0.116835,0.0,0.059347,0.071429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.069984,0.097516,0.058824,0.055556,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.178571,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.097516,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.001555,0.616375,0.627451,0.138889,0.466667,0.557377,0.544643,0.635514,0.4,0.4,0.4,0.457746,0.576923,0.484962,0.598214,0.470588,0.5625,0.545894,0.466667,0.619048,0.5,0.617295,0.0,0.602374,0.544643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.069984,0.118675,0.156863,0.194444,0.133333,0.081967,0.0625,0.140187,0.2,0.2,0.2,0.049296,0.070513,0.033835,0.21131,0.117647,0.063889,0.043478,0.133333,0.090909,0.1,0.118675,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.059798,0.039216,0.055556,0.0,0.0,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.0,0.151786,0.0,0.013889,0.0,0.0,0.034632,0.0,0.059798,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.049678,0.039216,0.027778,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.0,0.0,0.14881,0.0,0.005556,0.0,0.0,0.008658,0.0,0.049678,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.131902,0.069984,0.052438,0.058824,0.027778,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.019231,0.0,0.14881,0.0,0.009722,0.0,0.0,0.021645,0.0,0.052438,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.060718,0.039216,0.055556,0.0,0.0,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.0,0.151786,0.0,0.015278,0.0,0.0,0.038961,0.0,0.060718,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.131902,0.069984,0.082797,0.078431,0.111111,0.066667,0.016393,0.008929,0.084112,0.2,0.2,0.2,0.007042,0.025641,0.015038,0.169643,0.058824,0.0375,0.009662,0.066667,0.082251,0.02,0.082797,0.0,0.017804,0.008929,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.001555,0.088316,0.019608,0.027778,0.066667,0.065574,0.035714,0.065421,0.2,0.2,0.2,0.028169,0.0,0.015038,0.217262,0.058824,0.026389,0.019324,0.066667,0.021645,0.08,0.088316,0.0,0.011869,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.175713,0.156863,0.138889,0.2,0.081967,0.089286,0.074766,0.4,0.4,0.4,0.070423,0.076923,0.135338,0.261905,0.176471,0.136111,0.130435,0.2,0.138528,0.1,0.175713,0.0,0.115727,0.089286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.196872,0.039216,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.051282,0.056391,0.467262,0.117647,0.070833,0.057971,0.133333,0.069264,0.1,0.196872,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.063395,0.004666,0.065317,0.54902,0.722222,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.034722,0.0,0.066667,0.099567,0.28,0.065317,0.0,0.041543,0.125,0.461538,0.409091,0.329114,0.291667,0.666667,0.5,0.666667,0.348837,0.252252,0.369792,0.286853,0.555556,0.304348,0.387283,0.461538,0.225,0.333333,0.297945,0.334507,0.329114,1
0.071575,0.006221,0.066237,0.568627,0.75,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.036111,0.0,0.066667,0.103896,0.28,0.066237,0.0,0.041543,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.349693,0.004666,0.401104,0.54902,0.666667,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.391026,0.421053,0.21131,0.882353,0.454167,0.434783,0.866667,0.515152,0.2,0.401104,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.001555,0.452622,0.215686,0.277778,0.933333,0.262295,0.366071,0.411215,0.8,0.8,0.8,0.309859,0.512821,0.492481,0.276786,0.941176,0.497222,0.560386,0.933333,0.541126,0.2,0.452622,0.0,0.581602,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.349693,0.001555,0.128795,0.137255,0.194444,0.133333,0.131148,0.080357,0.17757,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.229167,0.117647,0.065278,0.033816,0.133333,0.08658,0.16,0.128795,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.004666,0.475621,0.490196,0.416667,0.333333,0.393443,0.4375,0.485981,0.4,0.4,0.4,0.387324,0.301282,0.368421,0.485119,0.352941,0.423611,0.396135,0.333333,0.411255,0.48,0.475621,0.0,0.382789,0.4375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.349693,1.0,0.799448,0.176471,0.25,0.466667,0.672131,0.625,0.831776,0.4,0.4,0.4,0.514085,0.660256,0.545113,0.958333,0.470588,0.641667,0.618357,0.466667,0.709957,0.64,0.800368,0.0,0.68546,0.625,0.692308,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.777778,1.0,1.0,0.692308,1.0,1.0,1.0,1.0,1.0,1
0.349693,0.010886,0.319227,0.333333,0.333333,0.266667,0.459016,0.303571,0.373832,0.2,0.2,0.2,0.274648,0.269231,0.206767,0.354167,0.294118,0.265278,0.241546,0.266667,0.294372,0.42,0.319227,0.0,0.272997,0.303571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.007776,0.124195,0.098039,0.111111,0.2,0.114754,0.071429,0.102804,0.2,0.2,0.2,0.056338,0.076923,0.06391,0.181548,0.176471,0.093056,0.062802,0.2,0.121212,0.1,0.124195,0.0,0.074184,0.071429,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.262781,0.015552,0.409384,0.568627,0.694444,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.451128,0.208333,0.941176,0.468056,0.463768,0.933333,0.515152,0.2,0.409384,0.0,0.465875,0.366071,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.411458,0.282869,0.611111,0.31569,0.421965,0.538462,0.2,0.233333,0.303653,0.34507,0.303797,1
0.262781,0.111975,0.651334,0.705882,0.694444,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.616667,0.52657,0.466667,0.774892,0.62,0.651334,1.0,0.676558,0.589286,0.538462,0.431818,0.35443,0.270833,1.0,0.5,1.0,0.383721,0.27027,0.411458,0.23506,0.555556,0.342155,0.427746,0.538462,0.2375,0.233333,0.303653,0.366197,0.35443,1
0.262781,0.043546,0.077277,0.039216,0.027778,0.066667,0.032787,0.017857,0.074766,0.2,0.2,0.2,0.014085,0.025641,0.0,0.202381,0.058824,0.015278,0.0,0.066667,0.038961,0.04,0.077277,0.0,0.011869,0.017857,0.461538,0.295455,0.265823,0.28125,0.666667,0.5,0.666667,0.290698,0.216216,0.369792,0.207171,0.555556,0.296786,0.387283,0.461538,0.2,0.166667,0.269406,0.320423,0.265823,0
0.083845,0.004666,0.084637,0.156863,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.044444,0.024155,0.133333,0.069264,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.083845,0.001555,0.651334,0.72549,0.722222,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.616667,0.52657,0.466667,0.774892,0.62,0.651334,1.0,0.676558,0.589286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.035787,0.068429,0.523459,0.529412,0.416667,0.4,0.42623,0.491071,0.523364,0.4,0.4,0.4,0.43662,0.333333,0.413534,0.511905,0.411765,0.477778,0.439614,0.4,0.450216,0.52,0.523459,0.0,0.424332,0.491071,0.461538,0.386364,0.35443,0.333333,0.666667,0.5,0.666667,0.383721,0.261261,0.421875,0.322709,0.555556,0.357278,0.433526,0.461538,0.25,0.3,0.344749,0.366197,0.35443,1
0.026585,0.0,0.410304,0.588235,0.722222,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.469444,0.468599,0.933333,0.515152,0.2,0.410304,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.294521,0.327465,0.291139,1
0.046012,0.029549,0.137075,0.176471,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.386364,0.316456,0.322917,0.666667,0.5,0.666667,0.337209,0.243243,0.390625,0.310757,0.555556,0.31758,0.398844,0.461538,0.21875,0.3,0.31621,0.338028,0.316456,0
0.047035,0.020218,0.472861,0.254902,0.305556,0.933333,0.278689,0.375,0.420561,0.6,0.8,0.6,0.316901,0.538462,0.530075,0.285714,0.941176,0.522222,0.608696,0.933333,0.5671,0.22,0.472861,0.0,0.623145,0.375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.243243,0.395833,0.286853,0.555556,0.311909,0.416185,0.461538,0.21875,0.233333,0.302511,0.348592,0.291139,1
0.191207,0.001555,0.091996,0.117647,0.083333,0.2,0.081967,0.044643,0.037383,0.2,0.2,0.2,0.035211,0.032051,0.033835,0.196429,0.176471,0.045833,0.038647,0.2,0.04329,0.06,0.091996,0.0,0.038576,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.001555,0.099356,0.137255,0.194444,0.2,0.081967,0.044643,0.074766,0.2,0.2,0.2,0.035211,0.038462,0.048872,0.190476,0.176471,0.054167,0.05314,0.2,0.060606,0.06,0.099356,0.0,0.050445,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
