e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.072597,0.018663,0.164673,0.215686,0.25,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.130556,0.130435,0.333333,0.155844,0.08,0.165593,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,1
0.072597,0.00311,0.065317,0.039216,0.055556,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.025974,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.19375,0.233333,0.293379,0.323944,0.291139,0
0.071575,0.001555,0.146274,0.137255,0.166667,0.2,0.147541,0.098214,0.093458,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.244048,0.176471,0.097222,0.072464,0.2,0.134199,0.18,0.146274,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.071575,0.010886,0.230911,0.137255,0.194444,0.266667,0.196721,0.125,0.196262,0.2,0.2,0.2,0.098592,0.108974,0.090226,0.425595,0.235294,0.125,0.10628,0.266667,0.155844,0.18,0.230911,0.0,0.115727,0.125,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.300567,0.387283,0.461538,0.2125,0.233333,0.295662,0.323944,0.291139,1
0.071575,0.004666,0.355106,0.078431,0.111111,0.466667,0.42623,0.348214,0.345794,0.4,0.4,0.4,0.302817,0.275641,0.327068,0.354167,0.647059,0.323611,0.391304,0.466667,0.311688,0.32,0.355106,0.0,0.367953,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.071575,0.006221,0.012879,0.039216,0.055556,0.0,0.0,0.0,0.056075,0.0,0.0,0.0,0.0,0.0,0.0,0.017857,0.0,0.006944,0.0,0.0,0.012987,0.0,0.012879,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.287335,0.387283,0.461538,0.16875,0.233333,0.287671,0.323944,0.291139,0
0.079755,0.001555,0.080037,0.058824,0.055556,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.169643,0.117647,0.031944,0.024155,0.133333,0.034632,0.04,0.080037,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.068507,0.006221,0.066237,0.039216,0.027778,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.025641,0.026316,0.136905,0.058824,0.034722,0.024155,0.066667,0.034632,0.02,0.066237,0.0,0.026706,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.294521,0.323944,0.291139,0
0.068507,0.001555,0.146274,0.078431,0.083333,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.072222,0.067633,0.066667,0.077922,0.18,0.146274,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.06953,0.00311,0.172033,0.039216,0.027778,0.066667,0.163934,0.089286,0.168224,0.2,0.2,0.2,0.070423,0.070513,0.033835,0.363095,0.058824,0.069444,0.043478,0.066667,0.082251,0.2,0.172033,0.0,0.059347,0.089286,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.292237,0.323944,0.291139,1
0.217791,0.012442,0.315547,0.058824,0.083333,0.4,0.295082,0.267857,0.345794,0.2,0.2,0.2,0.21831,0.339744,0.274436,0.258929,0.411765,0.309722,0.323671,0.4,0.320346,0.36,0.315547,1.0,0.356083,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.298677,0.381503,0.461538,0.2125,0.233333,0.294521,0.320423,0.291139,0
0.187117,0.001555,0.164673,0.235294,0.277778,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.130556,0.130435,0.333333,0.155844,0.08,0.165593,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.001555,0.401104,0.509804,0.638889,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.391026,0.421053,0.21131,0.882353,0.454167,0.434783,0.866667,0.515152,0.2,0.401104,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.001555,0.110396,0.196078,0.194444,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.001555,0.146274,0.156863,0.166667,0.2,0.147541,0.098214,0.093458,0.2,0.2,0.2,0.077465,0.102564,0.056391,0.244048,0.176471,0.097222,0.072464,0.2,0.134199,0.18,0.146274,0.0,0.091988,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.296524,0.007776,0.084637,0.098039,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.044444,0.024155,0.133333,0.069264,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.296786,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,0
0.296524,0.048212,0.116835,0.176471,0.166667,0.066667,0.131148,0.071429,0.065421,0.2,0.2,0.2,0.056338,0.076923,0.030075,0.22619,0.058824,0.065278,0.038647,0.066667,0.090909,0.16,0.116835,0.0,0.059347,0.071429,0.307692,0.318182,0.253165,0.260417,0.666667,0.5,0.666667,0.27907,0.189189,0.333333,0.262948,0.444444,0.253308,0.346821,0.307692,0.1375,0.2,0.256849,0.285211,0.253165,0
0.105317,0.001555,0.051518,0.137255,0.055556,0.133333,0.032787,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.053571,0.117647,0.047222,0.033816,0.133333,0.077922,0.04,0.051518,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.105317,0.001555,0.040478,0.058824,0.083333,0.066667,0.016393,0.008929,0.074766,0.2,0.2,0.2,0.007042,0.025641,0.015038,0.035714,0.058824,0.0375,0.009662,0.066667,0.082251,0.02,0.040478,0.0,0.017804,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.105317,0.001555,0.315547,0.078431,0.083333,0.4,0.295082,0.267857,0.345794,0.2,0.2,0.2,0.21831,0.339744,0.274436,0.258929,0.411765,0.309722,0.323671,0.4,0.320346,0.36,0.315547,1.0,0.356083,0.267857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.091996,0.078431,0.083333,0.2,0.081967,0.044643,0.037383,0.2,0.2,0.2,0.035211,0.032051,0.033835,0.196429,0.176471,0.045833,0.038647,0.2,0.04329,0.06,0.091996,0.0,0.038576,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.224471,0.098039,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.15,0.120773,0.333333,0.238095,0.1,0.224471,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.062557,0.058824,0.0,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.007519,0.157738,0.058824,0.018056,0.004831,0.066667,0.025974,0.04,0.061638,0.0,0.008902,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.137994,0.294118,0.25,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.081944,0.077295,0.266667,0.095238,0.06,0.137994,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.401104,0.529412,0.638889,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.391026,0.421053,0.21131,0.882353,0.454167,0.434783,0.866667,0.515152,0.2,0.401104,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.066237,0.098039,0.027778,0.066667,0.032787,0.017857,0.056075,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.160714,0.058824,0.020833,0.009662,0.066667,0.038961,0.04,0.066237,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.065317,0.176471,0.027778,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.0,0.181548,0.058824,0.0125,0.0,0.066667,0.021645,0.02,0.065317,0.0,0.002967,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.160074,0.196078,0.194444,0.266667,0.04918,0.053571,0.130841,0.4,0.4,0.4,0.042254,0.070513,0.045113,0.366071,0.235294,0.055556,0.048309,0.266667,0.077922,0.06,0.160074,0.0,0.062315,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.071757,0.098039,0.055556,0.133333,0.04918,0.035714,0.065421,0.2,0.2,0.2,0.028169,0.032051,0.015038,0.16369,0.117647,0.027778,0.019324,0.133333,0.025974,0.06,0.071757,0.0,0.026706,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.061638,0.529412,0.694444,0.066667,0.180328,0.098214,0.037383,0.2,0.2,0.2,0.077465,0.070513,0.0,0.133929,0.058824,0.029167,0.0,0.066667,0.082251,0.22,0.061638,0.0,0.032641,0.098214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.069984,0.093836,0.156863,0.055556,0.133333,0.032787,0.026786,0.074766,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.1875,0.117647,0.047222,0.033816,0.133333,0.077922,0.04,0.093836,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.131902,0.069984,0.097516,0.058824,0.055556,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.057692,0.030075,0.178571,0.117647,0.054167,0.028986,0.133333,0.090909,0.04,0.097516,0.0,0.04451,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.001555,0.355106,0.098039,0.138889,0.466667,0.42623,0.348214,0.345794,0.4,0.4,0.4,0.302817,0.275641,0.327068,0.354167,0.647059,0.323611,0.391304,0.466667,0.311688,0.32,0.355106,0.0,0.367953,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.069984,0.145354,0.058824,0.111111,0.2,0.098361,0.089286,0.168224,0.2,0.2,0.2,0.070423,0.076923,0.067669,0.232143,0.176471,0.090278,0.072464,0.2,0.095238,0.12,0.145354,1.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.118675,0.156863,0.194444,0.133333,0.081967,0.0625,0.140187,0.2,0.2,0.2,0.049296,0.070513,0.033835,0.21131,0.117647,0.063889,0.043478,0.133333,0.090909,0.1,0.118675,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.176633,0.098039,0.138889,0.133333,0.131148,0.116071,0.214953,0.2,0.4,0.2,0.126761,0.083333,0.090226,0.294643,0.176471,0.101389,0.115942,0.133333,0.090909,0.16,0.176633,0.0,0.109792,0.116071,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.462741,0.176471,0.25,0.933333,0.442623,0.526786,0.439252,0.6,0.6,0.6,0.43662,0.538462,0.484962,0.214286,0.941176,0.538889,0.545894,0.933333,0.519481,0.36,0.462741,1.0,0.58457,0.526786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.081877,0.078431,0.083333,0.066667,0.032787,0.017857,0.093458,0.2,0.2,0.2,0.014085,0.019231,0.007519,0.178571,0.058824,0.030556,0.009662,0.066667,0.060606,0.04,0.081877,0.0,0.014837,0.017857,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.049678,0.039216,0.027778,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.0,0.0,0.14881,0.0,0.005556,0.0,0.0,0.008658,0.0,0.049678,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.131902,0.069984,0.052438,0.058824,0.027778,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.019231,0.0,0.14881,0.0,0.009722,0.0,0.0,0.021645,0.0,0.052438,0.0,0.008902,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.055198,0.058824,0.055556,0.0,0.0,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.0,0.151786,0.0,0.006944,0.0,0.0,0.012987,0.0,0.055198,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.001555,0.357866,0.058824,0.111111,0.8,0.229508,0.348214,0.35514,0.6,0.8,0.6,0.330986,0.358974,0.319549,0.306548,1.0,0.348611,0.342995,0.8,0.329004,0.22,0.357866,0.0,0.376855,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.147194,0.117647,0.111111,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.073611,0.067633,0.066667,0.082251,0.18,0.147194,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.196872,0.039216,0.027778,0.133333,0.081967,0.0625,0.084112,0.2,0.2,0.2,0.049296,0.051282,0.056391,0.467262,0.117647,0.070833,0.057971,0.133333,0.069264,0.1,0.196872,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.349693,0.004666,0.475621,0.490196,0.416667,0.333333,0.393443,0.4375,0.485981,0.4,0.4,0.4,0.387324,0.301282,0.368421,0.485119,0.352941,0.423611,0.396135,0.333333,0.411255,0.48,0.475621,0.0,0.382789,0.4375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.349693,0.017107,0.643054,0.686275,0.666667,0.4,0.622951,0.544643,0.757009,0.2,0.4,0.2,0.521127,0.730769,0.432331,0.60119,0.705882,0.583333,0.492754,0.4,0.748918,0.62,0.643054,1.0,0.64095,0.544643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.023328,0.165593,0.117647,0.138889,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,0.001555,0.070837,0.058824,0.111111,0.066667,0.04918,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.051282,0.0,0.160714,0.058824,0.022222,0.0,0.066667,0.060606,0.06,0.070837,0.0,0.023739,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.262781,0.015552,0.409384,0.568627,0.694444,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.451128,0.208333,0.941176,0.468056,0.463768,0.933333,0.515152,0.2,0.409384,0.0,0.465875,0.366071,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.225225,0.411458,0.282869,0.611111,0.31569,0.421965,0.538462,0.2,0.233333,0.303653,0.34507,0.303797,1
0.262781,0.027994,0.482061,0.509804,0.416667,0.4,0.393443,0.446429,0.485981,0.4,0.4,0.4,0.394366,0.307692,0.37594,0.485119,0.411765,0.433333,0.400966,0.4,0.415584,0.48,0.482061,0.0,0.388724,0.446429,0.538462,0.340909,0.303797,0.291667,0.666667,0.5,0.666667,0.325581,0.234234,0.380208,0.286853,0.611111,0.310019,0.393064,0.538462,0.20625,0.233333,0.30137,0.330986,0.303797,0
0.262781,0.155521,0.086477,0.078431,0.055556,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.012821,0.007519,0.208333,0.058824,0.027778,0.009662,0.066667,0.04329,0.06,0.086477,0.0,0.011869,0.026786,0.461538,0.181818,0.202532,0.177083,0.666667,0.5,0.666667,0.232558,0.144144,0.333333,0.079681,0.555556,0.240076,0.346821,0.461538,0.14375,0.0,0.187215,0.267606,0.202532,0
0.083845,0.001555,0.651334,0.72549,0.722222,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.616667,0.52657,0.466667,0.774892,0.62,0.651334,1.0,0.676558,0.589286,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.00818,0.073095,0.286109,0.0,0.027778,0.6,0.196721,0.223214,0.364486,0.6,0.6,0.6,0.190141,0.282051,0.24812,0.196429,0.588235,0.290278,0.289855,0.6,0.385281,0.14,0.286109,0.0,0.308605,0.223214,0.538462,0.340909,0.303797,0.333333,0.666667,0.5,0.666667,0.325581,0.234234,0.369792,0.286853,0.611111,0.304348,0.387283,0.538462,0.2125,0.233333,0.302511,0.327465,0.303797,0
0.035787,0.010886,0.142594,0.196078,0.25,0.4,0.065574,0.080357,0.149533,0.4,0.4,0.4,0.06338,0.121795,0.06391,0.160714,0.352941,0.122222,0.077295,0.4,0.212121,0.08,0.142594,0.0,0.103858,0.080357,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.380208,0.286853,0.555556,0.310019,0.398844,0.461538,0.21875,0.266667,0.302511,0.338028,0.303797,0
0.035787,0.068429,0.523459,0.529412,0.416667,0.4,0.42623,0.491071,0.523364,0.4,0.4,0.4,0.43662,0.333333,0.413534,0.511905,0.411765,0.477778,0.439614,0.4,0.450216,0.52,0.523459,0.0,0.424332,0.491071,0.461538,0.386364,0.35443,0.333333,0.666667,0.5,0.666667,0.383721,0.261261,0.421875,0.322709,0.555556,0.357278,0.433526,0.461538,0.25,0.3,0.344749,0.366197,0.35443,1
0.031697,0.001555,0.142594,0.215686,0.25,0.4,0.065574,0.080357,0.149533,0.4,0.4,0.4,0.06338,0.121795,0.06391,0.160714,0.352941,0.122222,0.077295,0.4,0.212121,0.08,0.142594,0.0,0.103858,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.046012,0.029549,0.137075,0.176471,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.386364,0.316456,0.322917,0.666667,0.5,0.666667,0.337209,0.243243,0.390625,0.310757,0.555556,0.31758,0.398844,0.461538,0.21875,0.3,0.31621,0.338028,0.316456,0
0.191207,0.001555,0.091996,0.117647,0.083333,0.2,0.081967,0.044643,0.037383,0.2,0.2,0.2,0.035211,0.032051,0.033835,0.196429,0.176471,0.045833,0.038647,0.2,0.04329,0.06,0.091996,0.0,0.038576,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.010886,0.218951,0.117647,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.141667,0.120773,0.333333,0.212121,0.1,0.218951,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.285444,0.387283,0.461538,0.1625,0.233333,0.28653,0.323944,0.291139,0
0.191207,0.012442,0.163753,0.294118,0.333333,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.129167,0.130435,0.333333,0.151515,0.08,0.164673,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
