e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
0.071575,0.004666,0.355106,0.078431,0.111111,0.466667,0.42623,0.348214,0.345794,0.4,0.4,0.4,0.302817,0.275641,0.327068,0.354167,0.647059,0.323611,0.391304,0.466667,0.311688,0.32,0.355106,0.0,0.367953,0.348214,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.079755,0.001555,0.080037,0.058824,0.055556,0.133333,0.032787,0.026786,0.093458,0.2,0.2,0.2,0.021127,0.012821,0.026316,0.169643,0.117647,0.031944,0.024155,0.133333,0.034632,0.04,0.080037,0.0,0.020772,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.079755,0.007776,0.084637,0.058824,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.033835,0.169643,0.176471,0.044444,0.024155,0.133333,0.064935,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.068507,0.001555,0.146274,0.078431,0.083333,0.066667,0.147541,0.080357,0.149533,0.2,0.2,0.2,0.06338,0.064103,0.052632,0.279762,0.058824,0.072222,0.067633,0.066667,0.077922,0.18,0.146274,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.06953,0.001555,0.165593,0.098039,0.111111,0.466667,0.229508,0.151786,0.140187,0.4,0.4,0.4,0.119718,0.128205,0.12782,0.217262,0.411765,0.131944,0.149758,0.466667,0.160173,0.16,0.165593,0.0,0.151335,0.151786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.187117,0.001555,0.164673,0.235294,0.277778,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.130556,0.130435,0.333333,0.155844,0.08,0.165593,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.001555,0.401104,0.509804,0.638889,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.391026,0.421053,0.21131,0.882353,0.454167,0.434783,0.866667,0.515152,0.2,0.401104,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.187117,0.001555,0.084637,0.078431,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.033835,0.169643,0.176471,0.044444,0.024155,0.133333,0.064935,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.296524,0.010886,0.137994,0.27451,0.222222,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.081944,0.077295,0.266667,0.095238,0.06,0.137994,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.296524,0.001555,0.065317,0.058824,0.055556,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.025974,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.296524,0.007776,0.084637,0.098039,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.044444,0.024155,0.133333,0.069264,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.364583,0.286853,0.555556,0.296786,0.387283,0.461538,0.20625,0.233333,0.293379,0.323944,0.291139,0
0.296524,0.048212,0.116835,0.176471,0.166667,0.066667,0.131148,0.071429,0.065421,0.2,0.2,0.2,0.056338,0.076923,0.030075,0.22619,0.058824,0.065278,0.038647,0.066667,0.090909,0.16,0.116835,0.0,0.059347,0.071429,0.307692,0.318182,0.253165,0.260417,0.666667,0.5,0.666667,0.27907,0.189189,0.333333,0.262948,0.444444,0.253308,0.346821,0.307692,0.1375,0.2,0.256849,0.285211,0.253165,0
0.296524,0.090202,0.109476,0.098039,0.111111,0.2,0.04918,0.053571,0.11215,0.4,0.4,0.4,0.042254,0.044872,0.045113,0.175595,0.176471,0.070833,0.057971,0.2,0.108225,0.06,0.109476,0.0,0.05638,0.053571,0.615385,0.386364,0.35443,0.364583,1.0,0.75,1.0,0.372093,0.279279,0.416667,0.314741,0.666667,0.36673,0.445087,0.615385,0.3125,0.3,0.351598,0.380282,0.35443,1
0.105317,0.001555,0.616375,0.607843,0.138889,0.466667,0.557377,0.544643,0.635514,0.4,0.4,0.4,0.457746,0.576923,0.484962,0.598214,0.470588,0.5625,0.545894,0.466667,0.619048,0.5,0.617295,0.0,0.602374,0.544643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.078197,0.078431,0.027778,0.133333,0.04918,0.035714,0.046729,0.2,0.2,0.2,0.028169,0.019231,0.022556,0.175595,0.117647,0.033333,0.024155,0.133333,0.025974,0.06,0.078197,0.0,0.023739,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.224471,0.098039,0.083333,0.333333,0.081967,0.116071,0.196262,0.4,0.4,0.4,0.098592,0.141026,0.093985,0.35119,0.352941,0.15,0.120773,0.333333,0.238095,0.1,0.224471,0.0,0.139466,0.116071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.164673,0.27451,0.305556,0.333333,0.114754,0.080357,0.158879,0.4,0.4,0.4,0.070423,0.083333,0.116541,0.214286,0.294118,0.130556,0.130435,0.333333,0.155844,0.08,0.165593,0.0,0.118694,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.065317,0.078431,0.055556,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.025974,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.401104,0.529412,0.638889,0.866667,0.295082,0.357143,0.383178,0.8,0.8,0.8,0.295775,0.391026,0.421053,0.21131,0.882353,0.454167,0.434783,0.866667,0.515152,0.2,0.401104,0.0,0.448071,0.357143,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.110396,0.235294,0.194444,0.266667,0.04918,0.053571,0.065421,0.4,0.4,0.4,0.042254,0.051282,0.06015,0.190476,0.235294,0.073611,0.057971,0.266667,0.082251,0.06,0.110396,0.0,0.059347,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.084637,0.117647,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.044444,0.024155,0.133333,0.069264,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.131902,0.001555,0.071757,0.098039,0.055556,0.133333,0.04918,0.035714,0.065421,0.2,0.2,0.2,0.028169,0.032051,0.015038,0.16369,0.117647,0.027778,0.019324,0.133333,0.025974,0.06,0.071757,0.0,0.026706,0.035714,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.105796,0.156863,0.166667,0.066667,0.081967,0.044643,0.11215,0.2,0.2,0.2,0.035211,0.051282,0.018797,0.232143,0.058824,0.040278,0.019324,0.066667,0.051948,0.1,0.105796,0.0,0.035608,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.001555,0.044158,0.058824,0.055556,0.0,0.0,0.0,0.009346,0.0,0.0,0.0,0.0,0.0,0.0,0.139881,0.0,0.004167,0.0,0.0,0.012987,0.0,0.044158,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.069984,0.093836,0.156863,0.055556,0.133333,0.032787,0.026786,0.074766,0.2,0.2,0.2,0.021127,0.032051,0.030075,0.1875,0.117647,0.047222,0.033816,0.133333,0.077922,0.04,0.093836,0.0,0.035608,0.026786,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.131902,0.101089,0.277829,0.333333,0.305556,0.266667,0.278689,0.205357,0.336449,0.2,0.2,0.2,0.161972,0.269231,0.214286,0.261905,0.235294,0.252778,0.227053,0.266667,0.307359,0.26,0.277829,0.0,0.264095,0.205357,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.462151,0.555556,0.3138,0.387283,0.461538,0.25625,0.233333,0.355023,0.323944,0.291139,1
0.131902,0.069984,0.145354,0.058824,0.111111,0.2,0.098361,0.089286,0.168224,0.2,0.2,0.2,0.070423,0.076923,0.067669,0.232143,0.176471,0.090278,0.072464,0.2,0.095238,0.12,0.145354,1.0,0.080119,0.089286,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.118675,0.156863,0.194444,0.133333,0.081967,0.0625,0.140187,0.2,0.2,0.2,0.049296,0.070513,0.033835,0.21131,0.117647,0.063889,0.043478,0.133333,0.090909,0.1,0.118675,0.0,0.059347,0.0625,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.069984,0.049678,0.039216,0.027778,0.0,0.0,0.0,0.028037,0.0,0.0,0.0,0.0,0.0,0.0,0.14881,0.0,0.005556,0.0,0.0,0.008658,0.0,0.049678,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.131902,0.069984,0.080957,0.058824,0.055556,0.0,0.0,0.0,0.093458,0.0,0.0,0.0,0.0,0.0,0.0,0.21131,0.0,0.013889,0.0,0.0,0.034632,0.0,0.080957,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,1
0.131902,0.001555,0.643054,0.666667,0.638889,0.4,0.622951,0.544643,0.757009,0.2,0.4,0.2,0.521127,0.730769,0.432331,0.60119,0.705882,0.583333,0.492754,0.4,0.748918,0.62,0.643054,1.0,0.64095,0.544643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.131902,0.069984,0.060718,0.039216,0.055556,0.0,0.0,0.0,0.065421,0.0,0.0,0.0,0.0,0.0,0.0,0.151786,0.0,0.015278,0.0,0.0,0.038961,0.0,0.060718,0.0,0.0,0.0,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.466135,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.34589,0.323944,0.291139,0
0.063395,0.004666,0.065317,0.54902,0.722222,0.066667,0.229508,0.125,0.037383,0.2,0.2,0.2,0.098592,0.089744,0.0,0.133929,0.058824,0.034722,0.0,0.066667,0.099567,0.28,0.065317,0.0,0.041543,0.125,0.461538,0.409091,0.329114,0.291667,0.666667,0.5,0.666667,0.348837,0.252252,0.369792,0.286853,0.555556,0.304348,0.387283,0.461538,0.225,0.333333,0.297945,0.334507,0.329114,1
0.063395,0.107309,0.408464,0.117647,0.166667,0.466667,0.459016,0.383929,0.411215,0.4,0.4,0.4,0.330986,0.333333,0.37594,0.380952,0.647059,0.381944,0.439614,0.466667,0.393939,0.36,0.408464,0.0,0.424332,0.383929,0.461538,0.386364,0.341772,0.364583,0.666667,0.5,0.666667,0.360465,0.306306,0.4375,0.322709,0.555556,0.376181,0.445087,0.461538,0.31875,0.3,0.359589,0.390845,0.341772,1
0.063395,0.023328,0.063477,0.019608,0.055556,0.066667,0.016393,0.008929,0.028037,0.2,0.2,0.2,0.007042,0.012821,0.003759,0.16369,0.058824,0.019444,0.004831,0.066667,0.038961,0.02,0.063477,0.0,0.008902,0.008929,0.538462,0.363636,0.303797,0.302083,1.0,0.75,1.0,0.325581,0.243243,0.375,0.310757,0.611111,0.3138,0.393064,0.538462,0.2375,0.266667,0.311644,0.334507,0.303797,1
0.349693,0.034215,0.133395,0.0,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.1125,0.05314,0.266667,0.203463,0.06,0.133395,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.302083,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.290837,0.555556,0.310019,0.387283,0.461538,0.23125,0.233333,0.303653,0.323944,0.291139,0
0.349693,0.001555,0.128795,0.137255,0.194444,0.133333,0.131148,0.080357,0.17757,0.2,0.2,0.2,0.06338,0.076923,0.026316,0.229167,0.117647,0.065278,0.033816,0.133333,0.08658,0.16,0.128795,0.0,0.05638,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,1
0.349693,1.0,0.799448,0.176471,0.25,0.466667,0.672131,0.625,0.831776,0.4,0.4,0.4,0.514085,0.660256,0.545113,0.958333,0.470588,0.641667,0.618357,0.466667,0.709957,0.64,0.800368,0.0,0.68546,0.625,0.692308,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.777778,1.0,1.0,0.692308,1.0,1.0,1.0,1.0,1.0,1
0.262781,0.007776,0.084637,0.137255,0.055556,0.133333,0.032787,0.026786,0.056075,0.2,0.4,0.2,0.028169,0.032051,0.030075,0.169643,0.176471,0.044444,0.024155,0.133333,0.069264,0.04,0.084637,0.0,0.029674,0.026786,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.262781,0.013997,0.277829,0.352941,0.333333,0.266667,0.278689,0.205357,0.327103,0.2,0.2,0.2,0.161972,0.25641,0.218045,0.258929,0.235294,0.254167,0.227053,0.266667,0.298701,0.26,0.277829,0.0,0.25816,0.205357,0.461538,0.340909,0.291139,0.28125,0.666667,0.5,0.666667,0.313953,0.207207,0.375,0.282869,0.555556,0.298677,0.387283,0.461538,0.1875,0.233333,0.293379,0.316901,0.291139,1
0.262781,0.111975,0.651334,0.705882,0.694444,0.466667,0.688525,0.589286,0.738318,0.4,0.4,0.4,0.56338,0.762821,0.462406,0.5625,0.705882,0.616667,0.52657,0.466667,0.774892,0.62,0.651334,1.0,0.676558,0.589286,0.538462,0.431818,0.35443,0.270833,1.0,0.5,1.0,0.383721,0.27027,0.411458,0.23506,0.555556,0.342155,0.427746,0.538462,0.2375,0.233333,0.303653,0.366197,0.35443,1
0.262781,0.080871,0.126955,0.176471,0.138889,0.2,0.04918,0.053571,0.056075,0.4,0.4,0.4,0.042254,0.044872,0.086466,0.202381,0.176471,0.093056,0.082126,0.2,0.112554,0.06,0.126955,0.0,0.071217,0.053571,0.461538,0.295455,0.240506,0.270833,0.666667,0.5,0.666667,0.267442,0.18018,0.302083,0.207171,0.555556,0.238185,0.32948,0.461538,0.1625,0.166667,0.232877,0.271127,0.240506,0
0.262781,0.155521,0.086477,0.078431,0.055556,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.012821,0.007519,0.208333,0.058824,0.027778,0.009662,0.066667,0.04329,0.06,0.086477,0.0,0.011869,0.026786,0.461538,0.181818,0.202532,0.177083,0.666667,0.5,0.666667,0.232558,0.144144,0.333333,0.079681,0.555556,0.240076,0.346821,0.461538,0.14375,0.0,0.187215,0.267606,0.202532,0
0.262781,0.079316,0.149034,0.058824,0.027778,0.066667,0.04918,0.026786,0.065421,0.2,0.2,0.2,0.021127,0.019231,0.007519,0.407738,0.058824,0.029167,0.009662,0.066667,0.047619,0.06,0.149034,0.0,0.014837,0.026786,0.384615,0.295455,0.240506,0.270833,0.666667,0.5,0.666667,0.267442,0.18018,0.302083,0.207171,0.5,0.240076,0.32948,0.384615,0.16875,0.166667,0.234018,0.271127,0.240506,0
0.083845,0.115086,0.135235,0.176471,0.222222,0.4,0.04918,0.071429,0.140187,0.4,0.4,0.4,0.056338,0.108974,0.056391,0.160714,0.352941,0.1125,0.067633,0.4,0.199134,0.06,0.135235,0.0,0.091988,0.071429,0.461538,0.295455,0.265823,0.208333,0.666667,0.5,0.666667,0.290698,0.216216,0.364583,0.099602,0.555556,0.281664,0.381503,0.461538,0.18125,0.166667,0.221461,0.316901,0.265823,1
0.035787,0.010886,0.142594,0.196078,0.25,0.4,0.065574,0.080357,0.149533,0.4,0.4,0.4,0.06338,0.121795,0.06391,0.160714,0.352941,0.122222,0.077295,0.4,0.212121,0.08,0.142594,0.0,0.103858,0.080357,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.380208,0.286853,0.555556,0.310019,0.398844,0.461538,0.21875,0.266667,0.302511,0.338028,0.303797,0
0.046012,0.012442,0.531739,0.54902,0.444444,0.4,0.442623,0.5,0.53271,0.4,0.4,0.4,0.443662,0.346154,0.417293,0.511905,0.411765,0.488889,0.444444,0.4,0.471861,0.54,0.531739,0.0,0.433234,0.5,0.461538,0.363636,0.303797,0.302083,0.666667,0.5,0.666667,0.325581,0.243243,0.375,0.286853,0.555556,0.311909,0.393064,0.461538,0.23125,0.266667,0.303653,0.334507,0.303797,1
0.026585,0.0,0.410304,0.588235,0.722222,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.469444,0.468599,0.933333,0.515152,0.2,0.410304,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.375,0.286853,0.555556,0.298677,0.393064,0.461538,0.2,0.233333,0.294521,0.327465,0.291139,1
0.047035,0.020218,0.472861,0.254902,0.305556,0.933333,0.278689,0.375,0.420561,0.6,0.8,0.6,0.316901,0.538462,0.530075,0.285714,0.941176,0.522222,0.608696,0.933333,0.5671,0.22,0.472861,0.0,0.623145,0.375,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.243243,0.395833,0.286853,0.555556,0.311909,0.416185,0.461538,0.21875,0.233333,0.302511,0.348592,0.291139,1
0.033742,0.001555,0.137075,0.196078,0.222222,0.133333,0.114754,0.080357,0.168224,0.2,0.2,0.2,0.06338,0.083333,0.048872,0.229167,0.117647,0.079167,0.05314,0.133333,0.103896,0.14,0.137075,0.0,0.071217,0.080357,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.001555,0.091996,0.117647,0.083333,0.2,0.081967,0.044643,0.037383,0.2,0.2,0.2,0.035211,0.032051,0.033835,0.196429,0.176471,0.045833,0.038647,0.2,0.04329,0.06,0.091996,0.0,0.038576,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.009331,0.24471,0.235294,0.25,0.666667,0.131148,0.178571,0.252336,0.4,0.4,0.4,0.15493,0.224359,0.150376,0.267857,0.705882,0.211111,0.173913,0.666667,0.294372,0.16,0.24471,0.0,0.210682,0.178571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.291115,0.387283,0.461538,0.18125,0.233333,0.289954,0.323944,0.291139,0
0.191207,0.001555,0.136155,0.313725,0.277778,0.266667,0.081967,0.0625,0.074766,0.4,0.4,0.4,0.049296,0.051282,0.071429,0.255952,0.235294,0.079167,0.077295,0.266667,0.08658,0.06,0.136155,0.0,0.071217,0.0625,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.293006,0.387283,0.461538,0.1875,0.233333,0.291096,0.323944,0.291139,0
0.191207,0.001555,0.065317,0.098039,0.083333,0.066667,0.032787,0.017857,0.037383,0.2,0.2,0.2,0.014085,0.012821,0.022556,0.154762,0.058824,0.025,0.028986,0.066667,0.025974,0.04,0.065317,0.0,0.023739,0.017857,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.006221,0.409384,0.607843,0.75,0.933333,0.295082,0.366071,0.383178,0.8,0.8,0.8,0.302817,0.391026,0.454887,0.208333,0.941176,0.468056,0.468599,0.933333,0.510823,0.2,0.409384,0.0,0.468843,0.366071,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.041991,0.482061,0.27451,0.333333,0.933333,0.278689,0.375,0.439252,0.6,0.8,0.6,0.316901,0.538462,0.530075,0.285714,0.941176,0.533333,0.608696,0.933333,0.601732,0.22,0.482061,0.0,0.623145,0.375,0.461538,0.340909,0.291139,0.3125,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.311909,0.387283,0.461538,0.25,0.233333,0.304795,0.323944,0.291139,1
0.191207,0.017107,0.124195,0.019608,0.027778,0.266667,0.04918,0.053571,0.102804,0.4,0.4,0.4,0.042254,0.108974,0.06015,0.166667,0.235294,0.098611,0.05314,0.266667,0.160173,0.06,0.124195,0.0,0.083086,0.053571,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.277883,0.387283,0.461538,0.1375,0.233333,0.281963,0.323944,0.291139,0
0.191207,0.001555,0.117755,0.0,0.027778,0.2,0.04918,0.044643,0.102804,0.2,0.2,0.2,0.035211,0.089744,0.048872,0.157738,0.176471,0.093056,0.057971,0.2,0.17316,0.06,0.117755,0.0,0.077151,0.044643,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.296786,0.387283,0.461538,0.2,0.233333,0.293379,0.323944,0.291139,0
0.191207,0.0,0.064397,0.196078,0.055556,0.066667,0.016393,0.008929,0.037383,0.2,0.2,0.2,0.007042,0.00641,0.0,0.181548,0.058824,0.011111,0.0,0.066667,0.017316,0.02,0.064397,0.0,0.002967,0.008929,0.461538,0.340909,0.291139,0.291667,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.294896,0.387283,0.461538,0.19375,0.233333,0.292237,0.323944,0.291139,0
0.191207,0.023328,0.163753,0.215686,0.222222,0.266667,0.04918,0.053571,0.158879,0.4,0.4,0.4,0.042254,0.070513,0.045113,0.366071,0.235294,0.056944,0.048309,0.266667,0.082251,0.06,0.163753,0.0,0.062315,0.053571,0.461538,0.340909,0.291139,0.322917,0.666667,0.5,0.666667,0.313953,0.225225,0.369792,0.286853,0.555556,0.298677,0.387283,0.461538,0.20625,0.233333,0.297945,0.323944,0.291139,0
