project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.007987236131566076,0.01299040687608791,0.00189931972789116,-0.00818270529047207,0.0010884353741496611,0.004920064520653633,0.014938598911858473,-0.004345325759169643,-0.0002721088435374064,0.0021768707482993223,0.007084573252766617,0.0021631828488971384,0.005739532926572699,0.01150992355705171,0.0032681113682586503,0.00026666666666666836,0.02444789255908551,0.009336554053048972,0.016324094477726016,-0.0005442176870748306,0.024602998661998585,0.0,-0.008430103687835642,0.011717853476910966,0.007448806254937618,0.025669824028940903,0.01142857142857144,0.0210241383469956,0.01722282510399721,-0.0013115613602176213,0.0,0.0,0.00937600813521291,-0.005719896205905046,-0.0013577389718773735,0.010932212935158453,-0.006550248965565597,0.012865904015628881,0.006816747317483705,0.01659718752855722,0.013991677435208976,0.005481450312083607,0.014858177554387208,0.0,0.014794866400168326,0.019772073777964812,0.0103880005610492,0.0,0.017943245671638887,0.021547820213272575,0.010147627839178948,0.009684282503017547,-0.0018852968991407558,0.004106879865348243,-0.00487041677026947,0.007616919032530256,0.014092866555195118,0.0002749140893471136,0.016036093405258956,0.05488386430565532,0.0030608738340697616
EQ,RandomForestClassifier(random_state=0)22,-0.0048755637368958025,0.003192510236230448,-0.0015009062467529733,0.004977940733783814,0.0031354983202688124,0.0006718924972004903,0.007520459073053987,0.00959048272706485,-0.0028353863381858344,-0.0020175438596490556,0.0002759581885463769,0.0,-0.00040313549832023734,0.0009182530795073696,0.00013437849944012648,0.0,0.0,-0.02113500700958028,-0.0011665402352826603,0.001836506159014588,0.008378921102018513,0.0,0.0,-0.0010350969863475168,-0.00987628935583781,-0.01855743177221096,-0.0012541993281074682,-0.0047276999595623394,0.0018421052631579205,-0.02470051112442803,0.0,0.0,0.0073336288833083605,-0.0006270996640537341,0.0071293816357081985,0.005061590145576771,0.0012883237606715258,-0.011618388184158035,0.004959963395104223,-0.0018812989921612022,-0.0045780442713781525,0.009698370841310639,-0.00013536853724278153,0.0,-0.0073144047144853095,0.001259015761779283,-0.0012541993281074682,0.0,-0.0056211634095532405,0.017455662648300944,-0.00532583405923563,0.007939051135257174,0.007736824043636998,0.00039363564094659244,-0.0030121976182734623,-0.020231314318320336,-0.0034846771968563804,-0.013363845440643325,0.0003096757440736564,-0.0022462938356947594,0.0021216390323785593
EQ,RandomForestClassifier(random_state=0)23,-0.0020559441399569823,-0.00574600714623958,-0.004818043379841117,0.009701916491532972,0.002962206332992845,-0.01769850658188507,0.0016644276644308365,0.0014972193848598358,-0.0015292248325956192,-0.020534045772931893,-0.00039885687898443933,0.0,-0.0003575076608784489,0.007148791283622731,-0.002741800022698899,0.0020667347633639777,-0.005200751807493376,-0.01200017710130063,-0.025812788958856324,-0.0009794888051377626,0.016173798406864667,0.0008682328907047987,-0.013323345817727832,-0.01658844743163256,-0.002535442430056909,-0.0176680046639229,-0.002216547497446375,-0.008103150022885433,-0.002991425553223279,-0.022441199769311453,0.0,0.0,0.004373608224828689,0.001184882533197138,-0.012950353017768692,0.01545678913241515,-0.013526388717399933,-0.02530388191843978,-0.00616435568392172,-0.010413800930654858,0.01067980581610597,0.02154604313318713,-0.010905701728638558,0.0,0.014039717160519447,-0.0022771535580524294,-0.006745658835546466,-0.01216479400749063,-0.011047381995076634,-7.876466483530909e-05,-0.0025331971399387143,-0.009854238834479001,0.0041187074151041655,-0.01817517216540173,-0.001365573597266727,0.01261514481041797,-0.00542970214391806,0.00041872408653067074,0.008994686873965683,0.047146640530009505,-0.005797071842015655
EQ,RandomForestClassifier(random_state=0)24,0.007816972475371067,-0.0026859399245648063,-0.010560097235099142,0.00222435500910771,0.002717231222385852,0.015832255528364425,-0.01330607537051221,-0.009762521065908353,0.0012066095975870716,-0.018293604677109783,0.014905641633163942,0.0009965635738831758,-0.010954835542464373,-0.00887200428437537,-0.0007632021880917251,-0.0023623570015322537,0.0,-0.01830843560232749,-0.017528267314423362,-0.0001763179202524734,-0.003150244055084497,0.0,0.0,0.003952992198046639,0.005662873734016994,-0.006505824072834367,0.0005603478504804205,0.01671509902834128,0.0022553807198408783,-0.005788592850448495,0.0,0.0,0.013165695837388669,0.0,-0.004824511573484469,-0.0025612965788254583,0.005460392065538984,-0.002392400628411977,-0.0017618633207734824,0.013732559966882926,-0.010615173896294471,0.0045424910946428336,0.007122699751565777,0.0,-0.0018835153555329985,0.0037886597938144194,0.010943961523839061,0.0,-0.014437468313007153,0.037251174834764596,-0.005560482743879347,-0.0051578043045758595,-0.012919510162672041,-0.0013977496184177296,-0.014336857682996045,0.013197479551276182,-0.0008019533369506026,-0.0017445064998820126,-0.008298023151778659,0.05040740501993533,-0.012190535695690294
EQ,LogisticRegression(random_state=0)0,-0.003258718186722849,0.004084075636818301,0.01269184519728165,0.0,0.0,0.012169828364950366,-0.001541268960212978,0.0,-0.002572833866884343,0.002765432098765448,0.008484503840646158,0.011753086419753154,0.002765432098765448,0.0,0.0,-0.010555555555555483,-0.015562881223549919,-0.006505671673660669,0.0003827160493827231,-0.004825268294755944,0.012758007106805516,-0.009074074074073995,0.0,-0.0027539970178818065,0.004148148148148172,-0.0029531054920416853,-0.006121976614679103,-0.007189369502437524,-0.003722466768838699,-0.005186708895201364,0.0,0.0,0.001204456489009349,0.006284824936602824,-0.004046973803071348,-7.22673893405501e-05,0.001382716049382724,-0.0011924119241192121,0.004148148148148172,0.0,0.0,0.0,0.000691358024691362,-0.004114742619983072,-0.001524591073028696,-0.003857888645820826,-0.009831132505243536,0.0,0.00345679012345681,-0.0045777473792677536,0.005470641373080438,0.0,-0.0006744956338452246,0.0,0.0,-0.007850464964775825,-0.0006534539240974357,0.0,0.0,0.0023918744445010497,0.004931082981715926
EQ,LogisticRegression(random_state=0)1,0.0020392156862745338,0.015201528392726508,0.052015688636353447,0.0005826330532212954,-0.008169822145725751,-0.004304140933481819,0.0019965576592082712,0.000873949579831943,0.01295884272669464,0.0130658547286091,0.002000202590583906,0.0005826330532212954,0.0006655192197360904,0.0026620768789443615,0.0,-0.0007528371325021244,0.0027309236947791328,0.003495798319327772,0.0003671830177854307,0.0011652661064425907,0.011806219912853928,0.015593803786574942,0.0008067226890756451,0.00443810083539737,0.007003146886333065,-0.001025600938049611,0.001747899159663886,0.0055819918328777664,0.0020319105987235807,0.020150408836274263,0.002065404475043042,0.0,-0.0013669467787114841,0.010300968580203214,0.002913165266106477,0.005491824051918112,0.0016982214572576115,-0.00014358269370294606,0.0,0.0,0.014036128847333526,0.0039931153184165425,0.0,0.0002913165266106477,0.000873949579831943,0.004360298336201973,0.0020392156862745338,0.0026620768789443615,0.006117647058823601,0.01386296329271235,0.0023697876009536544,0.0019965576592082712,0.006959151046240884,0.005019472849380753,0.00045234838121296586,0.009339662342942262,0.01618391293049889,0.023383711125311676,0.0002913165266106477,0.027990726316599344,0.011611577842573592
EQ,LogisticRegression(random_state=0)2,-0.0006522320235231182,0.0,-0.004515164970733148,-0.0008207934336525291,-0.018737541528239157,-0.002608928094092473,-0.009876209140797067,0.0,0.0033144420558921263,-0.0006522320235231182,-0.011876535871887958,-0.0032611601176155912,0.0,-0.005870088211708064,0.0,-0.0016893878642074212,0.004237412570918902,-0.006835542557038834,0.0,-0.002608928094092473,-0.008730355572175705,-0.007373932732676045,-0.0013044640470462365,-0.0065223202352311825,-0.0021252574806987657,-0.002608928094092473,-0.0016893878642074212,-0.01945083927758005,0.0038882353534597813,-0.005804201515583656,0.0,-0.009943865276663973,-0.0006522320235231182,-0.016116998085958838,0.0,0.0,-0.005217856188184946,-0.001956696070569355,0.0,-0.0006522320235231182,-0.00845891815937569,-0.0032611601176155912,-0.008030567479598067,-0.0010371558406843029,-0.008645690834473302,-0.001956696070569355,-0.013454994303619197,0.001575923392612868,0.0,0.006827020430125481,-0.016974559977814812,0.0005143638850889242,-0.008207934336525287,-0.015673839062489425,-0.0006522320235231182,-0.0065050095273218745,-0.01331202809157381,-0.009480738937636448,-0.0013044640470462365,0.014765656061943666,0.0
EQ,LogisticRegression(random_state=0)3,-0.001952815117372073,0.0020152198678514387,0.0005520133681706164,0.00030636030636030484,-0.00010656010656010739,0.0,0.0054293075345706624,0.0,0.003937016314810102,-0.012462274567537696,0.005026312540709497,-0.008443486338223193,-0.0005194805194805241,0.0004237867395762107,0.008085248085248046,-0.017797402597402576,0.00030636030636030484,-0.0019580419580419537,-0.00031442241968557825,0.008149128064917507,0.009907010391220897,-0.01828863066757802,-0.001952815117372073,0.00030636030636030484,0.007516850238369197,-0.0005328005328005369,-0.00010656010656010739,-0.0026153238935828237,-0.006710414700687863,-0.01118961038961039,-0.018850034176349943,-0.011314650262018687,0.00030636030636030484,0.0024508824508824387,0.00019980019980019747,0.00030636030636030484,0.007778887778887742,0.00030636030636030484,0.0004237867395762107,0.0,-0.005419224435347028,0.00030636030636030484,0.00030636030636030484,0.00030636030636030484,0.0009190809190809146,0.005024841824841801,-0.00041292041292041227,0.007203322992796642,0.0,0.024302674896762824,-0.0030798905735614566,0.0,0.0,-0.0005194805194805197,0.0009190809190809146,-0.0010235866731536359,-0.006228755033551825,0.0,0.00030636030636030484,0.029545080286536633,0.0008475734791524214
EQ,LogisticRegression(random_state=0)4,0.0,0.0047899537570015175,0.04502777937951629,0.0,0.005911503139970189,-0.0021834870681858966,0.0,0.0,0.026040433960673882,0.0012665038885874536,0.008256359132545415,0.0017917133258678853,0.0017469204927211734,0.0002631578947368407,0.0,0.0006718924972004814,-0.0019546934346174583,0.0007456140350877182,0.002911534154535289,-0.0014444893529847924,0.015582542468609817,0.0296846440053463,-0.0017727907620801453,-0.0006985892566467599,0.004049978257774347,0.0007894736842105221,-0.0007392837764514271,0.017118666374204936,0.020418853706165082,0.025311286108201256,0.009717805151175863,0.004169104986212999,0.0011646136618141156,0.0020559775727979758,0.0017469204927211734,0.0012280701754385959,0.00017001266051728693,0.012759145555599476,0.0032376067141085584,0.0,0.02187896040420355,0.0010526315789473628,0.0001786037258093698,-8.771929824560765e-05,-0.0003947368421052522,-0.0001306838524883558,0.003259658532231624,0.0018971932232778642,0.008947368421052619,0.023342114503772295,0.015941734327337698,0.0,0.007012727425977463,-0.005245071441490276,0.0056754612511084315,-0.004532267485333073,0.026881818877169898,0.007164613661814112,-0.005325925269728034,0.023434138672454828,0.006734819203121076
EQ,LogisticRegression(random_state=0)5,-0.0006962025316455689,-0.00013792115057937871,0.004986220583833032,-0.0024810126582278436,0.0007140538786108408,0.0,0.0002151898734177271,-0.0021772151898734114,0.004509743421135836,9.087958455046952e-05,-0.0028628339672565773,-0.0006962025316455689,-0.0006231742940603713,-0.000934761441090557,0.003972736124634859,-0.0014751493232505908,-0.009099318403115881,-0.0031772151898734123,-0.0012463485881207426,0.0,0.006677201277659295,0.0,-0.0009392650431957517,-0.0017848101265822746,-0.016449601426051848,0.0002151898734177271,-0.0007848101265822738,-0.011821321459995952,0.005070381251815852,0.002058723117794856,0.0,-0.000800266618832004,-0.000934761441090557,0.0033698874964697857,-0.002088607594936707,-0.01113924050632913,0.00018175916910093904,-0.014960528760793115,0.0,-0.0006231742940603713,-0.016245287759687456,-0.0007848101265822738,0.0007140538786108408,0.0,-0.005569620253164551,-0.0013924050632911377,-0.006962025316455689,0.0004781716174121176,0.0,-0.003172292399111374,-0.00201529700407955,0.0,-0.011903602726387548,-0.010168475843581333,-0.010032132424537493,-0.006367422841643262,-0.019054899228512487,0.00026465939124167284,-0.0025647757462103414,-0.009957412435749378,0.001518987341772151
EQ,LogisticRegression(random_state=0)6,0.006502393623484286,0.004266238973536507,0.0013457732589852078,0.0006094627105052153,-0.008934169278996863,0.0003754710999964761,0.005875677383295712,3.134796238245308e-05,0.0010933042161248663,-0.001321193335916302,0.00794658397281804,-0.0005956112852664575,-0.004190663653374136,-0.002407929067960186,0.010243736482710108,0.0003479976048747879,0.001987254565017689,0.002645428360718145,0.0036567762630312917,0.007313552526062583,0.010199074109988975,-0.001686449931316254,0.013770036852490994,-0.0036334475468396744,0.014540661928658353,0.002303770793179112,0.012809409248863996,0.022355452736366587,0.03695766924506738,0.01009307185730607,0.0,0.000577385725741788,0.0025389419455177586,0.011271465218390469,0.007683166873223053,0.0,-0.0034355879601907936,-0.004854699650515198,-0.00035066548307736143,-0.0015056742241986677,0.015411563168697198,0.0,0.004308036256713108,0.0,0.0022701866160774564,0.004875701684041722,-0.00023766129620177433,0.0008981555733761093,-0.01184098147517024,0.0111234084632909,-0.019457396303071126,0.0039454691259021854,-0.0035736677115987448,-0.011270932390393708,-0.001317318868655537,-0.01918314371550606,0.007406392479619966,-0.0017868338557993724,-0.002041505674224182,0.014781551996584975,0.004266238973536507
EQ,LogisticRegression(random_state=0)7,0.0009259259259259301,0.004313534566699131,0.005614548122112204,0.0,-0.0014197530864197593,0.015924050632911378,0.0006172839506172866,0.0,0.0003086419753086433,-0.0003164556962025289,0.0047315329032503635,-0.0014197530864197593,0.0,0.0007643622200584277,0.0,-0.002037037037037046,-0.00512345679012348,-0.0017283950617284027,0.00075949367088608,0.01253164556962024,0.003035368815839292,-0.0007407407407407441,0.004776405029569588,0.0,-0.002269263460783475,0.0,0.0,-0.0045414462081128934,0.054184688950844835,0.0,0.0,0.0012625770853619046,0.0,-0.0006790123456790154,0.0,0.0,0.014232692608220021,0.0,0.0,0.001075949367088609,-0.0010939209251445625,0.0,-0.0010493827160493873,0.0,0.0008641975308642014,0.0,-0.00037037037037037203,0.00037974683544304,0.0,0.007420087038693608,0.010305047663697442,0.0006962025316455689,0.003570257371945176,0.0033478668541959645,0.0006962025316455689,0.016066398194995314,-0.003001189210204345,-0.004779839837779529,0.0,0.0029977501677615013,0.0035443037974683556
EQ,LogisticRegression(random_state=0)8,0.002954256048584547,0.003902439024390212,0.03232544683832752,0.0023038495445195073,0.0032038542607647712,0.0,0.0009873640905083603,0.0006504065040650353,0.001276723878349868,0.0026643157997844557,0.03259165510552633,0.0,-0.0007311050888286985,0.0012806383619391548,-0.00033724781692261895,0.0009635651912074517,0.001316485454011147,0.0019747281810167205,0.0,0.0006582427270055735,0.017935131466110952,0.0,0.0019668919580761867,0.0006504065040650353,0.007217161328239708,0.0055987014259126465,0.0007480794257167567,0.005638435685764085,0.005991729770426426,0.019508277010480843,0.0006853896421924466,0.0,0.0019747281810167205,-0.0006626685007594401,0.0,0.004599862866098481,0.002954256048584547,0.02078166323831905,0.0,0.0006263173742848327,0.013364678225095412,0.001951219512195106,0.00032912136350278677,0.0009873640905083603,0.0006582427270055735,0.00032912136350278677,0.0006582427270055735,0.00031315868714241633,0.0015898825654922844,0.0162282439863985,-0.001383710227197712,0.0016377705945734,0.006264780375858767,0.006237633460671881,0.003604662552649587,-0.005161149351295222,0.0049606056939378,0.01626016260162594,0.0,0.017830149867763653,0.001613971695272487
EQ,LogisticRegression(random_state=0)9,0.0,0.0,-0.0032962345157240814,0.0,0.0,0.0056930986291025,0.0,0.0,0.001563112998384102,0.0,0.008925460270749176,0.0,0.0,0.000293040293040292,0.0,-8.881784197001253e-18,0.0,-0.0005860805860805885,0.0,-0.0005860805860805929,0.009488795956797883,0.0005860805860805751,0.0,-0.001172161172161177,0.0015340213171185146,0.000293040293040292,-0.001172161172161177,0.0012437367767118301,0.06326480038747995,-0.002627809161783108,0.0,-0.0049562032170727965,0.0,-0.002044911610129021,0.0,-0.0005860805860805885,0.000293040293040292,0.0062821473158551555,0.0,0.0,0.0009349875006933805,0.0,0.0,0.0,0.0,0.0,-0.0002930402930403009,0.004501191692202902,0.001797752808988755,0.007501083186476416,0.007730771318460601,0.0,0.009568039950062385,0.0,0.0,0.02427602428997232,0.004491359748526,0.0045678541359080735,0.000586080586080584,0.013806607874023555,0.0
EQ,LogisticRegression(random_state=0)10,-0.0030522493280957263,-0.02117572814202026,0.006358430583149643,-0.008249687890137336,0.01054136874361594,0.014316607671761496,-0.004567138663865604,0.0,0.006648063546939888,-0.019905447860504032,0.010702613657880682,0.010238111451594584,-0.011785268414481909,0.0,0.001205311542390195,3.654772194095379e-05,0.002182775591666588,-0.00016536455334384748,-0.02221069816575433,0.008431999526283795,0.008402475299744876,0.011753262966746112,0.014698899103393446,0.0,-0.0008134790899813149,-0.004144068175397866,-0.0037600133135062518,0.002028953513697127,0.05384003172532802,0.004240423312235664,-0.0020574282147315915,0.0014913176710929443,-0.005290200436267862,0.011160511672291257,-0.00550487237346057,-0.007647032118942239,-0.010593349222562715,-0.0051026571731931595,-0.009160349158260344,-0.007071161048689145,-0.005446667845394573,-0.0023302689819543775,0.012621949835432961,-0.0017578027465668012,0.00012808216381682503,-0.0035026546487220813,-0.0030857892040110357,0.00241062308478039,-0.015432978246852214,0.007816857399597078,0.007216513858239697,-0.0040587701936016796,-0.007660424469413241,-0.008418695346882953,-0.007057768698218143,-0.009651310088205722,0.002128193195712469,-0.018137216092272267,0.0,-0.002476123670066057,-0.024574776035450174
EQ,LogisticRegression(random_state=0)11,-0.0014228341939185362,-0.0007405230678812868,-0.007355997453864271,0.0,0.0,-0.014917395861706328,-0.0021342512908778043,0.0,-0.010040710373242855,0.006024096385542146,-0.02525839728966856,-0.003293577672032688,-0.0019747281810167648,0.0,0.0,-0.004240288886639014,-0.006873207114170996,-0.008565893827410518,0.0,-0.005691336775674145,-0.020362164107969413,-0.0030581485606290927,-0.010379939927778383,0.0,-0.0012351248635635948,-0.016025160732378918,-0.007774830414093388,-0.01474699323168994,-0.01989221094823782,-0.0009873640905083824,0.0,-0.0153319554092575,-0.0021342512908778043,-0.011217508527840887,-0.006402753872633413,0.0,-0.0010110904321894787,-0.0058760082346191785,-0.015138866098004557,0.0,-0.0035786206374058805,-0.0007114170969592681,-0.0007114170969592681,-0.0007114170969592681,0.0,0.0,0.0,0.0025814182717946556,-0.02254014926228273,-0.011318113180037398,-0.015566989416983423,0.0,-0.021646364585389377,-0.0047912905979318274,-0.008470236623649208,-0.01953878572140435,0.0003382317958038006,-0.021828918160300494,-0.003540076271472463,-0.0001782768073117924,-0.0007405230678812868
EQ,LogisticRegression(random_state=0)12,-0.0026979825353808983,0.0,-0.026323579090054106,0.0,-0.008575730201746396,-0.0010478771454381119,0.0,-0.0003086419753086389,-0.008322830617864358,0.005665462210177696,-0.006034181638753111,-0.007839506172839438,0.0,0.0,0.0,0.001456790123456808,0.0007549617127676633,-0.004046973803071348,0.0,0.0010740740740740851,-0.012529669565975428,0.000691358024691362,-0.006495358126271991,0.0,-0.007399446799975693,-0.0020957542908762237,-0.0030713640469737856,-0.012884376014795857,-0.016233406979317383,-0.010052694971394098,0.0,-0.0006744956338452246,-0.006054207797767379,-0.005583018614657323,-0.003372478169226123,0.0,0.0,0.0,-0.0006744956338452246,0.0,-0.011429003481759636,-0.0013489912676904491,0.0,0.0,0.0,0.0003827160493827231,-0.0026979825353808983,0.0003827160493827231,-0.0017738886893554184,-0.009310324275550981,-0.010131251551566902,0.0,-0.0017223727792833364,-0.0016968324971067218,-0.0013489912676904491,-0.0019301778024473349,0.0012281556368262559,-0.007991877174461122,0.0,-0.010220466327822532,0.0
EQ,LogisticRegression(random_state=0)13,0.0,0.0,0.02921492054772959,0.0,-0.025488111523679188,0.0,-0.0027338935574229596,0.0006999426276534715,0.04741508496795783,0.007732307380783649,0.008809714500766144,-0.016403361344537758,0.0,-0.0013669467787114798,0.0,-0.005451892384860906,0.0,-0.0034173669467786995,0.0,0.009799196787148601,0.013849627625454084,-0.015299847033237453,-0.009695003582828461,0.0,0.0021492355978536093,-0.004768418995505166,-0.0034173669467786995,0.006484477775829718,0.008443579560086014,-0.0020504201680672197,-0.0013669467787114798,-0.016526610644257644,-0.0013669467787114798,-0.009689010487916073,-0.0006834733893557399,-0.006818839163572386,-0.0006834733893557399,-0.006135365774216646,-0.01967767572145134,-0.0013669467787114798,-0.0027009550808274963,0.0,0.005335628227194498,-0.0006834733893557399,-0.0002639127940332742,0.0,0.0,-0.006597819850831854,-0.01289005150953626,0.030156625987755436,-0.009068070601734632,0.0006999426276534715,-0.0006834733893557399,-0.0074864178229431125,-0.0020504201680672197,-0.0051239360412138925,0.019305167501856724,-0.0020504201680672197,-0.0013669467787114798,0.034130264767937464,0.0
EQ,LogisticRegression(random_state=0)14,0.00033755274261603407,-0.0038140806561858696,-0.009578771883235535,-0.001385281385281374,-0.008280833090959616,-0.006864692269755524,0.0127245075599506,0.004627770901455155,-0.005541125541125496,-0.0017088174982911263,0.004755888792531065,4.556846662211455e-06,-0.001038961038961026,0.0033670886075949456,-0.0024242424242424,0.0006926406926407002,0.013951711060180796,-0.0003550879500246529,0.0010126582278481022,0.010325684711649661,0.011952307119928776,-0.007609942799816158,0.0013417721518987414,0.0013502109704641363,0.004214828478386132,-0.0007273823223190101,0.000341772151898736,0.00850506034050341,0.002775465706844873,-0.007304283546788497,-0.006926406926406869,-0.013225255756901312,0.0,-0.0013316508053349185,-0.0003463203463203435,0.0006751054852320681,-0.0031859698386013722,0.010993900614153774,-0.005550239234449714,0.0013502109704641363,-0.003793359649455539,-0.001385281385281374,-0.008329915698336689,0.017293929698992964,0.006532042241569242,0.0016877637130801703,-0.002121427096110602,0.0041604010025062844,-0.0010389610389610216,0.013732824625962583,0.017922037988660253,0.0,-0.002770562770562748,-0.001074031453778268,0.00033755274261603407,0.027941072030345886,-0.0037088603558707287,-0.006242533837470492,0.0,0.018464227755367015,-0.0024424698108908237
EQ,LogisticRegression(random_state=0)15,0.0013924050632911466,-0.00463050873177456,0.025356099521056184,0.010632911392405062,0.0,0.02570239886695578,0.01149914049070167,-0.01339104777079461,-0.010031802390452222,0.0007400194741966893,0.00795092495203531,0.0,0.00507509368268861,0.003700097370983446,0.002960077896786757,0.014800389483933784,-0.010773752758624622,0.0160856864654333,0.0,0.02617753554462411,0.013378199193655536,0.0,0.007120474462246609,0.002960077896786757,0.009962626371909079,0.008898734177215189,-0.0027721518987341696,0.012682570593963001,-0.0037730982878662633,-0.03694357660335903,0.0014800389483933785,0.0,0.0,0.01707359135629175,0.012871470301850048,0.003700097370983446,0.0014800389483933785,0.013648989695625242,0.008334113144239716,0.0,0.004015698163377466,0.015073028237585197,0.0014800389483933785,-0.00044303797468354223,-0.0007215189873417716,0.011100292112950338,0.003700097370983446,0.002718968794918153,0.0014800389483933785,0.011121684724171911,0.008393531590094296,0.008140214216163582,0.0,0.011133999302775676,0.023281975408557653,0.023703233475385357,0.0045407571019385395,0.002202708683721326,0.011651411879259981,0.013901825467448337,-0.005603375527426157
EQ,LogisticRegression(random_state=0)16,-0.010994626419414164,-0.02331536177527738,-0.016431622319036106,-0.013409595249257684,-0.029549929676511953,-0.007043124116191897,-0.005697132555010471,-0.0053505235192998855,-0.0057055639341237144,-0.023023284888263783,-0.009697089638626668,0.013415449529373595,-0.0020126582278480985,0.0,-0.00033755274261603407,-0.012147679324894516,-0.006763713080168748,-0.011351766091500556,0.0,-0.0050467260509454315,-0.0047251285452375846,-0.010109704641350218,0.0051214060201402265,-0.0006708860759493662,-0.003642885687755455,-0.01036771370526644,-0.005387873105172676,-0.009600666595906557,0.014048855208748661,-0.006303752974639028,-0.00033755274261603407,-0.00035443037974681514,0.0,0.006952031091271609,-0.00536708860759493,-0.020664310529289426,-0.013434599156118133,-0.00671010333169431,-0.022319268635724327,-0.018006407251132985,0.0006420031624313305,0.0,-0.005366764037650112,0.0003164556962025511,-0.010701664513128928,-0.01573181404106586,-0.00536708860759493,-0.005088607594936683,-0.018685419596811994,-0.0020394809889162425,-0.021802312861384586,-0.014718549773402092,-0.010328595734061956,-0.022139553055164865,-0.007713392717612106,-0.029423808598142243,0.02225606773286103,-0.005009986316459463,-0.004362869198312231,-0.00736892138693102,-0.020677605875918107
EQ,LogisticRegression(random_state=0)17,0.0013630382385511864,0.0,0.009862879306948256,0.0047619047619046695,0.0067226890756301215,-0.0015193798449612795,0.001120448179271687,0.005042016806722591,-0.004922769795834494,0.0,-0.034435238878711354,-0.0017030812324930222,0.003067733117343239,0.0014005602240896088,-0.0002868617326448719,-0.0002868617326448719,-0.007718182410384955,0.001654094195817808,0.0005602240896358435,0.0,-0.025133360791297833,-0.016078431372549166,-0.01067932879956758,0.005042016806722591,0.003068204025796324,-0.0008060488028411638,-0.009983748949285625,-0.016275157758206923,-0.00707224884292887,0.0011923653182202587,-0.0005737234652897438,-0.0005737234652897438,0.0003520291837664935,-0.0016572777666719763,0.001120448179271687,0.0,0.0,0.0020128981825287707,0.005042016806722591,0.0005602240896358435,0.0013872963026622508,0.003921568627450904,0.001120448179271687,0.0008403361344537652,0.0005602240896358435,0.0,0.005882352941176356,-0.0002868617326448719,0.009732264999022777,-0.006950658047945395,-0.009124933609350756,0.005322128851540513,0.0014503020133473533,-0.0074587903276595565,-0.0036998241156928737,-0.003714071493263007,-0.002708988779036496,0.0014005602240896088,0.004481792717086748,-0.0004348148898114568,0.0
EQ,LogisticRegression(random_state=0)18,-0.0012424771888953855,-0.0014909726266744627,0.011967882857784455,0.00048734056729487384,0.00019798210546353445,0.00024367028364743692,-0.000908198977873469,-0.00024849543777907715,0.0,-0.008473947367750721,-0.014796204658323129,0.00024367028364743692,-0.0017444379732091163,-0.0031512327703359234,-0.00024849543777907715,-0.009792273344981667,-0.013142362779967401,-0.00013706453455170742,0.0,0.0007310108509423108,-0.011780392296456403,-0.01968456911939062,-0.0005330287454787763,-0.0004969908755581543,-0.018484418013388532,-0.004211956328461231,-0.001355415952788892,-0.004710526933197059,0.0022527612440993525,0.0,0.0007310108509423108,-0.014911363189716358,-4.5688178183902475e-05,-0.014863600808967363,0.00024367028364743692,0.00024367028364743692,-0.0004969908755581543,-0.004138298784786541,0.00024367028364743692,-0.0022414288487672706,-0.01603949599202849,0.00024367028364743692,-0.0027433896330810014,0.0006881049656606342,0.0,-0.00024849543777907715,-0.002738419724325425,0.002067491455027812,-0.002172238574294556,-0.006023949756922771,-0.014409009525474912,0.0007310108509423108,-0.0030403139597885744,-0.010717303643556924,-0.005237739606671696,-0.011612840187502572,-0.00249368754223128,-0.0013983218380705686,0.0009746811345897477,0.0009447141272759163,-0.00024849543777907715
