project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,GaussianNB()18,0.0019593613933236663,0.0062844702467344015,0.004223512336719906,0.015253991291727172,0.0007402031930334019,0.0036429608127721514,0.009564586357039197,0.005986937590711201,0.0017416545718432763,0.010239477503628476,0.006719883889695244,7.256894049349149e-05,0.01807692307692308,0.012547169811320775,-2.9027576197391268e-05,0.011066763425254008,0.003483309143686526,0.009651669085631344,0.013497822931785208,0.01550798258345429,0.004891146589259794,0.017394775036284463,-0.0008853410740203094,0.006654571843251102,0.0011175616835994307,0.008635703918722797,0.0020609579100145494,0.004716981132075473,0.0017126269956458807,0.0008998548621190449,0.011008708272859224,0.0031204644412191618,0.016161103047895517,0.00018867924528302105,0.015268505079825863,0.01888243831640059,0.0007256894049346885,0.018374455732946285,0.004825834542815693,0.012423802612481874,0.0052104499274310935,0.007793904208998566,0.0007837445573294844,0.015486211901306245,0.0015312046444121918,0.007097242380261268,0.0019956458635704034,1.7763568394002505e-17,0.005471698113207566,0.009535558780841806,0.0030624092888243883,0.017844702467343983,0.010348330914368637,0.0014078374455733123,0.017880986937590722,0.009245283018867933,0.0012481857764876868,0.0041364296081277405,0.016618287373004362,0.009172714078374486,0.011683599419448475
EQ,GaussianNB()19,0.005168933742869641,0.011961386573058347,0.010645019745502395,0.022869679684071952,0.016559894690653772,0.014787187362878451,0.00845985081175951,0.005651601579640167,-0.0004914436156209279,0.0009126810004387842,0.010372970601140818,0.0031943835015357447,0.016147433084686236,0.015111891180342236,0.023194383501535746,0.00939008336989906,0.0050899517332162825,0.005546292233435688,0.008714348398420352,0.009530495831505004,0.006520403685827105,0.02368582711715661,0.009767441860465098,0.016752961825361977,0.003975427819218918,0.006757349714787169,0.01551557700745939,0.006581834137779698,0.0017025010969723463,0.004001755155770068,-0.005107503290917084,0.003527863097849919,0.027468187801667373,0.0259324265028521,0.005002193944712565,0.008758227292672217,0.002799473453268959,0.013207547169811292,0.006520403685827074,0.031048705572619534,0.0027468187801667245,0.0089863975427819,0.006213251426064028,0.013979815708644119,0.005116279069767398,0.011935059236507227,0.004229925405879746,0.001342694164107061,0.007617376042123735,0.005010969723562946,0.0029311101360245573,0.008696796840719582,0.005695480473892034,9.653356735410234e-05,0.010390522158841571,0.020184291355857822,0.003896445809565576,0.008372093023255816,0.014286967968407182,0.004879333040807352,0.007898200965335644
EQ,GaussianNB()20,0.020122448979591895,0.006500000000000057,0.003540816326530658,0.009397959183673511,0.015183673469387817,0.008775510204081675,0.007438775510204141,0.0029081632653061716,0.005734693877551073,0.001112244897959238,0.008551020408163322,0.02009183673469392,0.008336734693877626,0.009010204081632707,0.0361020408163266,0.0003571428571429269,0.009755102040816373,0.009846938775510248,0.010744897959183746,0.0007857142857143495,0.008244897959183723,0.0020408163265306545,0.00035714285714290474,0.004765306122449058,0.010795918367346991,0.005959183673469437,0.006367346938775582,0.00995918367346945,0.00618367346938781,0.003877551020408236,0.008520408163265346,0.001173469387755146,0.019030612244898014,0.024663265306122503,0.012479591836734763,0.007918367346938834,0.005469387755102084,0.016948979591836787,0.009214285714285784,0.019734693877551095,0.006214285714285776,0.010816326530612303,0.010877551020408216,0.015173469387755158,0.0010816326530612929,0.006755102040816401,0.01042857142857148,0.0018571428571429126,0.008510204081632717,0.006204081632653113,-0.00014285714285709793,0.0064795918367347525,0.009683673469387805,0.003979591836734753,0.009775510204081673,0.019316326530612295,0.006948979591836792,0.0046122448979592215,0.014683673469387797,0.004183673469387808,0.004234693877551061
EQ,GaussianNB()21,0.0013382292941656005,0.006462668298653544,0.002676458588331223,0.0059241126070990816,0.001615667074663345,0.0033945328437371947,0.0030028559771521036,0.0070583435332516676,-0.0017625458996328592,0.010175438596491157,0.006201550387596839,0.0076621787025703105,0.0009628722970215753,0.0006364749082006815,-0.0012076703386373255,0.0010771113831088907,0.005099959200326345,0.006152590779273717,0.010379436964504217,0.0032476540187677916,0.0045858833129334454,0.00027743778049770906,-0.0026764585883313386,0.010705834353325101,0.0002937576499387484,0.002921256629946889,0.005140758873928944,-0.00019583843329259664,-0.003900448796409699,-0.001272949816401554,-0.0007670338637291608,-0.0023011015911873134,0.004414524683802466,0.004079967360261048,-0.002007343941248534,0.009416564667482601,0.004324765401876714,0.008323133414932612,0.0005385556915543788,0.007694818441452411,-0.0004895960832313984,0.0012403100775193066,0.0030191758465931916,0.00929416564667476,-0.0008975928192575111,0.011203590371276974,0.001966544267645829,-3.552713678800501e-17,-0.0005548755609955736,0.007637698898408742,-0.0049286005711955076,0.0061689106487147335,0.0030028559771521036,-0.00474908200734399,0.008943288453692317,0.01258261933904524,-0.0019747042023664373,0.0027417380660953983,0.011146470828233305,0.007996736026111702,0.004504283965728204
EQ,GaussianNB()22,0.016640316205533624,0.0067193675889328204,0.0051482213438735465,0.02296442687747037,-6.916996047429792e-05,0.007776679841897254,0.010256916996047446,0.0025494071146245243,0.0014229249011857759,0.0004644268774703564,0.005454545454545472,0.0006324110671936767,0.01594861660079052,0.01152173913043479,0.0002569169960474316,0.015612648221343886,0.007786561264822156,0.016630434782608738,0.015583003952569183,0.012084980237154154,0.007579051383399222,0.01510869565217396,0.0014426877470355938,0.01480237154150199,0.005553359683794468,0.017094861660079088,0.0024407114624506133,0.0076581027667984355,0.0006719367588932856,3.952569169962228e-05,0.008033596837944685,-0.0006719367588932767,0.03068181818181822,0.002371541501976302,0.015454545454545476,0.021936758893280648,0.000849802371541517,0.014456521739130462,0.0013339920948616912,0.026413043478260914,0.002766798418972356,0.01102766798418974,0.0002964426877470494,0.0206916996047431,0.007529644268774715,0.006393280632411092,0.0032015810276680014,0.0010474308300395263,0.004090909090909118,0.0073616600790513955,-0.005543478260869552,0.019990118577075115,0.007677865612648223,-0.0018181818181818167,0.015790513833992117,0.0014229249011857847,0.0011363636363636732,0.001808300395256932,0.017154150197628476,0.00548418972332017,0.01200592885375495
EQ,GaussianNB()23,-0.0010131712259371151,0.008449848024316182,0.0027051671732523674,0.002532928064843016,0.0018439716312057275,0.007983789260385064,-0.0010840932117527258,0.007375886524822746,0.0026545086119554775,0.0018541033434650966,0.0069300911854103964,-0.00013171225937173682,0.0057041540020264046,0.0032320162107396656,0.0032016210739615712,0.004782168186423572,0.0013677811550152396,0.003556231003039545,0.0066160081053698635,0.005086119554204735,0.0032624113475177552,0.008206686930091234,0.013951367781155088,0.012806484295846077,0.0009219858156028948,0.009290780141844026,0.02643363728470118,0.0008409321175279194,-0.001256332320162068,-0.00013171225937177677,0.002006079027355665,0.0032016210739615534,0.018581560283687994,0.009300911854103417,0.001155015197568452,0.004052684903748794,0.006950354609929139,0.007821681864235139,-0.0018844984802431242,0.003404255319148999,0.0007598784194529218,0.008125633232016271,0.0006281661600811184,0.00993920972644383,-0.003606889564336324,0.0058662613981763515,0.00037487335359681406,-0.0016109422492400815,0.0021175278622087832,-0.0009422492401215221,-0.0017325227963525425,0.004812563323201684,0.0037284701114488872,0.0008915906788247873,0.003140830800405312,0.022451874366768057,0.00013171225937190555,-0.0025329280648429186,0.0035359675785208555,-0.0006079027355622734,0.007750759878419507
EQ,GaussianNB()24,0.0006122448979591821,0.008645640074211496,0.0006215213358070537,0.009656771799628965,0.0026901669758812607,0.00809833024118738,0.002755102040816322,0.0017439703153988883,-0.0014100185528757025,-0.0026252319109461774,0.005324675324675332,-0.007680890538033376,0.00232838589981446,0.004332096474953615,-0.015482374768089042,-0.0010018552875695752,0.006679035250463819,0.005797773654916503,0.006892393320964754,0.0045454545454545366,0.008775510204081627,0.0018552875695732629,0.010269016697588151,0.006252319109462001,0.00445269016697587,0.004916512059369196,0.018766233766233778,0.0024118738404452955,0.0055658627087198246,-0.0029313543599257794,0.0053246753246753145,0.001521335807050095,0.0067996289424860955,0.004304267161410027,0.001920222634508355,0.010259740259740267,-0.006688311688311668,0.009090909090909084,0.0012337662337662358,-0.0003061224489796022,0.000909090909090926,0.00039888682745825577,0.0007792207792207639,0.01320964749536175,0.00038961038961038863,0.006298701298701306,0.005315398886827465,-0.0009090909090909438,0.0016790352504638317,0.0048237476808905425,0.001808905380333954,0.006595547309833036,0.010408163265306145,0.00250463821892394,0.010482374768089052,0.011168831168831167,-0.00020408163265304147,0.004109461966604835,0.006539888682745821,0.007569573283859005,-0.0002226345083487935
EQ,DecisionTreeClassifier(random_state=0)0,0.00926877470355739,-0.009110671936758866,0.0,-0.012114624505928857,0.010434782608695698,0.0,0.010256916996047446,0.0,-0.00025691699604738714,0.0,0.0,0.0,0.0,0.0,0.014624505928853816,-3.952569169958675e-05,-0.0035770750988141932,0.039584980237154184,0.0,0.0,0.03507905138339924,0.0,0.0,0.0,0.0,0.007667984189723369,0.020632411067193664,0.019031620553359715,0.011027667984189703,0.02596837944664029,0.0,0.0,0.0,0.0,0.0,-0.020217391304347805,0.0,0.0,0.0,0.0,0.0,0.0,0.009545454545454524,0.0,0.002727272727272725,0.0,0.0,0.0,0.0,0.0,-0.0008695652173912993,0.0,0.0,0.018320158102766812,0.0,0.00478260869565216,0.0,0.02061264822134389,0.0,0.13298418972332024,0.0036363636363636333
EQ,DecisionTreeClassifier(random_state=0)1,0.0027027027027027193,-0.01705352411234754,0.0,0.0,0.0,0.0,0.0,0.0016004239533651977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008701642819289828,0.0,0.0,0.0,0.006295707472178101,-0.016142024377318417,0.0,-0.009326974032856334,0.0,0.0,-0.004515103338632725,0.0,0.04273449920508751,-0.01864334923158451,0.002162162162162229,0.0,0.0,0.030429252782193966,0.0,0.0,0.0,0.0,0.013471118177000583,0.0,0.042193958664546914,0.0043031266560679,0.0,0.0,0.0,0.0,0.012708002119766868,0.0,-0.0009750927397985531,0.012146263910969863,0.0035506094329624503,0.056724960254372105,0.0,0.0,0.0,0.0807949125596185,0.0
EQ,DecisionTreeClassifier(random_state=0)2,0.0,0.06499145299145294,0.0,0.0,0.0,0.0,0.0016068376068375967,0.0,0.0,0.0,0.030461538461538425,0.0,0.001538461538461533,0.0,0.0,-0.0007179487179487243,0.0,0.0,-0.0302564102564103,0.0,-0.012683760683760759,0.0,0.0,-0.008786324786324849,0.0,-0.007829059829059886,0.03025641025641027,0.0,0.0,0.01596581196581199,0.0008888888888888946,0.0,0.0,0.0,0.0,0.0,-0.008854700854700913,0.0,0.0,0.028376068376068323,0.0,0.0,0.0019829059829059538,0.0,0.009333333333333358,0.0,0.0,0.027145299145299142,0.006666666666666643,-0.01282051282051294,0.0022222222222222365,0.0,0.003623931623931642,0.0,0.0,0.007692307692307669,0.004102564102564092,0.010735042735042732,0.0,0.11326495726495725,0.0
EQ,DecisionTreeClassifier(random_state=0)3,-0.0004949494949495214,-0.00037373737373739944,0.0,0.0,0.0,0.0,-0.01660606060606066,0.040303030303030216,0.0,0.009999999999999992,-0.013060606060606132,0.0,0.0,0.0,-0.0005050505050505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002292929292929333,0.0,-0.0012626262626263185,0.029333333333333256,0.0,-0.012929292929292987,0.0,-0.01028282828282833,0.0,0.0,0.0,0.0,0.022676767676767583,0.0,0.0,-0.012868686868686958,0.0,0.0,0.006888888888888811,-0.005333333333333368,0.00858585858585853,0.0,0.0,0.0,0.0,0.0,0.0,-0.0314343434343435,-0.009979797979798043,0.0,0.0,0.0,0.0,0.017252525252525183,-0.037838383838383914,0.0,0.0,0.04236363636363631,0.0
EQ,DecisionTreeClassifier(random_state=0)4,0.0,0.0,-0.018749999999999982,0.0,0.0,0.0,-0.0010119047619047716,0.027440476190476244,0.0,-0.0014285714285714414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070833333333333035,0.0,0.001309523809523836,0.0,0.0,0.0,0.0,0.031011904761904786,0.0,0.0,0.007083333333333383,0.0,0.0,0.0,0.0,0.011904761904761934,0.02386904761904764,0.003154761904761938,0.0,0.04970238095238095,0.0,0.0,0.0,-0.020357142857142855,-0.014166666666666616,-0.008809523809523774,0.04339285714285717,-0.02196428571428572,0.0,0.0,0.026428571428571454,0.028333333333333332,-0.0014285714285714457,0.0,0.10565476190476197,0.0
EQ,DecisionTreeClassifier(random_state=0)5,0.0,0.010769230769230736,0.0,0.0,0.0,0.0,-0.02011512297226585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01537414965986391,0.0,0.0,0.01387755102040813,0.0,0.03969649398220821,0.08428048142333854,0.0,0.0,0.0,0.0012244897959183688,0.029000523286237527,0.01311355311355308,0.0,0.0,0.0,-0.0019361590790162265,0.0,0.02398744113029822,0.0,-0.0002511773940345874,0.0,0.0,0.007702773417059094,0.0,0.0,0.08291993720565141,0.0,-0.011282051282051241,0.0,0.0,0.0,0.006677132391418072,0.0,0.0,-0.0012558869701726615,0.0,0.0,-0.0006802721088435692,0.0,-0.012715855572998543,0.0062480376766090775,-0.005327053898482461,0.0,0.05028780743066452,0.015593929879644116,0.0
EQ,DecisionTreeClassifier(random_state=0)6,-0.009905660377358582,0.0,0.0,0.016971698113207454,-0.0011320754716981263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016509433962265119,0.0,0.0,0.005679245283018722,0.014216981132075363,0.0,0.0,-0.011216981132075525,-0.004537735849056661,0.0,-0.017650943396226516,0.0,-0.013462264150943452,0.0,0.0,0.0,0.0,0.0,-0.0020660377358491556,0.0,0.0240377358490565,0.0,0.0,0.0,0.0,-0.015094339622641532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220188679245282,0.04553773584905649,0.0,0.0,0.0,0.02452830188679235,0.017613207547169715,0.0,0.0,0.10381132075471687,0.0
EQ,DecisionTreeClassifier(random_state=0)7,0.0,0.0,-0.00290691886510702,0.0,0.0,0.0,0.024031856645097004,0.0024987555998008657,0.0,0.0,0.011707317073170716,0.0,0.0,0.0,0.0,0.003842707814833255,0.0,0.043743155798904886,0.0,0.0,0.030711796913887434,-0.00967645594823296,0.0,0.08124440019910402,-0.013061224489795933,-0.019014435042309628,0.0,0.0,0.0,0.0,0.0,0.0,0.036356396217023385,0.0,0.0,0.0,0.0,0.0,0.0,0.033658536585365856,0.0,0.003902439024390243,0.012901941264310563,0.0,0.017700348432055698,0.0,0.0,0.0,-0.018875062220009956,0.01844698855151811,-0.014216027874564498,0.0,0.0,0.0,0.0,0.0,0.016097560975609753,0.0,0.0,0.10280736684917866,0.0
EQ,DecisionTreeClassifier(random_state=0)8,-0.008870370370370395,0.0,0.0,0.0,0.011129629629629592,0.0,0.011648148148148137,0.0,0.0,0.0918518518518518,0.02185185185185182,0.0,0.0,0.0,-0.0044629629629629845,-0.003611111111111129,0.0,0.0,0.0,-0.017611111111111136,-0.0020000000000000104,0.0,0.0,0.0,0.024796296296296275,0.0,0.05212962962962964,0.0,0.008888888888888915,0.00431481481481482,0.0,0.0,-0.0005000000000000026,0.0,0.0,0.0,0.025999999999999947,0.0,-0.0013518518518518751,0.0,0.007851851851851843,0.0,0.017574074074074058,0.0,0.03275925925925924,0.0,0.0,0.0,0.0,0.013499999999999951,0.008833333333333334,0.0,0.005481481481481479,-0.03831481481481487,0.0,0.014648148148148134,0.0,0.0,0.0,0.08009259259259259,0.0
EQ,DecisionTreeClassifier(random_state=0)9,0.0,-0.028068181818181805,0.0,0.0,0.0,0.0,0.037613636363636356,0.00874999999999999,-0.018257575757575716,0.0,0.02181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022727272727271152,0.0,0.0,0.04458333333333336,0.0,0.0,0.0,0.004583333333333339,0.019166666666666693,0.0,0.0033333333333333214,0.0,0.005037878787878785,0.0,0.0,0.03833333333333336,0.0,0.0,0.0,0.0,0.0,-0.014772727272727257,0.0,0.032462121212121185,0.0,0.01988636363636365,0.0,0.0,0.0,0.006477272727272725,0.0,0.0,0.018484848484848486,0.0027272727272727292,0.06977272727272726,0.00037878787878792064,0.0,0.0,0.05268939393939396,0.0,-0.011818181818181808,0.026931818181818234,-0.0011363636363636198,0.030681818181818223
EQ,DecisionTreeClassifier(random_state=0)10,0.03328282828282828,0.0,0.0,0.0037037037037037203,0.0,-0.001144781144781155,-0.018838383838383814,0.04227272727272727,0.012340067340067352,0.0,-0.0027777777777777722,0.0,0.0,-0.013686868686868662,0.0,-0.00023569023569024238,0.0,0.030235690235690248,0.0025925925925926042,0.0,0.04259259259259256,0.0,0.0,-0.008905723905723915,0.0,-0.031245791245791233,0.0,-0.0037542087542087057,0.0,0.0,0.0,0.0,-0.0029124579124578842,0.0,-0.00863636363636363,0.0,0.0,0.0,-0.00045454545454545417,0.0,0.0,0.003097643097643137,0.00358585858585863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009461279461279469,0.0,0.0,0.0,0.0,0.07006734006734006,0.050505050505050504,0.0,0.0,0.033131313131313164,0.0
EQ,DecisionTreeClassifier(random_state=0)11,0.0,0.0,0.0,-0.0008888888888889035,0.0,-0.003422222222222242,0.005377777777777779,0.0,-0.03097777777777779,0.000622222222222204,0.006844444444444438,0.0,0.0,0.0,0.00902222222222222,-0.01222222222222221,0.0,0.0,0.0,0.0,0.005599999999999967,0.0,0.0,0.0,0.004222222222222207,0.029777777777777764,0.0,0.0,0.0,-0.013200000000000014,0.0,0.0,0.0,0.011155555555555523,-0.014444444444444456,0.0,-0.007288888888888892,-0.004844444444444458,0.0,-0.02013333333333334,0.0,0.005599999999999991,0.003288888888888857,0.0,-0.007733333333333339,0.0,0.0,0.0,0.0,0.00013333333333331198,0.0,0.0,-0.02293333333333334,0.0,0.0,0.024977777777777783,0.0,-0.004755555555555577,0.0,0.024755555555555527,0.0
EQ,DecisionTreeClassifier(random_state=0)12,0.0,0.0,0.0,0.0,0.0,0.0,-0.004664031620553297,0.0,0.0,-0.03717391304347821,0.05037549407114634,0.0,0.0,0.0,0.0,0.0,0.0,0.032944664031620614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02849802371541515,-0.0063043478260869,0.0,0.0,0.0,-0.0008695652173912993,0.0,0.0,0.0,0.0,-0.014011857707509847,0.0,0.0784980237154151,-0.0319367588932806,0.0,0.0,0.0,0.0,0.026363636363636513,0.0,0.0,0.0,0.0,0.0,0.0060474308300396155,0.004683794466403235,0.03559288537549424,0.0029446640316206497,0.0,0.03883399209486177,0.011304347826087016,-0.0016403162055335496,0.0,0.07162055335968388,0.0
EQ,DecisionTreeClassifier(random_state=0)13,0.0,0.0,0.0,0.0,0.0,0.0,0.03130579891531078,0.0,0.0470921985815603,0.0,0.09556111806424696,0.0,0.0,0.0,-0.009411764705882427,0.0,0.0,0.0,-0.0033625365039633114,0.0,-0.0012682519816437665,0.0,0.0,0.0,0.028410513141426782,0.0,0.006382978723404249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02439716312056738,0.0,-0.011681268251981635,0.0,0.0,0.0,-0.004255319148936159,0.0,0.0,0.0031122236128493875,0.0,0.0,0.0,0.01624530663329163,-0.0055319148936170005,0.007192323738005806,0.009787234042553208,0.02151856487275759,0.0,0.0,0.00717563621193158,-0.014843554443053818,0.004739257405089701,0.0,0.015569461827284102,0.0
EQ,DecisionTreeClassifier(random_state=0)14,0.0,0.0,0.017560975609756006,0.0,0.0,0.0,0.0,0.0,0.0,-0.02022269353128317,0.0,0.0,0.0,0.0,0.0,0.0041145281018027235,0.0,0.0030434782608695786,0.0,0.0,-0.003944856839872775,0.0,-0.009162248144220642,0.0,0.0,0.0006150583244962915,0.0,0.01218451749734883,0.0,0.0,0.0003287380699893916,0.0,0.026871686108165416,0.0,0.007264050901378556,-0.0042948038176034145,0.0,0.0283881230116649,0.0021102863202544907,0.0,0.04148462354188753,0.0,0.00015906680805936714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019194061505832475,0.0,0.0,0.0,0.03272534464475076,0.014146341463414647,0.02318133616118764,0.0,0.12281018027571582,0.0
EQ,DecisionTreeClassifier(random_state=0)15,0.01798449612403099,0.0,0.0,0.0,0.0,0.0,0.00500968992248068,0.0,0.0,0.015726744186046523,0.0,0.0,0.0,0.0,0.0,-0.00044573643410851906,-0.003333333333333357,0.006598837209302322,0.0,0.005000000000000027,0.04627906976744194,0.0,0.0,0.07991279069767444,0.018653100775193793,0.05787790697674424,0.0,-0.01965116279069764,0.0,-0.0075290697674418585,0.0,0.0,0.0,0.0,0.008633720930232559,0.0,0.0,0.0,0.0,-0.02043604651162786,0.027306201550387665,0.0,0.007587209302325584,0.0,-0.0036918604651162566,0.0,0.0,0.0,0.0,-0.005823643410852713,0.0,-0.009583333333333334,0.0,0.0,-0.005416666666666678,0.014224806201550396,0.026027131782945797,0.0,0.007916666666666723,0.018750000000000044,0.0
EQ,DecisionTreeClassifier(random_state=0)16,0.004000000000000026,0.0,0.0,0.0,0.0,0.0,0.015035230352303594,0.0,0.00734959349593502,0.0,0.05584823848238488,0.0,0.0,0.0,-0.008249322493224947,-0.0009322493224931928,0.0,0.0,-0.0019512195121951237,0.0,-0.007327913279132759,0.0,0.0,0.01001626016260162,-0.0014634146341463339,0.017018970189701946,-0.020314363143631487,0.0,-0.0026666666666666484,-0.0012682926829267816,0.0,0.0,-0.014536585365853623,0.0,-0.012682926829268339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004487804878048762,0.0,0.003392953929539364,0.0,0.0,0.0,0.0,0.0,0.00039024390243906913,0.0,0.026016260162601702,0.042818428184281936,0.0,0.0,0.019338753387533946,0.02354471544715456,0.0,0.09362601626016272,0.0
EQ,DecisionTreeClassifier(random_state=0)17,0.0,0.012133971291866006,0.0,0.0,0.008124401913875565,0.012220095693779883,-0.026708133971291903,0.0,0.0,0.0,0.08798086124401916,0.0,0.0,0.0,0.0039043062200956767,0.029818181818181824,0.0014066985645933006,-0.0048133971291865855,0.0,0.0,0.0029090909090908924,0.0,0.0,0.0,0.059952153110047854,0.0,0.016622009569377965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018076555023923437,0.0,0.0,0.0,0.0,0.04829665071770336,0.0,0.025148325358851684,0.0,0.020526315789473636,-0.003320574162679417,0.0,0.0,0.0,0.0,0.0,0.01003827751196169,0.0,0.020258373205741607,0.0,0.026344497607655497,0.013435406698564556,0.0,0.0,0.11889952153110052,0.0
EQ,DecisionTreeClassifier(random_state=0)18,0.004114658925979633,0.030333817126269935,0.0,0.0,0.0,0.0,0.1446008708272859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011589259796806943,0.0,0.001538461538461533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05158200290275757,0.002728592162554402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009404934687953514,0.0,0.0,0.0,0.0,0.0,0.0,-0.005384615384615365,0.02626995645863564,0.0,0.0,0.0,-0.018904208998548656,0.0,0.0,0.0061248185776487,0.021625544267053674,0.0,0.07541364296081272,0.0,-0.0003193033381713084,-0.005478955007256898,0.022155297532655983,0.0,0.013526850507982538,0.06180696661828737,0.0
EQ,DecisionTreeClassifier(random_state=0)19,0.0,0.0,0.034515138218516955,0.0,0.0,0.0,0.0,0.0,0.013128565160158034,-0.007520842474769616,0.01614743308468634,0.0,0.0,0.0,0.0,0.0,0.0,0.04157086441421678,0.0010443176831944046,0.0,0.05121544537077671,0.0,0.0,0.0,-0.006037735849056571,0.042781921895568245,0.008793330408073792,0.0,0.0,-0.019675296182536182,0.0025713032031593696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040702062308029904,0.0,0.012119350592365095,0.0,0.0,0.0,0.0,0.0,0.0,0.08035103115401496,0.01009214567792899,0.0,0.0,0.0,-0.012093023255813885,0.0009126810004388508,-0.006888986397542722,0.0,0.0,0.035980693286529225,0.0
EQ,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.0,0.002959183673469399,0.0,0.0,0.0,0.025459183673469384,0.0,0.012653061224489828,0.0,0.0,0.0,0.0,-0.005357142857142891,0.0,0.010612244897959191,0.0,0.00531632653061227,0.0,0.0,0.0,0.0,0.036989795918367395,-0.0004591836734693766,0.025193877551020486,0.051469387755102104,0.0,0.0,0.0,0.0,0.023234693877551074,0.0,0.0,0.0,0.0,0.06562244897959185,0.0,0.0,0.0,-0.007499999999999974,0.011020408163265313,0.0,0.0,0.0,0.0,0.0,0.0018265306122448876,0.0,-0.0004081632653061318,0.0,0.0,0.0,0.0034081632653061387,0.0,0.005214285714285744,0.0,0.0,-0.0015306122448979353,0.0
EQ,DecisionTreeClassifier(random_state=0)21,0.0,0.0,0.0011505507955936122,0.014989800081599282,0.0,0.0,0.05753569971440225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008625050999592022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013023255813953517,0.01107303141574866,0.03946960424316606,0.0016483068135454725,0.0,0.0,0.0,0.0032558139534883514,0.0,0.008159934720522156,-0.019298245614035103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018139534883720963,0.0,0.0,-0.007246022031823767,0.0,0.024651162790697644,-0.008274173806609575,0.0,0.0,0.0,0.0,0.003304773561811438,0.0,0.0072460220318236864,0.0,0.00940024479804161,0.0
EQ,DecisionTreeClassifier(random_state=0)22,-0.0268181818181818,0.0,0.0,0.0,-0.009288537549407075,-0.0012450592885375356,0.0,0.0404347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017786561264822125,0.0,-0.0010079051383398952,0.0,-0.005652173913043437,0.047193675889328074,0.0,-0.007885375494071107,0.0016798418972332075,0.009782608695652147,0.012272727272727262,0.0,-0.0065415019762845895,0.05316205533596828,0.0,0.0,0.0,-0.006818181818181812,0.0,0.01988142292490116,0.0,0.015909090909090887,0.006225296442687762,0.0,0.0,0.003873517786561287,0.0,-0.01446640316205534,0.0,0.0,0.0,-0.0006916996047430724,0.0,0.0,0.0,-0.0008300395256916903,-0.003418972332015784,0.0,0.0,0.0,-0.010355731225296441,-0.030513833992094855,0.0,0.0,0.020316205533596823,0.0
