project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)14,0.003968962274521945,0.007959054823338592,0.046508053778116426,0.002774768150632928,0.021021867057986626,0.01358014007151919,0.01733628797737372,0.014454511462267129,0.015470503029785034,0.01002761560159899,0.060547632293443565,0.026450529212344667,0.0031123161060238537,0.010708572298878677,0.00461606981958692,0.00532691085726176,0.028118714961737217,0.007991714515946434,0.002951710883877007,0.026411354494580458,0.047893237637940476,0.011539724963449937,0.006554291660340944,0.004687177959851624,0.019653167310172356,0.007809185598057611,0.008260068954275016,0.021626785190581265,0.017752978168521713,0.025026681104819128,0.01072487938243248,0.01824324661289762,0.002636195255391516,0.023545257527152082,0.002769648154351595,0.006005429467596876,0.014016090847315666,0.010932637000561008,0.005274989747426708,0.004535198578024058,0.026182408206477797,0.0027440797461866628,0.004642563789598427,0.004475424721791522,0.009790703750461285,0.004649835924885263,0.01080930756424184,0.019336031774075047,0.005158821834570035,0.028412531418023048,0.026503240262285822,0.002998035057363445,0.0029469038022605595,0.0048033273255455484,0.0029673450895294994,0.04361294599170747,0.025142821611289185,0.011356788500511058,0.002574042550157303,0.01679942023914363,0.007015032367592587
EQ,LogisticRegression(random_state=0)15,0.003377257072272209,0.012477217018704969,0.044860491561303034,0.0034520390529186452,0.0025413832716756836,0.013120497395916818,0.009821177335314034,0.021070178779976096,0.023748867920095208,0.0057244668263853405,0.048404453508213936,0.0031235601142743114,0.010225164906172842,0.00374479526377878,0.0030206635246042735,0.010808122671603373,0.022716779277186322,0.00575434470965375,0.001795336521347359,0.011630128168332655,0.04043321755545027,0.003219191224647816,0.005077974141211192,0.0030747158661188247,0.015731993881391126,0.008381542423141257,0.004987109782142264,0.012551516657845674,0.024720062168040565,0.04794580326725804,0.0025757076094427072,0.003182784172085787,0.002675975952781969,0.03397429492466962,0.004548983605794512,0.002930896956059246,0.0038006722087838333,0.02422592534833871,0.010682752673782924,0.002319785589637985,0.032504824643623205,0.003635509566650223,0.0022166405225399408,0.002786568381737367,0.0036246218360281297,0.0056849721268857935,0.0030107713380675043,0.012084299013125074,0.0027376601342070975,0.030995074566518097,0.03465627176520477,0.0030604699337268343,0.002742799903523278,0.012613736264282699,0.017995512613361467,0.030510590228699463,0.024952222959664424,0.016263485607809762,0.005619874165663383,0.026142970915546737,0.01083355404024276
EQ,LogisticRegression(random_state=0)16,0.0075754065818150335,0.006863955936395616,0.029916581290180478,0.0038043245014827013,0.007907633079858872,0.01045352289951374,0.01179251592723154,0.005057291552988309,0.018767154812747287,0.009946285172900892,0.04086693281233927,0.006633082668413208,0.003560349699476112,0.0021676743917539063,0.004280935997935765,0.01529233829412271,0.022501880291534306,0.006173440507778961,0.002128961975317339,0.011464496302438553,0.03792991535262904,0.008909518373890316,0.027365538982438903,0.0025244529654059027,0.019040867519666632,0.0061960989474059884,0.005818088842182218,0.02734344825080394,0.07572805224265229,0.0154078833361111,0.0034630206010531905,0.008455485215311902,0.002467794838714693,0.01910305030976053,0.002902891646135729,0.009270859997806163,0.006951753968884839,0.014616695220953864,0.007974898782208641,0.0031039938891993554,0.021360229365150783,0.002560046756077165,0.007132111663426731,0.00386113458674285,0.007796896567401842,0.012967810950820188,0.0094541610297338,0.015177242883803588,0.004517057224468279,0.03528774213115711,0.026553113021871518,0.005577136625656094,0.01756565258555987,0.01732552203332606,0.0047457426851119705,0.023383457137374438,0.03447944083254555,0.0292748950446442,0.004076087582462571,0.04141830331393327,0.005610996216998288
EQ,LogisticRegression(random_state=0)17,0.00460509831849608,0.0025118876682800515,0.026751314172364236,0.005859611753055757,0.004975696512180763,0.008978023523435059,0.002913623803442214,0.005136760446648554,0.024193879536292925,0.0026010043340257516,0.06346005309349838,0.00779147004716166,0.005640771653322319,0.003982171032845485,0.004755325318759706,0.003914368919372268,0.017776732821582583,0.00911974080759884,0.001901829729214258,0.00229944048803993,0.04557148666585606,0.0129926877779928,0.023764046992466578,0.003485102293793216,0.005929408384299768,0.009576265832755079,0.010053124342293067,0.02933277606772065,0.09171732742490388,0.010408164337735223,0.003061968474380543,0.010460209632287288,0.003521848089988204,0.023467711704830915,0.0042664704708421965,0.0022363100469906467,0.0033087678454025394,0.009916517929591168,0.004467203380068939,0.0030377725008397497,0.0070594298093118795,0.0022144892272338676,0.00269977523285465,0.002206033827774012,0.00439787515529142,0.0015728752604943323,0.0037970213954712155,0.005248346378551009,0.007028981865435309,0.021896877515329514,0.02076066799408974,0.005366985780094154,0.007912395046874165,0.016076714839991884,0.007887909295636888,0.04048987602274538,0.01822464915333292,0.00398098089808162,0.0036578784748915283,0.012591587843879261,0.0018927546354975107
EQ,LogisticRegression(random_state=0)18,0.0030177179647732167,0.0049551651374782,0.021280793953398058,0.0027366865964602296,0.009631561350829983,0.004704649615042253,0.009008855851738233,0.00343534399649056,0.001961862729368187,0.020622312981248985,0.048585425108812315,0.0030748795360746564,0.0076139183974815675,0.012568170173553692,0.002429682289648471,0.01689843685953968,0.009431760151538992,0.008938786144090627,0.0031793319716631914,0.004684364657024681,0.04026830546605678,0.030334474072536397,0.003201938071379799,0.00387201491341092,0.04413768167221368,0.013798667809694383,0.006660626211265222,0.030078313564124708,0.09895467649629204,0.002572465058637369,0.003595697534000148,0.02489582025904372,0.0037358034438417106,0.016483579925216398,0.003314493145332435,0.0044732825014505,0.005732953765444601,0.016715599778512714,0.006315009108515067,0.006624428972309178,0.03550395339468264,0.003742967981968646,0.007057395488750563,0.002620674724809907,0.0022687938237603116,0.002859388811603984,0.007746225198860601,0.012742905681977187,0.011986239670589474,0.02868076976043692,0.023766726722410113,0.0030095923645801206,0.012223884065216037,0.009877325611647,0.014074768812115201,0.01848152138376147,0.021568971607081735,0.013071579942030974,0.004065442840825033,0.028646415886453266,0.0036981446233821155
EQ,LogisticRegression(random_state=0)19,0.0028204209671861408,0.005885292049335674,0.048283327178730996,0.0031790106172842982,0.0027521098926671108,0.002584401213684229,0.010592184648307463,0.00805891461357009,0.05616511367546465,0.016932730080910802,0.03801004399185895,0.008821776019989243,0.006829868820046443,0.002741777461465834,0.005202515892552264,0.012067817436650306,0.010192344361604046,0.010248940022060537,0.006129854249641842,0.008774816883426165,0.03920612551272286,0.013245152131984773,0.0026958483082674283,0.0041621191751327466,0.013821185485752362,0.0082355846816484,0.008193214881043513,0.004677188062125808,0.054622702891061144,0.01833788156377676,0.003490634106700915,0.017911066613645523,0.0032617078996467577,0.037333735579362315,0.002551318153043254,0.014360092364908041,0.01862235844330629,0.011611686265600647,0.009024074195635763,0.003115537131808398,0.018083475369210792,0.0022993637617841093,0.004225518893162341,0.004318791402529097,0.007583347253618641,0.003054030415679651,0.02241737883006767,0.02287975790971873,0.002394166039765128,0.03893422039647338,0.01978243120019085,0.0046662773916215745,0.011054713706837948,0.014518758758120809,0.003444242453408259,0.03569012596729221,0.02724931766424161,0.017604378579233106,0.00280639208967432,0.04501144831823128,0.0025116314939826827
EQ,LogisticRegression(random_state=0)20,0.007165453220449011,0.015575672339263427,0.02101185329743554,0.002962915904891554,0.023589730101365627,0.0025939835457002955,0.009671042387437729,0.007422268019930551,0.02165494505971774,0.0040859057179814945,0.04653278806589925,0.00473913670572342,0.0028765181917811905,0.0036974290461463527,0.0039239237082088416,0.0026146761424804244,0.006712202166237798,0.0037948031366966373,0.00442114547237085,0.004218149366762388,0.04643549437429586,0.003294855567900526,0.005842099462406162,0.0030038701780341613,0.015876759597426054,0.003343383336680567,0.005559159280215277,0.01663900274595913,0.11069901254893087,0.004381506897087891,0.0030953436399240404,0.0057920835636149125,0.002270170333146395,0.025359981301249068,0.0025890661998143995,0.0034548800935883753,0.028823095352195918,0.02196929567531241,0.008349974941514815,0.0024853046343783556,0.011722445711154763,0.0023281904917273446,0.00949442840842126,0.003004587534725909,0.007377956756453176,0.006239641765056883,0.005628355807970077,0.026333357266677657,0.014164094035035178,0.04945804438688689,0.03145013737772946,0.0035673757444363483,0.04043862153835,0.01679988178875996,0.010379165431353787,0.020729137493167675,0.03079641569614831,0.04759229680851535,0.004598672886666119,0.06639663847060338,0.011701161378372963
EQ,LogisticRegression(random_state=0)21,0.0026287937477781514,0.00801854663160415,0.024407940508132542,0.004801563390760269,0.006218942648511414,0.005359246770035115,0.0023050219268442697,0.0036724659247678836,0.005621561302768396,0.003946868049210742,0.02011596574880004,0.008312567322676278,0.0017826062907142254,0.003008140012219662,0.0016743889337018595,0.003322761145758698,0.02232889364881825,0.004496964886763893,0.002599039509527663,0.0056984992571728135,0.020191988525918015,0.00951099853047721,0.001961275317518231,0.0034373541177372575,0.021775744969991403,0.004258241985402908,0.005191926752150262,0.013128597833610523,0.06390498339008822,0.009933420834790166,0.0020557716549972284,0.008049968575858603,0.001937610575687932,0.025348665020244722,0.0017330441910702232,0.008289943742125798,0.039300208279121146,0.018116569232674455,0.004750703948146701,0.0020040696254743106,0.020702699874803502,0.002057998453061457,0.0021847149515985182,0.0034154892734169894,0.0022827157138179902,0.002928549263368734,0.013935627170581423,0.0050698522387183495,0.0034520521362363366,0.020312620011748383,0.035200049215281554,0.00434022661426268,0.012896423163206857,0.007844331964230091,0.005377841996797545,0.019118261580169278,0.023338284907838333,0.006668654295516372,0.006280511651617177,0.012376724593252578,0.006795069960094355
EQ,LogisticRegression(random_state=0)22,0.007516882161465127,0.004266406331921187,0.04185590820530484,0.0031233316008013514,0.004779375834323215,0.010768235348989188,0.008935511309655123,0.005725252862502371,0.031588212055916075,0.003954611005124717,0.04183868846139644,0.003924271544400104,0.003997701591526138,0.004302949973261202,0.002270671463741226,0.04153527510011815,0.017890363058641483,0.015955353058423615,0.002243985752320257,0.007936679218465326,0.03685633230285731,0.016009794280894437,0.0034247534950960657,0.0019120716597514024,0.014245015834509229,0.018354102603379396,0.004483871510891329,0.059615208718300304,0.07305689431045985,0.015094572584655614,0.002716364467485018,0.0039224476099222905,0.008041696377110956,0.021461869438128507,0.008900457472360223,0.0032733610419605408,0.007886387247186995,0.005702299203252542,0.00759833551623641,0.0036710764345801263,0.019967037434156804,0.0025304451760219805,0.0020931305122447895,0.003145005563070518,0.010498114953319695,0.003251513291144281,0.002803161249043995,0.017612896993366014,0.010100056654301895,0.025922614713011303,0.022810226944372215,0.0021196770154857385,0.00244763207624708,0.006786281658654341,0.003056278094329063,0.032548728556451294,0.03279266163376865,0.01031455629101668,0.0024149813648969847,0.022451588139534653,0.0031273862323063346
EQ,LogisticRegression(random_state=0)23,0.0024205957647241653,0.007561280844631949,0.04794139244701596,0.002726409606185275,0.002611574938095449,0.00308201626793687,0.01440441903574483,0.0028268260762279998,0.028289274929893082,0.003116874126594565,0.049729586392728974,0.006197061591487984,0.0045622974982160985,0.004059550532188957,0.0036945524815833633,0.006117133274279453,0.0219725797390923,0.0061665361474273084,0.002572462142851308,0.0033219945553391366,0.04409156361815533,0.010821740543728286,0.01478739493375375,0.002929144733778272,0.012074148344383714,0.004275072739714799,0.010810438527239419,0.023132192016301203,0.1037728220094114,0.017548362347224365,0.004179699162284718,0.007824272280368852,0.002539535746816154,0.019199498566445813,0.003247012679579748,0.0021088881977144123,0.006836017248249214,0.013623088667798953,0.011571534496055717,0.0033674410304960012,0.015762552508561567,0.0025798587633591064,0.002341202545452999,0.00392915184786136,0.00764575092763789,0.005456912906334641,0.004480517339288474,0.011295588267398531,0.010689898155004726,0.039783698018289126,0.02192649983572434,0.0020884003984666393,0.0063806755723644845,0.00678835362688223,0.004276079724794816,0.05124097700818726,0.022068246304705073,0.0044938894202742686,0.004294772606871432,0.04095753424579255,0.0065088934446390825
EQ,LogisticRegression(random_state=0)24,0.004344794670686403,0.004416075077178037,0.0451441210294273,0.002424408527927999,0.004271470186270764,0.005968723337236976,0.0024877110948108507,0.003608894607578119,0.021630412710777612,0.005952353301261236,0.04275239277260134,0.008537660292681267,0.004613961366850246,0.007510439370095008,0.005265649010290787,0.005028290479391468,0.0051458250905680345,0.003679141415388931,0.0026689930609190907,0.01069666374692503,0.04435931607627652,0.003873992996478991,0.011801762785615334,0.0032424106342902616,0.020745634543147123,0.00423819848855772,0.007673438932670179,0.025428318420900275,0.010670892336989129,0.019572811688965498,0.0031521729797519514,0.02012701516163929,0.0029814326037447734,0.018847229763145477,0.00232979765352744,0.007787829098270266,0.013429648932354142,0.01768415578227216,0.00750206915812002,0.003249413380728688,0.027457208585542486,0.002572479245968296,0.009091855542587264,0.00353693308985917,0.004129732813091018,0.011232636456332126,0.007290218661246674,0.006113470615791042,0.0025221735780530906,0.05072633807826398,0.01989030956817312,0.0025842351568057904,0.006025209808648313,0.013304740192533426,0.016149375225371302,0.029609682167241115,0.03625104857405499,0.017765462270294883,0.004361113404961706,0.0737283358507076,0.006323465915567573
EQ,GaussianNB()0,0.02002526377266053,0.006323088855480765,0.013629776682756837,0.007903634750296366,0.005165976821026404,0.005574084037772516,0.01014097324129747,0.0050700965151723055,0.025576618685332817,0.0031416292922148295,0.00581083069622264,0.05643676827667483,0.00976083711205557,0.010197798789800672,0.009126267116233603,0.004924906659413375,0.02016361154230338,0.011854054436949962,0.007371366961032554,0.005489162559596494,0.005579768966887599,0.004007456707977756,0.009275743948795302,0.011245075348005415,0.004910174860753756,0.010205005339851341,0.030956646521656018,0.005629085630356408,0.0034196329861215275,0.0071733655317308045,0.01915093985036079,0.00379202659861143,0.016423275044769318,0.009087074077076778,0.010874292903816076,0.008620120201326334,0.0028566587959526503,0.008420904687135033,0.0049802534501057006,0.009356685430351527,0.004169383027157041,0.0070390991091452415,0.0026901243422961818,0.0041351830111986555,0.00389667792378525,0.0167178532234813,0.008740872894742518,0.0023744061017478848,0.005244379521195953,0.005151418251312098,0.0028640432907427143,0.007974102212686759,0.004692427983353574,0.003473029492933622,0.006405639680040569,0.009571143517725356,0.004914787477617418,0.005105092434071164,0.008277282396824213,0.004520353296056226,0.005768698177960262
EQ,GaussianNB()1,0.003849965410834405,0.006874175681172717,0.020157480236338256,0.010428849691975333,0.0030981513815212898,0.006996004253592946,0.00454990622441764,0.012965491825253727,0.018298310074090666,0.005904900241838608,0.00789081733956453,0.004680112561085955,0.006766589786278602,0.007224073459274758,0.0022231017553698555,0.004333243330016598,0.010829333943946499,0.006168281100025367,0.00539750236199817,0.011526219539248329,0.007700328145060284,0.00819409835337836,0.001943555046567376,0.006551218064863465,0.009892611023616356,0.006596158722186743,0.009557020272752025,0.004857199014428063,0.005262138768790848,0.017412573161987965,0.02303037185593247,0.011263871797023222,0.010565786993951436,0.0327283909273107,0.007015846212984123,0.010582580122716848,0.004551231118110428,0.016371315888148247,0.008424603991765573,0.008921193428754337,0.010767692797030144,0.006726571758081809,0.0015199236123569027,0.022957335882892827,0.0037803120690423947,0.011833199493636842,0.007967772806820782,0.0027176494234840793,0.01177084308117713,0.006370219257247364,0.008277297631200638,0.00924675746858482,0.006659520854736373,0.008675851507647903,0.010792478266701532,0.012121845300672663,0.005871818228557999,0.010148040433441792,0.01028401978480033,0.006101224370677921,0.007727026788856884
EQ,GaussianNB()2,0.004872158957505298,0.005759302713094116,0.00970334485738004,0.0071714227961524445,0.021787676611340807,0.013068824246312009,0.015894160415472754,0.002919184231462709,0.004137082732663722,0.002811577315795397,0.00528480679722955,0.02715720297213231,0.009556584109348657,0.012159013319518672,0.010091967200152655,0.006618245860706117,0.00969934098688818,0.010223958844704915,0.006747043526818991,0.012580997790256726,0.00507719891829772,0.023020749966735404,0.0039696098227762254,0.011098063955258133,0.0047338146694405935,0.009734592435766885,0.02529995292120732,0.005662441675825771,0.0030792802378419594,0.008576502602451477,0.006038708694726366,0.008541739482842554,0.014053838912755584,0.012541719417079414,0.006388368657258417,0.008346335821122064,0.005736275520495522,0.006830942057243371,0.004106062243823077,0.014614478732312227,0.005207977151409397,0.013066128326373735,0.012162842102097131,0.008501124410625813,0.005138715048641794,0.007025442112952714,0.00839713253079125,0.02198266882047841,0.005043759998385048,0.004402104746373748,0.007280794059156241,0.006913512192992143,0.0067401350595236095,0.008542607759734658,0.00812551938526925,0.015184841826921711,0.006349238126144135,0.01020768980707835,0.011073894317076352,0.00254543425166082,0.005469458099611327
EQ,GaussianNB()3,0.009572281826747166,0.005575689942068621,0.015423030150681761,0.009202398851142457,0.013452364071681974,0.005900952910652727,0.00641235566321401,0.00860585969485315,0.008672903132774653,0.0014160836734432474,0.005304612758015316,0.03218027238303276,0.0054705132935981325,0.009231076621823623,0.001692163043083684,0.0011992805200998677,0.00922037306168761,0.012844679378100665,0.0039940704085257486,0.007372506804789909,0.004362555494988287,0.0031003638810742666,0.0014498979188842672,0.012941000177134605,0.005025106501360984,0.010293996409443649,0.009258045332102517,0.0073850546198332475,0.0021345494579953113,0.004031025801475597,0.04238878358188155,0.003579852880234061,0.025342198393724872,0.016225241005317838,0.008261165916680923,0.006723483693993487,0.002570878742081932,0.006116599127557319,0.005488021912170808,0.011649996883806283,0.006139840511621306,0.008058972925947943,0.0016998095545441721,0.018749234026933723,0.00546921677297509,0.010903173526569866,0.012273372401982818,0.001621480459594156,0.00593353769191526,0.003984114098231103,0.003758099416365816,0.007290091215414866,0.003988803886518161,0.004046458911996958,0.006096056248143999,0.005125966198919898,0.010191618388918194,0.0048566966729525,0.010667954471503623,0.0028445994117111077,0.005105607521503971
EQ,GaussianNB()4,0.003868205015145786,0.005619061010486362,0.011415681021527195,0.008355901506139433,0.03373686436040859,0.012277234040124206,0.004850940095518656,0.004903584037910692,0.010288941905863911,0.006309455738474918,0.005603752649856398,0.00554727956680523,0.009945760352923787,0.009346669343973907,0.04674543728434784,0.0026294346807966525,0.010298495933554589,0.006165920461767128,0.005341063614136896,0.0058527748157464555,0.004866922071763819,0.003987494198853595,0.017026841506796467,0.01157842703021805,0.008025907556769992,0.006778577358829112,0.021473707204773936,0.005953474770204959,0.003934431533882789,0.013959297477573733,0.01122458709721427,0.009454409190403667,0.013055986324378462,0.038383436155949704,0.006487396306323645,0.009574073829615806,0.010679795745911809,0.014825985490932623,0.008899412693977106,0.009292229441847499,0.008217493330081808,0.008842887589059337,0.01065344197040242,0.002793656478500004,0.007476862083377976,0.013300873510087963,0.0133151699759592,0.0024671049613444167,0.008218212044486473,0.00686885559033199,0.00879125575146161,0.00751038966977636,0.010368357831668895,0.011184521886423736,0.011393889173426274,0.025133528532515412,0.0132419795680636,0.007642463273653746,0.012781226772905965,0.005465050993144597,0.006079670461568116
EQ,GaussianNB()5,0.021222058996904443,0.0054120604711267945,0.031529503304308974,0.012454973595755859,0.004950122991210295,0.0056653977067603134,0.009850748503677407,0.02140551787565225,0.033015030404994705,0.007801539038500196,0.0065992815448624835,0.0028062561431354757,0.006494972142076853,0.008658257375471039,0.03081157830645592,0.0020622361198542934,0.0033713963786458534,0.011998908907283768,0.004755265470422601,0.006345650576247091,0.007105279621698541,0.003997437588798724,0.013081201885286492,0.008842168723482364,0.006728852499439462,0.012008662476127235,0.027466694693375707,0.005805731064618267,0.0035751512511922583,0.018938725888656815,0.018179766403357736,0.020508764362211582,0.01314829157475035,0.01546845148049211,0.010877360446376293,0.008017719187090839,0.0036515977290986464,0.014804591522925785,0.00480097116238047,0.010323995045252764,0.0075959813485180225,0.009708771355773714,0.005449641898825196,0.003259090197015367,0.005848680163142844,0.006393974309465192,0.008689862158493612,0.003385310162638287,0.007538413338467475,0.006851972508745113,0.005091761788649002,0.010195607704956072,0.0055636159725360465,0.01003203608692941,0.008633141345912764,0.016987989856530203,0.005012833715138756,0.009488322392941421,0.010801089415887618,0.006214228396333893,0.008174952117433399
EQ,GaussianNB()6,0.018939809802237955,0.013122954941387542,0.005695799831745108,0.007679593000759186,0.002008303587329715,0.004669957408284657,0.006443768262470699,0.013734381740434743,0.0030447723178168933,0.04593392567597298,0.005344079498182811,0.0021868666579973185,0.004578699325173751,0.005902894710441503,0.0018380742674253387,0.005127955458185666,0.005240572044910191,0.013524417282627056,0.013312087344157965,0.010406175219579065,0.005697135035723845,0.010784369002281944,0.011585071075650972,0.007460801372748716,0.007203892477579284,0.014203568741993675,0.03401242720897261,0.008691169622992951,0.0030464645490467994,0.002688651752431729,0.004968274204067582,0.0023401265843987435,0.028701025439736558,0.0039155277453403695,0.013518863505638964,0.00756960361991944,0.005444568810092711,0.014996153598228108,0.005275495032259085,0.005234533801959294,0.0059683502884774805,0.007945906316732898,0.0018744461056006158,0.008265286107442956,0.005670623933673725,0.00799336863412967,0.009226771608387706,0.002177256463230573,0.004540123995786287,0.008604519172986254,0.005612751749534664,0.00627206240612767,0.005889074860793769,0.010295840414034757,0.013317137435035459,0.02161801994116059,0.009611054797950687,0.004978046146749719,0.006215301905380066,0.01034623951135221,0.013319963498883362
EQ,GaussianNB()7,0.024256399561105178,0.004034385663501385,0.01880910198218391,0.00747270152016258,0.011413660421551421,0.010095340650024053,0.013226148426127992,0.007266032743446904,0.0060265963828916,0.011594696463370736,0.0050783349870551185,0.026694570929395756,0.008744176703186722,0.010074330338165693,0.0018583034047286084,0.0058176832059964444,0.010848557334482084,0.0149267975544367,0.004145811670196817,0.015711166554488364,0.005196188477718508,0.010408810805677803,0.006423927806638348,0.011620939262608689,0.004723790897092441,0.014242087120289829,0.024824047441841114,0.006219834860531594,0.0033133175756696006,0.004933140160391674,0.0,0.0053307223885611385,0.015273879151157964,0.0038616712934776607,0.010571332745312901,0.009423499913775234,0.013750139912060961,0.008521972545672897,0.005891247706251653,0.011751840900829213,0.007028437847159186,0.01037145946574486,0.00341025522475014,0.007520954649347268,0.01620762644467815,0.009400116840416124,0.016097859818586177,0.003389762145974314,0.006185754910479887,0.004487794692846438,0.00589794627849393,0.005540994331805076,0.00995447717769055,0.007458986346013658,0.007154985489292761,0.010884986101917992,0.006663392672561409,0.01112339126816968,0.009847065071476572,0.0052544356581571035,0.004630600595666182
EQ,GaussianNB()8,0.016026118368162104,0.007071072107425734,0.006095750539030863,0.007583118209187785,0.002566485923707998,0.004524825434327495,0.004435012441420015,0.005934398633549191,0.00226450813415483,0.010473953748788399,0.00405700141493806,0.0018166899146592817,0.004960860281566136,0.00440232505594051,0.012407106089101111,0.0024845472570561283,0.018065568266241394,0.011068718368161007,0.010286815511334148,0.006614763407074987,0.004880596313053931,0.001315177399016138,0.016497410027483464,0.005504613012207998,0.005114857252723938,0.009870460626833423,0.032246574479507524,0.00766638997076792,0.00495946083816301,0.003247553305610264,0.012913212413127194,0.0022667049717337096,0.024024133824186625,0.01575191762732658,0.013251974159752166,0.014767377788072498,0.00458425607982524,0.011355756544275435,0.0036327445656162134,0.0051533690999054,0.004306921466718312,0.005291532654219286,0.005329845518132962,0.009630813789831492,0.005879010832020026,0.015065793822857679,0.004896480021569584,0.0011383557159895506,0.0027777601670754683,0.0045095470601457105,0.012070801914243794,0.007174993103745744,0.00731421035580363,0.006098628511757136,0.0105256724199977,0.03895821026524142,0.00823138350414922,0.004734686771351027,0.005661316879987144,0.004453718953149346,0.007588796429723161
EQ,GaussianNB()9,0.005417781726906863,0.010378829032964958,0.0322022273375462,0.011897142753004675,0.0018477047174929007,0.00411692029627783,0.013693594465294922,0.010391748395940969,0.02342542921192303,0.013107089483548278,0.006205058697835519,0.0023397678657686373,0.006049930616185743,0.00686319139415019,0.002673849896893638,0.007764953515525924,0.015385234723889585,0.00749815053142558,0.01091337775500567,0.00990719912511375,0.005984399006881561,0.02641907172742514,0.0048190686745739255,0.012033634195845508,0.0076133618712990155,0.007888623496560028,0.014616103339533398,0.006618400675393457,0.004571038539787766,0.020019848363252296,0.0024710336087344505,0.0032817151925549444,0.010519499181700831,0.005425616060478723,0.006521798506585746,0.01580708762718457,0.005261323698445289,0.018927611489369067,0.00565268099571032,0.006680898410596202,0.010186676232213043,0.009019420783884655,0.0026072546968601076,0.014469826038268649,0.005544329561893922,0.019778128544887943,0.010453943308389823,0.003546571502161093,0.011484649561792886,0.008663621991177085,0.002450580873865353,0.011998481610662685,0.00795388424644082,0.0020030637429748646,0.014935543075407058,0.0047446991822714816,0.006757647113124651,0.012389584559528505,0.010993923739712011,0.009501170996374493,0.01034311894385895
EQ,GaussianNB()10,0.012711658699158076,0.004488432491447378,0.00703025659096735,0.007572338291057228,0.013772247277949491,0.01227408363520394,0.005021765968882505,0.0027271376896723224,0.006556174103231724,0.002911968266482201,0.0045591262583569514,0.00982575248079411,0.004486366078513112,0.006969080719210582,0.022327139544220397,0.008350014206830797,0.006547051355205542,0.010232819544256434,0.0056326544330089,0.008902212577098476,0.004618900034913439,0.014046055999315589,0.0031833597935534376,0.010349407514804305,0.00483130716242763,0.009133824452070716,0.020573324385920896,0.006623199894957244,0.004963566895790298,0.005996985356406592,0.025062585577133208,0.0022053163294873763,0.01745005567421138,0.02822646418410729,0.009338013485317223,0.007806553790406182,0.0028581380684855775,0.008501832307708748,0.006620714638700314,0.009065463362904234,0.005796697118688357,0.0075264487446384315,0.00267881777492824,0.02353483090865682,0.006686466195639293,0.006197844272112318,0.007619735649476717,0.002094451830344964,0.007281461247947822,0.004837902698480724,0.008462036548940104,0.006996246047229411,0.00621472346418312,0.004622418543941386,0.006925739119877588,0.028360186745809396,0.007395522900708636,0.00771171899046372,0.00949620745417588,0.003604994715532224,0.00423351843243079
