project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
jedit-3.2,RandomForestClassifier(random_state=0)20,0.043244777503495285,0.03868428782644228,0.0026930555302206744,0.020701317420067512,0.06956056381643996,0.03577501223596883,0.01845995503544783,0.04222550690237343,0.02073857590136549,0.021509109633774833,0.02401654395006883,0.06623703443084974,0.04438658387083756,0.023681151360087603,0.014274085170142317,0.018093645605351583,0.03554763110358973,0.026878973631250386,0.04531470013667921,0.0420239442023655
jedit-3.2,RandomForestClassifier(random_state=0)21,0.0173878586153198,0.08869912411005886,0.0037054092050222416,0.01862946032762382,0.07453547321507357,0.055298579171075786,0.017122894618086942,0.03346844952258229,0.010296651577190877,0.011979578328433044,0.021737293749894745,0.016303526953312133,0.012649470625134001,0.06482812437602,0.009908275198335932,0.01585597266788848,0.06422860915222454,0.030324496824285296,0.042161549344683705,0.03019661645664434
jedit-3.2,RandomForestClassifier(random_state=0)22,0.0414002242646363,0.03392962717128698,0.002073310679398054,0.010809902115639525,0.045517446399694385,0.018098437026382145,0.015678708233364855,0.03481471804674927,0.01626533921053967,0.023539978013673368,0.04315980406962393,0.05248867191485205,0.03562082241392694,0.0286230476558265,0.009240645749198301,0.009726373767101266,0.07632344745257226,0.008977782652219362,0.03058433482469478,0.025373629515245258
jedit-3.2,RandomForestClassifier(random_state=0)23,0.021594371269041016,0.016392826255110043,0.002418472281067435,0.01230774196214081,0.08314918844387227,0.01220599957810905,0.02176066064006199,0.09291660093459463,0.008807196988597681,0.04392049678013463,0.011699756236193891,0.07588152282539978,0.056983743207324335,0.024969838025152194,0.010392491754152607,0.020865159041132262,0.04076862444099221,0.011243287860713042,0.021720714474664005,0.02149908393276642
jedit-3.2,RandomForestClassifier(random_state=0)24,0.035556587494589405,0.05509938713312041,0.0027028139572282204,0.014285260968550442,0.10804043635947938,0.06031539601570213,0.01535910393569785,0.06233088749426245,0.013709432952510432,0.01396981257525186,0.020270473623731265,0.027956533591959945,0.017764935150989918,0.036346989345646376,0.014595954499654944,0.013285913343288068,0.0582269941091316,0.009833297790232605,0.024483903394949633,0.02281453702014489
jedit-3.2,LogisticRegression(random_state=0)0,0.0013985974474842405,0.17152729919462412,0.0014506919510621336,0.0032111987302444194,0.004942910336380897,0.0007373703167383706,0.0031031605111443905,0.01924679993817833,0.0015203964108367462,0.008456739384598563,0.0013512562002512905,0.07421819776725665,0.014810313264061032,0.013830713963927932,0.02561135406254391,0.044540760842488994,0.03783424343380237,0.0010020416771803528,0.0006958661779842169,0.025632474277306923
jedit-3.2,LogisticRegression(random_state=0)1,0.0036422148651752513,0.19523763869710886,0.0010201119527620157,0.006676578251060309,0.003051989699959734,0.0010662991916766307,0.00541675044811405,0.020494989091140337,0.0014804036927877704,0.07776601886288077,0.0024353089003400826,0.2086082600026598,0.013484394421255146,0.005979333721102133,0.03266287043991921,0.004320140841786217,0.034604716659601555,0.004009549558610851,0.000996470594706851,0.059557269443912306
jedit-3.2,LogisticRegression(random_state=0)2,0.002087226903833733,0.25556730769968383,0.0017037274994993405,0.0014186020329606645,0.01685228945404624,0.0018002887698135741,0.0016935513486548417,0.027237599041285643,0.004364417992108488,0.00459465502687472,0.001430648391992735,0.09911645336547027,0.032827646787096355,0.04317898672306942,0.013992854471327476,0.034517640132646,0.03472330461611116,0.004140698447305113,0.0015900985442607934,0.046969560469421995
jedit-3.2,LogisticRegression(random_state=0)3,0.0015527476227429797,0.1845671069754503,0.004768297398142844,0.0031702774762610722,0.005320487763899573,0.0009621650749194136,0.0029506234453807404,0.01541235887807885,0.0011986589658499853,0.01778288986860167,0.0013715626275387124,0.09148546971874034,0.012429329443557569,0.01723742250594019,0.014668778772439871,0.006641120869236409,0.04379928876614097,0.0007365624981676579,0.0009076388435718051,0.046007822036209164
jedit-3.2,LogisticRegression(random_state=0)4,0.0039440294515204295,0.2193705830797981,0.002654683902499163,0.0030163725760949884,0.003393236843839842,0.0018376368963224118,0.002976739979101072,0.01933467322052396,0.0029542799028418887,0.04198288361515104,0.003693526945390311,0.1252949138657757,0.021003877769575047,0.04974660565572546,0.043610295065437905,0.027642123396045652,0.027705594847113425,0.0036102619417466095,0.0036305711678783787,0.05555224630874449
jedit-3.2,LogisticRegression(random_state=0)5,0.0014577529523277562,0.1416362563657554,0.004948340717596969,0.008129727712980041,0.01467043525806834,0.0013343928901382036,0.005364152875205379,0.04318919784469136,0.0024784299708047355,0.018380554265296774,0.0010131902008761024,0.1691695909895603,0.02741208838819087,0.019272781470174655,0.03713363183809697,0.024405823833351444,0.029139835016805234,0.0012568978272879797,0.0018471327666931584,0.05814723407775949
jedit-3.2,LogisticRegression(random_state=0)6,0.0017127096528753451,0.13237290753450393,0.0019753388700933664,0.007344386075680754,0.018269840831195774,0.0023980018359066172,0.004503184055492315,0.04241028534196788,0.004490244973804649,0.038180192055773554,0.001986742714758904,0.09590821577443451,0.031780017394629614,0.018831427634715736,0.040939719324048926,0.025459922756063725,0.02738427281068502,0.007062627055136201,0.0114097503214115,0.08325145832585269
jedit-3.2,LogisticRegression(random_state=0)7,0.004184040919715294,0.15591660326087717,0.0016734385275487896,0.01371060704634415,0.010275133489915251,0.0017442314421371764,0.016221178135749626,0.028217602639299906,0.0031084266371309128,0.06236556761407491,0.0038206090812253515,0.1920528457252477,0.02623477092208994,0.08768421662962249,0.08775434656092536,0.02949795289967361,0.05410390866253803,0.00829715921763922,0.0030292664149287885,0.05787323042538489
jedit-3.2,LogisticRegression(random_state=0)8,0.0035234176750745007,0.1283664006215276,0.0017542237537873746,0.012140663924939047,0.0279834334997794,0.0017933103763664853,0.008625615525513138,0.05381674001747963,0.010629103372620767,0.02252345455320884,0.0029738744506563834,0.11731978694900158,0.023096012321971598,0.010630363874412654,0.01356624921009621,0.04578107179805225,0.030792687085392532,0.004969312398388442,0.0065625239836470325,0.07317587778864947
jedit-3.2,LogisticRegression(random_state=0)9,0.0030779177034588874,0.21061969126063718,0.0019030617707445044,0.008508365405522038,0.006129035053611069,0.0018524709018283808,0.011980462984537225,0.015697115074215763,0.0021896475128471865,0.05781712206692371,0.0025160665263150085,0.1616746748899785,0.03610986117324561,0.09507619657585786,0.013596805247084488,0.05115464711445394,0.026470141903272792,0.006670443100075134,0.0048905276133963714,0.043382012569274674
jedit-3.2,LogisticRegression(random_state=0)10,0.0014234276250738658,0.2340657982165193,0.0011137212724130353,0.003384204639104048,0.009826611254760309,0.001004983927024884,0.0024393497463273766,0.02687001811466378,0.002020401408075783,0.03242863392762931,0.001520145315643113,0.14619955402993495,0.019300625905321587,0.04108874575308208,0.009296508929979906,0.0416581524059896,0.030251820485954577,0.005144926005241817,0.0035182566502530337,0.03484053203704986
jedit-3.2,LogisticRegression(random_state=0)11,0.0026307112136049015,0.16601972631307604,0.002123480388791368,0.012589642516320677,0.0077304642239380645,0.001501034213358508,0.012923680791150196,0.025556891455812403,0.001465095457651476,0.04382443969285787,0.002493302758114446,0.09514663700272823,0.01485648844479242,0.09194409405689456,0.03185156980518319,0.06516781848506731,0.037474156093749066,0.004089338576350076,0.0015986093505336349,0.0354134858983798
jedit-3.2,LogisticRegression(random_state=0)12,0.004035225331121166,0.11264411363656096,0.0018659001738274663,0.003707576665445542,0.005702496792280006,0.001753325697470459,0.003259603112412637,0.027286343378892207,0.002595490195090156,0.059241974859548484,0.0029150168086973156,0.10974493587121417,0.015776394807567665,0.06406848481016279,0.029171728163197977,0.061396418134114596,0.03859673152571518,0.003303858598599149,0.0025333374506891983,0.043664340480520626
jedit-3.2,LogisticRegression(random_state=0)13,0.0017560459857802531,0.23923267267970025,0.0014365128747243607,0.0024943448542368257,0.006838059550992158,0.0011809403770678504,0.0027375367954376195,0.007551003073387841,0.002307528606422534,0.0347487982286422,0.0026420288376780288,0.09799027263927902,0.03278319090247153,0.015440208563305802,0.047276771008600726,0.0063503400515972225,0.034010141327265785,0.003313949059601916,0.001170731019079939,0.06258477026092686
jedit-3.2,LogisticRegression(random_state=0)14,0.0018399333781189517,0.1472051254564045,0.0014876088523040167,0.004081663859587611,0.01244748001694889,0.0015995550103022956,0.004204971188758328,0.024667917257153105,0.0015695871637308523,0.03754383354620044,0.0019171254218551042,0.15533874258998295,0.02493840052065497,0.02007908223765889,0.02925172524270676,0.025197095368978212,0.03984286178204332,0.008375236964153607,0.0024195972764127073,0.04816110140807846
jedit-3.2,LogisticRegression(random_state=0)15,0.0015523113679795791,0.20000537794792753,0.0025622076251643985,0.0115790403518711,0.012713249264679996,0.0015676050552677241,0.010420142884360517,0.026996798418462555,0.0030093988225183893,0.023910583835733943,0.0015528626598246818,0.11370181113908519,0.014750480094747852,0.08201005963480214,0.010635623240066672,0.04726236673657682,0.03143959610842705,0.003237508088158227,0.0011926311590439171,0.02594054771211551
jedit-3.2,LogisticRegression(random_state=0)16,0.0028770845141124473,0.16797480252665856,0.002245519862450421,0.005236224039361633,0.00935809103309984,0.0014125639774167549,0.0032211269752358707,0.02280526541866085,0.001784367984622093,0.04405536677102749,0.0024773535503387163,0.08845948180405963,0.012700431718833238,0.03748101209750822,0.05917474424564848,0.02670036863345195,0.03389287715670599,0.0013136003766940105,0.0014222999931345632,0.0403126730594747
jedit-3.2,LogisticRegression(random_state=0)17,0.006398669922005484,0.24511998939849491,0.0019167357759074576,0.006226744515495515,0.002093192303039603,0.0014316267699132888,0.007677769283946854,0.023845649646518526,0.0013891334284963737,0.015072320846000943,0.006486021188370039,0.11733071842636675,0.02293997189170611,0.056876000205572014,0.038711318295264883,0.021121344792908153,0.038196124376631835,0.0014382263659482146,0.0013201337819731317,0.02582461955537765
jedit-3.2,LogisticRegression(random_state=0)18,0.004484254043959326,0.1773733709569287,0.0020983027406303255,0.007411076743666826,0.008463069437313245,0.0020585412004353112,0.008120575930610066,0.03219378451736485,0.004093526774029143,0.05699929190514972,0.004085620519329002,0.11886834504204558,0.05465998159760794,0.09271167313599006,0.00847400320062742,0.035366527409678016,0.04560812546092326,0.0022758632146555042,0.003355677833038296,0.044448132174489244
jedit-3.2,LogisticRegression(random_state=0)19,0.00392851632733737,0.15179304922271156,0.002934462064100859,0.00781304569712317,0.0023811157947675413,0.0016070096561793374,0.011897078127043173,0.028728439684371637,0.0018886841311628714,0.03115538972667251,0.0038718444312328677,0.21276371576463823,0.028287982824157308,0.0686947807855541,0.0357087757144062,0.05463497618990222,0.03161453827419983,0.001820894780607036,0.0019498903101727266,0.05522056230900305
jedit-3.2,LogisticRegression(random_state=0)20,0.0014678299262013315,0.20313483454123774,0.0021759059695644982,0.005838443211741953,0.012768651735091143,0.0038690509570117543,0.005693414550775994,0.04349753052955883,0.0020133497287477993,0.044246221161578905,0.0015148182860960713,0.13432631517062196,0.039810986644063816,0.08695235678619159,0.033371108982013446,0.031675053227848,0.02632979035872197,0.004315856702685364,0.0034155556089244085,0.029330336144462975
jedit-3.2,LogisticRegression(random_state=0)21,0.0019720522455767622,0.24736320726193362,0.0020929805316635005,0.004225817918319022,0.006913826047227714,0.0009190116960890154,0.0037468236356628126,0.018874763511242537,0.0008453053855012743,0.00249114076182869,0.0016132991964014549,0.05939163312260009,0.004199038371497324,0.018512756291068314,0.03676891020280607,0.04624550910543092,0.03870770709982055,0.0009362297930204528,0.0031620475714393484,0.03746840856618422
jedit-3.2,LogisticRegression(random_state=0)22,0.0023535161600200193,0.17735664846860738,0.00470026928166176,0.011841961300148186,0.005863752245015147,0.0010582647222599558,0.015577469511084187,0.020173513529785265,0.002760403058129455,0.028777538457183185,0.0019762535830157553,0.1642385300037484,0.031548085632671696,0.02344575703765956,0.02767814129864919,0.01264575125300372,0.030694659373007468,0.001324426811564299,0.001239012794492581,0.0631432754924941
jedit-3.2,LogisticRegression(random_state=0)23,0.001781844162920727,0.15299677994890462,0.004564117636242713,0.006801557422383128,0.014263988008789733,0.0027870983839476562,0.006005088546850861,0.04767611395422896,0.0025989756493535717,0.040741497676360545,0.0014608963932642661,0.1557758333611979,0.032732917989515345,0.03990170247642864,0.03648539616218232,0.04100822756805797,0.045546767016739285,0.0024303339230672153,0.002008287660204541,0.03989192473898583
jedit-3.2,LogisticRegression(random_state=0)24,0.0014258452018389356,0.22729508478066954,0.001607626763589368,0.0078024059995366515,0.01870349903513937,0.003664560218769087,0.006306481139118008,0.038395052653364736,0.0060249021910176274,0.03543682166133657,0.0013671002872945057,0.1011414442599124,0.027180760353571268,0.052224227763199384,0.029563213484675433,0.030788129344151566,0.03793655874129186,0.003263206831290904,0.003475095546714102,0.030892773199643564
jedit-3.2,GaussianNB()0,0.0023393535657783467,0.03742817978159286,0.02522965164569418,0.018222049673597078,0.01034120319777757,0.002396913014069589,0.012177675127967642,0.028637427759881314,0.03216079870321308,0.027412237523170437,0.0009382408764916129,0.03460731490551394,0.07595698711994443,0.015048563980078583,0.013896876673370482,0.03994741857136886,0.11432396432359652,0.011873541649240451,0.004037669420987716,0.01448483642678624
jedit-3.2,GaussianNB()1,0.005267901340217119,0.11362187713133513,0.012011497846517935,0.01253752150850193,0.013699243669969986,0.007316889442781361,0.009333967778605122,0.03648189461817549,0.010323756935531838,0.033646775376516384,0.006737625531512695,0.06514621584862308,0.010703688334089773,0.011351287414305447,0.030040469148542005,0.060279626769590124,0.0829114872977953,0.015765062717607775,0.01003967727148051,0.05391892224616608
jedit-3.2,GaussianNB()2,0.03309241478897306,0.01871349539686399,0.0034185905526399234,0.0146257519591243,0.05636971630220779,0.029044320452651592,0.011246295445668249,0.03163315721785992,0.025110347695038428,0.015920958705620675,0.015007889042009977,0.013678252494531444,0.07423765572592442,0.00385725195095419,0.008720079103390873,0.027197536137071755,0.07162215196850834,0.009606703919851222,0.0035292195577083323,0.011184300314886441
jedit-3.2,GaussianNB()3,0.0025464293388651406,0.02719423955464105,0.003037895862600389,0.006006619816563479,0.017738439311444715,0.03028541930165551,0.003956519297348329,0.016392073874311706,0.01731767242723294,0.01428699521368119,0.0020369894118331777,0.020968968728719426,0.05714099461434135,0.008872635901896946,0.012857861846205411,0.034368959185762424,0.07191460593038593,0.017472286196029668,0.006271095825132304,0.026025884494008233
jedit-3.2,GaussianNB()4,0.0021570551635046852,0.044379328791974815,0.008980623552538803,0.00966658393272263,0.012387657173749655,0.009589877414731988,0.007703236738347359,0.02164079002444444,0.02021176871169429,0.014232145622771522,0.002074162757384784,0.022186650001238345,0.011034120509501878,0.007557948455935168,0.02595193702700641,0.032347152441987284,0.06676159170090534,0.03782005360414458,0.03691094914526448,0.03701730271468302
jedit-3.2,GaussianNB()5,0.014559386387961564,0.016648133227981365,0.025787120812900924,0.03723999443221534,0.04290247006356577,0.002616959567511557,0.050234714549011156,0.032891444558902916,0.014757857359017825,0.023917385316898045,0.009099253266175337,0.02201733365577889,0.010213834096190444,0.005250306537044504,0.008758776331844855,0.035315568304940134,0.07058084103499769,0.011896541141458414,0.004189422426062711,0.023162357016396184
jedit-3.2,GaussianNB()6,0.013202203608621881,0.012482129132875256,0.026200777922141053,0.008423506352860644,0.02371488758524877,0.0087607700823201,0.005029812031781456,0.02811779832226459,0.018500171158125255,0.005123117031736841,0.013981653496728183,0.009251894940021831,0.06308949465354322,0.004641919006637693,0.010590792889029303,0.024994042949033245,0.03479548681560165,0.0028350320212235307,0.0412307536078244,0.046443441969314006
jedit-3.2,GaussianNB()7,0.0023243730433799045,0.04493537949355097,0.0070751186143332015,0.03996827776069842,0.026242955333412185,0.004888903181600506,0.036773810869514145,0.033311448337186106,0.009231947540453119,0.023330415459520918,0.003358645769487267,0.03178387672416647,0.08568237773354753,0.0011936080823515046,0.0324597613385813,0.04409829951973634,0.09051726117358191,0.030334981160865478,0.009665707421107396,0.026459329051276768
jedit-3.2,GaussianNB()8,0.04599955909951554,0.01259012166617505,0.012272300997468196,0.02043867872437936,0.0409350787768247,0.029756713543512642,0.017794148136186745,0.027857757010333526,0.026853115116581727,0.010907940676039483,0.06715044516031278,0.012956908145382997,0.04233794198666054,0.008717366752027843,0.004820603444116756,0.012147624171178994,0.04294741281802347,0.006941711965044055,0.041007947925504676,0.03281031147699919
jedit-3.2,GaussianNB()9,0.002032859599035255,0.018665621210949803,0.01425281778153392,0.035447486770209466,0.011031205348801596,0.0020788685932091456,0.03769994367096794,0.01596519034851517,0.009375926370542454,0.011430623966869738,0.0027144777091826265,0.016196698830629904,0.08137398036043557,0.0010247908638258462,0.014796357711098138,0.036311808745460805,0.08247597592133854,0.02744682785644843,0.0364460626352479,0.029607809654425676
jedit-3.2,GaussianNB()10,0.010708734520301562,0.050294341141340265,0.014508901026202677,0.012588325966713384,0.029560536420352453,0.0020309006658044164,0.012036648186146446,0.019790004471279436,0.009000757304227995,0.015047551300165617,0.017770715762355248,0.019509130510528112,0.008008719184025207,0.0061119493186540755,0.008233213003181347,0.06409524393222593,0.1212571445150485,0.007528357457939651,0.02444683188600343,0.02153362536470137
jedit-3.2,GaussianNB()11,0.0018593155872327792,0.028581066030618524,0.0018670721240100503,0.026192282801719275,0.018107112584606618,0.0031174419343292896,0.027323489016979303,0.02704926941832023,0.00943733603543922,0.005231147455091664,0.0017511823453440886,0.014827090636499417,0.022758783492603168,0.0031219001503270598,0.010024012030332333,0.0687720033998858,0.08559739481482694,0.007559373284746201,0.006494654739300164,0.010572384009276908
jedit-3.2,GaussianNB()12,0.0021572942256362633,0.008508131247208688,0.011872538356826267,0.02464622712781991,0.014932603248661825,0.043231666461742535,0.024543774328885232,0.030531755990026013,0.020608900020466222,0.006280290709928248,0.0029180354006449923,0.011968717967683609,0.010854187213265164,0.0026597937484638947,0.012841119688852466,0.06019862665105269,0.1075751396507752,0.006864731380890969,0.0034643498733927833,0.009125052445784826
jedit-3.2,GaussianNB()13,0.002017210295520981,0.0430376687218925,0.002019276970006818,0.013974005619655944,0.01801723534907886,0.023379612587309636,0.0073877086871754665,0.031484150342418804,0.008644474040548305,0.014260281412257325,0.0025984628365242107,0.0198188872848573,0.07342119812853481,0.007518919344326226,0.019173999112541116,0.03318609470397124,0.042196972230153125,0.016434835799513606,0.006700829606659756,0.026438906180339006
jedit-3.2,GaussianNB()14,0.0022866252212920012,0.029024570585807406,0.001518152232540659,0.030492817143024778,0.011461832609753532,0.0017126843413377798,0.030739030195823556,0.02692889555328739,0.007442174795560231,0.019346580974061733,0.0028610831674114497,0.020542199035342663,0.007121221082605208,0.011917511413397957,0.007122174248843393,0.060402776345033306,0.06889318769671764,0.037641829129551774,0.039012674841023345,0.0320689307891634
jedit-3.2,GaussianNB()15,0.012735109033245803,0.030990573678590073,0.012884525793254716,0.036562646499814194,0.0265762276063749,0.006848160824990535,0.061661577507795655,0.031383309479555185,0.018368856913629536,0.013517572565795357,0.005206426833069486,0.015956132830420963,0.06964793342978669,0.0025650376943653443,0.00825272734035069,0.06109617589956461,0.0638860768554362,0.012431358810142436,0.0028029260272139445,0.014707640099545363
jedit-3.2,GaussianNB()16,0.003281481844138281,0.057626174556611384,0.014285166872594113,0.022988232166021104,0.024463865669575036,0.012802755672050185,0.021661378830867276,0.02792970412056456,0.026977121192613696,0.02190988832219027,0.0032784937964958345,0.038581991471097685,0.07356605539050495,0.012761465828175065,0.028283815910320358,0.03799847743574579,0.09099757436762014,0.01492832857085031,0.010112643648554194,0.05381859407549172
jedit-3.2,GaussianNB()17,0.009509599005579605,0.0920384869989323,0.03719161903540167,0.027597226412121346,0.011912571165452359,0.034686787334981144,0.022648356462822136,0.023643894509550976,0.008074848528883374,0.03729737061180884,0.012138950516679152,0.056959983494974276,0.021936903187278055,0.008037634353623148,0.03379173000303889,0.0792550130689149,0.09695302750629821,0.03724417619132055,0.009043208929912599,0.02988659667799953
jedit-3.2,GaussianNB()18,0.007641749645755833,0.04672667927889541,0.005401722321332201,0.03491698790385248,0.021221429185489974,0.04878140245555506,0.03861264332887143,0.020329401798265357,0.025481167896638107,0.012185246350459812,0.009212366724634914,0.02650387610346417,0.10710105619775125,0.0016389230942693244,0.010744744183485398,0.04553457046258352,0.07921957430135972,0.027718975838076913,0.005889681906172065,0.019745205747686196
jedit-3.2,GaussianNB()19,0.001718563549614272,0.03441970968768689,0.02073584372628136,0.020436955030787966,0.009811645838464835,0.005932031713005757,0.02172775145795391,0.01611078730764399,0.022377042761472572,0.04586223505013657,0.0015685455400250951,0.04329480771565388,0.060058435673195736,0.0015490440563462405,0.017734827412768682,0.06016826772893012,0.0848159211300701,0.01444158573733561,0.00503883518557584,0.021959978427161277
jedit-3.2,GaussianNB()20,0.016666924614457904,0.040962740599655864,0.004310948794949741,0.033174328656968566,0.062266635255463526,0.025776457781845268,0.024894621565496215,0.047436925362985376,0.006313496488462084,0.02588633451846194,0.016594522010156744,0.030757680392052934,0.07850198400413644,0.006147870063127703,0.01908450317615194,0.046167510168290925,0.052270618906507985,0.020968238141664507,0.054427986039082756,0.02434448776180388
jedit-3.2,GaussianNB()21,0.0025671841118362214,0.07315531727834372,0.0038972854422664413,0.02580970174059951,0.02315127702842376,0.004058764983660646,0.02382774094979811,0.03443894913920063,0.008999659438447435,0.015897829217668514,0.0036246951142481663,0.020498320721811018,0.014968740887288473,0.012225814727798566,0.014882730036045464,0.0652909467944101,0.10255442891268637,0.012988685890593212,0.04009152267736657,0.05624950346832213
jedit-3.2,GaussianNB()22,0.002224716293318014,0.01785764019262428,0.05096237629135447,0.04001377271444344,0.01387121273055938,0.0016515894123758281,0.031899198873108235,0.03854657905674558,0.014799171714807489,0.010077026632455676,0.0012501779722651296,0.02020855420097164,0.07891963991052733,0.00541699497964936,0.010748077863953051,0.031965650289181025,0.06601747641435769,0.004826997523537527,0.004801155716206818,0.010137557966928558
jedit-3.2,GaussianNB()23,0.009111996326232915,0.04172811764463067,0.03228362755120781,0.03732926788490538,0.04907552093989303,0.015166627354590895,0.043365079409339535,0.04633954439764453,0.01714460098292517,0.02948928172134491,0.020793725039091143,0.02992088004410869,0.029348499868304928,0.005882773676916146,0.02938762150672868,0.06059380648058591,0.08301084040296322,0.013100433552430102,0.006738964216872128,0.028860780186004836
jedit-3.2,GaussianNB()24,0.006289124512862041,0.043012283186027706,0.005817796697430912,0.012848334869175628,0.04524079429567054,0.002158867264273741,0.007036167773598382,0.049271656325948036,0.044422411022033835,0.013980984760846488,0.005727183685783059,0.024368221992145802,0.05073921485336596,0.01107001347162569,0.027830949928669683,0.045860838352646816,0.046688671731939656,0.03385032955239076,0.05521114039946862,0.04502992070815964
jedit-3.2,DecisionTreeClassifier(random_state=0)0,0.04275927795842854,0.03280695017747187,0.0031372417261622838,0.01719101493101806,0.08582386253314139,0.032247914397311554,0.0013037414571984442,0.038862822800418736,0.030642393721024837,0.0018204099701721666,0.026414639423702767,0.0018118379817779096,0.0744688937578606,0.005803431049339165,0.0927095880060096,0.001737999412146184,0.13925195332293808,0.07061851812886125,0.015507703241980248,0.06915818376572966
jedit-3.2,DecisionTreeClassifier(random_state=0)1,0.002522514888137811,0.06323224714279477,0.007033955585259987,0.008073971103405055,0.16710048836392274,0.02512857868569812,0.03244540525386269,0.039138231139684225,0.019045772733540987,0.04397501814000607,0.05997477502653104,0.0021693953989212035,0.06190448995465497,0.040793104002644597,0.09216170888915186,0.0018615005773700499,0.03284995516850241,0.041206234810939185,0.002939187993911138,0.07540153834038459
jedit-3.2,DecisionTreeClassifier(random_state=0)2,0.001995179870255568,0.02247040278744501,0.001853846747784436,0.026762535806769263,0.2231840955004011,0.011221054378745345,0.0024918663065431794,0.0045081410194843866,0.01921032839012063,0.030339978721102327,0.06152540016751844,0.05105336435086549,0.027730814736151493,0.054014040415015126,0.0020620036276840915,0.0021199886489540157,0.09112491866037688,0.06429751721026544,0.0022082723990323886,0.10219961249502434
jedit-3.2,DecisionTreeClassifier(random_state=0)3,0.07336681299592872,0.03311564168482084,0.005580905210109708,0.006044072969370634,0.14287489114085172,0.08159638884944738,0.04420572178578022,0.053453542929950935,0.03593498135851336,0.0019519037145596806,0.035560343486544896,0.01903846170482537,0.04789237801517174,0.001574226399541807,0.024986745016596725,0.0020215837306933383,0.08028329940105321,0.01911670560970976,0.03608899028461256,0.04860129276968986
jedit-3.2,DecisionTreeClassifier(random_state=0)4,0.001905048024928683,0.09587195165858219,0.0074297092743738965,0.039127756613645995,0.2269454052040119,0.027824290295605535,0.02794278392498331,0.009040411471622867,0.012223841241617453,0.005744993907307869,0.10135095160615583,0.017070138932748072,0.06000675241334503,0.018806143714991605,0.0014779515972430596,0.0017438374332340962,0.04176734196963645,0.0757332185483852,0.02427495983624232,0.02870162086977079
jedit-3.2,DecisionTreeClassifier(random_state=0)5,0.08419984697385248,0.007634701343455627,0.005296801691214935,0.010594437817849344,0.08811758556799217,0.019459302271645502,0.01677380172988643,0.11688472764462281,0.05976889335441034,0.052621270203044516,0.05120388407445828,0.06538890964453735,0.0222624344346597,0.0442695005508202,0.04008837725525563,0.0019516254280035864,0.024728938503434057,0.002633398631100887,0.043602824013228396,0.04097230877029421
jedit-3.2,DecisionTreeClassifier(random_state=0)6,0.08929812015640164,0.0606849280645379,0.0034258145765504932,0.001442656678682842,0.1374275001187334,0.004757068974660839,0.001238790547359782,0.15764476238324737,0.07038664124505699,0.0018020716761527737,0.033175908291956394,0.008757794842526263,0.0011707150027916878,0.0013590515587592524,0.02580270289068092,0.0015870055969626137,0.00843650205200236,0.0010337003570259334,0.057141212389233226,0.02103908727543416
jedit-3.2,DecisionTreeClassifier(random_state=0)7,0.0018336105149475781,0.04747557523197719,0.001323835995415075,0.10244178318866363,0.02262001686807459,0.13916669462141326,0.009467816109604385,0.004131432702612536,0.029367178888871255,0.02563803638526241,0.0304816866663401,0.053968443260895824,0.13026494781634385,0.001871273208115826,0.055717756464861795,0.007649213118784033,0.07114573537108476,0.0359597242669796,0.0018177081369416073,0.001770819878138884
jedit-3.2,DecisionTreeClassifier(random_state=0)8,0.022668759629740874,0.006532313231033948,0.0030798683439824445,0.031215873286920836,0.17238911270634866,0.035605311929771455,0.014965176850981416,0.09260535187937263,0.04123303856754427,0.033030289438963814,0.06286509150171843,0.0026971081473871642,0.0558456602772162,0.0029199859540346117,0.029889791470471442,0.003265382075061324,0.055578216754457975,0.026614101348661802,0.0024257300622199797,0.09390312396729196
jedit-3.2,DecisionTreeClassifier(random_state=0)9,0.0022116613138024894,0.07434897288690413,0.0021861047080452855,0.0016778313266947475,0.05644874317026211,0.08726197448738482,0.020688371883676438,0.05156974315773468,0.05875972341537869,0.004830237662749505,0.09978759998542014,0.0025914621738101417,0.08995117834426042,0.05539202755214239,0.03610058976995227,0.014429100650240254,0.05386177277016198,0.04220212522993117,0.02059528502661451,0.0254911048063322
jedit-3.2,DecisionTreeClassifier(random_state=0)10,0.014780811456092769,0.016144455791568684,0.0022328601024351473,0.0022120871235746355,0.17543696501629252,0.10146911409683733,0.013574684073320914,0.0021180833898949867,0.058616033700361996,0.011632044591013616,0.0016345869011913689,0.029227873525993157,0.0586231358003501,0.038585219952535964,0.017332364845491954,0.014695440965094337,0.11586617421960724,0.04879199554203326,0.01772095211788457,0.05431367768359097
jedit-3.2,DecisionTreeClassifier(random_state=0)11,0.00640568988024031,0.001777281127746705,0.0019964111783206504,0.02102581805945923,0.1161805456228306,0.015051823477128313,0.01784303530140789,0.06812473231614503,0.03789091571964114,0.06869841734183309,0.02112039491944968,0.0018759370163563994,0.024975906691654462,0.001723973595138337,0.14944033891652866,0.0016419004140226284,0.0691095937950028,0.0384837511188661,0.043272582224421645,0.044748673183937986
