project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.002800000000000007,0.005200000000000009,0.001200000000000001,-0.01439999999999996,0.0008000000000000007,0.0036000000000000034,0.0016000000000000192,-0.007600000000000007,-0.0023999999999999976,0.0008000000000000007,-0.0035999999999999856,0.0020000000000000018,0.0036000000000000034,0.006800000000000006,0.0020000000000000018,0.00040000000000000034,0.017600000000000015,0.0024000000000000067,0.010000000000000009,-0.0008000000000000007,0.010800000000000014,0.0,-0.011599999999999992,0.008400000000000008,0.0024000000000000067,0.016000000000000014,0.008400000000000008,0.012800000000000011,0.008000000000000007,-0.001199999999999992,0.0,0.0,0.003200000000000007,-0.008400000000000003,-0.005999999999999988,0.008000000000000007,-0.01039999999999999,0.008800000000000007,0.004800000000000004,0.014400000000000013,0.009200000000000009,0.002400000000000002,0.010000000000000009,0.0,0.01080000000000001,0.014400000000000013,0.006000000000000005,0.0,0.01080000000000001,0.012800000000000011,0.004800000000000004,0.006400000000000014,-0.003999999999999995,-0.0008000000000000007,-0.007999999999999981,0.005200000000000005,0.006800000000000006,-0.0035999999999999943,0.018800000000000018,0.03160000000000003,-0.002400000000000002
EQ,RandomForestClassifier(random_state=0)22,-0.010666666666666656,0.0013333333333333242,-0.001333333333333333,0.0048888888888888845,0.0022222222222222144,0.0,0.004888888888888898,0.007555555555555529,-0.0031111111111111044,-0.0013333333333333285,-0.003555555555555552,0.0,-0.0008888888888888857,0.0,-0.00044444444444444284,0.0,0.0,-0.020444444444444446,-0.0035555555555555475,0.0013333333333333285,0.006666666666666665,0.0,0.0,0.0022222222222222144,-0.014222222222222233,-0.02133333333333333,-0.0017777777777777714,-0.010222222222222218,0.002666666666666657,-0.025777777777777802,0.0,0.0,0.0022222222222222144,-0.0008888888888888857,0.006666666666666665,0.003999999999999986,-0.00044444444444444284,-0.012000000000000005,0.002222222222222223,-0.002666666666666657,-0.014666666666666668,0.007999999999999981,-0.0004444444444444473,0.0,-0.011555555555555558,-0.00044444444444444284,-0.0017777777777777714,0.0,-0.007111111111111095,0.009333333333333327,-0.010666666666666665,0.006222222222222223,0.007555555555555542,-0.0035555555555555475,-0.00488888888888888,-0.022666666666666675,-0.007555555555555555,-0.016444444444444435,-0.001777777777777776,-0.010222222222222218,0.0004444444444444473
EQ,RandomForestClassifier(random_state=0)23,-0.00449438202247189,-0.006741573033707819,-0.0026966292134831126,0.004494382022471948,0.0022471910112359605,-0.01662921348314602,0.001797752808988804,0.0008988764044943976,-0.0017977528089887507,-0.014831460674157242,-0.0017977528089887197,0.0,-0.0008988764044943709,0.005393258426966319,-0.0031460674157303137,0.0013483146067415808,-0.004044943820224693,-0.009887640449438155,-0.020224719101123535,-0.002247191011235934,0.004943820224719127,0.00044943820224719656,-0.010337078651685316,-0.012584269662921303,-0.0017977528089887418,-0.01752808988764038,-0.0031460674157303137,-0.010786516853932539,-0.0004494382022471699,-0.021123595505617942,0.0,0.0,0.002247191011235996,0.0008988764044943842,-0.011235955056179723,0.01078651685393262,-0.010337078651685339,-0.020224719101123556,-0.00584269662921344,-0.008089887640449373,0.00853932584269666,0.0170786516853933,-0.009887640449438137,0.0,0.011685393258426996,-0.0013483146067415541,-0.005842696629213444,-0.009438202247190941,-0.013033707865168487,-0.012134831460674116,-0.0035955056179775013,-0.007640449438202195,0.0022471910112359826,-0.01438202247191006,-0.003146067415730305,0.01078651685393262,-0.004044943820224685,0.004044943820224742,0.006741573033707895,0.01752808988764049,-0.004943820224719051
EQ,RandomForestClassifier(random_state=0)24,0.005591397849462414,-0.0008602150537634045,-0.010322580645161276,0.009032258064516192,0.002150537634408627,0.014193548387096841,-0.011612903225806442,-0.007741935483870948,0.002150537634408649,-0.014193548387096761,0.018494623655914047,1.7763568394002505e-17,-0.00946236559139784,-0.007311827956989214,-0.00043010752688171116,-0.0017204301075268802,0.0,-0.01806451612903224,-0.015053763440860202,0.002580645161290369,0.0021505376344086533,0.0,0.0,0.006881720430107583,0.0034408602150538094,-0.006021505376344072,0.0008602150537634579,0.012473118279569966,1.7763568394002505e-17,-0.004731182795698912,0.0,0.0,0.0064516129032258585,0.0,-0.006881720430107498,-0.0008602150537633956,0.004731182795698969,0.001720430107526929,0.0017204301075269112,0.01290322580645168,-0.006021505376344045,0.0030107526881720803,0.007311827956989317,0.0,0.00043010752688175556,0.0030107526881720716,0.009892473118279642,0.0,-0.011612903225806432,0.03698924731182803,-0.005161290322580623,-0.005591397849462343,-0.009462365591397823,-0.004731182795698903,-0.006881720430107498,0.011612903225806517,-0.0017204301075268446,0.000860215053763489,-0.003440860215053729,0.04817204301075274,-0.011612903225806432
EQ,LogisticRegression(random_state=0)0,-0.00044444444444444284,0.0008888888888888901,0.012444444444444426,0.0,0.0,0.009333333333333322,0.002666666666666666,0.0,-0.00044444444444444284,0.0017777777777777714,0.017777777777777767,0.007555555555555529,0.0017777777777777714,0.0,0.0,-0.011999999999999985,-0.008444444444444432,-0.0031111111111111135,0.0,-4.440892098500626e-18,0.016444444444444435,-0.011999999999999966,0.0,-0.001333333333333333,0.002666666666666657,0.0,-0.0035555555555555475,0.0017777777777777802,0.001333333333333333,-0.0022222222222222188,0.0,0.0,0.0017777777777777714,0.005777777777777775,-0.002666666666666657,0.00044444444444444284,0.0008888888888888857,0.00044444444444444284,0.002666666666666657,0.0,0.0,0.0,0.00044444444444444284,-0.0022222222222222144,0.00044444444444443845,-0.0013333333333333374,-0.005777777777777766,0.0,0.0022222222222222144,0.0008888888888888946,0.0039999999999999905,0.0,-0.00044444444444444284,0.0,0.0,-0.003999999999999995,0.0017777777777777714,0.0,0.0,0.005333333333333328,0.002666666666666662
EQ,LogisticRegression(random_state=0)1,0.003181818181818179,0.013636363636363624,0.03045454545454543,0.0009090909090909083,-0.011363636363636354,-0.00545454545454545,0.0013636363636363624,0.0013636363636363624,0.0036363636363636333,0.012272727272727262,-0.009545454545454538,0.0009090909090909083,0.00045454545454545417,0.0018181818181818167,0.0,-0.002272727272727271,0.0013636363636363624,0.00545454545454545,0.0,0.0018181818181818167,0.002272727272727271,0.0109090909090909,0.0018181818181818167,0.002272727272727271,0.009999999999999992,0.002272727272727271,0.002727272727272725,0.006363636363636358,-0.0009090909090909083,0.008181818181818174,0.0009090909090909083,0.0,-0.00045454545454545417,0.007272727272727267,0.004545454545454542,0.002727272727272725,0.0009090909090909083,0.0036363636363636333,0.0,0.0,0.004545454545454542,0.002727272727272725,0.0,0.00045454545454545417,0.0013636363636363624,0.002727272727272725,0.003181818181818179,0.0018181818181818167,0.009545454545454538,0.009090909090909084,0.00045454545454545417,0.0013636363636363624,0.007272727272727267,0.00545454545454545,0.0018181818181818167,0.010454545454545446,0.011363636363636354,0.011363636363636354,0.00045454545454545417,0.022272727272727253,0.008181818181818174
EQ,LogisticRegression(random_state=0)2,-0.00047619047619047895,0.0,-0.010000000000000035,-0.0014285714285714368,-0.02571428571428574,-0.0019047619047619158,-0.011904761904761947,0.0,-0.0019047619047619247,-0.00047619047619047895,-0.013809523809523841,-0.0023809523809523946,0.0,-0.00428571428571431,0.0,-0.0009523809523809624,0.003809523809523774,-0.008571428571428603,0.0,-0.0019047619047619158,-0.010952380952380993,-0.00952380952380957,-0.0009523809523809579,-0.004761904761904789,-0.0023809523809523946,-0.0019047619047619158,-0.0009523809523809624,-0.02000000000000004,-0.007142857142857176,-0.010952380952380993,0.0,-0.013333333333333384,-0.00047619047619047895,-0.01619047619047624,0.0,0.0,-0.0038095238095238316,-0.0014285714285714368,0.0,-0.00047619047619047895,-0.008095238095238133,-0.0023809523809523946,-0.010000000000000044,-0.0004761904761904834,-0.012380952380952435,-0.0014285714285714368,-0.012857142857142886,-1.7763568394002505e-17,0.0,0.003809523809523765,-0.017619047619047645,-0.00047619047619048785,-0.010952380952380993,-0.018571428571428603,-0.00047619047619047895,-0.006190476190476222,-0.014761904761904802,-0.015238095238095268,-0.0009523809523809579,0.010476190476190434,0.0
EQ,LogisticRegression(random_state=0)3,-0.0004494382022471788,0.000449438202247201,-0.004494382022471877,0.0004494382022471921,0.00044943820224719656,0.0,0.006741573033707895,0.0,-0.005393258426966248,-0.008539325842696574,0.0004494382022472365,-0.01033707865168533,-0.0013483146067415587,4.440892098500626e-18,0.011235955056179803,-0.02337078651685388,0.0004494382022471921,-0.00044943820224717433,-0.00044943820224718767,0.0062921348314606985,0.0053932584269663405,-0.022921348314606686,-0.0004494382022471788,0.0004494382022471921,0.010337078651685422,0.0022471910112359826,0.00044943820224719656,0.0035955056179775504,-0.009438202247190964,-0.01528089887640443,-0.024269662921348262,-0.010337078651685339,0.0004494382022471921,0.003595505617977537,0.0008988764044943887,0.0004494382022471921,0.01078651685393261,0.0004494382022471921,4.440892098500626e-18,0.0,-0.003595505617977497,0.0004494382022471921,0.0004494382022471921,0.0004494382022471921,0.0013483146067415762,0.006741573033707882,4.440892098500626e-18,0.008089887640449466,0.0,0.013932584269662963,-0.004044943820224685,0.0,0.0,0.000449438202247201,0.0013483146067415762,0.0008988764044943976,-0.003595505617977488,0.0,0.0004494382022471921,0.0170786516853933,8.881784197001253e-18
EQ,LogisticRegression(random_state=0)4,0.0,0.0023076923076922906,0.031538461538461515,0.0,0.0011538461538461275,0.0003846153846153566,0.0,0.0,0.017692307692307632,0.002307692307692295,0.007692307692307661,0.0007692307692307576,0.0011538461538461498,0.00038461538461538326,0.0,-0.000384615384615401,0.0011538461538461364,0.0015384615384615285,0.0019230769230769162,0.001923076923076903,0.012307692307692276,0.01961538461538455,-0.0023076923076923482,0.0007692307692307532,0.004615384615384577,0.0011538461538461498,0.0011538461538461364,0.017692307692307663,0.017692307692307663,0.019615384615384573,0.007692307692307665,0.001923076923076903,0.0007692307692307665,0.0034615384615384447,0.0011538461538461498,0.002692307692307674,0.001153846153846141,0.010384615384615348,0.001923076923076912,0.0,0.014999999999999968,0.001538461538461533,0.0011538461538461453,0.0007692307692307576,0.0007692307692307532,0.001153846153846141,0.0015384615384615018,-2.2204460492503132e-17,0.01076923076923073,0.019999999999999966,0.016153846153846126,0.0,0.004615384615384599,-0.0023076923076923396,0.004615384615384581,0.0026923076923076605,0.02192307692307689,0.007692307692307665,-0.0011538461538461897,0.01923076923076918,0.004230769230769216
EQ,LogisticRegression(random_state=0)5,-0.00045454545454545417,-0.0013636363636363624,0.007272727272727267,-0.0013636363636363624,0.00045454545454545417,0.0,0.0009090909090909083,-0.0009090909090909083,0.0,-0.00045454545454545417,-0.00045454545454545417,-0.00045454545454545417,-0.0009090909090909083,-0.0013636363636363624,0.002272727272727271,-0.002727272727272725,-0.010454545454545446,-0.0018181818181818167,-0.0018181818181818167,0.0,0.009999999999999992,0.0,-0.00545454545454545,-0.0009090909090909083,-0.009545454545454541,0.0009090909090909083,0.0,-0.007727272727272721,0.004545454545454542,0.002272727272727271,0.0,-0.0013636363636363624,-0.0013636363636363624,-0.00045454545454545417,-0.0013636363636363624,-0.012272727272727262,-0.0009090909090909083,-0.011818181818181813,0.0,-0.0009090909090909083,-0.008636363636363633,0.0,0.00045454545454545417,0.0,-0.0036363636363636333,-0.0009090909090909083,-0.004545454545454542,-0.002272727272727271,0.0,0.00045454545454545417,-0.0013636363636363624,0.0,-0.012272727272727262,-0.00863636363636363,-0.009545454545454538,-0.00545454545454545,-0.012272727272727275,-0.003181818181818179,-0.0009090909090909083,-0.00545454545454545,0.00045454545454545417
EQ,LogisticRegression(random_state=0)6,0.006021505376344081,0.0030107526881720404,0.007311827956989246,0.00043010752688172005,-0.0064516129032258,0.0012903225806451602,0.006021505376344081,0.00043010752688172005,0.0034408602150537604,0.0012903225806451602,0.008172043010752694,-0.00043010752688172005,-0.0038709677419354804,-0.003440860215053756,0.012043010752688162,0.0008602150537634401,-0.00043010752688172005,0.0038709677419354804,0.0025806451612903204,0.005161290322580641,0.00860215053763441,0.0,0.010322580645161282,-0.0034408602150537604,0.015913978494623664,0.0030107526881720447,0.00946236559139784,0.02709677419354841,0.02537634408602154,0.00817204301075268,0.0,0.0,0.0030107526881720404,0.0,0.006881720430107521,0.0,-0.0008602150537634401,-0.0012903225806451602,-0.0017204301075268802,-0.0017204301075268802,0.016344086021505375,0.0,0.0034408602150537604,0.0,0.0025806451612903204,0.0034408602150537604,-0.00043010752688172005,0.00043010752688172005,-0.01118279569892472,0.012473118279569907,-0.01892473118279568,0.0025806451612903204,-0.0025806451612903204,-0.00989247311827956,0.0012903225806451602,-0.015053763440860202,0.01204301075268817,-0.0012903225806451602,-0.0017204301075268802,0.022365591397849487,0.0030107526881720404
EQ,LogisticRegression(random_state=0)7,0.0013333333333333285,0.0017777777777777627,0.003555555555555512,0.0,-0.0004444444444444562,0.010666666666666628,0.0008888888888888857,0.0,0.00044444444444444284,-0.0004444444444444473,0.005777777777777739,-0.0004444444444444562,0.0,-4.440892098500626e-18,0.0,-0.001333333333333342,-0.0031111111111111357,-0.000888888888888899,-8.881784197001253e-18,0.007999999999999972,0.0026666666666666262,-8.881784197001253e-18,0.0013333333333333153,0.0,-0.0022222222222222586,0.0,0.0,-0.0017777777777778026,0.03866666666666662,0.0,0.0,-0.0008888888888889079,0.0,-0.0004444444444444473,0.0,0.0,0.0093333333333333,0.0,0.0,0.00044444444444443845,-1.7763568394002505e-17,0.0,-0.00044444444444445173,0.0,0.001777777777777767,0.0,-4.440892098500626e-18,-4.440892098500626e-18,0.0,0.006222222222222187,0.00755555555555552,0.00044444444444444284,-0.0008888888888889257,0.003111111111111091,0.00044444444444444284,0.014666666666666632,-3.552713678800501e-17,-0.0031111111111111357,0.0,0.003111111111111073,0.0017777777777777627
EQ,LogisticRegression(random_state=0)8,0.0038297872340425742,0.0025531914893617193,0.025957446808510656,0.002978723404255339,0.0012765957446808772,0.0,0.0012765957446808597,0.00042553191489361984,0.0004255319148936287,0.004255319148936199,0.029361702127659615,0.0,-0.0017021276595744527,0.0004255319148936243,-0.0004255319148936154,0.0004255319148936243,0.0017021276595744793,0.0025531914893617193,0.0,0.0008510638297872397,0.019574468085106416,0.0,0.0025531914893617146,0.00042553191489361984,0.009361702127659624,0.007659574468085144,0.002553191489361728,0.009361702127659619,0.0046808510638298275,0.015744680851063876,0.0012765957446808597,0.0,0.0025531914893617193,0.004680851063829814,0.0,0.005957446808510673,0.0038297872340425742,0.019148936170212797,0.0,8.881784197001253e-18,0.012765957446808555,0.0012765957446808597,0.00042553191489361984,0.0012765957446808597,0.0008510638297872397,0.00042553191489361984,0.0008510638297872397,4.440892098500626e-18,0.00042553191489363317,0.01659574468085108,0.004255319148936208,0.0021276595744680947,0.008936170212766,0.008085106382978768,0.004680851063829809,-0.000425531914893571,0.0076595744680851485,0.015744680851063862,0.0,0.01531914893617024,0.0008510638297872441
EQ,LogisticRegression(random_state=0)9,0.0,0.0,0.0034782608695652106,0.0,0.0,0.004782608695652191,0.0,0.0,0.002608695652173916,0.0,0.010000000000000014,0.0,0.0,0.0004347826086956541,0.0,0.0008695652173913082,0.0,-0.0004347826086956541,0.0,0.0,0.010434782608695667,0.0017391304347826163,0.0,-0.0008695652173913082,0.001739130434782612,0.0004347826086956541,-0.0008695652173913082,0.003913043478260878,0.051739130434782614,0.0013043478260869534,0.0,-0.003478260869565224,0.0,0.0,0.0,-0.0004347826086956541,0.0004347826086956541,0.004782608695652191,0.0,0.0,0.0021739130434782704,0.0,0.0,0.0,0.0,0.0,0.0004347826086956541,0.0021739130434782704,0.0013043478260869623,0.007826086956521747,0.007391304347826097,0.0,0.007391304347826111,0.0,0.0,0.021739130434782622,0.004782608695652173,0.005217391304347836,0.0008695652173913082,0.011304347826086976,0.0
EQ,LogisticRegression(random_state=0)10,0.005306122448979597,-0.015918367346938793,0.007346938775510212,-0.00571428571428572,0.007346938775510212,0.01551020408163267,0.0004081632653061229,0.0,0.008979591836734704,-0.013877551020408179,0.01673469387755104,0.008163265306122458,-0.008163265306122458,0.0,0.0008163265306122458,0.0016326530612244916,0.006530612244897966,0.00571428571428572,-0.01551020408163267,0.01265306122448981,0.016326530612244917,0.00857142857142858,0.013061224489795933,0.0,0.0012244897959183688,0.0024489795918367376,-0.0004081632653061229,0.013469387755102057,0.055102040816326546,0.00857142857142858,-0.0012244897959183688,0.0004081632653061229,-0.003265306122448983,0.011020408163265319,-0.0016326530612244916,-0.005306122448979597,-0.007346938775510212,0.0012244897959183688,-0.00285714285714286,-0.004897959183673475,0.0,-0.0016326530612244916,0.010204081632653073,-0.0008163265306122458,0.004897959183673475,-0.0016326530612244916,0.0024489795918367376,0.0016326530612244916,-0.009387755102040827,0.014693877551020425,0.014285714285714297,-0.0012244897959183688,-0.005306122448979597,-0.004081632653061229,-0.004897959183673475,-0.0008163265306122458,0.011836734693877565,-0.01265306122448981,0.0,0.003265306122448983,-0.017551020408163285
EQ,LogisticRegression(random_state=0)11,-0.0008421052631578974,-0.001263157894736846,-0.0063157894736842034,0.0,0.0,-0.011368421052631592,-0.001263157894736846,0.0,-0.008421052631578942,0.008000000000000012,-0.01642105263157895,-0.0008421052631578974,-0.0033684210526315895,0.0,0.0,-0.0016842105263157902,-0.0037894736842105383,-0.005052631578947371,0.0,-0.0033684210526315895,-0.010526315789473663,-0.0004210526315789487,-0.00505263157894738,0.0,-0.000842105263157884,-0.010105263157894742,-0.0029473684210526365,-0.0063157894736842034,-0.014315789473684197,-0.0016842105263157948,0.0,-0.013473684210526313,-0.001263157894736846,-0.00505263157894738,-0.0037894736842105383,0.0,-0.0033684210526315848,-0.002105263157894739,-0.010105263157894737,0.0,-0.007157894736842105,-0.0004210526315789487,-0.0004210526315789487,-0.0004210526315789487,0.0,0.0,0.0,0.01936842105263156,-0.015578947368421034,-0.0037894736842105335,-0.013894736842105262,0.0,-0.00757894736842105,-0.0033684210526315848,-0.004210526315789482,-0.01684210526315788,0.0029473684210526273,-0.012210526315789484,-0.001263157894736846,0.005052631578947367,-0.001263157894736846
EQ,LogisticRegression(random_state=0)12,-0.0017777777777777714,0.0,-0.017333333333333333,0.0,-0.010222222222222199,-0.00044444444444444284,0.0,-0.00044444444444444284,-0.006666666666666661,0.006666666666666657,0.0048888888888888845,-0.010222222222222195,0.0,0.0,0.0,0.00044444444444444284,-0.0022222222222222188,-0.002666666666666657,0.0,0.00044444444444444284,-0.006222222222222223,0.00044444444444444284,-0.0035555555555555475,0.0,-0.0026666666666666527,-0.0008888888888888857,-0.0017777777777777714,-0.003999999999999999,-0.013333333333333334,-0.010222222222222212,0.0,-0.00044444444444444284,-0.0039999999999999905,-0.0022222222222222188,-0.0022222222222222144,0.0,0.0,0.0,-0.00044444444444444284,0.0,-0.003999999999999999,-0.0008888888888888857,0.0,0.0,0.0,0.0,-0.0017777777777777714,0.0,-0.0004444444444444473,-0.0039999999999999905,-0.003999999999999981,0.0,-0.0008888888888888857,0.0013333333333333285,-0.0008888888888888857,0.00044444444444444284,0.00844444444444445,-0.0062222222222222175,0.0,-0.005777777777777766,0.0
EQ,LogisticRegression(random_state=0)13,0.0,0.0,0.01673469387755104,0.0,-0.016326530612244917,0.0,-0.0016326530612244916,0.0004081632653061229,0.027755102040816357,0.004489795918367352,-0.0012244897959183688,-0.00979591836734695,0.0,-0.0008163265306122458,0.0,-0.003265306122448983,0.0,-0.0020408163265306146,0.0,0.00571428571428572,0.005306122448979597,-0.012653061224489805,-0.005306122448979597,0.0,0.0012244897959183688,-0.00285714285714286,-0.0020408163265306146,0.004489795918367352,-0.0016326530612244916,-0.0012244897959183688,-0.0008163265306122458,-0.010612244897959195,-0.0008163265306122458,-0.005306122448979597,-0.0004081632653061229,-0.004081632653061229,-0.0004081632653061229,-0.003673469387755106,-0.011836734693877565,-0.0008163265306122458,-0.0016326530612244916,0.0,0.00285714285714286,-0.0004081632653061229,-0.0004081632653061229,0.0,0.0,-0.010204081632653073,-0.007755102040816335,0.01551020408163267,-0.008163265306122458,0.0004081632653061229,-0.0004081632653061229,-0.004489795918367352,-0.0012244897959183688,-0.00285714285714286,0.01142857142857144,-0.0012244897959183688,-0.0008163265306122458,0.0195918367346939,0.0
EQ,LogisticRegression(random_state=0)14,0.0004597701149425282,-0.006436781609195395,-0.007356321839080451,-0.0018390804597701127,-0.01011494252873562,-0.006896551724137922,0.011034482758620708,-0.0022988505747126363,-0.007356321839080451,-0.004597701149425282,0.0032183908045977194,-0.009655172413793092,-0.0018390804597701127,0.005517241379310343,-0.0036781609195402254,-0.0004597701149425282,0.017011494252873606,0.0,0.0013793103448275846,0.006896551724137945,0.005977011494252897,-0.009195402298850564,0.0022988505747126454,0.0018390804597701127,0.0009195402298850697,4.440892098500626e-18,0.0013793103448275846,0.009195402298850595,-0.00505747126436781,-0.008735632183908035,-0.009195402298850564,-0.010574712643678147,0.0,-0.008275862068965507,-0.0004597701149425282,0.0009195402298850564,-0.007356321839080451,0.009195402298850582,-0.00781609195402298,0.0018390804597701127,-0.005977011494252849,-0.0018390804597701127,-0.011034482758620677,0.011954022988505737,0.004137931034482758,0.002298850574712641,-0.0018390804597701082,0.0009195402298850564,-0.002298850574712641,0.010114942528735668,0.014252873563218409,0.0,-0.0036781609195402254,-0.0013793103448275846,0.0004597701149425282,0.02436781609195406,1.7763568394002505e-17,-0.008275862068965507,0.0,0.016551724137931056,-0.005517241379310338
EQ,LogisticRegression(random_state=0)15,0.002197802197802212,-0.003956043956043924,0.003956043956043999,0.006593406593406632,0.0,0.015384615384615418,0.007912087912087955,-0.010549450549450511,-0.012307692307692268,0.00043956043956044243,0.005274725274725314,0.0,0.0021978021978022164,0.002197802197802212,0.0017582417582417697,0.008791208791208848,-0.005274725274725238,0.010109890109890168,0.0,0.016263736263736308,0.00791208791208795,0.0,0.003956043956043982,0.0017582417582417697,0.008351648351648401,0.005274725274725314,-0.0008791208791208626,0.008351648351648401,-0.006153846153846128,-0.036923076923076885,0.0008791208791208849,0.0,0.0,0.011428571428571463,0.007912087912087964,0.002197802197802212,0.0008791208791208849,0.005274725274725318,0.004395604395604424,0.0,0.0017582417582417875,0.009230769230769287,0.0008791208791208849,4.440892098500626e-18,-0.000439560439560438,0.006593406593406637,0.002197802197802212,2.6645352591003756e-17,0.0008791208791208849,0.0035164835164835486,0.00923076923076927,0.004835164835164867,0.0,0.008791208791208831,0.015384615384615418,0.018461538461538498,0.004835164835164872,-0.0008791208791208449,0.007472527472527517,0.003516483516483553,-0.003956043956043938
EQ,LogisticRegression(random_state=0)16,-0.006511627906976756,-0.016744186046511653,-0.012093023255813962,-0.009767441860465133,-0.02093023255813957,-0.003255813953488378,-0.0023255813953488415,-0.0037209302325581462,-0.0018604651162790731,-0.01674418604651165,-0.005116279069767447,0.009302325581395366,-0.0013953488372093047,0.0,-0.0004651162790697683,-0.012093023255813976,0.0,-0.006976744186046524,0.0,-0.0018604651162790731,0.001860465116279082,-0.011627906976744201,0.003255813953488369,-0.0004651162790697683,0.0009302325581395321,-0.006976744186046524,-0.003255813953488378,-0.0004651162790697727,0.009767441860465116,-0.004186046511627914,-0.0004651162790697683,0.0004651162790697683,0.0,0.0023255813953488415,-0.0037209302325581462,-0.015348837209302343,-0.010232558139534902,-0.0018604651162790731,-0.01627906976744188,-0.013023255813953511,0.004651162790697683,0.0,-0.005581395348837219,0.0009302325581395366,-0.006511627906976756,-0.01255813953488373,-0.0037209302325581462,0.0018604651162790731,-0.013488372093023275,0.004186046511627914,-0.01720930232558141,-0.011627906976744207,-0.003720930232558142,-0.017674418604651167,-0.004651162790697683,-0.023720930232558148,0.022790697674418613,0.0,-0.0027906976744186095,0.0013953488372092958,-0.014883720930232585
EQ,LogisticRegression(random_state=0)17,0.0038709677419354804,0.0,0.010322580645161282,0.007311827956989241,0.010322580645161282,0.0,0.0017204301075268802,0.007741935483870961,-0.0034408602150537604,0.0,-0.020645161290322577,-0.0008602150537634401,0.00473118279569892,0.0021505376344086004,-0.00043010752688172005,-0.00043010752688172005,-0.0025806451612903204,0.004301075268817201,0.0008602150537634401,0.0,-0.012043010752688162,-0.01118279569892472,-0.00817204301075268,0.007741935483870961,0.00473118279569892,0.0034408602150537604,-0.00989247311827956,-0.00817204301075268,-0.0008602150537634445,0.0030107526881720404,-0.0008602150537634401,-0.0008602150537634401,0.0017204301075268802,-0.0034408602150537604,0.0017204301075268802,0.0,0.0,0.006021505376344081,0.007741935483870961,0.0008602150537634401,0.0021505376344086004,0.006021505376344081,0.0017204301075268802,0.0012903225806451602,0.0008602150537634401,0.0,0.009032258064516121,-0.00043010752688172005,0.015053763440860202,-0.0008602150537634401,-0.0030107526881720404,0.00817204301075268,0.005161290322580641,-0.0021505376344086004,-0.00043010752688172005,0.0064516129032258,-0.0017204301075268802,0.0021505376344086004,0.006881720430107521,0.0017204301075268802,0.0
EQ,LogisticRegression(random_state=0)18,-0.0019047619047619202,-0.002285714285714304,0.012190476190476142,0.0007619047619047592,0.0007619047619047548,0.0003809523809523796,0.0003809523809523707,-0.00038095238095238405,0.0,-0.006857142857142899,-0.00952380952380957,0.0003809523809523796,-0.002666666666666684,-0.005714285714285743,-0.00038095238095238405,-0.011047619047619098,-0.01180952380952386,0.0011428571428571254,0.0,0.0011428571428571388,-0.007238095238095279,-0.021333333333333367,-0.00038095238095238405,-0.0007619047619047681,-0.012190476190476241,-0.0007619047619047903,-0.0007619047619047726,0.0015238095238094872,-4.884981308350689e-17,0.0,0.0011428571428571388,-0.010666666666666696,0.00038095238095237516,-0.018285714285714332,0.0003809523809523796,0.0003809523809523796,-0.0007619047619047681,-0.0015238095238095494,0.0003809523809523796,-0.003428571428571452,-0.009142857142857185,0.0003809523809523796,-0.004190476190476216,0.0015238095238095184,0.0,-0.00038095238095238405,-0.00419047619047622,-1.3322676295501878e-17,-0.001142857142857152,-0.0026666666666667017,-0.016380952380952437,0.0011428571428571388,-0.0011428571428571655,-0.013714285714285764,-0.0019047619047619336,-0.012952380952380995,0.0019047619047618757,-0.00038095238095239294,0.0015238095238095184,0.0026666666666666393,-0.00038095238095238405
