project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,DecisionTreeClassifier(random_state=0)21,0.0036889267718246636,0.0068742154835726745,0.0034787468407632975,0.011203684026924182,0.05005179276818773,0.011593964445089368,0.015514825691647707,0.011523504411312393,0.055044735001515875,0.04032508225949357,0.031038569841591406,0.14307187410627145,0.016566414322708348,0.04097339125814756,0.011563396423633512,0.024400659483784313,0.10983123064526797,0.031082408424887617,0.030893955680446433,0.003130131935089331,0.04790046660950514,0.062090969380642895,0.02117752940433474,0.003268774532357541,0.08740102730495967,0.02796609327375227
Zxing,DecisionTreeClassifier(random_state=0)22,0.004049170099742111,0.003419845187887944,0.01188558407310469,0.003586220280580315,0.0032124836816640125,0.0031985123271973228,0.031616457225309196,0.01503186073085594,0.09621551207584572,0.030662207668255458,0.040706814609350106,0.11846979454439804,0.003896945655873818,0.08664505185698707,0.05171694501885486,0.01698806580223344,0.01048478032431741,0.0651442973855667,0.07291457967333424,0.002799060156611355,0.024571551367166208,0.05536560418026865,0.04715313432881836,0.07143805062411236,0.0369529387588142,0.0034790166877884743
Zxing,DecisionTreeClassifier(random_state=0)23,0.0034864331548538534,0.003505061802348577,0.05046165264679753,0.0031764514988387293,0.010768565531103348,0.012159333430201282,0.02855822784242432,0.10728853822371481,0.010687017919474521,0.023655618877225615,0.033785112719424366,0.10552813737501518,0.014776921342940964,0.0852131584931381,0.04106791725954872,0.04474674149352075,0.03777702799863031,0.0035479903797308197,0.0070459487094384635,0.05214946937360397,0.04182256093047626,0.030288879069693363,0.0035212414356262304,0.06361316478136589,0.06560305494355004,0.014451519414150411
Zxing,DecisionTreeClassifier(random_state=0)24,0.003882207866680593,0.004230852410511489,0.0037630617858932535,0.005139248386811919,0.020785963879063955,0.0032352921158312477,0.06117465930643447,0.0034660151118609136,0.039438833568037804,0.08867211101576976,0.0533921102338953,0.09726519534272528,0.14332872865831922,0.07874503148531309,0.0953698303237611,0.037508518764023356,0.030208771201154703,0.00404033613788556,0.013227744172219915,0.04304494283857082,0.04963736439263214,0.018241154548074717,0.044936754387376474,0.003949627424391463,0.047824975213013654,0.010184483458822429
Zxing,KNeighborsClassifier()0,0.012070151971848594,0.03675375147207303,0.01169181785465095,0.02357541002234534,0.027322473986046918,0.037361860200639495,0.03183563752760449,0.02507894948420072,0.01587049067250014,0.04281363191068819,0.021112667284006806,0.0073255147317333,0.02267066538308896,0.01755527890420229,0.026242238127452956,0.02110519848825614,0.04570063927416106,0.025795674211212097,0.021273787664451264,0.05669725315997368,0.029843852617876997,0.033079958387498935,0.0374960411012605,0.035070021834458454,0.03483123298551156,0.01591453895967405
Zxing,KNeighborsClassifier()1,0.011722102969781198,0.029985948635779955,0.01124206501953094,0.022647701566270925,0.024664972590514006,0.044360511798005924,0.02710995764015247,0.028470661277088038,0.010973001451474423,0.026929455644724317,0.01479115839741072,0.007108565948982474,0.018785446602720083,0.0159544780622724,0.01994687709659036,0.018805781311037474,0.04426179095308871,0.023459845266438222,0.0194320984887752,0.060204002647617286,0.025197424076235105,0.03445473031551468,0.027031582880693347,0.028354294957120992,0.02407476814131885,0.01522200604973969
Zxing,KNeighborsClassifier()2,0.008994799300728152,0.02522260918452738,0.017537186153841245,0.02957176962359579,0.028639960145078153,0.04843346399313495,0.03249227822195714,0.0162192238145012,0.012058494694794652,0.035718665365201886,0.016846249500615355,0.006163136402002725,0.019513461728068664,0.012070688278191126,0.023498416762262376,0.02484532524778462,0.055798392576721666,0.026436186620796765,0.017392914115281023,0.05494562810105538,0.02647757280520305,0.03484803530677475,0.03060737963089014,0.0356182318601277,0.025038989465309202,0.018696243275709148
Zxing,KNeighborsClassifier()3,0.016373312429907423,0.04232170471217845,0.012986908907226794,0.039336221683435715,0.02530387499798074,0.03506509387233621,0.03201357830970562,0.035449480480172234,0.01301620557790721,0.03581897292157307,0.018071925928545368,0.007650578290810653,0.026509715550481632,0.012651403361918208,0.02710890413387415,0.020349144142985234,0.036620067124123634,0.023661339586786845,0.016751131800019265,0.059527420911344185,0.03647599113646683,0.030990761095446764,0.0540204673325366,0.0759357587213936,0.040958090841277356,0.017159104983547016
Zxing,KNeighborsClassifier()4,0.010460218731415748,0.0318407689344154,0.017618860592149562,0.02977882975353091,0.029412144972230294,0.030411172046574883,0.029776624883370326,0.033269398171064765,0.015739409181180195,0.037749955259498084,0.02008808778267196,0.006177124026106482,0.024326016357501097,0.011915758229347364,0.02719392823411776,0.02222723067275502,0.047223782301095106,0.03303971421189086,0.024517817919066372,0.07607414207524123,0.030197857257622373,0.024374020920717908,0.033297437275885376,0.04608207612335235,0.02964692535154208,0.024308770190978542
Zxing,KNeighborsClassifier()5,0.00949780186580037,0.024119282063500863,0.013965053198482614,0.05391839950832752,0.02425790681814479,0.04172902504260995,0.02856371572668987,0.03512847221198848,0.012628161800110898,0.034940677965081164,0.016014387869427972,0.006144259163785295,0.02527229433238928,0.013729716789224536,0.022107661178131215,0.019952013975018508,0.03422536169867344,0.025429645750220543,0.024961980902922735,0.059389408195431696,0.019152932350925318,0.023559048725250952,0.040241441069186944,0.03472064901150118,0.02366035437985561,0.020769228644819674
Zxing,KNeighborsClassifier()6,0.012762939824667797,0.03647636867457931,0.017803362491658353,0.06165997011216142,0.024341309523864547,0.028499149226612692,0.0274196066008746,0.043622561720186054,0.016986307179098527,0.04451579754493587,0.020902334215810295,0.008196985682692998,0.02102582434801687,0.013218391250741245,0.027260635610705623,0.024897802822617124,0.05072455804881292,0.028043298924697476,0.02178135482972682,0.06575994740954966,0.039660531237396345,0.02699855495380911,0.02963542180779281,0.03487262745819982,0.02895451955745575,0.023356582620835842
Zxing,KNeighborsClassifier()7,0.011400387533290606,0.026071861480692224,0.019135689221259723,0.030687585692021548,0.028967078212855917,0.037072341760030415,0.03353639773266429,0.019942789306724225,0.011106703451633866,0.03869729589730937,0.014979140222997457,0.00539395882198511,0.018274795074115207,0.01468225358800795,0.023725551369709014,0.021448939242906515,0.045462366013032794,0.023609653595194603,0.022187552452611572,0.062425116749481285,0.027857187207616173,0.027423471155407532,0.03657107941217061,0.030332920740793856,0.03292261393457862,0.01611043618179552
Zxing,KNeighborsClassifier()8,0.011065140620562226,0.027396620672105947,0.014544234023267388,0.023940249087772782,0.024253763771901755,0.03980583244545681,0.029852852986463955,0.021720210062007143,0.014070390770520812,0.0552256042681607,0.018167843738867887,0.005203297081018395,0.026972246117856414,0.013879297623969784,0.03004286551263275,0.028837865347776482,0.05551753925642321,0.041729119615131205,0.026004444005061952,0.0700197195121264,0.02978139041212549,0.028322627236336724,0.04757096734690645,0.05659448584510992,0.025060450544626828,0.01887290148524085
Zxing,KNeighborsClassifier()9,0.01215914954678841,0.027895321580434614,0.009837483624088384,0.029618547284262078,0.01760251250204552,0.032708637690423405,0.021781339675685542,0.02205452129571698,0.017873233591883267,0.0267671186261926,0.02402339067799852,0.0073554273190169035,0.029964080815902752,0.014834898904481043,0.024995010699132434,0.02825086174979474,0.043496699523705926,0.029572253027516284,0.019648527581025654,0.05566317948017546,0.02776026516116909,0.019857236741910332,0.03652168768472713,0.0399512828312809,0.03022795269243045,0.01833889173954589
Zxing,KNeighborsClassifier()10,0.013481780845836766,0.034264207716441786,0.0119006599260925,0.046162449055586495,0.023987808100229713,0.04471942724278761,0.02964134672045565,0.033255048168733786,0.010300803700042676,0.0429987971958612,0.011715453162280783,0.004925758378221583,0.01907270208496585,0.01682960489270756,0.023327564700709586,0.02257283660300505,0.041848149187573784,0.024012296886439324,0.017868359625817894,0.06284879497138272,0.050401205231141444,0.05034415778907355,0.03554149994758313,0.03327778597584786,0.04014296940648832,0.01610983137395064
Zxing,KNeighborsClassifier()11,0.015589757611426941,0.045625994160490964,0.012774182359073702,0.04682510104455603,0.024639001598882694,0.030823230209588652,0.027797943820419974,0.02227979529548721,0.013414195630228169,0.03635879806055351,0.01859191702629784,0.008917302734509424,0.019155890050539248,0.014484518771008259,0.020099383600343468,0.019532452756175753,0.04971056285035877,0.022360825651418226,0.0228578247625303,0.06362284916079614,0.026118580596617747,0.019156329760021486,0.03242666461223641,0.03316614766197989,0.027473314878729515,0.019873899457712608
Zxing,KNeighborsClassifier()12,0.011384927510504258,0.02828682672893374,0.01283024359947136,0.019294747147044565,0.026362621372835442,0.039631043785193096,0.03147551014286808,0.04240024732465952,0.015763750360186617,0.031876319282913866,0.019662556264752527,0.005126177876765779,0.024670048953920713,0.01239169313872836,0.023093402415312842,0.022283392004289786,0.04115256800168546,0.023454837355463835,0.021725694378551718,0.06802311412904488,0.02718332503384482,0.0342766429496599,0.028043694784252084,0.02951674439823744,0.01844910487579086,0.01192975971272823
Zxing,KNeighborsClassifier()13,0.011421581026349941,0.027009290609333436,0.01099402180585062,0.015427548129864172,0.017190946586624775,0.028227128080852114,0.017503916152482632,0.027293075201811377,0.017097551688870546,0.03353936043606972,0.02009158630262374,0.005360350602296303,0.025334236747803118,0.01494291680039215,0.025716822752347084,0.021444713424461987,0.040967273601462274,0.02326550020850582,0.01879825316604528,0.04363379105899004,0.021593408671692123,0.027080755198432713,0.041531471193069394,0.0464850389325491,0.02974576530480963,0.02073104234924728
Zxing,KNeighborsClassifier()14,0.013370530101321627,0.02974679848608923,0.021382405969436948,0.027177847851226355,0.01993256560281687,0.028139923171790315,0.020923228578363325,0.026153546573362593,0.011808493938836572,0.03742413214865496,0.01403934126895009,0.005704351394119385,0.017764000041213614,0.0131049056338002,0.02714588635219086,0.01816745506108274,0.055492310957239374,0.023448601520164244,0.03712929086647455,0.05296883005544997,0.05864399565678673,0.024334547233487387,0.03390334636962312,0.0334276237094213,0.02795647228113996,0.018166479750284514
Zxing,KNeighborsClassifier()15,0.011915132304883634,0.024462146549490155,0.011852227733359108,0.031685312319312264,0.030285664846944275,0.0401980486047838,0.03365000764594918,0.015287274322554736,0.013542107316079258,0.0559947579268963,0.018640639818641346,0.007360245407638543,0.020532176183213055,0.01197637445907943,0.02338493299640157,0.01912918082484861,0.04383890366524773,0.030851116821239893,0.0214001699609302,0.05552149428035329,0.024658748861774427,0.031876208582237844,0.03209468455829751,0.03796817372623601,0.031807822407800196,0.019260645205440793
Zxing,KNeighborsClassifier()16,0.012725946583932765,0.03621552138945761,0.01201034915613885,0.029035556019563855,0.030099504708290148,0.03823873858537436,0.03573430901264547,0.047640158446636556,0.013952660070393228,0.047328523957835496,0.01710217402832607,0.00983527297000021,0.022220101122961234,0.018751359358767424,0.02286265319762364,0.021629106779813546,0.06379963528580578,0.03456601294935753,0.016939507237135276,0.057614065790339536,0.032693895205958404,0.027292879360665493,0.030092955738585146,0.03233007554515692,0.027411484693281116,0.015655882728203573
Zxing,KNeighborsClassifier()17,0.016261262021700376,0.03812506418034603,0.01468131026061483,0.021892810730361204,0.021168626585418928,0.025923044103359046,0.02508446314883499,0.03703537338180492,0.01298369934309155,0.03658327271515622,0.016438747303870044,0.007034970894780054,0.016042763905329046,0.023886526887555482,0.021395393441586665,0.018452004240097367,0.037880813288747546,0.022682257012388952,0.020503108784188054,0.07048328977546395,0.02991157943239848,0.03410745796652992,0.0380548806976371,0.04620182852663101,0.02931030867740099,0.017979193594380338
Zxing,KNeighborsClassifier()18,0.014244823234705018,0.037003851898474355,0.016025799105642315,0.04897438648819189,0.025794396077001736,0.033848632251160186,0.03132609120956086,0.0243705170410607,0.014608645667531334,0.04876193636294422,0.019627197831967102,0.0050460959593495525,0.02429729609258512,0.01017132829397674,0.02979969139978464,0.034598555470076606,0.04175081008288744,0.03381107489827123,0.016361636962396755,0.0529025830934944,0.026178668135225194,0.03526054228099014,0.03204843096852562,0.04357977330232875,0.022324421587092184,0.019396218064517738
Zxing,KNeighborsClassifier()19,0.009667582076138138,0.02319953778444826,0.01726848067944233,0.026576481521786304,0.021556601023012198,0.033028575962624374,0.02290487766457158,0.014521860901402306,0.014733728256751245,0.03360605843057407,0.021965197773808374,0.006658089052442079,0.017887561153199234,0.011272785815186625,0.019821575401776537,0.01967674776860876,0.03455190037401705,0.02096067093076958,0.022715405918816493,0.05775073974075226,0.03665238598412198,0.028699441013188918,0.034570243355412714,0.04324922115353775,0.03602760601188377,0.018706501984892775
Zxing,KNeighborsClassifier()20,0.0126741048823647,0.034483434608133724,0.013015876466670264,0.03817305093690559,0.03112103266337955,0.05283528283717866,0.034553785678004545,0.03511286536819864,0.01236432201426281,0.043104722557272754,0.013912811040104717,0.004879586884681207,0.018766313177306572,0.013688780109744845,0.024101105362218895,0.024256609273382794,0.04397660119929283,0.03088293579392795,0.019227367364360187,0.06195123411513912,0.025574824107236417,0.025739990249486373,0.030143726836310048,0.030460394436396716,0.030843863238880467,0.019702019857831043
Zxing,KNeighborsClassifier()21,0.00980149222684556,0.02486094346812186,0.009471556730325686,0.031442572293818034,0.024614957624592503,0.04162331355992577,0.03021214868308409,0.024030301728797766,0.01930319605885377,0.037025101078975484,0.024458632033194427,0.007088302998643081,0.02672637530632276,0.009626071929434649,0.026951124265562412,0.02371032081569501,0.045830509515851804,0.03393087016046889,0.02581469211283553,0.049203148853942634,0.023526929542922043,0.024190183659872112,0.04332533497034444,0.02910194515986514,0.03697357450529165,0.017211413167220902
Zxing,KNeighborsClassifier()22,0.01260805346353821,0.024594232570997937,0.013164950239761485,0.03905425172225461,0.025788070728778038,0.0204381162786838,0.03244471723230128,0.025081400200981912,0.015722808713736738,0.030519218349679404,0.020226785516982107,0.005303933732392434,0.024577093030764892,0.014032522115072374,0.03419180874815043,0.03232155518141863,0.042633839077200704,0.03539990468255205,0.02410138469537302,0.06904147544460082,0.02612306767539492,0.023220676347389915,0.04005127558850627,0.043786443778315594,0.027125319032970795,0.016286514639266475
Zxing,KNeighborsClassifier()23,0.012526954543192245,0.03282185995438126,0.011947492629416204,0.04023522982530117,0.018739036448928287,0.027643555808518877,0.021365868266585476,0.03296002916005561,0.010746624694320944,0.050546635204562415,0.016394450366841673,0.005949977185137298,0.013754013658801178,0.021706870768451108,0.024126640428868983,0.0171395926907873,0.04355481560018719,0.02215070657775838,0.02343978687979597,0.056601901135375866,0.03487860984068094,0.05511335407780255,0.04960822713097465,0.05186628786800148,0.044906078549480116,0.02128096847905404
Zxing,KNeighborsClassifier()24,0.009534219604991082,0.03187840592769843,0.009764488311828546,0.07172919613289956,0.02557017484817401,0.017480575657357986,0.03159361470085334,0.024027058074329585,0.013894907548033162,0.04721127895972293,0.016741143979399808,0.006665790379495754,0.016739827581665312,0.011596445720499409,0.020437684025241418,0.019297196361517853,0.04552708454940717,0.02162919934791656,0.01754024240786334,0.047291982341577284,0.028754321159815383,0.021887910416179972,0.0540894924706509,0.06556871619536372,0.04577028665883859,0.021698641561857083
Zxing,MLPClassifier(random_state=0)0,0.00543852317451827,0.019167342450026756,0.008991490843506488,0.05395572655248798,0.0057696535257288975,0.021788431107418686,0.014316626439310863,0.0089283833983693,0.031223295116748477,0.054021589233723015,0.03472310956850773,0.008838818814832191,0.07501565934457051,0.027048901799108266,0.04714103516629676,0.004550220587613297,0.04117908369591073,0.012991468278160273,0.04099947409639782,0.029821433543304434,0.01618605815127848,0.009276564835541684,0.0592411268497648,0.02981192753510204,0.042196355344963604,0.02510665700758477
Zxing,MLPClassifier(random_state=0)1,0.005190190702692979,0.009447278093282536,0.026394411542661474,0.033326713478265546,0.008083375076994167,0.04974382882785851,0.010555858174896158,0.04396125209701093,0.01400440549491742,0.010385717932812727,0.022635756688316206,0.003521746526403419,0.04281739576934051,0.021931520250740556,0.011410803783492456,0.009855945440153346,0.010293689070873042,0.005035879565130462,0.036323855705920484,0.041911125358371965,0.017964600323223813,0.026721692022045836,0.015743875637585128,0.006888085653955423,0.007059313056640051,0.03560703774986933
Zxing,MLPClassifier(random_state=0)2,0.0034626364850386393,0.006779019969535087,0.015754141588226064,0.028590738749245868,0.008099268366391776,0.0513218898941726,0.0070396513956764014,0.0363900448018377,0.008584398142924107,0.0195004813404154,0.0074109108761147065,0.012215747580749515,0.027116400223195097,0.011099772578895484,0.04736883601843105,0.018592375223155114,0.05228372414517068,0.061883659843101915,0.043866027923165025,0.06377688246556318,0.027532091687051084,0.00971303211922002,0.04152574859548682,0.03446441261076052,0.016118533973122975,0.006098330700886893
Zxing,MLPClassifier(random_state=0)3,0.008957863657473105,0.027080111094037924,0.0038920282818341078,0.03339075524310252,0.015774107408018392,0.0500885343968075,0.014229987616816164,0.024865271530397474,0.01756775186553276,0.03354461393074056,0.02154110477392267,0.0207236963151997,0.07299842471902751,0.005342233478777322,0.035380813321234,0.003674291525550279,0.011381914762676968,0.01773235004787718,0.030078802475262203,0.05878777352867099,0.0391786471545648,0.013732749707888608,0.022440376621784247,0.04604418017576529,0.03637114842206693,0.021913582746147735
Zxing,MLPClassifier(random_state=0)4,0.006605291362789989,0.016792754758327116,0.0039014870009125603,0.046898034609201826,0.01421852613676863,0.06651598806895426,0.017510904383031867,0.065588408495114,0.008468503814051467,0.012620588291945891,0.04098280623986548,0.012581705306790094,0.10120893380699872,0.05005971521810379,0.03529889546740873,0.00851045281828651,0.021821019326918215,0.014924443836220666,0.06450958294965806,0.06138740513299263,0.018379454656368248,0.02037125671085753,0.024808635516763905,0.016899005433214643,0.028927944255404882,0.009421290936537891
Zxing,MLPClassifier(random_state=0)5,0.003120591426251828,0.005074552499553758,0.00843767273093462,0.030225056180788298,0.0092654932407009,0.04904288037514272,0.003392364980333036,0.017195683228753176,0.004519195888426346,0.017159445249708128,0.0047509707920805316,0.027338943806197915,0.10056518236490519,0.015537252338662459,0.0171680164946975,0.01912153586722433,0.04120801337219888,0.06602684690892303,0.025823831577856348,0.02097911532590426,0.00896768994948021,0.010683826183332886,0.017515181886838916,0.012945110575899551,0.00653053097297525,0.03455145758304205
Zxing,MLPClassifier(random_state=0)6,0.007929611692144168,0.03547687812949158,0.01634388149524418,0.04673227073789743,0.005665032628376675,0.052666935041572854,0.0036646019121387603,0.11994330836285542,0.005798204502147509,0.010238616763467327,0.010771421699854235,0.011499582838068886,0.05362506652987427,0.005313083855318702,0.010433315044419519,0.0033585457281312243,0.020104050438996834,0.020505667391874288,0.03732939513671825,0.026202095193725117,0.0807224563700542,0.016842947047417012,0.022845368306293145,0.02419821696719564,0.05015984532985795,0.03772465075707789
Zxing,MLPClassifier(random_state=0)7,0.013136418509067766,0.01848800818566961,0.003013385420563002,0.021744993532957464,0.008500848123627587,0.03140287507205883,0.005233317232573302,0.005167498226414856,0.01596390963449504,0.003534164740170444,0.00973394739874856,0.017519650956821595,0.0738744661107662,0.0159862685966719,0.01096441585867184,0.025353973142776133,0.015676003438079816,0.05504600621967158,0.024622401303998967,0.0547951865371912,0.00846982390648065,0.008021112270765659,0.010460137601797707,0.016062477837493132,0.009893048009298761,0.012590483592548116
Zxing,MLPClassifier(random_state=0)8,0.0025870424697184286,0.011996520422590853,0.006882164947535965,0.0367425783035862,0.0323148026370656,0.09061909286870268,0.028057433975576935,0.025859660032219057,0.011150335367456958,0.02826769222017028,0.005835195390528199,0.01778709090889988,0.025685364010194105,0.014329374675101106,0.02184185741168949,0.016337558856142374,0.03460500927448522,0.050943822651784106,0.061738210860024074,0.14243231507735035,0.016652766235656317,0.007206341032417403,0.04780964203632695,0.059089122122463984,0.014141191956490058,0.01762935305036341
Zxing,MLPClassifier(random_state=0)9,0.0068157711199254055,0.012520138865430885,0.032796438374209105,0.050009327541370135,0.011405674032884575,0.029967847244502497,0.01084266780225574,0.017040623908370887,0.009577392899588802,0.01970368318087981,0.01669667327964318,0.021476246058028486,0.024465629234531484,0.016829452479312217,0.022192277094154486,0.018490808231661965,0.029433736477828362,0.02593429573341284,0.025989017198343362,0.04143296186670511,0.004968416377652146,0.00789194504406496,0.06092675444753753,0.06448559350227577,0.04304457787944839,0.05225290555599215
Zxing,MLPClassifier(random_state=0)10,0.01028329237220984,0.02007959965087831,0.008308845094548835,0.03166400573198585,0.0050372706188106025,0.017938946527601887,0.00357460610760409,0.006946028170443412,0.003942574083195129,0.025353722566626793,0.018195078258127318,0.01464624313540173,0.05931010876849063,0.027702974282071448,0.0059626303274516014,0.014392525614275262,0.02714007517243003,0.03937549619094696,0.011418198720841353,0.017994934233795126,0.0541982454052608,0.0019013148558216979,0.02297737715853367,0.023499349728843065,0.031946604705753875,0.02614969272141891
Zxing,MLPClassifier(random_state=0)11,0.0038726505640799412,0.03518927977047042,0.010998639991300144,0.020566242686204782,0.019000656327367,0.02079181215656523,0.011619115579473916,0.043592080904416006,0.007619670965318615,0.012073859697133725,0.021701510921131036,0.004590259291253205,0.06210163415951853,0.039620284434342096,0.01233280641475615,0.04555476987693159,0.05450886258939089,0.03284028510141239,0.051599418303605836,0.06717748121861306,0.004341866386864413,0.02731163053604888,0.02658677646844208,0.027981951566109227,0.03439765740000431,0.04108922269564104
Zxing,MLPClassifier(random_state=0)12,0.011297157655659423,0.020806941385999887,0.004909992526590631,0.015202097502378845,0.0040101988035539755,0.07001614914355418,0.004617813247964971,0.07727707395802,0.018079340390891516,0.011340421130337166,0.016652814955904944,0.014372202625443203,0.08424131084032917,0.017421455310758737,0.011481083378041825,0.02202576684763386,0.09465657878980038,0.01004930889358258,0.020798227479295547,0.010745245653911243,0.007780124876281072,0.023669752330540687,0.012465518608151097,0.006963625578709436,0.007613411611694736,0.00637873788688149
Zxing,MLPClassifier(random_state=0)13,0.0016272883850290075,0.006641472430473101,0.0018464053816580463,0.030304843923722364,0.008142800475711908,0.01639625374875261,0.007862955480770146,0.01021465947266535,0.004624405628243485,0.015389925943676183,0.008615834359564653,0.016197764317452144,0.06408273753367169,0.009791385943400208,0.05017031860741927,0.005567727111741549,0.024539070084557166,0.001843280038088723,0.019622036575002652,0.022274292567085383,0.0066029980090222765,0.002853864484620823,0.02991742338307763,0.02335210268031303,0.005915613612917808,0.042293543240362004
Zxing,MLPClassifier(random_state=0)14,0.021996206501403354,0.008081804583570591,0.018613649467263658,0.023431744628127284,0.01044596113846006,0.029707072056088562,0.008826123266612782,0.012046075777716403,0.006958907409954241,0.010598138262609993,0.007099465771957822,0.01787491124938656,0.05250082556780908,0.02645388227306562,0.025842412904307076,0.009146662350200828,0.014520079939659826,0.00797360491552852,0.05607864152658666,0.05389095013301424,0.026156220325768455,0.002654086328373549,0.0481606382706237,0.026750593811067643,0.01606124504016025,0.04606207609505649
Zxing,MLPClassifier(random_state=0)15,0.016415810768854018,0.007575116602933351,0.0054163383948131185,0.022617256079775654,0.007317188926018174,0.022666611528292115,0.008456406147074212,0.0038003815925221553,0.009913136083827497,0.01303635306613613,0.008580450471433625,0.003377867823808603,0.01784166718075213,0.031059655868708073,0.020327364049932878,0.018445776484818578,0.0645729387459193,0.0044117027584302144,0.03235108028791333,0.06431330632061273,0.011823347632600538,0.002932005260135008,0.03128718297816687,0.0290895165888504,0.006096605399896734,0.0378678439706421
Zxing,MLPClassifier(random_state=0)16,0.006000755234971027,0.023556084015295933,0.004962770639368378,0.0375767727349264,0.03099366950182665,0.0801147098592743,0.035725733885563576,0.09916246649407848,0.0409921863926109,0.013401727075186491,0.0409632867375286,0.01724554953444275,0.04471280388750308,0.03080588470090104,0.0092180383371494,0.016413024193930315,0.05857556646414347,0.00808091583037105,0.01877423450957313,0.006528427589811618,0.006828598532322064,0.03216612201142861,0.004372642281720991,0.011205236597740366,0.005088163150703429,0.04742836113792329
Zxing,MLPClassifier(random_state=0)17,0.0029691155516038173,0.003514697764125414,0.008482855960711652,0.031684166547662415,0.002489929019510924,0.05682242945479813,0.003017746667098315,0.0030538832870018154,0.0037748023020699297,0.013929464224985219,0.021103890995201775,0.002223211631333276,0.030140387211236592,0.05272925623235006,0.041270960118584346,0.008259216163746615,0.05767903030772026,0.03867689290082183,0.038397641473139905,0.05767539631914863,0.012557968683571013,0.057040180815540825,0.050995832286235575,0.06998790137406154,0.014251167135278799,0.011483157306614276
Zxing,MLPClassifier(random_state=0)18,0.010367843429141802,0.011975255407310068,0.009906976982765159,0.06045817818706883,0.004124535324311596,0.00563500178221749,0.005988017627043564,0.010950932435914591,0.004913637887031302,0.06003004654635401,0.008757006540278334,0.019748003668668836,0.05319619884318648,0.007448878480910175,0.01671518312226976,0.025733656299765314,0.00786963325457561,0.06079634509459481,0.02321809099843928,0.05987859265514553,0.007038629195334847,0.011436735113084535,0.036781238138624196,0.08111428009376044,0.010384191093650944,0.09380547330056108
Zxing,MLPClassifier(random_state=0)19,0.0026084296748982226,0.004807600060246624,0.03165665438060457,0.04799945316633029,0.010203006393247244,0.016479712041306358,0.014313166468465963,0.012737050633368302,0.023130769772855036,0.00656578939536499,0.04324400437975931,0.003266222961114471,0.07993102587123631,0.02716054245674474,0.029090943112492093,0.014533990522896128,0.07191715839646422,0.0071478676352464115,0.027203888941302906,0.026300670845865497,0.00984083876943796,0.004552605027161802,0.009278898787636911,0.04041455926318379,0.022601777283495394,0.0662766144148125
Zxing,MLPClassifier(random_state=0)20,0.029048853136229246,0.028727447331311416,0.037766213794336374,0.06249946567407377,0.0063244744746831965,0.08205773158588234,0.012443131297072788,0.06747355340651973,0.009721153431697025,0.025095746972280838,0.010043476055287959,0.016918195014089622,0.06625437352759987,0.0046959254221679144,0.031555842427704636,0.009398914194662364,0.022967290251060816,0.008078560329977289,0.030889067617803904,0.027896677390511434,0.03216419142396818,0.009738770987790323,0.026425754423253994,0.01306339017066942,0.008008889509925156,0.05947146839011018
Zxing,MLPClassifier(random_state=0)21,0.022870083623589374,0.015311686858139648,0.006876862759962258,0.04266817164597447,0.0070369554138211944,0.045394599262712804,0.005743682280970853,0.039984095912203296,0.013428182677185395,0.021599371069197452,0.01372120017549337,0.020624277707705738,0.09909662807692271,0.010705032346719207,0.034091364266509286,0.005993516271772476,0.022531878444549614,0.006902080872198844,0.030481868758966888,0.05184703414352939,0.014074405737256527,0.010785545828886803,0.047161405798427224,0.06046247926785716,0.013610067284692393,0.027051250196527578
Zxing,MLPClassifier(random_state=0)22,0.017201332803389525,0.00880571842123511,0.011816056091530112,0.06370026248569974,0.0051410271271067915,0.07613598903642833,0.007264339754543675,0.03030191826665931,0.028187568896870973,0.01842294826684252,0.056969849150989606,0.04494171401627752,0.01310367161802412,0.02817818014568333,0.03039352228981739,0.025267444743099277,0.0954629092458617,0.015619505056064508,0.09826442726304183,0.10283603786285549,0.004884491682355314,0.010713831153117878,0.038761912795795286,0.014588351691756504,0.022807314528775338,0.008521355866455282
Zxing,MLPClassifier(random_state=0)23,0.015965634956491847,0.036498788864474455,0.010509231609997751,0.050296263224972326,0.008095198193835763,0.049245442082596416,0.009021353160080292,0.012992982476391995,0.009453953603943856,0.05555571791828477,0.008873496590269536,0.011141648600862405,0.05157863095000084,0.03037542231585797,0.0650150720376818,0.02304913687778934,0.04289565539929774,0.036623246074617546,0.07912442807674894,0.10514406354371665,0.05123483892467235,0.008648277941483477,0.057026580951219555,0.049845003705550915,0.033220851863704284,0.00438249786606721
Zxing,MLPClassifier(random_state=0)24,0.007833970299041787,0.011876462855344204,0.024142389165565836,0.08956653784902431,0.003564463563095269,0.047168133668787686,0.0037883103348917324,0.059569172391626735,0.007067047697006536,0.04815213919626794,0.007188623287118452,0.014826451170083433,0.02096572346625093,0.01480878022293504,0.05972502865550604,0.020516437558806316,0.0860044286585083,0.0524722345763156,0.03708656482486642,0.014710611262559533,0.006756712579572353,0.010478153015357249,0.061901871162178566,0.08320430302496683,0.06701389777768925,0.06402699874042009
