project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)23,0.003809523809523818,-0.003809523809523774,-0.01047619047619044,0.021904761904761937,0.0047619047619047675,-0.02190476190476185,0.0009523809523809889,0.0028571428571428736,-0.000952380952380949,-0.037142857142857075,0.002857142857142887,0.0,0.0009523809523809535,0.011428571428571455,-0.001904761904761898,0.003809523809523814,-0.008571428571428546,-0.018095238095238032,-0.042857142857142795,0.0019047619047619202,0.04190476190476195,0.001904761904761907,-0.021904761904761826,-0.02857142857142852,-0.004761904761904736,-0.019047619047618983,0.0,-0.0019047619047618803,-0.00952380952380949,-0.02761904761904757,0.0,0.0,0.009523809523809544,0.001904761904761907,-0.018095238095238032,0.0266666666666667,-0.022857142857142798,-0.04095238095238089,-0.007619047619047574,-0.017142857142857078,0.01619047619047621,0.03238095238095242,-0.01428571428571423,0.0,0.020000000000000028,-0.004761904761904745,-0.00952380952380949,-0.019999999999999928,-0.0066666666666666385,0.028571428571428612,0.0,-0.016190476190476123,0.008571428571428594,-0.029523809523809466,0.0028571428571428693,0.017142857142857175,-0.00952380952380949,-0.008571428571428537,0.014285714285714315,0.10857142857142862,-0.008571428571428523
EQ,RandomForestClassifier(random_state=0)24,0.013061224489795933,-0.007346938775510212,-0.012244897959183687,-0.013061224489795924,0.004081632653061229,0.020408163265306145,-0.018775510204081653,-0.01551020408163267,-0.0008163265306122458,-0.03020408163265308,0.008163265306122458,0.003265306122448983,-0.01551020408163267,-0.013877551020408179,-0.0016326530612244916,-0.004081632653061229,0.0,-0.021224489795918382,-0.02530612244897962,-0.006530612244897966,-0.016326530612244903,0.0,0.0,-0.002448979591836733,0.010612244897959195,-0.008163265306122458,0.0,0.02612244897959185,0.007346938775510212,-0.008979591836734704,0.0,0.0,0.027755102040816344,0.0,-0.0008163265306122458,-0.007346938775510208,0.007346938775510212,-0.012244897959183683,-0.00979591836734695,0.016326530612244917,-0.022857142857142868,0.008163265306122458,0.007346938775510212,0.0,-0.007346938775510212,0.00571428571428572,0.013877551020408179,0.0,-0.022857142857142868,0.04,-0.007346938775510212,-0.004897959183673475,-0.022040816326530637,0.00571428571428572,-0.03346938775510207,0.017142857142857147,0.0008163265306122458,-0.008163265306122453,-0.02040816326530614,0.056326530612244886,-0.014693877551020425
EQ,LogisticRegression(random_state=0)0,-0.006956521739130434,0.007826086956521735,0.009565217391304342,0.0,0.0,0.013043478260869556,-0.007826086956521735,0.0,-0.005217391304347823,0.003478260869565215,-0.008695652173913078,0.014782608695652164,0.003478260869565215,0.0,0.0,-0.005217391304347823,-0.023478260869565233,-0.010434782608695663,0.0008695652173913037,-0.011304347826086953,0.0034782608695652106,-0.0017391304347826075,0.0,-0.0043478260869565235,0.005217391304347823,-0.006956521739130434,-0.008695652173913042,-0.020000000000000007,-0.01130434782608697,-0.008695652173913042,0.0,0.0,0.0,0.005217391304347823,-0.005217391304347823,-0.0008695652173913037,0.0017391304347826075,-0.003478260869565215,0.005217391304347823,0.0,0.0,0.0,0.0008695652173913037,-0.006086956521739126,-0.004347826086956528,-0.006956521739130439,-0.013913043478260874,0.0,0.004347826086956519,-0.013043478260869578,0.006086956521739126,0.0,-0.0008695652173913037,0.0,0.0,-0.012173913043478271,-0.004347826086956519,0.0,0.0,-0.003478260869565224,0.00695652173913043
EQ,LogisticRegression(random_state=0)1,0.0,0.013333333333333324,0.06431372549019602,0.0,-0.0015686274509803956,-0.0015686274509803956,0.0023529411764705867,0.0,0.02196078431372547,0.010980392156862737,0.017254901960784295,0.0,0.0007843137254901955,0.003137254901960782,0.0,0.001568627450980391,0.003921568627450978,0.0,0.0007843137254901955,0.0,0.021176470588235272,0.018039215686274496,-0.0007843137254901978,0.006274509803921564,0.0007843137254901777,-0.005490196078431384,0.0,0.00313725490196078,0.004705882352941147,0.030588235294117617,0.003137254901960782,0.0,-0.0023529411764705932,0.011764705882352929,0.0,0.007843137254901955,0.0023529411764705867,-0.005490196078431384,0.0,0.0,0.022745098039215664,0.0047058823529411735,0.0,0.0,0.0,0.005490196078431368,0.0,0.003137254901960782,0.0,0.016470588235294098,0.003921568627450955,0.0023529411764705867,0.004705882352941164,0.0031372549019607777,-0.0015686274509803956,0.005490196078431362,0.01803921568627449,0.03294117647058821,0.0,0.028235294117647042,0.013333333333333324
EQ,LogisticRegression(random_state=0)2,-0.0008888888888888857,0.0,0.0026666666666666974,0.0,-0.008888888888888866,-0.0035555555555555427,-0.007111111111111091,0.0,0.009777777777777805,-0.0008888888888888857,-0.009777777777777743,-0.004444444444444429,0.0,-0.007999999999999972,0.0,-0.002666666666666657,0.004444444444444473,-0.004444444444444429,0.0,-0.0035555555555555427,-0.006222222222222196,-0.004444444444444429,-0.0017777777777777714,-0.008888888888888858,-0.0017777777777777714,-0.0035555555555555427,-0.002666666666666657,-0.01866666666666662,0.017777777777777816,0.0008888888888889168,0.0,-0.005333333333333318,-0.0008888888888888857,-0.015999999999999955,0.0,0.0,-0.007111111111111085,-0.002666666666666657,0.0,-0.0008888888888888857,-0.008888888888888858,-0.004444444444444429,-0.005333333333333314,-0.0017777777777777714,-0.0035555555555555427,-0.002666666666666657,-0.014222222222222181,0.0035555555555555605,0.0,0.00977777777777782,-0.015999999999999962,0.0017777777777777802,-0.004444444444444429,-0.011555555555555519,-0.0008888888888888857,-0.007111111111111081,-0.011555555555555519,-0.001777777777777745,-0.0017777777777777714,0.01955555555555559,0.0
EQ,LogisticRegression(random_state=0)3,-0.0036363636363636333,0.0036363636363636333,0.0072727272727272484,0.0,-0.0009090909090909083,0.0,0.0018181818181818167,0.0,0.016363636363636348,-0.014545454545454533,0.009999999999999986,-0.0027272727272727292,0.0009090909090909083,0.0009090909090909083,0.0009090909090909083,-0.002727272727272725,0.0,-0.0036363636363636333,0.0,0.008181818181818174,0.012727272727272703,-0.004545454545454542,-0.0036363636363636333,0.0,0.0009090909090909039,-0.004545454545454542,-0.0009090909090909083,-0.010909090909090908,-0.0009090909090909216,-0.0009090909090909083,-0.0036363636363636333,-0.009090909090909087,0.0,0.0,-0.0009090909090909083,0.0,0.0009090909090909083,0.0,0.0009090909090909083,0.0,-0.006363636363636362,0.0,0.0,0.0,0.0,0.0009090909090909083,-0.0009090909090909083,0.0036363636363636333,0.0,0.030909090909090883,-0.0009090909090909128,0.0,0.0,-0.0018181818181818167,0.0,-0.0036363636363636377,-0.008181818181818174,0.0,0.0,0.03727272727272724,0.0018181818181818167
EQ,LogisticRegression(random_state=0)4,0.0,0.0071428571428571305,0.050714285714285705,0.0,0.011428571428571399,-0.005714285714285725,0.0,0.0,0.030714285714285684,-0.0007142857142857162,0.006428571428571406,0.002857142857142847,0.002142857142857135,0.0,0.0,0.002142857142857135,-0.006428571428571446,-0.0007142857142857162,0.0035714285714285587,-0.0064285714285714415,0.015714285714285677,0.0357142857142857,-0.0007142857142857472,-0.002857142857142865,0.002142857142857135,0.0,-0.003571428571428581,0.011428571428571392,0.018571428571428544,0.02642857142857139,0.00999999999999996,0.006428571428571406,0.0014285714285714236,-0.0007142857142857162,0.002142857142857135,-0.0014285714285714325,-0.0014285714285714325,0.012142857142857112,0.004285714285714275,0.0,0.02571428571428568,0.0,-0.0014285714285714325,-0.0014285714285714325,-0.0021428571428571486,-0.0021428571428571486,0.004999999999999969,0.004285714285714275,0.0035714285714285587,0.021428571428571394,0.010714285714285676,0.0,0.00857142857142855,-0.00857142857142859,0.0057142857142856805,-0.015000000000000019,0.026428571428571402,0.00428571428571427,-0.010714285714285721,0.02285714285714282,0.008571428571428546
EQ,LogisticRegression(random_state=0)5,-0.0010256410256410265,0.002051282051282053,4.440892098500626e-18,-0.004102564102564106,0.0010256410256410265,0.0,-0.0010256410256410265,-0.004102564102564106,0.011282051282051295,0.0010256410256410265,-0.007179487179487163,-0.0010256410256410265,0.0,0.0,0.006153846153846159,0.0010256410256410265,-0.0051282051282051325,-0.0051282051282051325,0.0,0.0,0.0,0.0,0.007179487179487185,-0.0030769230769230795,-0.026666666666666658,-0.0010256410256410265,-0.002051282051282053,-0.017435897435897435,0.0051282051282051325,0.0010256410256410265,0.0,8.881784197001253e-18,0.0,0.009230769230769239,-0.0030769230769230795,-0.007179487179487185,0.002051282051282053,-0.018461538461538463,0.0,0.0,-0.027692307692307686,-0.002051282051282053,0.0010256410256410265,0.0,-0.008205128205128212,-0.002051282051282053,-0.010256410256410265,0.0051282051282051325,0.0,-0.00923076923076923,-0.0030769230769230748,0.0,-0.009230769230769239,-0.011282051282051292,-0.009230769230769239,-0.007179487179487172,-0.028717948717948708,0.006153846153846159,-0.0051282051282051325,-0.016410256410256414,0.0030769230769230795
EQ,LogisticRegression(random_state=0)6,0.007000000000000006,0.007000000000000006,-0.014000000000000012,0.0010000000000000009,-0.015000000000000013,-0.0020000000000000018,0.0050000000000000044,-0.0010000000000000009,-0.0050000000000000044,-0.008000000000000007,0.007000000000000006,-0.0010000000000000009,-0.0050000000000000044,-4.440892098500626e-18,0.0050000000000000044,-0.0010000000000000009,0.008000000000000007,-0.0010000000000000009,0.006000000000000005,0.01200000000000001,0.013000000000000012,-0.006000000000000005,0.02100000000000002,-0.0040000000000000036,0.010000000000000009,0.0,0.020000000000000018,0.010000000000000009,0.059999999999999984,0.014000000000000012,0.0,0.0020000000000000018,0.0010000000000000009,0.038000000000000034,0.009000000000000008,0.0,-0.010000000000000009,-0.014000000000000012,0.0030000000000000027,-0.0010000000000000009,0.01200000000000001,0.0,0.006000000000000005,0.0,0.0010000000000000009,0.008000000000000007,0.0,0.0020000000000000018,-0.013000000000000012,0.007000000000000006,-0.019000000000000017,0.007000000000000006,-0.006000000000000005,-0.014000000000000012,-0.008000000000000007,-0.029000000000000026,-0.0050000000000000044,-0.0030000000000000027,-0.0030000000000000027,-0.005,0.007000000000000006
EQ,LogisticRegression(random_state=0)7,0.0,0.007804878048780495,0.007804878048780495,0.0,-0.0029268292682926855,0.02146341463414636,0.0,0.0,0.0,0.0,0.0019512195121951237,-0.0029268292682926855,0.0,0.0019512195121951237,0.0,-0.0029268292682926855,-0.007804878048780495,-0.0029268292682926855,0.0019512195121951237,0.017560975609756113,0.0029268292682926855,-0.0019512195121951237,0.009756097560975613,0.0,-0.0019512195121951237,0.0,0.0,-0.008780487804878057,0.06634146341463414,0.0,0.0,0.004878048780487809,0.0,-0.0009756097560975618,0.0,0.0,0.019512195121951237,0.0,0.0,0.0019512195121951237,-0.0029268292682926855,0.0,-0.0019512195121951237,0.0,-0.0009756097560975618,0.0,-0.0009756097560975618,0.0009756097560975618,0.0,0.007804878048780495,0.012682926829268304,0.0009756097560975618,0.01073170731707318,0.0029268292682926855,0.0009756097560975618,0.014634146341463405,-0.007804878048780495,-0.006829268292682933,0.0,0.0019512195121951237,0.005853658536585371
EQ,LogisticRegression(random_state=0)8,0.0,0.0059999999999999784,0.03799999999999992,0.0,0.006999999999999975,0.0,0.0,0.0009999999999999966,0.0029999999999999892,-0.0020000000000000018,0.030999999999999948,0.0,0.001999999999999993,0.0029999999999999892,0.0,0.001999999999999993,0.0,0.0,0.0,0.0,0.00899999999999996,0.0,0.0,0.0009999999999999966,0.0,-0.0010000000000000009,-0.0040000000000000036,-0.0050000000000000044,0.007999999999999959,0.02299999999999992,-0.0010000000000000009,0.0,0.0,-0.014000000000000012,0.0,0.0,0.0,0.018999999999999934,0.0,0.001999999999999993,0.010999999999999961,0.0029999999999999892,0.0,0.0,0.0,0.0,0.0,0.0009999999999999966,0.003999999999999986,0.010999999999999956,-0.015000000000000013,0.0,-0.0020000000000000018,0.0,0.0,-0.016000000000000014,-0.0030000000000000027,0.012999999999999949,0.0,0.018999999999999927,0.0029999999999999892
EQ,LogisticRegression(random_state=0)9,0.0,0.0,-0.018181818181818236,0.0,0.0,0.007272727272727257,0.0,0.0,-0.0009090909090909393,0.0,0.006363636363636345,0.0,0.0,0.0,0.0,-0.0018181818181818256,0.0,-0.0009090909090909128,0.0,-0.0018181818181818256,0.007272727272727253,-0.0018181818181818256,0.0,-0.0018181818181818256,0.0009090909090908906,0.0,-0.0018181818181818256,-0.004545454545454577,0.07999999999999993,-0.010909090909090948,0.0,-0.008181818181818205,0.0,-0.006363636363636389,0.0,-0.0009090909090909128,0.0,0.009090909090909084,0.0,0.0,-0.0018181818181818431,0.0,0.0,0.0,0.0,0.0,-0.0018181818181818256,0.009090909090909084,0.002727272727272725,0.006363636363636336,0.00818181818181817,0.0,0.013636363636363624,0.0,0.0,0.028181818181818148,0.0027272727272726937,0.0027272727272727028,0.0,0.01818181818181816,0.0
EQ,LogisticRegression(random_state=0)10,-0.017777777777777753,-0.024444444444444408,0.0022222222222222188,-0.010370370370370354,0.012592592592592574,0.0074074074074073955,-0.012592592592592574,0.0,0.0,-0.025185185185185147,-0.0037037037037036978,0.010370370370370354,-0.014814814814814791,0.0,0.0014814814814814792,-0.0029629629629629585,-0.006666666666666657,-0.011111111111111094,-0.028148148148148103,-0.0022222222222222188,-0.008888888888888875,0.013333333333333313,0.012592592592592574,0.0,-0.0044444444444444375,-0.015555555555555536,-0.008888888888888875,-0.019999999999999976,0.03481481481481483,-0.005185185185185177,-0.0029629629629629585,0.0029629629629629585,-0.0074074074074073955,0.007407407407407391,-0.011111111111111094,-0.009629629629629615,-0.013333333333333313,-0.015555555555555536,-0.018518518518518486,-0.008888888888888875,-0.014074074074074051,-0.0029629629629629585,0.012592592592592574,-0.0029629629629629585,-0.008888888888888875,-0.005925925925925917,-0.012592592592592574,0.0029629629629629585,-0.02222222222222219,-0.007407407407407405,-0.008148148148148144,-0.008148148148148135,-0.009629629629629615,-0.014074074074074051,-0.008888888888888875,-0.023703703703703675,-0.017037037037037014,-0.022962962962962928,0.0,-0.012592592592592574,-0.030370370370370322
EQ,LogisticRegression(random_state=0)11,-0.0016000000000000014,0.0,-0.006400000000000017,0.0,0.0,-0.014400000000000008,-0.002400000000000002,0.0,-0.008800000000000014,0.0023999999999999955,-0.027200000000000016,-0.004800000000000004,0.0,0.0,0.0,-0.005600000000000005,-0.008000000000000007,-0.009600000000000008,0.0,-0.0064000000000000055,-0.024800000000000016,-0.004800000000000004,-0.012800000000000011,0.0,-0.0016000000000000192,-0.01760000000000001,-0.01040000000000001,-0.019200000000000016,-0.020000000000000014,0.0,0.0,-0.012800000000000011,-0.002400000000000002,-0.01440000000000001,-0.007200000000000007,0.0,0.001599999999999997,-0.008000000000000007,-0.01600000000000001,0.0,0.0007999999999999852,-0.0008000000000000007,-0.0008000000000000007,-0.0008000000000000007,0.0,0.0,0.0,-0.014400000000000015,-0.02320000000000002,-0.016000000000000018,-0.012800000000000011,0.0,-0.030400000000000017,-0.004800000000000004,-0.01040000000000001,-0.016800000000000023,-0.002400000000000011,-0.02560000000000002,-0.004800000000000004,-0.005600000000000021,0.0
EQ,LogisticRegression(random_state=0)12,-0.003478260869565215,0.0,-0.03478260869565221,0.0,-0.003478260869565215,-0.0017391304347826075,0.0,0.0,-0.008695652173913042,0.0026086956521739115,-0.02260869565217395,-0.0017391304347826075,0.0,0.0,0.0,0.0026086956521739115,0.005217391304347823,-0.005217391304347823,0.0,0.0017391304347826075,-0.020000000000000018,0.0008695652173913037,-0.009565217391304346,0.0,-0.013043478260869556,-0.003478260869565215,-0.004347826086956519,-0.024347826086956546,-0.01652173913043478,-0.00695652173913043,0.0,-0.0008695652173913037,-0.007826086956521738,-0.009565217391304351,-0.004347826086956519,0.0,0.0,0.0,-0.0008695652173913037,0.0,-0.020869565217391313,-0.0017391304347826075,0.0,0.0,0.0,0.0008695652173913037,-0.003478260869565215,0.0008695652173913037,-0.0034782608695652197,-0.015652173913043486,-0.01739130434782608,0.0,-0.0026086956521739115,-0.006086956521739126,-0.0017391304347826075,-0.005217391304347823,-0.010434782608695655,-0.008695652173913042,0.0,-0.014782608695652172,0.0
EQ,LogisticRegression(random_state=0)13,0.0,0.0,0.03215686274509805,0.0,-0.02823529411764704,0.0,-0.003137254901960782,0.0007843137254901955,0.050980392156862744,0.008627450980392151,0.016470588235294126,-0.018823529411764694,0.0,-0.001568627450980391,0.0,-0.006274509803921564,0.0,-0.003921568627450978,0.0,0.010980392156862737,0.01803921568627452,-0.013333333333333324,-0.011764705882352932,0.0,0.0023529411764705867,-0.005490196078431368,-0.003921568627450978,0.006274509803921571,0.016470588235294122,-0.0023529411764705867,-0.001568627450980391,-0.018039215686274496,-0.001568627450980391,-0.011764705882352932,-0.0007843137254901955,-0.007843137254901955,-0.0007843137254901955,-0.00705882352941176,-0.022745098039215667,-0.001568627450980391,-0.003137254901960782,0.0,0.006274509803921564,-0.0007843137254901955,0.0,0.0,0.0,0.0,-0.014901960784313715,0.03529411764705885,-0.00705882352941176,0.0007843137254901955,-0.0007843137254901955,-0.008627450980392151,-0.0023529411764705867,-0.006274509803921564,0.02117647058823529,-0.0023529411764705867,-0.001568627450980391,0.037647058823529436,0.0
EQ,LogisticRegression(random_state=0)14,0.0,0.0029268292682926855,-0.011707317073170742,0.0,-0.0019512195121951237,-0.004878048780487809,0.012682926829268304,0.01756097560975611,0.0,0.004878048780487809,0.006829268292682933,0.0204878048780488,0.0009756097560975618,-0.0019512195121951237,0.0009756097560975618,0.0029268292682926855,0.0039024390243902517,-0.0009756097560975618,0.0,0.014634146341463428,0.020487804878048795,-0.0019512195121951237,-0.0009756097560975618,0.0,0.009756097560975618,-0.0019512195121951237,-0.0019512195121951237,0.004878048780487809,0.018536585365853675,-0.0019512195121951237,0.0,-0.01560975609756099,0.0,0.013658536585365866,0.0,0.0,0.006829268292682933,0.011707317073170742,0.0009756097560975618,0.0,0.0019512195121951237,0.0,0.0,0.023414634146341484,0.009756097560975618,0.0,-0.0019512195121951237,0.009756097560975618,0.0019512195121951237,0.017560975609756113,0.0204878048780488,0.0,0.0,0.0,0.0,0.027317073170731718,-0.01073170731707318,0.0,0.0,0.017560975609756113,0.004878048780487809
EQ,LogisticRegression(random_state=0)15,0.0,-0.004166666666666687,0.03999999999999998,0.011666666666666657,0.0,0.028333333333333308,0.011666666666666652,-0.012500000000000027,-0.004166666666666685,0.0008333333333333326,0.008333333333333318,0.0,0.006666666666666661,0.004166666666666663,0.0033333333333333305,0.016666666666666653,-0.014166666666666682,0.017499999999999984,0.0,0.028333333333333304,0.014999999999999982,0.0,0.008333333333333326,0.0033333333333333305,0.008333333333333318,0.009999999999999988,-0.004166666666666674,0.013333333333333319,-1.5543122344752193e-17,-0.024166666666666687,0.0016666666666666653,0.0,0.0,0.01749999999999998,0.014166666666666652,0.004166666666666663,0.0016666666666666653,0.01833333333333331,0.009999999999999992,0.0,0.0049999999999999845,0.016666666666666653,0.0016666666666666653,-0.0008333333333333348,-0.0008333333333333348,0.012499999999999989,0.004166666666666663,0.004999999999999996,0.0016666666666666653,0.015833333333333314,0.004166666666666649,0.009166666666666658,0.0,0.009999999999999985,0.024166666666666642,0.021666666666666647,0.0024999999999999888,0.004999999999999989,0.012499999999999989,0.02083333333333331,-0.005833333333333346
EQ,LogisticRegression(random_state=0)16,-0.01853658536585367,-0.0331707317073171,-0.022439024390243922,-0.018536585365853675,-0.04292682926829272,-0.013658536585365866,-0.011707317073170742,-0.007804878048780495,-0.012682926829268304,-0.03219512195121954,-0.01756097560975611,0.018536585365853675,-0.0029268292682926855,0.0,0.0,-0.009756097560975618,-0.019512195121951237,-0.018536585365853675,0.0,-0.01073170731707318,-0.017560975609756113,-0.004878048780487809,0.007804878048780495,-0.0009756097560975618,-0.012682926829268304,-0.01560975609756099,-0.008780487804878057,-0.027317073170731728,0.019512195121951233,-0.009756097560975618,0.0,-0.0019512195121951237,0.0,0.014634146341463428,-0.007804878048780495,-0.028292682926829293,-0.017560975609756113,-0.01560975609756099,-0.03121951219512198,-0.025365853658536608,-0.007804878048780495,0.0,-0.0039024390243902474,-0.0009756097560975618,-0.017560975609756113,-0.019512195121951233,-0.007804878048780495,-0.018536585365853675,-0.02634146341463417,-0.014634146341463422,-0.02731707317073173,-0.018536585365853675,-0.02243902439024392,-0.02731707317073173,-0.012682926829268304,-0.03609756097560979,0.01658536585365855,-0.014634146341463428,-0.006829268292682933,-0.024390243902439043,-0.029268292682926855
EQ,LogisticRegression(random_state=0)17,-0.0021818181818181823,0.0,0.00581818181818182,0.0,0.0,-0.00290909090909091,0.0,0.0,-0.00509090909090909,0.0,-0.04218181818181818,-0.0021818181818181823,0.0,0.0,0.0,0.0,-0.01163636363636364,-0.0021818181818181823,0.0,0.0,-0.03418181818181818,-0.016727272727272733,-0.01018181818181818,0.0,0.0,-0.00581818181818182,-0.006545454545454548,-0.021090909090909094,-0.013090909090909087,-0.001454545454545455,0.0,0.0,-0.001454545454545455,0.0007272727272727297,0.0,0.0,0.0,-0.0036363636363636377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012363636363636365,-0.01381818181818182,0.0,-0.0036363636363636377,-0.01163636363636364,-0.006545454545454548,-0.015272727272727278,-0.00290909090909091,0.0,0.0,-0.00290909090909091,0.0
EQ,LogisticRegression(random_state=0)18,0.0,0.0,0.010566037735849054,0.0,-0.0007547169811320753,0.0,-0.0030188679245283013,0.0,0.0,-0.010566037735849054,-0.02264150943396226,0.0,0.0,0.0015094339622641507,0.0,-0.006792452830188677,-0.01433962264150943,-0.002264150943396226,0.0,0.0,-0.018867924528301883,-0.015094339622641506,-0.0007547169811320753,0.0,-0.02867924528301886,-0.009811320754716978,-0.002264150943396226,-0.015094339622641506,0.005283018867924527,0.0,0.0,-0.021132075471698108,-0.0007547169811320753,-0.007547169811320753,0.0,0.0,0.0,-0.008301886792452829,0.0,0.0,-0.02716981132075471,0.0,0.0,-0.0007547169811320753,0.0,0.0,0.0,0.005283018867924527,-0.0037735849056603765,-0.01132075471698113,-0.009811320754716978,0.0,-0.006037735849056603,-0.004528301886792452,-0.010566037735849054,-0.008301886792452829,-0.009811320754716978,-0.0030188679245283013,0.0,-0.002264150943396226,0.0
EQ,LogisticRegression(random_state=0)19,0.0030188679245283013,0.006037735849056603,0.03622641509433962,0.0007547169811320753,0.0,0.0,-0.0015094339622641507,-0.0007547169811320753,0.04150943396226414,0.008301886792452829,0.03245283018867924,0.01811320754716981,0.009056603773584904,0.0,0.002264150943396226,-0.0007547169811320753,-0.0030188679245283013,0.009811320754716978,0.007547169811320753,0.005283018867924527,0.03698113207547169,-0.0030188679245283013,0.0,0.0,0.007547169811320753,0.013584905660377355,0.016603773584905657,0.0,0.04301886792452829,0.010566037735849054,0.0,0.030943396226415086,0.0030188679245283013,0.02415094339622641,0.0007547169811320753,0.02566037735849056,0.006037735849056603,0.023396226415094333,0.01132075471698113,0.0007547169811320753,0.012075471698113205,0.0,0.0015094339622641507,-0.0030188679245283013,0.01584905660377358,0.0,0.019622641509433957,-0.009056603773584904,0.0,0.04830188679245282,0.04075471698113207,0.005283018867924527,0.01735849056603773,0.033207547169811315,0.0,0.04981132075471697,0.04075471698113207,0.004528301886792452,0.0,0.05132075471698112,0.0007547169811320753
EQ,LogisticRegression(random_state=0)20,-0.009000000000000008,0.009000000000000003,-0.0050000000000000044,0.0010000000000000009,-0.03500000000000003,0.0,-0.009000000000000008,0.006000000000000005,0.017999999999999995,0.0010000000000000009,-0.0010000000000000098,0.0,0.0020000000000000018,0.0040000000000000036,0.0010000000000000009,0.0,-0.006000000000000005,-0.009000000000000008,0.006000000000000005,0.0,-0.0050000000000000044,0.0,-0.017000000000000015,0.0,-0.027000000000000024,-0.0020000000000000018,-0.007000000000000006,-0.02300000000000002,0.001999999999999984,0.0010000000000000009,-0.0010000000000000009,0.0,0.0,-0.01100000000000001,0.0,0.0,-0.038000000000000034,-0.01200000000000001,-0.017000000000000015,0.0,-0.02200000000000002,0.0,-0.0020000000000000018,-0.0010000000000000009,-0.010000000000000009,-0.006000000000000005,-0.0050000000000000044,-0.03700000000000003,-0.010000000000000009,-0.011000000000000005,-0.0030000000000000027,0.0,-0.030000000000000027,0.0020000000000000018,-0.017000000000000015,-0.020000000000000018,-0.03500000000000003,-0.028000000000000025,-0.007000000000000006,-0.010000000000000009,0.013000000000000003
EQ,LogisticRegression(random_state=0)21,0.0,0.0007017543859649122,-0.005614035087719298,0.0,-0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,-0.00631578947368421,-0.0007017543859649122,0.0,0.0,0.0,0.0,-0.007017543859649122,0.0,0.0,0.0,-0.007719298245614035,-0.004210526315789474,0.0,0.0,-0.002807017543859649,0.0,-0.002105263157894737,-0.00631578947368421,0.02245614035087719,-0.002105263157894737,0.0,0.002807017543859649,0.0,-0.010526315789473684,0.0,-0.0007017543859649122,0.00631578947368421,-0.002105263157894737,0.0,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,-0.0014035087719298245,0.0007017543859649122,0.0,0.0,-0.017543859649122806,0.0,-0.0014035087719298245,-0.002807017543859649,0.0,-0.004210526315789474,-0.007719298245614035,0.0,0.0,0.007719298245614035,0.0
EQ,LogisticRegression(random_state=0)22,-0.006086956521739126,0.0008695652173913037,-0.026956521739130417,-0.004347826086956519,-0.0017391304347826075,-0.011304347826086948,-0.013043478260869556,0.0008695652173913037,-0.023478260869565202,-0.03652173913043476,-0.02521739130434781,-0.003478260869565215,0.0026086956521739115,-0.004347826086956519,0.0,-0.004347826086956519,-0.020869565217391292,-0.019999999999999987,0.0,-0.003478260869565215,-0.01652173913043477,0.01565217391304347,0.0,0.0,-0.00695652173913043,-0.023478260869565202,-0.008695652173913038,-0.04434782608695649,0.0156521739130435,-0.022608695652173896,0.0,-0.020869565217391292,-0.010434782608695646,-0.013043478260869556,-0.003478260869565215,-0.0017391304347826075,-0.03826086956521737,-0.0008695652173913037,-0.024347826086956504,-0.005217391304347823,-0.017391304347826077,-0.0017391304347826075,0.0,-0.004347826086956519,-0.017391304347826077,0.0,0.0,-0.014782608695652164,-0.003478260869565215,-0.00695652173913043,-0.011304347826086945,0.0,0.0,-0.009565217391304342,-0.0008695652173913037,-0.01565217391304347,-0.017391304347826077,-0.011304347826086948,0.0,0.0008695652173913037,0.0
