project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
log4j-1.1,KNeighborsClassifier()24,0.03026190476190476,0.0,0.023912087912087918,0.012780885780885765,0.010725526107879024,0.005999999999999997,-0.0011849816849817207,-0.047257236227824476,0.006505494505494487,-0.0625807525807526,-0.052703463203463224,0.009521870286576145,-0.01928021978021981,0.07560859728506787,-0.04615212238741651,-0.0002717086834734017,0.0,-0.02816383616383619,0.006831501831501821,0.002631760396466265
log4j-1.1,MLPClassifier(random_state=0)0,-0.046473526473526455,0.01315018315018315,-0.009090909090909084,-0.03359640359640358,0.02086403792286147,-0.007002331002330994,-0.027972027972027955,0.027525641025641034,0.024326007326007336,-0.011115551115551108,-0.009542124542124528,0.05234834446599155,0.035058177117000655,0.04762820512820513,-0.005058275058275055,0.01148351648351649,-0.0018681318681318681,-0.04542457542457541,0.015201465201465201,-0.02545454545454544
log4j-1.1,MLPClassifier(random_state=0)1,0.005054945054945033,0.0,-0.010076590076590114,-0.021880119880119918,0.019180819180819143,0.016410256410256382,0.0030769230769230704,0.05199452508276034,0.04410256410256407,0.0,0.031164835164835137,0.037681318681318646,0.026290376290376255,-0.0455757575757576,0.018461538461538436,0.04084981684981681,0.018446886446886402,-7.326007326012185e-05,0.019882783882783847,0.0020512820512820482
log4j-1.1,MLPClassifier(random_state=0)2,0.05695054945054944,0.0,0.0018181818181818121,0.06405128205128205,0.07754978354978355,0.03626373626373627,0.03285714285714286,0.04673992673992673,0.08501648351648351,0.06074791874791874,0.08867582417582415,0.11620415858651151,0.0940945720945721,0.040284382284382296,0.005710955710955709,0.035340659340659344,0.029340659340659343,0.038571428571428576,0.0,0.0
log4j-1.1,MLPClassifier(random_state=0)3,0.008888888888888892,0.0,0.0,0.024444444444444442,0.0,0.08177777777777781,0.0,0.04333333333333334,0.047303030303030305,0.0,0.022222222222222233,0.0,0.009444444444444446,0.0,0.0,0.03604662004662005,0.0,0.0,0.0,0.0
log4j-1.1,MLPClassifier(random_state=0)4,0.00775641025641022,-0.03890109890109895,-0.005435897435897452,0.020619047619047582,0.00785940530058172,0.011580765639589131,-0.017347985347985376,0.035168435795370726,0.0248092006033182,-0.03909157509157514,-0.0026244343891403243,-0.006886446886446915,0.07288623141564313,-0.024222610722610765,-0.019018315018315083,0.08028620571035425,-0.0015000000000000124,0.01917787114845934,-0.038183150183150244,-0.006761904761904774
log4j-1.1,MLPClassifier(random_state=0)5,0.011111111111111117,-0.14888888888888888,-0.09825396825396826,0.0068888888888888914,0.07760028860028859,0.023555555555555566,-0.024454545454545458,0.09640115440115443,0.053111111111111116,-0.00666666666666667,-0.03200000000000002,-0.21,0.004365079365079358,0.19472727272727275,-0.02203174603174602,0.01658374958374959,-0.16192063492063494,-0.13607359307359307,-0.002222222222222223,-0.04377777777777781
log4j-1.1,MLPClassifier(random_state=0)6,0.008000000000000007,0.0,0.0011428571428571477,0.02383333333333336,0.06366214177978888,0.02276470588235296,0.0,0.0888023055375997,0.05384453781512609,0.05860364145658268,0.0,0.0335567765567766,0.040141456582633114,0.009216117216117245,0.0,0.0028571428571428693,0.04497385620915036,0.029437441643324038,0.06260123347584652,0.0040000000000000036
log4j-1.1,MLPClassifier(random_state=0)7,0.010222222222222221,0.0,0.005000000000000013,0.0007142857142857162,0.04506349206349208,0.016555555555555556,0.0,0.11951226551226553,0.017888888888888895,0.03888888888888888,0.05674603174603176,0.07827272727272726,0.07896825396825399,0.007142857142857162,0.006428571428571446,0.02188888888888889,0.012222222222222232,0.014444444444444447,0.042777777777777776,0.0
log4j-1.1,MLPClassifier(random_state=0)8,0.0,0.0,0.0,0.0,0.03844444444444445,0.0,0.0,0.04230158730158731,0.028428571428571428,0.0,0.05476190476190477,0.027444444444444445,0.027999999999999994,0.0,0.0,0.0,0.027444444444444445,0.0,0.0,0.0
log4j-1.1,MLPClassifier(random_state=0)9,-0.0004761904761905011,-0.011547619047619074,-8.881784197001253e-18,0.002928248222365841,0.017539215686274482,-1.3322676295501878e-17,0.005714285714285694,0.029294476765064966,0.01524696545284776,0.0037871148459383487,0.024324929971988773,0.07550710074239485,0.04264893001735103,-0.017543956043956067,0.0010714285714285587,0.010637254901960769,-0.004166666666666674,0.0005882352941176095,0.017928104575163365,-0.014754901960784345
log4j-1.1,MLPClassifier(random_state=0)10,0.00933333333333334,-0.0038888888888888883,0.0,0.07161616161616166,0.007691974691974707,0.01866666666666668,0.03721212121212121,0.04338461538461541,0.0728484848484849,-0.005444444444444438,0.07976767676767678,-0.027222222222222217,0.062222222222222234,0.06580519480519482,-0.016333333333333328,0.16164491064491066,0.033656565656565676,0.008797979797979819,-0.021787878787878787,0.015424242424242438
log4j-1.1,MLPClassifier(random_state=0)11,0.020363636363636372,0.04024242424242425,0.008000000000000002,0.01163636363636364,0.003545454545454585,0.00290909090909091,0.0,0.041454545454545494,0.02696969696969698,-0.006141414141414119,0.06761149961149965,0.01454545454545455,0.12779509379509385,0.11983993783993784,0.01818181818181822,0.06787878787878791,0.02618181818181819,0.0,0.05006060606060608,0.0
log4j-1.1,MLPClassifier(random_state=0)12,0.007818181818181813,0.07681318681318682,0.040256410256410274,0.023862137862137846,0.06817582417582418,0.03133866133866133,0.0,0.058976356976356975,0.05726873126873126,-0.013636363636363646,0.03593406593406594,0.017295371295371287,0.08222577422577423,0.09346320346320343,-0.0002097902097902171,0.0663030303030303,0.020769230769230772,-0.11036674436674439,0.0023076923076923083,-0.04472727272727276
log4j-1.1,MLPClassifier(random_state=0)13,0.005010101010100993,-0.013968253968253972,0.0,-0.01644444444444447,0.04204506604506601,0.021494949494949466,-0.045575757575757596,-0.002222222222222223,-0.033902097902097916,-0.0288888888888889,0.024191142191142167,-0.008158508158508175,0.00488888888888888,0.015555555555555545,0.0,0.01330225330225328,-0.01600000000000001,-0.07131313131313133,0.0,-0.027111111111111127
log4j-1.1,MLPClassifier(random_state=0)14,-0.024571428571428557,-0.008043956043956042,-0.008043956043956042,-0.008923076923076917,0.01247069597069597,-0.026285714285714266,0.010197802197802192,0.021715147597500546,-0.00570448179271708,-0.006901098901098899,0.026115600086188323,-0.012996336996336986,0.051852007469654515,-0.02523076923076923,-0.014534798534798528,0.003999999999999999,0.01333333333333333,-0.01624908424908424,0.001333333333333333,0.01714285714285714
log4j-1.1,MLPClassifier(random_state=0)15,0.11484848484848482,0.0,0.0,0.10927272727272726,0.09572804972804974,0.10848484848484845,0.12860606060606053,0.12988811188811186,0.09690909090909089,0.05199999999999999,0.12359440559440558,0.1415337995337995,0.10109090909090909,0.044444444444444446,0.08060606060606063,0.05915151515151514,0.06290909090909089,0.1525454545454545,0.019999999999999997,0.10363636363636364
log4j-1.1,MLPClassifier(random_state=0)16,0.08285714285714282,0.0,0.004999999999999991,0.08214285714285711,0.0964285714285714,0.06571428571428568,0.05206349206349205,0.12857142857142853,0.10079365079365077,0.05714285714285713,0.10142857142857141,-0.01047619047619048,0.014920634920634912,0.05999999999999997,0.06685714285714284,0.02857142857142855,0.029523809523809518,0.08977777777777776,0.06571428571428568,0.002857142857142856
log4j-1.1,MLPClassifier(random_state=0)17,0.08584443007972421,0.0,-0.003208791208791215,-0.017794117647058814,0.09092814048696404,0.03998039215686276,0.0,0.08286393018745962,0.08554592363261097,0.0441904761904762,0.07812174100409396,-0.022333333333333327,0.09862324929971994,-0.03692857142857142,0.005476190476190475,0.0,0.04439215686274512,-0.015619047619047617,-0.0074285714285714285,0.0
log4j-1.1,MLPClassifier(random_state=0)18,0.015925339366515797,0.0007326007326006989,0.03128571428571426,0.025666666666666633,0.009601290865996709,0.0297801120448179,0.0076190476190475835,-0.009970695970696011,0.028177871148459356,0.006666666666666643,0.029351540616246466,0.001904761904761898,-0.017999333999334025,-0.026967032967033,-0.004018315018315053,0.013333333333333322,0.013333333333333322,-0.048463869463869526,0.0025641025641025108,-0.008945054945054997
log4j-1.1,MLPClassifier(random_state=0)19,-0.04023809523809522,-0.020476190476190467,-0.001428571428571428,-0.07526984126984124,-0.13909523809523808,-0.030714285714285708,-0.00911111111111111,-0.09866666666666662,-0.07279365079365079,-0.04999999999999999,-0.08171428571428568,-0.002857142857142856,0.03376190476190478,-0.09809523809523807,-0.01904761904761904,-0.013999999999999995,-0.01222222222222222,-0.1005238095238095,-0.017142857142857137,-0.03952380952380951
log4j-1.1,MLPClassifier(random_state=0)20,0.0,0.0018181818181818167,0.026007326007326012,0.027838827838827837,0.06765234765234768,0.03448717948717949,-0.007086247086247059,0.14005191866956573,0.005128205128205127,0.06306027306027306,0.09199400599400605,0.024835164835164843,0.06726739926739929,0.02993006993006994,0.005128205128205127,0.1106759906759907,0.04795870795870798,0.0,0.05311355311355311,0.05835164835164835
log4j-1.1,MLPClassifier(random_state=0)21,-0.03276767676767676,-0.06188888888888888,-0.00545454545454545,-0.03127272727272727,-0.03945454545454545,-0.004405594405594404,-0.0668003108003108,-0.04117482517482517,-0.005445221445221433,-0.025171717171717168,-0.032727272727272716,-0.04525940725940725,-0.004282828282828257,-0.07685858585858586,-0.06513131313131314,0.00043356643356645463,0.01363636363636366,-0.0717995337995338,-0.040868686868686874,-0.011474747474747473
log4j-1.1,MLPClassifier(random_state=0)22,0.011999999999999997,0.0,0.003999999999999999,0.031999999999999994,-0.002666666666666666,0.023999999999999994,0.0,0.03657142857142857,0.04799999999999999,0.0,0.01733333333333333,0.0,0.024000000000000004,-0.05333333333333332,0.0,0.04266666666666666,0.0,0.0,0.015999999999999997,0.0
log4j-1.1,MLPClassifier(random_state=0)23,0.012999999999999998,-0.005,0.0,0.011111111111111112,-0.024206349206349197,0.037222222222222226,0.0,-0.051825396825396816,0.04800000000000001,-0.033571428571428565,-0.0661111111111111,-0.0005555555555555536,-0.05198412698412698,-0.03285714285714285,-0.03904761904761904,-0.0005555555555555536,0.0011111111111111204,-0.02277777777777775,0.0,0.0
log4j-1.1,MLPClassifier(random_state=0)24,0.026080586080586096,0.0,0.0038461538461538546,0.05720146520146525,0.06851814851814857,0.02322344322344324,0.037655677655677684,0.06422344322344326,0.05363003663003667,0.00967032967032968,0.0810695970695971,0.0,0.07246336996337,0.0,0.007179487179487194,0.03802197802197805,0.013186813186813194,0.009194139194139202,0.0,0.0
lucene-2.0,RandomForestClassifier(random_state=0)0,-0.04376598336776308,-0.007133004926108359,-0.01020689655172407,-0.023158050979630466,0.03569582541036122,-0.016170771756978626,-0.011750410509031157,-0.05726648657238195,-0.031909870461594554,-0.035458038439128495,8.540828841168136e-05,-0.016646586108655034,-0.029772857554837485,-0.02658125271918371,-0.004073238342426286,0.0,-0.02346798029556647,-0.00982191853382059,-0.01804443321684697,-0.06631957391267733
lucene-2.0,RandomForestClassifier(random_state=0)1,0.0023871384906701907,-0.004425679255514719,-0.003365853658536562,-0.0074062476643304235,0.020346344841515766,0.003619992758632078,-0.009009779783460941,0.006517570159090318,-0.0020308727007535233,0.0014285984388083372,-0.011334584115071867,0.0005487649049759514,-0.012435272045028083,-0.006177542442431796,-0.01331577066493622,0.0036864111498257925,0.002512897388110118,-0.004653636906525182,0.024675969647041746,0.030440457676542475
lucene-2.0,RandomForestClassifier(random_state=0)2,-0.04475071427703007,-0.006093091483335398,-0.003205128205128216,0.006362612835013342,0.01826742303250647,-0.01931275186089052,-0.0030770872160548945,-0.05916059342864728,0.0033042973286875553,-0.014853569195032628,-0.028097297653138495,-0.018377816022231958,0.0022706155632984835,-0.009494058786741734,-0.007542707613310964,-0.013827260458839441,-0.007532207629768628,-0.0020372117955782267,-0.022784243708505608,-0.018129170051849716
lucene-2.0,RandomForestClassifier(random_state=0)3,-0.022955352078437727,-0.01394592550576669,0.001240310077519382,0.02289151567890868,0.030034181864017337,-0.002538573734830134,0.007831176197597047,0.002934234984149877,-0.008795422388162054,-0.010306050538608686,0.03327869365929487,0.0,0.0037209302325581462,-0.004220697328498049,-0.013516587402010005,-0.0074410127592203865,-0.0034178462868196522,0.0040336992983498465,-0.04992030916143522,-0.04176929998875425
lucene-2.0,RandomForestClassifier(random_state=0)4,0.0008198924731182489,-0.004166666666666674,-0.0012500000000000044,-0.002684693232131599,0.05834799563357434,-0.01232296877695362,-0.01797438330170782,-0.014908645276292392,-0.014565826330532286,-0.004302521008403417,-0.02334115347018576,-0.025844549499443842,0.00910427807486628,-0.058642970303704495,-0.005105362379555971,-0.02069936292850645,-0.04705539032277896,-0.01870136108847425,-0.011174731182795723,0.03784647803006433
lucene-2.0,RandomForestClassifier(random_state=0)5,0.003241612130931055,0.01095147779358309,-0.00519029954324068,-0.0008564955453000466,0.030967381186096897,-0.03594134418185646,0.00572220872917471,0.019939188193058198,0.008315548857490924,-0.012705178058119184,-0.018760910815939228,-0.004704221633014165,-0.019806056911320022,0.01972343683798796,0.004723406469137057,0.0076899455846824475,0.012224025883468635,-0.012466660486960763,0.026693740723152528,0.008956255237989024
lucene-2.0,RandomForestClassifier(random_state=0)6,0.0014468524251805715,-0.04341038871689027,0.0,-0.018720330237358133,-0.010445738853061525,0.011228070175438596,0.01344346159516435,0.03782053172146047,0.05147034252297407,0.016220158238734052,0.012632094943240406,0.023859649122807015,0.008988648090815237,-0.027945925419609653,0.010227162108168946,0.0,0.00207017543859648,0.05969762641898859,-0.0011138630890953172,0.05260287974839053
lucene-2.0,RandomForestClassifier(random_state=0)7,-0.019836916706481893,-0.009971014492753581,-0.00036231884057970733,-0.017664408055712386,0.01846259885930055,-0.009784615384615352,0.001095591365156614,-0.015288740245261959,-0.00949275362318839,-0.02357079152731326,0.006355530781617751,-0.009971014492753581,-0.013169453734671115,-0.00424503901895203,0.0015355021789804724,-0.014362318840579697,-0.003927536231884039,-0.007115025393286238,-0.013362318840579687,-0.02024600520252691
lucene-2.0,RandomForestClassifier(random_state=0)8,0.005909946736033698,0.0036000000000000034,-0.014333333333333332,0.00997720797720799,0.016535189126493464,0.005576811594202908,-0.011885827216262,-0.0876311826998326,-0.018706057227796374,-0.012553846153846172,-0.028523583662714104,-0.003630769230769233,-0.032199073390377746,0.011675808249721302,-0.05620214568040657,0.015600000000000013,-0.00819144623492449,0.01839347319347319,-0.009620741577263297,-0.005904229292834993
lucene-2.0,RandomForestClassifier(random_state=0)9,0.0013967062167841117,0.00248275862068966,0.004716292647327158,0.00962522279763662,0.03547798101663511,-0.023490603904396997,-0.01635796387520526,-0.02415722348759054,0.00527167752529266,-0.027177802274353985,-0.01760106988138131,0.007771237702272211,-0.02257170364756571,0.0017223134464514089,-0.005049016883499627,-0.0008866995073891637,0.00514426081889932,0.008702033598585351,0.0021793608690160535,0.03606834166122267
lucene-2.0,RandomForestClassifier(random_state=0)10,-0.000757973733583488,-0.007399624765478419,0.0,0.0011960236775891975,0.013959119274998311,0.014896612179652467,-0.002759849906191367,0.0031693915840257424,-0.012450281425891179,0.011541686145202892,0.01192595266333214,-0.003399723511405144,-0.00521781055019853,-0.00278253850517038,0.0064560739734934635,0.007317073170731714,-0.000536585365853659,0.005663312297458645,0.02200500010482996,0.020648587562938116
lucene-2.0,RandomForestClassifier(random_state=0)11,0.01621925195610158,0.01402431781223127,0.006040961065277193,0.009803769500399575,-0.0008929728510695689,0.001109243697478992,-0.01240587724451483,-0.014598465769286433,-0.018872485164278495,0.0001679126784848828,-0.05030119747843278,0.0014285714285714147,0.007787653784918218,-0.007721460770555533,-0.005544737621452316,0.0,0.0067346938775509945,-0.0197773621544601,-0.03478355847355115,-0.020889287114464684
lucene-2.0,RandomForestClassifier(random_state=0)12,0.02872353749872887,0.00402859237536656,-0.009685635554656681,0.005471483466477904,0.018519549786513073,0.014470050190164025,-0.02305061179087874,0.003926336253987878,0.015007194069861724,0.002614613880742911,-0.0036949568784941577,-0.07542376991031052,-0.010642961876832842,-0.01346774193548386,0.010253132522320492,0.012805474095796665,0.006739980449657863,0.01329458804903743,0.013285873192436033,0.031180072615556473
lucene-2.0,RandomForestClassifier(random_state=0)13,0.000636467236467233,-0.009600000000000008,-0.00935273132664439,0.010225976921629076,0.024719191919191908,-0.036973015390406726,0.016543908265647365,0.0025206791682763985,-0.009644256870343848,-0.09466693908684758,-0.045991906644080593,-0.05147015760745741,-0.044782608695652204,-0.049089855072463814,-0.0369869376999812,0.01860579710144924,-0.0012923076923076948,-0.055349444758140444,-0.027639302726259266,0.0837060946938008
lucene-2.0,RandomForestClassifier(random_state=0)14,0.0017607376283846987,0.0,-0.004858670741023672,0.003967242261359933,0.04080318914761641,-0.0036395891690009165,-0.0014725405313640394,0.0031396316102198663,0.003523894406247363,-0.029891117052881725,0.016444699453987383,0.0,0.009523809523809547,-0.0029449112978524594,-0.0025784969769789344,0.0,0.014221033868092703,0.0375396041773751,0.0011370769265506243,-0.003942234522405288
lucene-2.0,RandomForestClassifier(random_state=0)15,-0.011934184149946767,-0.014066226783968724,-0.009545454545454558,-0.0017548875855327496,0.023696484361095366,-0.007074981312172977,-0.0009042033235581747,-0.02211873752433527,0.0011583885753714762,0.0257343289221847,-0.04816811294916052,0.014374389051808408,-0.01744916911045944,-0.004416134782358707,-0.01123943270300333,0.014576648841354692,-0.004439106434362605,-0.031032031530379364,0.020590334080846408,-0.001696769787462058
lucene-2.0,RandomForestClassifier(random_state=0)16,-0.010049798193572284,0.006439024390243908,-0.0016518218623481928,-0.009252616989459108,0.014039761445334165,-0.006808630393996262,0.0009034771910253081,-0.02704481285867683,0.003449656035021884,-0.012098333150964752,-0.034966419963324,0.0,-0.008062407425693717,-0.0019986175570257812,-0.012189526348704804,0.00409756097560976,0.007609756097560982,-0.0027894121283081664,-0.018013994640438815,0.0026395084867485343
lucene-2.0,RandomForestClassifier(random_state=0)17,0.007262634107036377,0.003775910364145658,0.01904761904761909,0.0038487394957983233,0.06894582909443592,0.016549271961036685,0.03569879122820302,0.022329027822835867,0.01890382819794584,0.021626517273576097,0.02970813360906242,0.0020787663140604405,-0.0010270774976657293,0.02125507462349568,0.006355620135031894,0.0007619047619047637,0.009184041184041205,0.019569943569943585,0.04010484321320236,0.011183283772942212
lucene-2.0,RandomForestClassifier(random_state=0)18,0.04201370390972446,0.0029268292682926855,-0.0015380968012547048,0.0074103901472322466,0.038505692686170996,0.019157894736842106,0.009681876208191999,0.005881140150716519,-0.01607945018471336,-0.012454205506837103,0.045211209814925,0.002776735459662287,0.007068039501929104,0.0023897581792318647,-0.005437999016946398,-0.016903381113907455,0.007309568480300177,-0.0071072722775509375,-0.0026039953254330863,0.0030010553232632732
lucene-2.0,RandomForestClassifier(random_state=0)19,-0.0004383175037791487,0.00039745694918106976,-0.01917785917785919,-0.008634373289545715,0.04248277595453762,0.006267806267806257,-0.015414065191595805,0.040095137997585135,-0.007181889342067338,-0.027761172161172184,-0.0036144948282879506,-0.015498575498575544,-0.001188441188441196,-0.005061864061864085,-0.0256056867781006,-0.011982091982092023,-0.002148962148962168,0.013329038777314622,0.023959692925210153,0.040361794840104055
lucene-2.0,RandomForestClassifier(random_state=0)20,0.003498300422438314,-0.015291005291005338,0.0,-0.007354567526981359,-0.005425239202769831,-0.013821733821733866,-0.013264002919175377,-0.017822740683697352,-0.006951145916663193,-0.0028768472906404298,0.008027311130759362,-0.012654625068418213,-0.004946507289110218,-0.005582922824302159,-0.00920707900018248,0.005862068965517242,0.0,-0.005865532679325809,0.0014600614439323634,-0.016719648816144964
lucene-2.0,RandomForestClassifier(random_state=0)21,-0.04009479342085248,-0.013372831704025541,0.003646922183507555,-0.01881400138506746,0.03934031387400492,-0.0003232086499244735,-0.01804282281689212,-0.019430669239398377,-0.005522691006342752,-0.0202038182012508,0.017635886478708215,-0.015478094861920276,-0.0070438542361401105,-0.01909106725538046,-0.014642112227478077,-0.006412936656839099,-0.023176327309831785,-0.001771103879949447,-0.013860636582074322,-0.016777454555374972
lucene-2.0,RandomForestClassifier(random_state=0)22,0.03895529999395411,-0.001814516129032251,-0.00017204301075267824,-0.022357434186132678,0.04727772427383111,0.0010144605116797001,-6.878012606593486e-05,-0.019663125106673465,0.013762572892439455,0.022767890248424225,0.010540063621543085,-0.03684017850069014,0.019483870967741984,0.001935483870967758,-0.0198846168662631,0.019516129032258096,0.0035483870967741994,0.04341350588167316,-0.00428216536892839,0.06849222709611708
lucene-2.0,RandomForestClassifier(random_state=0)23,0.0017005507531823083,0.004144169053026547,-0.008899312070043791,0.012259134220623285,0.046886708190586115,-0.005105320600827685,-0.00378533105747485,6.003752345215218e-05,0.006970249262932184,-0.02001142606020658,0.02640315610790575,0.0,-0.0104615384615385,0.014699186991869909,0.023317053656158628,0.0,0.0008205128205128176,0.007906058736461441,0.014132691395849259,0.010833420323792593
lucene-2.0,RandomForestClassifier(random_state=0)24,-0.0033225662699097303,0.013110644257703044,0.007393982519694071,-0.008333318958081776,0.013948718662305648,-0.007206169857972533,0.01708998496759405,-0.0015622510001068023,-0.014391456582633078,-0.012500445632798587,-0.009631116669541728,-0.014508308895405678,-0.027675464320625617,-0.010417661037516427,-0.01789806509113911,0.008526801629742784,-0.006082283939968965,-0.026369577308120132,0.03147004247526068,0.012638423404552422
lucene-2.0,LogisticRegression(random_state=0)0,-0.004918647635889051,-0.025165811965812006,0.012453561253561224,0.018750670826310392,0.034999211940368744,-0.001111111111111116,0.00768493369605713,0.0003736263736263368,-0.012644017795741962,-0.04635794061011458,-0.001164021164021176,-0.08225787545787551,-0.016593260634639992,0.003063791994270271,-0.00685754985754988,-0.009866666666666699,-0.018292798899695505,-0.011161914525032998,-0.012962962962963002,-0.04356325768739566
lucene-2.0,LogisticRegression(random_state=0)1,-0.014857142857142893,-0.02169166933635628,-0.00869747899159667,-0.029895594601477,-0.018502286657085455,-0.010756302521008437,-0.026330532212885203,-0.018459383753501438,-0.011428571428571463,-0.04279173387143031,-0.00518207282913167,-0.03512951942503098,0.0,-0.020477337868204777,-0.006050420168067245,0.0,-0.001111111111111147,-0.002837156484215342,0.0,-0.0073949579831933
lucene-2.0,LogisticRegression(random_state=0)2,0.0019152863611068005,0.0017142857142856992,0.012526610644257717,0.010268554268554282,0.010985210774684466,0.0015238095238095273,0.0,0.004510524998329882,-0.000574770258980779,-0.0017460317460317397,0.00019819819819820504,-0.023828226696348143,-0.006509666404403234,0.0,0.003595023595023608,-0.0020260933202109577,-0.008191084494490065,0.001425139425139439,0.0,0.0
lucene-2.0,LogisticRegression(random_state=0)3,0.017237114108505574,0.0016392891360798867,0.00312860011191205,0.004237864721579668,0.02628479735925178,0.0018248116035977625,-0.0084664382497323,0.03971854420219943,0.01791709307242041,0.006256267242146563,-0.007846505525999232,0.023590080325638724,0.003618303402642282,0.0,0.012179976757640425,-0.005223930852942415,0.003404815979912246,-0.002896915184312321,0.0,0.0
lucene-2.0,LogisticRegression(random_state=0)4,0.024762328513162814,0.0012723678914381199,0.0005606229143493069,0.018348720800889923,0.034147144508526475,0.0008870967741935499,0.02263598442714132,0.02198254844459782,0.010117908787541784,0.013930337530906804,0.015915368928439047,0.023470833239187014,0.017652593295382712,0.0069677419354839286,0.00699541578184518,0.01928107794842079,-0.021995119616921566,0.003560265374225371,0.0,0.005419354838709723
lucene-2.0,LogisticRegression(random_state=0)5,0.0006893594210667509,-0.014963797608213496,0.0032524838455519145,-0.00605937921727393,0.022272441652147326,-0.012410256410256367,-0.009053158223889897,0.008117927037054148,-0.007260162601625986,-0.01883143429892652,-0.002140712945590977,0.00451663868865412,0.00811433837878,0.0,-0.011585583653695086,-0.01574059889849361,-0.0007190743042135805,-0.006831423162692474,0.0,-0.003948717948717935
lucene-2.0,LogisticRegression(random_state=0)6,-0.0708462332301341,-0.14934040984814975,-0.05419504643962843,-0.06373839009287918,-0.0747832325912821,0.0,-0.0418507051943584,-0.07069320359722832,-0.02763708290333673,-0.0883739495798319,-0.03628052975576193,-0.08426455845496088,-0.06421087031303746,-0.16537785640572014,-0.04908548331613342,-0.04874853801169585,0.00852493980048163,-0.08068610251117989,0.0,-0.0030753353973168142
lucene-2.0,LogisticRegression(random_state=0)7,-0.028268476451085194,0.0007246376811594147,0.0015810276679841585,-0.018644005270092273,0.003431241171744568,0.0,-0.02275180471702216,0.024958974358974317,-0.005926218708827453,-0.0028327759197324864,0.0042231884057970645,-0.04114078674948244,-0.0060000000000000496,-0.004632695917553531,0.005072463768115903,-0.012519292301901058,0.006159420289855024,0.006109789083702086,0.00036231884057970733,0.0015942028985506873
lucene-2.0,LogisticRegression(random_state=0)8,-0.009227366836062543,0.00438076416337283,-0.013416337285902556,-0.0008281139150704675,0.006086025340029875,0.0,0.0037140974967061566,-0.005610577827969174,-0.012437417654809014,-0.006523621306230041,0.010799736495388622,0.0,-0.0074470167513646275,0.03270353948111382,0.0,-0.05906300957384552,-0.021197466657420932,0.022225122703383546,0.004710144927536195,0.0014163372859024648
lucene-2.0,LogisticRegression(random_state=0)9,-0.005319998410932767,0.00993103448275864,0.009161298471643336,-0.018406854176598306,-0.005242610837438413,0.00248275862068966,-0.013728494623655899,0.00688793223832159,-0.007879019015837686,-0.005067969067969052,0.0038665183537263783,0.0034013401113851182,-0.03412532805636252,-0.0009665766195243197,0.005569421638387188,-0.0017733990147783274,0.004009565913014215,-0.0063649160442819765,0.0008275862068965533,0.0
lucene-2.0,LogisticRegression(random_state=0)10,-0.0063566760037348045,-0.04034867583396994,-0.005419326088206527,-0.0006461251167133364,-0.00216919545092918,0.0006050420168067249,-0.003913929208046838,-2.3266964443413583e-05,0.007930905695611607,0.0017417876241405804,0.0031596638655462385,-0.004238450299727514,-0.027161319073083768,-0.045681460872637344,0.0010634071810542611,0.0,-0.032175708699902245,0.0012922227039874378,0.0,0.0024201680672268997
lucene-2.0,LogisticRegression(random_state=0)11,-0.009690328151115675,-0.02693458482167316,0.016747337933384464,-0.002731707317073173,0.001055140569037345,0.0012195121951219523,0.0028843685197985636,0.01916217928413052,-0.0006829268292682933,-0.0046759674654411445,-0.0033287415930637687,-0.008353653610925535,-0.013500634740566668,-0.02898880879497053,-0.007237615615022546,-0.00102439024390244,0.001112927722683823,0.001953602268406587,-0.00034146341463414664,-0.0006153846153846132
lucene-2.0,LogisticRegression(random_state=0)12,-0.006868769532284591,-0.012373654442619984,-0.0037529647874475504,0.010390804597701128,0.010685566935844984,0.0010114942528735593,0.0007816091954022975,0.022426349142144433,0.00022988505747126187,0.009967289858606945,0.005701149425287344,0.007435713042776411,-0.012871974151173294,0.0007816091954022975,-0.009950738916256174,0.0007816091954022975,-0.021400827492039993,0.014168891360771206,0.0,-0.0008374384236453202
lucene-2.0,LogisticRegression(random_state=0)13,-0.0009081722874826515,0.011094831094831057,-0.00964195804195807,0.005714285714285685,0.01083418803418799,-0.00047619047619047895,0.007142857142857113,0.006795236325671068,0.0,-0.022847553514372773,0.0,-0.039468221355527876,0.0002301994301993693,-0.028807407407407445,0.018385356406046015,-0.018461538461538477,0.004552959173648778,0.009723239723239687,0.0,0.0
lucene-2.0,LogisticRegression(random_state=0)14,0.06282244422244428,0.029093535450057235,-0.004179371353284358,0.051758893280632476,0.09322639968726928,0.0024615384615384616,0.04235283267457187,0.03941735591300813,0.018065951439864517,0.04327016687016691,0.02346666666666673,0.0043365330321852415,0.023756197425762685,0.06700991182730318,0.02804637681159424,-0.021411805585718587,0.015205021065890665,0.05384970102361411,0.0010289855072463938,0.023581716833890785
lucene-2.0,LogisticRegression(random_state=0)15,0.018011110015853888,0.0008870967741935499,-0.005948090470893539,0.012694281524926705,0.016146881481550746,0.004072580645161299,0.0,0.03465738504590501,0.00933784716232537,0.022592429887496324,0.0057977689609568376,0.04057048483262253,0.004887585532746836,-0.016652242825768927,0.008885774251049408,0.012510752688172096,0.015322605792016292,-0.00198678666531833,0.0026612903225806494,0.002161290322580651
