project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,-0.007111498257839743,-0.009542417856923655,3.403289846850566e-05,-0.031785909863887005,0.0004181184668989513,0.0019017097479944755,-0.026208244102980966,-0.01627874564459936,-0.007452961672473894,-0.001811846689895491,-0.027206140192019532,0.00210139642924668,0.0002160278745644373,-0.0009128919860627604,-8.362369337980624e-05,0.0007308970099667756,0.008821852943804127,-0.011501742160278772,0.000275679818683634,-0.0015331010452961725,-0.013626402856184647,0.0,-0.02114518002322886,0.0036204563067864016,-0.0073491765322377355,0.0017593964067080846,0.004390243902438988,-0.00010743607662738074,-0.008361057427809687,-0.0012920224037637773,0.0,0.0,-0.008580630751362488,-0.016135888501742208,-0.017353613865809026,0.004210220673635284,-0.021280443134101712,0.0027509608044282486,0.0019477351916376096,0.013489209410366505,0.0019300314576309186,-0.00320209059233453,0.0027794227048488418,0.0,0.005738675958188124,0.007694987938890341,-0.0014290181363352471,0.0,-0.0006874456309629861,-0.0013940714826465993,-0.005203200745876222,0.0014157676650138518,-0.009498469766195275,-0.011271687661931611,-0.016522648083623727,0.0014257893741727835,-0.0061970357413233135,-0.012823907799517578,0.027349215352618625,-0.0023196061494030573,-0.014279639060126916
EQ,RandomForestClassifier(random_state=0)22,-0.01902007253718629,-0.001823818333994094,-0.0006196078431372465,0.003857591547257222,0.0004761904761904745,-0.0010714285714285676,-4.4714092852662366e-05,0.003318135764944259,-0.003059183673469379,1.3322676295501878e-17,-0.009223264550963757,0.0,-0.001547619047619042,-0.0014095238095238028,-0.001309523809523805,0.0,0.0,-0.015474866869824834,-0.0069452887537993745,0.0003571428571428559,0.003199691125293782,0.0,0.0,0.006878769969526282,-0.01936561372052318,-0.02303451819210569,-0.0023809523809523725,-0.018120003314307503,0.003428571428571443,-0.02313758724500822,0.0,0.0,-0.0064353563126213495,-0.0011904761904761862,0.004849139655862351,0.0017857142857142794,-0.003066174554928347,-0.010562834463371851,-0.0023910840932117507,-0.0035714285714285587,-0.030610280057389732,0.004305977710233017,-0.001167784560632743,0.0,-0.017294723748272043,-0.0031104356636271467,-0.0023809523809523725,0.0,-0.008395469677232575,-0.004829187936603523,-0.018348774230629635,0.0024121946651000847,0.006012809379070787,-0.009662555247199079,-0.007320162107396131,-0.023051996926287753,-0.013106491218133863,-0.019172702272398295,-0.004962887097484683,-0.02238387442550252,-0.0022669706180344427
EQ,RandomForestClassifier(random_state=0)23,-0.006941346863641047,-0.007357385137218651,-0.0003831958315241124,-0.0005458843756716459,0.001480111008325613,-0.01440482483465174,0.0019317842282821384,0.00035769349367867684,-0.0020043169904409553,-0.007681343175568123,-0.0032046586806729893,0.0,-0.001424606845513421,0.003589269195189604,-0.0034350909651557292,0.0006237023332305381,-0.002541612389636709,-0.0072087290050155284,-0.012534375452308599,-0.0034104224483503033,-0.006387455279660856,1.8501387604064057e-05,-0.006524822695035471,-0.007273064119264752,-0.0008557049091607149,-0.016637774600771853,-0.004014801110083268,-0.013231818649024962,0.0020827905630337097,-0.0184508621299556,0.0,0.0,7.025388015208467e-05,0.0005920444033302452,-0.008930128943344235,0.0060873863519561415,-0.006206397452598069,-0.01319434197360724,-0.005087881591119348,-0.005094048720320701,0.006040824526485906,0.012456802063184976,-0.008270942542912958,0.0,0.008984929149525374,-0.00031914893617022153,-0.004551341350601304,-0.005957446808510647,-0.014630897317298825,-0.02529701872744363,-0.004588344125809449,-0.00495695595537014,0.0004201870695857446,-0.009344016311427464,-0.00481652790625966,0.00871504716595236,-0.0022796025348159744,0.00733860182370817,0.00454401554864086,-0.01214306564358731,-0.003644773358001867
EQ,RandomForestClassifier(random_state=0)24,0.002155474585764021,0.001914334799599806,-0.008974831079517806,0.01722077132739893,0.0012512664640324277,0.010878107949933016,-0.008012347658767452,-0.003979707627731912,0.0031371600999326875,-0.0064103641456582225,0.02140640066265108,-0.0014184397163120544,-0.006317122593718318,-0.003920162107396119,0.00011217252858590765,-0.0006190476190476124,0.0,-0.015530103697353099,-0.009684273709483765,0.0061908474768261135,0.009691540617621942,0.0,0.0,0.01022006833417747,0.00026277843854164204,-0.0049337564813159,0.0011072514112027854,0.006361842957125141,-0.003230033919210591,-0.0025797365754812417,0.0,0.0,-0.0029435496891770984,0.0,-0.00915313674035755,0.002008462675850513,0.003298589741169393,0.007238924706157706,0.0062168986743634,0.010866144977880174,0.0013693447102622969,0.00044218106607432086,0.006758966565349565,0.0,0.003646186134028109,0.0017375886524822759,0.007742311540712516,0.0,-0.006161306517050998,0.03389578755610703,-0.0038722479185938716,-0.005546561825470215,-0.003954191627551147,-0.009109230136704678,0.004439401885572844,0.00862750462223409,-0.002637989515880337,0.004652363924293157,0.0037009322878087804,0.04294931240492465,-0.009697061803444753
EQ,LogisticRegression(random_state=0)0,0.002994648784122482,-0.0028520499108734576,0.017087278344244297,0.0,0.0,0.00988795518207282,0.008884598884598893,0.0,0.0016213325625090303,0.0013445378151260457,0.035409844862989946,0.005714285714285694,0.0013445378151260457,0.0,0.0,-0.019462184873949604,-0.0021610557926347164,0.00017611596558965824,-0.0005042016806722716,0.006048228679807646,0.0271718464969239,-0.021613445378151293,0.0,1.716001716002502e-05,0.0020168067226890686,0.003775429564903261,-0.001583011583011573,0.013575907891697372,0.00843009096259871,0.0008309060940640034,0.0,0.0,0.003174603174603181,0.007624700330582685,-0.001904761904761898,0.0012698412698412742,0.0006722689075630228,0.002698412698412711,0.0020168067226890686,0.0,0.0,0.0,0.0003361344537815114,-0.0006477906477906403,0.0031834089728826685,0.001462891462891478,-0.002672446882973181,0.0,0.001680672268907557,0.008901430879985602,0.003990662931839397,0.0,-0.0003174603174603163,0.0,0.0,-0.00047144889250151146,0.0055298155298155426,0.0,0.0,0.011648838206113758,0.0010287751464221938
EQ,LogisticRegression(random_state=0)1,0.006488413547237082,0.016920461733080323,0.0074880539062963485,0.0018538324420677376,-0.02310606060606064,-0.010521390374331564,0.0007954545454545415,0.0027807486631016066,-0.012565249266862205,0.015661405324593175,-0.03892629858091487,0.0018538324420677376,0.0002651515151515138,0.0010606060606060553,0.0,-0.00638685239491692,-0.0006439393939394034,0.011122994652406426,-0.0007196969696969724,0.003707664884135475,-0.015433981126073672,0.0070454545454545145,0.004385026737967919,-0.0008797653958944363,0.020099630761395454,0.009332314744079447,0.005561497326203213,0.010385472370766488,-0.00572960151802659,-0.01088302659520684,-0.0009090909090909171,0.0,0.001105169340463461,0.004955436720142581,0.009269162210338688,-0.0013413978494623802,-0.0001893939393939448,0.012075036075036074,0.0,0.0,-0.01128929896359396,0.001590909090909083,0.0,0.0009269162210338688,0.0027807486631016066,0.0008712121212121105,0.006488413547237082,0.0010606060606060553,0.019465240641711245,0.004455562981588601,-0.002757587937591883,0.0007954545454545415,0.010964667685255901,0.008527183600713011,0.005043035395976574,0.016854532722179773,0.008150050717020534,-0.005955851619644772,0.0009269162210338688,0.022387969557324364,0.005116295785176228
EQ,LogisticRegression(random_state=0)2,-0.0003716608594657389,0.0,-0.013567455223424441,-0.0018292682926829285,-0.030984990619137006,-0.0014866434378629557,-0.01329281797801368,0.0,-0.004831144465290827,-0.0003716608594657389,-0.015153438405207892,-0.0018583042973286945,0.0,-0.00334494773519165,0.0,-0.0005342624854820021,0.003831456121870187,-0.009761904761904772,0.0,-0.0014866434378629557,-0.012338876790947148,-0.01099303135888503,-0.0007433217189314778,-0.003716608594657389,-0.002572590011614406,-0.0014866434378629557,-0.0005342624854820021,-0.020486356147161613,-0.014122296385454293,-0.014210982427927253,0.0,-0.015592334494773534,-0.0003716608594657389,-0.01633687167436461,0.0,0.0,-0.0029732868757259114,-0.0011149825783972167,0.0,-0.0003716608594657389,-0.008030413526726643,-0.0018583042973286945,-0.011358885017421615,-0.00016260162601626328,-0.014878048780487818,-0.0011149825783972167,-0.012566917861869666,-0.0008780487804878057,0.0,0.002768925127076591,-0.01823031628987388,-0.001048780487804879,-0.0128048780487805,-0.02077780755829539,-0.0003716608594657389,-0.005934149042487116,-0.015702140730770184,-0.019198657995833885,-0.0007433217189314778,0.008683998927901367,0.0
EQ,LogisticRegression(random_state=0)3,0.0010206264323911406,-0.0011143695014662657,-0.01306616390109483,0.0008199643493761144,0.0012834224598930488,0.0,0.011276737967914454,0.0,-0.020389995618026714,-0.008286541889483062,-0.005553248669946926,-0.01842691622103383,-0.0031060606060605966,-0.0004924242424242387,0.020071301247771848,-0.04500610948191589,0.0008199643493761144,0.0010338680926916233,-0.0008712121212121193,0.007285521246621838,0.003598288386713486,-0.042869012707722344,0.0010206264323911406,0.0008199643493761144,0.01838774297597829,0.006417112299465244,0.0012834224598930488,0.011154748140042288,-0.017797541695074862,-0.029634652981427135,-0.04625610948191589,-0.014864081996434915,0.0008199643493761144,0.006559714795008915,0.002103386809269163,0.0008199643493761144,0.019251336898395734,0.0008199643493761144,-0.0004924242424242387,0.0,-0.0039012933619195244,0.0008199643493761144,0.0008199643493761144,0.0008199643493761144,0.002459893048128343,0.011791156345236047,0.0004634581105169344,0.012945632798573995,0.0,0.009692720736118684,-0.00753081232492995,0.0,0.0,0.0017468805704099833,0.002459893048128343,0.0034496434937611475,-0.0028607715813597956,0.0,0.0008199643493761144,0.012328183523384136,-0.0009848484848484773
EQ,LogisticRegression(random_state=0)4,0.0,-0.0008621171779066472,0.027045034623982032,0.0,-0.006756524019681893,0.005037523452157617,0.0,0.0,0.013043731991100418,0.005116322701688567,0.010241941452618834,-0.000647773279352224,0.0007287449392712553,0.000769230769230771,0.0,-0.0025101214574898734,0.007075046904315219,0.003615384615384625,0.0012145748987854254,0.008503618332886646,0.013240186270995031,0.013270598533756433,-0.0041748914906809455,0.0036791744840525453,0.007297686053783643,0.0023076923076923127,0.004973733583489697,0.026976597215364904,0.02196138233622191,0.02006689280373493,0.008070175438596498,-0.0010679505416347458,0.00048582995951417017,0.00742401500938088,0.0007287449392712553,0.006461538461538479,0.0033470919324577954,0.01209005925052141,0.0006609038187985572,0.0,0.011103451629767455,0.003076923076923084,0.0033714821763602344,0.002615384615384624,0.003153846153846165,0.0038608058608058694,-0.0010749819633002877,-0.0034029981398402366,0.01897435897435901,0.024293666615874607,0.024490446871704936,0.0,0.002941240835977679,0.0018311444652908237,0.004720838148309294,0.01609711011242495,0.024662561149082367,0.012280701754385986,0.005723041186455848,0.021866846603688733,0.002103074734653685
EQ,LogisticRegression(random_state=0)5,-0.00039024390243902474,-0.002288798920377877,0.009466593531256033,-0.0009756097560975618,0.0004102564102564088,0.0,0.0013658536585365866,-0.00039024390243902474,-0.0021877160067147504,-0.0008205128205128264,0.0004927354209976365,-0.00039024390243902474,-0.0012307692307692354,-0.0018461538461538528,0.001846153846153835,-0.003929824561403521,-0.013016885553470959,-0.0013658536585365866,-0.0024615384615384707,0.0,0.012466104265220585,0.0,-0.009051026735237283,-0.0005853658536585371,-0.007289914849756052,0.0013658536585365866,0.00039024390243902474,-0.00676506911504077,0.0048098435582389154,0.0028859108371303366,0.0,-0.0017947542401971273,-0.0018461538461538528,-0.0024839208715974025,-0.0011707317073170742,-0.015000000000000036,-0.0016410256410256529,-0.0119069304679061,0.0,-0.0012307692307692354,-0.005939834036260603,0.00039024390243902474,0.0004102564102564088,0.0,-0.003121951219512198,-0.0007804878048780495,-0.0039024390243902474,-0.004086369770580323,0.0,0.0022512513011662084,-0.0012486315268952675,0.0,-0.01455534709193249,-0.009233538818904692,-0.010904315196998148,-0.005829856940881823,-0.010409585528461874,-0.005570060235015335,-0.00019976771196283493,-0.004165587296046756,-8.881784197001253e-18
EQ,LogisticRegression(random_state=0)6,0.005995991366019129,0.0022016651248843687,0.011911993733663695,0.00031452358926919554,-0.004521276595744683,0.0020256187581415563,0.006382207832254099,0.000762411347517733,0.0053813865971920815,0.0033821826602981673,0.008374462211650027,-0.0003014184397163122,-0.0036270428615479355,-0.004297073416869895,0.013825161887141566,0.0012896222318714745,-0.0025507059494108432,0.005125513665225592,0.0018871415356151733,0.0037742830712303465,0.007825133988223744,0.0013735707048777002,0.008253129188770804,-0.003370336108541463,0.017442310911413617,0.003826483414827555,0.00736355226641999,0.03038489668122287,0.018873547743672333,0.007072155411655885,0.0,-0.00048103607770582534,0.003567684242984899,-0.009583305463906941,0.006581097748997853,0.0,0.0012229410913301608,0.001611202778983949,-0.002870747250488219,-0.001908726487819914,0.017548802129547493,0.0,0.0029818069688560024,0.0,0.003070380788763245,0.0025161887141535643,-0.00047641073080480824,7.400555041628287e-05,-0.01104311012101415,0.013614335689743502,-0.019727954086352355,0.0016466234967622605,-0.0018085106382978733,-0.009282379001554349,0.0034085974815458186,-0.012128421655433637,0.0158962367925894,-0.0009042553191489366,-0.0013883749614554386,0.027901531837142758,0.0022016651248843687
EQ,LogisticRegression(random_state=0)7,0.0019230769230769295,0.0003078382025750681,0.002854378225366716,0.0,0.00020512820512821328,0.009608636977058103,0.0012820512820512864,0.0,0.0006410256410256432,-0.0006747638326585693,0.007491213963614522,0.00020512820512821328,0.0,-0.0006018163912900709,0.0,-0.0010769230769230732,-0.0022307692307692185,-0.0004358974358974299,-0.0005937921727395334,0.006801619433198445,0.0027878987057421245,0.000564102564102571,-0.0009926930979562254,0.0,-0.0027990778375887215,0.0,0.0,-6.49970184853732e-05,0.03956034577087213,0.0,0.0,-0.0028785060364007542,0.0,-0.0003589743589743577,0.0,0.0,0.008198380566801692,0.0,0.0,8.097165991903577e-05,0.0008650472334683013,0.0,-7.692307692307221e-05,0.0,0.002846153846153858,0.0,0.0002820512820512855,-0.0002968960863697667,0.0,0.0067785929506083906,0.007534412955465637,0.0003778677462888025,-0.0047066418645365805,0.0037489878542510315,0.0003778677462888025,0.017336843833634638,0.0020963431091801077,-0.002653434712484759,0.0,0.003827357135922118,0.0009176788124156765
EQ,LogisticRegression(random_state=0)8,0.005553206483439017,0.001951219512195106,0.0269200128666946,0.0043410852713178065,-0.0003252032520325532,0.0,0.0018604651162790597,0.00032520325203251767,-0.0003252032520325354,0.006765327695560224,0.03351852306174233,0.0,-0.0032845528455284745,-0.00033333333333334547,-0.0006504065040650442,-8.881784197001253e-18,0.0024806201550387464,0.0037209302325581194,0.0,0.0012403100775193732,0.02524590843842856,0.0,0.003692741367159957,0.00032520325203251767,0.01355884425651862,0.011381254404510176,0.004926004228329783,0.014908621094667555,0.0036262337271979607,0.016223968884207043,0.0021634954193093625,0.0,0.0037209302325581194,0.0108310608613945,0.0,0.00865398167723745,0.005553206483439017,0.02224111301819747,0.0,-0.0006504065040650531,0.015394214407260284,0.000975609756097553,0.0006201550387596866,0.0018604651162790597,0.0012403100775193732,0.0006201550387596866,0.0012403100775193732,-0.00032520325203252656,-0.0006504065040650619,0.020719746693087546,0.010280047207439984,0.003072586328400271,0.013495419309372751,0.011726568005637721,0.006765327695560228,0.004093917191453467,0.011925769321118112,0.019024537572467182,0.0,0.016500249230822054,0.0003252032520325088
EQ,LogisticRegression(random_state=0)9,0.0,0.0,0.009466609610233254,0.0,0.0,0.004141741186144508,0.0,0.0,0.00370433754753829,0.0,0.011044133589858443,0.0,0.0,0.0005550416281221082,0.0,0.0016281221091581878,0.0,-0.0002960222016651226,0.0,0.0005180388529139712,0.01137861034021995,0.002738205365402404,0.0,-0.0005920444033302452,0.002021482166718056,0.0005550416281221082,-0.0005920444033302452,0.006310669133518347,0.04663554935642869,0.00465880294763605,0.0,-0.0020844896700585734,0.0,0.00180234350909652,0.0,-0.0002960222016651226,0.0005550416281221082,0.0036521739130434662,0.0,0.0,0.0033404769246582378,0.0,0.0,0.0,0.0,0.0,0.0010730804810360794,0.00018093983311374463,0.0009275362318840541,0.008345714312411809,0.007234350909651548,0.0,0.005758454106280175,0.0,0.0,0.020420700345102804,0.005796903506167426,0.0060810662840529335,0.0011100832562442164,0.00965910726132742,0.0
EQ,LogisticRegression(random_state=0)10,0.02975771549455754,-0.010932646932646995,0.01490670502435202,-0.0022222222222222764,0.00383193277310923,0.027964067561590724,0.013892927050821742,0.0,0.020975546975546898,-0.005311025311025404,0.04098279809425314,0.00814379084967317,-0.0031746031746032522,0.0,0.0003361344537815114,0.006911196911196877,0.021931405089299763,0.024128773076141453,-0.005911625911626004,0.031090508465121413,0.04496540415388104,0.005936507936507911,0.017312791783379963,0.0,0.0075427307006254015,0.02163195410563826,0.008278805120910344,0.04897181763292156,0.08839488821492208,0.024866219603061658,0.0003174603174602986,-0.0023529411764705932,0.0002960102960102562,0.01798098421627828,0.007842805211226218,-0.0020541549953315206,-0.002847805788982334,0.01870790976054129,0.012851005482584377,-0.0019047619047619514,0.014525711367816569,-0.0006162464985994642,0.010511671335200715,0.0012698412698412475,0.02016936485357533,0.002548262548262508,0.01865113233534281,0.0006722689075630228,0.0017710944026732855,0.040373558636716475,0.040213176739492464,0.005796552855376333,-0.002063492063492114,0.005398485615203832,-0.0018954248366013582,0.02224818630081784,0.04279285591971533,-0.0048340777752543355,0.0,0.020417460838513403,-0.008315744315744404
EQ,LogisticRegression(random_state=0)11,-0.0008556149732620355,-0.0023863636363636374,-0.009144118742316092,0.0,0.0,-0.014735591206179453,-0.0012834224598930533,0.0,-0.011869540484815637,0.013368983957219228,-0.018726326402797012,0.00040947288006110583,-0.0063636363636363664,0.0,0.0,-0.0007242169595110903,-0.0035294117647059007,-0.00524980901451491,0.0,-0.003422459893048142,-0.008882390220625522,0.0011673032849503296,-0.003862490450725762,0.0,-0.0008481549022346124,-0.011007294727882977,-0.0010634071810542611,-0.003633155973713258,-0.01767983950336892,-0.0031818181818181832,0.0,-0.019398523045581872,-0.0012834224598930533,-0.0030913679148973426,-0.0038502673796791597,0.0,-0.007172531769305963,-0.0005378151260504316,-0.011662655971479512,0.0,-0.014195901821139008,-0.00042780748663101775,-0.00042780748663101775,-0.00042780748663101775,0.0,0.0,0.0,0.037579675932617074,-0.018606909430438853,-0.0001861179361179488,-0.020158263305322142,0.0,-0.0010575617634441192,-0.004333778966131923,-0.0033034547152194314,-0.023816883938326074,0.006318563789152005,-0.011495647480941602,-0.0003300229182582237,0.011342824107529976,-0.0023863636363636374
EQ,LogisticRegression(random_state=0)12,-0.0012698412698412653,0.0,-0.011941930056481134,0.0,-0.017191409897292273,0.0001587301587301626,0.0,-0.000840336134453783,-0.007543947308653194,0.0105247432306256,0.020043142077197817,-0.018252100840336162,0.0,0.0,0.0,-0.0006722689075630317,-0.007308377896613205,-0.001904761904761898,0.0,-0.00016806722689076016,-0.00047474337876813433,0.0003361344537815114,-0.0011068211068210943,0.0,0.0022326085483980363,0.0003174603174603252,-0.0007936507936507864,0.0059165880744828266,-0.015196255078608023,-0.01505508870214754,0.0,-0.0003174603174603163,-0.0028399828399828307,0.001248391248391263,-0.0015873015873015817,0.0,0.0,0.0,-0.0003174603174603163,0.0,0.004277516382779551,-0.0006349206349206326,0.0,0.0,0.0,-0.0005042016806722716,-0.0012698412698412653,-0.0005042016806722716,0.00111540111540112,0.0013976382397435172,0.002185644290907458,0.0,-0.00015873015873015372,0.005675675675675689,-0.0006349206349206326,0.0036250536250536356,0.019919090866459297,-0.006567340449693386,0.0,-0.0022136422136421973,0.0
EQ,LogisticRegression(random_state=0)13,0.0,0.0,0.01628361578224177,0.0,-0.01594601476954417,0.0,-0.0014260249554367199,0.0003787878787878807,0.028930605916145477,0.004211229946524089,-0.01316230884102044,-0.00855614973262032,0.0,-0.0007130124777183599,0.0,-0.002831678125795771,0.0,-0.0017825311942958999,0.0,0.005303030303030329,0.0004709907423380422,-0.01802279093455562,-0.003693404634581099,0.0,0.0012032085561497442,-0.0024751718869365914,-0.0017825311942958999,0.005666005405094614,-0.014197025144368545,-0.00106951871657754,-0.0007130124777183599,-0.010766488413547232,-0.0007130124777183599,-0.003646549528902465,-0.00035650623885917997,-0.003544690603514131,-0.00035650623885917997,-0.0031881843646549514,-0.010155334861217202,-0.0007130124777183599,-0.0013814616755793185,0.0,0.002159090909090926,-0.00035650623885917997,-0.0008712121212121193,0.0,0.0,-0.021780303030302983,-0.006649477973007376,0.011416177908113468,-0.012678253119429574,0.0003787878787878807,-0.00035650623885917997,-0.0038808250572956427,-0.00106951871657754,-0.0019377387318563687,0.01128299120234609,-0.00106951871657754,-0.0007130124777183599,0.018954056695992257,0.0
EQ,LogisticRegression(random_state=0)14,0.00073968705547653,-0.012410124410124386,-0.007210364789312123,-0.003123123123123115,-0.016228860439386712,-0.009427727322464134,0.012530668320142041,-0.012443962679256768,-0.01249249249249246,-0.010124410124410099,0.001637383785990636,-0.027170313170313168,-0.0035735735735735606,0.009633475580844016,-0.006696696696696675,-0.002132132132132116,0.025454639294177198,0.0003445550813971954,0.00221906116642959,0.00448860890966158,0.00036735391534155505,-0.014736842105263114,0.004087245139876727,0.00295874822190612,-0.0032459853388645587,0.0006100837679785265,0.003061604114235701,0.012620636831163178,-0.018019391350660684,-0.014119939488360513,-0.015615615615615575,-0.010404615141457203,0.0,-0.02095450071920658,-0.0007807807807807787,0.00147937411095306,-0.016170544876427197,0.009925715188873117,-0.013840765134882754,0.00295874822190612,-0.011249647701660046,-0.003123123123123115,-0.018827970827970785,0.00941836573415527,0.002261283840231245,0.00369843527738265,-0.0025524309734835746,-0.003026169026168999,-0.0048048048048047855,0.00842308535187796,0.014331594752647421,0.0,-0.00624624624624623,-0.002506717243559331,0.00073968705547653,0.028184108920951068,0.00438965231648162,-0.014095147779358266,0.0,0.019214477635530313,-0.011853635147752773
EQ,LogisticRegression(random_state=0)15,0.004435483870967749,-0.005390433815350364,-0.02001154812723217,0.006322580645161335,0.0,0.014438264738598456,0.009048631476050884,-0.013879495736002934,-0.023297746654531923,0.0003870967741935516,0.005255786853117277,0.0,0.00021950315165000678,0.001935483870967758,0.0015483870967742063,0.007741935483871032,-0.0016553820941866304,0.00993548387096781,0.0,0.016197256210604416,0.0066331505906033605,0.0,0.0029054505005562037,0.0015483870967742063,0.012000244379276692,0.00466935483870972,0.0008467741935483986,0.008911290322580702,-0.013139582701317933,-0.06334111494734404,0.0007741935483871031,0.0,0.0,0.012881223244682683,0.007508064516129092,0.001935483870967758,0.0007741935483871031,-0.00097073467874353,0.002760103819058246,0.0,0.0004811153807260915,0.008645161290322645,0.0007741935483871031,0.0005241935483870997,-0.0003629032258064502,0.005806451612903274,0.001935483870967758,-0.0034200964034111613,0.0007741935483871031,-0.0031822467484313587,0.01637583103825009,0.004258064516129067,0.0,0.01189540566959927,0.016928624397478713,0.02456395995550617,0.008381779418208812,-0.005315906562847559,0.0075967741935484365,-0.006442926002436531,-0.004408602150537613
EQ,LogisticRegression(random_state=0)16,-0.002621746674378236,-0.012280701754385923,-0.009754611924059913,-0.007606083816610107,-0.014661268556005344,0.0003819821599025941,0.0010203087455975934,-0.0025748987854250904,0.0020391363022942157,-0.012707152496626142,-0.001141820501255646,0.007215231425757768,-0.0009716599190283359,0.0,-0.00073968705547653,-0.015035197140460293,0.007345479082321198,-0.0033103255324050986,0.0,0.001337381916329301,0.009318210972896469,-0.01634241528978372,0.0017526838579470282,-0.000323886639676112,0.006376613406138452,-0.004457489878542491,-0.001546558704453429,0.009517584812417202,0.0071717547507021305,-0.0025498899709425825,-0.00073968705547653,0.0014574898785425195,0.0,-0.002470243522875086,-0.002591093117408896,-0.012122843491264508,-0.008766823503665587,0.003230835061387074,-0.01235087719298242,-0.00977612430244006,0.00996487224856931,0.0,-0.007195535616588247,0.0017813765182186315,-0.0029931865310555673,-0.01160500739704846,-0.002591093117408896,0.009843454790823204,-0.010078272604588361,0.011449789847855354,-0.015597986650618205,-0.010494364810154262,0.003024587735755917,-0.016336324178429423,-0.0020985155195681316,-0.021946098957652205,0.028164678848889374,0.0056762450215595405,-0.001574898785425094,0.011088667987375346,-0.011044534412955427
EQ,LogisticRegression(random_state=0)17,0.012987764182424888,0.0,0.020090047142327414,0.01954022988505741,0.027586206896551637,0.003830923248053368,0.0045977011494252725,0.020689655172413727,-0.0031312569521691415,0.0,3.730930131173427e-05,0.0005977011494252738,0.012479474548440011,0.005747126436781591,-0.0012315270935960632,-0.0012315270935960632,0.008165975663194746,0.014180200222469375,0.0022988505747126363,0.0,0.011070455019908608,-0.007816091954023063,-0.009186808093649086,0.020689655172413727,0.012495365220615473,0.016211345939933227,-0.0187500397266805,0.00516101343965631,0.014928447834454461,0.00990285502410082,-0.0024630541871921265,-0.0024630541871921265,0.006454579162031866,-0.010790402034006075,0.0045977011494252725,0.0,0.0,0.020467185761957697,0.020689655172413727,0.0022988505747126363,0.005590868160389832,0.016091954022988453,0.0045977011494252725,0.0034482758620689546,0.0022988505747126363,0.0,0.024137931034482682,-0.0012315270935960632,0.039414163885798985,0.013267032123801007,0.00976745325493928,0.021839080459770045,0.018309047089358495,0.00930620001059372,0.007477938450129722,0.03533811880501007,-0.0014225329731448121,0.005747126436781591,0.01839080459770109,0.008167487684728995,0.0
EQ,LogisticRegression(random_state=0)18,-0.0027210884353741525,-0.003265306122448983,0.013468667466986725,0.0010448979591836682,0.0012897959183673358,0.0005224489795918341,0.0014924369747898946,-0.0005442176870748306,0.0,-0.006208661926309022,-0.00619808137413977,0.0005224489795918341,-0.0038326820089738065,-0.008776957591547268,-0.0005442176870748306,-0.013333333333333348,-0.011772108843537459,0.002302040816326505,0.0,0.0015673469387755023,-0.0039291193066795845,-0.025225233530400747,-0.0002775510204081666,-0.0010884353741496611,-0.007302055329469366,0.0021317080678424725,-0.00031020408163266565,0.0067854060379190706,-0.0020369949483624783,0.0,0.0015673469387755023,-0.007913180018015963,0.0007673469387755017,-0.023673078593139416,0.0005224489795918341,0.0005224489795918341,-0.0010884353741496611,0.0005704435620401638,0.0005224489795918341,-0.004921117383123468,-0.0036929110105581265,0.0005224489795918341,-0.006032710956723122,0.0023298919567826992,0.0,-0.0005442176870748306,-0.006009552757273129,-0.0018544809228039228,-0.00035246098439377426,-2.3369347739143896e-05,-0.019959288396209578,0.0015673469387755023,0.0003822328931572283,-0.018160746851932287,0.000818887555021961,-0.01563685048487484,0.005709988610828902,0.0004523409363745312,0.0020897959183673364,0.004469139353854694,-0.0005442176870748306
