project,cls_boot,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Zxing,DecisionTreeClassifier(random_state=0)14,0.00936862003993578,0.0022235733115806774,0.020889635378234055,0.010652251499143471,0.10988255669302305,0.0028982481553322123,0.053875774328902844,0.06359069259828595,0.019469813402399977,0.005575428841175118,0.12985855176466543,0.015334184390420112,0.06158966806523825,0.002821698603869055,0.02340302784371738,0.01641195617709821,0.014495636549657135,0.002956493767405681,0.0034657858696415175,0.005734106458813496,0.06295256863953104,0.05423922439336877,0.0075919711361517525,0.002611091688240446,0.03334116928730746,0.003127274568417745
Zxing,DecisionTreeClassifier(random_state=0)15,0.0024858960830177234,0.0022788080902257,0.0029822108889264597,0.0071302590391536845,0.03408658081307306,0.0024738527548037346,0.0285960980173867,0.0028309147548404336,0.07875721216102997,0.0031079338170784837,0.04882195077669973,0.13990714203538002,0.03416322922429212,0.056060855989948186,0.012616796801315286,0.05030787037899659,0.07285444523661333,0.10426537548923569,0.002855150490906157,0.04032691240759702,0.004094614840856266,0.08753468357989928,0.015194187178156559,0.0023913472052165866,0.0029645315076157735,0.002265036944095691
Zxing,DecisionTreeClassifier(random_state=0)16,0.0029109507898546893,0.0029287927823211423,0.012557760995100167,0.003467806950111891,0.013055558538973444,0.022155849814389873,0.02688196871940715,0.07636722013776663,0.05398571160257867,0.0031683801428200545,0.023597495188252778,0.1747163210398488,0.05586189974577284,0.0788094598498868,0.003509046110091192,0.09050700570426219,0.01817723720653465,0.0031813559074261723,0.05181933423073507,0.008720973933152902,0.02776573911562381,0.028772330414374738,0.00409923189133717,0.05601392375327798,0.0033215796285699668,0.04121638217172395
Zxing,DecisionTreeClassifier(random_state=0)17,0.002993403361134146,0.002744353684935055,0.06538745986015074,0.0026039497737479806,0.04607554940015563,0.054751135154030205,0.02963547217093739,0.0027006390740560208,0.07166079501586349,0.02976724177864911,0.03255630603643215,0.11912240778468206,0.020212601300270108,0.09823896518443202,0.012265226192804572,0.0027231887530375864,0.03607432919414842,0.08665666152527358,0.01988517653751409,0.06286760738923973,0.003272453769212825,0.036763433364422664,0.02889032157409958,0.011788296697791347,0.005585316808044426,0.008138503621177216
Zxing,DecisionTreeClassifier(random_state=0)18,0.0034615646944664387,0.0030990844838905793,0.04070275848930281,0.019609070025496556,0.06553256046945749,0.003393952084128669,0.038883685021279125,0.036042926830802714,0.14927339837565304,0.03399539894402363,0.03798326121237504,0.036301719148804645,0.07193415539882898,0.02239975885200624,0.003575542167783538,0.026145435579463115,0.01203282722382503,0.04340393399275092,0.01344951013012403,0.01077532898314177,0.004358479041905039,0.05517852932599807,0.0036927464445359794,0.038591465355573076,0.0032993094213651228,0.08325834438914667
Zxing,DecisionTreeClassifier(random_state=0)19,0.03263516714373208,0.0042760488432090045,0.014807867894416508,0.0038075698544909223,0.03535970628730435,0.0039519881140513986,0.051956977946351575,0.0077399051549088575,0.004592993701700884,0.012486756247434946,0.04811524825557486,0.10026122810467969,0.0583415541271059,0.02025232558487399,0.00569530233683944,0.04636498422842463,0.07360652662887354,0.06060204170105842,0.04325069968902842,0.05046675772302878,0.08802255375951575,0.027225769323197358,0.0032400663622563315,0.03553129490023121,0.05317963702776128,0.04816006821264434
Zxing,DecisionTreeClassifier(random_state=0)20,0.011489755029340866,0.003091580192145321,0.017269861073198015,0.003559470977022731,0.015898437799772482,0.003238764616336034,0.06574939204074656,0.004237591696233249,0.03478072631458934,0.09415805797995579,0.0073703288829235075,0.08347664659760236,0.16262522762557807,0.09719883697574075,0.002817478844930797,0.0022593428304373635,0.08562312028187986,0.0041079261662198335,0.06178501714162692,0.024813661740168295,0.06765664911503136,0.01569197262494065,0.020970680147479204,0.0028232174799356904,0.0034352169040928215,0.03831154430476816
Zxing,DecisionTreeClassifier(random_state=0)21,0.0034678391878122756,0.007990628078525725,0.0027576516667902873,0.011131239769521838,0.04872146701210113,0.011416258158872157,0.014810181632342953,0.011512276834282716,0.054991381361585795,0.040481877536875766,0.031403150466320355,0.14993049234818517,0.016952005764619426,0.041307487686758806,0.010631306106190704,0.023643414244135588,0.10881638680506686,0.03134057038146779,0.034576235327543156,0.0036010011154883593,0.04859276983826939,0.06364408930978234,0.021262087225465104,0.0036896758359136234,0.08793396320767519,0.027359098189668467
Zxing,DecisionTreeClassifier(random_state=0)22,0.004037363910477831,0.003570425418511541,0.011267634895421355,0.00394348642735495,0.003482407054432536,0.003263595368014357,0.031816430605423884,0.015645105170584227,0.09551643810298646,0.029627637504237615,0.03805393568551927,0.1183226196786307,0.003938930455284732,0.08414657763670522,0.05222527785549782,0.015894196046589256,0.008166724682522636,0.06390871420147087,0.07427277349438641,0.0038949342422600177,0.023520215371739643,0.05631852884513783,0.047870646413097385,0.07060662100217306,0.036639982987383954,0.003747133305731652
Zxing,DecisionTreeClassifier(random_state=0)23,0.004165551084613349,0.004104539072593426,0.05121277065800305,0.0032624308049635227,0.011354410392844969,0.012505544484362035,0.0340278288705485,0.10605127887903248,0.009693286091983689,0.020959574732692016,0.03588727883150325,0.10867754401430511,0.016057875904657515,0.08650103162487367,0.04189715640726408,0.045450892156725695,0.03695407121040972,0.0036161520241264457,0.00588742650860649,0.051885217347993444,0.03814351167749892,0.0293622300520397,0.0038163491797854983,0.06279893325098286,0.06276085172373405,0.013214094832847004
Zxing,DecisionTreeClassifier(random_state=0)24,0.004279736549930514,0.0044640742876480375,0.004479953489805448,0.004866437409590259,0.020129141505626603,0.004141993025556642,0.06380840778012316,0.0048154768411775755,0.0393403559657092,0.08777888799343181,0.053815069639931885,0.0968987627462595,0.14295101088070042,0.07750915996541247,0.0947411361083748,0.0393555742017607,0.02915075060957992,0.0035843489192019136,0.014071169941188762,0.04337901574249441,0.050560084415736964,0.01819865133820645,0.04463313756603252,0.004117810676289495,0.0502423307873336,0.009298136195679605
Zxing,KNeighborsClassifier()0,0.004248850605443189,0.005023341163738618,0.004301667012756266,0.004145377296670614,0.025129933318563866,0.003934148312523148,0.016679061918660178,0.0039699281256957465,0.18983374350290314,0.011902505410976774,0.09249448337122283,0.04304606156732215,0.03525076786559346,0.030847182346037092,0.04680788002422285,0.054305036858315135,0.019103901066975418,0.03861084281837492,0.005618217372851694,0.006440527673825937,0.007682279601746245,0.0034950020025102503,0.012478670416549506,0.012955840249534566,0.015305774658214909,0.006452711715119666
Zxing,KNeighborsClassifier()1,0.0031709203783576966,0.003377226511937994,0.003737691171686188,0.003250752968572801,0.019160608112944538,0.0033904313793248525,0.015028124648870045,0.0034235147804149582,0.14289758574920466,0.0111265410271621,0.12078752768151427,0.04804360871368118,0.03933423252075127,0.03582326496918192,0.038855514766217035,0.05192193881712233,0.01616666529843859,0.04254219069458521,0.0043078677235536475,0.0051599460985050334,0.00769573750642051,0.002824172809236085,0.009669362327736415,0.009845456438593234,0.013287322333426232,0.006715969306049493
Zxing,KNeighborsClassifier()2,0.004395592297078994,0.0030086025143375226,0.004080701072733266,0.003144035823727517,0.01897012416480914,0.0036367551320169267,0.015257290018460955,0.0035254462633471607,0.13446234771467974,0.012825379957205167,0.1158662918696364,0.05161366191624722,0.03530294936295482,0.03589459671684427,0.040244468532708744,0.04959983781811974,0.024991550208980633,0.04058912475848373,0.005159237773313113,0.00572738954334886,0.007091933042370897,0.0037856414248025883,0.011593172911494306,0.013453845566787722,0.015410821127393682,0.008053243611091505
Zxing,KNeighborsClassifier()3,0.0037328780235392134,0.004320581562710186,0.0037684036661133785,0.003893973631638133,0.028105298845478546,0.003536398644454477,0.018943144842027436,0.004025200775457329,0.1250007411890869,0.010769499104015387,0.09466819071402077,0.05447071770697679,0.04585740021734603,0.039935864128479034,0.05042951140214426,0.05567903609326692,0.01680016939297239,0.030418290488432018,0.006854608485370536,0.008312278125962793,0.009669265458369563,0.00413497407070929,0.016577913223997848,0.013874343538326466,0.019058585484499763,0.008260747686222555
Zxing,KNeighborsClassifier()4,0.0033033145292370473,0.004062701444260258,0.004596728262109348,0.0037340127080968117,0.02120171208414164,0.0031883171479273873,0.017735030946021614,0.003619262270254801,0.10974427163519614,0.009655239351540862,0.14812428936433678,0.03755371354145722,0.043763776544712814,0.028933247989939723,0.047275589431163376,0.054400925366664965,0.014768949269587373,0.037104149521489806,0.007134211241126958,0.006167083873370653,0.00827666321420617,0.004664656424874846,0.012939338197870914,0.010628433898694627,0.019476165522671805,0.007201218198579469
Zxing,KNeighborsClassifier()5,0.003970719040062365,0.003007262563040328,0.0036447973005003347,0.0033390164902229297,0.016034720421000355,0.003940940147987349,0.011800383486821645,0.00350987610562169,0.08297355777415415,0.014075425003218088,0.09102310571488735,0.026918080437225753,0.041000512626011,0.03400514836192454,0.03589888498620171,0.03917267462389552,0.01636481629845952,0.03323623768207381,0.00540792922575766,0.005613678323541022,0.007247106094987946,0.003026298028933328,0.011707025334804817,0.00887795359340574,0.014976231135765669,0.01005591670396928
Zxing,KNeighborsClassifier()6,0.004460979254390523,0.004482042732478154,0.004184289101340942,0.004073962878444219,0.0346042079291652,0.0037351530767701156,0.025218599023262626,0.004065886429153279,0.12749766933356416,0.01100280429095061,0.08933559053531917,0.04730452007763082,0.03903890499337183,0.04309311516035343,0.0444762707187656,0.06286571130574113,0.019023302153312178,0.03844235050586604,0.006793889002469981,0.007242663438408603,0.00786451003838366,0.0040722813701534084,0.012356845476965837,0.013534312801256543,0.01625035516610468,0.008719748337311244
Zxing,KNeighborsClassifier()7,0.003912812850300852,0.0035442363347783458,0.003426772927716325,0.0029390824359946575,0.028794455698383264,0.0029963732185814434,0.017254759849353915,0.003954850019222864,0.10735171557161798,0.011695883608751829,0.10775676544176013,0.035167870997861575,0.03201645247934779,0.03522752155753155,0.030260572652238284,0.03923546739627424,0.015288151517929822,0.027144721292029782,0.003817406763546514,0.004516044122358203,0.006120112418387564,0.003056295524716025,0.009063268767857202,0.008136681341831004,0.013227917227467115,0.006944065119933768
Zxing,KNeighborsClassifier()8,0.003616774516007934,0.0033965140432867724,0.0036726935456638026,0.004081890225707102,0.02656371810243008,0.0029754251820894527,0.01776608600807684,0.004012183296392522,0.08736746538826602,0.009568572632420955,0.10458706433437558,0.027299801537138322,0.05935863034877256,0.029054660054569033,0.05360320361148734,0.04874157984685026,0.025080787652980704,0.04056503012063817,0.004675013610504847,0.005763136712979508,0.007490617504150392,0.0029429518782780302,0.01912293875208463,0.01699261270427354,0.023192415654442612,0.007275139622942864
Zxing,KNeighborsClassifier()9,0.0025735672282430973,0.003103005646858411,0.004479768041964241,0.0037202235983137496,0.01947503618097576,0.003992468460888479,0.014451736574464068,0.003814782740905404,0.17272720480854492,0.010401349874342535,0.10553579558612303,0.040591056027323366,0.05169987214130455,0.04208781038923834,0.03627784238044154,0.03868243841572888,0.01915055828451831,0.0345408861624792,0.006306452389673689,0.006050933604759358,0.007740939112152067,0.004062692824795832,0.010458655858682912,0.009122973200030854,0.01266802222910676,0.008140989848980545
Zxing,KNeighborsClassifier()10,0.004446008328936282,0.004249377904979992,0.00404683739160078,0.004413612679465157,0.02271337748919285,0.0037537040783486107,0.01809291653959245,0.0041555778407534015,0.1048335587627998,0.013101608196434647,0.0758399258492155,0.049310908209052214,0.054514490810051115,0.029984164158713335,0.03656834983711593,0.05173474564700255,0.023230586057776094,0.03678182548185732,0.005611730551789606,0.005584536137952426,0.008030245948339489,0.0031352677061594145,0.013566679362531135,0.011202147671016145,0.021335558990828108,0.009408007225077909
Zxing,KNeighborsClassifier()11,0.003892994121743694,0.004401042738411606,0.003755173821595348,0.004015460059524009,0.023878491706594698,0.0033004543723278647,0.01737823977186781,0.003748342259914714,0.10870681325340344,0.008432284605725402,0.09139818496211427,0.03911726647020299,0.03215803138057602,0.02813296232730473,0.03482819187139188,0.03939959799876182,0.01328886591051353,0.025098812826606816,0.006564951983286956,0.006409873766716956,0.008145008366775331,0.0035183949139631675,0.009182466096278506,0.010114972721805325,0.014502561242018482,0.007521554657770958
Zxing,KNeighborsClassifier()12,0.003366676802227558,0.004469189477610138,0.004418196199845351,0.003300414592793002,0.023699257069133197,0.0037608965801392055,0.017713063209261703,0.0035348178373972197,0.1380978039080943,0.012106722459884001,0.1272280925918647,0.04083727765358617,0.05259130670883548,0.032017955160107796,0.04517965291087717,0.06221485257223204,0.017193933360880286,0.04161602203993072,0.005357784820931694,0.0066236245463406705,0.005954929548993151,0.003129207001868521,0.011427869401901004,0.013083249104827109,0.013381894678839913,0.007422943858329864
Zxing,KNeighborsClassifier()13,0.003757113950607421,0.002682885154084353,0.004057249065713761,0.002864345766411402,0.020893658904166917,0.003474538022224901,0.014782772833862087,0.0025700188682386714,0.16468250226414113,0.007375960040551454,0.12114479430401934,0.03633877666672654,0.037956224534439,0.04067693944652478,0.05987456191291223,0.059168285380729616,0.019007557833045818,0.025066115142263923,0.003530158132833457,0.004724068015530102,0.003855018373665716,0.0036014814982119905,0.009834924014865014,0.00856413985326226,0.00851287000230487,0.004987211005561024
Zxing,KNeighborsClassifier()14,0.002284123509248187,0.003506512636606446,0.003820177877109512,0.0036450962762110705,0.016133356026405452,0.003289578457427839,0.010639119035207681,0.004288902099998961,0.11114797605331539,0.00901295926398278,0.09315981424943287,0.033887916802071406,0.03794706152968538,0.024257431173974723,0.03865891832190085,0.05515077571369465,0.01816282929466522,0.03100019954773722,0.004676573613009895,0.00476206271293071,0.013057601184915895,0.003085942816715944,0.012293824590453245,0.00975484674270336,0.023959286274701234,0.007569438549211393
Zxing,KNeighborsClassifier()15,0.0037041030768734744,0.004305676905030424,0.005220458156795266,0.003964323300849889,0.019005555578079276,0.004037691169262507,0.015794285126465094,0.004049480532028183,0.09818400786500865,0.009337932969210169,0.12459809470043959,0.05778327682894284,0.05214154984377872,0.033283085367809224,0.05399399197821547,0.05467511357000648,0.024261316923079215,0.050718403337350455,0.0049921893557481325,0.0042652796271354975,0.006250707026674741,0.004116259094356673,0.010066933702958464,0.008793259171489851,0.013046318676422029,0.006701469135158797
Zxing,KNeighborsClassifier()16,0.0047587468375831,0.003877926471860359,0.005105167473655762,0.004318664873644,0.030093826301495104,0.005107689590347417,0.020272416600385302,0.0045743826634147685,0.1828115887523977,0.011508769920887065,0.10957541292691932,0.0589322550872915,0.037673301640338046,0.044732372841949225,0.0369465959649518,0.05099102146306968,0.027089845679796103,0.04362686128473807,0.006295168803165549,0.005466504055607601,0.009481354025274448,0.0038184607314219647,0.011829112517878512,0.01120311084624177,0.020712613184988092,0.008224975372865352
Zxing,KNeighborsClassifier()17,0.0033992385056349863,0.002773706272005658,0.003026940173730226,0.003554790999912334,0.02179354704919682,0.0034015716522329607,0.016776908844701222,0.0038327922733650734,0.14746032676508145,0.01371270705179476,0.11151966687351064,0.04175093402040563,0.037873091121306955,0.033359890257918606,0.05383762533552823,0.04458243705273767,0.014724922706522262,0.03363595556225285,0.004993336206996415,0.005835723249893193,0.008225128280127116,0.003904196915341158,0.015525431477000914,0.013228126298376938,0.020870985002163594,0.0072708479735497196
Zxing,KNeighborsClassifier()18,0.005052045375800072,0.003615725422889249,0.004921273477211506,0.003984988266990792,0.03660567068942494,0.004394868363604924,0.025840262226223362,0.004175915630164895,0.10045115268732224,0.012613538476660625,0.09462967738000531,0.03260658788738851,0.06506988056283908,0.04446883957476614,0.047131565655353244,0.06036321790091174,0.020709079362875398,0.0466427250273146,0.00908956719977398,0.009289215381664986,0.0103355421908859,0.0038830705181742858,0.015309736454256036,0.014035181495431693,0.018732758052948797,0.012516159647069874
Zxing,KNeighborsClassifier()19,0.004897218660383035,0.004292230983254308,0.004918606864111922,0.0031959409903628503,0.020945992222364956,0.0039006020715478345,0.014257362780682153,0.004893009691762151,0.1259966479104533,0.010541774120636511,0.10964943242046839,0.04400136508177175,0.044175795013407175,0.025821809023484386,0.04543311210790803,0.06556225880994225,0.017662734005029174,0.029806744308954015,0.0053060977404818955,0.004618604022239439,0.006381399796015544,0.003906721449411608,0.009540290061540837,0.009111529131419579,0.01293777933074377,0.007601446926484736
Zxing,KNeighborsClassifier()20,0.003741769561155652,0.003450100052422139,0.0039004385347904728,0.003219908762493714,0.02437654691624477,0.00320834022661835,0.018698984830824373,0.003393092918161417,0.12221543078692604,0.020040134709206268,0.08913775361156574,0.026816451244275466,0.07606121260175432,0.03514550919418495,0.05037843191451834,0.0628857270189109,0.02171962620166199,0.04405124159207056,0.005901024401807693,0.005812656977506177,0.009604214582834154,0.0038484385883993727,0.01237911810616982,0.010894857184306323,0.01637367067763148,0.007365499055587103
Zxing,KNeighborsClassifier()21,0.0038807600169204386,0.004212777138381984,0.0036121078443082312,0.0036464880395457805,0.02062167329704323,0.0038206413069014973,0.017458834323127434,0.004464341318716713,0.18567510511230942,0.01052661664890296,0.13153232290099026,0.056419607091838554,0.04823571164783826,0.030145105411027998,0.04824233371485966,0.03770494923634532,0.017884620915395347,0.0329368096798542,0.004602888083514785,0.004559085289635139,0.005248464354987899,0.0037228972641471514,0.01638512356562706,0.01094907171218135,0.01578007097894995,0.00720574955342621
Zxing,KNeighborsClassifier()22,0.00437027012122516,0.002767618526099401,0.004812666579722794,0.004080157271740986,0.019559545483680087,0.003540644486876642,0.01438217538166017,0.003949933536360099,0.13749571647401715,0.012682787475807995,0.12125016336671711,0.04080457671528805,0.04675739458892084,0.03272745735698903,0.044981021343043465,0.05233650250555384,0.016983062559759562,0.040386040091535715,0.006739179325041904,0.00565302932675372,0.009746849171630928,0.0036122356111979877,0.012577697013397818,0.01087975324493135,0.015413376911540612,0.0098686456870437
Zxing,KNeighborsClassifier()23,0.0035960016568347677,0.0035777846979499995,0.0034068973572666883,0.0033255505232974683,0.027145676716361113,0.004328669347187947,0.020528426560196593,0.004166803768553118,0.15919416098198003,0.01010115674129338,0.13630780443431498,0.03459460467164792,0.03617880395333486,0.04273867993994978,0.06413574062799099,0.04650426613623365,0.022638604161710645,0.03344479548688085,0.005022229119649308,0.005485766288128902,0.007945916682708096,0.004381092289141057,0.015569043412541346,0.012054974298731433,0.02231071008148629,0.008738745789033794
Zxing,KNeighborsClassifier()24,0.003911626975572257,0.004337351101795947,0.004154681395456358,0.0037861877700155716,0.021836737913966713,0.004209110357952143,0.016594352645130754,0.004608636917067681,0.15190279541799126,0.01012137238949735,0.09004818367473394,0.029369149957187188,0.04496658220160124,0.03785908704123224,0.04028027103999753,0.04093604719549315,0.020989344780529818,0.039380320763018214,0.005666030712525877,0.0064429666649796595,0.00831979952743205,0.004257879380038598,0.018729588068348246,0.01327317266936547,0.021510380876682767,0.00834548543629175
Zxing,MLPClassifier(random_state=0)0,0.022180343160347893,0.038413770473167075,0.006451968238866148,0.01071622901913156,0.04002449424482418,0.00979308031222472,0.06567325833566885,0.021424101415600243,0.10706370414111092,0.02022174579008552,0.16614713261178202,0.026992391019501343,0.12077885573000213,0.09795716819043383,0.11884777690962983,0.12391051343295713,0.014615317299552651,0.05411365980052133,0.041378816971578,0.03680923126897221,0.0215815907817444,0.006026769065783617,0.019807016620308603,0.056411141098649094,0.04689110123455002,0.04249114482746316
Zxing,MLPClassifier(random_state=0)1,0.02735377592062273,0.037055284300688794,0.00888239105099033,0.008083959713734963,0.00834221952602412,0.018039675763344233,0.026030362705247983,0.009066028554152242,0.10381066496749816,0.005628379017864901,0.07058167960160498,0.04388301945132474,0.1118633975501832,0.06871899276280427,0.10777867714637075,0.054183966860162046,0.03919173339423552,0.08573389133553075,0.030260544596175346,0.014668318727742642,0.01960539606083765,0.0047653270027035585,0.007823591399822106,0.020327309195403438,0.045107179665047153,0.025383349666632794
Zxing,MLPClassifier(random_state=0)2,0.02385003905671052,0.031235438818577647,0.019720112966255577,0.011469202829740139,0.014098355880875124,0.031168265309092957,0.030041240876765563,0.0045666540327949185,0.1156594748666968,0.011172933564715957,0.0841221091862148,0.03287839110099641,0.10807818318995134,0.10093446004049687,0.14841708459771266,0.09393926556178797,0.025210158408965268,0.022731488762172174,0.030481888755887823,0.02746416243431419,0.010604712833790676,0.010575966886663861,0.027516158846482112,0.03817756149698391,0.021291371212022885,0.01937966184701541
Zxing,MLPClassifier(random_state=0)3,0.0333947763206816,0.04329015139881178,0.006298287390867177,0.013069431980853278,0.01737787712867488,0.024025930333316722,0.023497974692438275,0.03249343391830974,0.0497387140393973,0.022317488785965386,0.07326497636291832,0.11013172744775743,0.13961343781440474,0.024552096957446347,0.14134817937782435,0.09824598968026754,0.028846489722732422,0.03844111232585108,0.028592950124442275,0.023467893032826728,0.015210522388973446,0.00978558170053235,0.028756548236363925,0.04205547158188325,0.04418491573342334,0.04688888703200808
Zxing,MLPClassifier(random_state=0)4,0.0238768956523621,0.03442030984153574,0.00673870385705682,0.016500607236334865,0.009797329979559002,0.018069639841175825,0.022118412582042623,0.02370527040692797,0.1321807738189637,0.02966679137826361,0.17148017821351957,0.04269122730796497,0.12293863260459026,0.05742058976246175,0.135949829290684,0.07497079628418171,0.016943852638377596,0.04551595257643081,0.034198370677742264,0.024114067987162657,0.005773082049571868,0.004973311732723477,0.0416632951960419,0.06830490796296396,0.024805688321571786,0.024461064740735172
Zxing,MLPClassifier(random_state=0)5,0.02420047278494775,0.029684858860815483,0.006815482283747278,0.010943596586794706,0.013425691876780095,0.025807065649413572,0.04932533111233486,0.005966365861104209,0.17590705859442593,0.012729299591490245,0.16512593858521948,0.021211234493845505,0.12815487301055453,0.15201804428057591,0.15110460904109219,0.07168875446122418,0.031870585426749067,0.04188793820470985,0.04465210024477641,0.012561144161131754,0.027136307132423078,0.012956878340231476,0.027486267592771174,0.056984448133359566,0.021651914816464942,0.039117379133741206
Zxing,MLPClassifier(random_state=0)6,0.020352512301273197,0.03356891090676884,0.004304094398328376,0.008144595438540334,0.021617953266526407,0.010856184823943484,0.024055657002183914,0.030073092204636043,0.11916978246857246,0.00946851893796094,0.1572237048480108,0.013578429109049267,0.10480389032521101,0.13697646063547125,0.09510938524599835,0.04605784323260044,0.019160039255739496,0.08259111912707041,0.030323327345290526,0.04019552357510759,0.01306786571837384,0.004934678878382502,0.05351729561721203,0.031200595349982933,0.055560689662905366,0.017818274754362363
Zxing,MLPClassifier(random_state=0)7,0.020749018387585198,0.0285495318826586,0.022635895495378484,0.01100039379947234,0.027914111669681826,0.03097426242044107,0.05973436606191384,0.014677464679093973,0.11320576852304846,0.01640410349282143,0.12539388500336088,0.05056174391614063,0.157551757305664,0.09465133459143309,0.15649363398707153,0.08894852469726475,0.015272863506197993,0.023425333584553114,0.030360469643229387,0.02105977838451548,0.0180621091058116,0.00678254486375777,0.026498834729461053,0.030740961868779202,0.0454207406624662,0.040120509944819215
Zxing,MLPClassifier(random_state=0)8,0.019807839791445875,0.029098560601428264,0.005847013293238199,0.009136643004264472,0.023301591995865067,0.012105660963106314,0.018107951706933245,0.006285751425047324,0.14250241693521526,0.01860032934168321,0.1665527066959115,0.013912492739305874,0.10584829593497484,0.13001215391340382,0.08849747735110397,0.10180060812303098,0.012665475791881728,0.03227963720895897,0.05055970376687071,0.007251895418256014,0.009102192335847121,0.00915272596591911,0.042186077311616124,0.06824262165887307,0.03166330148302449,0.02005600250790582
Zxing,MLPClassifier(random_state=0)9,0.020106736749889387,0.029827237629390206,0.005535530393747431,0.008860671652397584,0.01038721530076505,0.005910664695104373,0.034204667198134454,0.00522512257488554,0.07089919185288542,0.025845398757878245,0.12496065350034614,0.02167950463716132,0.13839914574294235,0.1079451397677382,0.10617236373032063,0.10013624125146034,0.043202036626231705,0.056179630173446106,0.018380693699691107,0.011483402493172883,0.024617060822477117,0.008339812030252998,0.02762029949922621,0.08097056575472085,0.05087967052684557,0.05288158977065213
Zxing,MLPClassifier(random_state=0)10,0.032392996488817626,0.04315738612880891,0.005735817922816557,0.01282008068441739,0.015102489499447359,0.006678083649999525,0.04543969325822324,0.007388321671162419,0.12842935878462544,0.031763143770645534,0.07991372176180005,0.06788491036798722,0.12140716761542354,0.0847314776261252,0.14904753792138759,0.04713854393706692,0.013319502039955638,0.03615067503350287,0.011951955942261474,0.05643728001688224,0.047461210689111875,0.007076816881294173,0.02307789496676289,0.030315020417399165,0.08143135279674349,0.04582164447345509
Zxing,MLPClassifier(random_state=0)11,0.01826068218892626,0.027002188525619072,0.0075507353714347955,0.007504473173453403,0.02359254418084623,0.0057572587568137865,0.02495841031860769,0.008076600372106231,0.10101818314852644,0.01128969291740755,0.1473476639876501,0.016513281191701947,0.10799767426279196,0.08263098124196007,0.10052035172160655,0.059247851782310554,0.018939708045152243,0.0994706557104347,0.019927564525878298,0.01435982264633452,0.005028742324419334,0.0035190894690961963,0.03815956511538628,0.042220779300020606,0.012959478353076518,0.025466581957648327
Zxing,MLPClassifier(random_state=0)12,0.025505071544329933,0.030988313037255733,0.013136623347504633,0.01117692766319658,0.019110714590086904,0.03138552322216145,0.03796191594699648,0.020032300685600163,0.11624767282490615,0.010764775548831219,0.1999554847257866,0.014957090079346383,0.14244991847239855,0.11816274642606486,0.15892165511067416,0.06773891961795957,0.05226150720492227,0.042520194511086955,0.02836822484031397,0.02560076570260419,0.00884018090754354,0.00899469196478313,0.039951767791596544,0.03119902311637695,0.013592326329047756,0.012687494976227188
Zxing,MLPClassifier(random_state=0)13,0.030500647046881088,0.0391578647204331,0.005685799794731578,0.014225880010235462,0.01402112104112123,0.017408685353582865,0.06335185282594613,0.015656534845260417,0.08784125028459634,0.03343379995949506,0.18243071835847538,0.012190679651698639,0.14737033462167057,0.1064860460682548,0.18910634115489658,0.043357188907082476,0.03139863954662143,0.06521217708646639,0.04668016959505836,0.025146695027829145,0.016919340973570934,0.005831851072831493,0.026468111827912852,0.08331804478632263,0.030385268720966183,0.05129901571965521
Zxing,MLPClassifier(random_state=0)14,0.020801376923359156,0.029139948876714346,0.012221630927606855,0.011029364768574624,0.00956693315041918,0.014718631775019083,0.029615873643127278,0.0045922333243628155,0.04114969773482448,0.013550135754395174,0.07422689757964945,0.023560033325330357,0.11437551755299746,0.05962833151266712,0.09069225955358759,0.04545031998707528,0.012628803502285988,0.025211115528066128,0.04277355529188561,0.027108385213759974,0.01694381857801394,0.01361897287703891,0.039339576471937296,0.04389722378189416,0.019022804282080013,0.04069904852180814
Zxing,MLPClassifier(random_state=0)15,0.02209539205597265,0.03361273264358218,0.00458316325809097,0.01123932973944185,0.015958704843245353,0.013636319306946866,0.018661076417587644,0.01032697615868623,0.16019210949622203,0.00851862521213529,0.09305626209193713,0.09810832141918906,0.10035618667349738,0.09133977470643563,0.14373564056236973,0.07144478830410901,0.010628798244086956,0.053098150738438175,0.04411696630147736,0.009364608739989462,0.026125463815222415,0.004966219750460261,0.033117165342416606,0.05596552546225123,0.04705512839829463,0.032749556513852404
Zxing,MLPClassifier(random_state=0)16,0.034277149921675215,0.038819206570061826,0.010200092495527516,0.014030027107692099,0.011295858234530111,0.028247180871680454,0.07227980383022653,0.04048907657724269,0.06145897363253993,0.014962245597330514,0.09002858086079966,0.09361417093973427,0.12234532628470142,0.11197112423454116,0.12967615474123556,0.053959195593235636,0.02425909966554296,0.06938752290981631,0.02743476953074168,0.02649240585486501,0.010584140361718185,0.013914571602804465,0.029997903433001103,0.05427913736569671,0.029289618861284162,0.052954928351467936
