project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
log4j-1.1,GaussianNB()10,0.010341880341880359,-0.021333333333333312,0.0036363636363636377,0.02151515151515153,-0.008323232323232302,0.1583669663669664,0.019030303030303036,-0.05713131313131308,0.061575757575757596,-0.042666666666666624,-0.0638383838383838,-0.0036363636363636377,0.07949494949494955,-0.028444444444444415,-0.06161616161616155,0.00985081585081586,0.01436363636363637,0.0,-0.048454545454545424,-0.04888888888888884
log4j-1.1,GaussianNB()11,0.023999999999999987,0.0,-0.02675457875457878,-0.02380952380952385,0.0,0.030851073762838438,0.012952380952380943,0.006476190476190471,0.005470695970695938,0.011868131868131866,0.009309523809523802,0.0,0.06895669036845505,0.0,0.0013186813186813185,0.01066666666666666,0.028614845938375332,0.0,0.019547619047619032,0.0
log4j-1.1,GaussianNB()12,0.15946719946719953,0.0,-0.03191919191919192,0.13780885780885785,0.07640559440559443,0.18397791424262014,0.09420046620046624,0.05090909090909093,0.14530902430902437,0.0,0.04976223776223778,0.025212121212121224,0.18345521145521154,0.0581818181818182,0.0,0.065981351981352,0.08543589743589747,0.020363636363636372,0.00581818181818182,0.00581818181818182
log4j-1.1,GaussianNB()13,0.12009090909090908,0.0,0.04333333333333332,0.11588888888888889,0.07877777777777777,0.15900155400155402,0.12464646464646463,0.014444444444444442,0.11419191919191919,0.0,0.047111111111111104,-0.007333333333333325,0.12106349206349205,0.0,0.0,0.016,0.0027777777777777766,0.0,0.011111111111111106,0.0
log4j-1.1,GaussianNB()14,0.08228305028305026,-0.007636363636363632,-0.0036363636363636333,0.0,0.022135198135198122,0.13661105561105558,0.0,0.10076192435015961,0.14268113259289728,-0.010181818181818176,0.04635031635031634,0.0,0.08517682317682318,0.0,-0.010181818181818176,0.006363636363636358,0.034345654345654335,0.0,0.04638694638694637,-0.002545454545454544
log4j-1.1,GaussianNB()15,0.06625080801551396,0.0,0.0,-0.01548534798534797,-0.009699633699633664,0.10521331987585858,0.0,0.01835897435897438,0.015263736263736293,-0.03682983682983682,0.00590476190476192,0.0,0.07188138332255983,0.0,-0.050116550116550106,0.004395604395604397,0.04241758241758244,-0.02051282051282051,-0.04153846153846153,-0.017948717948717947
log4j-1.1,GaussianNB()16,0.007757575757575768,0.0,-0.07503030303030303,0.021636363636363648,0.0490909090909091,0.026634032634032644,0.010666666666666673,0.005090909090909095,0.00727272727272728,0.0,0.004121212121212124,0.0,0.011272727272727288,0.0,0.005333333333333337,0.0,0.0,0.0,0.06436363636363639,0.0
log4j-1.1,GaussianNB()17,0.09846827279001195,-0.0018300653594771222,-0.025628482972136216,0.023852965747702605,0.011228114850405894,0.10775877198485898,0.02624895572263995,0.003323013415892695,0.06202634385700749,-0.02447712418300652,0.0036230415611220802,0.008409356725146214,0.012407194456730082,-0.0036601307189542444,-0.029281045751633955,-0.014640522875816978,0.032609098503835365,-0.02017199862401099,-0.028510491916064678,0.009532163742690067
log4j-1.1,GaussianNB()18,0.09066343460461108,0.0,0.03196470196470192,0.021098901098901064,-0.027982017982018003,0.15597376926479092,-0.0004395604395604513,0.005934065934065927,0.09023906485671192,-0.009230769230769233,-0.010842490842490858,0.0,0.07178625296272355,0.0,-0.006923076923076925,0.003956043956043951,0.0,-0.004615384615384617,0.0,0.0
log4j-1.1,GaussianNB()19,0.10952380952380952,0.0,0.0,0.012460317460317444,-0.029285714285714297,-0.0020634920634920763,0.0323015873015873,0.018476190476190448,0.09714285714285716,0.01352380952380952,0.0,0.0,0.05809523809523808,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,GaussianNB()20,0.11143712377121989,-0.016285714285714296,-0.02502941176470587,-0.024294117647058848,0.02191623667010663,0.13729681912290612,-0.018000000000000016,0.07940333900705421,0.08118993562337218,0.0,0.041659319868298204,-0.0020000000000000018,0.08283119563614923,-0.016000000000000014,-0.03400000000000003,0.01143790849673203,0.019549363605091172,-0.003999999999999999,-0.0073063295493636105,0.0003758169934640376
log4j-1.1,GaussianNB()21,0.09562437562437558,0.003717171717171701,0.0,0.011212121212121203,0.05411188811188808,0.1389388944388944,0.01727272727272726,0.026666666666666644,0.07512620712620709,0.0029090909090908924,0.014848484848484826,0.021212121212121193,0.10084848484848477,0.002545454545454531,0.0014545454545454462,0.0,0.04671328671328669,-0.0032727272727272982,0.010303030303030276,0.003999999999999977
log4j-1.1,GaussianNB()22,0.008571428571428558,-0.0019047619047619048,-0.05444444444444446,0.011031746031746021,-0.03595238095238096,-0.00047619047619049007,0.005396825396825391,-0.03523809523809525,0.02857142857142856,-0.011428571428571429,-0.002222222222222228,0.0,-0.04166666666666668,0.0,-0.009523809523809523,0.0,0.0,0.0,0.009285714285714276,0.001428571428571428
log4j-1.1,GaussianNB()23,0.08050505050505048,0.0,0.0,0.026111111111111113,0.004222222222222221,0.08611111111111111,-0.0022222222222222144,0.018333333333333333,0.07675757575757576,-0.03304761904761905,0.01611111111111112,0.0,0.07232756132756135,0.0,-0.022142857142857134,0.0,0.03277777777777778,0.0,0.0,0.0
log4j-1.1,GaussianNB()24,0.08908768149635021,0.0,-0.020219780219780246,0.0594907347554406,0.056732600732600724,0.13327809531369902,0.04244688644688642,0.05189377289377289,0.08758865111496689,0.0,0.07167744020685196,0.0,0.09647116282410398,0.0,0.0,0.0019780219780219754,0.0019780219780219754,-0.0012820512820512818,0.037772893772893744,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)0,-0.09477933177933172,0.06333333333333337,0.0,0.0,-0.00358974358974359,0.04267399267399266,0.04725274725274725,0.00821178821178822,0.0,-0.0030303030303030143,-0.006736596736596727,0.02526879982762339,0.04407692307692308,0.04112975912975916,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)1,0.051486412108703125,0.0,0.0,0.0,0.0,0.054475404196766435,0.004705882352941178,0.02217561059511525,0.0,0.03231097351221191,0.09519045660222131,0.0,-0.0196313086638164,-0.02723809523809523,0.0,0.0,0.0,-0.029961472308221535,0.002472652218782254,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)2,0.09974667815844286,0.0,0.0,0.018529411764705878,-0.024705882352941196,0.0,0.0,0.150475801975802,0.0,0.006598039215686278,0.0,0.0,0.051579831932773115,0.0,-0.01038235294117647,0.0,0.0,0.0,0.015686274509803914,-0.004833333333333329
log4j-1.1,DecisionTreeClassifier(random_state=0)3,0.35854212454212453,0.0,0.0,0.0,0.0,0.03207577767949285,0.03529411764705879,0.05960941569610302,0.0,0.009523809523809544,-0.06699633699633699,0.0,0.005976190476190468,0.0,0.0,0.0,0.0,0.0,-0.005294117647058805,-0.07498817848817847
log4j-1.1,DecisionTreeClassifier(random_state=0)4,0.0,0.0,0.0,0.0,-0.0735794728147669,0.0,0.0,0.1700355880789318,0.029321342572116584,-0.017254901960784306,0.003663891663891712,0.0,0.07205528973950032,0.0,0.022532999164578123,0.0,0.0,0.0,0.03044444444444446,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)5,0.0513096674567263,0.0,0.0,-0.012560772560772562,0.15720005897095685,-0.0186047286047286,0.0,-0.03882783882783884,0.01478926955397546,0.014212454212454215,-0.11904761904761907,0.0,0.0,0.0,-0.12113153513153514,0.0,0.0,0.0,0.10853280053280055,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)6,0.12381569337431404,0.0,0.0,-0.018786046803438143,-0.04017657780815678,0.0,-0.00471014492753623,-0.00851041744085225,-0.04269715791454926,0.0,0.0,0.0,0.0,0.006981398955311975,0.0,0.0,0.0,0.0,0.02127957839262184,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)7,0.18393650793650798,0.0,0.0,0.0,0.03244444444444448,0.0,-0.00833333333333333,0.24526073926073927,0.0,0.10604761904761908,-0.0668253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03299999999999996,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)8,0.20419683794466403,0.0,0.0,-0.030574770258980758,0.068546847355543,-0.01857142857142856,0.0,-0.00640861045895369,0.0,0.0,-0.07450272740675215,0.0,0.0,0.0,-0.01653733147096989,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)9,0.12226401118661177,0.0,0.0,0.0036428571428571256,-0.06484848484848486,0.022499999999999985,0.0,0.06030948789772318,0.0,0.0,0.005499999999999989,-0.04752844214608923,0.05924699002407978,0.0,0.0,0.013071428571428557,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)10,0.22186147186147193,0.0,0.0,0.0,0.22259857789269558,0.002424242424242422,0.0,0.14529562594268483,0.0,0.0,0.0,0.0,0.16974358974358977,0.0,-0.009696969696969688,0.0,0.0,0.03846153846153846,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)11,0.22470695970695975,0.0,0.0,0.0,-0.03270329670329669,0.0,0.0,0.0,0.0,0.05317647058823528,0.0,0.006891223155929036,0.0,0.0,0.0,0.0,0.0,-0.027692307692307704,0.0,-0.04178754578754578
log4j-1.1,DecisionTreeClassifier(random_state=0)12,0.07549020724717317,0.0,0.0,0.012166494668042663,0.06975213318112765,-0.03485665143250283,0.0,0.13829168332751587,0.0013071895424836644,0.08397530591183841,-0.007254484249840289,0.014071944567300609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)13,0.06557575757575762,0.0,0.0,0.0,0.10781318681318686,0.0,0.016639360639360647,-0.012444444444444445,0.0,0.0,-0.05848196248196249,-0.04557575757575757,0.0,0.0,-0.00724164724164724,0.0,0.0,0.0,0.0,0.011076923076923081
log4j-1.1,DecisionTreeClassifier(random_state=0)14,0.2654505494505495,0.0,0.0,0.03372549019607843,0.0035294117647058877,0.0,0.0,0.05373706513644596,0.0,0.021285048285048288,-0.0012362637362637408,0.0,0.0,0.02488178488178487,0.0,0.0,0.0,0.054745098039215685,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)15,0.25008658008658013,0.0,0.0,0.04298028442146091,0.10828837828837833,0.0,0.0,0.0,0.0,0.0,0.021491129785247445,0.0,0.0,0.0,-0.07616716616716618,0.0,0.0,-0.03323343323343323,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)16,0.17436507936507936,0.0,0.0,-0.01999999999999999,0.04254545454545454,0.0,0.0,0.1434733044733045,0.0,0.008888888888888898,0.05163636363636364,0.0,0.0,0.0,-0.034841269841269826,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)17,0.19539033816425122,0.0,0.0,-0.03821553884711781,0.11545149940292367,0.0036842105263157833,0.05662190852625635,0.07369572810442375,0.0,0.0,0.004761904761904762,0.0,0.0,0.0,-0.011904761904761862,0.0,0.0,-0.011485183547103045,0.0,0.019315383319959984
log4j-1.1,DecisionTreeClassifier(random_state=0)18,0.2214833161334709,0.0,0.0,0.10617970917970919,0.11665802652799555,0.0,0.0,-0.05032586367880488,0.0,0.0,0.0,0.005714285714285712,0.0,0.0,0.004499999999999997,0.0,0.0,0.1060749176863728,0.029835113802606044,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)19,0.1123953823953824,0.0,0.0,0.0,-0.024242424242424246,0.0,0.0,0.0,0.0,0.0,0.041575757575757565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010181818181818186,0.014936507936507935
log4j-1.1,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.08964146964146964,0.2560064380064379,0.0,0.0,0.0,0.0,0.041911421911421914,-0.07292307692307694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)21,0.21937806637806645,0.0,0.0,-0.00023310023310021854,0.053986013986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03587878787878786,0.0,0.0,-0.031235431235431203,0.08844877344877347,0.019547785547785575
log4j-1.1,DecisionTreeClassifier(random_state=0)22,0.007282828282828275,0.0,0.0,0.08897979797979795,0.08920057720057718,0.0,0.0,-0.08122222222222225,0.0,0.0,-0.10068253968253972,-0.0016666666666666674,0.006570651570651553,0.0,0.015999999999999997,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)23,0.3058080808080809,0.0,0.0,0.0,0.23028527028527027,0.0,0.0,0.0,0.0,-0.05112043512043513,0.0,-0.005818181818181811,0.0,0.0,-0.005724941724941734,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)24,0.32540170940170937,0.0,0.0,0.0,0.21161355311355312,0.06457099762982116,0.0,-0.019182611506140944,0.02967032967032963,0.041340659340659315,0.048014652014651965,0.0,0.0,0.0,0.03487179487179487,0.0,0.0,0.043261405261405234,0.0,0.039341325341325326
log4j-1.1,KNeighborsClassifier()0,0.003846153846153846,0.0,0.0,0.03663003663003663,-0.04484848484848482,0.06824247647777061,0.02831501831501832,0.0,0.003846153846153846,0.0,0.10416239316239316,0.0,0.0,0.0,0.0,0.0,0.0,-0.016689976689976675,0.0,0.0
log4j-1.1,KNeighborsClassifier()1,0.010512820512820502,0.0,0.0,0.0228205128205128,-0.09136552336552338,-0.005262737262737289,-0.026550116550116583,-0.02153846153846157,0.030153846153846135,0.0,0.12385214785214779,0.0,0.0,0.0,0.0,0.0,0.0,-0.028607614607614632,0.013589743589743577,0.0030769230769230748
log4j-1.1,KNeighborsClassifier()2,-0.004499999999999997,0.0,0.0,0.005117647058823529,-0.05608435681965093,0.08177400050929462,-0.004852941176470584,0.0,-0.0014999999999999992,0.0,0.1581991341991342,0.0,0.0,0.0,0.0,0.0,0.0,-0.025890756302520995,0.0,0.0
log4j-1.1,KNeighborsClassifier()3,-0.0011111111111111115,0.0,0.0,0.018888888888888896,0.002222222222222223,0.057994671994672,0.018888888888888896,0.0,0.003333333333333335,0.0,0.23699666999667002,0.0,0.0,0.0,0.0,0.0,0.0,-0.005555555555555558,0.0,0.0
log4j-1.1,KNeighborsClassifier()4,0.0,0.0,0.0,0.007619047619047628,-0.018743756243756238,0.10452607196724845,0.0,0.001904761904761907,0.0,0.0,0.3018797313797314,0.0,0.0,0.0,0.0,0.0,0.0,0.015849816849816865,0.0,0.0
log4j-1.1,KNeighborsClassifier()5,0.05438095238095242,-0.008571428571428568,0.0,0.07551515151515156,0.1280606060606061,0.14665201465201463,-0.025952380952380946,-0.002857142857142847,0.07266666666666673,0.0,0.27808341331870734,0.0,0.0,0.0,0.0,0.0,0.0,0.10784271284271288,0.0,0.0
log4j-1.1,KNeighborsClassifier()6,0.0,0.0,0.0,-0.012009803921568656,-0.012316702389457857,0.06553887839027152,-0.0015686274509803956,-0.003921568627450993,0.002807017543859649,0.0,0.23383941136263112,0.0,0.0,0.0,0.0,0.0,0.0,0.026282765737874067,0.004210526315789474,0.0
log4j-1.1,KNeighborsClassifier()7,0.02018181818181817,0.0,0.0,0.028121212121212106,0.014949494949494926,0.10079476079476074,0.048363636363636324,0.03199999999999998,0.00945454545454544,0.0,0.2152424242424242,0.0,0.005090909090909088,0.0,0.0,0.0,0.0,0.006212898212898179,0.045818181818181786,0.0
log4j-1.1,KNeighborsClassifier()8,0.0008187134502923943,0.0,0.0,0.0,-0.05103818369453048,-0.013374563860632014,0.0,0.0,0.0,0.0,0.0967306747260307,0.0,0.0,0.0,0.0,0.0,0.0,-0.032454764361885144,0.0,0.0
log4j-1.1,KNeighborsClassifier()9,-0.006410256410256414,0.0,0.0,-8.881784197001253e-18,0.013800199800199784,0.0559267399267399,0.0,-0.002051282051282053,-0.04027972027972031,0.0,0.21323565323565316,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067832167832168186,0.0,0.0
log4j-1.1,KNeighborsClassifier()10,0.0,0.0,0.0,0.009444444444444446,0.051031746031746046,0.292984126984127,0.0,0.0,0.0,0.0,0.4038326118326119,0.0,0.0,0.0,0.0,0.0,0.0,0.11305050505050504,0.0,0.0
log4j-1.1,KNeighborsClassifier()11,0.0,0.0,0.0,0.0,-0.10674603174603173,0.03231746031746034,-0.04088888888888885,0.0,0.0,0.0,0.24444444444444438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,KNeighborsClassifier()12,0.0,0.0,0.0,0.17714285714285716,0.22442857142857142,0.32636219336219335,0.0,0.0,0.018095238095238098,0.0,0.5524935064935064,0.0,0.0,0.0,0.0,0.0,0.0,0.06776190476190475,0.0392857142857143,0.0
log4j-1.1,KNeighborsClassifier()13,-0.014545454545454528,0.0,0.0,-0.024989898989898965,0.0017777777777777915,0.008454545454545477,-0.011799422799422784,-0.031999999999999966,0.001454545454545455,0.0,0.09489244089244094,0.0,-0.001777777777777776,0.0,0.0,0.0,0.0,-0.08349206349206342,0.0,0.0
log4j-1.1,KNeighborsClassifier()14,0.01340522875816994,0.0,0.0,0.00010457516339869688,-0.04446017381311499,0.09587338100495994,-0.024500000000000008,0.00432679738562092,0.0020359477124183025,0.0,0.09966024171906523,0.0,-0.002333333333333334,0.0,0.0030882352941176494,0.0,0.009264705882352947,-0.0301273432449903,0.006176470588235299,0.001029411764705883
log4j-1.1,KNeighborsClassifier()15,0.004499999999999997,0.0,0.0,0.023952380952380958,-0.04425774225774228,-0.003236763236763247,0.0,0.0,0.029666666666666668,0.0,0.09625252525252526,0.0,0.0,0.0,0.0,0.0,0.0,-0.05559823509823511,0.0,0.0
log4j-1.1,KNeighborsClassifier()16,0.0,0.0,0.0,0.019047619047619046,-0.02209523809523812,0.17923809523809525,0.0,0.0,0.0,0.0,0.35784126984126985,0.0,0.0,0.0,0.0,0.0,0.0,0.03809523809523809,0.0,0.0
log4j-1.1,KNeighborsClassifier()17,0.0,0.0,0.0,0.027428571428571448,0.022920634920634946,0.22727849927849925,-0.16800000000000004,-0.007999999999999998,0.021333333333333346,0.0,0.17726984126984127,0.0,0.0,0.0,0.0,0.0,0.0,0.021333333333333367,-0.003999999999999999,0.0
log4j-1.1,KNeighborsClassifier()18,0.012484848484848498,0.0,0.0,-0.0010909090909090847,0.1157715617715618,0.23250960803901982,0.0039393939393939535,0.0,0.0004444444444444473,0.0,0.3960481185481186,0.0,0.0,0.0,0.0,0.0,0.0,0.22333499833499837,0.0,0.0
log4j-1.1,KNeighborsClassifier()19,0.027857142857142848,0.0,0.0,0.008095238095238093,0.046222222222222206,0.1375757575757576,-0.06171428571428571,0.027857142857142848,0.004285714285714284,0.0,0.17453823953823952,0.0,0.0,0.0,0.0,0.0,0.002142857142857142,0.1584761904761904,0.0,0.0
log4j-1.1,KNeighborsClassifier()20,-0.012886446886446891,0.0,0.0,-0.01952380952380953,-0.06135864135864136,-0.1373448969331322,-0.0038827838827838823,-0.031135531135531146,-0.0010989010989010993,0.0,-0.010269064269064258,0.0,-0.0010989010989010993,0.0,0.0,0.0,0.0,-0.1673450993450993,0.0,0.0
log4j-1.1,KNeighborsClassifier()21,0.021777777777777795,0.0,0.0,-0.022202020202020202,-0.03637373737373738,-0.021981351981351982,-0.0017777777777777802,-0.02333333333333333,0.01135353535353536,0.0,0.347963702963703,0.0,0.0,0.0,0.0,0.0,0.0,-0.06714718614718615,-0.03761616161616162,0.0
log4j-1.1,KNeighborsClassifier()22,0.0,0.0,0.0,0.0,-0.15200000000000002,-0.02171428571428569,0.0,0.0,0.0,0.0,-0.03409523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.021333333333333346,0.0,0.0
log4j-1.1,KNeighborsClassifier()23,-0.0007142857142857162,0.0,0.0,0.004285714285714284,-0.057777777777777824,0.026056277056276996,0.0,0.0,0.0,0.0,0.42491486291486297,0.0,0.0,0.0,0.0,0.0,0.0,0.002460317460317429,0.0,0.0
log4j-1.1,KNeighborsClassifier()24,0.0,0.0,0.0,-0.018000000000000016,-0.0035168067226890986,0.047210845741805445,-0.001029411764705892,-0.02100000000000002,0.0029411764705882205,0.0,0.14904953560371514,0.0,0.0,0.0,0.0,0.0,0.0,-0.008412303382891633,0.0009411764705882186,0.0
log4j-1.1,MLPClassifier(random_state=0)0,0.0448616677440207,-0.004545454545454542,0.007692307692307692,0.11288361638361641,0.028128538128538137,0.04000083250083252,0.010186480186480188,0.008791208791208791,0.09271575809811107,-0.006993006993006983,0.2198705738705739,0.012454212454212457,0.03922430510665806,-0.004545454545454542,0.0,0.0,0.0,0.07800678922041153,-0.01212121212121211,0.00641025641025641
log4j-1.1,MLPClassifier(random_state=0)1,0.015317349317349288,-0.032121212121212155,-0.004545454545454582,0.05198623598623595,0.023472638472638446,0.038680652680652655,0.0642537462537462,0.057530469530469495,0.09966633366633362,-0.01454545454545456,0.27662759462759456,0.0,-0.006851814851814888,-0.008484848484848505,0.0,-0.011272727272727288,0.00820512820512819,0.11159520218343748,0.024322344322344293,0.0020512820512820482
log4j-1.1,MLPClassifier(random_state=0)2,-0.014754467754467752,-0.002857142857142856,2.220446049250313e-18,0.03487878787878788,-0.037825396825396804,-0.09076518905930672,0.04981818181818183,-0.011259518259518257,0.04309235209235208,-0.005714285714285712,0.16886724386724392,0.004444444444444446,0.05742424242424243,0.0,0.0,-0.01428571428571428,0.0,0.084995670995671,-0.049603174603174593,-0.011428571428571423
log4j-1.1,MLPClassifier(random_state=0)3,-0.042545454545454595,-0.040000000000000015,0.0,0.1592972582972583,0.017931623931623872,-0.08623809523809528,0.018383838383838308,0.004635586635586591,0.08246464646464641,-0.0017777777777777891,0.1604126984126983,0.0,0.012333333333333299,-0.040000000000000015,0.0,0.024888888888888863,0.01676767676767673,0.07176157176157169,-0.0012222222222222356,-0.06222222222222225
log4j-1.1,MLPClassifier(random_state=0)4,-0.00570981959217248,-0.017274725274725223,-0.004615384615384604,0.09676338367514842,-0.06006826506826501,-0.062218056453350525,-0.03732600732600728,0.059729476405947036,0.03405128205128208,-0.0050109890109889844,0.3233202222613988,-0.01780219780219778,-0.004442002442002404,0.012659340659340703,0.0,-0.023736263736263707,0.018857142857142888,0.16227323209985753,0.02400000000000004,0.0
log4j-1.1,MLPClassifier(random_state=0)5,0.005323232323232277,-0.028333333333333356,0.0,0.3204292929292929,0.16037784437784436,0.07809523809523806,0.18236363636363642,0.12870707070707066,0.3737700077700078,0.07577777777777771,0.6122020202020202,0.0,0.14720634920634917,0.002777777777777768,0.0,0.02755555555555552,-0.0022222222222222365,0.20534184443007975,0.0,0.08145454545454539
log4j-1.1,MLPClassifier(random_state=0)6,-0.029278779528005533,-0.009166666666666656,-0.0018333333333333313,0.06557558110963684,0.017533711730306156,0.08134453781512604,0.04496818025455797,0.00871209509444803,0.10387633298933607,-0.0036666666666666627,0.3019857103680633,0.0,0.011207430340557267,-0.01466666666666665,0.0,-0.007333333333333325,0.003382352941176463,0.07190897455993701,0.0826509142732053,0.022810457516339852
log4j-1.1,MLPClassifier(random_state=0)7,0.030932178932178967,0.0,-0.04857142857142854,0.0764848484848485,-0.018861471861471843,-0.019190476190476157,0.062053391053391076,0.07650793650793654,0.1620793650793651,0.0,0.4303321123321123,0.0,0.015476190476190484,0.0,0.0,0.0,-0.01904761904761905,0.12316550116550118,-0.08285714285714285,0.0
log4j-1.1,MLPClassifier(random_state=0)8,-0.002548036758563117,0.004117647058823515,0.0,0.10696541693600514,-0.03787953223247346,0.033877039884779775,0.027644257703081175,-0.001911764705882355,0.028542003576059252,0.005231092436974758,0.228560139207198,0.0,0.002944911297852428,0.0,0.0,-0.005529411764705907,0.020522875816993413,0.04140876323538858,-0.00318627450980395,0.0
log4j-1.1,MLPClassifier(random_state=0)9,-0.05111017740429508,-0.051142857142857163,-0.0035164835164835217,0.08327371080931449,-0.03952955730200316,0.03745410471881057,0.0498315018315018,0.03291438300261827,0.047065826330532176,-0.005333333333333341,0.317449427937044,-0.035340659340659386,-0.013801120448179294,0.0,0.0,-0.024000000000000007,-0.05954945054945056,0.07900457024915228,-0.007824175824175827,0.009904761904761895
log4j-1.1,MLPClassifier(random_state=0)10,0.02404018204018204,0.004444444444444446,0.0,0.2728453768453769,-0.005111111111111106,0.001111111111111116,-0.026063492063492073,0.12847530247530248,0.0,0.0,0.5180794296862409,0.0,0.03577777777777779,0.0,0.0,0.0,0.001777777777777776,0.180493894993895,-0.050475524475524475,0.0
log4j-1.1,MLPClassifier(random_state=0)11,0.009494949494949511,-0.0006464646464646328,0.0,-0.044999999999999984,-0.09505627705627702,0.0287684537684538,-0.01911111111111111,-0.06755555555555558,0.009647241647241662,-0.061252525252525246,0.43646464646464656,0.0,0.003891774891774915,-0.007919191919191904,0.0,0.0,0.04503030303030307,0.1546808191808192,-0.00290909090909091,-0.06755555555555558
log4j-1.1,MLPClassifier(random_state=0)12,0.06693994893994898,-0.041349206349206344,-0.028777777777777794,0.27045554445554454,0.16726096126096132,0.048818736818736816,-0.04384126984126983,-0.00039105339105335976,0.1566938616938617,-0.021507936507936504,0.5070146758985768,0.0031111111111111135,0.10070418470418473,-0.03888888888888888,0.0,0.0,0.0,0.29366694451059777,-0.0008484848484848584,0.0
log4j-1.1,MLPClassifier(random_state=0)13,-0.006449106449106465,-0.006787878787878796,-0.008363636363636372,0.07545709845709844,-0.04045165945165945,0.03389432789432787,-0.004363636363636372,-0.04243822843822844,0.06515608935268376,-0.05672727272727271,0.24668531468531463,0.002763902763902748,0.04375757575757572,0.013171717171717157,-0.009090909090909094,-0.00040404040404041553,-0.021818181818181827,0.10370278740866974,-0.03672727272727272,-0.004242424242424254
log4j-1.1,MLPClassifier(random_state=0)14,0.0062752639517345485,-0.01724358974358974,0.004666666666666668,0.042575694515323004,-0.018394670688788323,0.04319934640522877,0.036138466452707955,0.0019838321293429704,0.05407644110275692,-0.0008808446455505204,0.2914390511449335,-0.016205128205128202,0.016486928104575173,0.0040000000000000036,0.011529411764705885,-0.01333333333333333,0.012558823529411768,0.039527642636001795,0.010780973928032763,0.011666666666666669
log4j-1.1,MLPClassifier(random_state=0)15,-0.04666955266955268,-0.054070707070707054,-0.026828282828282833,-0.017389610389610358,-0.1155483405483405,0.048547674547674585,-0.03494949494949493,-0.026828282828282833,0.0062020202020202355,-0.0586868686868687,0.2753362193362194,0.0,-0.009090909090909061,-0.045363636363636356,-0.00581818181818182,-0.030383838383838385,0.005454545454545463,0.17181729381729383,-0.0060202020202020055,-0.09244444444444441
log4j-1.1,MLPClassifier(random_state=0)16,-0.0923074703074703,-0.0038095238095238095,-0.007142857142857144,-0.024819624819624832,-0.06753968253968255,-0.07592207792207793,-0.014095238095238096,-0.008650793650793654,-0.02045598845598846,-0.003571428571428572,0.09486879786879784,-0.14309523809523805,-0.08206349206349206,0.0,0.0,0.0,-0.007142857142857144,-0.0596499774735069,-0.06513852813852818,0.0
log4j-1.1,MLPClassifier(random_state=0)17,-0.08433333333333326,-0.0584369747899159,-0.03905882352941173,-0.02482266941864459,-0.06982644582799379,-0.05179844218389105,-0.01701754385964907,-0.03446078431372544,0.028412845840090472,-0.008599439775910338,0.14336431542313904,-0.04599999999999998,-0.06698886923190325,-0.062386554621848694,0.0,-0.05514285714285709,-0.009477124183006525,-0.0654697414728374,-0.08582072829131646,0.0
log4j-1.1,MLPClassifier(random_state=0)18,0.025716616716616722,0.0061818181818182084,-0.0076363636363636364,0.0927868797868798,-0.04620490620490617,0.07499167499167501,-0.0047272727272727084,0.05609790209790212,0.08163786213786213,0.013156177156177172,0.3201788211788212,0.002181818181818187,0.0005097125097125321,-0.005373737373737355,0.0,-0.01163636363636364,0.05151848151848155,0.12033566433566438,-0.021712509712509705,0.0
