project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
jedit-3.2,LogisticRegression(random_state=0)11,0.18901127556468134,0.02703990475100491,0.003878692541593662,0.09699705211831132,0.302941399540455,0.007688133152501282,0.09552284484313833,0.022129761379092224,0.07511182699721179,0.012847857466311759,0.06324284198042697,0.0028159297869738017,0.012642993783213376,0.006389170844040902,0.0038855836529132566,0.004873991724120784,0.06525248879769437,0.05839014756850101,0.0029699568094162625,0.005754532656815776
jedit-3.2,LogisticRegression(random_state=0)12,0.16853553275826236,0.042647698071718435,0.0035840696870788474,0.12644623760645604,0.3141218819033655,0.018989583078773666,0.07067507123935884,0.004021033371646898,0.00863451591983653,0.012535918375666429,0.017928382345256833,0.0017427587821389962,0.016480331455533955,0.004984411335477483,0.003508111809223636,0.003584371253117629,0.05829541153254001,0.01590297226809054,0.011131804366679867,0.01089147325752709
jedit-3.2,LogisticRegression(random_state=0)13,0.20225381636583947,0.02664905995836163,0.008583341891279217,0.14620670299486263,0.26436419410849904,0.008270173207131254,0.07737196812576859,0.058838112976015385,0.11036896188065287,0.013994809390855774,0.01100222274186429,0.007398671565129948,0.047835377669612274,0.004652892550585117,0.005101354485782273,0.0041606429350708385,0.04030217696087416,0.008463951706430684,0.01250805739282742,0.005453150618929627
jedit-3.2,LogisticRegression(random_state=0)14,0.14647952667149997,0.029618556265994734,0.002193554668234087,0.12841237984720635,0.29963540428261787,0.002781798196710085,0.08174498044744227,0.01189258394610762,0.05076840193004297,0.016822337477874674,0.002797705163754525,0.0016688860352123372,0.01858197967794798,0.004642396917124468,0.0038491958927420224,0.002684105149016403,0.07499612991155395,0.014261807194133816,0.056381514318887375,0.01245666421002642
jedit-3.2,LogisticRegression(random_state=0)15,0.18713994163291192,0.02834382259243396,0.008295735185486602,0.12412753333924674,0.2283882555273216,0.002983482315022485,0.177033935531034,0.013446308458013896,0.0961611455425109,0.02393475264913751,0.0391229257464629,0.0027408335159325677,0.03475300542896536,0.00734286768216514,0.0038218380004267855,0.002183415597480106,0.09256531830907934,0.023771776186170206,0.012785636853671642,0.004350744749013547
jedit-3.2,LogisticRegression(random_state=0)16,0.17585112879285966,0.04535161260338495,0.0028578030388248725,0.09877464776210443,0.2854097892477523,0.024282680790924282,0.06341578260239478,0.016468920834892663,0.05185299772844405,0.011338136581775543,0.008827043575524949,0.003726317733884239,0.017915606532779425,0.005175774833035428,0.003285860324539106,0.0029069429691500185,0.050134307455318494,0.04942514256634011,0.037712791112484566,0.0018069745400161722
jedit-3.2,LogisticRegression(random_state=0)17,0.1915443391397638,0.02900893293756784,0.004172803389965495,0.19481517320578073,0.24660790257985463,0.008141831645881184,0.12419979821293194,0.14137391661524493,0.07801920929745167,0.030936767784291906,0.024226570657756952,0.00393403604183352,0.05661065109006662,0.00931257124833649,0.0069044195574739856,0.009121118017237619,0.0643321755798132,0.010946089205978672,0.016011190753461073,0.014304274334257861
jedit-3.2,LogisticRegression(random_state=0)18,0.23465155140674018,0.03996307363231359,0.004351382330535934,0.12653899893119713,0.2574934853269265,0.011794398256965528,0.09289320920252618,0.049350129466900754,0.10734415287025284,0.015182820564611097,0.068192033690026,0.003754740466768831,0.0772410938084404,0.008282141007830946,0.005786703911902217,0.003162106615619174,0.06775002684228358,0.07156831160192642,0.009227927080742123,0.018870239591293643
jedit-3.2,LogisticRegression(random_state=0)19,0.15944445327263637,0.07060013109848058,0.0040113927018986485,0.13058475347853266,0.3280045305739833,0.007751978254260362,0.08654006457846787,0.01263568889461903,0.1397495876343955,0.027647078302668774,0.02746522874051714,0.005765606809267448,0.043375866457681364,0.009787107891462315,0.006199069722744365,0.004373650420361527,0.04731442386866279,0.0261176877575067,0.05565178686402069,0.0055449423037190965
jedit-3.2,LogisticRegression(random_state=0)20,0.1999060302566849,0.012957570622535523,0.007076667146600546,0.18780725639950543,0.21438051587264173,0.006593848105306238,0.1342182451163241,0.1296954451564631,0.10031009980601767,0.028024276296908977,0.059034329449198945,0.0035437806763838776,0.07369300708217631,0.01098028337627634,0.006898008867852798,0.0049905556965961105,0.04200690528087484,0.06144808490490041,0.041918340208885685,0.00928826988463361
jedit-3.2,LogisticRegression(random_state=0)21,0.1937247316580966,0.014807076573244683,0.00589434167783946,0.10866564490696021,0.2812696321648999,0.014233327551496786,0.0742582016238061,0.0143622173854702,0.08871740859390961,0.022435966095366914,0.08084566934371301,0.0036327128939985095,0.007978382111790338,0.004473364191974783,0.0047960244478797084,0.0043781390628606885,0.08195353991624714,0.04148804349592832,0.03805993657074192,0.006007150894428301
jedit-3.2,LogisticRegression(random_state=0)22,0.13992077076836126,0.016025796476665913,0.014013395902198404,0.11556405710188913,0.3311876150901961,0.0058475495743898894,0.08418487765345481,0.06792498384424224,0.05654723670793204,0.01053884233001322,0.021010950869682524,0.0027003098654829827,0.02510094030772285,0.0035989004684956133,0.0026864567000918064,0.0022178504119549055,0.03145504997195596,0.02579477856440026,0.0066406815952405026,0.0051355573786052745
jedit-3.2,LogisticRegression(random_state=0)23,0.16781897890861952,0.06262456965558894,0.008041338628663316,0.17721038076878534,0.23305873315818879,0.014495290635529021,0.12096300154791322,0.09697934976361867,0.06499552637969826,0.01862146334700407,0.04785651777226676,0.002672961406414077,0.03796075340954721,0.0070365508001738976,0.004579087640157479,0.004341943794664388,0.09590450280579225,0.04251502273126134,0.00442375107407876,0.005213244629676616
jedit-3.2,LogisticRegression(random_state=0)24,0.17193108881745087,0.023975229221465128,0.004373217668460274,0.16370539640785994,0.2523696403234885,0.008470023516497846,0.12334034171699715,0.09131403977549277,0.08015554227611603,0.022255737847538107,0.005269965553221628,0.007538189570482923,0.06085382232077015,0.008286989398371703,0.006431839888450444,0.006596880452003767,0.07120896382372903,0.005694883849265198,0.006394121665688531,0.021961857203004323
jedit-3.2,GaussianNB()0,0.0016787649469705516,0.03735430379305979,0.02554640708285419,0.01849891710888234,0.010452129206035886,0.0025528153245712136,0.012606864243491467,0.02872515747295564,0.03240843337143186,0.026788035349125786,0.0015192844679052003,0.034214416735330516,0.07583668703669573,0.014505205348055328,0.012987194025880429,0.03995488733324539,0.11417020402408959,0.012050114002873076,0.003956016796467902,0.014605194294828022
jedit-3.2,GaussianNB()1,0.006005417386905934,0.11466603569278702,0.012065627480787974,0.012356181820328088,0.014633260032399793,0.007627844854266042,0.008480251208892526,0.0365992756874252,0.010084898934768641,0.03339577511201359,0.007214630385539038,0.0642756273099532,0.01139721682084004,0.011235930777631842,0.027802766225588738,0.06094807882411368,0.083947288961849,0.016080098950386045,0.010318892194939665,0.05419309011345609
jedit-3.2,GaussianNB()2,0.03326714052909757,0.01853964954585977,0.0028629700780223974,0.015404616106777298,0.05612169834174889,0.028367334506778138,0.011133413511299995,0.03171921097375408,0.02508227196574406,0.015698002862592753,0.01579439335149362,0.01341179232074652,0.07413639443269411,0.0031853653149581033,0.009249381719305706,0.02690918697379813,0.0718551270838251,0.009814231263686768,0.0031821320432491693,0.011362139001220769
jedit-3.2,GaussianNB()3,0.0023801461146075883,0.0275475613120238,0.0032728342797646503,0.0063182102048924575,0.01776022561611666,0.029837481669924983,0.003597051509142681,0.016368237704466774,0.01804786253163506,0.014176475753452985,0.002192926924494326,0.019780015813813247,0.05649432661164683,0.00923570383925984,0.012115734409305806,0.03459893264104055,0.07171317902078525,0.018158775244425406,0.005851084658970852,0.025843449285298453
jedit-3.2,GaussianNB()4,0.0017153316667635112,0.04454722951945903,0.008354403842869082,0.00898725454456197,0.012661964291839377,0.009930118844340198,0.007583119622271291,0.02193418717470217,0.020296237814906942,0.013800739512383038,0.001973838410990527,0.021622230212146876,0.011369494680420629,0.007403898982647449,0.02466425737486402,0.03247592032098826,0.06743092346995554,0.03861008800303975,0.03861010556876397,0.03673420157260273
jedit-3.2,GaussianNB()5,0.013973498670442138,0.016734032133530276,0.02510597142433866,0.036162508895325164,0.04327229191715794,0.00321178174636751,0.05035367021211716,0.033294064472842964,0.014324862631104067,0.02363797703538046,0.009104738148713817,0.021551242942586656,0.010518616061866734,0.003991684261932757,0.00850528675584358,0.034613657099363315,0.0703547747815134,0.011921213996466798,0.004015298409481108,0.02321882333180796
jedit-3.2,GaussianNB()6,0.012949668944558979,0.012681340395705447,0.026010927187516124,0.007783218066662251,0.023531394376042795,0.008587956608220433,0.005192568301106445,0.02841587082746027,0.018432152982193077,0.005000398991339444,0.014001892734035896,0.008866390002069612,0.06373088588676534,0.00465933696444271,0.010134636381516616,0.02432571823994666,0.034946728071811595,0.0026431975461276218,0.041189748097560146,0.0465872942376933
jedit-3.2,GaussianNB()7,0.003505016868390142,0.0451417406873653,0.006910907370695481,0.03977790230068715,0.026385778692365545,0.005304116302940257,0.0362088995037812,0.03401162741974468,0.008997097525357321,0.0239423589897379,0.0036949594870679973,0.031608158997417396,0.08569932360254919,0.0018699865274104616,0.030263346106375794,0.04475637992187517,0.09232730899688361,0.030628040878144823,0.011069357401393452,0.02625395652084918
jedit-3.2,GaussianNB()8,0.045901680687845385,0.01262735171361767,0.01136882214264198,0.020301468360470955,0.03980113395065025,0.02974761367349419,0.018054703342041643,0.028055759480812122,0.027184318895454352,0.01159841499175572,0.06716618787187484,0.013324451984260743,0.04146779684602984,0.00904783688167747,0.005208761809131652,0.01224294375243782,0.04360144299011162,0.00653129079519025,0.04048176042863678,0.03215299118560001
jedit-3.2,GaussianNB()9,0.0019501172260069522,0.018281034892797622,0.014837615167241087,0.0345801231493062,0.01065081458920458,0.00237740203958094,0.03781845299619732,0.015792524041542598,0.00930747510237984,0.011890130124827243,0.002412789258106294,0.016463865416306064,0.08131220472476906,0.0011290795376559606,0.014328953439942352,0.03621840029649112,0.08230427472036807,0.027019618110767408,0.035481084882075346,0.029790037191053238
jedit-3.2,GaussianNB()10,0.010891644160052796,0.049935581185892086,0.013912940154988701,0.013422360105507639,0.030361591607913116,0.0017436714887581698,0.01131830021696279,0.019890036633766327,0.008636631251380616,0.014773182562064611,0.01813948314981419,0.018872071528059465,0.00840571006689625,0.006083472772524579,0.007964973844718786,0.06414952395016423,0.12082526302028883,0.007033088107896933,0.02499554217113574,0.021380557373282153
jedit-3.2,GaussianNB()11,0.0009564509447782055,0.028304038763802598,0.0019420751858400722,0.026179735957246614,0.01831775638230459,0.0032645968866967996,0.02760939675235094,0.026813582610984224,0.009201525781309177,0.005298384654607341,0.001967217964594781,0.014621450156479254,0.02262258027956546,0.003417543069568376,0.009814175631685188,0.06861446333095042,0.0859896762898143,0.007847983001182739,0.006252901275730037,0.010560006905153754
jedit-3.2,GaussianNB()12,0.0030210685295764725,0.008933388937989,0.011478204652589141,0.02499360778266405,0.014757035426971892,0.04257360199703696,0.024164932495878633,0.030607146543072197,0.020815853521330856,0.00667357397918268,0.0030602345599856496,0.012100168744632244,0.01063303352951014,0.002656931144988674,0.012047418355127923,0.05961662070381452,0.10801300055061443,0.007018337383720306,0.0037318943258689615,0.009267008271605003
jedit-3.2,GaussianNB()13,0.0021987657412375606,0.04295306946298191,0.002109751023709658,0.014290231396936338,0.017781192364348743,0.024032702043716565,0.006969665573674416,0.03205982887807136,0.008660076309923173,0.014042990121097594,0.0024043239449774083,0.019763974518272318,0.07356002752336206,0.007245116287616615,0.01767863049081187,0.03286883253803811,0.0427361453548507,0.01642172199643889,0.0062388681572260775,0.026738415623298383
jedit-3.2,GaussianNB()14,0.002345159987032635,0.029065878915799963,0.0011618556144041457,0.029795855176224434,0.011110559252514056,0.0010594184683586736,0.031712554176223075,0.027159710956770798,0.007487292174857378,0.01868670390265606,0.002755609537066303,0.020367162103984173,0.0067857506691517905,0.012547962239110285,0.0060581134633136005,0.05996888041423426,0.06819443387086797,0.03822914916262279,0.0382496794670788,0.03229173397975737
jedit-3.2,GaussianNB()15,0.012808001446984166,0.03092592496190049,0.013207185875086156,0.03629307547583681,0.027087693448820612,0.007049637794048017,0.06157637600842994,0.030490974877533435,0.019000095520886228,0.01397677263611283,0.005655468843073144,0.016297910324384372,0.06995777574426654,0.0024959363797319206,0.007849467814773036,0.06146335390702153,0.06314013438779359,0.012449819676098952,0.002659899867603453,0.014400073855060336
jedit-3.2,GaussianNB()16,0.003614597710651249,0.05749900392166257,0.01470683617294595,0.023302690841880882,0.02393567105796425,0.013743182301206252,0.021601066660195428,0.029086486297758143,0.027106950931047785,0.021160602732746166,0.0038281690661116047,0.03749896993333292,0.07379167547490328,0.012527567987020996,0.026959521289941623,0.037105417196203305,0.09275645954400971,0.015257126481754587,0.009543367701136804,0.05374968919795713
jedit-3.2,GaussianNB()17,0.009793182794631908,0.09325072229102557,0.036232366911634374,0.027390896185010814,0.01161323491290454,0.03453724532386981,0.023200442388333548,0.023780250821201655,0.00803926446975427,0.03640888723577187,0.011990259280435943,0.05538012239993295,0.021637916567132227,0.008451912525914042,0.030616029305923786,0.07932781063786275,0.097193905495847,0.03715524766177427,0.008641357547342384,0.030447764092970186
jedit-3.2,GaussianNB()18,0.008283379395527646,0.04581528548234441,0.005135935441389519,0.03514592090512874,0.021188076893501266,0.04904100852494547,0.03878209149408749,0.020502508905549135,0.025591491182441622,0.011943312852888167,0.009658280367745135,0.026518354281570896,0.10760411454567698,0.0018145255989248804,0.010091355214757495,0.04575578348366505,0.07965595387504278,0.028279014840644892,0.005424990699327589,0.019689518853358293
jedit-3.2,GaussianNB()19,0.001889666272675276,0.03336583722129223,0.020382917649373628,0.020268742821026087,0.01140002978555019,0.00572908063805583,0.022175235048698207,0.0162107617380258,0.02306354608069721,0.04373599696805466,0.0015156825312508248,0.04180879823772227,0.06090504809543104,0.0011967235004766688,0.01656208716413744,0.060441178338227104,0.08625656672066506,0.014169447956716662,0.0055715720107201916,0.02171435205642704
jedit-3.2,GaussianNB()20,0.017216399404864073,0.04098458750462117,0.004489032668388634,0.033763346303391506,0.06127972932751708,0.026188413688659987,0.025058760570496223,0.0473464842056414,0.006109442585362284,0.02631445576071945,0.016204184997885576,0.03149547540805996,0.07930900907531009,0.006166618864661832,0.01834116356882631,0.04629462039762081,0.05307947936139489,0.02193818111550514,0.05378083807933153,0.024697468591622855
jedit-3.2,GaussianNB()21,0.002628430170412487,0.07293209577247668,0.004047018581852252,0.026258095045836972,0.02328419448499592,0.004081034159665195,0.023699391457902435,0.03508704040899093,0.00903046271160254,0.01652258616569935,0.0031458689006334736,0.020213077364403,0.015084257700334973,0.012234305591807932,0.014764099409095835,0.06498397871923578,0.10294445817458174,0.012309188452181347,0.03978931426321502,0.055327127592962246
jedit-3.2,GaussianNB()22,0.0022188761838442535,0.01788421849022666,0.051356303753005775,0.04004728598971411,0.014839325428299324,0.0017995133242967249,0.03220386792579651,0.0384943107683792,0.014437008086596996,0.010238259569846251,0.0009679006931138996,0.019975579595063894,0.07862183046151625,0.005282050622882878,0.009988602938598582,0.03168699673327858,0.06592548781752698,0.004825770380056769,0.00490702275423804,0.010298979671208727
jedit-3.2,GaussianNB()23,0.009028995047738034,0.042168783004159584,0.03195177491560891,0.037288917152417535,0.049718917931585845,0.01494361165503563,0.04227496782936848,0.04599558632601671,0.01703666432262609,0.02912719935801643,0.02079058726301063,0.029946044785692613,0.029767900329286834,0.006433161654782198,0.02759914030259114,0.06197049997713572,0.08402584448120272,0.011974921832013876,0.006394991631413969,0.02828153039803763
jedit-3.2,GaussianNB()24,0.005703608721922361,0.04306416590356884,0.0049307445358154536,0.012964766670302932,0.04472161841017298,0.0026353909027912706,0.0071283006385655994,0.04932838974993301,0.04431325044196683,0.014097832077860495,0.006015772095173741,0.024061153105968614,0.05075207727903283,0.010776079072712842,0.0273277046909003,0.04596034380874045,0.04720926679652556,0.03388349428831523,0.055535719363214095,0.045294780666920914
jedit-3.2,DecisionTreeClassifier(random_state=0)0,0.04380841933132564,0.018805350052315786,0.0030891755784026964,0.0174719117914031,0.08645890346083403,0.03200457429344175,0.0018582278175139153,0.03886291535724323,0.030845086436934045,0.0015340592461625775,0.026536970020333984,0.001537964271403797,0.07538950626724034,0.005287271159283524,0.09599693889594643,0.0016189556122775098,0.14056643466249785,0.0713724471542628,0.014711802731350128,0.06934131890697182
jedit-3.2,DecisionTreeClassifier(random_state=0)1,0.002470396154814336,0.0633946949328217,0.007023701831721382,0.009473533977405154,0.17189423369942505,0.02672323339830794,0.03374398663405369,0.03913882380655463,0.019281646475985275,0.044099322623895286,0.05810556459225662,0.002010758171356981,0.059467182554106456,0.040900529597678134,0.09297483357283869,0.001923798669450047,0.032970336882803986,0.04187743203054738,0.0026373844762405617,0.07536474374097747
jedit-3.2,DecisionTreeClassifier(random_state=0)2,0.002128534823904217,0.022607043643548423,0.0021628432407314437,0.026720196096951664,0.22412723564074358,0.011031588035693138,0.002544873456668959,0.004731214547593031,0.018905877856481897,0.030018336879367998,0.0611410462824942,0.05119641066699863,0.027975311115089944,0.05407950722927297,0.001601510405660673,0.0021155237156726945,0.09030218601289239,0.06447324843705192,0.0026576350245304517,0.10227071563763049
jedit-3.2,DecisionTreeClassifier(random_state=0)3,0.0727136874663695,0.03271723834646161,0.00514891785868083,0.006569640084943874,0.14338159201552142,0.08195111627836468,0.04420160296335502,0.05310295861557122,0.03570227694747605,0.0019239750401133739,0.0347805565147032,0.019036302279139668,0.04781449912536869,0.0017592087502884756,0.02584348263998602,0.0018586768996746944,0.07992742038856364,0.019323079668163212,0.035224313729973436,0.04731207663121424
jedit-3.2,DecisionTreeClassifier(random_state=0)4,0.0020621065229665227,0.09563779745611743,0.007007547517789765,0.03869833559365089,0.2278811343276167,0.026918932417964617,0.028440688106032896,0.008798080017596584,0.012021054744407834,0.005503709419620696,0.10150946137348967,0.01670888309644748,0.06052249981868835,0.01952334456209551,0.0014707171118055493,0.0019422114198940684,0.041312053153362005,0.07590922568148635,0.025074665776000357,0.028434899736408527
jedit-3.2,DecisionTreeClassifier(random_state=0)5,0.08388069354775853,0.007842851581082468,0.00491483181503654,0.010007167746731577,0.08749528724260397,0.019659525326270594,0.016797862712694896,0.11569509438079566,0.0590086345238653,0.05300863318381779,0.05148427995320353,0.0644469628988169,0.022388906583703058,0.0439067673182537,0.03951871134886045,0.0025146874123536693,0.023711865589588512,0.0028299537748608956,0.0440132738623853,0.041138517809346624
jedit-3.2,DecisionTreeClassifier(random_state=0)6,0.0900046284486885,0.06065507292190329,0.0027312477841741224,0.0015411854846331982,0.1373768117623059,0.004437227457835031,0.0009571114776951663,0.15763470059308138,0.07008407380502447,0.0014277686723764345,0.03372892355699059,0.00871118223446233,0.0010452412614498292,0.0009925319787729076,0.026198112197017117,0.0016228264626690892,0.008349094059321886,0.0009144572591418235,0.05793116160258786,0.020864757637755926
jedit-3.2,DecisionTreeClassifier(random_state=0)7,0.0018176798098537028,0.04741548201215468,0.0014552382175494981,0.10253446406156703,0.02288909550409676,0.13461686093138864,0.015522894955294086,0.0041227409109799405,0.04425637526378501,0.025824852158745366,0.0451292246531004,0.05382874682408315,0.12529205328131854,0.0017939699369989568,0.06022806427558322,0.0073395674412780445,0.06911883472812125,0.03511313838203275,0.0024473338838762342,0.002045949672679623
jedit-3.2,DecisionTreeClassifier(random_state=0)8,0.02103279630017957,0.006112200081427671,0.003159771322306899,0.03155300108058868,0.1670346975929678,0.03488149796935789,0.01619243425860847,0.09192365286909535,0.04227927938599467,0.03388006867907249,0.06419715112381834,0.002938248037403955,0.0551668403831136,0.002865074976814044,0.029940382876665436,0.003398364505918177,0.057821877560080684,0.02691630542803359,0.003371077096235654,0.09414234250702919
jedit-3.2,DecisionTreeClassifier(random_state=0)9,0.0024439325831691087,0.0763265392889144,0.0016209212658471314,0.0023917805143077917,0.05535667021599042,0.08538370702765909,0.014552239343154654,0.05039051813784593,0.05689910825559259,0.004685885791026175,0.10835940161624694,0.002394988192795645,0.08963522718349734,0.053156028216774474,0.03947471899868948,0.014781631724562259,0.0529052278933496,0.03836015930736675,0.02041846819501208,0.024523519037748666
jedit-3.2,DecisionTreeClassifier(random_state=0)10,0.015244882205269318,0.01572388234638254,0.0022651369815970316,0.002319168607956094,0.17583147687197617,0.10087611771478287,0.01323581401734136,0.0018547726818076364,0.058601627598465926,0.012279514137129037,0.0025184271453322954,0.02936653031344837,0.05921603203364484,0.03875765836597202,0.01744300218907077,0.014570899198037704,0.11588617808612334,0.04790418570333607,0.018450122550047687,0.053999120346957856
jedit-3.2,DecisionTreeClassifier(random_state=0)11,0.006852889888814333,0.001264728401379977,0.002101146757649096,0.019920253510794503,0.11643563478931684,0.014739767491967001,0.017813415984284122,0.067707257150416,0.03815141434216398,0.068109558282873,0.02176262269960934,0.0021078648700350654,0.02593955092828436,0.001876074905932134,0.15074881340125665,0.0020826626382099453,0.06875291972847881,0.03953063856819371,0.043208772641360665,0.044661409355294585
jedit-3.2,DecisionTreeClassifier(random_state=0)12,0.0018120346783211977,0.0018038413076490647,0.0031275666208634653,0.0017835764798245807,0.16636647682023745,0.0037200326728118547,0.006796510193080551,0.06983675929941169,0.05417177614797017,0.060546699634853575,0.018091578644549796,0.003566803358570278,0.042935121343894773,0.0259855731220795,0.09801430968409099,0.0017170149920739987,0.07618411757024644,0.051504774676168145,0.04717724848448058,0.06316605547508237
jedit-3.2,DecisionTreeClassifier(random_state=0)13,0.03761293741840529,0.06720933428730852,0.00239328586066863,0.0029955305863257737,0.154263760490128,0.07590735163634459,0.004779687454389471,0.004001860094106861,0.01776427172792272,0.06437900820597246,0.013612955109537314,0.0024889218946927347,0.018407356284494244,0.07890569831781388,0.04979283833007797,0.0024469639970808896,0.010930784874532447,0.10078524247140967,0.07870561057981937,0.031065074420439306
jedit-3.2,DecisionTreeClassifier(random_state=0)14,0.0034716516769811795,0.05779613923380011,0.0015635693347003973,0.02710939224447775,0.11749984502377547,0.007097312493414856,0.002003883972730858,0.018066220685525408,0.021690809158795954,0.05465421660979746,0.035195060664733636,0.1686792581929312,0.10653006938849498,0.059780800469133887,0.0017956607324124598,0.007341220215867084,0.013939949350167012,0.03870031391890114,0.0017325254816857624,0.004532237747804504
jedit-3.2,DecisionTreeClassifier(random_state=0)15,0.05606284061049338,0.05314269918750773,0.002117094001907869,0.050543451362453716,0.10189322157714989,0.0269282854704172,0.07453512685290503,0.11247025816318572,0.029412951555060605,0.0030391461636974622,0.09909626937854453,0.0022143677982385387,0.0021586112363924117,0.028952505351871546,0.05911102839476391,0.0027933546368919143,0.060181899221581854,0.0020816452580801927,0.02910249756456792,0.029411331912198777
jedit-3.2,DecisionTreeClassifier(random_state=0)16,0.1109729029323142,0.02665934549410268,0.0013457464649474398,0.0014860061459458427,0.09387345994918386,0.06849762003669425,0.001708159756527149,0.03914170559146077,0.0016795878379564806,0.05376813159581998,0.04388561744383798,0.04542340038230949,0.0018426452082059462,0.04552191337381174,0.0014362386960559699,0.0016174264232984691,0.08985574248952355,0.0017476429467144963,0.03153888565136067,0.07189759119905548
jedit-3.2,DecisionTreeClassifier(random_state=0)17,0.04164890768042549,0.01630724523068989,0.0017968704671685028,0.00154899823571436,0.1700793938644348,0.0415024689287756,0.0017345419724797333,0.10179271602700066,0.0013758785590029597,0.0013693923528026732,0.02613442331223824,0.07723165603760729,0.03887778923960502,0.06510896389212065,0.04801251618166149,0.0012840031777068197,0.029539332645063674,0.029847679120571548,0.016784220249257634,0.0012447004437499212
jedit-3.2,DecisionTreeClassifier(random_state=0)18,0.002020934702879506,0.017277594380067807,0.002147631642818544,0.0018542733205777807,0.14139455565945755,0.0017540408308604892,0.019863045560331298,0.013907259796738033,0.03989945917754364,0.044997229496063156,0.037969317469801776,0.07192730601313665,0.10959253790409619,0.001536693651682143,0.07284008731309274,0.021630573983412026,0.07046630983708435,0.03435458695763458,0.016772028899935884,0.0016482730950590327
jedit-3.2,DecisionTreeClassifier(random_state=0)19,0.023836777309999328,0.029286369378953982,0.008956254687280087,0.08823665946927359,0.04973331689948567,0.024250652942484636,0.06921964993524825,0.012076487918219993,0.0023613643415486304,0.08701295042173497,0.04180430266596617,0.1083854244357029,0.01872514266435312,0.003112549677575009,0.01826899458286951,0.05878905775181965,0.0018864537249870766,0.004320059636351,0.057023613516276904,0.03903829524404338
jedit-3.2,DecisionTreeClassifier(random_state=0)20,0.025472284739550235,0.12055016829925011,0.002249682803145405,0.022861161733958715,0.1510857172799323,0.06995423287511617,0.04293278157160884,0.011986513191322535,0.011792055166033827,0.012337107493761115,0.05303748358279634,0.03596060527844357,0.033607081729418516,0.030992277100065517,0.03814571419987602,0.0034666526124237126,0.014738227663464264,0.02635303688462861,0.001983244567333977,0.07213263108551779
jedit-3.2,DecisionTreeClassifier(random_state=0)21,0.047769478939384054,0.04800834034468456,0.002127005731216578,0.0019326826693383198,0.09983570753642222,0.11596093098504362,0.05809651829512038,0.023603729811578694,0.04988712512336344,0.011722720956249289,0.030376292014227133,0.0019014802628595253,0.042583977637148156,0.051666205834821594,0.0023408114866125163,0.015154381364333362,0.083576478552175,0.0280832108795202,0.03679231827706369,0.03233078895749378
jedit-3.2,DecisionTreeClassifier(random_state=0)22,0.001644515593688115,0.001852741422728716,0.014759752296911583,0.00330463789080435,0.028719089592408934,0.016202809160694186,0.016415994099641947,0.030635832176313292,0.035418632747984805,0.03884043393301089,0.04471967265291428,0.045538328743767544,0.15900038158267082,0.03804072940110212,0.048900511419635515,0.0021719100954592637,0.16136528719308282,0.05907429177130698,0.02906253538103018,0.04360626086582407
jedit-3.2,DecisionTreeClassifier(random_state=0)23,0.03831438108691663,0.043606083862115584,0.00698644695818703,0.0018956153466471457,0.1324228540430383,0.017761215130724248,0.011264051461708216,0.10105202542789049,0.0031305499324660725,0.0396309619155351,0.004925566632396554,0.10698461543597355,0.07121728120398631,0.046241470605473546,0.05313177408755032,0.012309476708063457,0.0014489202758873158,0.007412755244430289,0.0018307596430870504,0.0064957072645320585
jedit-3.2,DecisionTreeClassifier(random_state=0)24,0.03167745540420314,0.03731827236853968,0.0015915953912469295,0.0027868893243290847,0.28193336491777876,0.0696449759910491,0.0018219428102197838,0.03012165771823227,0.0017404468771406,0.0015369252099448284,0.02968144874591999,0.042743918631089554,0.04187005348636093,0.001507960264877405,0.001731579458102286,0.008910786992611523,0.06013916434758114,0.04635303657621283,0.003332090953205575,0.07597923356479712
jedit-3.2,KNeighborsClassifier()0,0.009081770239960856,0.0036756845566362027,0.0008600193700542586,0.00568917876322711,0.06987469962939101,0.06798180388874166,0.0057695264019262974,0.003789087550973448,0.005318029503933026,0.0006850509930109891,0.19548023661096173,0.0012285804126647647,0.002017650379016205,0.001073088452690894,0.0007371609246154997,0.000673756007574927,0.002934054851040145,0.050038658731277545,0.003666787968434434,0.0006696673117172236
jedit-3.2,KNeighborsClassifier()1,0.0025125574734863433,0.002585431461903357,0.0007858698417793623,0.009843177445755576,0.08490424537763186,0.07745212754472457,0.004285951325602178,0.0045471509669188755,0.0025817962412830685,0.0006842362545272962,0.22380551025405843,0.000768687840758146,0.0007807384108099158,0.0006456809637275008,0.0007634190699085143,0.00053909252875632,0.0062215857584611905,0.0724433660200108,0.011648526571940338,0.0013837985531233961
jedit-3.2,KNeighborsClassifier()2,0.007244766750153949,0.002236468423239111,0.0011865622476418343,0.005911466069261927,0.06759205569691813,0.08245060406526801,0.004028659582575812,0.0017143214225303564,0.005588327113531058,0.0006550160253115994,0.24840764309754665,0.0009371511097855062,0.0005424138423797071,0.0007734003820140575,0.0007741167275719551,0.000614144062617879,0.00223395703016395,0.042233628419627425,0.0040632884278159155,0.000817125803458318
