project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.008219896205905122,0.015194302186073493,0.003273721859877985,-0.004157188112424061,0.0010940458657689956,0.005489871362478178,0.020926106326289703,-0.0044603408373658174,0.0016270425696051883,0.002171260256680023,0.015362666554408265,0.0021824812399186566,0.005756715057156931,0.012621502209131158,0.0032765271056876656,0.0005442176870748306,0.02457202837727617,0.015606108422750627,0.01637273659189501,0.0,0.030068148322477034,0.0,-0.00162738259940026,0.015594542096751277,0.008798664555350158,0.03247254511737629,0.012564695981485446,0.020297009091211158,0.023226761675913025,0.0008488128425719088,0.0,0.0,0.014282733712041607,-0.00027771933515674085,0.0043509362507890255,0.01234097762816472,-0.0063875447086050394,0.016420694750457647,0.006847780349253152,0.01727277508941727,0.015071695148076882,0.005476365804053644,0.01738117288580051,0.0,0.01863296865137812,0.02094713957205246,0.012604320078546966,0.0,0.022583485591740848,0.027299275434536353,0.015600855678268362,0.012173441582101706,0.001379840908559653,0.007641489585525001,-0.003859842906234601,0.00733886306787634,0.02148557513075775,0.004903569675292845,0.018376261089184928,0.06220112484744785,0.0029798797435415603
EQ,RandomForestClassifier(random_state=0)22,-0.0048755637368958025,0.003192510236230448,-0.0018166957204371892,0.0018932076244146234,-0.00032221941263580687,0.0006718924972004903,0.008477953197715453,0.00803236643427386,-0.0031489361702127018,-0.0020175438596490556,0.0014803699405363834,0.0,-0.0016708208407084603,0.001970884658454715,0.0007614781634938606,0.0,0.0,-0.02241354707901886,-0.0033835655953765096,0.0005871232645787927,0.008067779486827482,0.0,0.0,-0.0025993309504449245,-0.005101934809007908,-0.019515858407406737,-0.0021948488241880695,-0.008594661857734737,0.0018421052631579205,-0.025705685328341152,0.0,0.0,0.01051940569392682,-0.0012541993281074682,0.003689710384615985,0.005061590145576771,0.0012883237606715258,-0.016068932248214155,-0.00039338745538892273,-0.0018812989921612022,-0.0027953824887163537,0.009698370841310639,-0.006416332788343246,0.0,-0.006098088313253949,-0.00032221941263580687,-0.007525195968644809,0.0,-0.006158677407313604,0.017350083883972335,-0.00532583405923563,0.007939051135257174,0.004018964707582393,6.65997946389707e-05,-0.003959590121494441,-0.008179254000698943,-0.007007518037592817,-0.015610546314459581,-0.00519582415200651,-0.0022462938356947594,-0.001651398048401873
EQ,RandomForestClassifier(random_state=0)23,-0.0023725937824493216,-0.005266891271090084,-0.004818043379841117,0.009701916491532972,0.003554647599591414,-0.01769850658188507,-0.0024437588797906963,0.0014972193848598358,-0.0015292248325956192,-0.020534045772931893,-0.0021598374714257005,0.0,-0.0003575076608784489,0.007148791283622731,-0.002741800022698899,0.0026727953694245877,-0.005200751807493376,-0.008680710395549553,-0.025812788958856324,-0.0009794888051377626,0.01582383266816099,0.0008682328907047987,-0.013323345817727832,-0.016019159042119445,-0.002535442430056909,-0.0176680046639229,-0.0015832482124616964,-0.004556486174013137,-0.002991425553223279,-0.022441199769311453,0.0,0.0,0.004373608224828689,0.001184882533197138,-0.010587385149182848,0.013310558164472752,-0.016397305565844865,-0.02530388191843978,0.0015083156333798487,-0.010413800930654858,0.010052600830575832,0.02215210373924774,-0.012185481314501043,0.0,0.015205293157556112,-0.0022771535580524294,-0.007062308478038805,-0.01216479400749063,-0.00816950744208067,0.0010881437645409698,-0.0035281133692602086,-0.007277484752106953,0.005899436049765381,-0.01817517216540173,-0.0007699623120002653,0.01261514481041797,-0.004286642196754547,0.00041872408653067074,0.007737598360000004,0.04364316857400057,-0.0037596186584950477
EQ,RandomForestClassifier(random_state=0)24,-0.0035605896183757623,-0.0156782605641608,-0.01500598189587405,-0.009110027524948907,0.0022219207813348072,0.007212602409731392,-0.017208646679011754,-0.008882825620752826,-0.005299823564802919,-0.022392016312929326,0.002689746087030773,0.0010554311310190779,-0.01007469705190807,-0.01344256259204708,-0.0127035556490637,-0.0024200504944245616,0.0,-0.02103339085924456,-0.016795346692253847,-0.004108987490818241,-0.015913661737058833,0.0,0.0,-0.0013559521936003537,0.006862262038073994,-0.015773011991754637,-0.0021511049346487976,0.008646348516395768,-0.011275547115210621,-0.010250368188512483,0.0005526315789473735,0.0,0.005704943440933658,0.002210526315789494,-0.005306211349826526,-0.005672499162425475,-0.0037788709623837935,-0.004800360560753622,-0.007829014899009392,0.003902604449267555,-0.013971640488486519,-0.0057713711706960154,0.006381706899404813,0.0,-0.004187881338102173,0.004973684210526361,0.006119280159160869,0.0,-0.01766463819879049,0.02701220009442107,-0.012155130093274376,-0.012811216184791792,-0.012148500196116702,-0.004039886951420981,-0.024225373353661827,0.004465177412556667,-0.010030527349301023,-0.009504661595972266,-0.012165051525139808,0.04054248213355221,-0.019355319447366456
EQ,LogisticRegression(random_state=0)0,0.005949563873036321,0.0,0.0,0.023044988628535778,0.01606315579189006,0.0203581041729502,0.0005560010692328277,0.0,0.030356500851756573,0.0,0.05506403256785468,0.0,0.013305659071968763,0.0013132694938440448,0.01076051436114363,0.0002315111530742797,0.001668003207698483,0.1585469713867556,0.0,0.0035862504149880656,0.0,0.0,0.0,0.01648645034065914,0.0074147615652923275,-0.006358437014469271,0.020878082285253802,0.005075241880671642,0.03323149236580466,0.013936623239182407,0.0,0.0,0.02352457854202727,0.0,0.005249058264958087,0.0,0.0,0.0,0.01101814591596387,-0.007276227970319646,0.02298990335905695,0.00909693888291673,0.00598041321127345,-0.0010050788559208801,0.028073510953493305,-0.00016683672638190928,0.037353318304267864,0.0,-0.01263493261105733,0.0,0.004193120486102257,0.0051349631928643905,0.0,0.0,0.0,0.015663530351517997,0.04455850394717659,0.0,0.029509698045648826,0.0,0.0
EQ,LogisticRegression(random_state=0)1,0.0506885248421701,0.0,0.0,0.009462864346202466,-0.003207698476343177,-0.005739357008041939,0.0,0.0,-0.002200495921988943,0.0,0.08690232900902689,0.0,-0.003932854581332253,0.004578835693398338,0.00041586867305062116,-0.041294609958008745,-0.0003033027164353541,0.02748225197818708,0.0,-0.00845018296011259,0.0,0.0,0.0,-0.019499364574110268,0.009387365708277425,0.02398194485847479,0.04173570577011989,-0.06013163669645616,0.012441349361684069,-0.012858216582543092,0.0,0.0,0.05985596343945572,0.035979171881504284,-0.029031674814958323,0.0,0.0,0.0,-0.00517035021926286,0.007911754665578218,0.008816627778699742,-0.0015034961411252734,-0.01087228073883578,-0.000662924351777594,0.0073947866137174054,-0.007473821617225664,0.007260080384072985,0.0,-0.04241845229826526,0.0,-0.013280198856289602,-0.03338729272449244,0.0,0.0,0.0,0.004589020412176512,0.02333704313470107,0.0,0.06838602584608107,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.00973153321848653,0.0,0.0,-0.058815860177999814,-0.007206017083151366,-0.006267825087257979,0.0007836990595611182,0.0,-0.0005346164127238673,0.0,0.0660458316034174,0.0,-0.015055736722041612,0.002606459793596536,0.011396660260663341,0.003002007678489642,-0.01475369992510446,0.13916725875049898,0.0,0.008359704135353963,0.0,0.0007836990595611182,0.0,0.006623890152602199,-0.029200932456635017,-0.02522858698936292,-0.006905101614129046,-0.030482241497475866,-0.017692881640208314,0.0,0.0,0.0,0.04737301380386878,-0.0023123838149021925,-0.05531851434609509,0.0,0.0,0.0,-0.008346239031785375,0.0,0.026233053761245972,0.008862521867291582,-0.01565902269658094,0.0003970741901776309,-0.00026730820636193363,-0.006683840714097533,-0.0015630460102316057,0.0,-0.028412351692068728,0.0,-0.0186875962807685,-0.05510278862194982,0.0,0.0,0.0,0.021894774984373585,-0.0014673615207228563,0.0,-0.004196951644529672,0.0,0.0
EQ,LogisticRegression(random_state=0)3,-0.007827016444978834,0.0,0.0,-0.007478051141832705,-0.015333272647316144,0.0038824142245021155,0.0,0.0,0.027612533546118145,0.0,-0.008764512784632115,0.0,-0.0006850021828817842,-0.0077324129173972625,-0.0001998236849838264,-0.00444916898203211,0.0,0.09150540195148142,0.0,-0.024209006023664423,0.0,-0.0005577942020181447,0.0,0.016405932079299936,-0.027609643877358186,-0.004237630867967677,-0.010720908908388376,-0.012700323043678345,0.0002593055667240396,-0.0036139682932024007,0.0,0.0,0.03818078123442042,-0.0005614686952644731,0.016823057692790678,0.0,0.0,0.0,0.0076091207724354425,-0.006803682729506511,0.007821016898658124,-0.004310692334715313,0.006003847322061393,0.0008538355101076611,-0.008234747586878628,0.005267192241000456,-0.015861516336181766,0.0,0.0031947336713847464,0.0,-0.0026555443041395856,-0.00685153618284974,0.0,0.0,0.0,-0.0031115497085817357,-0.015082935069548093,0.0,0.017997718453681814,0.0,0.0
EQ,LogisticRegression(random_state=0)4,0.03968055175496401,0.0,0.0,0.009456186054819864,0.0033373770676721425,-0.0003241883049219485,0.0,0.0,-0.0010588821039991415,0.0,0.0922076057583118,0.0,0.005211157682125971,-0.00810395845943272,0.009705576917031333,0.0019733778500198086,-0.005097763078345565,0.12425166697259822,0.0,0.004256802968000617,0.0,0.0,0.0,0.03932166432184101,0.018956703432036478,-0.028903619450377914,0.006676122256006489,-0.024658853837650048,-0.03249298449594637,-0.005934154506420422,0.0,-0.00046303211351754746,0.10102950876558951,6.883682355383059e-05,-0.028986471749826746,0.0,0.0,0.0,-0.003836234938346781,0.006600630770807659,0.06707185130976147,0.022441479428301055,0.003301484651107622,-0.0008424908424908173,-0.004799025804457089,-0.010226389834537471,0.0012704260413659617,0.0,-0.012576521537422072,0.0,-0.00782710018669623,-0.00039334150697824645,0.0,0.0,0.0,-0.02938756190005141,-0.011275460358179603,0.0,0.04639944781980434,0.0,0.0
EQ,LogisticRegression(random_state=0)5,0.02627645545530732,0.0,0.0,-0.0038194637077535675,-0.00026557711950971454,-0.0034837549512770493,0.0,0.0,0.0012257405515832432,0.0,0.12093464736949004,0.0,-0.00012250986027316556,-0.002424762159938494,0.011226961563688227,-0.0013593837330806568,0.0006128702757916216,0.13549666194626878,0.0,0.010282140109685449,0.0,0.0,0.0,0.0025559010278111095,0.0019681830983879324,0.004148009185625154,0.03063587753042888,0.03504806850188373,-0.005612007022165031,0.0241444774741066,0.0,0.0,0.05938766165856682,0.006442167071380496,0.051410638413156545,0.0,0.0,0.0,-0.0012539184952978211,0.01126362972983034,0.08191924279965536,0.05946052479585386,-0.0017568947906026723,0.0,0.0,0.0012257405515832432,0.0006128702757916216,0.0,0.03752880449303546,0.0,-0.0011204176597435244,0.015404466151227737,0.0,0.0,0.0,0.02775065753116662,0.05398582065764493,0.0,0.06567707761929124,0.0,0.0
EQ,LogisticRegression(random_state=0)6,-0.014757423942472495,0.0,-0.0013351573187414534,-0.024694182876969166,-0.0020591133644613535,0.021367975799866525,-0.017059343851268026,0.0,0.01586130714686322,0.0,0.06626214898250038,0.0,0.003853712284099595,-0.013039150543938494,-0.010109452414065032,-0.008334283512924002,-0.003990125320376756,0.03095746756579791,0.0,-0.013250795256221361,-0.016612733305030148,-0.010348250928278215,0.0,-0.058135917902226185,-0.010528139495652997,-0.03950884186437893,-0.0014925544339789499,-0.03136561246747849,-0.0639851973458912,-0.023853300433611953,0.0,-0.00026890756302520467,0.036146493288049655,-0.00655878564883706,-0.031827635660936486,0.0,0.0,-0.00400547195622436,-0.01754665209918321,-0.023884070381870043,-0.016877008612318195,0.07195301738069428,0.007395014984698756,-0.0053252826391182095,-0.0064273906966829265,-0.005977514662641332,-0.029227888305254166,0.0,-0.036131078703247034,-0.006675786593707267,-0.01003470191363363,-0.07109067345747717,0.0,0.0,-0.00400547195622436,0.03557737273798277,0.031786315108976136,-0.0006675786593707267,-0.028512026686037455,-0.009998333254713297,0.0
EQ,LogisticRegression(random_state=0)7,0.07747135667662079,0.0,0.0,-0.013238722278106812,-0.011184271233342974,-0.004464377748657542,-0.001789473684210532,0.0,-0.0028610056068005107,0.0,0.07638348165889779,0.0,0.0007527415716337104,-0.01117771238427557,0.010330189244878775,0.0008146138542231806,-0.003578947368421064,0.14461745047154756,0.0,-0.008919439905833992,0.0,-0.000956140350877197,0.0,-0.013358133778539338,0.026050022575299325,0.008833853709607748,0.005049452732724045,0.0035215802348897807,-0.042763593811231626,-0.01581512576141519,0.0,-0.0004837625979843274,0.09917855905092782,-0.0033421052631579062,-0.00854735469681207,0.0,0.0,0.0,-0.009199353120682843,-0.01412216935244059,0.022524683400017197,-0.0026281296023564103,0.004706579201247472,-0.001789473684210532,-0.019307800079135178,-0.0021769316909294734,-0.0018418245898376995,0.0,-0.01008308418270583,0.0,-0.002634682262000867,-0.02588502654829996,0.0,0.0,0.0,-0.02716477322608844,0.0013146369225583232,0.0,0.06518842636397575,0.0,0.0
EQ,LogisticRegression(random_state=0)8,0.06627729013863863,0.0,0.0,-0.02940452033297341,0.00031140812266309046,-0.008624449972874376,-0.0004544498211655767,0.0,-0.018384101627299764,0.0,0.0849837947872803,0.0,-0.00578322105828875,-0.003042150823448586,-0.0005029890744176413,-0.0013053159408092973,-0.0017730906795707746,0.07882010940371317,0.0,-0.0020450241952450956,0.0,0.0,0.0,-0.014108726798151734,-0.0059587826729851304,0.020774974777886084,0.00526692568589794,-0.05955552710664511,-0.01780039602673614,-0.006213230891782602,0.0,0.0,0.13158015833070713,-0.0006189073567571235,-0.059054419127408844,0.0,0.0,0.0,-0.006036481114420771,-0.028452340000038854,0.0393195600260574,-0.007977618039578692,-0.005547427319172669,-0.0005029890744176413,-0.03722021897678017,-0.004212375563356079,-0.010640685347479271,0.0,-0.04627430199786344,0.0,-0.020278881168645502,-0.034077414954214305,0.0,0.0,0.0,-0.004566144010066364,0.015359212885532795,0.0,0.023811161812759475,0.0,0.0
EQ,LogisticRegression(random_state=0)9,0.0340354825447034,0.0,0.0,0.0033733632875368393,0.00037019109200592037,0.0030234397636779375,0.0,0.0,-0.00666272930980592,0.0,0.02986620081736442,0.0,0.008886266966300366,0.013360826355962275,-0.0037745751408727736,0.01262926496510444,0.0,0.05116716154522134,0.0,0.005076939910278196,0.0,0.014090696587190333,0.0,0.018483276241401603,0.013358139672811395,0.01585601474587701,0.01730366069900067,-0.00131775657722363,-0.0194070495108888,0.01350163627863493,0.0,-0.0002805049088359057,0.005362027261219691,0.0002745367192862025,0.0624622667804858,0.0,0.0,0.0,0.025517988119618855,0.029899188671119608,0.03826047981850527,-0.002332774731732501,0.006590865299656552,0.0,0.04916037614532173,0.0,-0.004909843075447773,0.0,0.010208280467327762,0.0,-0.0021787478599868625,0.022248192366973892,0.0,0.0,0.0,0.02358617445355251,0.06185015539387747,0.0,0.045588041968167514,0.0,0.0
EQ,LogisticRegression(random_state=0)10,0.0035079438095908942,0.0,0.0,0.005974985406360482,-0.007828606863255394,-0.026474643339613038,0.0,0.0,0.0,0.0,-0.0015334119409669599,0.0,-0.010935182843863283,-0.012070175438596516,-0.0012532102351106866,0.0137284434490482,-0.008261079127058561,0.04448584846693469,0.0,-0.009077864456133034,0.0,-0.0005964912280701773,0.0,0.0058293889472529605,-0.014431201793390035,-0.023365334290594092,0.012205913558487857,-0.06747685736945697,-0.001432491410635932,0.01218518995319934,0.0,0.000609182530795076,0.08742441051766756,-0.0008520528124435201,-0.010774885079319842,0.0,0.0,0.0,-0.017115746227520802,-0.0067857605389109125,0.0058568419585056965,0.00477915468170599,-0.019891324725970893,0.0,0.01230315524098084,0.0014990746379940666,0.009030523815256814,0.0,-0.0489332784722845,0.0,-0.031769893866015614,-0.006331139770192014,0.0,0.0,0.0,-0.007692890972339126,-0.006957915005592428,0.0,-0.014260414016300928,0.0,0.0
EQ,LogisticRegression(random_state=0)11,-0.024635282162991892,0.0,0.0,-0.03634284342857833,-0.006985312246838797,-0.04762080084722603,-0.0035005224660397127,0.0,0.006940152793744974,0.0,-0.06158057188633279,0.0,-0.013788799726726633,-0.025217965405021085,0.006406968882179977,0.02112881539580913,-0.00768541674004674,0.005186912229075886,0.0,-0.023431051681733442,0.0,0.014327719860999722,0.0,-0.03624067209327662,-0.03741668051796022,-0.05308224335413907,-0.03411259781305538,-0.059111220059112936,-0.05051632223968104,-0.04045113154504577,0.0,0.0,-0.018738683026914334,-0.014237778511565009,-0.0814898458450494,0.0,0.0,0.0,-0.0372921308734976,0.004800855386260354,-0.014330338334645318,-0.08248353963317767,-0.07493837235804454,-0.0007001044932079426,-0.04655420228629799,0.0012492772570134702,-0.005600835945663541,0.0,-0.056878466973772926,0.0,-0.04883420931386837,-0.05062918327944152,0.0,0.0,0.0,-0.04519715046630623,-0.07456613120064909,0.0,-0.07410771430241514,0.0,0.0
EQ,LogisticRegression(random_state=0)12,-0.02549725747462539,0.0,0.0,-0.19127733162088412,-0.04649085413498297,-0.04457471131775387,0.0,0.0,-0.021815152994898813,0.0,-0.0509001309434163,0.0,-0.08809583154415648,-0.023579964339457984,-0.015113006025730855,-0.049537253563599136,-0.038156210877729836,-0.02142421588592163,0.0,-0.07082578790173727,0.0,0.0,0.0,-0.056377741260885815,-0.04533620938490757,-0.21251488505893057,-0.008900070812795641,-0.17109260733403212,-0.02080884956745492,-0.05138589029231059,0.0,0.0,-0.040885262646154795,-0.00572877973721855,-0.05376002456375648,0.0,0.0,0.0,-0.04938334905157021,-0.08876774582455237,-0.03185608511924301,-0.06328597692680119,-0.039455410078960654,0.00019474196689386547,-0.04621759588307633,-0.07399669805948546,0.0,0.0,-0.05873898426008159,0.0,0.014641790981164748,-0.21174271107873344,0.0,0.0,0.0,0.028752060370981113,-0.03494802756366181,0.0,-0.06867523335572832,0.0,0.0
EQ,LogisticRegression(random_state=0)13,0.015597828162182779,0.0,0.0,-0.02671857766032764,-0.015215671897358521,0.008143992519869086,-0.0006131320064058565,0.0,0.007398146301266846,0.0,0.08309346298348999,0.0,-0.004053992221459617,-0.009707567065246926,-0.023791132212674915,-0.0002474021360883549,0.002935026637691447,0.08597780624778405,0.0,0.0006264609630668527,0.0,-0.005629640332815571,0.0,-0.029474283268327767,0.01768638629632298,-0.023003334534784405,-0.009294477899539251,-0.03255426793846245,-0.037856467746210966,2.665791332199241e-05,0.0,0.0011542828373122972,0.06691510162680948,-0.00550528001541259,-0.01486946534151699,0.0,0.0,0.0,-0.04771187156761334,-0.027414038847974564,0.01833250044117915,-0.007647066747275697,0.02114078576404486,0.0,-0.032581680183207735,0.00028050490883591906,-0.0371317265125378,0.0,-0.051078622017797955,0.0,-0.008086669480241735,-0.03427691347730854,0.0,0.0,0.0,-0.010965790766868681,0.019916238123134762,0.0,0.0030326094515109635,0.0,0.0
EQ,LogisticRegression(random_state=0)14,0.04140013281859083,0.0,0.0,-0.016030567905272016,0.0004243471043791747,-0.011105510235721674,0.0008660785886126687,0.0,0.0030121950404300656,0.0,0.08464101029797831,0.0,-0.007686770533374468,0.002020850040096227,-0.0085584368616587,0.0,-0.00021651964715317274,0.0970346185373668,0.0,-0.010137430775136926,0.0,0.0005773857257417792,0.0,-0.007700536395283115,0.028606360762198087,0.019627173897737858,-0.003953708508262963,-0.005114032347714708,-0.05340866368655681,-0.008742281271237759,0.0,-0.0011819425444596376,0.07722405521244058,-0.003854898815981862,0.028163391247244523,0.0,0.0,0.0,-0.018582017982405722,-0.00915240027494164,-0.00811220615792792,0.05553443423663834,-0.010966497366115541,0.0002886928628708896,-0.014907357438365892,-0.004569397927575185,-0.002954856361149094,0.0,-0.03184857480700087,0.0,-0.00978980358006429,-0.027766236808105433,0.0,0.0,0.0,0.014278074221701931,0.01899250381473467,0.0,-0.009470952800022286,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.05035546751076248,0.0,0.0,0.013460665526960933,0.017283950617283925,0.01690739996770829,0.0,0.0,0.0,0.0,0.028506508401996804,0.0,-0.04519157588336349,0.022338649005315635,-0.004188303050400402,0.03192967651195496,0.000758807588075876,0.0073359730202407466,0.0,0.0,0.0,0.0,0.0,-0.01948839093852988,-0.001243845429465975,0.06775106393659414,0.009984083967823775,-0.1069305531820984,0.03527226134177052,0.06024876269847556,0.0,0.0,0.044970606480912494,-0.0035598219436009603,-0.06675319738421072,0.0,0.0,0.0,0.018775015264466698,-0.003335385343845847,0.0033277501107599927,0.023547351399083993,0.021531967702576003,0.0,-0.01260746550931683,-0.003812757806292919,-0.0028357857861819992,0.0,-0.016940077826128948,0.0,0.06612854028310203,8.198536271183609e-05,0.0,0.0,0.0,-0.0045444143330322494,0.12685405168286842,0.0,0.01117348768525662,0.0,0.0
EQ,LogisticRegression(random_state=0)16,0.04993276803218878,0.0,0.0,-0.008148106809004192,0.012335264842838218,0.030153691839719086,0.014381964834126357,0.0,-0.0002868617326448675,0.0,0.08943545582825248,0.0,0.01819675340015521,-0.0025750388312833473,-0.01806923849652396,0.005428800259451396,0.03316652879194577,0.08764114900524204,0.0,-0.008010757429298167,0.0,-0.00048179271708684193,0.0,0.0028764846455119476,0.042124835758082374,0.006754138080944605,0.008858631266304831,-0.00771274210357199,-0.020249571959849333,0.02113350538906528,0.0,0.0,0.09694655715601658,-0.004947594492416166,-0.0123019858771961,0.0,0.0,0.0,-0.015663578284972283,0.0035331026812014522,0.02954881101746013,0.026492990345461553,0.03863155105716501,0.016121629374641348,0.008257948075573639,0.04851751549329261,-0.0016179001721170615,0.0,-0.033214373225482235,0.0,0.021599260769447196,-0.016568585931514997,0.0,0.0,0.0,0.0036870813329534435,0.030082105585452136,0.0,0.04017731743496769,0.0,0.0
EQ,LogisticRegression(random_state=0)17,-0.003635643564356488,0.0,0.0,-0.005150510157271553,0.0022900020614306004,-0.004228771112405427,0.0,0.0,-0.012377362438145587,0.0,0.09947988427398417,0.0,-0.0014955477348703684,-0.003718247386924802,-0.008473507402198424,-0.008916647928205505,0.0075019501950194245,0.003623019670377956,0.0,0.0123095983028933,0.0,-0.0010020202020202262,0.0,0.006172176744225521,-0.014576015449353129,0.0017806340280566025,0.01582664155907961,0.00421087457582503,-0.009716720323410524,-0.014826713440574943,0.0,0.0,0.10471196985639501,-0.002186138613861406,0.006119607741307198,0.0,0.0,0.0,-0.0010613362745911603,-0.006868012346182124,0.00356847016891666,0.005032902268851558,-0.0009154969076833241,0.012824242424242302,-0.002254545454545509,-0.002765780251494592,0.0,0.0,-0.00038683633151649134,0.0,-0.0027200151022301446,-0.018235659679820743,0.0,0.0,0.0,-0.0029894639273922953,-0.016767615552557933,0.0,-0.011220962224089713,0.0,0.0
EQ,LogisticRegression(random_state=0)18,-0.020182190001277994,0.0,0.0,-0.022703032434138085,-0.007270683628193635,-0.00294575455061991,0.0,0.0,0.0018315445297603693,0.0,-0.008753465328284327,0.0,-0.023812070755904836,-0.01667941213051764,0.004941004574472277,0.011365198198860385,0.0005782934115740557,0.02805589563710217,0.0,0.0020776201663570124,0.0,-4.568817818389803e-05,0.0,-0.013033307625883901,-0.05380635395663985,-0.022178554660641215,0.002151390569611542,-0.03240722990387623,-0.013128522760334858,0.004017306574923687,0.0,-0.003913803145020371,0.05597914552481384,-0.009802979155711114,-0.12279362740305491,0.0,0.0,0.0,0.004360249037176582,-0.007832179634094567,-0.03485737260638979,-0.010211379064426752,0.017593780170732525,0.0001827527127355788,-0.08280468545134516,-0.0011272157198317866,0.003334183789595391,0.0,0.009013262013855071,0.0,-0.0009747889878352445,-0.020557795629622202,0.0,0.0,0.0,-0.015992649610069923,-0.05113433759072091,0.0,0.002720026303894858,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.10247040790182715,0.0,0.0,0.0,-0.001415417407680568,0.003920836445108278,0.0005227781926811037,0.0,0.0037954397061223857,0.0,0.11191480017788198,0.0,0.01089882704388701,0.014458980599299372,0.003980013513994098,0.0034301348648298592,0.0026089121234752224,0.12361299195056467,0.0,-0.0063804740489361664,0.0,0.002091112770724415,0.0,0.03329873431890759,0.0826055490887587,0.08916810941031997,0.025054251927538015,0.005440803225420838,-0.01664756206499229,0.009391595104386995,0.0,0.0,0.19472201686806415,0.024574522088429314,0.018093929258173914,0.0,0.0,0.0,0.002610364549549562,0.0044140234193357445,0.01090074992953372,0.06297896560895909,0.005343651963864167,-0.0002464525765496628,0.04004181609794502,0.0,0.00897326999419339,0.0,0.0018058367339423408,0.0,0.00443628594645264,0.024943386906650745,0.0,0.0,0.0,0.012431329381581145,0.08385564013931851,0.0,0.011969969754520608,0.0,0.0
EQ,LogisticRegression(random_state=0)20,0.12213835628773678,0.0,0.0,0.01629446946691695,0.007035183748680427,0.018024496991743313,0.0,0.0,0.009920693318269667,0.0,0.12630865969271574,0.0,0.00897130891383008,0.005158948695653564,0.03289531069865627,0.016458547694502706,0.0009377289377289477,0.11340790077147174,0.0,-0.00519447868847319,0.0,0.0003125763125763159,0.0,0.005861513522952944,0.06381902051770633,0.02373139706694849,0.016414889892173733,0.05833413698626457,-0.005266150438888566,0.02078228367361043,0.0,-0.0006392009987515479,0.05936093111503141,0.003438339438339475,0.07075875629984252,0.0,0.0,0.0,0.030681937807740187,0.016298874868575265,0.02782670797108452,0.03445201905576893,0.025430933405984853,0.0,0.0025677493542662377,0.002589153629322629,-0.0009588014981273218,0.0,0.015823175575984543,0.0,0.046639051974285056,0.023998579290383636,0.0,0.0,0.0,0.0024088071728521144,0.0609470296774659,0.0,0.09089945407718092,0.0,0.0
EQ,LogisticRegression(random_state=0)21,0.013003790840083478,0.0,0.0,-0.019457223074612912,-0.010339833828404093,-0.011608429331050621,0.0,0.0,0.004476454721277609,0.0,-0.004037063453795493,0.0,-0.0006190486400873363,-0.0011529989264787831,-0.009810211173483014,0.011635377408333678,-0.005025536261491317,0.03233589151195922,0.0,-0.012950347654589014,0.0,-0.001368743615934629,0.0,0.00021450459652706976,-0.043533377755137936,-0.002580127421676519,0.021544269633796905,-0.09219565934865522,-0.05597181308498327,-0.009099900366941242,0.0,-0.0002194357366771138,0.02382550399994767,-0.0018842356145726935,-0.05062227500100582,0.0,0.0,0.0,-0.02954138413112255,0.005572544976290461,-0.017759901612606946,-0.003489587130324876,0.007173809296224489,-0.0006843718079673145,-0.016395969582243392,-0.00902292980169768,-0.010135355155403225,0.0,-0.00263833199679228,0.0,-0.041301766013497845,-0.02148751526578471,0.0,0.0,0.0,-0.001102109823535613,-0.015028641590060112,0.0,-0.03265467711292319,0.0,0.0
