project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
ivy-1.1,LogisticRegression(random_state=0)13,-0.05560606060606068,-0.0027272727272728047,-0.000757575757575819,0.003181818181818088,0.009696969696969603,0.1116666666666666,-0.009393939393939484,0.05499999999999993,0.030454545454545373,-0.01136363636363646,-0.05409090909090919,-0.001363636363636438,-0.027424242424242476,0.0,0.002575757575757498,0.002424242424242351,0.02681818181818172,0.011515151515151407,-0.012424242424242511,-0.001969696969697057
ivy-1.1,LogisticRegression(random_state=0)14,0.0028181818181818486,0.0071818181818181955,0.008272727272727294,0.0421818181818182,0.18918181818181823,0.13963636363636367,0.014090909090909128,0.020545454545454575,0.035545454545454554,-0.000909090909090855,0.05600000000000003,0.00663636363636368,0.012454545454545473,-0.001363636363636318,-0.0012727272727272075,0.011363636363636385,0.020181818181818204,0.02745454545454548,0.010090909090909119,0.0019090909090909358
ivy-1.1,LogisticRegression(random_state=0)15,0.12957264957264955,0.03418803418803414,-0.0005128205128205376,-0.0406837606837607,0.006153846153846118,0.006666666666666643,0.030427350427350393,0.10974358974358975,0.06170940170940167,0.0,0.008376068376068337,0.0,-0.010769230769230798,-0.0003418803418803407,0.00017094017094011706,0.01555555555555555,0.030256410256410234,0.13094017094017094,0.03709401709401706,-0.007179487179487212
ivy-1.1,LogisticRegression(random_state=0)16,0.12621118012422372,0.004099378881987672,-0.018136645962732834,-0.05006211180124216,0.22385093167701867,0.10062111801242242,0.07627329192546592,0.22173913043478266,-0.049937888198757684,7.105427357601002e-17,-0.01565217391304341,-0.028819875776397438,-0.0008695652173912283,-0.0019875776397514856,0.006211180124223667,0.01788819875776405,0.08583850931677026,0.08385093167701871,0.003975155279503148,0.0006211180124223947
ivy-1.1,LogisticRegression(random_state=0)17,0.003571428571428585,0.06380952380952382,-0.0021428571428571573,-0.02535714285714287,0.06285714285714285,0.00654761904761906,0.0380952380952381,0.18619047619047616,0.07904761904761903,-0.0020238095238095475,0.11392857142857142,-0.007619047619047649,0.004166666666666669,-0.0008333333333333304,-0.004285714285714275,0.0032142857142857116,0.02047619047619046,0.029880952380952373,0.09416666666666668,-0.0038095238095237917
ivy-1.1,LogisticRegression(random_state=0)18,0.0841958041958042,0.1444755244755245,-0.0032167832167832654,0.010769230769230767,0.006853146853146836,0.09412587412587417,0.14041958041958044,0.22293706293706295,0.026433566433566428,0.007272727272727267,0.13636363636363635,0.01790209790209789,0.003916083916083894,-0.007412587412587439,0.012587412587412574,0.007272727272727253,0.02111888111888112,0.11650349650349653,0.1097902097902098,0.020979020979020983
ivy-1.1,LogisticRegression(random_state=0)19,0.0663768115942029,0.028115942028985517,-0.004927536231884031,0.04971014492753625,0.0013043478260869846,0.1246376811594203,-0.008840579710144932,0.09405797101449277,-0.006376811594202904,-0.0031884057971013967,0.03898550724637681,0.0037681159420289846,0.0037681159420289976,-0.0027536231884057825,-0.00028985507246375163,0.0021739130434782618,0.007681159420289871,0.08144927536231884,0.07231884057971016,0.0015942028985507406
ivy-1.1,LogisticRegression(random_state=0)20,0.18451345755693577,0.030310559006211154,-0.002070393374741233,-0.010020703933747424,0.06691511387163558,0.14111801242236022,0.03097308488612835,0.12182194616977221,0.012256728778467889,-0.015486542443064195,0.009937888198757747,0.012836438923395428,0.009109730848861282,0.0002484472049689623,0.000662525879917184,-0.00033126293995858533,0.012670807453416123,0.14691511387163556,-0.00795031055900623,-0.005631469979296093
ivy-1.1,LogisticRegression(random_state=0)21,-0.0012999999999999013,0.048500000000000106,0.0019000000000001195,-0.026799999999999904,0.19500000000000015,-0.002699999999999907,0.07310000000000011,0.07150000000000009,0.10550000000000014,-0.00039999999999997373,0.011500000000000088,0.002300000000000093,-0.0032999999999998807,-0.0024999999999998934,0.0018000000000001127,0.003000000000000105,0.06450000000000011,0.03910000000000011,0.032500000000000084,-0.0027999999999998916
ivy-1.1,LogisticRegression(random_state=0)22,0.09279999999999994,0.061333333333333274,-0.019466666666666712,0.009466666666666623,-0.05880000000000006,0.11159999999999996,-0.01986666666666669,0.2021333333333333,-0.03573333333333338,-0.002133333333333356,-0.06106666666666669,-0.005200000000000045,-0.0054666666666666995,-0.0003999999999999959,0.003466666666666689,-0.006133333333333391,-0.034400000000000056,0.1821333333333333,-0.03640000000000004,-0.007466666666666706
ivy-1.1,LogisticRegression(random_state=0)23,0.009692307692307783,0.06376923076923086,-0.00015384615384611777,0.002153846153846235,0.20453846153846167,0.07384615384615392,0.014384615384615466,0.029153846153846228,0.006230769230769315,-0.003999999999999901,0.05807692307692318,-0.0030769230769229993,-0.003615384615384536,7.692307692314327e-05,-0.003923076923076834,-0.0008461538461537677,0.023230769230769322,0.04115384615384623,0.013538461538461619,-0.0005384615384614521
ivy-1.1,LogisticRegression(random_state=0)24,0.0733333333333333,0.10453333333333333,-0.01346666666666668,-0.020933333333333325,0.23706666666666665,0.0033333333333332993,0.10653333333333335,0.1088,0.036266666666666655,0.027066666666666638,0.05959999999999997,0.035066666666666635,0.020799999999999978,0.004933333333333287,0.0006666666666666598,0.01733333333333328,0.028266666666666673,0.06053333333333331,0.03599999999999999,0.01106666666666663
ivy-1.1,GaussianNB()0,0.032974358974358985,0.011692307692307677,-0.009025641025641028,0.03143589743589743,0.017025641025641032,0.0438974358974359,0.01441025641025642,0.06384615384615384,0.02200000000000001,0.003487179487179466,0.03615384615384615,0.0016410256410256353,0.002102564102564095,0.004923076923076946,0.01353846153846153,-0.017538461538461534,0.02600000000000001,0.04753846153846156,0.007282051282051274,0.025384615384615398
ivy-1.1,GaussianNB()1,-0.006992481203007492,-0.0017293233082706382,-0.003984962406015024,0.008195488721804556,0.01203007518797,-0.000751879699248077,0.005037593984962449,0.02714285714285718,-0.004511278195488684,-0.006015037593984913,0.00466165413533838,-0.008796992481202954,-0.029323308270676657,-0.0018045112781954664,0.026992481203007557,-0.0009022556390977199,0.009022556390977488,0.0034586466165413875,-0.000526315789473637,-0.00887218045112777
ivy-1.1,GaussianNB()2,-0.005925925925925828,0.0007407407407408017,-0.002486772486772404,0.010582010582010661,-0.0013756613756612723,-0.01915343915343907,0.004973544973545039,0.01645502645502655,-0.004656084656084589,0.0009523809523810334,-0.00698412698412691,-0.0019047619047618226,-0.009417989417989334,-0.00010582010582007583,-0.0013756613756612968,-0.004867724867724776,-0.019947089947089845,0.026243386243386332,-0.0005291005291004369,-0.0004232804232803833
ivy-1.1,GaussianNB()3,-0.012423529411764687,0.0008470588235294319,0.0,-0.013647058823529361,0.0017882352941177015,-0.024611764705882305,-0.022258823529411727,-0.005035294117647024,-0.009976470588235267,-0.0034823529411764165,-0.009552941176470549,-0.0031058823529411137,-0.02602352941176465,0.0008470588235294452,-0.0069647058823528955,-0.012517647058823477,0.015529411764705911,0.003670588235294141,-0.02023529411764705,-0.0027294117647058604
ivy-1.1,GaussianNB()4,-0.002051282051282093,0.0025174825174825166,0.001911421911421871,0.014452214452214425,0.0278321678321678,0.0037296037296036698,-0.006013986013986061,0.023916083916083877,-0.003123543123543162,-0.006759906759906804,0.0010256410256409775,-0.0015384615384615864,-0.004289044289044339,0.0010256410256409775,0.009743589743589727,-0.005641025641025679,-0.004009324009324078,0.0006060606060605478,-0.002191142191142248,0.0004195804195803898
ivy-1.1,GaussianNB()5,0.008169642857142985,-0.019017857142857055,-0.02446428571428561,0.0010714285714286786,0.0001339285714286742,-0.00013392857142846104,0.006517857142857233,0.024107142857142976,0.0036160714285715435,-0.0016071428571427671,0.005982142857142976,-0.002499999999999911,0.0015178571428572417,-0.02062499999999991,-0.00486607142857133,-0.011830357142857038,-0.0022767857142855963,-0.007053571428571299,-0.004508928571428448,-0.0035714285714284477
ivy-1.1,GaussianNB()6,0.028834586466165532,0.011842105263158001,-0.002593984962405913,0.002857142857142971,0.042481203007518925,0.04612781954887231,0.0015037593984963671,0.0218796992481204,0.021278195488721917,0.0011654135338346895,0.031165413533834715,-0.0004511278195488044,-0.00033834586466154894,0.0017669172932331635,-0.023721804511278068,0.006804511278195608,0.0076691729323309496,0.054548872180451236,0.007481203007518924,0.001240601503759522
ivy-1.1,GaussianNB()7,0.011499999999999986,0.008599999999999995,0.020399999999999984,0.019899999999999987,0.009999999999999992,0.047850000000000004,0.013499999999999988,0.03830000000000001,0.014000000000000004,0.004199999999999999,0.0041999999999999945,-0.0015000000000000302,-0.005099999999999993,0.008599999999999986,0.007800000000000002,0.0031000000000000138,0.06689999999999997,0.0731,0.0017000000000000127,0.042300000000000004
ivy-1.1,GaussianNB()8,-0.00470588235294112,-0.0021390374331550443,0.0009625668449198255,-0.012834224598930426,-0.0019786096256683727,0.01823529411764713,-0.011390374331550754,0.0057219251336899065,0.003850267379679204,-0.004010695187165729,-0.013315508021390334,-0.0007486631016042722,0.0026203208556150326,-0.0021925133689839303,0.01096256684491983,-0.007540106951871617,0.009090909090909167,0.006951871657754076,-0.016256684491978538,-0.014278074866310119
ivy-1.1,GaussianNB()9,0.001344537815126019,0.006554621848739473,-0.0300840336134454,0.003025210084033576,0.012268907563025202,-0.00033613445378154693,-0.004873949579831964,0.004705882352941151,0.001512605042016797,0.006218487394957953,-0.01970588235294121,0.007478991596638642,0.010588235294117634,0.007647058823529371,0.027352941176470552,-0.006596638655462211,0.011008403361344532,0.05894957983193273,-0.007142857142857153,-0.0011764705882353166
ivy-1.1,GaussianNB()10,0.03275000000000003,0.05783333333333332,0.01574999999999999,0.04916666666666664,0.06825000000000003,0.04074999999999998,0.017083333333333305,0.05208333333333334,0.0425,0.0055833333333333264,0.04862499999999999,0.005750000000000002,0.013833333333333316,0.023666666666666662,0.02716666666666666,0.02316666666666666,0.05708333333333334,0.04358333333333333,0.005083333333333316,0.007666666666666635
ivy-1.1,GaussianNB()11,0.0033838383838383466,0.01101010101010098,-0.03595959595959597,0.009797979797979764,0.02055555555555552,-0.0003535353535353769,0.0059090909090908595,0.009393939393939345,0.003282828282828247,-0.004898989898989936,0.005101010101010068,-0.008383838383838427,-0.016111111111111142,0.003939393939393914,0.0010101010101009856,0.004545454545454546,0.03106060606060602,0.035454545454545405,-2.6645352591003756e-17,0.0029797979797979313
ivy-1.1,GaussianNB()12,0.0034848484848484596,0.0017171717171717083,-0.0490909090909091,0.007676767676767682,0.01964646464646463,0.012222222222222214,0.002070707070707054,0.024292929292929276,0.003787878787878776,0.0003030303030302983,0.022727272727272704,0.00040404040404039775,-0.001666666666666692,0.0010101010101010077,0.004545454545454532,0.004141414141414121,0.02207070707070707,0.024898989898989893,0.006262626262626236,-0.004848484848484875
ivy-1.1,GaussianNB()13,0.012196969696969746,0.0034848484848485086,0.002196969696969737,-0.015151515151515093,-0.009015151515151452,0.0010606060606061084,-0.02651515151515146,0.020378787878787927,0.003181818181818228,0.003939393939393962,0.004696969696969744,-0.0003030303030302983,0.005378787878787943,0.0006060606060606055,0.010606060606060664,0.008484848484848526,0.030606060606060654,0.005000000000000027,-0.0013636363636363314,3.1086244689504386e-17
ivy-1.1,GaussianNB()14,0.00536363636363629,0.003909090909090835,-0.004090909090909145,0.026454545454545383,0.005727272727272661,0.0087727272727272,0.02663636363636356,0.017318181818181753,0.004545454545454471,-0.017636363636363707,-0.005909090909090992,-0.0257272727272728,-0.01604545454545462,-0.00018181818181827402,-0.010272727272727357,-0.0019090909090909581,0.013863636363636305,0.013681818181818106,-0.0001818181818182607,0.002090909090909032
ivy-1.1,GaussianNB()15,-0.00017094017094012592,0.0059829059829060414,-0.002991452991452941,-0.005470085470085446,-0.004444444444444402,-0.023333333333333265,-0.006666666666666643,0.009829059829059888,-0.006581196581196518,-0.01880341880341875,-0.0011965811965811612,-0.022222222222222164,0.01000000000000004,-0.0008547008547008117,0.002735042735042792,0.010854700854700906,0.014786324786324832,0.058547008547008624,-0.0011965811965811612,-0.0008547008547008205
ivy-1.1,GaussianNB()16,0.016273291925465873,0.00534161490683235,-0.02316770186335398,0.02223602484472055,0.03310559006211186,0.013167701863354102,0.016894409937888263,0.04229813664596278,0.021180124223602527,-0.0008695652173912638,0.05049689440993793,-0.006583850931676984,0.0006211180124223992,0.0002484472049689623,0.025093167701863393,0.0032298136645963105,0.04347826086956527,0.053167701863354073,-0.005838509316770129,-0.01049689440993784
ivy-1.1,GaussianNB()17,0.005476190476190412,0.009642857142857099,-0.003809523809523858,0.022916666666666606,0.005476190476190412,-0.0101190476190477,0.0022619047619046916,0.022797619047618976,-0.0028571428571429356,0.004166666666666581,0.0035714285714284833,0.004523809523809454,-0.009761904761904847,-0.0017857142857143683,0.00749999999999992,-0.00011904761904767636,-0.0016666666666667407,0.02208333333333326,-0.0025000000000000755,-0.007916666666666749
ivy-1.1,GaussianNB()18,-0.010419580419580434,-0.015244755244755246,-0.006573426573426575,0.00475524475524475,-0.009650349650349648,-0.007832167832167843,0.0032167832167832168,-0.004055944055944069,-0.0004895104895105007,-0.0036363636363636463,-0.02041958041958043,-0.004055944055944072,0.002097902097902109,-0.022377622377622388,0.004895104895104901,-0.020139860139860164,0.003216783216783221,0.01650349650349649,-0.05846153846153847,-0.014545454545454584
ivy-1.1,GaussianNB()19,0.005942028985507264,0.01536231884057972,-0.003260869565217366,0.009782608695652227,0.012173913043478292,0.03362318840579712,0.008623188405797117,0.00557971014492757,0.01202898550724639,-0.009855072463768124,-0.005072463768115916,-0.010579710144927512,-0.012101449275362306,-0.0018840579710144877,-0.012608695652173875,-0.0018115942028985189,0.007391304347826142,0.03137681159420292,-0.007173913043478226,-0.009565217391304314
ivy-1.1,GaussianNB()20,0.0033954451345755833,0.0012422360248447184,0.006376811594202904,0.03296066252587993,0.02641821946169772,0.024844720496894415,0.0004140786749482439,0.034120082815734996,-0.004140786749482417,-0.016645962732919243,0.014575569358178053,-0.016811594202898544,-0.007453416149068328,0.006376811594202896,0.017556935817805385,0.0028985507246376985,0.0010766045548654412,-0.0019875776397515477,0.017391304347826115,-0.00795031055900619
ivy-1.1,GaussianNB()21,0.0028500000000000456,0.00570000000000003,-0.021499999999999984,0.02305000000000002,-0.0008999999999999852,0.017450000000000018,0.005700000000000021,0.009300000000000051,-0.003499999999999983,-0.00459999999999999,-0.010099999999999984,-0.005899999999999999,0.0015000000000000124,-0.004899999999999971,0.0008000000000000318,-0.000799999999999943,0.03195000000000001,-0.0034999999999999563,0.0004000000000000181,-0.004499999999999993
ivy-1.1,GaussianNB()22,-0.013266666666666633,0.002666666666666684,-0.011066666666666627,0.021266666666666698,0.009200000000000024,-0.010333333333333281,-0.02853333333333329,0.00740000000000004,-0.009866666666666626,0.010666666666666704,-0.0015333333333333043,-0.00013333333333330976,-0.01826666666666664,-0.015599999999999963,0.0214666666666667,-0.022133333333333297,-0.026666666666666634,0.005066666666666704,-0.006799999999999977,-0.025466666666666634
ivy-1.1,GaussianNB()23,0.020538461538461613,0.041000000000000064,-0.0032307692307691218,0.006153846153846252,0.029692307692307768,0.024307692307692374,-0.000999999999999912,0.0432307692307693,0.008923076923077007,0.0026153846153846995,0.02246153846153855,-0.0003076923076923066,0.009153846153846236,0.01515384615384623,-0.002999999999999918,0.011461538461538549,0.0543076923076924,0.010384615384615468,-0.001999999999999922,-0.0020769230769229897
ivy-1.1,GaussianNB()24,-0.006933333333333276,0.005200000000000045,-0.03946666666666661,0.03866666666666672,0.020000000000000046,0.017400000000000047,0.008266666666666716,0.028000000000000025,0.010466666666666704,-0.019999999999999966,0.004400000000000053,-0.014799999999999938,-0.00013333333333330976,0.00040000000000003146,0.01026666666666674,-0.005599999999999947,0.015733333333333373,0.016400000000000036,0.004400000000000044,-0.006333333333333285
ivy-1.1,DecisionTreeClassifier(random_state=0)0,0.048564102564102714,0.0,0.0,0.018205128205128315,0.021333333333333485,0.02646153846153855,0.035179487179487316,0.08312820512820523,0.0,0.0,0.0,0.0,0.0,0.0,-0.016307692307692256,0.0,0.0,0.007641025641025756,0.014666666666666762,-0.011538461538461463
ivy-1.1,DecisionTreeClassifier(random_state=0)1,0.0,0.0,0.0,0.017368421052631592,0.04481203007518799,0.05669172932330827,0.0181203007518797,0.0,0.0,0.0,0.01977443609022556,0.0,0.05473684210526315,0.0,0.0,0.0,0.0,-0.007744360902255618,-0.010150375939849594,-0.02631578947368418
ivy-1.1,DecisionTreeClassifier(random_state=0)2,0.0,0.0,-0.011746031746031812,0.03222222222222216,-0.07984126984126994,0.057777777777777685,-0.008253968253968296,0.0,-0.022698412698412777,-0.0038095238095238937,0.00793650793650786,0.0,0.0,0.006507936507936458,0.0,0.0,0.0,0.0,0.0,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)3,0.009270588235294147,0.0,0.0,0.013270588235294185,0.0,0.03077647058823533,0.04301176470588241,0.0,0.0,0.0,0.14263529411764708,0.0,0.0,0.0,0.006776470588235392,0.0,0.045788235294117643,0.04484705882352949,0.0,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)4,0.0,0.0,-0.024662004662004636,0.0,0.012820512820512815,0.030396270396270415,0.006386946386946386,0.09296037296037298,0.0,-0.008531468531468507,0.0,0.0,-0.029090909090909067,0.0,-0.07324009324009323,-0.0006060606060606055,0.0,0.01547785547785548,0.0,0.010722610722610723
ivy-1.1,DecisionTreeClassifier(random_state=0)5,0.0,0.0,0.0,-0.0026785714285714633,0.0,0.0,0.0,0.014285714285714284,0.05125,0.04357142857142856,0.012321428571428568,0.0,0.0,0.0,0.14446428571428574,0.0,0.0,0.01839285714285715,0.01446428571428569,0.02017857142857145
ivy-1.1,DecisionTreeClassifier(random_state=0)6,0.024285714285714247,0.011015037593984915,-0.0030827067669173315,-0.010601503759398546,0.0,0.023947368421052575,0.0,0.0,0.0,0.0,0.06176691729323301,0.0,-0.0950751879699249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)7,0.0,0.0,-0.002000000000000024,0.0,0.0,0.0007499999999999973,0.007999999999999959,0.042999999999999934,0.0,0.0,0.00029999999999995807,0.0,0.0,0.012999999999999954,0.028999999999999932,0.0,0.0,0.009999999999999964,0.0,-0.017000000000000064
ivy-1.1,DecisionTreeClassifier(random_state=0)8,0.0,0.0,0.00010695187165775,-0.0018181818181818167,0.03748663101604279,0.0,0.0,0.0,-0.04080213903743312,0.0,0.15598930481283418,-0.005721925133689858,0.0218181818181818,0.052459893048128335,0.0,-0.004705882352941178,0.0,0.006684491978609608,0.010267379679144378,0.020481283422459855
ivy-1.1,DecisionTreeClassifier(random_state=0)9,0.0,0.0,-0.014411764705882372,0.0,0.04210084033613438,-0.02117647058823538,0.0,0.01306722689075626,-0.020168067226890792,0.002941176470588176,0.0,0.0,0.0,0.06050420168067215,0.0573949579831932,0.0,0.00470588235294116,0.07634453781512594,0.0,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)10,-0.02875,0.0,0.0,0.002000000000000006,0.0,0.0325,-0.05224999999999998,0.018916666666666734,0.01666666666666672,0.0,0.0,0.0,-0.03424999999999992,0.015083333333333386,-0.03883333333333328,0.0,0.0065833333333333854,0.0335833333333334,0.0,0.00025000000000002576
ivy-1.1,DecisionTreeClassifier(random_state=0)11,0.0134343434343434,0.0,-0.024040404040404136,-0.01747474747474749,0.0,0.06959595959595957,0.0,0.0819191919191919,0.0,0.0,0.08393939393939391,0.0,0.0,0.0,-0.01646464646464652,0.008181818181818148,0.0,0.0,0.0,0.025454545454545396
ivy-1.1,DecisionTreeClassifier(random_state=0)12,-0.007777777777777781,0.0,-0.01565656565656567,0.0,0.0218181818181818,-0.04565656565656567,0.0,-0.034646464646464654,0.0,0.0,0.012828282828282795,0.0,0.0,0.02676767676767676,0.0,0.0,0.0,-0.028585858585858614,0.012626262626262595,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)13,0.0,0.0,-0.018181818181818254,0.0289393939393938,0.0718181818181817,-0.005227272727272841,0.032727272727272695,-0.04469696969696983,0.0,0.0,0.0013636363636363314,0.0,0.011515151515151433,0.001515151515151496,-0.01909090909090917,0.0,0.0,0.007424242424242311,0.0,0.006363636363636358
ivy-1.1,DecisionTreeClassifier(random_state=0)14,0.0,0.0,0.0,0.0,0.04599999999999996,0.0,-0.0048181818181818855,-0.024727272727272778,-0.011090909090909085,-0.006272727272727283,0.018818181818181765,0.0,0.015363636363636322,0.019090909090909068,0.034818181818181776,0.0,0.0,0.0002727272727272645,0.0,0.02081818181818178
ivy-1.1,DecisionTreeClassifier(random_state=0)15,-0.022136752136752116,0.0,0.0,0.0,0.004615384615384679,0.01777777777777785,0.029145299145299224,0.0352136752136753,0.0,-0.013504273504273483,-0.013333333333333286,0.0,-0.010940170940170928,0.0,0.0,0.0,0.08222222222222228,-0.0036752136752136177,0.0,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)16,-0.01894409937888199,0.0,0.0,-0.048571428571428654,0.0995031055900621,-0.007888198757763965,-0.00534161490683231,0.08447204968944096,0.0,0.0,0.016770186335403697,0.0,0.0,0.016273291925465803,-0.01229813664596283,0.0,0.0,-0.007391304347826102,0.0,0.01857142857142856
ivy-1.1,DecisionTreeClassifier(random_state=0)17,0.0,0.0,-0.0011904761904761862,0.0,0.07023809523809524,0.000238095238095255,-0.06047619047619044,-0.044285714285714234,0.037738095238095244,-0.011964285714285672,2.2204460492503132e-17,0.0,0.0,0.005476190476190488,0.0,0.0,0.0,0.0,-0.004642857142857113,0.011785714285714302
ivy-1.1,DecisionTreeClassifier(random_state=0)18,0.01741258741258743,0.0009790209790209925,0.0,0.006853146853146876,0.014265734265734303,0.03034965034965035,0.007692307692307709,0.0,0.0,0.0,-0.012797202797202782,0.0,0.018741258741258773,0.0,-0.06398601398601396,0.0036363636363636286,0.0,0.0,0.0,0.01916083916083918
ivy-1.1,DecisionTreeClassifier(random_state=0)19,0.0,0.0,0.0,-0.03992753623188415,0.03166666666666664,0.14753623188405796,-0.002318840579710133,-0.027463768115942006,0.011304347826087007,0.00036231884057970733,-0.053333333333333365,0.0,0.0,0.0,-0.02260869565217397,0.0,0.0,-0.05188405797101451,0.03137681159420291,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.010766045548654221,0.10277432712215315,0.05763975155279501,-0.006997929606625268,0.0,-0.0004554865424430599,-0.022939958592132496,0.03010351966873706,0.0,-0.04169772256728777,0.0,0.0,0.0,0.0,0.0,-0.006169772256728816,0.024720496894409916
ivy-1.1,DecisionTreeClassifier(random_state=0)21,0.0,0.0,0.005999999999999921,0.03499999999999996,-0.0190000000000001,0.0,-0.023000000000000097,-0.013000000000000097,-0.01200000000000009,0.018999999999999982,0.08899999999999995,0.0,0.0,0.029999999999999957,0.014000000000000012,0.0,0.0,0.0029999999999999892,0.0,0.11699999999999994
ivy-1.1,DecisionTreeClassifier(random_state=0)22,0.0,0.0,-0.029333333333333336,-0.007999999999999998,0.08033333333333337,-0.03033333333333335,0.06133333333333338,-0.03733333333333331,-0.023999999999999994,0.0,0.0,0.009333333333333351,0.0,0.013666666666666669,-0.0010000000000000009,-0.058333333333333307,0.0,0.0,0.0,-0.019666666666666662
ivy-1.1,DecisionTreeClassifier(random_state=0)23,0.02246153846153839,0.0,0.0,0.003999999999999986,0.14938461538461534,0.06969230769230758,-0.0238461538461539,-0.015384615384615418,0.0,0.09676923076923068,0.045538461538461465,0.0,0.0,0.0,0.0,0.0,0.0,0.09953846153846144,0.0,0.0
ivy-1.1,DecisionTreeClassifier(random_state=0)24,0.0,0.0,0.0,-0.03566666666666665,-0.028666666666666618,0.03766666666666671,0.0,-0.0030000000000000027,0.0,0.0,0.04366666666666672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000009,-0.04366666666666662
ivy-1.1,KNeighborsClassifier()0,0.009589743589743627,0.002051282051282044,0.0,0.02276923076923079,0.037487179487179535,0.027846153846153895,0.02410256410256413,0.015743589743589755,0.013743589743589775,0.0,0.14743589743589747,0.0,0.0,0.0,0.0,0.0,0.0,0.01897435897435903,-0.004615384615384599,0.0
ivy-1.1,KNeighborsClassifier()1,-0.007593984962405931,0.0,0.0,0.01969924812030082,0.025037593984962494,0.1324812030075189,0.028496240601503832,-0.0009774436090224591,-0.00375939849624054,0.0012030075187970013,0.094812030075188,0.0,-0.0006015037593984918,0.0,0.0,0.011428571428571512,0.012030075187969995,0.020000000000000077,0.0037593984962406425,0.010827067669173011
ivy-1.1,KNeighborsClassifier()2,-0.006825396825396761,-0.000582010582010577,0.0,-0.029047619047618968,-0.024126984126984028,0.0574603174603176,-0.026137566137566046,-0.005555555555555523,-0.006296296296296236,0.0,0.08465608465608478,0.0,0.0,0.0,0.0,0.0,0.0,-0.04380952380952371,-0.002328042328042286,0.0
ivy-1.1,KNeighborsClassifier()3,0.01289411764705878,0.005647058823529361,0.0,0.002917647058823478,0.024376470588235243,0.07712941176470581,-0.0038117647058824255,-0.0035764705882353363,0.012188235294117597,0.0,0.08451764705882345,0.0,0.0,0.0,0.0,0.0,0.0,0.014117647058823483,0.0011764705882352721,0.0
ivy-1.1,KNeighborsClassifier()4,-0.021771561771561764,0.0,0.0,-0.0006993006993006867,-0.03473193473193473,0.11053613053613058,-0.019766899766899743,-0.01002331002331002,-0.017202797202797212,0.0,0.24167832167832168,0.0,0.0,0.0,0.0,0.0,-0.0009790209790209792,-0.003076923076923084,4.662004662005614e-05,0.0
ivy-1.1,KNeighborsClassifier()5,0.0026339285714286256,0.0,-8.928571428571175e-05,-0.032321428571428536,-0.023794642857142834,0.03517857142857146,-0.017232142857142824,-0.018348214285714263,0.007276785714285738,0.0,0.12982142857142864,0.0,0.0,0.0,0.0,0.0,0.0,-0.03522321428571427,0.0001339285714285676,0.0
ivy-1.1,KNeighborsClassifier()6,0.0006766917293232933,-0.0020300751879699596,0.0,-0.007894736842105265,0.0003759398496240474,0.1622556390977443,-0.008872180451127835,0.000263157894736854,-0.004473684210526314,0.0,0.16214285714285712,0.0,0.005413533834586417,0.0,0.0,0.0,0.005751879699248068,0.004285714285714275,-0.0030451127819549574,-0.0006766917293233199
ivy-1.1,KNeighborsClassifier()7,0.00030000000000003803,0.0,0.0,0.00615000000000002,-0.0013499999999999667,0.024500000000000036,0.0029000000000000492,-0.0011999999999999479,0.004750000000000015,0.0,0.12880000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0008000000000000318,0.0006500000000000039,0.0
ivy-1.1,KNeighborsClassifier()8,0.01689839572192515,0.0,0.0,0.002139037433155111,0.010106951871657777,0.13406417112299468,0.0059358288770053535,-0.0008021390374331494,0.01272727272727273,0.0,0.12534759358288772,0.0,0.0,0.0,0.0,0.0,0.0,0.015080213903743313,0.0029946524064171243,0.0
ivy-1.1,KNeighborsClassifier()9,-0.007352941176470593,0.0,0.0,-0.005420168067226911,-0.017058823529411765,-0.03626050420168067,-0.003949579831932786,-0.0005882352941176672,-0.0026470588235294155,0.0,0.08516806722689076,0.0,0.0,0.0,0.0,0.0,0.0,0.005966386554621867,0.0,0.0
ivy-1.1,KNeighborsClassifier()10,-0.006624999999999939,0.0,0.0,-0.014583333333333287,-0.016499999999999924,0.11983333333333344,0.004750000000000063,-0.002916666666666652,-0.002999999999999967,0.0,0.16862500000000005,0.0,0.0,0.0,0.0,0.0,0.0013333333333333463,-0.009874999999999922,0.0,0.0
ivy-1.1,KNeighborsClassifier()11,-0.004696969696969715,0.0,0.0,0.00621212121212118,-0.02227272727272733,0.0333333333333333,-0.012929292929292981,0.005050505050505025,-0.002525252525252535,0.00040404040404039775,0.24868686868686873,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031818181818182144,0.0,0.0
