project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)23,0.003809523809523818,-0.0009523809523809223,-0.01047619047619044,0.021904761904761937,0.00571428571428572,-0.02190476190476185,0.0009523809523809889,0.0028571428571428736,-0.000952380952380949,-0.037142857142857075,3.1086244689504386e-17,0.0,0.0009523809523809535,0.011428571428571455,-0.001904761904761898,0.0047619047619047675,-0.008571428571428546,-0.009523809523809481,-0.042857142857142795,0.0019047619047619202,0.0428571428571429,0.001904761904761907,-0.021904761904761826,-0.027619047619047564,-0.004761904761904736,-0.019047619047618983,0.0,0.0038095238095238316,-0.00952380952380949,-0.02761904761904757,0.0,0.0,0.009523809523809544,0.001904761904761907,-0.015238095238095184,0.02571428571428575,-0.027619047619047554,-0.04095238095238089,0.004761904761904798,-0.017142857142857078,0.01619047619047621,0.03333333333333337,-0.01428571428571423,0.0,0.02190476190476193,-0.004761904761904745,-0.00952380952380949,-0.019999999999999928,3.1086244689504386e-17,0.030476190476190514,0.0009523809523809535,-0.011428571428571378,0.01142857142857145,-0.029523809523809466,0.0038095238095238225,0.017142857142857175,-0.007619047619047588,-0.008571428571428537,0.014285714285714315,0.10857142857142862,-0.004761904761904718
EQ,RandomForestClassifier(random_state=0)24,-0.003265306122448983,-0.026938775510204113,-0.018775510204081653,-0.026122448979591865,0.003265306122448983,0.007346938775510212,-0.020408163265306145,-0.013877551020408179,-0.010612244897959195,-0.03591836734693882,-0.008163265306122462,0.003265306122448983,-0.013877551020408179,-0.020408163265306145,-0.0195918367346939,-0.004081632653061229,0.0,-0.02448979591836737,-0.02367346938775513,-0.012244897959183687,-0.035102040816326556,0.0,0.0,-0.008163265306122458,0.012244897959183683,-0.022040816326530637,-0.004081632653061229,0.013877551020408156,-0.013061224489795933,-0.01551020408163267,0.0008163265306122458,0.0,0.01632653061224489,0.003265306122448983,-0.0016326530612244961,-0.01142857142857144,-0.006530612244897966,-0.012244897959183695,-0.018775510204081653,0.00571428571428572,-0.026938775510204113,-0.007346938775510212,0.006530612244897966,0.0,-0.010612244897959195,0.007346938775510212,0.006530612244897966,0.0,-0.026122448979591862,0.024489795918367325,-0.01795918367346941,-0.016326530612244917,-0.0195918367346939,0.0016326530612244916,-0.04816326530612249,0.0073469387755101985,-0.013061224489795933,-0.018775510204081653,-0.023673469387755122,0.0424489795918367,-0.02530612244897962
EQ,LogisticRegression(random_state=0)0,-0.03391304347826092,0.0,0.0,-0.003478260869565246,0.012173913043478249,0.013913043478260856,0.0,0.0,0.02173913043478258,0.0,-0.0043478260869565495,0.0,0.01652173913043477,0.0017391304347826075,0.00869565217391301,0.01043478260869564,0.0,0.13043478260869557,0.0,0.00695652173913043,0.0,0.0,0.0,0.0017391304347825808,0.026086956521739108,-0.01739130434782613,0.013913043478260851,-4.4408920985006264e-17,0.03130434782608694,-0.0034782608695652596,0.0,0.0,-0.021739130434782664,0.0,-0.0469565217391305,0.0,0.0,0.0,0.01652173913043477,-4.4408920985006264e-17,0.03304347826086954,0.026086956521739108,-0.020869565217391372,-0.0017391304347826163,0.03739130434782606,-0.013043478260869618,0.042608695652173886,0.0,-0.009565217391304386,0.0,-0.0026086956521739423,0.02260869565217388,0.0,0.0,0.0,0.0060869565217390904,0.03043478260869563,0.0,-0.004347826086956563,0.0,0.0
EQ,LogisticRegression(random_state=0)1,0.029803921568627434,0.0,0.0,-0.005490196078431371,-0.0047058823529411735,-0.011764705882352932,0.0,0.0,-0.0070588235294117615,0.0,0.059607843137254896,0.0,-0.004705882352941175,0.014901960784313715,0.0007843137254901955,-0.04470588235294116,0.003921568627450978,2.220446049250313e-18,0.0,-0.0047058823529411735,0.0,0.0,0.0,-0.010196078431372544,-0.014117647058823533,0.004705882352941168,0.04549019607843136,-0.08,0.01647058823529411,-0.014901960784313715,0.0,0.0,0.03450980392156861,0.03921568627450979,-0.028235294117647056,0.0,0.0,0.0,0.005490196078431368,0.014117647058823521,-0.027450980392156866,0.007843137254901957,-0.010196078431372544,-0.0007843137254901955,0.006274509803921564,-0.003921568627450978,0.012549019607843128,0.0,-0.03529411764705883,0.0,-0.019607843137254898,-0.02117647058823529,0.0,0.0,0.0,0.005490196078431368,-0.020392156862745096,0.0,0.050980392156862744,0.0,0.0
EQ,LogisticRegression(random_state=0)2,-0.007111111111111077,0.0,0.0,-0.055111111111111076,-0.009777777777777752,-0.021333333333333288,0.0,0.0,0.0,0.0,0.03733333333333337,0.0,-0.013333333333333268,0.0,0.01422222222222224,-0.0008888888888888857,-0.019555555555555507,0.1351111111111111,0.0,0.013333333333333353,0.0,0.0,0.0,-0.02755555555555552,-0.029333333333333288,-0.015999999999999955,-0.020444444444444407,-0.028444444444444404,-0.03555555555555549,0.0,0.0,0.0,0.031111111111111152,-0.007111111111111085,-0.04622222222222219,0.0,0.0,0.0,-0.014222222222222181,0.0,-0.007999999999999962,-0.01511111111111107,-0.014222222222222178,-0.0008888888888888857,0.0,-0.01422222222222219,-0.0035555555555555475,0.0,-0.03466666666666663,0.0,-0.034666666666666617,-0.0462222222222222,0.0,0.0,0.0,0.015111111111111152,-0.016888888888888856,0.0,-0.02755555555555552,0.0,0.0
EQ,LogisticRegression(random_state=0)3,-0.0336363636363636,0.0,0.0,-0.05636363636363631,-0.019999999999999983,0.0009090909090909438,0.0,0.0,0.019090909090909144,0.0,-0.04181818181818178,0.0,0.003636363636363664,-0.017272727272727252,0.0009090909090909128,0.00545454545454549,0.0,0.05636363636363642,0.0,-0.037272727272727235,0.0,-0.002727272727272725,0.0,0.013636363636363677,-0.07272727272727267,-0.002727272727272685,-0.0109090909090909,-0.029090909090909056,-0.012727272727272693,-0.024545454545454523,0.0,0.0,0.008181818181818233,-0.009090909090909084,0.013636363636363677,0.0,0.0,0.0,0.0009090909090909438,-0.01454545454545452,-0.009090909090909084,-0.03909090909090904,0.0,0.0,-0.032727272727272695,0.018181818181818223,-0.039999999999999966,0.0,-0.0036363636363636064,0.0,-0.007272727272727226,-0.004545454545454506,0.0,0.0,0.0,-0.0109090909090909,-0.024545454545454495,0.0,-0.017272727272727245,0.0,0.0
EQ,LogisticRegression(random_state=0)4,0.03285714285714286,0.0,0.0,0.040000000000000015,0.014285714285714301,0.012857142857142866,0.0,0.0,0.002857142857142865,0.0,0.07285714285714287,0.0,0.014285714285714297,-0.002142857142857113,2.6645352591003756e-17,0.005000000000000009,0.0,0.11714285714285719,0.0,0.01642857142857146,0.0,0.0,0.0,0.033571428571428585,0.008571428571428598,-0.023571428571428535,-0.004285714285714257,-0.028571428571428536,-0.02999999999999995,-0.0035714285714285587,0.0,0.0,0.09571428571428572,-0.0014285714285714236,-0.024285714285714247,0.0,0.0,0.0,0.00428571428571431,0.01357142857142859,0.045714285714285735,0.022857142857142868,-0.017142857142857106,-0.0014285714285714236,-0.004285714285714262,-0.014285714285714258,-0.002857142857142847,0.0,-0.004285714285714259,0.0,-0.00999999999999996,0.02571428571428574,0.0,0.0,0.0,-0.027142857142857107,-0.017142857142857106,0.0,0.04857142857142859,0.0,0.0
EQ,LogisticRegression(random_state=0)5,0.027692307692307714,0.0,0.0,0.01743589743589745,-0.002051282051282044,0.0010256410256410265,0.0,0.0,0.0,0.0,0.10871794871794874,0.0,0.02051282051282053,0.014358974358974388,0.021538461538461555,0.004102564102564106,0.0,0.15179487179487178,0.0,0.02051282051282053,0.0,0.0,0.0,-0.00512820512820511,-0.00923076923076918,-0.01025641025641022,0.036923076923076954,0.078974358974359,0.0030769230769231103,0.029743589743589774,0.0,0.0,0.04820512820512823,-0.00512820512820511,0.09846153846153849,0.0,0.0,0.0,0.0,0.036923076923076954,0.06358974358974363,0.040000000000000036,-0.004102564102564088,0.0,0.0,0.0,0.0,0.0,0.077948717948718,0.0,-0.00512820512820511,0.05743589743589747,0.0,0.0,0.0,0.021538461538461572,0.040000000000000036,0.0,0.05948717948717954,0.0,0.0
EQ,LogisticRegression(random_state=0)6,-0.06400000000000004,0.0,-0.0020000000000000018,-0.06100000000000005,-0.0040000000000000036,-0.010000000000000014,-0.027000000000000024,0.0,-0.00600000000000001,0.0,0.016999999999999984,0.0,0.01999999999999999,-0.013000000000000012,-0.023000000000000024,-0.014000000000000012,-0.006000000000000005,-0.02000000000000002,0.0,-0.009000000000000008,-0.025000000000000022,-0.007000000000000006,0.0,-0.058000000000000024,-0.06200000000000003,-0.09100000000000003,-0.015000000000000013,-0.030000000000000016,-0.09100000000000005,-0.029000000000000026,0.0,0.0,0.014999999999999979,-0.017000000000000015,-0.03700000000000002,0.0,0.0,-0.006000000000000005,-0.018000000000000016,-0.006000000000000018,-0.010000000000000026,0.04899999999999997,-0.04500000000000002,-0.008000000000000007,-1.7763568394002505e-17,-0.009000000000000008,-0.04100000000000003,0.0,-0.03300000000000002,-0.010000000000000009,-0.02300000000000002,-0.06200000000000002,0.0,0.0,-0.006000000000000005,0.024999999999999988,0.004999999999999973,-0.0010000000000000009,-0.023000000000000024,-0.015000000000000013,0.0
EQ,LogisticRegression(random_state=0)7,0.14048780487804885,0.0,0.0,0.026341463414634166,-0.019512195121951216,-0.007804878048780477,-0.0029268292682926855,0.0,-0.005853658536585371,0.0,0.08878048780487809,0.0,0.005853658536585371,0.01658536585365855,0.011707317073170742,-0.0029268292682926855,-0.005853658536585371,0.2126829268292684,0.0,0.01073170731707318,0.0,-0.0019512195121951237,0.0,-0.005853658536585371,0.015609756097561007,0.07219512195121956,0.012682926829268304,0.06634146341463419,-0.04780487804878046,-0.0029268292682926855,0.0,0.0,0.12780487804878057,-0.005853658536585371,0.0653658536585366,0.0,0.0,0.0,-0.014634146341463422,0.009756097560975624,0.013658536585365871,-0.011707317073170733,0.003902439024390261,-0.0029268292682926855,-0.009756097560975618,0.0,-0.007804878048780482,0.0,0.004878048780487809,0.0,0.01073170731707318,0.03707317073170734,0.0,0.0,0.0,-0.026341463414634135,4.440892098500626e-18,0.0,0.08292682926829271,0.0,0.0
EQ,LogisticRegression(random_state=0)8,0.08900000000000008,0.0,0.0,-0.00499999999999996,0.007000000000000006,-0.016999999999999956,0.0,0.0,-0.011999999999999953,0.0,0.10900000000000003,0.0,0.013000000000000029,0.014000000000000012,-0.001999999999999993,0.0020000000000000018,0.0020000000000000018,0.10500000000000005,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-17,-0.01899999999999994,0.008000000000000038,0.0020000000000000373,0.0010000000000000542,-0.0029999999999999714,-0.010999999999999965,0.0,0.0,0.18400000000000005,0.0020000000000000018,-0.005999999999999957,0.0,0.0,0.0,0.0010000000000000009,-0.00899999999999996,0.03400000000000004,0.01500000000000003,0.0030000000000000113,-0.001999999999999993,-0.015999999999999945,0.0010000000000000009,-0.020999999999999956,0.0,-0.010999999999999947,0.0,-0.038999999999999944,-0.007999999999999959,0.0,0.0,0.0,-0.018999999999999954,0.015000000000000022,0.0,0.028000000000000042,0.0,0.0
EQ,LogisticRegression(random_state=0)9,0.03454545454545451,0.0,0.0,0.008181818181818153,-0.005454545454545477,-0.004545454545454582,0.0,0.0,-0.006363636363636402,0.0,0.0063636363636363266,0.0,0.008181818181818174,0.016363636363636348,0.0009090909090908683,0.013636363636363624,0.0,0.021818181818181778,0.0,0.0036363636363636333,0.0,0.02090909090909089,0.0,0.0009090909090908683,0.009090909090909061,-0.0036363636363636685,0.015454545454545436,0.002727272727272725,-0.04636363636363642,0.019999999999999983,0.0,0.0,-0.006363636363636402,0.0,0.08454545454545448,0.0,0.0,0.0,0.04181818181818178,0.04818181818181814,0.022727272727272693,-0.003636363636363651,-0.012727272727272775,0.0,0.041818181818181775,0.0,-0.005454545454545477,0.0,0.01909090909090905,0.0,0.010909090909090894,0.03636363636363633,0.0,0.0,0.0,0.025454545454545414,0.05999999999999995,0.0,0.03545454545454541,0.0,0.0
EQ,LogisticRegression(random_state=0)10,-0.022222222222222227,0.0,0.0,0.0014814814814814946,-0.01481481481481481,-0.05185185185185185,0.0,0.0,0.0,0.0,-0.05481481481481481,0.0,-0.008148148148148132,-0.014074074074074051,-0.023703703703703706,0.015555555555555578,-0.014814814814814819,0.01407407407407408,0.0,-0.0074074074074073895,0.0,-0.0007407407407407396,0.0,0.00444444444444446,-0.007407407407407405,-0.0637037037037037,0.005925925925925933,-0.08814814814814813,0.0007407407407407462,0.0037037037037037156,0.0,0.0007407407407407418,0.06666666666666668,-0.0037037037037036978,-0.011851851851851856,0.0,0.0,0.0,-0.011851851851851846,-0.005185185185185177,-0.0362962962962963,-0.01407407407407408,-0.06074074074074076,0.0,0.02370370370370372,-0.005185185185185182,0.005185185185185199,0.0,-0.04814814814814817,0.0,-0.04148148148148149,0.0044444444444444505,0.0,0.0,0.0,-0.02444444444444445,-0.0437037037037037,0.0,-0.0466666666666667,0.0,0.0
EQ,LogisticRegression(random_state=0)11,-0.024799999999999985,0.0,0.0,-0.03440000000000001,-0.007999999999999986,-0.053599999999999995,-0.003999999999999992,0.0,0.011200000000000019,0.0,-0.06320000000000002,0.0,-0.012799999999999976,-0.023999999999999976,0.008800000000000007,0.02160000000000002,-0.008799999999999985,0.005600000000000021,0.0,-0.023999999999999987,0.0,0.016000000000000014,0.0,-0.04160000000000001,-0.0384,-0.04959999999999999,-0.027199999999999988,-0.0552,-0.05040000000000001,-0.0352,0.0,0.0,-0.030399999999999993,-0.005599999999999991,-0.08960000000000003,0.0,0.0,0.0,-0.032799999999999996,0.005600000000000005,-0.015199999999999981,-0.08560000000000002,-0.08240000000000001,-0.0007999999999999985,-0.037599999999999995,0.0040000000000000036,-0.006399999999999988,0.0,-0.05520000000000001,0.0,-0.05360000000000001,-0.04959999999999999,0.0,0.0,0.0,-0.04879999999999999,-0.07280000000000002,0.0,-0.08240000000000001,0.0,0.0
EQ,LogisticRegression(random_state=0)12,-0.04173913043478259,0.0,0.0,-0.18869565217391304,-0.046086956521739116,-0.052173913043478265,0.0,0.0,-0.029565217391304337,0.0,-0.08173913043478262,0.0,-0.08521739130434783,-0.021739130434782594,-0.013043478260869556,-0.05391304347826089,-0.035652173913043456,-0.06434782608695651,0.0,-0.06608695652173914,0.0,0.0,0.0,-0.046086956521739116,-0.06173913043478261,-0.2321739130434782,-0.010434782608695646,-0.18782608695652175,-0.021739130434782594,-0.06347826086956522,0.0,0.0,-0.06434782608695651,-0.00695652173913043,-0.07826086956521738,0.0,0.0,0.0,-0.03999999999999999,-0.0808695652173913,-0.019999999999999987,-0.08782608695652172,-0.05130434782608694,0.0,-0.03913043478260867,-0.06695652173913044,0.0,0.0,-0.04521739130434781,0.0,0.01652173913043479,-0.2147826086956522,0.0,0.0,0.0,0.02956521739130435,-0.05391304347826086,0.0,-0.09304347826086957,0.0,0.0
EQ,LogisticRegression(random_state=0)13,0.0031372549019607577,0.0,0.0,-0.012549019607843182,-0.014117647058823561,0.010196078431372541,-0.0007843137254901978,0.0,0.00470588235294116,0.0,0.05019607843137251,0.0,-0.005490196078431384,-0.016470588235294143,-0.025882352941176526,-0.005490196078431384,0.005490196078431368,0.0533333333333333,0.0,0.0007843137254901955,0.0,-0.007843137254901978,0.0,-0.02823529411764709,0.0007843137254901644,-0.01725490196078434,-0.00941176470588238,-0.03450980392156865,-0.03921568627450984,-4.440892098500626e-18,0.0,0.0023529411764705867,0.05490196078431369,-0.00705882352941178,-0.008627450980392198,0.0,0.0,0.0,-0.05098039215686279,-0.03843137254901965,-3.1086244689504386e-17,-0.000784313725490211,0.02196078431372547,0.0,-0.024313725490196107,0.001568627450980391,-0.03372549019607847,0.0,-0.05333333333333339,0.0,-0.006274509803921582,-0.02274509803921571,0.0,0.0,0.0,-0.00941176470588238,0.01490196078431371,0.0,-0.016470588235294154,0.0,0.0
EQ,LogisticRegression(random_state=0)14,0.050731707317073216,0.0,0.0,0.032195121951219534,-0.007804878048780495,0.004878048780487809,0.0,0.0,0.011707317073170742,0.0,0.07414634146341466,0.0,0.0019512195121951237,0.0,-0.013658536585365866,0.0,-0.0039024390243902474,0.09658536585365858,0.0,0.007804878048780495,0.0,0.0,0.0,-0.022439024390243895,0.0029268292682927076,0.006829268292682937,-0.007804878048780495,0.01951219512195124,-0.06731707317073171,-0.015609756097560976,0.0,0.0,0.07414634146341466,0.0,0.05853658536585369,0.0,0.0,0.0,0.005853658536585371,0.0029268292682926855,-0.020487804878048778,0.0429268292682927,-0.02048780487804878,0.0,-0.015609756097560963,-0.002926829268292681,0.0,0.0,-0.0029268292682926855,0.0,0.0019512195121951237,0.023414634146341484,0.0,0.0,0.0,0.018536585365853675,0.001951219512195137,0.0,-0.02048780487804878,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.03916666666666666,0.0,0.0,0.009999999999999995,0.01916666666666665,0.013333333333333332,0.0,0.0,0.0,0.0,0.02,0.0,-0.04750000000000001,0.02833333333333332,-0.002499999999999998,0.03500000000000002,0.0,0.01416666666666667,0.0,0.0,0.0,0.0,0.0,-0.014166666666666666,-0.00583333333333333,0.02916666666666667,0.005833333333333328,-0.13666666666666666,0.037500000000000006,0.06166666666666667,0.0,0.0,0.025,-0.0049999999999999975,-0.08083333333333334,0.0,0.0,0.0,0.02499999999999998,0.0050000000000000044,-0.017499999999999998,0.012499999999999997,0.002499999999999998,0.0,-0.009999999999999995,-0.0049999999999999975,-0.0016666666666666607,0.0,-0.018333333333333347,0.0,0.07333333333333333,0.0033333333333333305,0.0,0.0,0.0,-0.002499999999999998,0.09416666666666665,0.0,0.00666666666666667,0.0,0.0
EQ,LogisticRegression(random_state=0)16,0.04390243902439023,0.0,0.0,0.01756097560975608,0.009756097560975618,0.027317073170731683,0.019512195121951237,0.0,0.0,0.0,0.08097560975609755,0.0,0.02146341463414636,0.0029268292682926855,-0.028292682926829297,0.012682926829268304,0.04780487804878046,0.07317073170731707,0.0,-0.0009756097560975707,0.0,-0.0019512195121951237,0.0,0.01073170731707318,0.02634146341463412,0.003902439024390243,-0.0039024390243902474,0.007804878048780466,-0.013658536585365871,0.023414634146341443,0.0,0.0,0.09073170731707317,-0.013658536585365866,0.012682926829268262,0.0,0.0,0.0,-0.011707317073170742,0.023414634146341456,0.03024390243902437,0.017560975609756092,0.037073170731707294,0.022439024390243922,0.014634146341463402,0.05658536585365853,0.0009756097560975618,0.0,-0.02731707317073173,0.0,0.03902439024390242,0.015609756097560963,0.0,0.0,0.0,-0.0019512195121951237,0.018536585365853633,0.0,0.026341463414634128,0.0,0.0
EQ,LogisticRegression(random_state=0)17,-0.00581818181818182,0.0,0.0,0.009454545454545455,0.0036363636363636377,-0.007272727272727275,0.0,0.0,-0.016000000000000004,0.0,0.0909090909090909,0.0,0.006545454545454548,-0.005090909090909093,-0.012363636363636368,-0.006545454545454548,0.009454545454545459,-0.024727272727272737,0.0,0.02618181818181819,0.0,0.0,0.0,0.024000000000000004,-0.039272727272727286,0.009454545454545459,0.02618181818181819,0.02036363636363636,-0.004363636363636365,-0.013818181818181823,0.0,0.0,0.10399999999999997,-0.00290909090909091,0.03418181818181818,0.0,0.0,0.0,0.00581818181818182,-0.01163636363636364,0.024000000000000004,-0.006545454545454548,-0.013090909090909096,0.016727272727272733,0.0,0.0,0.0,0.0,0.013090909090909092,0.0,0.0021818181818181823,0.001454545454545455,0.0,0.0,0.0,-0.01163636363636364,-0.025454545454545462,0.0,-0.022545454545454553,0.0,0.0
EQ,LogisticRegression(random_state=0)18,-0.035471698113207537,0.0,0.0,-0.008301886792452829,-0.01283018867924528,-0.008301886792452829,0.0,0.0,0.006037735849056603,0.0,-0.01735849056603773,0.0,-0.016603773584905657,-0.004528301886792452,0.005283018867924527,0.01283018867924528,0.006037735849056603,0.01358490566037736,0.0,0.006792452830188677,0.0,-0.0007547169811320753,0.0,-0.0030188679245283013,-0.07773584905660376,-0.044528301886792444,0.0015094339622641507,-0.06264150943396225,-0.01283018867924528,0.01584905660377358,0.0,0.0,0.053584905660377345,-0.009811320754716978,-0.11396226415094338,0.0,0.0,0.0,0.007547169811320753,0.01283018867924528,-0.06566037735849055,-0.02264150943396226,0.015094339622641506,0.0,-0.07471698113207545,0.0015094339622641507,0.006037735849056603,0.0,0.01811320754716981,0.0,0.009056603773584904,0.0037735849056603765,0.0,0.0,0.0,-0.015094339622641506,-0.037735849056603765,0.0,-0.013584905660377355,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.09735849056603772,0.0,0.0,0.0,-0.009056603773584904,0.0,0.0,0.0,-0.026415094339622636,0.0,0.07471698113207545,0.0,0.009811320754716978,0.006792452830188677,0.0,-0.0030188679245283013,0.0,0.09962264150943392,0.0,-0.0030188679245283013,0.0,0.0,0.0,0.026415094339622636,0.04830188679245282,0.070188679245283,0.020377358490566034,0.02037735849056603,-0.01811320754716981,-0.008301886792452829,0.0,0.0,0.1954716981132075,0.023396226415094333,0.03849056603773584,0.0,0.0,0.0,0.006792452830188677,-0.0007547169811320753,-0.0015094339622641507,0.044528301886792444,-0.008301886792452829,-0.0007547169811320753,0.02716981132075471,0.0,-0.008301886792452829,0.0,0.0037735849056603765,0.0,-0.0015094339622641507,0.055849056603773574,0.0,0.0,0.0,-0.0015094339622641507,0.06490566037735848,0.0,0.021886792452830185,0.0,0.0
EQ,LogisticRegression(random_state=0)20,0.17900000000000005,0.0,0.0,0.018000000000000016,0.02200000000000002,0.05400000000000004,0.0,0.0,0.0010000000000000276,0.0,0.129,0.0,0.028000000000000025,0.02100000000000002,0.039000000000000035,0.02200000000000002,0.0,0.13100000000000006,0.0,0.006000000000000005,0.0,0.0,0.0,0.028000000000000025,0.05100000000000006,0.06300000000000004,0.014000000000000012,0.10500000000000005,0.0040000000000000304,0.04200000000000004,0.0,0.0,0.06400000000000004,0.0,0.15200000000000002,0.0,0.0,0.0,0.023000000000000024,0.04500000000000003,0.012000000000000016,0.027000000000000027,0.013000000000000025,0.0,0.0050000000000000044,-0.007999999999999981,0.0,0.0,0.02200000000000002,0.0,0.06600000000000004,0.07900000000000006,0.0,0.0,0.0,0.008000000000000007,0.07700000000000004,0.0,0.08500000000000008,0.0,0.0
EQ,LogisticRegression(random_state=0)21,-0.016140350877192983,0.0,0.0,-0.016842105263157894,-0.00631578947368421,-0.010526315789473684,0.0,0.0,0.011228070175438596,0.0,0.004210526315789474,0.0,0.004210526315789474,0.002807017543859649,-0.0014035087719298245,0.011228070175438596,-0.005614035087719298,-0.00631578947368421,0.0,-0.00982456140350877,0.0,-0.0014035087719298245,0.0,0.0,-0.063859649122807,0.0014035087719298245,0.016842105263157894,-0.12280701754385964,-0.0575438596491228,-0.0007017543859649122,0.0,0.0,-0.004912280701754385,-0.002807017543859649,-0.06666666666666664,0.0,0.0,0.0,-0.032280701754385965,0.011228070175438596,-0.020350877192982456,0.0007017543859649122,0.004912280701754385,-0.0007017543859649122,-0.007017543859649122,-0.00631578947368421,-0.004912280701754385,0.0,0.0,0.0,-0.04140350877192983,-0.021754385964912276,0.0,0.0,0.0,0.0,-0.04771929824561403,0.0,-0.04561403508771929,0.0,0.0
EQ,LogisticRegression(random_state=0)22,0.03304347826086955,0.0,0.0,0.14434782608695654,0.0026086956521739115,0.02608695652173912,0.013043478260869556,0.0,0.06086956521739129,0.0,0.07565217391304346,0.0,0.0008695652173913037,-0.0008695652173913037,-0.0026086956521739115,0.012173913043478252,0.014782608695652164,0.039999999999999994,0.0,0.026956521739130417,0.0,-0.0026086956521739115,0.0,-0.003478260869565215,0.0008695652173913037,0.04608695652173912,-0.0008695652173913037,0.008695652173913038,-0.009565217391304342,0.026956521739130417,0.0,0.0,0.021739130434782594,0.00695652173913043,0.033913043478260865,0.0,0.0,0.0,0.029565217391304334,0.010434782608695646,0.02521739130434781,0.11391304347826087,0.020869565217391292,-0.005217391304347823,0.021739130434782594,0.0,0.024347826086956504,0.0,0.009565217391304351,0.0,0.006086956521739126,0.026956521739130435,0.0,0.0,0.0,0.013913043478260868,0.0026086956521739115,0.0,0.014782608695652164,0.0,0.0
EQ,LogisticRegression(random_state=0)23,0.0019047619047619336,0.0,0.0,-0.003809523809523774,0.0,-0.005714285714285676,0.0,0.0,0.036190476190476224,0.0,0.09809523809523815,0.0,-0.012380952380952341,0.03428571428571432,0.007619047619047628,0.020952380952380976,0.02000000000000002,0.13142857142857148,0.0,0.01714285714285717,0.0,0.02285714285714288,0.0,-0.01047619047619043,0.05714285714285717,0.0028571428571429,0.0019047619047619425,0.016190476190476217,0.01714285714285718,0.02190476190476193,0.0,0.0,0.15904761904761913,0.0,0.008571428571428603,0.0,0.0,0.0,-0.009523809523809476,-0.004761904761904749,0.02285714285714288,0.02952380952380956,0.009523809523809556,0.0,0.059047619047619085,0.014285714285714306,-0.001904761904761898,0.0,-0.003809523809523774,0.0,-0.001904761904761898,0.020000000000000035,0.0,0.0,0.0,0.02095238095238099,0.04857142857142862,0.0,0.05142857142857147,0.0,0.0
EQ,LogisticRegression(random_state=0)24,-0.003265306122448983,0.0,0.0,-0.006530612244897985,-0.013877551020408179,-0.006530612244897993,0.0,0.0,0.027755102040816278,0.0,-0.008979591836734744,0.0,-0.008979591836734708,-0.008979591836734704,-0.024489795918367373,0.0016326530612244827,0.0,0.052244897959183606,0.0,-0.004081632653061251,0.0,0.0,0.0,0.0024489795918366973,-0.041632653061224524,0.026122448979591782,0.03999999999999994,0.01795918367346934,-0.015510204081632697,0.0,0.0,0.0008163265306122414,-0.006530612244897993,-0.00571428571428572,0.02775510204081628,0.0,0.0,0.0,-0.005714285714285752,-0.01142857142857144,-0.03183673469387759,-0.008979591836734704,-0.019591836734693908,0.0,0.003265306122448934,-0.009795918367346959,-0.022040816326530637,0.0,-0.011428571428571463,0.0,-0.008163265306122498,-0.01551020408163267,0.0,0.0,0.0,0.0016326530612244517,-0.049795918367346974,0.0,-0.02367346938775515,0.0,0.0
