project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)11,0.05291704040772044,0.005646547053583981,0.005546193201233342,0.016435753005939056,0.007071124691086621,0.04502671276916058,0.005265560987010166,0.00556647514739577,0.08741636504902084,0.0053254204764775995,0.04649927205599134,0.004335205937144872,0.042250307033606854,0.007256035869504228,0.008163173422147412,0.024254933743852042,0.005787955890659911,0.13480298221113587,0.004031911003496201,0.020189162201858714,0.005225072806705904,0.006375078350079323,0.005040949796020417,0.061310793874853345,0.09714294896551068,0.06655725545454633,0.020264825364673875,0.03418244399240671,0.07025300839885952,0.029925802628659726,0.005069756862754794,0.005358110841686198,0.06255534082573909,0.009749124966524777,0.18305203177769774,0.004703105580185905,0.0048555331352663844,0.005650496907295803,0.018298502567221098,0.006738284508370979,0.009525823254142555,0.05727744453283099,0.07334475031835168,0.005086518645520284,0.033494709634956724,0.0067079689955018215,0.007140363403403508,0.00554141752962859,0.03393254684458335,0.005304662824434562,0.042013808545192474,0.07948923149087961,0.005447846253723336,0.006114424779640434,0.005271851085152269,0.11268835560692102,0.031860435542716,0.004909400116952017,0.08951988488894844,0.004844402655335067,0.005973051130226904
EQ,LogisticRegression(random_state=0)12,0.042108026806999606,0.005815034189520002,0.0074179668283294664,0.07758314013228049,0.029971640278925956,0.028739743769047137,0.005545534340282997,0.007328518692218291,0.02946990222551991,0.006582948909862764,0.10679746567258239,0.006972087361035432,0.026577986967884017,0.007007141876367805,0.02193486517495351,0.016981043466616486,0.009477045966960668,0.23076167138031536,0.005649670869207535,0.02851794066811035,0.006287888758342995,0.006468695643148544,0.005346831473460903,0.019820462643922183,0.045818992477473466,0.16574280325036733,0.032112372462180204,0.15508240811092064,0.027431483135160847,0.06230069848738887,0.006501946587037932,0.006827648649798411,0.05041076997496755,0.007565085233822523,0.03882103750999655,0.007055478560208418,0.005018520850195156,0.006652235034471807,0.017736947788541516,0.03371975849905097,0.013278132261237764,0.07330594612113157,0.056059099696230734,0.0071041235167341255,0.0503893120648843,0.031835590132281294,0.007432166521799995,0.007846710142094501,0.0363236349659872,0.005644600593397994,0.03944127988964295,0.11229290738682535,0.006610862801853175,0.006328961891919294,0.005561059373247426,0.03650077916911142,0.12222432942475875,0.005996810921716685,0.0671842964205243,0.0059729831269441005,0.006921458589301757
EQ,LogisticRegression(random_state=0)13,0.04986946086889144,0.005783694054453706,0.004505947772343524,0.05039497213772362,0.010285288041942642,0.005481697201159886,0.004940654759886466,0.005186247741766203,0.023187746348751453,0.005618977526063491,0.24448266070652033,0.00536422723643325,0.008599506585444911,0.025379527490241666,0.02070652761813568,0.019453175820985727,0.006956528678562676,0.21939716007391744,0.005340424609272398,0.006495589941141728,0.005356977143170138,0.007869693780676212,0.005339241604456458,0.05424648558959839,0.06012409854745282,0.12239154993297027,0.031015779508299667,0.13961026061655865,0.04013822763575488,0.006102393745956692,0.005517526359390053,0.005664323557385538,0.09020785121775231,0.0091906329216602,0.10623220013244006,0.00563664660819405,0.005351835020039253,0.005265718872835606,0.041327115361123386,0.05592053015535309,0.039246412031621554,0.009888401291267454,0.02819542261668788,0.005639089575021613,0.03421752105578456,0.005520409093211339,0.020112836306816234,0.005981480068731331,0.06001357645136311,0.005596346627762919,0.007137527943851337,0.030658131140750135,0.0063392779725131975,0.005012434714054318,0.00558513560774763,0.023899121378990376,0.03589441929221957,0.007036722607793021,0.05336850925972116,0.005742778598256811,0.005385467014978508
EQ,LogisticRegression(random_state=0)14,0.08010909837306668,0.006102737127397224,0.006764115673426028,0.0714300958432603,0.02093280824084749,0.013202806776553905,0.006820554847575924,0.005960708731211592,0.0199215793824979,0.0056689492760791825,0.1963045013196096,0.005648813354627081,0.007799914089861353,0.005815431509074519,0.01808289756356016,0.00560809170953293,0.009414851132578322,0.07485066397454991,0.006054144973399394,0.019432802798888,0.005395737280426261,0.006259862993546769,0.006109182808324832,0.026964490432823,0.11287524323257224,0.0948520382304725,0.01875170273818324,0.15825264144047443,0.0631183211928671,0.03322038111321762,0.005637783344250218,0.006413962447252048,0.06334335941729027,0.0073606485478131325,0.20402689938143315,0.005715725241726382,0.006497432737856618,0.006046637056170352,0.029204647737895738,0.009222610966607063,0.012780941111838407,0.08246673296996594,0.029755585855502083,0.006006605280104479,0.036426909409510225,0.01211685896548538,0.007664053189316249,0.005463447911178343,0.04394347249992037,0.006571139935618197,0.01876611416560347,0.03014981259899346,0.005201233890852588,0.005980389205476321,0.005530039993256405,0.09674285699125562,0.08074680140660377,0.007103869004019983,0.02760989592162535,0.0068668852184476424,0.006288342194844442
EQ,LogisticRegression(random_state=0)15,0.08083964720723845,0.005386458973580554,0.0058851466138894375,0.025771785544523102,0.0074256691590853085,0.04457768746998352,0.004757324990678566,0.0062537262071838805,0.009016208897252402,0.006589466347835613,0.039087182016048265,0.0058379582320272514,0.04058222694371531,0.018236922539926932,0.015421081548705421,0.0165963504265549,0.00916618622308843,0.06027707947041117,0.0057759402181880035,0.005808311775847369,0.005255620941477757,0.0063417116797925685,0.0055325144952486855,0.04859178418911691,0.010263477184901152,0.16909293897520794,0.02011673322299329,0.19939326364900786,0.062296036658733546,0.10798310708692441,0.006846660909220636,0.007479362414183962,0.0498842115312552,0.013280849393581871,0.15079821148491504,0.004822745505653298,0.005821868316850918,0.006269728098468144,0.022430434731349643,0.025868386418763996,0.06353446143053551,0.08440055378311134,0.043339620216155006,0.005599831031291351,0.04720033364794306,0.009533673585511836,0.012683483684091296,0.004943965112859579,0.07227764092247414,0.005158633788463121,0.07213458809315308,0.021047582562673774,0.00451484453722496,0.005518336034532438,0.00547303078471459,0.03915669174597068,0.16126568560317692,0.00620946949634177,0.05771739268873241,0.006108608789682949,0.005718725143699856
EQ,LogisticRegression(random_state=0)16,0.0709707443590013,0.005908392016428441,0.004734758039002495,0.047219597001288235,0.015210602855557196,0.08047196520745456,0.005543930379644048,0.005833693036268818,0.006098708600712958,0.006402519041773455,0.16333662095333595,0.006371378717490852,0.006451915251174304,0.007581876804680768,0.04187162630238261,0.015697612612604626,0.010846357184822582,0.10855149791231057,0.005385393007085924,0.017648151535852183,0.006289723375234316,0.007530371383071428,0.005481941419910041,0.009196530082362857,0.0886814198825896,0.011664755193047818,0.0370962202063855,0.15260943155069984,0.043717240370344836,0.048485813275682695,0.005615254142623276,0.00647319150147737,0.09485493757970147,0.012923434979197044,0.17243359224451763,0.006529925471884412,0.0058800970038774564,0.005330662077966659,0.020974933846598303,0.022844881565117735,0.05802966236960356,0.027578258824212873,0.04783934994668377,0.005952888343560996,0.03225593599744116,0.0263699643551359,0.007239919311063489,0.00795664513883374,0.06062247997791664,0.0058089820267194755,0.056648056980571515,0.09998154767340059,0.006298404587045062,0.006804290855573747,0.005552149871085153,0.022602437429056595,0.07532511038064955,0.0076480024999739625,0.10123248497005483,0.0067157568996047325,0.006047643093153566
EQ,LogisticRegression(random_state=0)17,0.005677536607108607,0.004751465661805888,0.0049920419953946565,0.05049279394850699,0.005749153505277645,0.006900126197566326,0.0049047116836120185,0.005041731061705032,0.04597432120176949,0.005140621057165028,0.25720446810409775,0.005264819641571858,0.015870924917817317,0.013073719435348824,0.03541574789910061,0.021477731887077106,0.005781682862996661,0.11482342316210149,0.0054015979340977386,0.025595882153128687,0.005132997436468697,0.005940166556913543,0.00518073721650905,0.04574401625115613,0.07726613361051902,0.019423532022738454,0.06227113466659154,0.15237032587439842,0.04763512930667092,0.025365204141236827,0.005102906723842012,0.005256380758999773,0.11014543801854891,0.004303234426269406,0.06733713226106937,0.004925389065441847,0.00598615332459645,0.004852317182040839,0.00758983003171519,0.03639770272433932,0.04859734615187024,0.0744483814228443,0.05304966961976128,0.004980822948154515,0.0061294024144996915,0.005577748070904825,0.005445650113464309,0.005460927101026887,0.04081942456052853,0.005377997096398867,0.06220711723242875,0.06897222856913877,0.005116746018784432,0.005618468635140508,0.0045424931021966755,0.0804099086619816,0.034002211960463345,0.00490919624842173,0.05832597270500474,0.004891787245305903,0.005323925463584326
EQ,LogisticRegression(random_state=0)18,0.0240608868835988,0.006393458477156029,0.006347412069962428,0.02446640992947325,0.013415613010019273,0.030605874104468175,0.005695324077693932,0.006480658499724801,0.011555302839245827,0.006342584401585343,0.04167148207655699,0.006102856943867357,0.01767701061624724,0.029890565081267386,0.009234958546569298,0.016484524292654658,0.009074157244164653,0.18853044028301866,0.006685176401032242,0.013121166876808164,0.005962664980091226,0.008260566288063058,0.00799252741393069,0.028503651886012952,0.05548755466905464,0.018990338944902818,0.02005975947896841,0.08578943269413779,0.036063318155739384,0.030286857107576164,0.006880409017314373,0.006577068113477377,0.13507358593935342,0.01494274555339181,0.2465731823730146,0.00650205725046646,0.00626501349574738,0.00525211133417971,0.007889100118523836,0.04492662642040477,0.12416286421455515,0.09937410456450914,0.019199205371182363,0.007183579758358575,0.09665106319374944,0.012144366309704209,0.009933801942390312,0.006924831693847908,0.012675609070313947,0.006762786644641336,0.06415120019061891,0.05802856043149036,0.007294617373781717,0.007093779926816711,0.006389846205889079,0.021522543680367705,0.07662325977900343,0.006248040879733928,0.07307021504337968,0.0066476803023258185,0.006794735826392486
EQ,LogisticRegression(random_state=0)19,0.07457820617456762,0.0064652562928296615,0.005403646905332353,0.009233718276418963,0.017663450774444835,0.006819764170597702,0.0066545593814321844,0.0055443171312458085,0.0530772399512176,0.005460289048262851,0.1608422520918782,0.006172276387168799,0.011442876802514657,0.014048849297328794,0.028705776167211414,0.010054879020693845,0.007073032863513671,0.08409351385146036,0.0064301258426660915,0.046177711163733225,0.005545741854137376,0.008001101250019689,0.006619306735048768,0.017642085242585336,0.07636358966174277,0.11892552091390089,0.017202513684414857,0.270821842479559,0.03665548261254914,0.014005287203637765,0.006897118196425692,0.006207037828081176,0.08887256575550699,0.01519662757736758,0.15708729957096804,0.0066291873293250455,0.006402756863856785,0.006269691858069135,0.02295477184004263,0.007597882228191873,0.008709909513772473,0.05831245636868667,0.0061971274975968875,0.006611299384838315,0.020549304091012088,0.006022920494827927,0.023916438695939526,0.006744819360375062,0.019591497512972903,0.0062056781976636945,0.01441432674301677,0.07095390649768082,0.006666930008055222,0.005890192413567322,0.006328612869995239,0.08843585246013018,0.10035300921770081,0.006421200805739706,0.025881160273399675,0.006564819559062851,0.006161875909072005
EQ,LogisticRegression(random_state=0)20,0.11218430264249969,0.005830599308006045,0.005067605707030131,0.005252729267201783,0.01611276183416654,0.03286739024902706,0.0043250464398477025,0.004654545802646563,0.029540304385225917,0.0059289508248460835,0.14792169884711828,0.004944336547380865,0.018877643232875753,0.01741864043246081,0.07279251197340561,0.013520597782823154,0.006806787341499711,0.10174318189533743,0.00613173516919989,0.01903561951344142,0.0053944447660909675,0.006099494996298844,0.004480173842473796,0.018046679705666865,0.0847730387234975,0.05565740569027752,0.02018687632492758,0.11814193172035103,0.03284838992033775,0.02972019627101514,0.004276946547243578,0.006311108469825043,0.1059827894393381,0.00852419115214369,0.16238234696177467,0.005744668633571368,0.005752940544324677,0.004591746978675556,0.035098428427960154,0.033059633752320274,0.0281240942104253,0.03354294402504409,0.07100450477829291,0.004903961377776809,0.006149543204139607,0.0201786496465336,0.006073398280966675,0.005502840070353287,0.019701738088975646,0.005186688099906872,0.05093605950168281,0.06319522404151715,0.004767640519394917,0.005752234940675885,0.004457202548702636,0.010085535579099789,0.07823721776887613,0.004867005341200468,0.09986597577089047,0.0055913701103649845,0.004768233163060736
EQ,LogisticRegression(random_state=0)21,0.09155584870917123,0.004328023321857107,0.003995948964291446,0.023988824106866112,0.011020670917772755,0.030148058325929875,0.006300543574478821,0.004688306089027877,0.013890201684248602,0.0047143870571564024,0.030962544977605932,0.005302770059555917,0.013074847207087539,0.01680822472636477,0.010106305153745134,0.008894974498491658,0.006304014238137196,0.15966401865480517,0.005088233429683472,0.024902886354165585,0.004679619830409991,0.0059417213895321085,0.006018488940919619,0.005968060242203461,0.06652481521923881,0.012731260649546182,0.027498656482677387,0.18802553239090117,0.05018333655781844,0.009739571052529001,0.005005496519464359,0.005153303009905913,0.11370471634829196,0.009452328707448282,0.16841540762505025,0.0033391407228901228,0.004535377678413663,0.004327488964616973,0.037944365923585105,0.019801077283534713,0.04244308971577006,0.010242837060885645,0.04865079911707262,0.004235656183879966,0.03290748143739004,0.00954934786972109,0.012810546981945644,0.004210007843938288,0.007390536135827011,0.005923240466347231,0.11607160787040513,0.02057523400279785,0.005000375584941572,0.004563225446472242,0.003524074326463753,0.007104448590833062,0.1107975137025916,0.0049405813368094235,0.049242592041775696,0.00527182151597281,0.004842318202424421
EQ,LogisticRegression(random_state=0)22,0.046053263744810224,0.006087580895005101,0.005553654202949811,0.12503113100979976,0.02668654168368654,0.05209717794644382,0.006609177907653529,0.005363718759509654,0.0937780264156963,0.005450283226270244,0.0711830268237381,0.004802739474933513,0.03157534845359164,0.005838024853186688,0.01877422571802211,0.0670993132109675,0.014210711955308266,0.10065768747243733,0.004833638794862253,0.0416265582029568,0.006000621190438952,0.007146109859283957,0.005813391687482635,0.05206160409752619,0.020758159245867356,0.10133225039986572,0.005055282605064558,0.01970081104917866,0.051983222042395374,0.019719393325761194,0.006557985393643066,0.006809721797741969,0.024580855315398744,0.03229998193700726,0.0776788004667464,0.007313955986715258,0.005717742032744354,0.006459342432765246,0.030879547095411224,0.00478305954119627,0.00860238523959429,0.08635164902036625,0.06460693142984876,0.005759808560524774,0.011901050034384162,0.004971336894009559,0.010300075438564172,0.00560464335364979,0.08695608381859322,0.00663550772240229,0.02621569383058499,0.16835663358244826,0.0056248046107162655,0.00590827030857657,0.005342654953640405,0.14007515774174276,0.007220026454545879,0.005656310311234235,0.010227832627126478,0.004466300473447493,0.005211906787765583
EQ,LogisticRegression(random_state=0)23,0.029516435006986724,0.0057257609866157196,0.006114370467607438,0.021815175846661365,0.0050936092308876465,0.018031285111977886,0.004691519218078397,0.00490171317353987,0.07071278296110746,0.003995277653138499,0.15977393145216728,0.004527102572251334,0.016839329210369517,0.01789008641355303,0.012655837005073034,0.007859114017492227,0.007602291201465095,0.16054644269083584,0.004853031217061917,0.03364201416763579,0.0064294150472240606,0.006259403637048491,0.005645146019893057,0.016806919362818196,0.1280918709913973,0.05616989090782007,0.0722244931818081,0.09297975113941871,0.048742014305874715,0.010123983914045847,0.006324114945455678,0.005409630385964604,0.11464107281061049,0.0049673755200403515,0.17478081742954985,0.005266634283246865,0.005323521810064944,0.005032502667586198,0.037315098196132164,0.00959248482713329,0.010575272272833456,0.013454024927713297,0.02026229353055408,0.006495179243412323,0.047885933876699864,0.01221294370442885,0.009764071282222144,0.005029873321188734,0.03813533342564006,0.0043357707357398545,0.008503490841857014,0.07734328754303642,0.005289450101650476,0.004985180613122632,0.004768323570729049,0.07104449771534431,0.026332417833910528,0.0045431004597500544,0.07145379148901827,0.004707116399372382,0.0052713720286420036
EQ,LogisticRegression(random_state=0)24,0.006011162228975947,0.0050445631117134295,0.005235194069324311,0.020091168045074322,0.01221325586880434,0.028879065436320298,0.005137622492375753,0.004887878618875287,0.031002296151234444,0.003842973859011044,0.1305243161173433,0.0044938165725738445,0.010472384567427046,0.010576289395143768,0.035434551232862425,0.007671059156746016,0.004479535780225691,0.18448991936222112,0.00533140348765446,0.01214142748585186,0.004326018135754023,0.005184391956155801,0.005590427096029532,0.03224637812986807,0.06341103683142102,0.10478980275594725,0.0854987476902275,0.11507095313952205,0.06152009434299184,0.003931422228619897,0.004971885731099137,0.0044004252516726215,0.0970914529709533,0.005573699124496047,0.11165264888091113,0.004750001585779495,0.0042735424788577165,0.004778409769878919,0.050096806606629476,0.010762784336426209,0.06186003673972866,0.01258614629647395,0.010622070330609667,0.004446208704832678,0.031715602529142024,0.011114638789057414,0.011925133400992662,0.005565448699292323,0.036030245668584045,0.004654550064448091,0.07677943007782438,0.022419138404671305,0.0061497529035299285,0.00457382502109138,0.004703605529882862,0.05507055899723783,0.06331855500388692,0.004286322496043809,0.07255710023002,0.005404290136846639,0.004521647718866778
EQ,GaussianNB()0,0.029095762351405617,0.0023923415356540407,0.0022002170819974474,0.010289740515269232,0.006941700036813924,0.009280904538567902,0.013698552129577804,0.0030734078827004555,0.0383226522893696,0.0025566863212674934,0.010166828664327773,0.002079317313447474,0.011244047310223462,0.011849595265017812,0.022218977203276848,0.012160395317933139,0.028611038461452326,0.015924526697278518,0.002592844200536359,0.007673448077483401,0.00914968651059444,0.011467592418906469,0.0027507509321409206,0.013845493870708034,0.0057903516926338305,0.012132499233557805,0.038876623520136676,0.008887911221321616,0.00422628178292237,0.008110946009300764,0.0027851980104854567,0.008817253877665647,0.01824368066366913,0.015054247055141258,0.013348636892664115,0.0024683544223496156,0.003163431365286599,0.0035030917891697125,0.007909476420596449,0.01284471463082755,0.006264692099482813,0.009770878408759011,0.0034237908832562385,0.004609037180963531,0.005518148420181665,0.02174058460175073,0.01305126012966929,0.0021054762022550896,0.00817949174272404,0.0065062554415484634,0.0055263158888046865,0.00959204724645622,0.0029057452954103623,0.002291738946480883,0.002626206304439981,0.009751285427316386,0.0063673252073402,0.002542746909976314,0.010588394356104237,0.005178250735071345,0.0031081738069361985
EQ,GaussianNB()1,0.006139320540678811,0.0023326040242310987,0.0016743598055233976,0.01596216853716342,0.00315047293124087,0.008515181802745799,0.0052285113640548825,0.0019128339031255325,0.03267897810626908,0.002121225196840396,0.009267456408306169,0.0022918553253917996,0.008696270726014654,0.009161031253756363,0.0021946237689520645,0.006409059046151175,0.015604964664152027,0.007529438379461745,0.0019934065865917696,0.01919991997102964,0.009211413388029093,0.010286390886281659,0.0019478406576849264,0.009594129539253189,0.010988591067591553,0.006257893562679154,0.010404785434545686,0.005789791457744986,0.006891538568851898,0.027566822331696036,0.0020319269061262546,0.012754114227361208,0.012097559759922473,0.036029999152649234,0.006159932395347765,0.0016885003184518193,0.0021688515759011695,0.0020686150237114523,0.00906785538280324,0.012337382611470516,0.014864250634489666,0.010757531970920888,0.002602583954661834,0.023197401405740215,0.003745915170276896,0.015318096642535951,0.009503519888884227,0.0017852289753378318,0.018491481194836793,0.004713900709445507,0.01484894539374227,0.011095968300297843,0.0021863732187623946,0.0015500569485801129,0.0017255930464418713,0.014142390490842817,0.008390755353641798,0.0029894395548679094,0.014444589001030645,0.006716500483723033,0.0019119045993724654
EQ,GaussianNB()2,0.0055653306817937025,0.0018610493460393634,0.001937972578999313,0.008969807144692268,0.02736474017900095,0.01929592410850604,0.01866293146064339,0.0016743373184141934,0.004839095951663756,0.0027274249146098523,0.007152497490126076,0.002467462216029691,0.01255394057056652,0.017812564848223515,0.011458348302788093,0.010343017387097867,0.012215224831576842,0.011642502735047472,0.002401450274579841,0.020082364988640355,0.006904405828502184,0.03565196327702903,0.0025902271177810445,0.015021111777654342,0.007404522660289451,0.011474014184236315,0.02510989917730557,0.0074672846586960285,0.004832726801175202,0.008106885938986707,0.0025269416797662975,0.02430428375316964,0.016358860887040992,0.01591099662780432,0.008168889317577371,0.0020102585969831183,0.002486634047433305,0.002112038340890213,0.007968417631103494,0.02141074297156994,0.008333911560199414,0.017765025072068993,0.014369573917837478,0.007953564622872417,0.006675739895601839,0.008558029049744075,0.010591863920990282,0.002554249150879647,0.006588308043249493,0.003991966362594279,0.015098751679302478,0.00815275748155349,0.0022245543306667484,0.0020530738542182746,0.002950293803960243,0.01830887126141069,0.01200195257367357,0.002535978284764232,0.015218903073465198,0.004537168246748808,0.0023931424357862903
EQ,GaussianNB()3,0.008350206080991334,0.0015897633380022058,0.0018043292221393936,0.015750923001782477,0.02321980463324206,0.007006860001742559,0.007198464695240195,0.001365720301249642,0.00952572704773259,0.0016346929094292948,0.007925210045581157,0.0017448488442672137,0.006443264940238144,0.01182014384127896,0.0021336867375128785,0.0028281591485050557,0.00999947125734947,0.014798986682866149,0.001088741644754798,0.008659219620801972,0.0068229215195284324,0.005133058640878478,0.0013011864711313657,0.017724781218424638,0.007786265901620341,0.014702887926714517,0.004156495659571761,0.00947811071420266,0.0031024058545690396,0.005302410344534531,0.0012644762659300849,0.004772834652837321,0.02546767350204491,0.02297409448894159,0.010939997119942608,0.001704083444517451,0.001219740536766044,0.0013507159021536037,0.007033149587530056,0.013640814987396286,0.007717047537891774,0.010087341440758369,0.002481526049635074,0.018546487659769,0.007321363883585488,0.012622625001145022,0.015538605458644167,0.0015538667722803862,0.008423088862915006,0.0034364820108788666,0.005858695982481335,0.013179661583864275,0.000825242174433038,0.001146942502227928,0.0014475135307438533,0.005821248216126977,0.011892656474444591,0.0010161831015976937,0.01535781212895918,0.0034105306591512724,0.0012682871016364192
EQ,GaussianNB()4,0.004512021457021382,0.0021508860499622833,0.002483853278956518,0.011518359023683512,0.0358159349294056,0.015898898765490308,0.0052965868991246045,0.00186694773136006,0.01891688280739649,0.0017132757868487448,0.007313532162715638,0.0019172461237135477,0.014222755392906987,0.013308797174320328,0.052168260935130356,0.0036778826577284996,0.01249444651360989,0.008745544018907534,0.001868553615852687,0.0068468918453347665,0.007171668448396725,0.003317392716269452,0.002346477747607553,0.015177066468356138,0.011148250162870991,0.008123498494299898,0.036347610926298374,0.009019450871270726,0.006392845766235605,0.02202749261746863,0.0019432864612813601,0.011002951621862638,0.014518363285614764,0.03695377389523589,0.007838577498616382,0.0020864960284257333,0.0019357866628144983,0.002665414288568074,0.013643247928930978,0.014367785503863998,0.010555255477969372,0.010866372197505967,0.013800705381367403,0.0026699465360458005,0.008895850632228643,0.014360028549119903,0.01508891753987084,0.0024553058999204993,0.01344640418127341,0.005022934354087074,0.016136154393900582,0.009212182605149112,0.0019153873820332834,0.0024240789224526807,0.0023178639459520765,0.03147699634115942,0.019641073941485645,0.002178612224208316,0.015106906974196923,0.00695897039829509,0.002307561546674562
EQ,GaussianNB()5,0.024125399996325184,0.0013973811746393746,0.002851876111444647,0.014973852874357924,0.004561736284415785,0.006384048191756649,0.011917483603341243,0.002564865260348501,0.04338599983764205,0.002259608332459008,0.008035139174477847,0.0018382449255752193,0.008185022999507645,0.008429535029236131,0.033164277498566756,0.0021562926643601864,0.0049407323215030505,0.014080233860249557,0.0022332553759420847,0.00794423909499211,0.007523682728216337,0.006931240760564195,0.0018954781382402028,0.011601024234047129,0.007858370060927709,0.012964227029494275,0.027156213877551596,0.008121114961981741,0.003599560336084111,0.025123697882078303,0.0025879783135680616,0.029950976638898494,0.014335062671215525,0.016706905393596934,0.013403159789579172,0.001892521032694175,0.00196961098456238,0.002381377611566005,0.005286587178721542,0.011093446709549174,0.01015810140483856,0.011521662084008422,0.006655083549639972,0.0027478588222171725,0.00771064540541427,0.00989762968726789,0.011707799776148197,0.0024724675495933586,0.013123649741388986,0.007541814609222073,0.009389885968651635,0.011336546189455851,0.002359936883105495,0.0028128493318452814,0.002551946408156411,0.019582004076151557,0.006241173591636683,0.0023105617089470534,0.013212921559239588,0.01555005545572698,0.0031273963172666506
EQ,GaussianNB()6,0.028379119344355885,0.002533847705920821,0.001880111870379452,0.01071887547823816,0.002162433926601986,0.007477714216357891,0.011028806129959831,0.002664445948570362,0.004085229657881298,0.0021514440138564158,0.008818851467707957,0.001592361539407387,0.0063304287308218665,0.00961457061923349,0.0031371453127182697,0.00798906554851465,0.009975802221230961,0.021418710266211748,0.002407101820849643,0.021502350083093005,0.009629949098302924,0.010304213850300534,0.0019819251681959934,0.011059957352935624,0.011338966650353565,0.022106126368643522,0.04500201770018824,0.01829059468998265,0.006627699024730729,0.003792496340449148,0.0028153474594933546,0.0016831585362820408,0.039096060494954406,0.005794815786200324,0.020571785170122796,0.0021564090329463177,0.0023122918780441723,0.0028200503494042284,0.008473565310624298,0.011511799022839487,0.010031826317046796,0.013915915349386155,0.00214676435475547,0.008718274722222972,0.01183347083397605,0.012096456175178648,0.013535252298913716,0.0014120439420034904,0.005175470057940172,0.007587319635903242,0.010406861813886455,0.012638482037201179,0.0019121076875336428,0.0024259336177766106,0.001437986039646317,0.03242214626800288,0.016268897123387475,0.002032663079729497,0.010586798841932055,0.02124099287905311,0.002225884574826388
EQ,GaussianNB()7,0.024936057051363585,0.0025265078399528637,0.0018470767427917851,0.008551647895660722,0.021156828612741558,0.014933989123939116,0.019507022220549543,0.0016193024656359824,0.008474532652445806,0.0022222624114334255,0.008950450470515516,0.0012162472603916064,0.010816914643841965,0.012235377129988043,0.002371133312401588,0.0057732465969087595,0.015978792505369807,0.01714120766859535,0.0017366917188783714,0.025540522516247607,0.008259763336233506,0.012600127411874072,0.0016587283658588347,0.016274177889380247,0.0069967494220623105,0.017309246126296748,0.024520129882199745,0.009241892457215685,0.006313977301803624,0.009602581288415955,0.0,0.00843193344211086,0.01705739603107079,0.004783524215137036,0.012610602051111523,0.0024660259632045913,0.0022898587363376004,0.0025181776721799267,0.008557560209637076,0.013343840070310998,0.008788231118424684,0.013685814577406242,0.0034183285137389784,0.00755211479899046,0.02399135096291303,0.012195398682628205,0.021680269125659724,0.0025941422535587,0.009536548827447384,0.005042954204751745,0.011235199215410626,0.006745392826702858,0.0018894498747059072,0.0027344323208445607,0.0024741460637089513,0.014919205139373573,0.008805313391217491,0.0022349240826904206,0.014498825366745871,0.009376519298446061,0.002408258453956869
