project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.004400000000000018,0.008400000000000012,0.0032000000000000028,-0.008399999999999928,0.0008000000000000007,0.004400000000000008,0.010400000000000027,-0.007599999999999923,0.0004000000000000137,0.0008000000000000185,0.006800000000000028,0.0020000000000000018,0.003600000000000012,0.008400000000000017,0.002000000000000006,0.0008000000000000007,0.017600000000000015,0.011600000000000015,0.010000000000000026,0.0,0.01880000000000002,0.0,-0.0015999999999999836,0.014000000000000018,0.004400000000000022,0.026000000000000023,0.010000000000000009,0.016000000000000014,0.016800000000000016,0.0020000000000000373,0.0,0.0,0.010400000000000019,-0.0003999999999999959,0.0024000000000000245,0.010000000000000009,-0.009199999999999906,0.014000000000000018,0.004800000000000004,0.014800000000000013,0.012800000000000011,0.002400000000000029,0.013600000000000017,0.0,0.016400000000000015,0.016000000000000014,0.009200000000000009,0.0,0.017600000000000015,0.021200000000000017,0.012800000000000011,0.010000000000000031,0.0008000000000000229,0.004400000000000008,-0.006399999999999939,0.008000000000000007,0.016800000000000016,0.003200000000000012,0.02200000000000002,0.04080000000000004,-0.002399999999999962
EQ,RandomForestClassifier(random_state=0)22,-0.010666666666666656,0.0013333333333333242,-0.0017777777777777802,0.00044444444444443845,-0.002666666666666666,0.0,0.003999999999999999,0.005333333333333314,-0.0035555555555555475,-0.0013333333333333285,-0.003999999999999995,0.0,-0.002666666666666666,0.0008888888888888857,0.00044444444444444284,0.0,0.0,-0.022222222222222223,-0.006666666666666661,-0.00044444444444444284,0.006222222222222223,0.0,0.0,0.0008888888888888857,-0.00933333333333334,-0.022666666666666665,-0.0031111111111111,-0.015555555555555559,0.002666666666666657,-0.02800000000000002,0.0,0.0,0.0035555555555555427,-0.0017777777777777714,0.0017777777777777802,0.003999999999999986,-0.00044444444444444284,-0.018222222222222233,-0.005333333333333328,-0.002666666666666657,-0.012888888888888884,0.007999999999999981,-0.00933333333333333,0.0,-0.012888888888888887,-0.002666666666666666,-0.010666666666666628,0.0,-0.007555555555555538,0.008444444444444437,-0.010666666666666665,0.006222222222222223,0.0022222222222222188,-0.003999999999999999,-0.006222222222222213,-0.012888888888888884,-0.01244444444444444,-0.019555555555555548,-0.007111111111111108,-0.010222222222222218,-0.00488888888888888
EQ,RandomForestClassifier(random_state=0)23,-0.004943820224719077,-0.007191011235955007,-0.0026966292134831126,0.004494382022471948,0.0026966292134831525,-0.01662921348314602,-0.004044943820224676,0.0008988764044943976,-0.0017977528089887507,-0.014831460674157242,-0.0031460674157302916,0.0,-0.0008988764044943709,0.005393258426966319,-0.0031460674157303137,0.0017977528089887728,-0.004044943820224693,-0.008539325842696588,-0.020224719101123535,-0.002247191011235934,0.004044943820224747,0.00044943820224719656,-0.010337078651685316,-0.012134831460674112,-0.0017977528089887418,-0.01752808988764038,-0.0022471910112359383,-0.0080898876404494,-0.0004494382022471699,-0.021123595505617942,0.0,0.0,0.002247191011235996,0.0008988764044943842,-0.008988764044943776,0.008089887640449466,-0.012584269662921286,-0.020224719101123556,3.552713678800501e-17,-0.008089887640449373,0.007640449438202279,0.017528089887640493,-0.011685393258426902,0.0,0.01258426966292138,-0.0013483146067415541,-0.006292134831460632,-0.009438202247190941,-0.011685393258426905,-0.011235955056179726,-0.005393258426966256,-0.005842696629213431,0.003595505617977559,-0.01438202247191006,-0.0026966292134831173,0.01078651685393262,-0.0031460674157303093,0.004044943820224742,0.004943820224719131,0.012584269662921388,-0.0035955056179774836
EQ,RandomForestClassifier(random_state=0)24,-0.0038709677419355337,-0.011182795698924797,-0.013763440860215139,-0.0017204301075269247,0.0017204301075268756,0.007311827956989232,-0.016344086021505454,-0.006881720430107579,-0.003010752688172098,-0.017204301075268904,0.007741935483870934,-1.3322676295501878e-17,-0.008602150537634481,-0.010752688172043078,-0.009892473118279663,-0.001720430107526898,0.0,-0.020215053763440946,-0.01419354838709686,-0.0004301075268817511,-0.00817204301075274,0.0,0.0,0.0017204301075268403,0.004301075268817191,-0.01333333333333341,-0.0012903225806451823,0.006021505376344063,-0.010752688172043095,-0.008172043010752751,0.00043010752688172005,0.0,0.00043010752688167565,0.0017204301075268802,-0.007311827956989307,-0.0034408602150538046,-0.0025806451612903603,-0.0017204301075269379,-0.0030107526881720937,0.003010752688172027,-0.008602150537634459,-0.005161290322580702,0.006451612903225792,0.0,-0.0012903225806451958,0.0038709677419354804,0.006021505376344081,0.0,-0.014623655913978566,0.028817204301075244,-0.009892473118279642,-0.011612903225806522,-0.009032258064516196,-0.006881720430107583,-0.014623655913978566,0.0030107526881720183,-0.009032258064516192,-0.005591397849462414,-0.00731182795698929,0.03956989247311824,-0.0172043010752689
EQ,LogisticRegression(random_state=0)0,0.03244444444444446,0.0,0.0,0.04044444444444446,0.017333333333333322,0.023111111111111117,0.0008888888888888857,0.0,0.03377777777777779,0.0,0.09955555555555556,0.0,0.009777777777777748,0.0008888888888888857,0.01111111111111112,-0.006666666666666657,0.002666666666666657,0.17333333333333337,0.0,0.0008888888888888901,0.0,0.0,0.0,0.025333333333333336,-0.006222222222222223,0.0004444444444444473,0.024000000000000007,0.00755555555555556,0.031555555555555566,0.024888888888888898,0.0,0.0,0.05422222222222224,0.0,0.04044444444444446,0.0,0.0,0.0,0.006222222222222223,-0.01155555555555555,0.01333333333333333,-0.003555555555555552,0.023555555555555566,-0.00044444444444444284,0.018222222222222223,0.008444444444444437,0.02977777777777779,0.0,-0.013777777777777769,0.0,0.008444444444444445,-0.007555555555555546,0.0,0.0,0.0,0.020888888888888894,0.05155555555555557,0.0,0.05200000000000002,0.0,0.0
EQ,LogisticRegression(random_state=0)1,0.0636363636363637,0.0,0.0,0.02181818181818189,-0.001363636363636349,0.00045454545454548523,0.0,0.0,0.0022727272727273286,0.0,0.10090909090909095,0.0,-0.002727272727272725,-0.005909090909090886,4.440892098500626e-18,-0.032727272727272695,-0.004090909090909065,0.05000000000000007,0.0,-0.010454545454545437,0.0,0.0,0.0,-0.024545454545454516,0.029545454545454618,0.03818181818181825,0.02954545454545463,-0.0386363636363636,0.00636363636363642,-0.009090909090909084,0.0,0.0,0.07500000000000007,0.025454545454545535,-0.026363636363636315,0.0,0.0,0.0,-0.01409090909090906,0.0004545454545454897,0.04181818181818187,-0.009999999999999983,-0.009999999999999969,-0.00045454545454545417,0.006818181818181874,-0.009545454545454532,0.0009090909090909349,0.0,-0.04227272727272723,0.0,-0.0059090909090908725,-0.0386363636363636,0.0,0.0,0.0,0.002727272727272774,0.06318181818181827,0.0,0.07454545454545461,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.023809523809523815,0.0,0.0,-0.062380952380952356,-0.005238095238095228,0.005238095238095233,0.0014285714285714236,0.0,-0.000952380952380949,0.0,0.09523809523809526,0.0,-0.01666666666666666,0.004761904761904749,0.009047619047619047,0.006190476190476178,-0.011428571428571415,0.1419047619047619,0.0,0.0042857142857142885,0.0,0.0014285714285714236,0.0,0.03428571428571429,-0.029523809523809508,-0.03238095238095237,0.0033333333333333305,-0.03333333333333332,-0.004761904761904758,0.0,0.0,0.0,0.06285714285714288,0.001428571428571428,-0.06285714285714283,0.0,0.0,0.0,-0.0038095238095238095,0.0,0.05666666666666668,0.028571428571428584,-0.01761904761904761,0.0014285714285714236,-0.0004761904761904745,-0.000952380952380949,4.440892098500626e-18,0.0,-0.024761904761904752,0.0,-0.007142857142857149,-0.0619047619047619,0.0,0.0,0.0,0.027619047619047626,0.010000000000000014,0.0,0.013809523809523822,0.0,0.0
EQ,LogisticRegression(random_state=0)3,0.008988764044943802,0.0,0.0,0.02382022471910112,-0.010786516853932593,0.005393258426966279,0.0,0.0,0.03056179775280897,0.0,0.012134831460674143,0.0,-0.0035955056179775412,-0.0008988764044943931,-0.0008988764044943842,-0.010337078651685419,0.0,0.11235955056179775,0.0,-0.014382022471910116,0.0,0.0008988764044943842,0.0,0.01662921348314604,0.0013483146067415498,-0.0053932584269663145,-0.009438202247191035,-0.0013483146067415897,0.008539325842696614,0.010337078651685379,0.0,0.0,0.05662921348314605,0.004943820224719091,0.017078651685393242,0.0,0.0,0.0,0.011235955056179754,-0.0013483146067415897,0.01842696629213481,0.017977528089887628,0.00943820224719102,0.001348314606741572,0.008089887640449423,-0.004044943820224738,0.00044943820224718767,0.0,0.007191011235955038,0.0,-1.3322676295501878e-17,-0.008089887640449458,0.0,0.0,0.0,0.0022471910112359427,-0.008089887640449454,0.0,0.04089887640449437,0.0,0.0
EQ,LogisticRegression(random_state=0)4,0.04269230769230768,0.0,0.0,-0.014615384615384603,-0.0050000000000000044,-0.010000000000000009,0.0,0.0,-0.003846153846153837,0.0,0.10538461538461537,0.0,-0.0019230769230769206,-0.011923076923076939,0.016538461538461537,-0.00038461538461538326,-0.008461538461538432,0.12115384615384615,0.0,-0.004999999999999996,0.0,0.0,0.0,0.041538461538461524,0.025769230769230766,-0.031153846153846164,0.014615384615384612,-0.021153846153846148,-0.0326923076923077,-0.007307692307692286,0.0,-0.0007692307692307665,0.09846153846153846,0.0011538461538461498,-0.031153846153846157,0.0,0.0,0.0,-0.009615384615384621,0.0007692307692307754,0.08269230769230768,0.020769230769230776,0.018076923076923067,-0.00038461538461538326,-0.005,-0.006923076923076929,0.00423076923076922,0.0,-0.01769230769230771,0.0,-0.005769230769230771,-0.019615384615384625,0.0,0.0,0.0,-0.029615384615384627,-0.006923076923076925,0.0,0.041538461538461524,0.0,0.0
EQ,LogisticRegression(random_state=0)5,0.027272727272727244,0.0,0.0,-0.0127272727272728,0.0004545454545454453,-0.005454545454545498,0.0,0.0,0.0018181818181818167,0.0,0.13999999999999993,0.0,-0.008636363636363695,-0.0095454545454546,0.00727272727272724,-0.0036363636363636732,0.0009090909090909083,0.13545454545454544,0.0,0.00636363636363634,0.0,0.0,0.0,0.0059090909090908994,0.006818181818181786,0.010454545454545446,0.029545454545454514,0.01590909090909086,-0.009545454545454603,0.022727272727272697,0.0,0.0,0.06954545454545448,0.011818181818181794,0.029999999999999957,0.0,0.0,0.0,-0.0018181818181818342,0.0004545454545454009,0.09909090909090904,0.07409090909090903,-0.000909090909090926,0.0,0.0,0.0018181818181818167,0.0009090909090909083,0.0,0.0195454545454545,0.0,0.0004545454545454364,-0.002727272727272765,0.0,0.0,0.0,0.03227272727272724,0.06499999999999995,0.0,0.07409090909090905,0.0,0.0
EQ,LogisticRegression(random_state=0)6,0.016344086021505375,0.0,-0.0008602150537634401,-0.0017204301075268756,-0.0008602150537634401,0.043010752688172074,-0.010322580645161282,0.0,0.030537634408602167,0.0,0.10580645161290322,0.0,-0.007311827956989241,-0.012473118279569881,-0.0017204301075268802,-0.004301075268817201,-0.0025806451612903204,0.06795698924731182,0.0,-0.015483870967741922,-0.010752688172043001,-0.012043010752688162,0.0,-0.055483870967741905,0.022795698924731184,-0.008602150537634388,0.007311827956989241,-0.03139784946236557,-0.046881720430107486,-0.01978494623655912,0.0,-0.00043010752688172005,0.050752688172043016,0.00043010752688172005,-0.02838709677419352,0.0,0.0,-0.0025806451612903204,-0.016774193548387082,-0.03354838709677417,-0.020645161290322567,0.09032258064516129,0.043010752688172074,-0.0034408602150537604,-0.010322580645161276,-0.0038709677419354804,-0.02107526881720428,0.0,-0.0365591397849462,-0.004301075268817201,-0.0012903225806451602,-0.072258064516129,0.0,0.0,-0.0025806451612903204,0.04215053763440862,0.05075268817204304,-0.00043010752688172005,-0.030537634408602122,-0.0064516129032258,0.0
EQ,LogisticRegression(random_state=0)7,0.0324444444444444,0.0,0.0,-0.041777777777777816,-0.0075555555555555905,-0.0031111111111111534,-0.001333333333333342,0.0,-0.0013333333333333463,0.0,0.07955555555555553,0.0,-0.0026666666666666883,-0.03155555555555559,0.01111111111111108,0.003555555555555534,-0.002666666666666684,0.09599999999999997,0.0,-0.023555555555555586,0.0,-0.00044444444444445173,0.0,-0.020444444444444477,0.03866666666666665,-0.03555555555555559,0.0004444444444444162,-0.040000000000000056,-0.046666666666666703,-0.026666666666666707,0.0,-0.0008888888888888946,0.09066666666666663,-0.002222222222222241,-0.06000000000000003,0.0,0.0,0.0,-0.007111111111111152,-0.03244444444444449,0.03244444444444441,0.0031111111111110823,0.005777777777777732,-0.001333333333333342,-0.028444444444444474,-0.004000000000000026,0.0017777777777777403,0.0,-0.021777777777777813,0.0,-0.012444444444444485,-0.06933333333333339,0.0,0.0,0.0,-0.032000000000000035,0.002222222222222183,0.0,0.06177777777777774,0.0,0.0
EQ,LogisticRegression(random_state=0)8,0.06170212765957446,0.0,0.0,-0.0497872340425532,-0.004255319148936168,-0.004680851063829788,-0.0008510638297872308,0.0,-0.025957446808510646,0.0,0.08468085106382979,0.0,-0.01957446808510639,-0.015319148936170203,0.0004255319148936154,-0.003829787234042543,-0.004680851063829783,0.07319148936170211,0.0,-0.0038297872340425387,0.0,0.0,0.0,-0.025957446808510642,0.0017021276595744661,0.034893617021276586,0.008510638297872342,-0.10255319148936173,-0.03063829787234043,-0.004255319148936154,0.0,0.0,0.10936170212765958,-0.0025531914893616925,-0.0978723404255319,0.0,0.0,0.0,-0.011914893617021267,-0.04553191489361705,0.0523404255319149,-0.025106382978723408,-0.012340425531914896,0.0004255319148936154,-0.05659574468085109,-0.008510638297872327,-0.005957446808510638,0.0,-0.07489361702127663,0.0,-0.012340425531914891,-0.055744680851063856,0.0,0.0,0.0,0.004255319148936165,0.018723404255319136,0.0,0.025531914893617027,0.0,0.0
EQ,LogisticRegression(random_state=0)9,0.03521739130434776,0.0,0.0,0.0008695652173912772,0.0034782608695651885,0.006956521739130394,0.0,0.0,-0.006956521739130465,0.0,0.04521739130434778,0.0,0.009565217391304314,0.012173913043478226,-0.006521739130434812,0.012608695652173875,0.0,0.0726086956521739,0.0,0.0060869565217390904,0.0,0.01086956521739125,0.0,0.029130434782608662,0.016086956521739092,0.027391304347826044,0.019130434782608657,-0.0034782608695652327,-0.007391304347826102,0.010434782608695601,0.0,-0.0004347826086956541,0.011739130434782577,0.00043478260869564964,0.04999999999999996,0.0,0.0,0.0,0.016956521739130394,0.019999999999999952,0.0495652173913043,-0.0017391304347826252,0.01739130434782605,0.0,0.05521739130434778,0.0,-0.004782608695652191,0.0,0.005217391304347796,0.0,-0.009130434782608722,0.014782608695652143,0.0,0.0,0.0,0.02304347826086952,0.06565217391304345,0.0,0.05391304347826084,0.0,0.0
EQ,LogisticRegression(random_state=0)10,0.02448979591836734,0.0,0.0,0.0089795918367347,-0.0012244897959183688,-0.004489795918367361,0.0,0.0,0.0,0.0,0.042857142857142844,0.0,-0.011836734693877565,-0.008979591836734704,0.017551020408163275,0.010204081632653073,-0.0020408163265306146,0.06816326530612245,0.0,-0.009387755102040827,0.0,-0.0004081632653061229,0.0,0.006122448979591843,-0.01836734693877553,0.009795918367346928,0.01591836734693878,-0.04816326530612246,-0.003265306122448983,0.017551020408163268,0.0,0.0004081632653061229,0.09510204081632649,0.0016326530612244916,-0.009387755102040832,0.0,0.0,0.0,-0.019183673469387777,-0.007346938775510212,0.04081632653061222,0.020000000000000004,0.013877551020408148,0.0,0.00040816326530611845,0.006938775510204089,0.011020408163265319,0.0,-0.04408163265306124,0.0,-0.02122448979591839,-0.014285714285714301,0.0,0.0,0.0,0.006530612244897958,0.023673469387755098,0.0,0.013061224489795919,0.0,0.0
EQ,LogisticRegression(random_state=0)11,-0.020210526315789457,0.0,0.0,-0.030736842105263142,-0.004210526315789482,-0.031578947368421026,-0.0021052631578947433,0.0,-0.0008421052631578862,0.0,-0.04757894736842104,0.0,-0.011789473684210523,-0.021052631578947368,0.001684210526315797,0.014736842105263177,-0.004631578947368431,0.0025263157894736877,0.0,-0.017684210526315775,0.0,0.008421052631578973,0.0,-0.02273684210526315,-0.029052631578947347,-0.0454736842105263,-0.03410526315789472,-0.05136842105263156,-0.03999999999999998,-0.03705263157894736,0.0,0.0,-0.0016842105263157703,-0.021052631578947344,-0.058526315789473655,0.0,0.0,0.0,-0.03410526315789473,0.002526315789473692,-0.010105263157894742,-0.06357894736842104,-0.05305263157894736,-0.0004210526315789487,-0.04589473684210525,-0.002526315789473692,-0.0033684210526315895,0.0,-0.046736842105263146,0.0,-0.03368421052631577,-0.04126315789473683,0.0,0.0,0.0,-0.03242105263157893,-0.06189473684210523,0.0,-0.05178947368421051,0.0,0.0
EQ,LogisticRegression(random_state=0)12,0.007111111111111121,0.0,0.0,-0.14666666666666667,-0.03155555555555553,-0.019111111111111103,0.0,0.0,-0.002666666666666666,0.0,0.00666666666666667,0.0,-0.06488888888888886,-0.017777777777777778,-0.012888888888888889,-0.027111111111111103,-0.028444444444444425,0.049777777777777796,0.0,-0.0542222222222222,0.0,0.0,0.0,-0.051111111111111086,-0.008444444444444435,-0.14977777777777773,-0.0035555555555555497,-0.11377777777777777,-0.011999999999999997,-0.01822222222222221,0.0,0.0,0.0048888888888889,-0.0017777777777777802,-0.004888888888888883,0.0,0.0,0.0,-0.04533333333333332,-0.07066666666666664,-0.03777777777777776,-0.011999999999999995,-0.009777777777777767,0.00044444444444444506,-0.03999999999999999,-0.05955555555555555,0.0,0.0,-0.057333333333333326,0.0,0.004888888888888896,-0.1591111111111111,0.0,0.0,0.0,0.015111111111111124,0.0022222222222222387,0.0,-0.017333333333333322,0.0,0.0
EQ,LogisticRegression(random_state=0)13,0.024081632653061215,0.0,0.0,-0.03469387755102044,-0.014285714285714301,0.005306122448979597,-0.0004081632653061229,0.0,0.00857142857142858,0.0,0.1077551020408163,0.0,-0.0024489795918367376,-0.003265306122448983,-0.0195918367346939,0.004081632653061229,0.0004081632653061229,0.10938775510204075,0.0,0.0004081632653061229,0.0,-0.003265306122448983,0.0,-0.027346938775510234,0.030204081632653056,-0.025306122448979614,-0.008163265306122458,-0.027755102040816337,-0.033061224489795954,0.0,0.0,0.0,0.06938775510204077,-0.003673469387755106,-0.01877551020408165,0.0,0.0,0.0,-0.040408163265306156,-0.01632653061224492,0.032244897959183665,-0.012244897959183687,0.017551020408163268,0.0,-0.035102040816326556,-0.0008163265306122458,-0.03551020408163269,0.0,-0.04408163265306125,0.0,-0.00857142857142858,-0.039183673469387795,0.0,0.0,0.0,-0.011020408163265319,0.021632653061224496,0.0,0.018775510204081632,0.0,0.0
EQ,LogisticRegression(random_state=0)14,0.03586206896551724,0.0,0.0,-0.041839080459770105,0.00505747126436781,-0.019770114942528713,0.0013793103448275846,0.0,-0.0018390804597701127,0.0,0.09517241379310343,0.0,-0.01287356321839079,0.0032183908045976973,-0.005977011494252866,0.0,0.0018390804597701127,0.10068965517241381,0.0,-0.019770114942528713,0.0,0.0009195402298850564,0.0,4.440892098500626e-18,0.04505747126436784,0.02804597701149426,-0.0018390804597701127,-0.01885057471264368,-0.047816091954022984,-0.00505747126436781,0.0,-0.0018390804597701127,0.08183908045977012,-0.005977011494252866,0.0096551724137931,0.0,0.0,0.0,-0.031264367816091924,-0.01563218390804596,-0.001379310344827589,0.06574712643678161,-0.005977011494252866,0.0004597701149425282,-0.014712643678160907,-0.005517241379310338,-0.004597701149425282,0.0,-0.04597701149425286,0.0,-0.016091954022988485,-0.05333333333333332,0.0,0.0,0.0,0.01195402298850574,0.029425287356321835,0.0,-0.0036781609195402254,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.047912087912087876,0.0,0.0,0.013186813186813145,0.010549450549450511,0.01582417582417579,0.0,0.0,0.0,0.0,0.029450549450549403,0.0,-0.03296703296703299,0.009230769230769202,-0.004835164835164862,0.01934065934065928,0.001318681318681314,-0.0021978021978022342,0.0,0.0,0.0,0.0,0.0,-0.019780219780219807,0.0035164835164834774,0.09494505494505491,0.011428571428571383,-0.06681318681318682,0.021978021978021935,0.03956043956043951,0.0,0.0,0.05494505494505491,-0.0013186813186813362,-0.042197802197802226,0.0,0.0,0.0,0.006593406593406553,-0.010989010989011021,0.022417582417582387,0.028571428571428532,0.035164835164835116,0.0,-0.012307692307692348,-0.0017582417582417743,-0.0035164835164835572,0.0,-0.012747252747252781,0.0,0.03604395604395601,-0.003516483516483544,0.0,0.0,0.0,-0.005274725274725322,0.13362637362637358,0.0,0.012747252747252715,0.0,0.0
EQ,LogisticRegression(random_state=0)16,0.05441860465116279,0.0,0.0,-0.024651162790697723,0.013953488372092959,0.03162790697674415,0.010697674418604577,0.0,-0.0004651162790697683,0.0,0.09674418604651158,0.0,0.01581395348837202,-0.0060465116279069964,-0.012093023255813988,0.00046511627906973716,0.02186046511627901,0.1,0.0,-0.012558139534883756,0.0,0.00046511627906975495,0.0,-0.0023255813953488636,0.05348837209302323,0.008372093023255766,0.01720930232558136,-0.018604651162790743,-0.02418604651162795,0.01906976744186041,0.0,0.0,0.10279069767441856,0.0004651162790697283,-0.02883720930232562,0.0,0.0,0.0,-0.018139534883720963,-0.009767441860465147,0.028837209302325535,0.03255813953488368,0.03953488372093019,0.011627906976744104,0.0037209302325580886,0.04139534883720927,-0.003255813953488382,0.0,-0.0362790697674419,0.0,0.00883720930232554,-0.03674418604651166,0.0,0.0,0.0,0.007441860465116226,0.03813953488372089,0.0,0.049767441860465084,0.0,0.0
EQ,LogisticRegression(random_state=0)17,-0.0021505376344086004,0.0,0.0,-0.015913978494623643,0.0012903225806451602,-0.0021505376344086004,0.0,0.0,-0.010322580645161282,0.0,0.10623655913978496,0.0,-0.007311827956989241,-0.0030107526881720404,-0.0060215053763440765,-0.010752688172043001,0.006021505376344081,0.024516129032258104,0.0,0.001720430107526889,0.0,-0.0017204301075268802,0.0,-0.007311827956989232,0.001720430107526898,-0.0038709677419354804,0.007741935483870974,-0.008172043010752654,-0.013763440860215042,-0.015913978494623643,0.0,0.0,0.10193548387096774,-0.0017204301075268802,-0.015483870967741927,0.0,0.0,0.0,-0.006021505376344081,-0.003870967741935476,-0.011612903225806437,0.013333333333333348,0.007741935483870979,0.00989247311827956,-0.0038709677419354804,-0.00473118279569892,0.0,0.0,-0.010322580645161282,0.0,-0.006451612903225796,-0.031827956989247286,0.0,0.0,0.0,0.003010752688172067,-0.01118279569892472,0.0,-0.0038709677419354717,0.0,0.0
EQ,LogisticRegression(random_state=0)18,-0.003047619047619039,0.0,0.0,-0.0361904761904762,-0.0007619047619047592,0.0030476190476190477,0.0,0.0,-0.0030476190476190477,0.0,0.001142857142857141,0.0,-0.029714285714285697,-0.028571428571428567,0.004190476190476193,0.008761904761904771,-0.005714285714285723,0.043428571428571434,0.0,-0.0034285714285714297,0.0,0.0007619047619047637,0.0,-0.022857142857142847,-0.029333333333333336,0.002285714285714282,0.002666666666666664,-0.00038095238095238183,-0.012571428571428562,-0.009904761904761902,0.0,-0.008000000000000018,0.05409523809523808,-0.009142857142857149,-0.12228571428571428,0.0,0.0,0.0,0.00038095238095238183,-0.030095238095238105,-0.002666666666666662,0.004190476190476196,0.01904761904761905,0.00038095238095238183,-0.08495238095238095,-0.0041904761904761915,6.661338147750939e-18,0.0,-0.0022857142857142863,0.0,-0.012571428571428568,-0.044952380952380945,0.0,0.0,0.0,-0.015999999999999997,-0.06095238095238095,0.0,0.020952380952380948,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.11166666666666662,0.0,0.0,0.0,0.0024999999999999957,0.006249999999999978,0.0008333333333333304,0.0,0.01999999999999999,0.0,0.14708333333333332,0.0,0.01208333333333333,0.01958333333333332,0.00625,0.00708333333333333,0.004166666666666656,0.15083333333333337,0.0,-0.008749999999999996,0.0,0.0033333333333333214,0.0,0.03916666666666666,0.11208333333333333,0.1079166666666667,0.029166666666666664,-0.0020833333333333346,-0.01708333333333333,0.019583333333333335,0.0,0.0,0.20125000000000004,0.02666666666666667,0.007083333333333335,0.0,0.0,0.0,0.0004166666666666652,0.007499999999999995,0.018333333333333354,0.07875,0.012916666666666665,0.0,0.05041666666666666,0.0,0.01875,0.0,0.0008333333333333259,0.0,0.007916666666666657,0.00791666666666666,0.0,0.0,0.0,0.020833333333333343,0.10249999999999998,0.0,0.007083333333333339,0.0,0.0
EQ,LogisticRegression(random_state=0)20,0.09707865168539317,0.0,0.0,0.01662921348314601,0.001797752808988724,0.004494382022471881,0.0,0.0,0.01393258426966288,0.0,0.1357303370786516,0.0,0.002247191011235907,-0.00044943820224724096,0.03235955056179772,0.015280898876404426,0.001348314606741563,0.11235955056179772,0.0,-0.009438202247191038,0.0,0.00044943820224718767,0.0,-0.0022471910112360004,0.07460674157303367,0.00898876404494377,0.018426966292134785,0.039999999999999966,-0.008988764044943847,0.013483146067415675,0.0,-0.0008988764044943842,0.061573033707865134,0.004943820224719064,0.03415730337078648,0.0,0.0,0.0,0.03595505617977524,0.005842696629213435,0.03640449438202242,0.039999999999999966,0.0323595505617977,0.0,0.0017977528089887418,0.006741573033707815,-0.0013483146067415762,0.0,0.014382022471910054,0.0,0.04134831460674153,0.0026966292134831082,0.0,0.0,0.0,0.00044943820224717433,0.0575280898876404,0.0,0.10157303370786512,0.0,0.0
EQ,LogisticRegression(random_state=0)21,0.04440000000000003,0.0,0.0,-0.015199999999999974,-0.01120000000000001,-0.008799999999999995,0.0,0.0,-0.006000000000000005,0.0,-0.01279999999999998,0.0,-0.006400000000000001,-0.005600000000000005,-0.016000000000000004,0.007200000000000007,-0.002400000000000002,0.07200000000000005,0.0,-0.011599999999999997,0.0,-0.0008000000000000007,0.0,0.00040000000000000034,-0.00679999999999998,-0.006399999999999997,0.018400000000000017,-0.037599999999999974,-0.03519999999999995,-0.01560000000000001,0.0,-0.00040000000000000034,0.05240000000000004,0.0,-0.017199999999999972,0.0,0.0,0.0,-0.015999999999999966,-0.003999999999999999,-0.00839999999999998,-0.007200000000000007,0.006800000000000006,-0.00040000000000000034,-0.021199999999999965,-0.008799999999999999,-0.012400000000000001,0.0,-0.004800000000000004,0.0,-0.026399999999999965,-0.013199999999999976,0.0,0.0,0.0,-0.0020000000000000018,0.028800000000000027,0.0,-0.00719999999999998,0.0,0.0
