project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)7,0.12706819313091092,0.0,0.0,-0.00545545047287205,-0.004240915878546518,-0.001632653061224456,0.00045793927327027363,0.0,0.00507715281234447,0.0,0.11771030363364861,0.0,0.0039820806371329235,-0.007307117969138837,0.014076655052264847,0.0003782976605276955,3.1086244689504386e-17,0.2379691388750623,0.0,-0.004041811846689867,0.00035838725734197216,0.0022498755599801037,0.0,-0.00017919362867094613,0.07350920856147342,0.0002787456445993186,0.008501742160278747,-0.0038227974116475496,-0.02918865107018414,-0.006291687406669953,0.0,-0.0001991040318566384,0.16007964161274266,0.004519661523145864,-0.011329019412643073,0.0,0.0,0.0,0.0009556993529119184,-0.010711796913887475,0.02423096067695371,0.0033250373320059933,-0.007088103534096546,9.955201592833252e-05,-0.0021105027376804443,-0.00013937282229964598,0.005833748133399715,0.0,-0.007068193130910871,0.0,0.01873568939771034,-0.022200099552015903,0.0,0.0,0.0,0.012085614733698397,0.0068093578894972894,0.0,0.10052762568442014,-1.9910403185665614e-05,0.0
EQ,LogisticRegression(random_state=0)8,0.10770370370370372,0.0,0.0,-0.011240740740740668,-0.0012407407407407068,0.004370370370370402,-0.0004444444444444118,0.0,-0.019814814814814775,0.0,0.14285185185185192,0.0,-0.01842592592592586,-0.011740740740740696,-0.0027222222222222526,-0.002111111111111055,-0.0021296296296295747,0.14472222222222228,0.0,-0.003203703703703629,-0.00018518518518519046,-0.0004814814814814117,0.0,-0.00899999999999996,0.01337037037037045,0.0676111111111112,0.012888888888888932,-0.060129629629629575,-0.006092592592592556,0.004944444444444476,0.0,0.0005370370370371269,0.22083333333333335,-0.001462962962962928,-0.05242592592592588,0.0,0.0,0.0,-0.00525925925925923,-0.020962962962962916,0.09172222222222226,-0.009296296296296233,0.003574074074074107,-0.00016666666666663056,-0.020203703703703644,-0.0007777777777777261,0.014351851851851923,0.0,-0.04705555555555551,0.0,0.012166666666666713,-0.01422222222222215,0.0,0.0,0.0,0.025814814814814863,0.030574074074074156,0.0,0.06657407407407416,0.0,0.0
EQ,LogisticRegression(random_state=0)9,0.01626893939393946,0.0,-1.8939393939394478e-05,-0.0006249999999999201,-0.0005871212121211356,-0.00017045454545448811,-0.0004166666666666252,0.0,0.01594696969696978,0.0,0.013617424242424306,0.0,-0.0017992424242423554,-0.003314393939393896,0.00193181818181825,0.001363636363636438,-0.0010416666666666075,0.058087121212121284,0.0,-0.0019696969696969013,-0.0003598484848484507,0.00013257575757580575,0.0,0.012651515151515223,0.002878787878787943,0.010568181818181891,0.011609848484848539,-0.0026136363636362916,-0.013409090909090824,0.0010416666666667228,0.0,-0.0001515151515151114,0.016193181818181888,0.0011742424242424843,-0.0029924242424241767,0.0,0.0,0.0,-0.0010037878787878007,-0.0036174242424241586,0.03299242424242434,-0.0018560606060605612,0.002821969696969746,-0.00013257575757571693,-0.00013257575757568584,-0.0011553030303029699,-0.00013257575757569918,0.0,-0.010094696969696884,-3.7878787878788956e-05,-0.0007007575757575291,0.005056818181818254,0.0,0.0,0.0,0.015189393939394008,0.02509469696969706,-3.7878787878788956e-05,0.03791666666666674,0.0,0.0
EQ,LogisticRegression(random_state=0)10,0.05010101010101002,0.0,0.0,0.003181818181818148,-0.0018350168350168604,0.010622895622895574,0.0009259259259258634,0.0,0.00023569023569018467,0.0,0.056700336700336654,0.0,-0.00927609427609434,-0.0029629629629630426,0.017542087542087456,0.0013973063973063483,0.002441077441077395,0.12191919191919183,0.0,-0.006296296296296364,0.0005218855218854434,-0.0005723905723906286,0.0,0.0013804713804713264,-0.009781144781144845,0.018501683501683432,0.016430976430976366,-0.04010101010101016,-0.018973063973064027,0.012912457912457853,0.0,-0.001094276094276152,0.14853535353535344,0.00202020202020198,-0.01658249158249165,0.0,0.0,0.0,-0.01730639730639737,-0.014814814814814885,0.055976430976430895,0.019983164983164943,0.006111111111111063,-5.0505050505083024e-05,-0.003754208754208821,0.0015993265993265381,0.005235690235690176,0.0,-0.05026936026936033,-1.6835016835021753e-05,-0.007861952861952909,-0.016498316498316578,0.0,0.0,0.0,0.0147643097643097,0.048989898989898924,0.0,0.031010101010100953,-8.41750841751443e-05,0.0
EQ,LogisticRegression(random_state=0)11,0.020159999999999945,0.0,0.0,-0.0029688888888889185,-0.0015288888888889307,-0.0007644444444444787,0.0008888888888888413,0.0,0.034755555555555484,0.0,0.0398044444444444,0.0,-0.004462222222222239,0.0028444444444444095,0.009226666666666623,0.012462222222222192,0.0018133333333332758,0.07548444444444438,0.0,0.0009066666666666157,0.0003733333333333322,0.0036266666666666314,0.0,-0.005066666666666699,0.03397333333333328,0.022524444444444406,0.0006399999999999695,-0.0053333333333333765,-0.024213333333333385,-0.009422222222222266,0.0,5.333333333333634e-05,0.04751999999999995,0.0017244444444444085,0.017759999999999953,0.0,0.0,0.0,0.005831111111111072,0.0009955555555555095,0.00044444444444439844,0.014631111111111084,-0.019466666666666695,0.0007111111111110668,-0.0004977777777778103,-0.0017600000000000415,0.004906666666666632,0.0,0.0010666666666666247,0.0,-0.004871111111111151,-0.0052088888888889295,0.0,0.0,0.0,0.058577777777777715,-0.012017777777777811,0.0,0.04028444444444439,5.333333333333634e-05,0.0
EQ,LogisticRegression(random_state=0)12,0.042648221343873555,0.0,0.0,-0.12875494071146235,-0.013399209486165966,0.027332015810276708,0.0026284584980237626,0.0,0.024960474308300427,0.0,0.0864624505928854,0.0,-0.046462450592885327,-0.007845849802371508,0.0048616600790514245,-0.010197628458497976,-0.01332015810276675,0.12195652173913048,0.0,-0.05146245059288532,0.00045454545454549634,0.0,0.0,-0.04063241106719364,0.03946640316205536,-0.155098814229249,0.01571146245059292,-0.105098814229249,-0.004466403162055301,0.027648221343873552,0.0,-3.9525691699600075e-05,0.06274703557312254,0.002529644268774742,0.03533596837944668,0.0,0.0,0.0,-0.038774703557312176,-0.05011857707509876,-0.01221343873517782,0.0667786561264822,0.012667984189723355,0.0028853754940712096,-0.053537549407114575,-0.04938735177865611,0.0011264822134387975,0.0,-0.05381422924901178,-1.9762845849802257e-05,0.03426877470355735,-0.16001976284584973,0.0,0.0,0.0,0.020335968379446668,0.055592885375494096,0.0,0.06162055335968383,-0.00025691699604740714,0.0
EQ,LogisticRegression(random_state=0)13,0.028552357113057945,0.0,0.0,-0.01314977054651652,0.0029370045890696516,-6.675010429705086e-05,1.66875260742394e-05,0.0,0.016887776387150614,0.0,0.1624196912807676,0.0,-0.0005173133083020609,0.009478514810179393,-0.018239465999165642,0.0048894451397580195,-0.0018022528160200268,0.17612015018773458,0.0,0.00015018773466831891,0.00026700041718818123,0.001451814768460542,0.0,-0.014351272423863195,0.05413433458489779,-0.02685022945348357,0.001685440133500209,-0.03160617438464754,-0.011364205256570718,0.0011848143512724052,0.0,-0.0005006257822278127,0.131964956195244,-0.0006341259908218699,-0.010079265748852779,0.0,0.0,0.0,-0.012515644555694623,0.002419691280767604,0.04302044221944096,-0.002803504380475599,0.0469586983729662,0.0008176887776386988,-0.0098289528577389,-0.0012015018773466847,-0.0029703796412181927,0.0,-0.02134334584897792,-0.00016687526074257164,-0.0002836879432624029,-0.015536086775135622,0.0,0.0,0.0,0.008076762619941573,0.029086357947434263,0.0,0.04050062578222779,-1.6687526074212755e-05,0.0
EQ,LogisticRegression(random_state=0)14,0.08998939554612935,0.0,0.0,0.011474019088016969,0.001399787910922594,-0.001060445387062523,-0.0012937433722163493,0.0,0.0037751855779427457,0.0,0.17898197242841996,0.0,0.0011028632025450813,-0.0014422057264050858,0.010159066808059416,-0.0007211028632025319,-0.002014846235418859,0.1883138918345705,0.0,0.007529162248144221,-0.0001484623541887631,-2.1208907741203653e-05,0.0,0.0058748674443266325,0.10248144220572641,0.03158006362672325,0.027762460233298016,0.019724284199363767,-0.036415694591728484,0.0058748674443266456,0.0,-0.0012725344644750791,0.17211028632025452,0.004962884411452806,0.06379639448568403,0.0,0.0,0.0,-0.0008483563096500113,-0.0013573700954400759,0.0037539766702014976,0.09433722163308593,0.010349946977730652,0.0006786850477200179,0.005111346765641595,0.0001484623541887675,-0.0015694591728525964,0.0,-0.0018451749734888256,0.0,-0.005535524920466583,0.008886532343584323,0.0,0.0,0.0,0.05870625662778371,0.055524920466595996,0.0,0.00903499469777311,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.056841085271317926,0.0,0.0,0.014050387596899307,-0.0006782945736433143,0.015058139534883809,0.001201550387596999,0.0,-0.0008720930232557133,0.0,0.05616279069767451,0.0,-0.04639534883720921,-0.02664728682170533,0.007810077519379926,0.0011240310077520244,-0.004263565891472769,-0.05645348837209294,0.0,0.0008139534883721833,5.813953488379653e-05,0.0003875968992248691,0.0,-0.056782945736434026,0.010329457364341156,0.12881782945736442,0.020581395348837277,-0.13300387596899216,-0.03284883720930223,0.002906976744186154,0.0,1.937984496132028e-05,0.08232558139534894,0.0038178294573644276,-0.08563953488372082,0.0,0.0,0.0,-0.05141472868217047,-0.04354651162790688,0.04565891472868227,0.0558720930232559,0.019903100775193878,0.00048449612403111074,-0.017325581395348753,-0.001104651162790593,-0.01625968992248053,0.0,-0.06017441860465107,-5.813953488370771e-05,0.04655038759689931,-0.030426356589147198,0.0,0.0,0.0,0.010096899224806269,0.16089147286821714,0.0,0.040174418604651256,-0.00011627906976741543,0.0
EQ,LogisticRegression(random_state=0)16,0.11377777777777773,0.0,0.0,-0.025214092140921466,0.006699186991869848,0.0562168021680216,0.0002384823848238149,0.0,-0.0010623306233062825,0.0,0.1742872628726287,0.0,0.0068943089430893514,-0.004487804878048833,-0.012986449864498711,-0.00028184281842825955,0.01205420054200535,0.18775067750677496,0.0,-0.006200542005420129,-0.0009539295392954373,0.0005636856368562793,0.0,-0.005051490514905219,0.08216802168021674,0.013723577235772284,0.012921409214092062,0.00262330623306227,-0.003859078590785985,0.028964769647696408,0.0,-0.0006070460704607328,0.1699945799457994,0.0012357723577235014,0.007934959349593434,0.0,0.0,0.0,-0.014113821138211437,-0.007501355013550204,0.057365853658536546,0.03551219512195115,0.05476422764227634,0.004271002710027032,0.00015176151761511213,0.042970189701896935,-0.001062330623306309,0.0,-0.02985365853658542,-4.3360433604338055e-05,0.010666666666666593,-0.024411924119241254,0.0,0.0,0.0,0.001842818428184212,0.062222222222222186,0.0,0.09914363143631427,-0.0003685636856368735,0.0
EQ,LogisticRegression(random_state=0)17,0.0024880382775120634,0.0,0.0,-0.008918660287081263,0.0011866028708134913,-0.0004976076555023301,-5.741626794247168e-05,0.0,0.023617224880382873,0.0,0.16472727272727283,0.0,-0.0011483253588515918,-5.741626794250276e-05,0.012382775119617304,-0.007846889952153031,0.00281339712918669,0.058583732057416356,0.0,0.005014354066985738,0.00040191387559812775,-0.002086124401913789,0.0,0.0022200956937799975,0.037799043062201026,0.0015502392344498262,0.013090909090909184,0.002832535885167542,-0.006334928229664967,0.01182775119617233,0.0,0.0004593301435406705,0.17266985645933025,0.0005933014354068033,0.004229665071770405,0.0,0.0,0.0,0.00024880382775125385,0.004095693779904388,-0.019004784688995094,0.04736842105263169,0.02817224880382785,0.0011100478468900566,-0.0006124401913875088,-0.00042105263157886873,0.000153110047846976,0.0,-0.0019712918660286104,3.8277511961748446e-05,0.00461244019138765,-0.007980861244019035,0.0,0.0,0.0,0.05244019138755991,0.020440191387559894,0.0,0.03732057416267951,0.0003636363636364015,0.0
EQ,LogisticRegression(random_state=0)18,0.028374455732946394,0.0,0.0,-0.03592162554426695,0.00023222060957917012,0.01764876632801171,0.00021770682148047448,0.0,-0.008476052249637035,0.0,0.03201741654571854,0.0,-0.02449927431059498,-0.036429608127721246,0.0003047895500726439,0.0008417997097243113,-0.004513788098693663,0.1158490566037737,0.0,-0.009114658925979598,-0.00020319303338163232,0.0014078374455733656,0.0,-0.02730043541364284,0.003918722786647404,0.01775036284470257,0.007111756168360053,0.04172714078374467,0.0015820029027577309,-0.01476052249637144,0.0,-7.256894049339379e-05,0.1321915820029029,0.00182873730043549,-0.1037735849056603,0.0,0.0,0.0,-0.003991291727140682,-0.03448476052249627,0.03259796806966631,0.049172714078374556,0.018447024673439855,0.0005515239477504164,-0.06698113207547161,-0.0090130624092887,-0.005602322206095698,0.0,-0.01143686502177057,-2.9027576197382388e-05,0.019419448476052356,-0.05425253991291717,0.0,0.0,0.0,-0.00963715529753256,-0.04283018867924517,0.0,0.056342525399129276,-0.000333817126269893,0.0
EQ,LogisticRegression(random_state=0)19,0.12917946467749014,0.0,0.0,-0.002351908731899912,0.004142167617376065,-0.006248354541465519,0.0008600263273365938,0.0,0.021676173760421243,0.0,0.18169372531812203,0.0,-0.006476524791575229,0.00707327775340064,0.017586660816147456,0.004721369021500697,0.0013339183852567294,0.18862659060991663,0.0,-0.019131197893813078,0.00035103115401494025,0.0006669591926283936,0.0,0.022571303203159296,0.10855638437911366,0.11297937691970163,0.01493637560333482,-0.01804300131636681,-0.007459412022817018,0.004405440982887247,0.0,-5.2654673102225935e-05,0.2548310662571303,0.004405440982887226,0.0013163668275559327,0.0,0.0,0.0,-0.014480035103115386,0.0028784554629223804,0.004738920579201427,0.08551118911803426,0.012180781044317657,0.0007196138657306595,0.03582272926722246,-0.001316366827555906,0.011478718736287861,0.0,-0.013672663448881059,0.0,-0.0017376042123738288,-0.004914436156208874,0.0,0.0,0.0,0.02448442299254056,0.14706450197455026,0.0,-0.02048266783677053,0.0001404124616059832,0.0
EQ,LogisticRegression(random_state=0)20,0.10297959183673468,0.0,0.0,0.002857142857142887,0.002081632653061245,-0.0015918367346938877,0.0003469387755102282,0.0,-8.163265306124323e-05,0.0,0.1113673469387755,0.0,-6.122448979589467e-05,-0.007448979591836724,0.04426530612244897,-0.001918367346938763,0.0020204081632653236,0.12473469387755098,0.0,-0.002816326530612221,-0.00016326530612245538,-0.0008367346938774922,0.0,-0.004510204081632665,0.0627142857142857,-0.008612244897959203,0.014020408163265325,-0.00602040816326534,-0.015428571428571423,-0.0011836734693877339,0.0,0.0015102040816326978,0.10985714285714283,0.0034081632653061435,0.025551020408163257,0.0,0.0,0.0,0.009571428571428573,-0.004448979591836743,0.015428571428571432,0.031530612244897956,0.016081632653061215,4.081632653063494e-05,0.002081632653061236,0.0011836734693877738,0.0007346938775510337,0.0,0.0010204081632653051,0.0,0.03608163265306123,0.0016326530612244738,0.0,0.0,0.0,-0.005999999999999974,0.0766938775510204,0.0,0.11602040816326528,-6.122448979592576e-05,0.0
EQ,LogisticRegression(random_state=0)21,0.057021623827009406,0.0,0.0,0.001811505507955955,-0.0037862097103222993,0.008861689106487169,0.0007180742554059716,0.0,0.004520603835169363,0.0,-0.026682986536107664,0.0,0.001811505507955964,0.0001468788249693942,-0.0002447980416156126,0.001680946552427618,0.00011423908608733769,0.1479722562219502,0.0,-0.008518971848225206,0.00022847817217469757,0.0005222358221134549,0.0,0.0015014279885761628,0.01829457364341089,-0.0011097511219910006,0.018017135862913144,-0.029522643818849427,0.00011423908608733324,0.001305589555283606,0.0,0.0003916768665851045,0.10301101591187273,0.0008812729498164229,-0.005401876784985738,0.0,0.0,0.0,-0.006854345165238644,-0.0031986944104447092,0.005581395348837233,-0.004128926968584237,-0.0024643002855977026,-0.00011423908608727995,-0.014638922888616884,0.0017951856385149067,-0.002268461852305137,0.0,-0.0005222358221134016,0.0,0.019061607507139967,-6.527947776415743e-05,0.0,0.0,0.0,0.0012076703386373255,0.061101591187270515,0.0,0.022456140350877205,6.527947776419296e-05,0.0
EQ,LogisticRegression(random_state=0)22,0.04596837944664032,0.0,0.0,0.2191699604743083,0.015217391304347818,0.055118577075098846,0.0015217391304347672,0.0,0.0918379446640316,0.0,0.10812252964426876,0.0,-0.015237154150197645,0.00021739130434779595,0.006778656126482225,0.006482213438735154,0.018972332015810296,0.09067193675889328,0.0,-0.007411067193675915,0.0003754940711462007,-0.0004347826086956452,0.0,-0.023992094861660082,-0.01339920948616601,0.09306324110671937,-0.0002569169960474316,-0.010138339920948623,-0.00958498023715415,-0.0045454545454545235,0.0,5.928853754940011e-05,0.0234189723320158,0.008043478260869588,0.00023715415019761376,0.0,0.0,0.0,0.032055335968379436,0.004071146245059279,0.006798418972332017,0.14326086956521739,0.03624505928853754,0.0029249011857707652,-0.002015810276679844,-5.928853754939123e-05,0.005573122529644272,0.0,-0.03397233201581028,0.0,0.003399209486166006,-0.018498023715415014,0.0,0.0,0.0,0.02575098814229252,0.0009881422924900908,0.0,-0.006897233201581025,1.9762845849800038e-05,0.0
EQ,LogisticRegression(random_state=0)23,0.029260385005065843,0.0,0.0,0.01422492401215805,0.0005065856129685686,-0.0032218844984802475,0.0003850050658561166,0.0,0.01760891590678826,0.0,0.12218844984802431,0.0,2.0263424518729423e-05,0.002472137791286708,0.005937183383991891,0.0028166160081053524,0.002958459979736547,0.19639311043566363,0.0,-0.0026747720364741845,-4.052684903748993e-05,0.0008308004052684747,0.0,-0.007537993920972665,0.08844984802431607,-0.013313069908814588,0.03598784194528875,-0.004113475177304959,-0.0018439716312056563,0.0028571428571428424,0.0,-2.0263424518742745e-05,0.18074974670719354,-0.00014184397163122587,0.0026139817629178986,0.0,0.0,0.0,-0.01033434650455927,0.0006079027355622912,0.0051063829787234205,0.011266464032421446,-0.0012765957446808508,0.001945288753799388,0.013150962512664628,0.005025329280648423,0.0015805471124619964,0.0,-0.005694022289766956,0.0,0.001398176291793307,0.007294832826747726,0.0,0.0,0.0,0.017710233029381954,0.000810536980749732,0.0,0.04305977710233026,-2.0263424518742745e-05,0.0
EQ,LogisticRegression(random_state=0)24,0.0020779220779220966,0.0,0.0,-0.007755102040816317,-0.002671614100185509,0.004508348794063095,-0.0001298701298701399,0.0,7.421150278294597e-05,0.0,0.05936920222634513,0.0,9.276437847869357e-05,0.0023005565862709034,-0.006771799628942468,-0.0012987012987013013,0.0005194805194805286,0.14578849721706866,0.0,-0.0008719851576994131,7.42115027829371e-05,-3.7105751391472986e-05,0.0,-0.01424860853432278,0.020296846011131756,-0.0035992578849721336,0.052040816326530646,-0.009480519480519454,-0.0362894248608534,0.00038961038961038863,0.0,-0.00046382189239331685,0.08102040816326536,0.001076066790352508,-0.006586270871985133,0.0,0.0,0.0,-0.010742115027829282,0.0010575139146568313,0.0071614100185529135,0.004860853432282046,0.0004081632653061229,-5.5658627087207256e-05,0.007254174397031568,-0.0048051948051947855,0.0012801484230056158,0.0,-0.0022448979591836427,0.0,0.011539888682745834,0.009721706864564052,0.0,0.0,0.0,-0.03654916512059367,0.01153988868274586,0.0,0.0323562152133581,5.565862708720282e-05,0.0
EQ,GaussianNB()0,0.024120553359683754,0.0002371541501976271,0.0005928853754940988,0.017924901185770704,0.0003557312252964273,0.00644268774703555,0.011017786561264793,1.976284584980448e-05,0.014140316205533559,5.9288537549413435e-05,0.0064624505928853535,1.976284584980448e-05,0.00734189723320156,0.008191699604743054,0.002865612648221316,-0.0058300395256917215,0.014930830039525675,0.018152173913043416,9.881422924901796e-05,0.00940711462450591,0.010671936758893245,-0.0024703557312252887,0.0,0.01465415019762843,0.00627470355731222,0.014703557312252938,-0.003922924901185794,0.004703557312252946,-0.000869565217391326,0.004980237154150178,0.0,0.0035968379446640066,0.024100790513833972,0.005316205533596809,0.005177865612648201,-0.0002569169960474671,1.9762845849800038e-05,0.0001383399209485825,0.0037549407114623977,0.013824110671936753,0.005731225296442659,0.01599802371541499,0.0016996047430829807,0.011758893280632364,0.0035375494071146017,0.00843873517786558,0.0085276679841897,0.0,0.006600790513833976,0.0022332015810276394,0.00371541501976282,0.014782608695652151,0.00025691699604742715,7.905138339921347e-05,0.000691699604743068,0.0032312252964426767,0.0026482213438734623,0.00031620553359683166,0.012332015810276648,0.0033201581027667835,0.0007114624505928635
EQ,GaussianNB()1,0.003857975622681562,8.47906730260295e-05,-0.00027556968733434496,0.006263910969793396,-0.0006465288818229231,-8.479067302587851e-05,0.001208267090620092,-2.1197668256474066e-05,0.005945945945946019,-6.359300476943108e-05,0.0012188659247483625,4.2395336512992544e-05,0.008701642819289939,0.005468998410174968,0.00012718600953902647,-0.008669846316905079,0.0068150503444621875,0.007747747747747838,0.0004663487016429091,0.011022787493375793,0.0008055113937467651,0.022374138844727155,2.1197668256505152e-05,0.008351881293057856,-0.0022787493375727983,0.009994700582935953,0.00565977742448339,0.0053312135665077596,0.001017488076311679,0.0002967673555909522,0.0,0.004165341812400704,0.014594594594594654,0.011086380498145271,0.0074721780604134255,-0.0015474297827238281,-0.00014838367779541173,-0.0014626391096978519,0.0021091679915210236,0.013025967143614276,-0.0015368309485955978,0.004313725490196152,-0.002501324854265947,0.02094329623741392,0.0011552729199788647,-0.002766295707472115,-0.0008479067302596022,0.0,0.0035612082670906766,-0.002204557498675075,-0.0013142554319024314,0.0022257551669317,-0.0005511393746687254,0.0005087440381558794,-0.0006359300476946705,0.013312135665076927,0.005267620561738284,-0.0009750927397985531,0.010037095919448959,-0.0032962374138844107,6.359300476956875e-05
EQ,GaussianNB()2,-0.0025413105413105794,3.418803418803407e-05,-0.00018233618233620685,0.012125356125356075,0.002643874643874602,0.007977207977207943,0.008022792022791969,0.00013675213675214514,0.005709401709401631,9.116809116809233e-05,0.00658689458689453,-4.558404558404838e-05,0.011760683760683706,0.013971509971509928,-0.0020626780626781163,0.00921937321937317,0.0034074074074073478,0.004706552706552652,-2.279202279202419e-05,0.0005470085470084873,0.008478632478632418,0.011225071225071184,0.0,0.014552706552706516,0.005857549857549795,0.008022792022791974,0.007509971509971458,-0.004820512820512879,0.0040341880341879756,-0.00023931623931628732,0.0,0.0003874643874643624,0.0053333333333332785,0.005698005698005639,0.0058575498575497995,-5.773159728050814e-17,-0.00010256410256410664,0.0001253561253560731,-0.00350997150997157,0.01302564102564098,-0.0021196581196581744,0.015384615384615335,-0.003817663817663868,0.011806267806267754,-0.013754985754985816,0.003202279202279148,-0.0025527065527066206,0.0,0.0013903133903133246,0.004216524216524178,0.00370370370370364,0.0038632478632478007,-0.0005128205128205554,0.00022792022792024192,0.0010370370370369785,0.01503133903133898,-0.005025641025641087,-0.0012877492877493334,0.013675213675213613,0.007339031339031275,-0.00022792022792025523
EQ,GaussianNB()3,0.004313131313131322,-6.0606060606058775e-05,0.0005454545454545468,0.015414141414141413,-0.005828282828282832,-0.0011414141414141188,0.007070707070707103,0.0,0.0076969696969696995,0.0,0.005848484848484872,0.0,0.005494949494949481,0.005545454545454551,0.0013333333333333686,-0.0037373737373737324,0.0021212121212121236,0.009474747474747471,0.0,0.0011212121212121184,0.008474747474747484,0.0011515151515151879,-4.0404040404036224e-05,0.008838383838383842,0.005434343434343458,0.009121212121212117,0.0021616161616161643,0.011050505050505062,-0.0004848484848484702,0.00418181818181818,0.0,0.001373737373737396,0.015424242424242451,0.003424242424242432,0.006494949494949478,0.0002828282828282802,4.0404040404053985e-05,0.000363636363636366,0.0074949494949494875,0.015303030303030311,0.005828282828282809,0.01577777777777778,0.0005252525252525552,0.013505050505050518,-0.00012121212121210867,0.011737373737373767,0.008353535353535349,0.0,0.005171717171717174,0.007212121212121221,-0.0023232323232323182,0.011424242424242413,0.0006060606060605744,-2.0202020202018112e-05,0.0002626262626262621,0.009353535353535345,0.0020404040404040156,0.0007878787878787685,0.015737373737373734,0.007414141414141406,-2.0202020202018112e-05
EQ,GaussianNB()4,0.009724702380952409,-7.440476190475387e-05,-0.0002678571428571308,0.0067782738095238495,0.02287946428571433,0.017135416666666705,0.008660714285714324,-0.00010416666666666518,0.007351190476190515,-5.952380952378711e-05,0.008333333333333366,0.0,0.009025297619047645,0.018318452380952418,0.0316369047619048,-0.0002232142857142616,0.004687500000000044,0.011763392857142901,8.881784197001253e-18,0.0068452380952381195,0.010290178571428612,0.0019940476190476496,0.0,0.016361607142857185,0.009724702380952412,0.012916666666666705,0.02005952380952384,0.00514880952380957,0.004032738095238138,0.0018229166666667007,0.0,0.005587797619047663,0.0261979166666667,0.02750744047619053,0.01685267857142861,-0.0005654761904761685,-0.00013392857142855875,0.0002529761904762129,0.002254464285714297,0.016421130952380993,0.004300595238095268,0.01322172619047623,0.012604166666666704,0.008727678571428617,0.004598214285714328,0.014002976190476236,0.00616071428571432,0.0,0.003184523809523845,0.002388392857142887,0.006361607142857189,0.015349702380952412,0.0001785714285714235,-1.4880952380944556e-05,0.00011904761904764083,0.017968750000000023,0.00217261904761906,-0.0001488095238095033,0.010431547619047658,0.006733630952381002,0.0001041666666666785
EQ,GaussianNB()5,0.009952904238618521,-0.00020931449502880727,0.000502354788069117,0.016232339089481962,0.001297749869178455,0.005337519623233944,0.02027210884353741,-0.00010465724751441474,0.019926739926739958,-2.0931449502890052e-05,0.012496075353218238,0.0,0.009052851909994782,0.009555206698063862,0.0040920983778126715,-0.00016745159602302718,0.004510727367870229,0.013061224489795919,-0.00012558869701727814,0.009283097854526417,0.01111459968602826,0.014379905808477242,0.0,0.021067503924646777,0.0051700680272109036,0.008728414442700151,0.01331240188383048,0.00771323914181059,0.0021768707482993266,0.004301412872841448,0.0,0.001255886970172706,0.026802721088435386,0.012203035060177952,0.009335426478283636,6.279434850865239e-05,-0.0001255886970172826,-0.0004186289900575568,0.0015070643642072312,0.013124018838304554,0.007409733124018842,0.017823129251700664,0.005274725274725291,0.009816849816849861,-0.0009209837781266116,0.0067817896389325005,0.010978545264259556,0.0,0.005232862375719529,0.005954997383568834,0.0036944008372579874,0.02011512297226583,-0.0009209837781266383,-0.0003558346415489799,-0.0002302459445316485,0.0232129774986918,0.003160648874934604,0.00029304029304030974,0.012349555206698089,0.0068341182626896705,-0.00020931449502879838
