AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.484907,0.0,5.379897,3.295837,5.105945,3.806662,4.564348,3.295837,3.970292,4.276666,3.637586,3.555348,1.609438,1.609438,1.94591,0.14842,2.772589,2.772589,2.890372,2.70805,0
0.693147,0.693147,1.098612,0.693147,2.079442,0.0,1.94591,0.693147,2.890372,1.098612,2.639057,2.079442,1.386294,1.098612,1.94591,2.302585,1.94591,1.386294,1.098612,1.098612,1.609438,0.139762,1.386294,1.386294,1.791759,1.098612,1
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.0,2.484907,1.098612,2.302585,1.609438,1.098612,0.0,1.791759,2.079442,1.791759,1.098612,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
1.791759,1.791759,1.94591,1.098612,3.367296,1.386294,3.135494,1.386294,5.181784,3.091042,4.75359,3.401197,4.077537,3.7612,4.394449,4.584967,3.688879,4.077537,2.302585,2.302585,2.484907,0.314811,3.367296,3.367296,3.465736,2.484907,1
1.609438,1.609438,1.609438,1.386294,3.295837,0.693147,3.135494,1.609438,6.142037,3.526361,5.641907,4.49981,4.941642,5.153292,5.153292,5.370638,4.553877,4.795791,2.564949,2.564949,2.564949,0.476234,4.007333,4.007333,4.007333,3.806662,0
1.386294,1.386294,1.386294,0.693147,3.295837,1.098612,3.044522,1.098612,5.743003,3.713572,5.393628,4.430817,4.634729,3.988984,4.762174,5.01728,4.26268,4.394449,2.484907,2.484907,2.639057,0.215111,3.367296,3.367296,3.526361,2.833213,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.197225,2.397895,1.609438,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.26268,2.564949,4.077537,2.772589,3.332205,0.0,3.465736,3.7612,2.944439,3.218876,1.791759,1.609438,1.791759,0.0,2.833213,2.772589,2.833213,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.091042,1.791759,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.397895,0.0,2.397895,0.0,3.7612,1.791759,3.433987,2.564949,2.484907,2.079442,2.944439,3.178054,2.564949,2.484907,1.098612,1.098612,1.098612,0.207014,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.639057,0.693147,2.302585,1.098612,4.574711,2.639057,3.78419,2.564949,3.091042,3.7612,3.135494,3.465736,2.484907,3.044522,1.386294,1.386294,1.386294,0.683097,2.079442,2.079442,2.079442,1.609438,0
