AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.791759,1.609438,1.791759,1.098612,3.295837,0.0,3.091042,1.791759,7.034388,3.091042,6.697034,6.511745,4.59512,5.739793,4.65396,4.919981,3.951244,4.454347,2.890372,2.70805,2.995732,0.322083,3.78419,3.688879,3.828641,3.044522,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.693147,2.772589,1.098612,4.59512,2.564949,4.189655,3.218876,3.258097,3.091042,3.871201,4.007333,3.401197,3.258097,2.564949,2.564949,2.564949,0.277632,2.772589,2.772589,2.772589,2.079442,1
1.386294,1.386294,1.386294,1.098612,3.295837,0.693147,3.044522,1.791759,4.077537,1.791759,3.78419,3.091042,2.70805,2.397895,2.995732,3.218876,2.484907,2.639057,1.94591,1.94591,1.94591,0.207014,2.079442,2.079442,2.079442,1.609438,0
1.609438,1.609438,1.791759,1.098612,3.178054,1.098612,2.944439,1.098612,4.779123,2.772589,4.369448,3.258097,3.610918,3.258097,3.78419,4.094345,3.258097,3.555348,2.484907,2.484907,2.772589,0.277632,2.890372,2.890372,3.135494,2.302585,1
1.386294,1.386294,1.386294,0.693147,2.833213,0.693147,2.639057,1.098612,4.634729,2.484907,4.043051,3.091042,3.091042,3.583519,3.73767,3.871201,3.332205,3.044522,1.609438,1.609438,1.609438,0.48858,2.639057,2.639057,2.639057,1.609438,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.610918,2.079442,3.258097,2.302585,2.302585,1.609438,2.484907,2.890372,2.197225,2.302585,1.098612,1.098612,1.609438,0.14842,1.94591,1.94591,2.197225,1.791759,0
1.386294,1.386294,1.386294,0.693147,2.890372,0.693147,2.833213,0.0,3.663562,1.609438,3.555348,2.772589,2.639057,0.0,3.044522,3.258097,2.639057,2.564949,1.609438,1.609438,1.609438,0.0,1.94591,1.94591,1.94591,1.098612,1
0.693147,0.693147,0.693147,0.693147,2.995732,0.0,2.995732,0.0,3.091042,0.693147,3.044522,1.609438,2.772589,0.0,2.890372,2.995732,1.609438,2.772589,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.0,2.772589,0.0,2.890372,0.693147,2.833213,1.609438,2.197225,0.0,2.397895,2.639057,2.079442,1.94591,1.386294,1.386294,1.386294,0.0,1.386294,1.386294,1.386294,0.693147,0
1.609438,1.386294,1.609438,1.098612,2.995732,0.693147,2.944439,0.0,5.075174,2.995732,4.905275,3.73767,4.234107,1.94591,4.343805,4.584967,3.610918,4.127134,2.302585,2.302585,2.564949,0.039221,3.367296,3.258097,3.465736,2.995732,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.555348,2.079442,3.332205,2.484907,2.302585,0.0,2.639057,2.995732,2.397895,2.302585,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
1.386294,1.386294,1.386294,0.693147,3.295837,1.098612,3.044522,1.098612,5.743003,3.713572,5.393628,4.430817,4.634729,3.988984,4.762174,5.01728,4.26268,4.394449,2.484907,2.484907,2.639057,0.215111,3.367296,3.367296,3.526361,2.833213,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.197225,2.397895,1.609438,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.26268,2.564949,4.077537,2.772589,3.332205,0.0,3.465736,3.7612,2.944439,3.218876,1.791759,1.609438,1.791759,0.0,2.833213,2.772589,2.833213,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.091042,1.791759,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,1.098612,0.693147,2.079442,0.0,1.94591,0.0,3.713572,1.94591,3.496508,2.397895,2.772589,1.098612,2.833213,3.178054,2.302585,2.70805,1.386294,1.386294,1.94591,0.058269,2.079442,2.079442,2.397895,1.609438,0
0.693147,0.693147,1.098612,0.693147,2.079442,0.0,2.079442,0.0,3.178054,1.791759,2.944439,2.302585,1.791759,0.0,2.397895,2.70805,2.302585,1.791759,1.098612,1.098612,1.386294,0.0,1.386294,1.386294,1.609438,1.098612,0
