AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.890372,0.693147,2.70805,0.693147,4.762174,2.772589,4.488636,3.332205,3.912023,2.639057,4.127134,4.317488,3.332205,3.871201,2.079442,2.079442,2.079442,0.139762,2.484907,2.484907,2.484907,1.791759,1
0.693147,0.693147,0.693147,0.693147,1.098612,0.0,1.098612,0.0,3.970292,2.484907,2.564949,2.397895,0.0,3.401197,2.197225,2.302585,2.302585,0.0,0.693147,0.693147,0.693147,1.229641,0.693147,0.693147,0.693147,0.693147,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,4.624973,2.484907,3.713572,2.70805,2.70805,3.931826,2.833213,3.332205,2.639057,2.70805,1.098612,1.098612,1.098612,0.81093,2.484907,2.484907,2.484907,2.302585,0
1.386294,1.386294,1.386294,1.386294,2.397895,0.0,2.397895,0.0,3.367296,1.609438,3.135494,1.94591,2.302585,1.098612,2.197225,2.70805,1.791759,2.302585,1.791759,1.791759,1.94591,0.086178,1.94591,1.94591,2.079442,1.94591,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,4.406719,2.079442,4.290459,3.091042,3.663562,1.098612,3.713572,3.970292,2.890372,3.583519,1.386294,1.386294,1.609438,0.029559,2.564949,2.564949,2.639057,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.791759,0.0,3.555348,1.791759,3.332205,2.564949,2.302585,1.098612,2.302585,2.772589,2.197225,2.079442,1.386294,1.386294,1.386294,0.067659,1.94591,1.94591,1.94591,1.609438,0
1.098612,1.098612,1.098612,0.693147,2.639057,0.0,2.484907,0.693147,4.682131,2.564949,4.488636,3.332205,3.7612,2.079442,3.7612,4.110874,3.295837,3.555348,1.791759,1.791759,1.791759,0.076961,2.995732,2.995732,2.995732,2.484907,1
1.609438,1.609438,2.079442,1.386294,3.135494,0.0,3.091042,0.0,3.871201,1.098612,3.806662,2.397895,3.258097,0.693147,3.135494,3.465736,2.302585,3.135494,2.197225,2.197225,2.639057,0.019803,2.302585,2.302585,2.70805,2.079442,1
1.94591,1.94591,1.94591,1.386294,3.465736,0.693147,3.367296,0.693147,5.710427,3.135494,5.568345,4.143135,4.997212,2.944439,4.941642,5.257495,4.143135,4.867534,2.995732,2.995732,2.995732,0.067659,4.060443,4.060443,4.094345,3.401197,1
1.609438,1.609438,1.609438,0.693147,2.833213,0.0,2.833213,0.0,3.713572,1.609438,3.583519,2.484907,2.772589,0.693147,2.944439,3.258097,2.564949,2.639057,2.079442,2.079442,2.079442,0.029559,2.197225,2.197225,2.197225,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.397895,0.693147,3.258097,1.098612,3.091042,1.386294,2.772589,1.098612,2.639057,2.890372,1.386294,2.70805,1.098612,1.098612,1.098612,0.09531,1.386294,1.386294,1.386294,1.098612,0
0.693147,0.693147,0.693147,0.693147,2.639057,1.098612,1.791759,1.791759,4.844187,2.197225,3.828641,3.637586,1.609438,4.304065,2.197225,2.397895,1.94591,1.609438,1.098612,1.098612,1.098612,0.963174,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.0,4.143135,2.397895,3.912023,2.639057,3.135494,1.609438,3.332205,3.637586,2.772589,3.135494,1.791759,1.791759,1.94591,0.076961,2.639057,2.639057,2.772589,2.079442,0
0.693147,0.693147,1.098612,0.693147,2.197225,0.693147,1.94591,0.0,3.044522,1.791759,2.70805,2.197225,1.386294,0.693147,2.079442,2.397895,2.079442,1.386294,1.098612,1.098612,1.386294,0.067659,1.386294,1.386294,1.609438,1.098612,0
1.098612,1.098612,1.098612,0.693147,2.397895,0.0,2.397895,0.0,5.488938,3.295837,5.308268,3.970292,4.718499,2.944439,4.663439,4.997212,3.931826,4.584967,2.079442,2.079442,2.197225,0.086178,3.73767,3.73767,3.78419,3.178054,1
1.386294,1.386294,1.386294,1.098612,2.772589,0.0,2.564949,1.098612,6.212606,3.7612,5.834811,4.997212,4.859812,5.123964,4.983607,5.288267,4.330733,4.812184,2.397895,2.397895,2.484907,0.398776,4.189655,4.189655,4.304065,3.89182,0
1.791759,1.791759,1.94591,1.386294,3.218876,0.693147,3.135494,0.0,4.927254,2.772589,4.787492,3.496508,4.094345,1.386294,4.158883,4.51086,3.688879,3.951244,2.564949,2.564949,2.772589,0.029559,3.401197,3.401197,3.526361,2.890372,0
1.386294,1.386294,1.386294,0.693147,2.995732,0.693147,2.772589,1.098612,4.59512,2.564949,4.189655,3.218876,3.258097,3.091042,3.871201,4.007333,3.401197,3.258097,2.564949,2.564949,2.564949,0.277632,2.772589,2.772589,2.772589,2.079442,1
1.386294,1.386294,1.386294,0.693147,2.833213,0.693147,2.639057,1.098612,4.634729,2.484907,4.043051,3.091042,3.091042,3.583519,3.73767,3.871201,3.332205,3.044522,1.609438,1.609438,1.609438,0.48858,2.639057,2.639057,2.639057,1.609438,1
0.693147,0.693147,0.693147,0.693147,2.484907,0.0,2.484907,0.0,5.379897,3.295837,5.105945,3.806662,4.564348,3.295837,3.970292,4.276666,3.637586,3.555348,1.609438,1.609438,1.94591,0.14842,2.772589,2.772589,2.890372,2.70805,0
0.693147,0.693147,0.693147,0.693147,2.995732,0.0,2.995732,0.0,3.091042,0.693147,3.044522,1.609438,2.772589,0.0,2.890372,2.995732,1.609438,2.772589,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
1.386294,1.386294,1.386294,0.693147,2.772589,0.0,2.772589,0.0,2.890372,0.693147,2.833213,1.609438,2.197225,0.0,2.397895,2.639057,2.079442,1.94591,1.386294,1.386294,1.386294,0.0,1.386294,1.386294,1.386294,0.693147,0
1.386294,1.386294,1.609438,0.693147,2.944439,0.693147,2.772589,0.693147,4.615121,2.639057,4.406719,2.772589,3.89182,1.94591,4.189655,4.304065,3.258097,3.89182,1.94591,1.94591,1.94591,0.067659,2.890372,2.890372,3.178054,1.791759,0
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.197225,2.397895,1.609438,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.091042,1.791759,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,1.098612,0.693147,2.079442,0.0,1.94591,0.0,3.713572,1.94591,3.496508,2.397895,2.772589,1.098612,2.833213,3.178054,2.302585,2.70805,1.386294,1.386294,1.94591,0.058269,2.079442,2.079442,2.397895,1.609438,0
1.098612,1.098612,1.386294,0.693147,3.091042,1.098612,2.995732,0.0,5.129899,3.218876,4.969813,4.204693,4.025352,1.386294,4.304065,4.574711,3.828641,3.951244,1.791759,1.791759,1.94591,0.019803,2.890372,2.890372,2.944439,1.94591,0
