AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.791759,1.609438,1.791759,1.098612,3.295837,0.0,3.091042,1.791759,7.034388,3.091042,6.697034,6.511745,4.59512,5.739793,4.65396,4.919981,3.951244,4.454347,2.890372,2.70805,2.995732,0.322083,3.78419,3.688879,3.828641,3.044522,0
1.386294,1.386294,1.386294,1.098612,3.295837,0.693147,3.044522,1.791759,4.077537,1.791759,3.78419,3.091042,2.70805,2.397895,2.995732,3.218876,2.484907,2.639057,1.94591,1.94591,1.94591,0.207014,2.079442,2.079442,2.079442,1.609438,0
1.386294,1.386294,1.386294,0.693147,2.833213,0.693147,2.639057,1.098612,4.634729,2.484907,4.043051,3.091042,3.091042,3.583519,3.73767,3.871201,3.332205,3.044522,1.609438,1.609438,1.609438,0.48858,2.639057,2.639057,2.639057,1.609438,1
0.693147,0.693147,0.693147,0.693147,1.609438,0.0,1.609438,0.0,3.610918,2.079442,3.258097,2.302585,2.302585,1.609438,2.484907,2.890372,2.197225,2.302585,1.098612,1.098612,1.609438,0.14842,1.94591,1.94591,2.197225,1.791759,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.89182,1.94591,3.7612,2.772589,2.890372,0.0,3.135494,3.433987,2.70805,2.833213,1.386294,1.386294,1.386294,0.0,1.791759,1.791759,1.791759,1.386294,0
1.386294,1.386294,1.386294,0.693147,3.806662,1.098612,3.688879,1.386294,4.934474,2.397895,4.787492,4.043051,3.912023,2.302585,4.143135,4.204693,2.890372,3.912023,1.791759,1.791759,1.791759,0.076961,2.302585,2.302585,2.302585,1.386294,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.555348,2.079442,3.332205,2.484907,2.302585,0.0,2.639057,2.995732,2.397895,2.302585,0.693147,0.693147,0.693147,0.0,1.94591,1.94591,1.94591,1.94591,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.26268,2.564949,4.077537,2.772589,3.332205,0.0,3.465736,3.7612,2.944439,3.218876,1.791759,1.609438,1.791759,0.0,2.833213,2.772589,2.833213,2.397895,0
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.091042,1.791759,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,1.098612,0.693147,2.079442,0.0,1.94591,0.0,3.713572,1.94591,3.496508,2.397895,2.772589,1.098612,2.833213,3.178054,2.302585,2.70805,1.386294,1.386294,1.94591,0.058269,2.079442,2.079442,2.397895,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.639057,0.693147,2.302585,1.098612,4.574711,2.639057,3.78419,2.564949,3.091042,3.7612,3.135494,3.465736,2.484907,3.044522,1.386294,1.386294,1.386294,0.683097,2.079442,2.079442,2.079442,1.609438,0
1.098612,1.098612,1.386294,0.693147,3.091042,1.098612,2.995732,0.0,5.129899,3.218876,4.969813,4.204693,4.025352,1.386294,4.304065,4.574711,3.828641,3.951244,1.791759,1.791759,1.94591,0.019803,2.890372,2.890372,2.944439,1.94591,0
