AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,4.143135,1.791759,4.060443,2.564949,3.526361,0.0,3.850148,3.970292,2.995732,3.526361,1.386294,1.386294,1.386294,0.0,2.564949,2.564949,2.564949,1.791759,0
1.791759,1.791759,1.94591,1.386294,3.218876,0.693147,3.135494,0.0,4.927254,2.772589,4.787492,3.496508,4.094345,1.386294,4.158883,4.51086,3.688879,3.951244,2.564949,2.564949,2.772589,0.029559,3.401197,3.401197,3.526361,2.890372,0
0.693147,0.693147,0.693147,0.693147,2.302585,0.0,2.302585,0.0,3.89182,1.94591,3.7612,2.772589,2.890372,0.0,3.135494,3.433987,2.70805,2.833213,1.386294,1.386294,1.386294,0.0,1.791759,1.791759,1.791759,1.386294,0
1.098612,1.098612,1.098612,0.693147,2.079442,0.0,2.079442,0.0,2.484907,1.098612,2.302585,1.609438,1.098612,0.0,1.791759,2.079442,1.791759,1.098612,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
0.693147,0.693147,0.693147,0.693147,2.995732,0.0,2.995732,0.0,3.091042,0.693147,3.044522,1.609438,2.772589,0.0,2.890372,2.995732,1.609438,2.772589,0.693147,0.693147,0.693147,0.0,0.693147,0.693147,0.693147,0.693147,0
0.693147,0.693147,0.693147,0.693147,3.401197,0.0,3.218876,1.791759,6.2186,3.295837,5.981414,4.919981,5.111988,4.574711,5.327876,5.438079,4.406719,5.003946,1.791759,1.791759,1.791759,0.215111,3.401197,3.401197,3.401197,2.833213,0
1.386294,1.386294,1.609438,0.693147,2.944439,0.693147,2.772589,0.693147,4.615121,2.639057,4.406719,2.772589,3.89182,1.94591,4.189655,4.304065,3.258097,3.89182,1.94591,1.94591,1.94591,0.067659,2.890372,2.890372,3.178054,1.791759,0
1.609438,1.609438,1.609438,1.386294,3.295837,0.693147,3.135494,1.609438,6.142037,3.526361,5.641907,4.49981,4.941642,5.153292,5.153292,5.370638,4.553877,4.795791,2.564949,2.564949,2.564949,0.476234,4.007333,4.007333,4.007333,3.806662,0
1.609438,1.609438,1.791759,1.098612,3.178054,0.0,2.890372,1.609438,4.356709,2.079442,4.043051,2.944439,3.258097,2.70805,3.401197,3.713572,2.833213,3.218876,2.079442,2.079442,2.079442,0.223144,2.639057,2.639057,2.833213,1.94591,1
0.693147,0.693147,0.693147,0.693147,1.386294,0.0,1.386294,0.0,3.091042,1.791759,2.833213,2.079442,1.791759,0.0,2.079442,2.484907,1.94591,1.791759,0.693147,0.693147,0.693147,0.0,1.609438,1.609438,1.609438,1.609438,0
0.693147,0.693147,0.693147,0.693147,2.772589,0.693147,2.639057,0.0,5.31812,3.218876,5.135798,3.89182,4.615121,2.564949,4.795791,4.955827,3.89182,4.543295,1.098612,1.098612,1.386294,0.067659,2.70805,2.70805,2.772589,2.397895,0
0.693147,0.693147,1.098612,0.693147,2.079442,0.0,2.079442,0.0,3.178054,1.791759,2.944439,2.302585,1.791759,0.0,2.397895,2.70805,2.302585,1.791759,1.098612,1.098612,1.386294,0.0,1.386294,1.386294,1.609438,1.098612,0
