AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.693147,0.693147,0.693147,0.693147,2.995732,1.386294,2.772589,0.693147,5.613128,3.526361,5.32301,3.713572,4.882802,3.850148,4.812184,5.023881,3.637586,4.744932,1.098612,1.098612,1.386294,0.207014,1.791759,1.791759,1.94591,1.609438,1
1.609438,1.609438,1.609438,0.693147,2.833213,0.0,2.833213,0.0,3.713572,1.609438,3.583519,2.484907,2.772589,0.693147,2.944439,3.258097,2.564949,2.639057,2.079442,2.079442,2.079442,0.029559,2.197225,2.197225,2.197225,1.098612,0
1.098612,1.098612,1.098612,1.098612,3.806662,0.0,3.806662,0.0,4.955827,1.791759,4.919981,2.484907,4.770685,0.0,4.812184,4.867534,2.564949,4.770685,1.609438,1.609438,1.609438,0.0,2.079442,2.079442,2.079442,1.94591,0
0.693147,0.693147,0.693147,0.693147,2.639057,1.098612,1.791759,1.791759,4.844187,2.197225,3.828641,3.637586,1.609438,4.304065,2.197225,2.397895,1.94591,1.609438,1.098612,1.098612,1.098612,0.963174,1.386294,1.386294,1.386294,1.098612,0
1.386294,1.386294,1.386294,0.693147,2.639057,0.693147,2.484907,0.0,4.143135,2.397895,3.912023,2.639057,3.135494,1.609438,3.332205,3.637586,2.772589,3.135494,1.791759,1.791759,1.94591,0.076961,2.639057,2.639057,2.772589,2.079442,0
1.098612,1.098612,1.098612,0.693147,2.484907,0.0,2.484907,0.0,4.143135,1.791759,4.060443,2.564949,3.526361,0.0,3.850148,3.970292,2.995732,3.526361,1.386294,1.386294,1.386294,0.0,2.564949,2.564949,2.564949,1.791759,0
1.386294,1.386294,1.386294,1.098612,2.772589,0.0,2.564949,1.098612,6.212606,3.7612,5.834811,4.997212,4.859812,5.123964,4.983607,5.288267,4.330733,4.812184,2.397895,2.397895,2.484907,0.398776,4.189655,4.189655,4.304065,3.89182,0
1.791759,1.791759,1.94591,1.386294,3.218876,0.693147,3.135494,0.0,4.927254,2.772589,4.787492,3.496508,4.094345,1.386294,4.158883,4.51086,3.688879,3.951244,2.564949,2.564949,2.772589,0.029559,3.401197,3.401197,3.526361,2.890372,0
1.386294,1.386294,1.386294,1.386294,3.091042,0.693147,3.044522,0.0,4.624973,2.564949,4.488636,3.295837,3.828641,0.693147,3.89182,4.143135,3.295837,3.610918,1.94591,1.94591,2.079442,0.00995,2.70805,2.70805,2.772589,2.564949,0
1.386294,1.386294,1.386294,1.098612,3.295837,0.693147,3.044522,1.791759,4.077537,1.791759,3.78419,3.091042,2.70805,2.397895,2.995732,3.218876,2.484907,2.639057,1.94591,1.94591,1.94591,0.207014,2.079442,2.079442,2.079442,1.609438,0
1.609438,1.609438,1.791759,1.098612,3.178054,1.098612,2.944439,1.098612,4.779123,2.772589,4.369448,3.258097,3.610918,3.258097,3.78419,4.094345,3.258097,3.555348,2.484907,2.484907,2.772589,0.277632,2.890372,2.890372,3.135494,2.302585,1
1.386294,1.386294,1.386294,1.098612,3.218876,1.386294,2.944439,1.386294,5.733341,3.73767,5.147494,4.143135,4.356709,4.718499,4.615121,4.836282,4.060443,4.234107,1.94591,1.94591,1.94591,0.500775,3.433987,3.433987,3.465736,2.944439,0
1.098612,1.098612,1.098612,0.693147,2.302585,0.0,2.302585,0.0,2.639057,1.098612,2.484907,1.609438,1.609438,0.0,1.791759,2.079442,1.791759,1.098612,1.098612,1.098612,1.098612,0.0,1.098612,1.098612,1.098612,0.693147,0
1.791759,1.791759,1.94591,1.098612,3.367296,1.386294,3.135494,1.386294,5.181784,3.091042,4.75359,3.401197,4.077537,3.7612,4.394449,4.584967,3.688879,4.077537,2.302585,2.302585,2.484907,0.314811,3.367296,3.367296,3.465736,2.484907,1
1.609438,1.386294,1.609438,1.098612,2.995732,0.693147,2.944439,0.0,5.075174,2.995732,4.905275,3.73767,4.234107,1.94591,4.343805,4.584967,3.610918,4.127134,2.302585,2.302585,2.564949,0.039221,3.367296,3.258097,3.465736,2.995732,0
1.386294,1.386294,1.386294,0.693147,3.806662,1.098612,3.688879,1.386294,4.934474,2.397895,4.787492,4.043051,3.912023,2.302585,4.143135,4.204693,2.890372,3.912023,1.791759,1.791759,1.791759,0.076961,2.302585,2.302585,2.302585,1.386294,0
1.098612,1.098612,1.098612,1.098612,2.995732,0.693147,2.833213,0.693147,5.897154,3.688879,5.533389,4.634729,4.727388,4.343805,4.787492,5.056246,4.290459,4.442651,2.397895,2.397895,2.397895,0.262364,3.73767,3.688879,3.73767,3.433987,1
0.693147,0.693147,0.693147,0.693147,1.94591,0.0,1.94591,0.0,2.833213,1.098612,2.70805,1.94591,1.94591,0.0,2.197225,2.397895,1.609438,1.94591,0.693147,0.693147,0.693147,0.0,1.098612,1.098612,1.098612,1.098612,0
0.693147,0.693147,0.693147,0.693147,1.791759,0.0,1.791759,0.0,4.26268,2.564949,4.077537,2.772589,3.332205,0.0,3.465736,3.7612,2.944439,3.218876,1.791759,1.609438,1.791759,0.0,2.833213,2.772589,2.833213,2.397895,0
1.098612,1.098612,1.386294,0.693147,3.091042,1.098612,2.995732,0.0,5.129899,3.218876,4.969813,4.204693,4.025352,1.386294,4.304065,4.574711,3.828641,3.951244,1.791759,1.791759,1.94591,0.019803,2.890372,2.890372,2.944439,1.94591,0
