project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
log4j-1.1,KNeighborsClassifier()19,0.017777777777777778,0.0,0.0,0.008888888888888889,0.0,0.1066666666666667,-0.031111111111111117,0.031111111111111117,0.10222222222222226,0.0,0.062222222222222234,0.0,0.0977777777777778,0.0,0.0,0.0,0.0,0.057777777777777796,0.08000000000000002,0.0
log4j-1.1,KNeighborsClassifier()20,0.055,-0.045,0.0,0.0175,0.0525,0.17,-0.005,0.0775,0.0625,-0.0125,0.125,-0.005,-0.0225,-0.035,0.0,0.07,0.09,-0.0025,0.0425,-0.0025
log4j-1.1,KNeighborsClassifier()21,0.0725,0.0,0.0,0.07,0.0575,0.085,0.0475,0.0875,0.0725,0.035,0.165,0.0525,0.0875,0.0225,0.0125,0.04,0.015,0.085,0.07,0.01
log4j-1.1,KNeighborsClassifier()22,-0.005,0.0,0.0,-0.015,-0.025,0.085,-0.03,-0.03,-0.035,0.0,-0.035,0.0,-0.005,0.0,0.0,0.0,0.0,-0.02,-0.005,0.0
log4j-1.1,KNeighborsClassifier()23,0.0,0.0,0.0,0.011428571428571432,-0.011428571428571423,0.10857142857142858,4.440892098500626e-18,-0.014285714285714277,-0.005714285714285707,0.0,0.09714285714285714,0.0,0.08571428571428569,0.0,0.0,0.0,0.0,0.045714285714285714,0.020000000000000007,0.0
log4j-1.1,KNeighborsClassifier()24,-0.03428571428571432,0.0,-0.00285714285714286,-0.040000000000000036,-0.020000000000000018,-0.09142857142857151,-0.028571428571428602,-0.08285714285714295,0.01714285714285713,0.0,-0.008571428571428605,0.0,0.008571428571428546,0.0,0.0,0.0,0.054285714285714264,-0.01428571428571432,0.017142857142857137,0.0
log4j-1.1,MLPClassifier(random_state=0)0,0.0,0.0,-0.02,-0.02,0.0,-0.05,-0.075,-0.01,-0.025,-0.02,-0.045,-0.015,-0.03,0.0,0.0,-0.015,-0.02,-0.055,-0.035,0.0
log4j-1.1,MLPClassifier(random_state=0)1,-0.05454545454545455,0.0,-0.03272727272727274,-0.07272727272727274,-0.010909090909090913,0.0036363636363636355,-0.036363636363636376,0.0,-0.07272727272727274,0.0,-0.10909090909090907,-0.021818181818181827,0.0,0.0,0.0,0.0,-0.02545454545454546,-0.018181818181818188,0.036363636363636376,0.0
log4j-1.1,MLPClassifier(random_state=0)2,0.0,0.029999999999999978,0.016666666666666653,0.06333333333333327,0.049999999999999954,0.016666666666666642,0.009999999999999992,0.056666666666666615,0.029999999999999957,-0.0033333333333333526,-0.016666666666666677,-0.043333333333333356,0.07999999999999993,0.023333333333333314,0.06666666666666661,0.0,-0.03666666666666668,-0.016666666666666673,0.01999999999999996,-0.043333333333333356
log4j-1.1,MLPClassifier(random_state=0)3,-0.02352941176470589,-0.03764705882352942,0.002352941176470589,0.03058823529411765,-0.030588235294117652,0.01882352941176471,-0.02352941176470589,0.03529411764705883,0.03764705882352942,-0.002352941176470589,-0.028235294117647067,0.0,0.032941176470588245,-0.030588235294117652,-0.007058823529411767,-0.044705882352941186,-0.08705882352941177,-0.007058823529411767,-0.025882352941176478,0.0
log4j-1.1,MLPClassifier(random_state=0)4,0.0,0.0,0.005714285714285712,-0.008571428571428568,0.0,-0.005714285714285712,0.011428571428571423,0.0457142857142857,-0.034285714285714274,-0.017142857142857137,-0.034285714285714274,-0.017142857142857137,0.07714285714285715,0.0,-0.002857142857142856,-0.025714285714285703,-0.03142857142857142,-0.04571428571428569,-0.008571428571428568,-0.005714285714285712
log4j-1.1,MLPClassifier(random_state=0)5,-0.04615384615384614,0.018461538461538463,-0.012307692307692308,0.043076923076923075,0.012307692307692308,-0.08307692307692305,-0.10769230769230767,0.1723076923076923,0.09538461538461536,-0.003076923076923077,-0.1323076923076923,0.04923076923076922,-0.003076923076923077,0.024615384615384615,0.003076923076923077,0.012307692307692308,0.0030769230769230795,-0.06461538461538459,0.07076923076923075,0.0
log4j-1.1,MLPClassifier(random_state=0)6,-0.004705882352941178,0.002352941176470589,0.004705882352941178,0.030588235294117652,0.0,-0.002352941176470589,-0.0211764705882353,0.10588235294117647,0.032941176470588245,-0.011764705882352944,-0.06588235294117643,0.016470588235294122,0.0,-0.014117647058823533,0.044705882352941186,-0.04000000000000001,0.056470588235294134,-0.051764705882352935,0.009411764705882359,0.04000000000000001
log4j-1.1,MLPClassifier(random_state=0)7,0.0,0.002666666666666666,0.007999999999999998,0.01333333333333333,-0.021333333333333346,0.05333333333333332,0.0,0.06666666666666665,0.03199999999999999,0.007999999999999998,-0.04266666666666667,0.031999999999999994,0.029333333333333326,0.0,0.0,0.0,0.03466666666666665,-0.0026666666666666683,0.029333333333333326,0.002666666666666666
log4j-1.1,MLPClassifier(random_state=0)8,0.0,0.010000000000000009,0.0,0.0020000000000000152,0.0,0.026000000000000023,0.0,0.04200000000000003,0.0020000000000000152,-0.009999999999999998,-0.07200000000000001,-0.011999999999999997,-0.05599999999999999,0.010000000000000009,0.0,0.0,-0.013999999999999988,-0.025999999999999995,-0.013999999999999988,-0.009999999999999998
log4j-1.1,MLPClassifier(random_state=0)9,0.0,0.002666666666666666,0.015999999999999997,0.07999999999999999,-0.007999999999999998,-0.029333333333333326,0.04266666666666666,0.15733333333333333,0.07199999999999998,0.015999999999999997,-0.016,0.05599999999999999,0.039999999999999994,0.0,0.002666666666666666,0.02666666666666666,0.02666666666666666,-0.03200000000000001,0.07999999999999999,-0.002666666666666666
log4j-1.1,MLPClassifier(random_state=0)10,0.0,0.008000000000000014,-0.01333333333333333,0.064,0.010666666666666673,-0.029333333333333326,-0.010666666666666649,0.03733333333333334,-0.007999999999999993,-0.03199999999999999,-0.12266666666666666,-0.02666666666666666,0.0026666666666666818,0.018666666666666682,0.013333333333333341,-0.06933333333333332,-0.07999999999999999,-0.015999999999999997,-0.13866666666666663,-0.10133333333333332
log4j-1.1,MLPClassifier(random_state=0)11,0.0,0.03692307692307694,-0.0061538461538461495,0.061538461538461584,0.0,0.0430769230769231,0.0,0.10461538461538465,0.040000000000000036,0.04923076923076927,-0.009230769230769225,0.0,0.05846153846153854,0.0,0.046153846153846184,0.05230769230769237,0.036923076923076954,0.0030769230769230795,0.052307692307692354,0.0
log4j-1.1,MLPClassifier(random_state=0)12,0.02285714285714288,0.02000000000000002,0.01142857142857144,0.1428571428571429,0.00285714285714286,0.0,0.03428571428571431,0.13714285714285718,0.12285714285714294,0.01714285714285716,-0.01999999999999999,-0.017142857142857137,0.10000000000000003,0.031428571428571465,0.01714285714285716,0.0,-0.01999999999999999,-0.054285714285714264,0.12571428571428578,0.0
log4j-1.1,MLPClassifier(random_state=0)13,0.0,0.005,0.0,0.02,0.0,-0.005,-0.065,0.0,-0.08,-0.02,-0.06,-0.05,0.0,0.0,0.0,0.0,-0.03,-0.115,0.005,0.0
log4j-1.1,MLPClassifier(random_state=0)14,0.0,0.06400000000000006,0.0040000000000000036,0.05600000000000005,0.02400000000000002,0.0,0.028000000000000025,0.09600000000000004,0.052000000000000046,0.04400000000000004,0.04800000000000004,0.03600000000000003,0.06400000000000006,0.020000000000000018,0.020000000000000018,0.03200000000000003,-0.023999999999999994,0.02400000000000002,0.04400000000000004,0.040000000000000036
log4j-1.1,MLPClassifier(random_state=0)15,0.0,0.03714285714285718,0.00285714285714286,0.048571428571428626,0.03428571428571432,0.03714285714285717,-0.0028571428571428203,0.05142857142857146,0.0,0.0028571428571428736,0.0,0.0,0.0,0.040000000000000036,0.02000000000000002,0.0,-0.022857142857142847,0.00285714285714286,0.03428571428571433,0.0
log4j-1.1,MLPClassifier(random_state=0)16,0.0,0.0,-0.028000000000000014,-0.012000000000000012,0.0,-0.008000000000000002,-0.028000000000000008,0.07999999999999999,0.027999999999999994,-0.016000000000000004,-0.13200000000000003,-0.08000000000000006,-0.04400000000000002,0.0,0.0,-0.020000000000000007,-0.05600000000000004,-0.13600000000000004,0.0,0.0
log4j-1.1,MLPClassifier(random_state=0)17,0.0021052631578947433,0.014736842105263173,-0.04210526315789471,-0.0126315789473684,0.0063157894736842165,-0.014736842105263128,-0.014736842105263128,0.027368421052631608,-0.035789473684210496,-0.018947368421052612,-0.025263157894736824,0.0,-0.039999999999999966,0.0,0.0063157894736842165,0.0,-0.04210526315789471,-0.04210526315789471,0.002105263157894739,-0.02736842105263155
log4j-1.1,MLPClassifier(random_state=0)18,-0.003333333333333335,-0.020000000000000028,0.013333333333333322,0.03999999999999996,-0.02000000000000002,-0.13000000000000012,0.07333333333333329,0.10666666666666658,-0.010000000000000031,-0.10666666666666672,-0.10333333333333343,0.0,-0.0266666666666667,-0.04666666666666672,-0.02000000000000003,0.0,0.02999999999999996,-0.10333333333333342,-0.013333333333333365,-0.08000000000000006
log4j-1.1,MLPClassifier(random_state=0)19,-0.0044444444444444444,0.0,0.0044444444444444444,-0.03555555555555556,0.0,0.008888888888888885,0.0044444444444444444,0.031111111111111107,0.0,-0.06222222222222224,-0.08000000000000002,-0.022222222222222223,0.0,0.0,0.0,0.0,-0.031111111111111117,-0.11111111111111115,0.031111111111111107,-0.02666666666666667
log4j-1.1,MLPClassifier(random_state=0)20,-0.045,-0.0375,-0.055,-0.005,-0.0025,-0.055,-0.0825,0.095,0.0,-0.0125,-0.075,-0.0325,-0.035,0.0025,0.0025,-0.0175,0.0225,0.0275,-0.0025,0.0
log4j-1.1,MLPClassifier(random_state=0)21,0.0,0.0625,0.0075,0.1675,0.0125,0.15,0.0475,0.185,0.195,0.0675,-0.0575,0.09,0.1175,0.08,0.0575,0.0225,0.0625,-0.0275,0.1875,0.1
log4j-1.1,MLPClassifier(random_state=0)22,0.0,0.0,0.0,-0.02,0.0,-0.035,0.0,-0.055,-0.035,0.0,-0.04,-0.01,-0.125,0.0,0.0,-0.01,-0.04,-0.1,-0.095,0.0
log4j-1.1,MLPClassifier(random_state=0)23,0.011428571428571423,0.011428571428571423,0.0,0.04285714285714284,0.005714285714285712,0.08571428571428569,0.011428571428571425,0.09428571428571424,0.051428571428571414,0.03999999999999998,-0.05428571428571429,0.05714285714285712,0.02857142857142856,0.022857142857142847,0.011428571428571423,0.008571428571428568,0.08285714285714282,-0.05142857142857142,0.09999999999999996,-2.220446049250313e-18
log4j-1.1,MLPClassifier(random_state=0)24,0.048571428571428626,-0.014285714285714261,0.01142857142857144,0.031428571428571465,0.06000000000000005,0.0,0.020000000000000035,0.04000000000000004,0.054285714285714375,0.01142857142857146,-0.06571428571428568,0.05428571428571436,0.06571428571428577,-0.03714285714285712,0.031428571428571465,0.0,-0.008571428571428568,-0.025714285714285693,0.06285714285714296,0.02571428571428574
lucene-2.0,RandomForestClassifier(random_state=0)0,0.004705882352941178,0.01058823529411765,0.0011764705882352944,-0.008235294117647061,0.008235294117647061,0.005882352941176472,0.0,-0.022352941176470593,0.020000000000000004,-0.009411764705882356,-0.009411764705882356,0.03764705882352942,0.0,0.0035294117647058833,0.015294117647058826,0.016470588235294122,0.022352941176470593,-0.009411764705882356,0.022352941176470593,-0.01882352941176471
lucene-2.0,RandomForestClassifier(random_state=0)1,0.04400000000000002,0.011999999999999997,0.001333333333333333,0.018666666666666668,0.06666666666666674,0.045333333333333364,0.0,0.01333333333333333,0.00933333333333333,0.001333333333333333,0.02133333333333333,0.0,0.0,0.023999999999999994,0.01866666666666666,0.02133333333333333,0.02666666666666666,0.03600000000000002,0.010666666666666678,0.010666666666666665
lucene-2.0,RandomForestClassifier(random_state=0)2,1.7763568394002505e-17,-0.01578947368421051,0.0,-0.003157894736842084,-0.00736842105263154,-0.014736842105263142,-0.021052631578947344,-0.04105263157894733,-0.007368421052631571,-0.0063157894736842034,-0.0031578947368421017,-0.013684210526315774,-0.010526315789473672,-0.0021052631578947346,-0.0031578947368421017,0.003157894736842115,-0.0010526315789473673,-0.007368421052631571,-0.0010526315789473673,-0.019999999999999966
lucene-2.0,RandomForestClassifier(random_state=0)3,0.013000000000000012,0.0010000000000000009,0.0040000000000000036,0.015999999999999997,0.03799999999999998,0.020999999999999998,0.020000000000000018,0.015999999999999986,0.02500000000000001,0.0040000000000000036,0.054999999999999966,0.0,0.0,0.017000000000000015,0.02400000000000002,0.030999999999999982,0.01200000000000001,0.06999999999999998,0.04399999999999995,0.03699999999999998
lucene-2.0,RandomForestClassifier(random_state=0)4,0.008000000000000002,0.012571428571428575,0.0022857142857142863,0.029714285714285724,0.11428571428571428,0.011428571428571432,0.0,-0.005714285714285716,0.0034285714285714297,0.0,0.02514285714285715,0.033142857142857154,0.016000000000000004,-0.0034285714285714297,0.027428571428571438,0.01828571428571429,-0.004571428571428573,0.03771428571428573,0.020571428571428577,0.05142857142857146
lucene-2.0,RandomForestClassifier(random_state=0)5,-0.0014814814814815237,-0.01777777777777781,0.005925925925925907,0.029629629629629603,0.03555555555555553,-0.011851851851851877,0.02518518518518515,0.010370370370370346,0.03555555555555552,-0.0074074074074074354,0.06814814814814812,-0.040000000000000015,-0.022222222222222254,0.01037037037037034,0.0459259259259259,0.0029629629629629494,0.004444444444444429,0.07111111111111106,0.06370370370370368,0.02074074074074071
lucene-2.0,RandomForestClassifier(random_state=0)6,-0.01125,-0.07,-0.00625,-0.015,-0.06375,-0.01375,-0.025,-0.0225,0.00625,-0.00125,0.0,0.0,0.00375,-0.04,-0.03875,0.0,0.01125,0.015,-0.01875,-0.0025
lucene-2.0,RandomForestClassifier(random_state=0)7,-0.01238095238095236,-0.018095238095238074,-0.0009523809523809512,0.018095238095238105,-0.042857142857142864,-0.031428571428571424,0.003809523809523827,-0.030476190476190455,-0.004761904761904749,-0.029523809523809497,-0.020952380952380934,-0.006666666666666654,-0.02666666666666665,-0.0028571428571428402,-0.009523809523809513,-0.021904761904761882,-0.0028571428571428537,-0.01999999999999999,-0.021904761904761882,-0.03333333333333333
lucene-2.0,RandomForestClassifier(random_state=0)8,0.022222222222222233,0.01444444444444445,0.0,0.0,0.012222222222222228,0.008888888888888892,0.01333333333333334,0.010000000000000004,-0.025555555555555567,-0.020000000000000007,0.002222222222222223,0.0,-0.007777777777777781,-0.005555555555555558,0.003333333333333335,0.017777777777777785,0.011111111111111117,0.012222222222222228,0.025555555555555567,-0.002222222222222223
lucene-2.0,RandomForestClassifier(random_state=0)9,0.004848484848484822,0.0,0.0109090909090909,0.015757575757575734,0.03393939393939391,-0.014545454545454585,-0.004848484848484862,-0.040000000000000056,0.0,0.02424242424242422,-0.009696969696969733,0.02060606060606058,-2.6645352591003756e-17,0.029090909090909067,0.02060606060606058,0.0,-0.006060606060606077,0.020606060606060583,0.0109090909090909,0.030303030303030276
lucene-2.0,RandomForestClassifier(random_state=0)10,0.017777777777777802,0.0,0.0,0.0044444444444444505,0.03851851851851854,0.0,0.0,0.014814814814814836,0.0,0.011851851851851869,0.0044444444444444505,0.014814814814814836,0.0,0.0,0.029629629629629662,0.0,0.0,0.0014814814814814836,0.019259259259259278,0.03111111111111114
lucene-2.0,RandomForestClassifier(random_state=0)11,0.014999999999999996,0.020999999999999998,0.0040000000000000036,0.028999999999999998,0.05099999999999996,-0.01100000000000001,-0.008000000000000007,-0.007000000000000006,0.018000000000000002,0.03199999999999999,0.02099999999999999,0.0030000000000000027,0.019000000000000013,0.02,0.04299999999999997,-0.0030000000000000027,0.017000000000000015,0.022,0.023999999999999987,0.026999999999999993
lucene-2.0,RandomForestClassifier(random_state=0)12,0.03310344827586206,-0.006896551724137922,0.002758620689655169,0.05103448275862068,0.06758620689655173,0.006896551724137922,0.009655172413793092,0.0193103448275862,0.0,0.026206896551724115,0.012413793103448274,0.026206896551724115,-0.0041379310344827535,0.0179310344827586,0.07034482758620692,0.011034482758620677,0.011034482758620677,0.08551724137931035,0.03448275862068965,0.039999999999999994
lucene-2.0,RandomForestClassifier(random_state=0)13,-0.0225,0.0,0.00375,0.03125,0.04125,-0.00125,0.01625,0.0725,-0.01125,0.06,0.00375,0.04625,0.00625,0.00875,0.0275,0.02375,0.0,0.00375,0.00625,0.03
lucene-2.0,RandomForestClassifier(random_state=0)14,0.0075,-0.00375,0.0,-0.0225,0.00125,-0.01375,-0.02,-0.0225,-0.005,-0.04625,-0.03125,-0.005,-0.025,-0.02375,-0.00375,0.0,0.02125,0.02,-0.06,-0.03
lucene-2.0,RandomForestClassifier(random_state=0)15,0.014999999999999982,0.016000000000000014,0.005,0.033999999999999975,0.026999999999999982,0.009000000000000008,0.018000000000000013,0.019999999999999997,0.010999999999999996,0.034999999999999976,-0.03400000000000002,0.028999999999999995,0.015000000000000008,0.016000000000000014,0.057999999999999954,0.026000000000000006,0.03699999999999999,-0.010000000000000009,0.03499999999999998,0.049999999999999975
lucene-2.0,RandomForestClassifier(random_state=0)16,0.020606060606060586,0.0,0.006060606060606055,0.026666666666666644,0.038787878787878795,-0.0109090909090909,0.009696969696969688,-0.016969696969696954,-0.013333333333333322,0.007272727272727267,-0.0048484848484848485,0.0,0.0,0.0,-0.019393939393939377,0.0,0.0,-0.008484848484848477,0.016969696969696968,0.013333333333333326
lucene-2.0,RandomForestClassifier(random_state=0)17,0.02777777777777777,0.0,0.0,0.0022222222222222188,0.034444444444444416,0.0211111111111111,0.02111111111111111,-0.002222222222222241,0.023333333333333345,0.02555555555555555,0.01555555555555555,-0.023333333333333352,0.0011111111111111115,-0.0011111111111111115,0.0033333333333333257,0.0,-0.002222222222222223,-0.016666666666666673,0.008888888888888889,0.04888888888888886
lucene-2.0,RandomForestClassifier(random_state=0)18,0.048571428571428585,0.0009523809523809535,0.02000000000000002,0.03428571428571431,0.18285714285714288,0.026666666666666696,0.014285714285714301,0.01714285714285716,0.02476190476190479,0.04190476190476192,0.10285714285714287,0.0,0.028571428571428595,0.05714285714285714,0.032380952380952406,0.0,0.0,0.05142857142857144,0.042857142857142885,0.03333333333333336
lucene-2.0,RandomForestClassifier(random_state=0)19,-0.032857142857142876,0.0,-0.004285714285714284,-0.009999999999999995,-0.09571428571428577,0.0,-0.028571428571428577,-0.0014285714285714414,-0.03285714285714284,-0.029999999999999985,-0.002857142857142865,0.0,-0.011428571428571423,-0.001428571428571428,-0.028571428571428595,0.0,0.0,-0.0014285714285714368,0.0,0.001428571428571428
lucene-2.0,RandomForestClassifier(random_state=0)20,-0.005333333333333332,0.0,0.0,-0.006666666666666665,-0.059999999999999984,-0.02666666666666666,-0.01733333333333333,-0.029333333333333326,-0.02533333333333333,-0.027999999999999994,0.02133333333333333,0.0,-0.03466666666666666,0.0,-0.041333333333333326,0.0,0.0,-0.02666666666666666,-0.07733333333333331,-0.04666666666666666
lucene-2.0,RandomForestClassifier(random_state=0)21,-0.025185185185185203,0.0,0.0,-0.04000000000000003,0.020740740740740705,-0.014814814814814828,0.0,0.002962962962962945,0.06666666666666664,0.013333333333333313,0.01777777777777775,0.0,0.0,0.0,0.005925925925925917,0.0,-0.0014814814814814836,-0.013333333333333353,-0.01925925925925929,0.017777777777777753
lucene-2.0,RandomForestClassifier(random_state=0)22,0.055,-0.01625,0.01125,0.01625,-0.00875,0.03875,0.0025,0.01375,-0.00625,0.0275,0.0175,-0.00375,0.01125,0.04125,-0.04625,-0.01375,0.0,0.01625,0.0125,0.02125
lucene-2.0,RandomForestClassifier(random_state=0)23,0.029411764705882363,0.011764705882352944,-0.017647058823529415,0.03764705882352942,0.04823529411764707,0.002352941176470589,-0.012941176470588239,-0.004705882352941178,0.01058823529411765,-0.008235294117647061,0.02352941176470589,0.0,0.0,0.02352941176470589,0.0211764705882353,0.0,0.0,-0.012941176470588229,0.04588235294117648,0.012941176470588239
lucene-2.0,RandomForestClassifier(random_state=0)24,0.05375,-0.02,0.0025,0.0175,0.03125,0.00375,-0.0025,0.00625,-0.01375,-0.04,-0.0175,0.00125,-0.01,0.03,-0.00125,-0.02,-0.00875,0.00625,0.01625,0.03125
lucene-2.0,LogisticRegression(random_state=0)0,0.020000000000000004,0.0,-0.002352941176470589,0.007058823529411767,0.09647058823529413,0.009411764705882356,0.025882352941176478,0.011764705882352944,0.025882352941176478,0.004705882352941178,0.014117647058823533,-0.0011764705882352944,0.01882352941176471,-0.009411764705882356,0.0,0.0,-0.0035294117647058833,-0.0035294117647058833,-0.043529411764705886,0.0035294117647058833
lucene-2.0,LogisticRegression(random_state=0)1,0.0,-0.01866666666666666,0.001333333333333333,-0.02133333333333333,-0.03866666666666668,0.0,-0.005333333333333332,-0.031999999999999994,0.0,0.0,0.0,-0.01733333333333333,0.0,0.0,0.0,0.0,-0.044,-0.06266666666666668,0.0,0.0
lucene-2.0,LogisticRegression(random_state=0)2,0.04526315789473681,0.005263157894736836,0.03789473684210524,-0.0031578947368421017,0.024210526315789457,0.01157894736842104,0.06421052631578944,0.0631578947368421,-0.0063157894736842034,-0.004210526315789469,0.03473684210526313,-0.004210526315789469,0.0,0.0,0.0,0.0,0.008421052631578939,0.0,0.007368421052631571,0.0
lucene-2.0,LogisticRegression(random_state=0)3,0.05000000000000002,0.0,0.007000000000000006,0.027000000000000014,0.018000000000000016,-0.012999999999999998,0.01300000000000002,0.02400000000000002,0.019000000000000017,0.0040000000000000036,0.10900000000000004,0.0,0.0,0.01200000000000001,0.0040000000000000036,0.013000000000000012,0.015000000000000013,0.04900000000000004,0.04400000000000004,-0.0020000000000000018
lucene-2.0,LogisticRegression(random_state=0)4,0.0034285714285714297,-0.024000000000000007,-0.02514285714285715,0.0011428571428571432,-2.220446049250313e-18,-0.006857142857142859,-0.004571428571428573,-0.03657142857142859,-0.030857142857142868,-0.016000000000000004,0.009142857142857145,-0.009142857142857145,-0.0011428571428571432,0.008000000000000002,-0.017142857142857147,0.0,-0.01828571428571429,-0.0022857142857142863,-0.010285714285714289,-0.0034285714285714297
lucene-2.0,LogisticRegression(random_state=0)5,-0.06518518518518522,-0.047407407407407426,0.011851851851851825,-0.03703703703703706,-0.005925925925925961,0.0,-0.011851851851851877,-0.04148148148148151,-0.011851851851851869,-0.03703703703703708,-0.007407407407407427,-0.04592592592592595,-0.03555555555555559,0.0,-0.031111111111111138,-0.08592592592592598,0.04444444444444441,-0.02814814814814818,-0.03259259259259262,-0.07111111111111111
lucene-2.0,LogisticRegression(random_state=0)6,0.14125,0.05875,0.085,0.00625,0.03,0.01875,0.09125,0.1825,0.06875,0.02875,0.1825,0.0125,0.0,0.0175,0.01375,0.01125,0.17625,0.0625,0.025,0.055
lucene-2.0,LogisticRegression(random_state=0)7,-0.01523809523809524,0.0,-0.01619047619047621,-0.00571428571428572,-0.01523809523809524,-0.052380952380952396,-0.04952380952380953,0.0019047619047619024,-0.0580952380952381,-0.02952380952380955,0.002857142857142856,0.0,-0.029523809523809556,-0.00285714285714286,-0.01904761904761907,0.003809523809523814,-0.04476190476190479,0.0,-0.06952380952380953,-0.00571428571428572
lucene-2.0,LogisticRegression(random_state=0)8,0.0033333333333333613,0.0,0.02777777777777779,0.0033333333333333613,-0.018888888888888827,0.0,0.01777777777777781,0.008888888888888924,-0.00666666666666663,-0.01555555555555551,0.05222222222222225,0.0,0.0,-0.008888888888888852,-0.0033333333333333214,-0.00777777777777775,0.033333333333333354,0.012222222222222245,-0.012222222222222174,-0.021111111111111046
lucene-2.0,LogisticRegression(random_state=0)9,0.06666666666666668,0.002424242424242462,-0.012121212121212083,0.0012121212121212156,-0.009696969696969688,0.02666666666666671,0.01696969696969701,0.032727272727272785,0.010909090909090934,-0.025454545454545424,0.09575757575757578,0.021818181818181865,-0.04242424242424237,0.0,0.0,0.03393939393939399,0.061818181818181835,0.0036363636363636732,0.009696969696969733,0.01333333333333338
lucene-2.0,LogisticRegression(random_state=0)10,0.028148148148148117,0.01629629629629627,0.06074074074074073,0.016296296296296274,0.117037037037037,0.008888888888888875,0.09333333333333332,0.02962962962962959,0.054814814814814775,0.028148148148148124,0.07851851851851847,0.008888888888888875,0.0,-2.6645352591003756e-17,0.0044444444444444375,0.01629629629629627,0.02518518518518515,0.0,0.05629629629629628,0.023703703703703668
lucene-2.0,LogisticRegression(random_state=0)11,0.06400000000000006,-0.030999999999999944,0.02900000000000003,0.0,0.009000000000000008,0.0020000000000000018,0.03100000000000004,0.04300000000000005,-0.017999999999999957,-0.008999999999999968,0.08300000000000005,0.008000000000000007,0.0,0.0,0.0,0.0,0.011000000000000024,0.027000000000000038,0.003000000000000034,0.019000000000000027
lucene-2.0,LogisticRegression(random_state=0)12,0.012413793103448261,0.002758620689655169,0.030344827586206904,0.09103448275862074,0.09241379310344827,0.0096551724137931,0.0013793103448275846,-0.012413793103448261,-0.002758620689655169,-0.023448275862068945,0.017931034482758616,-0.011034482758620677,-0.016551724137931014,0.0,-0.0041379310344827535,0.0,0.04689655172413794,-0.006896551724137922,-0.005517241379310338,0.0
lucene-2.0,LogisticRegression(random_state=0)13,0.12,0.0,0.03875,0.045,0.005,0.02125,0.05875,0.09625,-0.0025,0.035,0.1575,0.0325,0.0,0.0,0.0,0.01625,0.01125,0.01375,0.01625,0.0
lucene-2.0,LogisticRegression(random_state=0)14,0.0025,0.0025,-0.05,0.0125,0.10125,0.01375,0.00875,-0.01125,-0.0625,0.00875,0.0075,0.0,0.00125,0.0,-0.0275,-0.0025,0.0025,0.0075,-0.06875,0.005
lucene-2.0,LogisticRegression(random_state=0)15,0.007000000000000046,0.0,0.02100000000000003,0.057000000000000044,0.027000000000000045,0.005000000000000022,0.01900000000000003,0.006000000000000005,0.00500000000000004,0.006000000000000032,0.039000000000000055,0.010000000000000035,0.01100000000000001,0.0010000000000000408,0.006000000000000032,0.029000000000000026,0.028000000000000042,0.0060000000000000366,0.0030000000000000027,0.01900000000000003
lucene-2.0,LogisticRegression(random_state=0)16,0.00727272727272724,0.0,-0.03272727272727279,0.003636363636363593,-0.024242424242424284,-0.0012121212121212332,0.025454545454545424,-0.05575757575757578,-0.036363636363636404,-0.014545454545454582,0.009696969696969648,0.004848484848484844,0.0,0.0036363636363636333,0.0,-0.019393939393939436,-0.006060606060606077,0.0036363636363636286,-0.04848484848484851,0.001212121212121211
lucene-2.0,LogisticRegression(random_state=0)17,0.02444444444444442,0.0,0.043333333333333286,0.0,0.0,0.00666666666666667,0.019999999999999983,0.057777777777777733,-0.002222222222222223,0.0,0.028888888888888853,-0.01111111111111112,0.0,0.0,-0.007777777777777781,-0.002222222222222223,-0.003333333333333335,-0.0011111111111111115,0.013333333333333317,0.0
lucene-2.0,LogisticRegression(random_state=0)18,0.02285714285714288,0.0,0.020952380952380962,0.020952380952380972,0.12190476190476192,0.02190476190476193,0.08095238095238097,0.0,-0.004761904761904754,0.013333333333333348,0.036190476190476197,0.0,0.03904761904761907,0.020952380952380976,0.00571428571428572,0.020000000000000014,0.007619047619047628,0.052380952380952396,0.01142857142857144,0.00857142857142858
lucene-2.0,LogisticRegression(random_state=0)19,0.10857142857142853,0.0,0.025714285714285703,0.04285714285714284,0.1442857142857143,0.11857142857142856,0.11285714285714282,0.17142857142857146,0.05714285714285712,0.0357142857142857,0.16,0.0,0.034285714285714274,0.009999999999999995,0.002857142857142856,0.03142857142857142,-0.005714285714285712,0.03142857142857142,0.0,0.024285714285714275
lucene-2.0,LogisticRegression(random_state=0)20,0.031999999999999994,0.001333333333333333,0.014666666666666663,0.043999999999999984,0.049333333333333326,0.04533333333333333,0.072,0.04933333333333331,0.033333333333333326,0.010666666666666665,0.072,-0.002666666666666666,-0.001333333333333333,0.0,0.02133333333333333,0.003999999999999999,0.019999999999999997,0.015999999999999997,-0.00933333333333333,0.015999999999999997
