project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.003273295809881183,0.004564187965985145,0.0029384436701509918,-0.026274908660017755,0.0,-0.0006914350538854075,-0.009518666051400308,0.006617886178861809,0.0008780487804878057,0.0016414723487894322,-0.02264820532984844,0.005960600375234524,0.0013170731707317085,0.0025872420262664252,0.00045993031358885437,-0.00030197444831590035,0.008228893058161355,-0.00803253443176418,0.0007253217471446094,0.0,-0.016435077221983493,0.0007433217189314778,0.0014866434378629557,0.021776907909636233,-0.004121002908685374,-0.00906516074680384,-0.00020905923344947564,0.004724828017510951,-0.011185247358546415,-6.93426444986045e-05,0.0,0.0,-0.009482011783680563,-0.014085946573751462,-0.01896864111498259,0.0017560975609756113,-0.015418565174662745,0.014324493984314284,0.0013170731707317085,0.013690516159065597,-0.013747149299139,-0.007948487541555575,0.01072397239842088,0.0,0.004036004645760749,0.004204502814258913,0.005370382627122035,0.0,-0.01394279289657979,-0.0027892913156070966,-0.020077280443134074,0.010240548358111145,0.014336622349101118,0.004417129476687065,-0.009826513248521155,-0.000532845486901068,0.0003128600111912183,-0.003552166773231327,0.014017658461787813,-0.0026703034441462135,-0.013724828017510928
EQ,RandomForestClassifier(random_state=0)22,-0.019505717180489247,-0.002623389781444505,-0.004404995844491628,-0.012186857721812147,-0.006304457953394143,-0.0030408163265306155,-0.01633531080023747,-0.006676870748299324,-0.005319727891156458,-0.0017046818727490941,-0.02177604322024834,0.0,-0.008952380952380929,-0.006293117246898747,-0.0007142857142857207,0.001120408163265303,0.0,-0.032776150460184075,-0.012959183673469394,-0.007537414965986375,-0.009818237378207542,0.0,-0.0009795918367346878,-0.003586818164254244,-0.03391981184330254,-0.033532999582811855,-0.015584020842379545,-0.036835906326761356,-0.007755102040816348,-0.03390970138286582,0.0,0.0,-0.021299402108837802,-0.002802721088435378,-0.01613208039922723,-0.0059015606242497,-0.008702344767694332,-0.025006344480437884,-0.007438775510204087,-0.00930612244897957,-0.030269267559012512,0.0012755102040816313,-0.023121051936038074,0.0,-0.0240375502652495,-0.00872268056158636,-0.0023129251700680343,0.0,-0.01736121597575202,-0.019806973534847755,-0.030682239716731594,-0.0077158778404979155,0.0016838735494197588,-0.021596169457607294,-0.016977965099083097,-0.02821174134778795,-0.0313721469637949,-0.0281043692222495,-0.009058619192357793,-0.035334135689428406,-0.012306194818352876
EQ,RandomForestClassifier(random_state=0)23,-0.015177865612648177,-0.009607546323549992,-0.011057662658032657,0.0034913274473974097,0.00030917874396135136,-0.012215572630532284,-0.012472708584013458,0.0002923219241443187,-0.00235584335491827,-0.002363552266419959,0.001057854212803342,0.0,0.0,0.0027131257066502147,-0.005683729057457043,0.00034782608695651976,-0.0015895775516496923,-0.007125378365962454,-0.00680851063829782,-0.007120753019061423,-0.006407301985269375,0.0,-0.0017761332099907356,-0.007291306235722761,-0.0032251643852674538,-0.014082828320967567,-0.009071847055195769,-0.015302164731000434,0.0020081714461918,-0.006583291966185163,0.0,0.0,-0.005781440678757957,0.0,-0.0045814176426043525,-0.0036241041310421363,-0.0076703669441874475,-0.00903219493162664,-0.005729388887840017,-0.0047363552266419615,-0.007049964829109872,0.012696757715484978,-0.01806767022678214,0.0,0.011671394799054359,0.001524051803885298,-0.007881591119333918,-0.006790009250693756,-0.009372494603761928,-0.01215072853396645,0.0013205879329838631,0.007019786206187679,-0.0008354404358104528,-0.01172066051212341,-0.013700559583312394,-0.001680706229734894,-0.014256151711378324,-0.0006992098103502808,-0.0028565394929872044,-0.01907193452857939,-0.004173553294274815
EQ,RandomForestClassifier(random_state=0)24,0.016014865520676314,0.011087394957983165,0.020561630748090212,0.025193452126859434,0.00022857142857142686,0.015066226490596213,0.005429995566147867,0.00414523963431523,0.009055399901368047,0.004286194477791092,0.04327705694759759,-0.00039183673469389557,0.003923809523809499,0.011724369747899135,0.009021848739495773,0.0005894419306183929,0.0,-0.0033553790747068214,-0.0021529811924770035,0.008778194354664919,0.0142030237155336,0.0,0.0,0.0214006464124111,0.012525314597007427,0.019128131252500964,0.007643697478991562,0.006141828646352127,0.0,0.005076190476190443,0.0,0.00022857142857142686,0.014466474101203813,0.0,0.0016638874353159805,0.018802794964139474,0.016553501400560208,0.017744608697939823,0.018157462305553387,0.01728875550220087,0.018873970284050398,0.01443698851290855,0.012321704000749216,0.0,0.013992624742204543,0.006228571428571388,0.008922689075630225,0.0,0.010588974051158889,0.04554857401633338,0.00599047619047615,0.009987933634992422,0.006540017458362128,0.007050948038789934,0.006221659345886379,0.02960779903124441,0.00815635177147779,0.02595697971496288,0.019955960845876794,0.043845471462291244,0.01586650044633236
EQ,LogisticRegression(random_state=0)0,0.01950780708322232,0.0,0.0,0.04705709482553863,0.019485481179185134,-0.015914653471239295,0.006476248838230662,0.0,0.035018523222368904,0.0,0.05995073300394175,0.0,0.004143763213530671,-0.010901012392787708,0.02402368903457939,-0.018602175117650176,0.0019271051805812033,0.12886268995629466,0.0,0.007235142118863078,0.013061337045159136,0.0,0.0,0.033671542308797243,0.008386659589382997,0.022305603537045568,0.02365752855386317,0.007197624081345042,0.013709010995799855,-0.00024978248574386797,0.0,0.0011416490486258056,0.005883418906674733,0.0009966777408637873,0.024510030244613033,0.0,0.0,0.0,-0.0025219261929836944,-0.0060772527746558724,0.025164819514747777,-0.025581955512681557,0.05116081574796592,0.00227719050974867,0.020152629525002255,0.0012247653481222986,0.041144808153485715,0.0,0.005980066445182723,0.0,-0.002146380751031889,-0.005023341328144704,0.0,0.0,0.0,0.013326084767945265,0.008181616832779648,0.0,0.033518821166427445,0.0,0.0
EQ,LogisticRegression(random_state=0)1,-0.003491289198606271,0.0,0.0,0.012206491007607543,-0.001097560975609757,-0.0010012842139898081,-0.004369337979094077,0.0,0.01381869530687776,0.0,0.04181006822043159,0.0,-0.004794643802345977,0.0,0.015480012833955005,-0.01195783078709907,0.015989617571132344,0.0006923076923076899,0.0,0.004328920013130526,-0.0005917984454569858,0.0,0.0,-0.011735012626465573,-0.005031838508090112,-0.0005968331744968402,0.006665237201822572,0.00015923092046326914,0.041855230730980825,-0.014280798641308521,0.0,0.00023076923076922995,0.038030852113870674,0.003917805771464305,0.024744009876947644,0.0,0.0,0.0,0.0,0.00163967611336032,0.07262196350272768,0.005036446651337534,-0.003262384027094294,0.003193960511033689,0.0,-0.005205569448188187,-0.0012268313457076375,0.0,0.004017474993651984,0.0,-0.007141700404858291,0.0016475507669346046,0.0,0.0,0.0,0.0,0.0,0.0,0.05464030007976383,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.008392289644812631,0.0,0.0,0.012438373581838661,-0.02526888368668462,0.0,0.010186462277218613,0.0,0.01854821700796423,0.0,0.016655270524138843,0.0,-0.014876129014664724,-0.00033724127949050773,0.008167454281911825,-0.009139495798319314,0.017365623599471844,0.08575629237010389,0.0,-0.000676374663340491,0.0031696823410215427,-0.011938775510204072,0.0,-0.014289136667236461,-0.044294422855535476,-0.020426940495593827,-0.01291498057132193,-0.0018868407307418523,-0.004407135620205502,-0.0037214024521590307,0.0,0.0003061224489795933,0.01689485836887951,-0.017508090895932808,-0.04806715920039898,0.0,0.0,0.0,-0.0013853798991634125,-0.013919195377453205,0.025175658261784473,-0.003071802695793049,-0.007429826510897293,0.010097959183673493,-0.009991944211317777,0.0015183673469387803,-0.014170348242612728,0.0,-0.0030923442929894707,0.0,0.00397432334635984,-0.0175855076588894,0.0,0.0,0.0,0.0016699828456845812,0.009812646957309967,0.0,0.0058185271700009,0.003979591836734713,0.0
EQ,LogisticRegression(random_state=0)3,0.018386652711797534,0.0,0.0,0.0857315348715492,0.013817180304129085,0.01723268096014234,0.0,0.0,0.04433709165186218,0.0,0.034120954417143794,0.0,0.016027549790414895,0.007122552829431869,0.015444610369587277,-0.004897867935333227,0.013195115405682216,0.09986042320504104,0.0,-0.02801181907237144,0.007551020408163289,0.006734693877551053,0.0,0.0005730052233516325,0.0196145725029563,0.019631685717765402,0.010971764264486672,0.029544491839288957,0.012768467386954816,0.021221418212675175,0.0,0.002131092436974802,0.09715023969857257,0.0,0.026207891219046812,0.0,0.0,0.0,0.01795653312259788,0.0031545809813287163,0.09513871692050258,0.08447931507169561,0.006619002827773133,0.0017306122448979666,0.033561654723215095,-0.02438628883871257,0.02545042204517688,0.0,0.030712369421309213,0.0,0.016833790870649866,0.003916906009665056,0.0,0.0,0.0,0.02663877220899513,0.011744853763038021,0.0,0.07613487757163478,0.0,0.0
EQ,LogisticRegression(random_state=0)4,-0.006216894915008111,0.0,0.0,-0.019627259869425023,-0.013359450017493883,-0.023114169394310102,-0.0022605738077436043,0.0,-0.007001896775481669,0.0,0.006867073581272281,0.0,-0.01018181818181819,-0.02235167842803803,-0.009985236287123077,-0.00029870129870130047,0.005795763139842376,0.016464706305628077,0.0,-0.001256446763660959,-0.009977459322286894,0.0002558922558922561,0.0,-0.01731222744687149,-0.019360105957345154,-0.024279302703860223,-0.007153772851886062,-0.008635413753966703,-0.0033400673400673275,-0.019370609125326097,0.0,-0.003115431039959331,-0.004240899561654259,-0.000783549783549784,-0.000247996535351116,0.0,0.0,0.0,-0.02026634683818972,-0.01434771467103796,0.05173489767882003,-0.01165367965367964,-0.0124345914117513,0.0006363636363636304,-0.040182695261438174,-0.020451189437286764,0.01601427770496741,0.0,-0.043374243130770124,0.0,-0.0030320978545476064,-0.008718093367149966,0.0,0.0,0.0,-0.003407878076938453,-0.03498147525943052,0.0,0.036507693041224754,-0.009696969696969671,0.0
EQ,LogisticRegression(random_state=0)5,-0.0033142857142857227,0.0,0.0,0.05502476646056859,0.005923378582202092,-0.002533333962632267,0.000454901960784313,0.0,0.0,0.0,0.007062809739280307,0.0,0.0004674948240165433,0.0003757701045265094,0.002024637681159391,0.000909803921568626,0.006924916543562465,-0.00047346938775510327,0.0,-0.0010542770299609438,0.0,-0.00047346938775510327,0.0,0.005747641970241592,0.011516631777595356,-0.00047346938775510327,0.0,-0.008073669467787155,0.0033613692285424214,-0.009412925170068056,0.0,0.0012643729189789044,-0.00584097639055626,-0.00020392156862745648,-0.006536694677871182,0.0,0.0,0.0,-0.00047346938775510327,-0.0006513058721899289,0.0525543810215247,0.0462152938329424,0.011843617317229166,0.000909803921568626,0.0,-0.0029095238095238197,0.00914061624649858,0.0,0.001155290201186836,0.0,-0.0024680025201570333,-0.009204777230040984,0.0,0.0,0.0,0.00793142874170941,0.031789993430568896,0.0,0.07173822060717003,0.0,0.0
EQ,LogisticRegression(random_state=0)6,-0.01254184579215134,0.0,0.0,0.019373742542503142,-0.0018118466898954732,-0.0024371369675746024,-0.0005568818329182657,0.0,0.011285946581416231,0.0,0.0036500750147941963,0.0,-0.010530535072792615,-0.019497862508072405,0.002955879551818077,-0.011382578724609372,0.00557683435539853,0.10492768941371765,0.0,-0.020460461808492994,-0.005071961000491947,-0.012969235340193942,0.0,-0.05718664288024819,0.0015407008560654222,-0.004877390712898406,0.007797705994603539,-0.015799114227928786,0.0014350145978052663,0.005167623074599788,0.0,0.0,0.004000715362031269,-0.0018519413403134744,-0.014060287625325012,0.0,0.0,0.0,-0.008243524295708089,-0.049090368996819504,-0.011235498889610703,0.12853384712387184,0.05925039765186387,-0.001153998456324059,-0.0021306997030196497,-0.009598331585852904,-0.003985794252385322,0.0,-0.00916380972024764,-0.00453771979580261,-0.006757273734017977,-0.03511067494123563,0.0,0.0,0.0,-0.013997032222542392,-0.0014138455411600236,0.0,-0.03032007492562172,-0.0022241947880064883,0.0
EQ,LogisticRegression(random_state=0)7,0.0228198153272832,0.0,0.0,0.04522686812919886,0.014398716920204028,0.019104868072047386,0.012411591632298777,0.0,0.03690820773975525,0.0,0.06547917830170619,0.0,0.013129684965423025,-0.018984755255899127,0.013463780962285826,0.008498192891089667,0.008059557756339096,0.13140621067483033,0.0,-0.008146695601317462,0.02572576107366023,0.0006274509803921546,0.0,-0.02034965902671904,0.018059962446517055,0.02940900141030154,0.017958456474026465,0.012648507646890388,0.011584734909929133,0.009211499984609222,0.0,0.0,0.007964560395315132,0.001966131133304381,0.0068951447310096415,0.0,0.0,0.0,0.0308722988372901,-0.021308175446938207,0.008046393942192252,-0.00961226336688522,0.050283828659493233,0.0031372549019607733,0.02438294934809918,-0.012436340624629576,0.054010508716834986,0.0,5.683914356811037e-06,0.0,0.0379876817883477,-0.011250729435690268,0.0,0.0,0.0,0.0385537230476187,0.022979087899398662,0.0,0.08173315357161219,0.011380059716194163,0.0
EQ,LogisticRegression(random_state=0)8,0.025663533654654617,0.0,0.0,0.017529860787247303,0.006172122775896334,0.00425345444213367,0.018583903866922737,0.0,0.003242487770789637,0.0,0.04978843036338383,0.0,-0.026024264271101116,-0.006009334357836033,0.01312673966392056,0.0004751921733053743,0.013063601667375245,0.06255325463317467,0.0,0.01609067941143414,0.008099348589914616,-0.0008417997097242403,0.0,-0.03137946285109754,-0.0011091190225485637,0.04160421198963169,0.017174936983278585,0.016213072484174758,0.00664711045630813,0.003444883393828997,0.0,0.0006966618287373017,0.013285809927319337,0.0008106219426974093,-0.024974237401018003,0.0,0.0,0.0,-0.0008774751700389949,-0.017914765873510135,0.04609990552916557,-0.022772917387317463,0.021726803300476664,0.0006789911695571949,-0.008670308363806827,-0.0004934687953555894,0.02536842878636529,0.0,-0.017794276180513692,0.002026554856743523,-3.844956786163145e-06,0.014609307011717018,0.0,0.0,0.0,0.011326497108026402,-0.004453281728753433,0.0,0.05121054661125079,0.0024318658280922277,0.0
EQ,LogisticRegression(random_state=0)9,0.002550791567261701,0.0,0.0,0.015192439419448816,0.005029335466076099,0.009215965008201236,-0.004553512423578261,0.0,0.010788922186353776,0.0,0.002102991571732926,0.0,-0.007322895198252741,0.005320647817241739,0.017206902410907502,0.008669495011059448,-0.015089351128825656,-0.011452421414181378,0.0,-0.0038696820059706026,0.00959373960019657,0.0008743169398907202,0.0,0.03783369078624864,0.003580780980629954,-0.00641818768304089,0.012968013253472703,0.010098588851717535,1.1471896727428543e-05,-0.004448601623056176,0.0,0.0015300546448087538,0.016195881549845446,-0.0023066432885252073,-0.017750099972315313,0.0,0.0,0.0,-0.008882463317850399,-0.0007497931367020039,-0.0030027027404096306,-0.0011393593805157742,0.02727160583706048,4.230565838181821e-05,0.00864895013102441,-0.008987664954320294,0.03056657427404885,0.0,-0.012198468116521522,-0.0015819209039547922,0.006038459295088901,-0.010935122727918517,0.0,0.0,0.0,0.008120711216435171,-0.012710877134390564,0.0,0.00821018879822132,-0.004403490113792752,0.0
EQ,LogisticRegression(random_state=0)10,-0.022984509647744344,0.0,0.0,0.024536305806532602,-0.03337681981470975,0.0011463764359661965,-0.004889761401389272,0.0,0.0,0.0,0.03704202215604077,0.0,0.0,-0.013062548342185298,0.012521242554880886,-0.02074492986688107,0.05390645394130069,0.11527240240560864,0.0,-0.005653996787859481,-0.0005315614617940145,-0.013211382113821108,0.0,-0.0380344829948813,-0.01181772929481677,-0.012435456772382447,0.040985934504666324,0.00023157257014698728,0.01837659273655231,-0.02807767659327499,0.0,-0.001961672473867586,0.009958661068893888,-0.0006968641114982565,-0.008561546602386066,0.0,0.0,0.0,-0.017421659514784013,-0.011566139893635889,-0.011038438022555991,0.026629656884449248,0.02204538826120274,-0.00026578073089699394,-0.00762793239105846,-0.023613855987083418,0.001756958614587676,0.0,-0.018053321065508308,0.0,-0.012911281760402554,-0.01615683427051638,0.0,0.0,0.0,-0.0070527943727035905,-0.004102117391486573,0.0,0.04775684918046223,0.0,0.0
EQ,LogisticRegression(random_state=0)11,0.019496487437663867,0.0,0.0,-0.0249568722611085,0.0,-0.03723871708327038,0.0036459131195973127,0.0,0.02226459265483652,0.0,-0.006577257419362712,0.0,0.011993170518202567,-0.004204763467921415,0.04960061034387092,0.010424896605897863,-0.005682383671994726,0.03430892583758442,0.0,0.01290148100674414,-0.0032549148338622256,0.0,0.0,0.02081478822557124,0.00973738921107338,-0.010338397374416447,-0.007227501757579131,0.0,0.0,-0.023654004312540947,0.0,0.00047908232118754057,0.04536332923450001,0.0030781498817441964,-8.959339314300152e-05,0.0,0.0,0.0,0.007841120472699399,0.021135013556066146,-0.006391468357412675,-0.0011336032388664075,-0.0035621780583717745,-0.000863697705802986,-0.013878742263911116,0.00598199621562904,0.0016152995100363477,0.0,-0.008295515126067165,0.0,-0.002165080059816944,0.008377059056357777,0.0,0.0,0.0,-0.005262858755201405,-0.011014543627912042,0.0,0.00485214922403324,0.0,0.0
EQ,LogisticRegression(random_state=0)12,0.020053737954833607,0.0,0.0,0.0,0.0026918844060081024,0.04368200040616999,0.0011427319135771219,0.0,0.008290522107878937,0.0,0.03651640883877519,0.0,0.005779046529889933,-0.0021138211382113648,0.018645841774032404,0.0,0.003216027874564471,0.14076758263363087,0.0,-0.00764281381414253,0.004512498262381177,-0.00481649245063875,0.0,0.000760507415344831,0.027268923393499286,0.01497576330891191,0.018563746510129802,0.006862049170614166,-0.0010323312535450624,-0.004103451956125293,0.0,0.0,0.004015233773600229,0.013341232599882664,0.02879227257899979,0.0,0.0,0.0,0.0012493816002787472,0.009460419341035533,0.1420420029202193,0.12355414004172852,0.024209102613526934,0.015369094886962177,0.0032724966465091264,-0.011151259782002775,0.0,0.0,-0.0022062771790508327,0.0,0.03980045045316826,-0.008328685935605899,0.0,0.0,0.0,0.007406504065040678,0.03591718191992852,0.0,0.019941643973975274,-0.0027177700348431835,0.0
EQ,LogisticRegression(random_state=0)13,0.006055718475073326,0.0,0.0,0.00346965384394228,0.0007741935483871031,0.023725806451612964,0.010588709677419397,0.0,0.1149616594578644,0.0,0.1185260069118992,0.0,-0.002830645161290297,0.01886519391860297,-0.011392961876832822,0.016454919211086206,0.00762096774193553,0.17940780738068163,0.0,0.0039726726467713335,0.00602419354838712,0.006293053878442891,0.0,0.012136483705543957,0.0034968415518700268,0.02011527672985466,0.01415328668292748,0.06410086087220818,0.013873267782186213,-0.003403361344537803,0.0,-0.007983870967741905,0.06604668904673816,0.014968720969669764,0.01805955450554973,0.0,0.0,0.0,0.0007741935483871031,0.009639756195733443,0.093933704429435,0.008222085130054783,0.0029516129032258176,0.0024596774193548485,0.00748387096774195,0.0003870967741935516,0.015274193548387131,0.0,0.0057172310200374055,0.0,0.0014112903225806494,0.01694154463983688,0.0,0.0,0.0,0.0,-0.0017728997757460619,0.0,0.12166687541937221,0.0035483870967741994,0.0
EQ,LogisticRegression(random_state=0)14,0.010106280193236694,0.0,0.0,0.005327988488025479,0.013692821735539736,-0.018840779564545853,0.016635214307739732,0.0,0.043410695272783004,0.0,0.05343238332816364,0.0,-8.37495276315714e-07,0.03030716603631894,0.026515074784590538,0.021507246376811597,0.002950980799350278,0.09467944750541435,0.0,0.00544393051701098,0.0025926611162503787,0.0,0.0,0.001128923205768504,0.022821771116209727,0.003749901461245182,0.03580970630620425,0.0017917566039675136,0.0,-0.0017854863012339893,0.0,0.002473429951690811,0.004741382371354619,0.0,0.05337391761993377,0.0,0.0,0.0,0.016322631651003623,0.0032960893482977837,0.0415429720721717,0.042934384457931636,0.0029598079973505343,0.005460222016651244,0.006965099655201423,-0.001186567392836353,0.03565730775474124,0.0,0.004675359818237652,0.0,0.024012983675795897,0.0,0.0,0.0,0.0,0.0228152674968454,-0.00010599576920443443,0.0,-0.00027226767166099286,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.040130498070709425,0.0,0.0,0.011956226737388822,0.01097679834397102,0.015931504294620185,0.014705466792507949,0.0,0.02279798855531697,0.0,0.012925361593047907,0.0,-0.005846160094131685,0.0,0.01546627565982405,0.02084856189416814,0.005882039016763865,0.021409078525329105,0.0,0.0,0.008701612903225828,0.0017204301075268934,0.0,0.015443831342163504,0.04355587502102886,0.10772048625519806,0.018938660801564033,0.014707371237606917,0.00463709677419355,0.015253614577143977,0.0,0.0,0.01461296737255489,0.022263002662891447,0.052318382838683196,0.0,0.0,0.0,0.00984872922776149,0.00712312723990733,0.07356255455070806,0.08788734724347823,0.030228708526802928,0.0005645161290322597,0.013103355580274405,0.0,-0.007096774193548381,0.0,0.020023462464164535,0.0,0.015352150537634422,0.02685802648468681,0.0,0.0,0.0,0.08297919905032383,0.08101827404142067,0.0,-0.0031529814271749903,0.0,0.0
EQ,LogisticRegression(random_state=0)16,-0.003775772411955827,0.0,0.0,0.023818919969380525,-0.009323054784664416,-0.024297158429873594,0.013198443114526129,0.0,-0.007886432033259899,0.0,0.0068732139375776,0.0,-0.006939819097543429,-0.011285114119053388,-0.00541165587419056,0.01034883086753049,0.028406849276867718,0.05740575265412364,0.0,-0.008604863066666297,0.0070822797820947825,0.0,0.0,-0.007727930545755876,0.013804232039968002,-0.0060380608092940906,-0.017496033414627292,-0.0073836608452704676,-0.014379410413147355,-0.0017304777656304005,0.0,0.0005365402405180397,0.002456538144179019,0.0016734268224920879,-0.007241874118108411,0.0,0.0,0.0,0.0019457202049378752,-0.0003428155095001184,-0.007470413137564873,0.005638563314702161,-0.009923925699304403,0.0025678384212149295,-0.008564815593492727,0.020376697691102355,0.0015419292919669524,0.0,0.002563470038030635,0.0,-0.016885642652594412,-0.02294912847269159,0.0,0.0,0.0,-0.008691619124867725,0.0016096207215541192,0.0,-0.0168739564176498,0.004828862164662357,0.0
EQ,LogisticRegression(random_state=0)17,0.02651171414329307,0.0,0.0,0.0018693546317385134,0.018451082661608966,0.005956648377700993,0.0006906906906906895,0.0,0.026917672689344495,0.0,0.08623475325184499,0.0,-0.006033202835060441,-0.004989321884058739,0.01327855327855327,0.02864895147248086,0.053927691483771106,0.09657494483588837,0.0,0.004647516154488671,0.016018066649645592,-0.008035403824877498,0.0,-0.007594211138347684,-0.014828859016277045,-0.024244627870014895,-0.044604775507214554,-0.024459701217441173,-0.005477764846185922,0.006021932864038124,0.0,-0.0056756756756756845,0.06590055713288293,-0.01383885910201701,0.0,0.0,0.0,0.0,0.026336322441585583,0.00478062272799114,0.07532959493090952,0.06939105226255403,0.05582103255103823,0.004112375533428172,0.008530698392210132,0.017082881472974334,0.015203973203973188,0.0,-0.012323941824961247,0.0,0.004941002389878402,-0.023987569196811838,0.0,0.0,0.0,0.032712090343669266,-0.024663108904594996,0.0,0.027773503184405638,0.0007681365576102417,0.0
EQ,LogisticRegression(random_state=0)18,-0.007768299796961213,0.0,0.0,0.002600317274776671,0.011734970144499125,0.006402604859739833,0.004389437668274611,0.0,-0.006540489153919258,0.0,0.010641071046281935,0.0,-0.00247321193963661,-0.01641144805410084,0.009413833056063808,0.0011318395512781533,0.017936133437040907,0.02118189893011919,0.0,9.67937084089554e-05,-0.0019141981194951098,0.0006085598490002075,0.0,-0.007542125869934622,-0.006740114759504117,0.09113551273424694,0.004313677238098168,0.0004567453115547515,-0.002086386334040822,-0.015070879307190617,0.0,7.013442431326844e-05,0.07224702930814997,-0.013441244842087675,-0.003191340124628508,0.0,0.0,0.0,-0.0002450090744101585,-0.008098593024148597,-0.001712577643691735,0.05823795890630425,0.023707873104470995,7.013442431326844e-05,-0.00010215331667850602,0.001743151577354256,0.0005847141364382935,0.0,0.0022525281439339205,0.0,0.004035911831801182,-0.006482365789080839,0.0,0.0,0.0,0.001938981705033167,-0.012814952742357444,0.0,0.0012716000016463269,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.022699219212137925,0.0,0.0,0.037784172230857276,-0.008557762700853058,-0.000541062801932366,-0.0041825470243601615,0.0,0.030395062368785773,0.0,0.0009304384550711209,0.0,-0.023722366152265785,-0.011769776155809769,0.004187758878721177,0.014424482415958563,0.012945331050756686,0.12547153436844943,0.0,-0.03686583384784055,-0.003369214812323045,-0.0012525252525252561,0.0,-0.010020202020202049,-0.01993232325405379,0.0782527565956583,0.004428363187845159,-0.04052570825473361,-0.002116633494986866,-0.013144123474954101,0.0,0.008226417738906186,-0.046677848396624894,0.007064956232261648,-0.029195773646357816,0.0,0.0,0.0,-0.025505131393414704,-0.009393939393939421,-0.012772374911909816,0.0046829424116604425,0.052101838557287505,0.004786565936889717,-0.009038208168642975,-0.00047089024059099316,0.01704894782177722,0.0,-0.012666759699150782,0.0,-0.0037575757575757686,-0.02206710094854149,0.0,0.0,0.0,-0.00017046610643808524,0.03944478729676284,0.0,-0.04229295273087627,-0.000541062801932366,0.0
EQ,LogisticRegression(random_state=0)20,0.02752378891162938,0.0,0.0,0.024951919843889902,0.00032735137596401565,0.013643792136459498,0.00543460732139974,0.0,0.023599242416299474,0.0,0.011894343417095889,0.0,-0.0029121855418510244,0.010548678106946676,0.0009703825216588547,0.003083830215905663,0.006571628232005566,0.019828471688627062,0.0,0.01769385077043233,0.006147395581357826,0.0006898318108085011,0.0,0.01389175106907783,0.013771531339811745,0.012151885685736925,0.01891430058951525,0.024401226591998736,0.011476055411682484,0.0062282613158147985,0.0,0.0005805515239477454,0.0014513788098693635,0.0,0.01968209570145513,0.0,0.0,0.0,0.013469468989358089,0.022230086809760175,0.08786114743522944,0.01748193802920296,0.02349118859331346,0.001383647798742129,0.009425146481750222,0.010060488079355978,0.002767295597484258,0.0,0.004354136429608091,0.0,0.007539122965724961,0.001429790163839999,0.0,0.0,0.0,0.009703166155996307,0.02514763905884881,0.0,0.16553111244614502,0.0,0.0
EQ,LogisticRegression(random_state=0)21,0.039296707639832264,0.0,0.0,0.03197906101461463,-0.013561249607462762,-0.019257791047264782,0.0009716599190283315,0.0,0.019255129905964282,0.0,-0.0004885474305124271,0.0,-0.0018483163488072086,0.012457356141566636,-0.012890392995656202,0.029835308993203687,0.02406748299174483,0.03684157692599884,0.0,0.011415757428176417,0.0048863665680096745,0.0007017543859649012,0.0,0.001437064594959323,0.01083249526578777,0.032134625903201715,-0.03636368868257418,-0.009179919940286583,-0.012075316802871026,-0.0030422836790870143,0.0,0.016923076923076884,0.003407109589871942,-0.014857424225845342,0.031166704385602297,0.0,0.0,0.0,0.005139183718131055,0.011675979623348019,0.0021292712350586564,0.0328920501564917,0.016555559747850664,0.001893387314439936,0.005826693263452265,0.0005573549257759592,0.01954561681859118,0.0,0.0035858935349934295,0.0,0.015686815622630728,-0.0191634137736985,0.0,0.0,0.0,0.0028080730789331065,0.0035195094096022437,0.0,0.032204377090895416,-0.00026990553306343034,0.0
