project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.008000000000000007,0.013200000000000012,0.004400000000000004,-0.013600000000000003,0.0,-0.002400000000000002,0.005200000000000005,0.004400000000000004,0.0016000000000000014,0.0032000000000000028,-0.001599999999999997,0.01080000000000001,0.002400000000000002,0.008800000000000007,0.0008000000000000007,-0.0016000000000000014,0.01200000000000001,0.0020000000000000018,0.009600000000000008,0.0,0.004000000000000008,0.00040000000000000034,0.0008000000000000007,0.017600000000000015,0.0020000000000000018,0.009600000000000008,-0.00040000000000000034,0.009600000000000008,0.0016000000000000014,-0.005200000000000005,0.0,0.0,0.00040000000000000034,-0.007200000000000007,-0.013600000000000011,0.0032000000000000028,-0.008800000000000007,0.019200000000000016,0.002400000000000002,0.014000000000000012,-0.003999999999999999,0.0,0.01080000000000001,0.0,0.0064000000000000055,0.007600000000000007,0.014800000000000013,0.0,0.004800000000000004,0.008800000000000007,-0.013199999999999995,0.0064000000000000055,0.008000000000000007,0.0064000000000000055,-0.011200000000000002,0.00040000000000000034,0.006800000000000006,-0.0008000000000000007,0.007600000000000007,0.025600000000000022,-0.004400000000000004
EQ,RandomForestClassifier(random_state=0)22,-0.01644444444444448,-2.2204460492503132e-17,-0.007555555555555596,-0.011111111111111143,-0.003555555555555583,-0.0031111111111111265,-0.011555555555555595,-0.006666666666666697,-0.006666666666666697,-0.0031111111111111265,-0.017777777777777812,0.0,-0.01200000000000005,-0.00844444444444449,0.00044444444444442956,0.0008888888888888813,0.0,-0.038666666666666696,-0.013333333333333374,-0.01066666666666673,-0.00933333333333337,0.0,-0.0017777777777777891,-0.00800000000000003,-0.03022222222222226,-0.032888888888888926,-0.012444444444444503,-0.03066666666666669,-0.006222222222222257,-0.03688888888888893,0.0,0.0,-0.011555555555555595,-0.002666666666666684,-0.010666666666666708,-0.010222222222222258,-0.006666666666666701,-0.02400000000000003,-0.0075555555555556,-0.013333333333333393,-0.021777777777777806,0.0022222222222222144,-0.018666666666666692,0.0,-0.01911111111111114,-0.006666666666666701,-0.0017777777777777891,0.0,-0.018222222222222254,-0.008444444444444477,-0.025333333333333367,-0.006666666666666697,-0.0013333333333333552,-0.01644444444444447,-0.018666666666666706,-0.02488888888888891,-0.022666666666666703,-0.02488888888888892,-0.00977777777777782,-0.026222222222222247,-0.01333333333333338
EQ,RandomForestClassifier(random_state=0)23,-0.011685393258426977,-0.010337078651685396,-0.012134831460674156,0.004494382022471921,0.0004494382022471921,-0.018426966292134795,-0.013033707865168536,-0.00044943820224718767,-0.0035955056179775326,-0.006741573033707868,0.000898876404494402,0.0,0.0,0.0031460674157303492,-0.00943820224719103,0.0008988764044943842,-0.0035955056179775326,-0.011235955056179768,-0.010337078651685419,-0.010337078651685405,0.0067415730337078775,0.0,-0.0026966292134831525,-0.017078651685393242,-0.0040449438202247116,-0.020224719101123577,-0.01123595505617978,-0.013483146067415724,-0.0004494382022471921,-0.01573033707865168,0.0,0.0,-0.004943820224719104,0.0,-0.007640449438202253,-0.001348314606741572,-0.01168539325842696,-0.01662921348314605,-0.010786516853932584,-0.007191011235955074,-0.004494382022471908,0.013932584269662946,-0.017528089887640427,0.0,0.01078651685393261,-0.00044943820224718767,-0.010786516853932584,-0.009887640449438222,-0.010337078651685387,-0.000898876404494362,0.0013483146067415762,0.004494382022471925,-0.0013483146067415762,-0.017078651685393246,-0.011685393258426964,4.440892098500626e-18,-0.017977528089887618,-0.005393258426966279,-0.004494382022471908,0.010786516853932593,-0.0067415730337078775
EQ,RandomForestClassifier(random_state=0)24,0.023225806451612915,0.013763440860215042,0.01806451612903226,0.02451612903225808,0.00043010752688172005,0.01978494623655915,0.006021505376344081,0.0034408602150537604,0.012043010752688179,0.004301075268817201,0.04473118279569897,0.0012903225806451602,0.007311827956989241,0.012473118279569881,0.012473118279569881,-0.0008602150537634401,0.0,-0.003010752688172036,-0.0012903225806451602,0.00559139784946236,0.01075268817204301,0.0,0.0,0.01978494623655914,0.023655913978494644,0.023655913978494647,0.01118279569892472,0.00946236559139785,0.0,0.00946236559139784,0.0,0.00043010752688172005,0.02580645161290325,0.0,-0.0012903225806451602,0.018924731182795706,0.017204301075268824,0.021075268817204326,0.019784946236559152,0.018924731182795695,0.02279569892473121,0.015913978494623667,0.01849462365591399,0.0,0.01247311827956989,0.011612903225806442,0.011612903225806442,0.0,0.00989247311827956,0.05548387096774196,0.01118279569892472,0.007311827956989241,0.0017204301075268802,0.013763440860215047,0.00559139784946237,0.03784946236559145,0.010322580645161294,0.026666666666666693,0.02107526881720432,0.05720430107526884,0.016774193548387103
EQ,LogisticRegression(random_state=0)0,0.01333333333333329,0.0,0.0,0.038222222222222185,0.019111111111111065,-0.013333333333333365,0.002666666666666644,0.0,0.028444444444444415,0.0,0.053333333333333295,0.0,0.0031111111111111,-0.014222222222222265,0.0164444444444444,-0.01777777777777781,-0.001333333333333373,0.12088888888888887,0.0,0.003999999999999981,0.00977777777777774,0.0,0.0,0.026222222222222192,0.005333333333333301,0.014666666666666628,0.020888888888888856,0.004444444444444415,0.010666666666666628,-0.0022222222222222586,0.0,0.000444444444444434,0.0057777777777777576,0.0013333333333333285,0.020444444444444418,0.0,0.0,0.0,-0.0022222222222222586,-0.0048888888888889296,0.019555555555555514,-0.019555555555555593,0.04133333333333331,0.0008888888888888725,0.015999999999999955,-0.0013333333333333552,0.03288888888888885,0.0,0.007999999999999972,0.0,-0.0031111111111111357,-0.0008888888888889301,0.0,0.0,0.0,0.011555555555555515,0.006666666666666634,0.0,0.026666666666666627,0.0,0.0
EQ,LogisticRegression(random_state=0)1,-0.007272727272727275,0.0,0.0,0.0077272727272727024,-0.002272727272727271,-0.010000000000000018,-0.009090909090909092,0.0,0.02499999999999997,0.0,0.03909090909090906,0.0,0.0027272727272727205,0.0,-0.0040909090909091094,-0.01818181818181823,0.01363636363636362,0.0013636363636363624,0.0,0.009545454545454538,-0.0013636363636363668,0.0,0.0,-0.012727272727272775,-0.005909090909090926,0.005909090909090895,0.0036363636363636286,0.0036363636363636333,0.036818181818181785,-0.015454545454545499,0.0,0.00045454545454545417,0.027727272727272694,0.004545454545454542,0.009999999999999964,0.0,0.0,0.0,0.0,0.003181818181818179,0.06181818181818178,0.0036363636363636242,-0.01090909090909093,0.0,0.0,-0.00045454545454546745,-0.00045454545454546745,0.0,-0.008181818181818214,0.0,-0.009090909090909115,0.0036363636363636155,0.0,0.0,0.0,0.0,0.0,0.0,0.04045454545454542,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.009047619047619073,0.0,0.0,0.013809523809523827,-0.024761904761904745,0.0,0.008571428571428608,0.0,0.029047619047619072,0.0,0.030952380952380967,0.0,-0.01333333333333333,0.0019047619047619336,0.01571428571428575,-0.009523809523809504,0.025238095238095268,0.1042857142857143,0.0,0.0009523809523809757,0.003333333333333366,-0.0114285714285714,0.0,-0.007619047619047605,-0.027142857142857118,-0.01619047619047617,-0.010952380952380944,0.0004761904761905011,-0.0023809523809523547,0.0028571428571428827,0.0,0.00047619047619047895,0.01952380952380955,-0.017619047619047604,-0.025714285714285693,0.0,0.0,0.0,0.0009523809523809845,-0.0076190476190476095,0.03714285714285716,2.2204460492503132e-17,-0.00047619047619045673,0.012857142857142895,-0.0009523809523809268,0.0014285714285714368,-0.003809523809523787,0.0,0.011904761904761916,0.0,0.006666666666666705,-0.0023809523809523547,0.0,0.0,0.0,0.01142857142857145,0.011428571428571455,0.0,0.006190476190476218,0.006190476190476226,0.0
EQ,LogisticRegression(random_state=0)3,0.019325842696629257,0.0,0.0,0.09393258426966296,0.017528089887640482,0.022921348314606776,0.0,0.0,0.05033707865168543,0.0,0.04044943820224724,0.0,0.0220224719101124,0.014831460674157353,0.01887640449438207,0.0022471910112359917,0.013483146067415772,0.10966292134831464,0.0,-0.0278651685393258,0.009887640449438231,0.009887640449438226,0.0,0.011235955056179817,0.024269662921348356,0.02337078651685397,0.00853932584269666,0.03370786516853937,0.014382022471910148,0.02696629213483151,0.0,0.0013483146067415851,0.1060674157303371,0.0,0.033258426966292186,0.0,0.0,0.0,0.024269662921348367,0.004943820224719113,0.10247191011235957,0.091685393258427,0.009438202247191038,0.0013483146067415808,0.04089887640449443,-0.017078651685393225,0.026516853932584322,0.0,0.035955056179775326,0.0,0.02022471910112364,0.008988764044943864,0.0,0.0,0.0,0.029213483146067462,0.0166292134831461,0.0,0.08359550561797757,0.0,0.0
EQ,LogisticRegression(random_state=0)4,-0.0026923076923076918,0.0,0.0,-0.023461538461538475,0.0019230769230769251,-0.026538461538461556,0.0007692307692307665,0.0,-0.006538461538461533,0.0,-0.0011538461538461498,0.0,-0.012307692307692318,-0.015000000000000008,-0.008846153846153854,-0.0011538461538461498,-0.0015384615384615374,0.025769230769230777,0.0,0.002692307692307696,-0.01038461538461538,0.00038461538461538326,0.0,-0.008076923076923084,-0.015384615384615384,-0.02192307692307692,-0.0011538461538461587,-0.010769230769230767,-0.0015384615384615374,-0.016538461538461544,0.0,-0.0019230769230769162,-0.0015384615384615285,-0.0019230769230769206,0.003846153846153841,0.0,0.0,0.0,-0.009615384615384616,-0.006153846153846159,0.05807692307692307,-0.01192307692307692,-0.011923076923076925,-0.00038461538461538326,-0.03615384615384616,-0.021538461538461548,0.013076923076923075,0.0,-0.03346153846153846,0.0,-0.005769230769230776,-0.002692307692307696,0.0,0.0,0.0,0.004615384615384612,-0.023076923076923075,0.0,0.045769230769230784,-0.007692307692307665,0.0
EQ,LogisticRegression(random_state=0)5,-0.003181818181818179,0.0,0.0,0.061363636363636315,0.00545454545454545,0.0,0.00045454545454545417,0.0,0.0,0.0,0.00863636363636363,0.0,0.002272727272727271,0.0027272727272727205,0.003181818181818179,0.0009090909090909083,0.004999999999999996,-0.00045454545454545417,0.0,0.0009090909090909083,0.0,-0.00045454545454545417,0.0,0.014090909090909078,0.015454545454545441,-0.00045454545454545417,0.0,-0.006818181818181812,0.007272727272727267,-0.00863636363636363,0.0,0.0009090909090909083,-0.004545454545454542,-0.00045454545454545417,-0.006363636363636358,0.0,0.0,0.0,-0.00045454545454545417,0.007272727272727267,0.060909090909090885,0.05318181818181815,0.01318181818181817,0.0009090909090909083,0.0,-0.002272727272727271,0.011363636363636354,0.0,0.002727272727272725,0.0,-0.0013636363636363624,-0.008181818181818174,0.0,0.0,0.0,0.0109090909090909,0.03727272727272724,0.0,0.08227272727272723,0.0,0.0
EQ,LogisticRegression(random_state=0)6,-0.015483870967741927,0.0,0.0,0.0129032258064516,-0.0012903225806451602,-0.0034408602150537604,-0.0034408602150537604,0.0,0.009032258064516121,0.0,0.0034408602150537604,0.0,-0.00946236559139784,-0.018064516129032242,0.00043010752688172005,-0.010322580645161282,0.0017204301075268802,0.0997849462365591,0.0,-0.015483870967741922,-0.006021505376344081,-0.010752688172043001,0.0,-0.05333333333333334,-0.0034408602150537604,-0.00559139784946236,0.00559139784946236,-0.015483870967741922,0.0,0.0034408602150537604,0.0,0.0,0.0021505376344086004,-0.0034408602150537604,-0.01548387096774193,0.0,0.0,0.0,-0.007311827956989241,-0.04688172043010754,-0.01118279569892473,0.11870967741935479,0.05333333333333332,-0.0021505376344086004,-0.0008602150537634401,-0.010752688172043001,-0.00473118279569892,0.0,-0.00946236559139784,-0.0034408602150537604,-0.007741935483870961,-0.03311827956989246,0.0,0.0,0.0,-0.01161290322580645,-0.0017204301075268845,0.0,-0.027956989247311808,-0.0021505376344086004,0.0
EQ,LogisticRegression(random_state=0)7,0.021333333333333333,0.0,0.0,0.04622222222222222,0.015999999999999997,0.019555555555555548,0.012444444444444435,0.0,0.03911111111111112,0.0,0.07066666666666667,0.0,0.012444444444444435,-0.019111111111111096,0.011555555555555555,0.007111111111111108,0.005777777777777766,0.148,0.0,-0.008000000000000002,0.027555555555555552,0.00044444444444444284,0.0,-0.024,0.0191111111111111,0.031111111111111093,0.020444444444444442,0.012888888888888879,0.011111111111111106,0.010222222222222221,0.0,0.0,0.007555555555555542,0.0031111111111111,0.005333333333333337,0.0,0.0,0.0,0.03244444444444443,-0.023555555555555552,0.008444444444444432,-0.011555555555555558,0.05199999999999999,0.002666666666666657,0.024888888888888884,-0.014666666666666672,0.05822222222222223,0.0,-0.0026666666666666705,0.0,0.0391111111111111,-0.00933333333333334,0.0,0.0,0.0,0.03911111111111111,0.021777777777777774,0.0,0.08977777777777778,0.011999999999999993,0.0
EQ,LogisticRegression(random_state=0)8,0.028936170212765913,0.0,0.0,0.01957446808510634,0.006808510638297838,0.004680851063829748,0.020851063829787183,0.0,0.003404255319148923,0.0,0.056595744680851025,0.0,-0.02808510638297875,-0.005106382978723439,0.014468085106382943,0.000425531914893611,0.014468085106382938,0.07063829787234037,0.0,0.017872340425531864,0.00893617021276592,-0.0008510638297872397,0.0,-0.032340425531914935,-0.0008510638297872575,0.04680851063829783,0.01829787234042549,0.017872340425531864,0.006382978723404222,0.0042553191489361234,0.0,0.0008510638297872308,0.014468085106382946,0.0008510638297872308,-0.026382978723404307,0.0,0.0,0.0,-0.0004255319148936376,-0.01957446808510642,0.05234042553191484,-0.022978723404255344,0.024680851063829747,-2.6645352591003756e-17,-0.010638297872340465,-0.0004255319148936243,0.02808510638297868,0.0,-0.020851063829787263,0.002127659574468077,0.000425531914893571,0.016595744680851027,0.0,0.0,0.0,0.011489361702127611,-0.004255319148936199,0.0,0.057872340425531875,0.0025531914893616925,0.0
EQ,LogisticRegression(random_state=0)9,0.0039130434782608916,0.0,0.0,0.01869565217391307,0.009130434782608719,0.011739130434782625,-0.005217391304347796,0.0,0.01521739130434785,0.0,0.0030434782608695964,0.0,-0.006521739130434754,0.008260869565217415,0.02478260869565219,0.010869565217391313,-0.018695652173913002,-0.010869565217391273,0.0,-0.004347826086956501,0.013043478260869592,0.0008695652173913126,0.0,0.04956521739130435,0.007391304347826102,-0.006086956521739104,0.02000000000000002,0.015652173913043504,0.0013043478260869846,-0.004347826086956497,0.0,0.0017391304347826163,0.02304347826086959,-0.0021739130434782396,-0.01913043478260866,0.0,0.0,0.0,-0.00913043478260866,0.013478260869565242,-0.0013043478260869267,0.007391304347826116,0.03695652173913045,-0.0004347826086956408,0.0173913043478261,-0.009130434782608665,0.04130434782608697,0.0,-0.012608695652173872,-0.0017391304347825986,0.009565217391304377,-0.008260869565217356,0.0,0.0,0.0,0.013478260869565242,-0.010869565217391276,0.0,0.010869565217391335,-0.004782608695652146,0.0
EQ,LogisticRegression(random_state=0)10,-0.017959183673469353,0.0,0.0,0.015102040816326556,-0.029387755102040756,-0.008979591836734668,-0.008163265306122445,0.0,0.0,0.0,0.031428571428571465,0.0,0.0,-0.009795918367346914,0.006530612244897979,-0.009387755102040792,0.04040816326530617,0.09102040816326533,0.0,-0.002857142857142856,-0.0008163265306122458,-0.004489795918367343,0.0,-0.03591836734693873,-0.006122448979591822,-0.00979591836734691,0.02408163265306125,-0.017959183673469332,0.008979591836734708,-0.02326530612244893,0.0,-0.0004081632653061229,0.005306122448979624,-0.0004081632653061229,-0.007346938775510168,0.0,0.0,0.0,-0.020816326530612207,-0.00979591836734691,-0.01102040816326527,0.0195918367346939,0.009795918367346971,-0.0016326530612244916,-0.0065306122448979395,-0.019999999999999955,0.0016326530612244916,0.0,-0.023673469387755053,0.0,-0.00530612244897958,-0.02408163265306118,0.0,0.0,0.0,-0.008979591836734668,-0.00897959183673465,0.0,0.03510204081632658,0.0,0.0
EQ,LogisticRegression(random_state=0)11,0.017263157894736866,0.0,0.0,-0.019789473684210485,0.0,-0.03915789473684208,0.0037894736842105513,0.0,0.014736842105263182,0.0,-0.0037894736842104936,0.0,0.008000000000000038,-0.005052631578947322,0.03705263157894738,0.008000000000000033,-0.011368421052631549,0.023578947368421078,0.0,0.011789473684210554,-0.0029473684210526096,0.0,0.0,0.0130526315789474,0.005894736842105295,-0.0075789473684210185,-0.015157894736842068,0.0,0.0,-0.02273684210526312,0.0,-0.0012631578947368105,0.03368421052631581,0.001263157894736877,-0.01389473684210524,0.0,0.0,0.0,0.005894736842105282,0.017263157894736873,-0.0012631578947368016,-0.0012631578947368328,-0.00926315789473683,-0.0012631578947368282,-0.012631578947368381,0.001684210526315808,0.0016842105263157948,0.0,-0.00757894736842101,0.0,-0.002526315789473643,0.0046315789473684536,0.0,0.0,0.0,-0.01094736842105259,-0.01557894736842102,0.0,-0.003789473684210498,0.0,0.0
EQ,LogisticRegression(random_state=0)12,0.018222222222222223,0.0,0.0,0.0,-0.001777777777777776,0.031111111111111103,-0.004000000000000008,0.0,0.003999999999999999,0.0,0.028444444444444442,0.0,0.005333333333333332,-0.0031111111111111,0.015555555555555559,0.0,0.004444444444444429,0.12488888888888891,0.0,-0.00977777777777778,0.0035555555555555653,-0.007111111111111085,0.0,-0.004000000000000008,0.014666666666666663,0.0008888888888888901,0.01999999999999999,4.440892098500626e-18,-0.0035555555555555475,-0.0017777777777777848,0.0,0.0,0.003999999999999999,0.008444444444444437,0.023111111111111103,0.0,0.0,0.0,-0.0013333333333333374,0.012888888888888879,0.12488888888888887,0.11155555555555557,0.017777777777777778,0.014222222222222207,-0.0044444444444444505,-0.01555555555555555,0.0,0.0,-0.004444444444444442,0.0,0.03599999999999999,-0.012888888888888887,0.0,0.0,0.0,0.010222222222222218,0.021777777777777774,0.0,0.014222222222222216,-0.003999999999999986,0.0
EQ,LogisticRegression(random_state=0)13,0.0004081632653061229,0.0,0.0,-0.003673469387755106,0.0008163265306122458,0.014285714285714301,0.007346938775510212,0.0,0.06612244897959185,0.0,0.06857142857142859,0.0,-0.003265306122448983,0.009387755102040827,-0.013061224489795933,0.003265306122448983,0.005306122448979597,0.10734693877551024,0.0,-0.0008163265306122458,0.003673469387755106,-0.0004081632653061229,0.0,-0.014285714285714284,-0.006122448979591843,-0.021224489795918355,0.0016326530612244961,0.03673469387755106,0.005306122448979597,-0.012244897959183678,0.0,-0.008979591836734704,0.04040816326530617,-0.00489795918367347,-0.0004081632653061229,0.0,0.0,0.0,0.0008163265306122458,0.0012244897959183688,0.052244897959183696,-0.006938775510204085,0.0020408163265306146,0.0004081632653061229,0.003673469387755106,0.0004081632653061229,0.008163265306122458,0.0,-0.01836734693877551,0.0,0.0004081632653061229,-0.0020408163265306146,0.0,0.0,0.0,0.0,-0.006122448979591843,0.0,0.06938775510204083,0.0016326530612244916,0.0
EQ,LogisticRegression(random_state=0)14,0.01241379310344835,0.0,0.0,0.006436781609195443,0.010574712643678215,-0.00735632183908042,0.01701149425287364,0.0,0.04643678160919545,0.0,0.05425287356321845,0.0,0.0027586206896552047,0.028045977011494302,0.02712643678160925,0.02666666666666674,-0.004137931034482714,0.09793103448275865,0.0,0.007356321839080518,0.0027586206896551956,0.0,0.0,0.007356321839080518,0.028505747126436845,0.008735632183908102,0.037241379310344894,0.002298850574712663,0.0,0.0004597701149425726,0.0,0.003678160919540261,0.005057471264367872,0.0,0.06022988505747131,0.0,0.0,0.0,0.017471264367816146,0.012873563218390869,0.04183908045977017,0.043218390804597745,0.0050574712643678636,0.0036781609195402696,0.011034482758620748,0.0027586206896552134,0.03908045977011499,0.0,0.008735632183908111,0.0,0.02758620689655179,0.0,0.0,0.0,0.0,0.0229885057471265,0.0036781609195402788,0.0,0.0036781609195402653,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.03868131868131865,0.0,0.0,0.014065934065934016,0.0035164835164834952,0.012747252747252701,0.0083516483516483,0.0,0.015384615384615347,0.0,0.011428571428571378,0.0,-0.010989010989011021,0.0,0.005274725274725247,0.025934065934065886,-0.010549450549450588,0.0035164835164834683,0.0,0.0,0.006593406593406566,0.00219780219780219,0.0,-0.015384615384615424,0.003516483516483473,0.07120879120879117,0.011428571428571392,-0.006153846153846194,0.00219780219780219,0.009670329670329623,0.0,0.0,-0.005274725274725318,0.016263736263736228,0.040439560439560394,0.0,0.0,0.0,0.002637362637362597,-0.003076923076923106,0.04483516483516478,0.054065934065934025,0.021538461538461506,-0.0008791208791208938,0.0114285714285714,0.0,-0.008791208791208845,0.0,0.004395604395604353,0.0,0.010549450549450511,0.0021978021978021588,0.0,0.0,0.0,0.05274725274725269,0.053186813186813134,0.0,-0.0017582417582418007,0.0,0.0
EQ,LogisticRegression(random_state=0)16,-0.006976744186046555,0.0,0.0,0.027441860465116225,-0.00790697674418607,-0.01767441860465121,0.009767441860465062,0.0,-0.005581395348837246,0.0,0.014883720930232509,0.0,-0.006511627906976764,-0.008372093023255865,-0.0088372093023256,0.010697674418604603,0.027441860465116222,0.0609302325581395,0.0,-0.005581395348837233,0.00604651162790693,0.0,0.0,0.0004651162790697239,0.019534883720930186,-0.00558139534883725,-0.015348837209302357,-0.0060465116279069964,-0.007906976744186087,-0.0013953488372093093,0.0,0.00046511627906976384,0.007906976744185999,0.006511627906976689,-0.0037209302325581905,0.0,0.0,0.0,0.0009302325581394877,0.013023255813953432,-0.007906976744186073,0.008837209302325543,-0.012093023255813976,0.0018604651162790508,-0.00837209302325586,0.019534883720930186,0.005581395348837175,0.0,0.002325581395348797,0.0,-0.012558139534883762,-0.018604651162790753,0.0,0.0,0.0,-0.0074418604651163055,0.0013953488372092915,0.0,-0.016279069767441895,0.004186046511627874,0.0
EQ,LogisticRegression(random_state=0)17,0.01763440860215055,0.0,0.0,0.003440860215053769,0.011612903225806442,0.006021505376344081,0.0017204301075268802,0.0,0.029677419354838742,0.0,0.05462365591397852,0.0,-0.0038709677419354804,-0.005591397849462356,0.008602150537634405,0.03010752688172048,0.032258064516129066,0.06451612903225808,0.0,-0.0008602150537634268,0.00903225806451613,-0.009032258064516121,0.0,-0.014623655913978482,-0.01806451612903224,-0.014623655913978477,-0.04258064516129029,-0.011612903225806442,0.0017204301075268802,0.0034408602150537604,0.0,-0.0034408602150537604,0.041290322580645196,-0.009032258064516121,0.0,0.0,0.0,0.0,0.01720430107526884,0.0043010752688172095,0.049462365591397876,0.04516129032258068,0.035698924731182836,4.440892098500626e-18,0.000860215053763449,0.015913978494623667,0.013763440860215073,0.0,-0.009032258064516121,0.0,-0.004301075268817191,-0.026666666666666634,0.0,0.0,0.0,0.026666666666666696,-0.015913978494623643,0.0,0.015483870967741948,0.00043010752688172005,0.0
EQ,LogisticRegression(random_state=0)18,-0.0007619047619047681,0.0,0.0,0.003047619047619041,0.006095238095238065,0.00914285714285712,0.00495238095238093,0.0,-0.004190476190476185,0.0,0.014857142857142836,0.0,0.0011428571428571343,-0.01523809523809525,0.007999999999999972,-0.002666666666666675,0.02285714285714283,0.025142857142857116,0.0,0.0003809523809523796,-0.002285714285714282,-0.0015238095238095273,0.0,-0.00038095238095239294,-0.006476190476190493,0.10019047619047618,0.005714285714285694,0.0011428571428571388,-0.0015238095238095317,-0.008000000000000012,0.0,-0.0003809523809523796,0.07847619047619045,-0.014857142857142867,-0.0019047619047619158,0.0,0.0,0.0,0.0003809523809523796,-0.0015238095238095405,-0.004952380952380953,0.0636190476190476,0.028190476190476165,-0.0003809523809523796,0.0030476190476190278,0.00457142857142856,0.003809523809523796,0.0,0.0030476190476190234,0.0,0.009523809523809499,-0.0038095238095238225,0.0,0.0,0.0,0.006857142857142842,-0.009523809523809525,0.0,0.005714285714285707,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.02166666666666666,0.0,0.0,0.035416666666666666,-0.01375,-0.0008333333333333304,-0.005416666666666661,0.0,0.03166666666666667,0.0,0.0020833333333333303,0.0,-0.01624999999999999,-0.011249999999999996,0.005416666666666665,0.009166666666666656,0.01041666666666667,0.11541666666666667,0.0,-0.03833333333333333,-0.004583333333333321,-0.0008333333333333304,0.0,-0.006666666666666643,-0.018333333333333344,0.07208333333333336,0.002083333333333326,-0.036666666666666674,-0.0033333333333333305,-0.010416666666666661,0.0,0.004999999999999987,-0.054583333333333324,-0.0012499999999999911,-0.03416666666666667,0.0,0.0,0.0,-0.01583333333333333,-0.006249999999999978,-0.008749999999999996,0.0012500000000000044,0.05083333333333332,0.0004166666666666652,-0.006249999999999978,0.0020833333333333303,0.010833333333333348,0.0,-0.0058333333333333345,0.0,-0.002499999999999991,-0.01916666666666667,0.0,0.0,0.0,-0.0075,0.035,0.0,-0.03583333333333334,-0.0008333333333333304,0.0
EQ,LogisticRegression(random_state=0)20,0.0319101123595506,0.0,0.0,0.02471910112359554,0.002247191011235974,0.022022471910112404,0.00629213483146069,0.0,0.028764044943820267,0.0,0.01483146067415735,0.0,0.0035955056179775725,0.01303370786516857,0.008089887640449475,0.0017977528089887817,0.006292134831460694,0.02426966292134836,0.0,0.022022471910112407,0.007640449438202266,0.0013483146067415762,0.0,0.02426966292134836,0.021123595505618,0.014831460674157339,0.022921348314606783,0.031011235955056216,0.014382022471910151,0.00988764044943824,0.0,0.0008988764044943842,0.0022471910112359605,0.0,0.027415730337078687,0.0,0.0,0.0,0.0121348314606742,0.03011235955056183,0.10471910112359557,0.024719101123595558,0.026516853932584315,0.0013483146067415762,0.009887640449438226,0.009438202247191043,0.0026966292134831525,0.0,0.006741573033707882,0.0,0.008539325842696672,0.01573033707865173,0.0,0.0,0.0,0.012134831460674187,0.030112359550561848,0.0,0.19370786516853936,0.0,0.0
EQ,LogisticRegression(random_state=0)21,0.032799999999999996,0.0,0.0,0.02079999999999998,-0.013200000000000012,-0.009600000000000008,0.0,0.0,0.01200000000000001,0.0,-0.01200000000000001,0.0,0.0020000000000000018,0.01120000000000001,-0.007600000000000007,0.023200000000000016,0.01680000000000001,0.036,0.0,0.0019999999999999974,0.0036000000000000034,-0.00040000000000000034,0.0,0.0020000000000000018,0.001599999999999997,0.032799999999999996,-0.012400000000000012,-0.013600000000000011,-0.00040000000000000034,-0.008800000000000007,0.0,0.009200000000000009,0.017600000000000008,-0.012800000000000011,0.004399999999999999,0.0,0.0,0.0,0.0016000000000000014,0.009600000000000008,0.017200000000000007,0.021199999999999997,-0.0032000000000000028,0.0,0.009200000000000003,-0.0020000000000000018,0.018800000000000004,0.0,-0.007600000000000007,0.0,0.013600000000000003,-0.007200000000000007,0.0,0.0,0.0,-0.002400000000000002,0.0148,0.0,0.021599999999999987,-0.00040000000000000034,0.0
