project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)23,0.0,-0.012380952380952395,-0.015238095238095247,0.00857142857142859,0.0009523809523809535,-0.03809523809523806,-0.015238095238095228,-0.002857142857142856,-0.007619047619047623,-0.021904761904761916,4.440892098500626e-18,0.0,0.0,0.004761904761904772,-0.021904761904761923,0.00285714285714286,-0.010476190476190483,-0.02476190476190476,-0.02190476190476193,-0.020952380952380965,0.05142857142857146,0.0,-0.00571428571428572,-0.04952380952380949,-0.006666666666666661,-0.039999999999999966,-0.018095238095238116,-0.007619047619047623,-0.009523809523809535,-0.04666666666666664,0.0,0.0,-0.001904761904761907,0.0,-0.0180952380952381,0.006666666666666674,-0.024761904761904763,-0.04190476190476188,-0.027619047619047606,-0.015238095238095255,0.003809523809523814,0.01714285714285716,-0.015238095238095255,0.0,0.006666666666666674,-0.007619047619047623,-0.020000000000000004,-0.02000000000000002,-0.013333333333333343,0.035238095238095256,0.0009523809523809535,-0.00571428571428572,-0.00285714285714286,-0.034285714285714274,-0.004761904761904762,0.00571428571428572,-0.029523809523809518,-0.021904761904761903,-0.009523809523809521,0.10285714285714284,-0.015238095238095255
EQ,RandomForestClassifier(random_state=0)24,0.03591836734693882,0.01714285714285716,0.007346938775510225,0.016326530612244917,0.0008163265306122458,0.026938775510204113,0.005714285714285739,0.0008163265306122725,0.016326530612244924,0.003265306122448983,0.03755102040816331,0.004897959183673475,0.013877551020408179,0.01142857142857144,0.01795918367346941,-0.004081632653061207,0.0,-0.0016326530612244606,0.0008163265306122458,-0.003265306122448934,3.9968028886505634e-17,0.0,0.0,0.010612244897959195,0.04571428571428576,0.02938775510204085,0.01714285714285716,0.015510204081632683,0.0,0.01795918367346941,0.0,0.0008163265306122458,0.0481632653061225,0.0,-0.008163265306122405,0.014693877551020428,0.014693877551020425,0.023673469387755133,0.018775510204081653,0.018775510204081653,0.027755102040816368,0.015510204081632683,0.02938775510204085,0.0,0.00571428571428572,0.022040816326530637,0.01551020408163267,0.0,0.00571428571428572,0.0702040816326531,0.02122448979591839,-0.0008163265306122236,-0.010612244897959137,0.026938775510204113,0.0024489795918367597,0.05061224489795924,0.013061224489795933,0.022040816326530637,0.018775510204081653,0.08081632653061228,0.014693877551020425
EQ,LogisticRegression(random_state=0)0,-0.007826086956521726,0.0,0.0,0.0060869565217391485,0.020000000000000018,-0.00782608695652173,-0.009565217391304342,0.0,0.003478260869565215,0.0,0.026086956521739153,0.0,0.0,-0.02521739130434781,-0.01130434782608694,-0.01826086956521738,-0.013043478260869556,0.06347826086956528,0.0,-0.006086956521739126,0.0,0.0,0.0,-0.0008695652173912816,-0.0060869565217391,-0.013913043478260851,0.012173913043478283,-0.004347826086956519,0.0008695652173913037,-0.008695652173913038,0.0,-0.0017391304347826075,0.006086956521739126,0.0026086956521739115,0.005217391304347849,0.0,0.0,0.0,-0.0026086956521738937,-0.0026086956521739024,0.0008695652173913215,-0.0069565217391304255,0.0008695652173913171,-0.003478260869565215,0.0034782608695652284,-0.009565217391304342,0.003478260869565224,0.0,0.01565217391304347,0.0,-0.006086956521739126,0.011304347826086976,0.0,0.0,0.0,0.00695652173913043,0.0026086956521739115,0.0,0.0017391304347826075,0.0,0.0
EQ,LogisticRegression(random_state=0)1,-0.012549019607843164,0.0,0.0,-0.0007843137254902332,-0.003921568627450989,-0.02274509803921572,-0.015686274509803956,0.0,0.04078431372549014,0.0,0.03294117647058819,0.0,0.013333333333333294,0.0,-0.03372549019607848,-0.026666666666666727,0.010196078431372513,0.00235294117647058,0.0,0.017254901960784264,-0.0023529411764706154,0.0,0.0,-0.014117647058823573,-0.007058823529411797,0.014901960784313677,-0.0007843137254902288,0.00862745098039213,0.029019607843137205,-0.01725490196078435,0.0,0.0007843137254901933,0.010980392156862705,0.00549019607843134,-0.013333333333333384,0.0,0.0,0.0,0.0,0.005490196078431362,0.04392156862745093,0.0015686274509803554,-0.021960784313725532,-0.0047058823529411865,0.0,0.006274509803921533,-4.4408920985006264e-17,0.0,-0.02588235294117651,0.0,-0.01176470588235298,0.006274509803921533,0.0,0.0,0.0,0.0,0.0,0.0,0.014901960784313677,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.0044444444444444505,0.0,0.0,0.008888888888888901,-0.009777777777777788,0.0,-0.005333333333333341,0.0,0.05511111111111109,0.0,0.07377777777777778,0.0,-8.881784197001253e-18,0.009777777777777791,0.03733333333333332,-0.005333333333333337,0.041777777777777754,0.1386666666666667,0.0,0.006222222222222227,0.0008888888888888901,-0.0026666666666666705,0.0,0.020444444444444435,0.03822222222222222,0.007111111111111121,0.0026666666666666705,0.008888888888888901,0.007111111111111121,0.025777777777777768,0.0,0.0008888888888888901,0.01688888888888889,-0.008000000000000007,0.05244444444444445,0.0,0.0,0.0,0.009777777777777769,0.01955555555555555,0.07022222222222223,0.011555555555555558,0.025777777777777774,0.016000000000000025,0.03377777777777777,0.0,0.03377777777777778,0.0,0.06311111111111109,0.0,0.013333333333333353,0.05333333333333334,0.0,0.0,0.0,0.04444444444444444,0.00977777777777778,0.0,0.002666666666666675,0.011555555555555572,0.0
EQ,LogisticRegression(random_state=0)3,0.015454545454545499,0.0,0.0,0.08636363636363643,0.02636363636363643,0.04090909090909097,0.0,0.0,0.05909090909090915,0.0,0.0563636363636364,0.0,0.040909090909090985,0.04272727272727279,0.027272727272727334,0.03000000000000007,0.008181818181818236,0.09909090909090913,0.0,-0.01909090909090905,0.016363636363636424,0.02000000000000008,0.0,0.05090909090909095,0.037272727272727325,0.031818181818181884,-0.007272727272727267,0.04000000000000007,0.015454545454545516,0.04090909090909098,0.0,-0.002727272727272725,0.09545454545454549,0.0,0.054545454545454605,0.0,0.0,0.0,0.046363636363636405,0.010909090909090948,0.0727272727272728,0.07363636363636367,0.018181818181818247,-0.0009090909090909083,0.060000000000000074,0.013636363636363677,0.018181818181818236,0.0,0.04636363636363642,0.0,0.027272727272727334,0.02727272727272732,0.0,0.0,0.0,0.02636363636363643,0.030909090909090966,0.0,0.07818181818181824,0.0,0.0
EQ,LogisticRegression(random_state=0)4,0.008571428571428603,0.0,0.0,-0.029285714285714245,0.045000000000000054,-0.03071428571428568,0.010000000000000026,0.0,-0.0035714285714285453,0.0,-0.02785714285714282,0.0,-0.015714285714285684,0.00857142857142862,-0.0035714285714285323,-0.0035714285714285587,-0.02571428571428567,0.05214285714285717,0.0,0.014285714285714323,-0.009285714285714262,0.0007142857142857162,0.0,0.020000000000000046,-0.0007142857142856718,-0.011428571428571397,0.017142857142857192,-0.01499999999999996,0.004285714285714297,-0.004999999999999969,0.0,0.0021428571428571486,0.007142857142857162,-0.004999999999999987,0.01428571428571434,0.0,0.0,0.0,0.022142857142857183,0.019285714285714323,0.06714285714285718,-0.009999999999999969,-0.00785714285714282,-0.0035714285714285587,-0.01857142857142853,-0.01999999999999996,-0.001428571428571388,0.0,-0.002857142857142807,0.0,-0.013571428571428536,0.01571428571428576,0.0,0.0,0.0,0.02785714285714291,0.012142857142857184,0.0,0.06857142857142863,0.0,0.0
EQ,LogisticRegression(random_state=0)5,0.0,0.0,0.0,0.0430769230769231,-0.004102564102564106,0.019487179487179502,0.0,0.0,0.0,0.0,0.015384615384615401,0.0,0.015384615384615396,0.018461538461538477,0.010256410256410265,0.0,-0.017435897435897435,0.0,0.0,0.015384615384615396,0.0,0.0,0.0,0.07384615384615388,0.03589743589743592,0.0,0.0,0.007179487179487185,0.03384615384615387,0.0030769230769230795,0.0,-0.0030769230769230795,0.009230769230769239,-0.002051282051282053,0.0,0.0,0.0,0.0,0.0,0.06461538461538466,0.07589743589743593,0.06564102564102567,0.011282051282051292,0.0,0.0,0.004102564102564106,0.02051282051282053,0.0,0.013333333333333343,0.0,0.007179487179487185,0.0051282051282051325,0.0,0.0,0.0,0.026666666666666686,0.05230769230769233,0.0,0.11692307692307692,0.0,0.0
EQ,LogisticRegression(random_state=0)6,-0.04800000000000004,0.0,0.0,-0.036000000000000025,0.0010000000000000009,-0.021000000000000008,-0.028000000000000025,0.0,-0.0030000000000000204,0.0,0.004999999999999987,0.0,-0.01100000000000001,-0.02400000000000002,-0.02000000000000002,-0.013000000000000012,-0.028000000000000025,0.05299999999999997,0.0,0.001999999999999984,-0.018000000000000016,-0.006000000000000005,0.0,-0.06800000000000003,-0.04600000000000001,-0.016000000000000014,-0.006000000000000005,-0.027000000000000024,-0.01100000000000001,-0.007000000000000006,0.0,0.0,-0.01100000000000001,-0.018000000000000016,-0.040000000000000015,0.0,0.0,0.0,-0.008000000000000007,-0.06600000000000004,-0.01900000000000002,0.10999999999999999,0.02299999999999997,-0.01100000000000001,0.007000000000000006,-0.027000000000000024,-0.015000000000000013,0.0,-0.020000000000000018,0.0,-0.02200000000000002,-0.04600000000000004,0.0,0.0,0.0,-0.010000000000000026,-0.009000000000000017,0.0,-0.036000000000000025,-0.0050000000000000044,0.0
EQ,LogisticRegression(random_state=0)7,-0.0039024390243902695,0.0,0.0,0.006829268292682933,0.01463414634146341,0.008780487804878057,0.0039024390243902474,0.0,0.021463414634146315,0.0,0.037073170731707294,0.0,-0.0009756097560975618,-0.011707317073170742,-0.008780487804878065,-0.006829268292682933,-0.013658536585365866,0.11804878048780491,0.0,-0.00292682926829269,0.02146341463414636,-0.0009756097560975618,0.0,-0.03121951219512198,0.01365853658536586,0.018536585365853647,0.024390243902439004,0.00682926829268292,0.0,0.010731707317073175,0.0,0.0,-8.881784197001253e-18,0.008780487804878051,-0.007804878048780495,0.0,0.0,0.0,0.018536585365853665,-0.024390243902439056,0.005853658536585371,-0.01658536585365855,0.01365853658536584,-0.0019512195121951237,0.010731707317073175,-0.019512195121951247,0.039024390243902425,0.0,-0.017560975609756127,0.0,0.014634146341463405,0.006829268292682902,0.0,0.0,0.0,0.00878048780487804,-0.0029268292682926855,0.0,0.06439024390243903,0.008780487804878057,0.0
EQ,LogisticRegression(random_state=0)8,0.030999999999999982,0.0,0.0,0.017999999999999995,0.0050000000000000044,0.0029999999999999983,0.020000000000000018,0.0,0.0,0.0,0.06699999999999996,0.0,-0.02300000000000002,0.01100000000000001,0.009999999999999995,-0.0010000000000000009,0.01200000000000001,0.05799999999999999,0.0,0.014000000000000012,0.008000000000000002,0.0,0.0,-0.01700000000000002,0.0030000000000000027,0.041999999999999975,-0.0040000000000000036,0.010000000000000004,-0.014000000000000012,0.008000000000000007,0.0,0.0020000000000000018,0.006000000000000005,0.0,-0.01700000000000003,0.0,0.0,0.0,0.006000000000000005,-0.017000000000000026,0.04099999999999996,-0.0040000000000000166,0.03199999999999998,-0.010000000000000009,-0.02300000000000002,0.0010000000000000009,0.013999999999999995,0.0,-0.03200000000000003,0.0,0.0030000000000000027,0.015999999999999997,0.0,0.0,0.0,-0.01200000000000001,0.0030000000000000027,0.0,0.05299999999999997,0.0,0.0
EQ,LogisticRegression(random_state=0)9,0.007272727272727267,0.0,0.0,0.009999999999999952,0.02636363636363634,0.009999999999999992,-0.0018181818181818256,0.0,0.022727272727272697,0.0,0.004545454545454542,0.0,0.009999999999999992,0.01727272727272726,0.044545454545454506,0.008181818181818162,-0.014545454545454594,0.00999999999999996,0.0,-0.0009090909090909349,0.015454545454545441,-0.0009090909090909128,0.0,0.05181818181818177,0.024545454545454523,0.006363636363636358,0.0436363636363636,0.032727272727272695,0.009090909090909073,0.002727272727272725,0.0,0.0,0.03909090909090904,0.002727272727272725,-2.6645352591003756e-17,0.0,0.0,0.0,0.0036363636363636333,0.10363636363636364,0.013636363636363624,0.06363636363636359,0.04636363636363632,-0.003636363636363651,0.06272727272727269,0.004545454545454542,0.059999999999999956,0.0,0.004545454545454542,0.0,0.02090909090909089,0.024545454545454523,0.0,0.0,0.0,0.03272727272727269,0.019090909090909075,0.0,0.01272727272727269,0.0,0.0
EQ,LogisticRegression(random_state=0)10,-0.014814814814814802,0.0,0.0,-0.0014814814814814615,-0.028148148148148117,-0.02962962962962961,-0.01555555555555553,0.0,0.0,0.0,0.025925925925925936,0.0,0.0,-0.005925925925925917,-0.0044444444444444245,0.0074074074074073955,0.020000000000000007,0.045185185185185224,0.0,0.0014814814814814836,-0.0014814814814814792,0.009629629629629615,0.0,-0.03925925925925923,0.002222222222222228,-0.007407407407407401,-0.0066666666666666385,-0.0548148148148148,-0.0074074074074073955,-0.019999999999999976,0.0,0.0022222222222222188,-0.0037037037037036934,0.0,-0.006666666666666647,0.0,0.0,0.0,-0.0311111111111111,-0.009629629629629623,-0.013333333333333313,0.009629629629629639,-0.014074074074074058,-0.0044444444444444375,-0.005925925925925917,-0.01851851851851849,0.0014814814814814881,0.0,-0.038518518518518494,0.0,0.006666666666666657,-0.04148148148148147,0.0,0.0,0.0,-0.014074074074074051,-0.019999999999999987,0.0,0.01703703703703706,0.0,0.0
EQ,LogisticRegression(random_state=0)11,0.023199999999999978,0.0,0.0,-0.018400000000000024,0.0,-0.06400000000000004,0.00719999999999998,0.0,0.001599999999999977,0.0,0.0015999999999999793,0.0,0.0007999999999999807,-0.010400000000000013,0.01919999999999998,0.006399999999999977,-0.03360000000000003,-0.0008000000000000229,0.0,0.016799999999999978,-0.0040000000000000036,0.0,0.0,-0.003200000000000016,-0.001600000000000017,-0.0040000000000000235,-0.04640000000000004,0.0,0.0,-0.03200000000000003,0.0,-0.007200000000000007,0.015199999999999983,-0.004000000000000019,-0.06400000000000004,0.0,0.0,0.0,0.003999999999999992,0.017599999999999977,0.011999999999999981,-0.002400000000000002,-0.030400000000000028,-0.0032000000000000028,-0.016000000000000028,-0.00960000000000002,0.0031999999999999963,0.0,-0.010400000000000019,0.0,-0.004800000000000015,-0.0032000000000000184,0.0,0.0,0.0,-0.03440000000000003,-0.03760000000000003,0.0,-0.03280000000000003,0.0,0.0
EQ,LogisticRegression(random_state=0)12,0.01826086956521741,0.0,0.0,0.0,-0.013043478260869556,-0.0008695652173912816,-0.01739130434782607,0.0,-0.006086956521739126,0.0,0.011304347826086976,0.0,0.005217391304347832,-0.006086956521739126,0.011304347826086962,0.0,0.008695652173913038,0.0886956521739131,0.0,-0.018260869565217375,0.0017391304347826163,-0.01391304347826086,0.0,-0.017391304347826066,-0.018260869565217365,-0.03652173913043476,0.027826086956521764,-0.01739130434782607,-0.010434782608695646,0.0034782608695652375,0.0,0.0,0.00521739130434784,-0.0026086956521739115,0.013043478260869592,0.0,0.0,0.0,-0.007826086956521726,0.025217391304347844,0.07130434782608702,0.09304347826086964,0.004347826086956532,0.01391304347826086,-0.024347826086956504,-0.028695652173913025,0.0,0.0,-0.010434782608695646,0.0,0.03391304347826091,-0.026086956521739108,0.0,0.0,0.0,0.020000000000000018,-0.01478260869565216,0.0,0.0026086956521739336,-0.007826086956521735,0.0
EQ,LogisticRegression(random_state=0)13,-0.007843137254901955,0.0,0.0,-0.0172549019607843,0.0015686274509803956,0.011764705882352965,0.008627450980392177,0.0,0.02980392156862747,0.0,0.025882352941176495,0.0,-0.006274509803921557,0.0015686274509804155,-0.02509803921568625,-0.014901960784313715,0.006274509803921588,0.01333333333333335,0.0,-0.008627450980392151,0.0031372549019607933,-0.010980392156862737,0.0,-0.06666666666666664,-0.025098039215686256,-0.10745098039215685,-0.016470588235294098,0.02196078431372552,-0.003921568627450978,-0.034509803921568584,0.0,-0.017254901960784302,0.03372549019607846,-0.040784313725490164,-0.030588235294117628,0.0,0.0,0.0,0.0015686274509803956,-0.010980392156862737,0.02117647058823531,-0.036078431372548986,0.0023529411764705932,-0.0023529411764705867,0.0007843137254901978,0.0007843137254901978,0.003921568627450989,0.0,-0.06980392156862741,0.0,-0.0007843137254901955,-0.0337254901960784,0.0,0.0,0.0,0.0,-0.017254901960784302,0.0,0.024313725490196104,0.0,0.0
EQ,LogisticRegression(random_state=0)14,0.019512195121951237,0.0,0.0,0.009756097560975618,-0.006829268292682933,0.030243902439024375,0.01560975609756099,0.0,0.04780487804878046,0.0,0.04292682926829265,0.0,0.012682926829268287,0.010731707317073158,0.02439024390243902,0.04390243902439019,-0.03121951219512198,0.0751219512195122,0.0,0.013658536585365866,0.0029268292682926855,0.0,0.0,0.02926829268292682,0.04585365853658534,0.025365853658536566,0.03512195121951217,0.0039024390243902474,0.0,0.0068292682926829286,0.0,0.007804878048780495,0.004878048780487805,0.0,0.08097560975609758,0.0,0.0,0.0,0.018536585365853644,0.04682926829268291,0.0321951219512195,0.030243902439024382,0.00878048780487804,-0.0039024390243902474,0.02439024390243901,0.016585365853658534,0.04682926829268291,0.0,0.02146341463414633,0.0,0.03707317073170729,0.0,0.0,0.0,0.0,0.019512195121951195,0.015609756097560976,0.0,0.0175609756097561,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.06250000000000001,0.0,0.0,0.025000000000000026,-0.0049999999999999975,0.015000000000000013,0.004166666666666687,0.0,0.014166666666666683,0.0,0.015000000000000015,0.0,-0.023333333333333314,0.0,-0.0058333333333333215,0.04916666666666668,-0.03916666666666666,-0.019999999999999997,0.0,0.0,0.007500000000000015,0.004166666666666674,0.0,-0.06833333333333332,-0.05916666666666665,0.061666666666666696,0.007500000000000018,-0.039166666666666676,0.0,0.007500000000000015,0.0,0.0,-0.03666666666666665,0.01750000000000002,0.04833333333333336,0.0,0.0,0.0,-0.005833333333333319,-0.01916666666666665,0.027500000000000017,0.03500000000000002,0.022500000000000023,-0.0033333333333333305,0.015833333333333355,0.0,-0.01583333333333332,0.0,-0.015833333333333324,0.0,0.010000000000000018,-0.03333333333333333,0.0,0.0,0.0,0.04083333333333336,0.043333333333333356,0.0,-0.0016666666666666653,0.0,0.0
EQ,LogisticRegression(random_state=0)16,-0.019512195121951237,0.0,0.0,0.035121951219512136,-0.0009756097560975618,0.007804878048780455,-0.009756097560975618,0.0,0.0039024390243901984,0.0,0.04390243902439019,0.0,-0.0039024390243902474,0.0039024390243901984,-0.02146341463414636,0.008780487804878003,0.01268292682926825,0.04780487804878044,0.0,0.007804878048780459,-0.0009756097560975618,0.0,0.0,0.03219512195121946,0.04097560975609751,-0.005853658536585398,-0.004878048780487809,0.0,0.018536585365853595,0.0,0.0,0.0,0.027317073170731655,0.025365853658536518,0.009756097560975573,0.0,0.0,0.0,-0.0048780487804878266,0.06536585365853657,-0.008780487804878074,0.020487804878048736,-0.019512195121951237,-0.0019512195121951237,-0.006829268292682937,0.008780487804878003,0.02243902439024386,0.0,0.0,0.0,0.004878048780487765,-0.0009756097560976063,0.0,0.0,0.0,-0.0029268292682927033,0.0,0.0,-0.011707317073170756,0.0,0.0
EQ,LogisticRegression(random_state=0)17,0.007272727272727281,0.0,0.0,0.0065454545454545635,0.0036363636363636377,0.00727272727272728,0.0036363636363636377,0.0,0.041454545454545466,0.0,0.0021818181818182027,0.0,-0.002181818181818158,-0.007999999999999976,0.0029090909090909232,0.040727272727272744,0.0014545454545454705,0.013818181818181832,0.0,-0.010181818181818151,8.881784197001253e-18,-0.012363636363636328,0.0,-0.028363636363636324,-0.026181818181818153,-0.0058181818181817935,-0.04799999999999996,0.0021818181818181958,0.011636363636363646,4.440892098500626e-18,0.0,-0.0014545454545454506,0.005818181818181838,-0.004363636363636356,0.0,0.0,0.0,0.0,0.005818181818181831,0.004363636363636374,0.014545454545454563,0.009454545454545478,0.008000000000000021,-0.006545454545454528,-0.01236363636363633,0.01745454545454546,0.014545454545454554,0.0,-0.007272727272727251,0.0,-0.01890909090909089,-0.035636363636363605,0.0,0.0,0.0,0.023272727272727285,-0.007999999999999974,0.0,-0.001454545454545435,0.0,0.0
EQ,LogisticRegression(random_state=0)18,0.029433962264150938,0.0,0.0,0.0037735849056603765,-0.026415094339622636,0.01811320754716981,0.005283018867924527,0.0,0.007547169811320753,0.0,0.02867924528301886,0.0,0.016603773584905657,-0.004528301886792452,-0.002264150943396226,-0.018867924528301886,0.037735849056603765,0.03396226415094339,0.0,0.0015094339622641507,-0.0030188679245283013,-0.010566037735849054,0.0,0.030188679245283012,-0.0037735849056603765,0.08830188679245282,0.009811320754716978,0.0037735849056603765,0.0015094339622641507,0.023396226415094333,0.0,-0.002264150943396226,0.0611320754716981,-0.015094339622641506,0.003018867924528297,0.0,0.0,0.0,0.0030188679245283013,0.02716981132075471,-0.017358490566037735,0.055849056603773574,0.03849056603773584,-0.002264150943396226,0.015094339622641506,0.01584905660377358,0.016603773584905657,0.0,0.004528301886792452,0.0,0.030943396226415086,0.009056603773584904,0.0,0.0,0.0,0.026415094339622636,0.007547169811320753,0.0,0.02264150943396226,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.019622641509433957,0.0,0.0,0.030188679245283012,-0.02566037735849056,-0.0015094339622641507,-0.008301886792452829,0.0,0.03698113207547169,0.0,0.004528301886792452,0.0,-0.002264150943396226,-0.010566037735849054,0.008301886792452829,-0.0030188679245283013,0.004528301886792452,0.08603773584905658,0.0,-0.042264150943396216,-0.007547169811320753,0.0,0.0,0.0,-0.01584905660377358,0.05660377358490565,-0.0030188679245283013,-0.03169811320754716,-0.006037735849056603,-0.005283018867924527,0.0,-0.002264150943396226,-0.07169811320754715,-0.021132075471698108,-0.04603773584905659,0.0,0.0,0.0,0.002264150943396226,0.0,-0.0007547169811320753,-0.006792452830188677,0.05283018867924527,-0.009811320754716978,-0.0007547169811320753,0.007547169811320753,-0.004528301886792452,0.0,0.008301886792452829,0.0,0.0,-0.01433962264150943,0.0,0.0,0.0,-0.024905660377358484,0.02415094339622641,0.0,-0.024905660377358484,-0.0015094339622641507,0.0
EQ,LogisticRegression(random_state=0)20,0.026999999999999948,0.0,0.0,-0.004000000000000039,0.01099999999999997,0.052999999999999936,0.0059999999999999784,0.0,0.03399999999999994,0.0,0.019999999999999955,0.0,0.03499999999999994,0.016999999999999963,0.040999999999999946,-0.007000000000000006,-0.0010000000000000009,0.029999999999999933,0.0,0.028999999999999942,0.009999999999999964,0.0039999999999999905,0.0,0.06699999999999993,0.045999999999999944,0.01799999999999995,0.02599999999999994,0.04499999999999995,0.017999999999999926,0.02099999999999995,0.0,0.001999999999999993,0.004999999999999982,0.0,0.05099999999999994,0.0,0.0,0.0,-0.00800000000000003,0.05299999999999994,0.09999999999999996,0.04799999999999992,0.01999999999999994,0.0,0.003999999999999986,-0.0030000000000000027,0.0,0.0,0.014999999999999947,0.0,0.00599999999999997,0.08099999999999996,0.0,0.0,0.0,0.015999999999999945,0.033999999999999926,0.0,0.2589999999999999,0.0,0.0
EQ,LogisticRegression(random_state=0)21,0.03508771929824562,0.0,0.0,0.010526315789473675,-0.016842105263157922,-1.5543122344752193e-17,-0.001403508771929829,0.0,0.0049122807017543835,0.0,-0.03228070175438599,0.0,0.007017543859649109,0.013333333333333329,-0.0035087719298245766,0.021052631578947364,0.011228070175438585,0.04771929824561404,0.0,-0.011228070175438613,0.002807017543859638,-0.0021052631578947433,0.0,0.003508771929824559,-0.011929824561403523,0.0456140350877193,0.012631578947368416,-0.024561403508771958,0.014736842105263152,-0.019649122807017562,0.0,0.0007017543859649122,0.04280701754385964,-0.014035087719298267,-0.038596491228070205,0.0,0.0,0.0,-0.0028070175438596667,0.009824561403508767,0.043508771929824566,0.009122807017543855,-0.03438596491228072,-0.002807017543859658,0.016140350877192976,-0.00631578947368423,0.024561403508771913,0.0,-0.026666666666666696,0.0,0.014736842105263152,0.0063157894736841965,0.0,0.0,0.0,-0.011228070175438622,0.03508771929824561,0.0,0.011929824561403499,-0.0007017543859649145,0.0
EQ,LogisticRegression(random_state=0)22,0.0,0.0,0.0,0.035652173913043456,0.00695652173913043,-0.013913043478260865,0.026956521739130417,0.0,0.033913043478260844,0.0,0.02608695652173911,0.0,0.014782608695652164,-0.003478260869565215,-0.013043478260869592,0.010434782608695646,0.026956521739130417,0.04956521739130432,0.0,0.01826086956521738,-0.0008695652173913037,0.004347826086956519,0.0,-0.02086956521739134,0.0,-0.02434782608695655,-0.004347826086956519,0.0,0.008695652173913038,0.020869565217391292,0.0,0.0017391304347826075,0.04260869565217388,-0.014782608695652172,-0.0026086956521739115,0.0,0.0,0.0,0.019130434782608674,0.005217391304347823,-0.0008695652173913037,-0.0017391304347826341,0.008695652173913028,0.017391304347826077,0.0069565217391304255,0.029565217391304327,-0.0008695652173913037,0.0,-0.013913043478260887,0.0,0.0026086956521739115,0.0034782608695652106,0.0,0.0,0.0,-0.023478260869565237,0.0017391304347826031,0.0,0.0,0.0,0.0
EQ,LogisticRegression(random_state=0)23,-0.0047619047619047675,0.0,0.0,0.052380952380952396,0.01619047619047621,-0.00857142857142858,-0.006666666666666674,0.0,-0.005714285714285703,0.0,0.04476190476190478,0.0,-0.005714285714285716,-0.005714285714285703,0.01714285714285716,-0.004761904761904762,-0.02761904761904761,0.03428571428571429,0.0,-0.024761904761904752,0.0,-0.00285714285714286,0.0,-0.01904761904761904,0.0,0.00285714285714286,0.01142857142857145,-0.014285714285714275,0.0019047619047619158,0.0,0.0,-0.001904761904761907,0.02380952380952382,0.00571428571428572,-0.035238095238095214,0.0,0.0,0.0,-0.015238095238095228,0.001904761904761907,0.006666666666666674,-0.006666666666666674,0.002857142857142865,-0.005714285714285716,-0.00857142857142858,0.0,0.0,0.0,0.00285714285714286,0.0,0.0,-0.013333333333333326,0.0,0.0,0.0,-0.019999999999999987,0.0,0.0,0.042857142857142885,0.0,0.0
