project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)6,0.00862264150943394,0.0,3.7735849056605985e-05,0.0542452830188679,-0.003962264150943429,0.03875471698113203,0.016094339622641476,0.0,0.03437735849056602,0.0,0.023226415094339602,0.0,-0.010792452830188703,-0.01650943396226417,0.0383018867924528,0.0023962264150943022,0.026698113207547156,0.13673584905660374,0.0,-0.012735849056603823,0.00879245283018864,-0.0027169811320754533,0.0,-0.036490566037735886,0.022320754716981098,-0.005226415094339671,0.009320754716981128,-0.007622641509433983,0.00950943396226414,0.00430188679245279,0.0,0.00022641509433963592,0.005886792452830165,0.003207547169811291,-0.006226415094339672,7.547169811321197e-05,3.7735849056605985e-05,0.0005283018867924837,0.0037547169811320735,-0.028075471698113256,-0.004924528301886841,0.1910754716981132,0.056584905660377306,0.004716981132075451,0.004339622641509404,-0.004905660377358525,0.008698113207547155,0.0,-0.00813207547169815,0.0016226415094339863,0.0014528301886792105,-0.017792452830188737,5.660377358490898e-05,0.0,0.00039622641509436286,0.01949056603773582,0.027830188679245266,0.00016981132075472694,-0.020320754716981165,0.0036981132075471425,0.0
EQ,LogisticRegression(random_state=0)7,0.022498755599800878,0.0,0.0,0.03201592832254852,-0.0022299651567944333,0.0025684420109507223,0.007327028372324529,0.0,0.038526630164260826,0.0,0.03729218516674965,0.0,0.005375808860129418,-0.017322050771528142,0.03289198606271774,0.000895968143354886,0.01803882528621205,0.18271777003484316,0.0,1.991040318564341e-05,0.00593330014932802,0.0006769537083125732,0.0,-0.013957192633150832,-0.0010751617720259165,0.008242906918865098,0.014992533598805369,-0.0015530114484818647,0.0028870084619213453,-0.003922349427575926,0.0,-0.00043802887008462574,-0.006271777003484335,-0.006192135390741677,-0.005077152812344474,0.0,0.0,0.0,0.009995022399203574,-0.019751119960179215,0.002190144350423098,-0.01047287207565955,0.013797909407665508,0.003703334992533578,0.0023693379790940615,-0.011368840219014457,0.07030363364858137,0.0,-0.01672473867595821,0.0005973120955698752,0.012085614733698336,-0.02172224987555999,-1.9910403185661175e-05,0.0,0.0,0.01995022399203582,0.010413140866102509,-1.9910403185661175e-05,0.07092085614733697,0.0018715778994524658,0.0
EQ,LogisticRegression(random_state=0)8,0.02375925925925923,0.0,0.0,0.022222222222222178,0.00031481481481477225,-0.018425925925925967,0.007851851851851825,0.0,0.0007407407407406774,0.0,0.08638888888888886,0.0,-0.03512962962962964,-0.014111111111111177,0.017962962962962896,0.0023888888888888536,0.015407407407407349,0.09699999999999996,0.0,0.00796296296296291,0.004277777777777718,-0.0024074074074074713,0.0,-0.030777777777777796,-0.003500000000000041,0.062277777777777744,0.00812962962962958,0.013907407407407368,-0.0002962962962963278,-0.01209259259259265,0.0,0.0007222222222221575,0.006833333333333291,0.0005370370370369937,-0.02264814814814819,9.259259259257746e-05,0.0,0.00037037037037030985,-0.007370370370370409,-0.03637037037037042,0.08840740740740737,-0.030629629629629673,0.03472222222222218,0.00972222222222217,-0.027425925925925996,-0.0016666666666667052,0.03479629629629624,0.0,-0.03009259259259263,0.0003703703703703143,0.002925925925925883,0.01955555555555553,5.555555555554648e-05,0.0,9.259259259257746e-05,-0.00214814814814821,-0.008055555555555594,9.259259259257746e-05,0.08796296296296291,0.0003148148148147678,0.0
EQ,LogisticRegression(random_state=0)9,0.00047348484848493746,0.0,0.0,0.0029734848484849197,-0.006609848484848402,-0.0005113636363635444,0.0007386363636364646,0.0,0.013617424242424318,0.0,0.0012121212121213132,0.0,0.0031628787878788733,0.000568181818181901,0.019829545454545534,0.010776515151515237,0.003049242424242502,0.005303030303030374,0.0,-0.006477272727272645,0.0010606060606061485,9.469696969706565e-05,0.0,0.007803030303030387,0.003939393939394007,0.0008333333333334458,0.012348484848484925,0.006496212121212195,0.004431818181818263,0.00039772727272737287,0.0,-0.0004924242424241543,0.02763257575757583,-0.0014583333333332326,-0.0011363636363635665,0.0,0.0,0.0,0.0016098484848485793,0.0022537878787879605,0.0005871212121212821,0.004431818181818259,0.01643939393939401,0.0025189393939394787,0.004431818181818236,0.0009469696969698082,0.016420454545454613,0.0,0.0003977272727273684,0.0002651515151515227,0.0009659090909091627,0.005151515151515253,0.0,0.0,0.0,0.018806818181818254,0.0009848484848485617,0.0,0.0040340909090910105,0.0008143939393940203,0.0
EQ,LogisticRegression(random_state=0)10,0.028720538720538594,0.0,0.0,0.04880471380471363,0.0066835016835015805,0.018552188552188403,0.008367003367003236,0.0,0.0018350168350167184,0.0,0.06910774410774392,0.0,-0.0019191919191920226,0.014090909090908958,0.040875420875420704,0.005404040404040269,0.046835016835016674,0.15311447811447795,0.0,-0.0026262626262627676,0.005942760942760801,-0.0005387205387206562,0.0,-0.013131313131313296,0.0012962962962961289,0.0014309764309762807,0.02848484848484833,0.0031144781144779544,0.015117845117844975,0.020808080808080675,0.0,-0.003956228956229082,0.04503367003366989,-0.001127946127946231,-0.002003367003367158,0.0,0.0,0.0,-0.007272727272727422,-0.0009932659932661502,0.023232323232323094,0.06563973063973046,0.04840067340067323,0.005269360269360139,0.002138047138046986,-0.003417508417508528,0.02861952861952848,0.0,-0.011902356902357076,-1.7763568394002505e-17,0.0029797979797978338,-0.005521885521885688,0.0,0.0,0.0,0.008821548821548668,0.03451178451178434,0.0,0.07510101010100995,-0.00040404040404056206,0.0
EQ,LogisticRegression(random_state=0)11,0.002311111111111166,0.0,0.0,0.022311111111111143,0.0001244444444445092,0.002080000000000064,0.003395555555555596,0.0,0.046773333333333354,0.0,0.00721777777777783,0.0,0.0063822222222222665,0.004355555555555624,0.05038222222222227,0.015111111111111138,0.018222222222222247,0.09612444444444447,0.0,0.004871111111111128,0.003093333333333366,-0.0018666666666666166,0.0,0.004515555555555593,-0.0011199999999999522,0.033600000000000026,0.010897777777777824,0.0017066666666667185,0.0009244444444444966,-0.010293333333333274,0.0,-0.0033777777777777417,0.08912000000000005,0.00199111111111117,0.01992888888888893,0.0,0.0,0.0,-0.0022755555555555016,-0.004017777777777724,0.016391111111111155,0.0021333333333333738,0.020640000000000044,0.005351111111111155,0.012657777777777825,3.9968028886505634e-17,-0.0034488888888888304,0.0,0.006133333333333386,-7.111111111106627e-05,0.002880000000000047,0.004515555555555602,0.0,0.0,0.0,0.024586666666666705,-0.0038755555555555076,0.0,0.0583644444444445,0.0006222222222222839,0.0
EQ,LogisticRegression(random_state=0)12,0.013833992094861643,0.0,0.0,0.0004347826086956408,-0.0006719367588933078,0.045869565217391266,0.02563241106719365,0.0,0.008636363636363602,0.0,0.046442687747035555,0.0,-0.003241106719367606,0.0028656126482213295,0.01731225296442683,0.001007905138339913,0.007628458498023702,0.1694664031620553,0.0,-0.02760869565217394,0.014328063241106706,0.0015217391304347982,0.0,-0.012727272727272764,0.00877470355731222,-0.004249011857707554,0.005770750988142259,5.928853754939567e-05,0.00361660079051382,0.0013043478260869224,0.0,0.0010869565217391085,0.010395256916996009,0.0026284584980236845,0.02499999999999998,0.0,0.0,0.0,-0.009090909090909127,-0.0018379446640316432,0.16256916996047427,0.1429644268774703,0.023517786561264808,0.016007905138339922,-0.011521739130434807,-0.011185770750988184,0.0005731225296442677,0.0,0.00660079051383395,0.0003754940711462451,0.023122529644268752,-0.01511857707509884,0.0,0.0,1.9762845849800038e-05,0.004802371541501969,0.04701581027667982,0.0,0.04045454545454543,0.0023320158102766754,0.0
EQ,LogisticRegression(random_state=0)13,0.0015352523988319121,0.0,0.0,-0.02064246975385897,-0.0006341259908218211,0.0015352523988319078,0.003537755527743065,0.0,0.057021276595744706,0.0,0.09433458489778893,0.0,0.004105131414267866,0.002703379224030078,-0.008660826032540649,-0.0071589486858572825,0.008293700458906997,0.13370045890696708,0.0,-0.0008510638297871953,0.005540258656654204,-0.005373383395911495,0.0,-0.009862327909887312,0.0006841885690446769,-0.007225698790154311,0.007626199415936612,0.01680433875677934,0.010262828535669604,-0.019891531080517284,0.0,-0.00036712557363367983,0.015352523988318776,-0.000584063412599023,-0.0018690029203170244,1.6687526074274927e-05,1.6687526074261605e-05,-0.00011681268251977794,0.001084689194826929,-0.005423445974134311,0.04473925740508973,-0.0035377555277429896,-0.006357947434292846,0.0012515644555695005,-0.003704630788485561,-0.001818940342094244,0.003938256153525286,0.0,-0.013483521068001632,0.00031706299541100157,-0.0002503128911138619,-0.030354609929077996,-5.006257822277149e-05,0.0,1.668752607427049e-05,-1.6687526074217196e-05,-0.007008760951188955,1.6687526074266047e-05,0.07601168126825202,0.0011013767209011904,0.0
EQ,LogisticRegression(random_state=0)14,0.00530222693531274,0.0,0.0,0.0050901378579002055,0.008419936373276675,0.010498409331919327,0.004475079533403936,0.0,0.026786850477200322,0.0,0.029459172852597974,0.0,0.006426299045599064,0.012937433722163192,0.019787910922587377,0.008016967126192914,0.008186638388122915,0.09202545068928941,0.0,0.0008271474019087055,0.004029692470837643,-0.0006998939554614081,0.0,0.004665959703075204,0.012788971367974434,0.007932131495227899,0.03219512195121942,0.0012937433722162472,0.0002757158006362337,0.00025450689289489235,0.0,-0.0013785790031814126,0.00016967126192993565,6.362672322370422e-05,0.032937433722163206,0.0,0.0,0.0,0.00455991516436892,0.008292682926829147,0.02714740190880159,0.019236479321314844,0.00905620360551418,0.0035206786850476355,-0.002693531283139019,0.004029692470837647,0.020911983032873702,0.0,0.0027783669141038425,-2.1208907741252503e-05,0.014231177094379545,0.003011664899257589,0.0,0.0,0.0,0.02053022269353117,0.009734888653234247,0.0,0.0027147401908800585,8.483563096497448e-05,0.0
EQ,LogisticRegression(random_state=0)15,0.028275193798449606,0.0,0.0,0.02744186046511626,0.0073837209302325445,0.010658914728682144,0.021104651162790696,0.0,0.004166666666666665,0.0,0.02866279069767441,0.0,-0.017500000000000012,-0.0015310077519379917,0.005794573643410837,0.009399224806201555,0.019728682170542626,-0.019786821705426373,0.0,3.875968992253398e-05,0.008372093023255802,-0.0011434108527131935,0.0,-0.015465116279069786,0.0115891472868217,0.11465116279069769,0.012189922480620154,-0.021414728682170554,0.0035077519379844977,0.000717054263565875,0.0,-0.0008914728682170559,-0.02054263565891474,0.007635658914728678,0.04751937984496122,0.0,0.0,1.9379844961240345e-05,-0.005658914728682181,-0.017131782945736456,0.10575581395348835,0.12151162790697675,0.038546511627906954,0.0037596899224806267,0.007655038759689901,0.0009496124031007813,-0.004166666666666679,0.0,-0.0007558139534883779,0.0002713178294573648,0.006608527131782953,-0.0031976744186046568,0.0,0.0,1.9379844961240345e-05,0.051220930232558116,0.07854651162790695,0.0,0.013003875968992258,0.0009302325581395366,0.0
EQ,LogisticRegression(random_state=0)16,-0.003317073170731795,0.0,0.0,0.039631436314363035,0.002102981029810218,0.01313821138211372,0.002948509485094779,0.0,0.0139620596205961,0.0,0.036205962059620504,0.0,-0.00032520325203261536,0.0033387533875337905,-0.0011924119241193232,0.007306233062330514,0.017105691056910496,0.08691598915989146,0.0,0.0014308943089429871,0.0019295392953928658,-0.0001084010840108851,0.0,-0.008780487804878168,0.014504065040650303,0.0010406504065039667,0.0036856368563684947,-0.0019078590785908788,0.0030135501355012507,-0.005246612466124754,0.0,0.0011273712737126518,0.017387533875338673,0.009430894308943007,0.002623306233062248,0.0,0.0,0.0,-0.005745257452574624,0.002493224932249225,0.010363143631436205,-0.004227642276422863,-0.00676422764227651,0.0009322493224931394,-0.0009972899728997976,0.007934959349593398,0.024238482384823738,0.0,-0.004682926829268377,8.672086720861838e-05,-0.0016476964769648772,-0.015349593495935045,0.0,0.0,0.0,-8.672086720877825e-05,-0.0007371273712738135,0.0,0.0093658536585365,0.0004986449864497855,0.0
EQ,LogisticRegression(random_state=0)17,0.00160765550239232,0.0,0.0,-0.010296650717703342,0.0029090909090909232,0.001397129186602868,-0.0008229665071770364,0.0,0.03444976076555026,0.0,0.09467942583732053,0.0,-0.004995215311004779,0.0016842105263157948,0.01044976076555025,0.0063157894736841904,0.031196172248803843,0.10662200956937802,0.0,-0.0027368421052631443,0.004937799043062188,-0.010755980861243995,0.0,-0.012287081339712916,-0.009377990430622,-0.009301435406698543,-0.004650717703349274,-0.0031387559808612408,0.006717703349282309,-0.009971291866028697,0.0,0.0002296650717703219,0.06024880382775123,-0.000976076555023937,0.00013397129186601297,0.0,0.0,0.0,0.006449760765550234,0.002736842105263153,0.07050717703349284,0.06428708133971293,0.0498947368421053,0.005167464114832527,-0.010124401913875593,-0.0017033492822966468,0.003483253588516737,0.0,-0.011349282296650704,0.0,-0.0032535885167464195,-0.027827751196172233,0.0,0.0,0.0,0.024344497607655544,-0.009779904306220076,0.0,0.016019138755980863,3.827751196171292e-05,0.0
EQ,LogisticRegression(random_state=0)18,-0.009782293178519664,0.0,-2.9027576197391268e-05,0.013033381712626952,-0.002946298984034894,0.008069666182873659,0.020275761973875123,0.0,-0.009027576197387593,-4.354136429609134e-05,0.02685050798258339,0.0,-0.008142235123367265,-0.018722786647315012,0.019637155297532613,-0.002873730043541416,0.014629898403483242,0.048751814223512276,0.0,-0.003396226415094401,0.005994194484760458,-0.0013497822931785696,0.0,-0.018853410740203254,0.009259796806966559,0.12132075471698105,0.0033526850507982074,-0.0038026124818578387,0.0023367198838896287,-0.01020319303338178,0.0,-0.0010885341074020926,0.09714078374455727,0.005181422351233622,-0.014746008708272904,-1.4513788098695634e-05,0.0,-0.00013062409288826514,-0.003701015965166956,-0.01619738751814229,0.023860667634252476,0.08579100145137876,0.04300435413642955,0.004049346879535518,-0.008548621190130713,-0.011799709724238085,0.009245283018867862,0.0,0.021857764876632744,8.70827285921072e-05,0.008722786647314885,-0.01329462989840355,-1.4513788098695634e-05,-1.4513788098695634e-05,-1.4513788098704516e-05,0.004484760522496325,-0.0013207547169812007,-8.708272859218713e-05,0.029593613933236528,0.0008998548621189606,-1.4513788098695634e-05
EQ,LogisticRegression(random_state=0)19,0.029346204475647286,0.0,0.0,0.06069328652917954,0.011145239139973749,0.0030715225976306205,0.0060552874067574215,0.0,0.03903466432645905,0.0,0.036437033786748625,0.0,-0.009460289600702013,-0.0028082492321192774,0.02043001316366833,0.013777972795085587,0.018376480912681074,0.152751206669592,0.0,-0.02655550680122853,0.005318121983326094,-7.020623080292054e-05,0.0,-0.002035980693286463,-0.006634488810881894,0.0988152698551997,0.00759982448442305,-0.033804300131636614,0.005405879771829825,-0.007143483984203534,0.0,0.0019482229047828525,-0.07113646336112321,0.005037297060114159,-0.024519526107942,0.0,0.0,0.0,-0.0058271171566475835,0.0002632733655112629,0.003878894251864948,0.02216761737604218,0.041526985519964976,0.013111013602457273,0.002193944712593301,-0.007231241772707264,0.025502413339183922,0.0,-0.0071610355419042685,8.775778850377503e-05,0.00031592803861348886,-0.006687143483984146,0.0,0.0,0.0,0.012917946467749105,0.046897762176393236,0.0,-0.019043440105309287,0.0017376042123739,0.0
EQ,LogisticRegression(random_state=0)20,0.01979591836734695,0.0,0.0,0.015979591836734686,-0.0003469387755101705,-0.00448979591836733,0.0021428571428571573,0.0,0.007653061224489797,0.0,0.005979591836734692,0.0,-0.00010204081632652074,-0.0036326530612244535,0.00546938775510204,0.001265306122448986,0.008387755102040817,0.011673469387755105,0.0,-0.0026326530612244925,0.002306122448979613,0.004795918367346963,0.0,-0.0004693877551020131,0.0018367346938775598,-0.0027551020408163353,0.0123061224489796,0.024999999999999994,0.015775510204081605,-0.0005918367346938958,0.0,-0.00024489795918368083,-0.0014897959183673359,0.0004489795918366912,-0.0012448979591836596,0.0,0.0,0.0,-0.003918367346938787,-0.00426530612244898,0.08697959183673469,-0.0008979591836734535,0.012346938775510243,0.0015918367346938655,0.0021020408163265314,0.0013265306122448894,0.004816326530612267,0.0,-6.1224489795908e-05,2.0408163265304147e-05,0.018224489795918366,-0.007530612244897936,0.0,0.0,0.0,-0.010102040816326525,0.004734693877551028,0.0,0.23732653061224485,-0.00036734693877550574,0.0
EQ,LogisticRegression(random_state=0)21,0.029751121991024046,0.0,0.0,0.038727050183598545,-0.004292125662994723,0.000636474908200717,0.0016319869441043932,0.0,0.007229702162382692,0.0,-0.007490820073439423,0.0,0.001370869033047737,-0.00011423908608735989,-0.005614035087719356,0.013496532027743756,0.012386780905752732,0.050803753569971445,0.0,-0.0011260709914320977,0.0027090983272133507,0.0012239902080782982,0.0,0.0008975928192574045,-0.00101183190534476,0.0422358221134231,0.004112607099143171,-0.003443492452060388,-0.002513259893920896,-0.0048959608323133575,0.0,-0.0004732762137903546,0.015552835577315384,-0.0006038351693186872,-0.003916768665850676,0.0,0.0,0.0,-0.0008812729498164096,0.0008486332109342864,0.036768665850673184,0.00040799673602612166,-0.0034598123215014366,0.0017135862913096034,0.014002447980416149,0.0018441452468379714,0.010004079967360245,0.0,-0.0025458996328029527,-0.00021215830273358272,0.01375764993880051,0.007915136678906594,0.0,0.0,0.0,-0.0005385556915544676,0.022668298653610773,0.0,0.05006935944512442,0.0004895960832312651,0.0
EQ,LogisticRegression(random_state=0)22,-0.0010869565217390997,0.0,0.0,0.07009881422924905,0.004940711462450662,0.007272727272727315,0.019505928853754982,0.0,0.03592885375494077,0.0,0.02579051383399214,0.0,-0.008873517786561208,-0.004624505928853728,0.011837944664031675,0.0015217391304348294,0.043300395256917056,0.08909090909090915,0.0,0.0019565217391304744,0.005118577075098889,0.002549407114624542,0.0,-0.007924901185770682,-0.0015217391304347362,0.0038932806324111047,0.001620553359683825,-0.0009486166007904595,0.0014822134387352248,0.006324110671936798,0.0,0.000830039525691717,0.09928853754940718,0.005513833992094894,-0.001758893280632381,0.0,0.0,0.0,0.013201581027668031,0.006620553359683839,-0.0028063241106719163,0.05918972332015816,0.039525691699604765,0.005711462450592917,0.0010671936758893706,-0.0015415019762845406,0.0020553359683795104,0.0,-0.007015810276679804,7.905138339921347e-05,0.0011264822134387886,-0.0031225296442687167,0.0,0.0,0.0,0.005671936758893334,-0.004130434782608661,0.0,-3.952569169958675e-05,0.0005138339920948676,0.0
EQ,LogisticRegression(random_state=0)23,-0.0007902735562309048,0.0,0.0,0.05207700101317134,0.000222897669706259,-0.0008105369807496699,-0.00016210739614985314,0.0,0.014508611955420574,0.0,0.059432624113475274,0.0,0.002391084093211857,0.009888551165147029,0.007213779128672853,0.0010334346504560221,0.012259371833840009,0.05142857142857153,0.0,0.007031408308004155,-0.0007902735562309005,-0.0004457953394122871,0.0,-0.008206686930091078,-0.0005876393110434686,0.03232016210739622,0.014407294832826838,0.016616008105369912,0.010962512664640425,-0.0011144883485308154,0.0,-0.0011144883485308154,0.041742654508612045,0.008328267477203747,-0.001681864235055608,0.0,0.0,0.0,-0.006038500506585511,-0.0023505572441741896,0.02470111448834863,0.002573454913880546,0.004640324214792368,0.0025126646403243,0.0008105369807498697,-0.0011752786220870436,-0.0015197568389056881,0.0,-0.0016008105369806414,-4.052684903747661e-05,-0.0052684903748732555,0.004842958459979836,0.0,0.0,0.0,0.01055724417426553,-0.00014184397163116813,0.0,0.04885511651469107,-0.0016008105369806592,0.0
EQ,LogisticRegression(random_state=0)24,0.0016141001855288373,0.0,0.0,0.0028385899814472103,0.00037105751391472983,0.006883116883116931,0.0017625231910946893,0.0,0.0014100185528757381,0.0,0.050222634508348844,0.0,-0.004564007421150218,0.015083487940630849,-0.0005565862708719304,-0.0006122448979591555,0.035046382189239396,0.01777365491651213,0.0,-0.005992578849721641,0.005510204081632692,-0.00131725417439696,0.0,-0.01454545454545451,0.0026159554730983813,-0.00467532467532461,0.009981447124304337,-0.0023933209647494726,-0.005269016697588054,0.0011502782931354894,0.0,-0.012634508348794,0.053877551020408226,0.007717996289424902,-0.0038775510204081074,-7.42115027829371e-05,0.0,-5.565862708720282e-05,-0.024063079777365427,-0.0024489795918366795,0.010222634508348833,0.013487940630797834,-0.0041187384044526175,0.00666048237476812,0.00564007421150285,-0.024619666048237412,0.004025974025974071,0.0,-0.0026530612244897254,0.0002597402597402798,0.0036920222634508892,0.0077736549165121,-1.8552875695734274e-05,0.0,-5.565862708720282e-05,0.010148423005565932,-0.0021706864564006835,-3.710575139146855e-05,0.039332096474953684,0.0004638218923933835,0.0
EQ,GaussianNB()0,0.0015118577075099492,0.004486166007905203,0.009081027667984269,0.002075098814229301,0.0009486166007905661,0.0015217391304348383,0.0071640316205534346,0.0035770750988142817,-0.0007707509881422148,0.0004743083003953075,0.0017687747035573676,0.018606719367589005,-0.004930830039525631,0.0012252964426877843,0.0022430830039526215,-0.007509881422924835,0.006264822134387433,-0.0002667984189722583,0.01809288537549413,0.0018972332015810877,0.004387351778656199,-0.004575098814229217,-0.0035770750988141755,0.0019960474308300924,0.00037549407114628063,0.0003458498023715961,-0.006709486166007838,0.0008992094861660682,0.0005335968379447164,0.002569169960474351,-0.005474308300395209,0.0024703557312253464,0.0002371541501976937,0.0021343873517787105,7.905138339928453e-05,0.010928853754940787,-0.00011857707509878246,0.00957509881422932,-0.00021739130434777376,0.0005928853754941298,0.0017391304347826387,0.0028458498023715916,0.0005533596837945298,0.013468379446640357,-0.0006719367588932235,0.0013241106719368333,-0.0006818181818181302,0.00035573122529648505,0.0015019762845850382,0.002905138339921001,0.000928853754940766,0.0013241106719368246,1.976284584987109e-05,-0.001343873517786518,0.007835968379446707,0.00021739130434788478,0.0015019762845850649,0.0035770750988142865,0.00243083003952576,0.002332015810276711,0.01109683794466409
EQ,GaussianNB()1,0.0016110227874933526,0.00833068362480124,0.013693693693693687,0.00012718600953893767,-0.0005405405405405661,-0.00019077901430843093,0.003963963963963955,0.013598304186539458,0.0020985691573926603,-0.0007525172231054932,-0.0013566507684155038,0.0007207207207207,0.0032750397456279634,0.0007313195548489437,-0.0008903020667726925,0.00048754636989928546,0.00578696343402223,0.0026073131955484906,0.01223105458399572,0.0031796502384737525,0.0029994700582935607,0.0041653418124006115,-0.0006253312135665334,0.001939586645468987,0.00042395336512984105,0.004006359300476939,0.004939056703762557,0.002798092209856895,0.005310015898251174,0.0020455749867514415,-0.020710121886592534,0.005850556438791705,0.0016004239533651177,0.005755166931637503,0.0027344992050874193,0.012909379968203476,0.003381028086910405,0.01151033386327502,-0.0002437731849496805,0.0011446740858505322,0.0010174880763115946,0.0009962904080551072,-0.0016746157922628547,0.01654478007419181,0.0003709591944886048,0.001197668256491764,0.0008479067302596554,0.00033916269210385595,0.0007313195548489437,0.0028616852146263793,-0.0006783253842077608,0.00020137784843663465,0.0021833598304186186,0.0033916269210386664,0.015898251192368814,0.00366719660837306,0.0016004239533651309,0.005532591414944324,0.002246952835188103,0.0034976152623211075,0.009634340222575508
EQ,GaussianNB()2,-0.00041025641025643544,0.0028717948717948438,0.005515669515669495,0.0017549857549857251,0.00025071225071221726,0.003293447293447258,0.00570940170940168,-0.0003418803418803762,0.003441595441595413,0.0006381766381766151,-0.0012991452991453212,0.002028490028490024,0.002484330484330477,0.0031111111111110866,-0.0035555555555555696,0.007908831908831897,0.0004786324786324592,0.0014131054131053889,0.014780626780626766,0.002222222222222183,0.0024159544159543913,0.01326495726495725,0.0035783475783475673,0.0011396011396011207,-2.2792022792050837e-05,0.0005242165242164764,0.0035327635327635186,0.0007749287749287559,0.0014358974358973952,0.002461538461538426,5.6980056980031614e-05,-0.007829059829059837,0.001641025641025604,0.0029857549857549783,0.0006837606837606636,0.01435897435897437,0.002746438746438704,0.009356125356125343,-0.001982905982905998,0.00012535612535611307,0.0011623931623931316,0.001663817663817637,-0.0007977207977208245,0.014940170940170923,-0.0010028490028490423,-3.552713678800501e-17,-0.0021880341880342203,-0.006632478632478645,0.0007065527065526922,0.002723646723646702,-0.000250712250712275,-0.00027350427350429917,0.006803418803418779,0.002962962962962945,0.010541310541310498,-0.000410256410256431,0.0005242165242164898,0.0024273504273503964,0.0007521367521367362,0.003213675213675189,0.003965811965811956
EQ,GaussianNB()3,-0.0020404040404040425,0.001787878787878796,0.007858585858585863,0.001919191919191916,0.005121212121212109,-0.0008080808080808088,0.0030303030303030234,0.00141414141414141,0.0005454545454545379,0.002282828282828282,0.0034747474747474703,0.016040404040404042,0.0007070707070706872,-0.00030303030303030276,-0.002101010101010088,0.0021212121212121327,0.0028686868686868517,0.00010101010101009944,0.013060606060606066,2.020202020201367e-05,0.0031919191919191946,0.0009494949494949534,-0.0032020202020202016,-0.001777777777777767,-0.0021818181818181914,0.0008080808080808355,0.00045454545454545417,0.0016161616161616222,-0.0033333333333333435,0.0001818181818181719,0.003414141414141403,0.0008686868686868676,0.0008686868686868631,9.090909090909704e-05,-0.001030303030303026,0.009888888888888876,0.0022020202020201917,0.014373737373737367,-0.0005858585858585963,-0.0003232323232323253,-0.0001212121212121131,0.000181818181818163,-0.0015353535353535364,0.01265656565656565,-0.0038181818181818182,0.003919191919191918,-0.00020202020202018557,-0.00129292929292931,-0.0016767676767676853,0.006262626262626263,-0.0006060606060606189,0.0004040404040404111,0.008252525252525254,-0.0032020202020201925,0.009626262626262632,0.0007070707070707182,0.0017373737373737618,0.004464646464646465,0.0008686868686868676,0.0030707070707070637,0.006333333333333333
EQ,GaussianNB()4,0.006495535714285725,0.01203869047619047,0.005052083333333335,-0.0031250000000000223,0.004188988095238071,-0.0013169642857142794,0.006272321428571428,0.0034672619047618936,0.004055059523809512,0.0016964285714285588,0.0005580357142857384,0.005483630952380958,0.004933035714285729,0.0013616071428571264,-0.0025595238095238093,0.00032738095238095345,0.0018377976190476187,0.0006398809523809445,0.0108407738095238,-0.0022247023809524036,0.004069940476190461,0.0009151785714285543,-0.014248511904761917,-0.001078869047619042,-0.00046130952380952996,0.002113095238095228,0.006681547619047618,0.0032663690476190423,-0.0014806547619047627,0.0019196428571428338,0.004605654761904776,0.0005357142857142793,0.003764880952380936,0.01192708333333332,0.0017708333333333259,0.009828869047619046,0.009285714285714284,0.013035714285714279,-0.0019047619047619024,-0.0007961309523809623,0.001235119047619051,-0.0016220238095238225,0.0006770833333333348,0.008102678571428563,-0.000654761904761898,-0.00037946428571430604,0.000401785714285694,-8.928571428572507e-05,0.0004985119047619113,0.0072991071428571575,0.0001785714285714146,-0.001049107142857153,0.011584821428571429,0.009955357142857153,0.01629464285714285,0.0016889880952380932,0.001056547619047614,0.008244047619047614,-0.001473214285714266,0.005751488095238089,0.010870535714285702
