project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,LogisticRegression(random_state=0)10,0.07044256720193184,0.005745528945829242,0.0043282395684125586,0.05494093864359184,0.025352137281410586,0.039031216766057954,0.01144837242607751,0.004931794166604681,0.007012230946027146,0.004753187690253983,0.07985715297953713,0.005704463405562702,0.006265217258228019,0.02305338278558338,0.08992088531292032,0.024435649498611222,0.06069108622527813,0.1891857969865927,0.0047200367779214915,0.018218768234410824,0.00922382755284722,0.010884370515006176,0.0049686610169447296,0.08833677812376266,0.04367180875185159,0.028435995356302396,0.06805525033860489,0.1233049945617599,0.04938574516254921,0.0484379156686976,0.004455667179293125,0.008458467805066773,0.07611336893320618,0.007586496329991693,0.033972516184973774,0.0047623341898850825,0.004429056233364076,0.004787463210779709,0.06489807353557149,0.10112952034127357,0.03126129995073103,0.07429593082257595,0.10616349608978362,0.008505468797579166,0.025766949354417035,0.028957152306395458,0.039457797058592176,0.005442167440434981,0.04811817940077887,0.005577053982724216,0.02737770496231765,0.08689351608938733,0.005399852851111905,0.005958164734000716,0.005677773524472389,0.03495581326411661,0.07531449685201459,0.004516003938910586,0.08284651930729604,0.005110934518040291,0.004921019574080222
EQ,LogisticRegression(random_state=0)11,0.04327273138613707,0.004585375376597201,0.00425158281308417,0.05285595134898517,0.005442334347315915,0.0767007866283414,0.014802605813903294,0.0036699537968046896,0.11236191032050034,0.004410324152111322,0.022372313246359958,0.0038511748124157386,0.065041858225174,0.015518443177896489,0.06942878463634213,0.029888517057712543,0.04430924509362869,0.13721655928563,0.004801247031606064,0.03564427583438828,0.01141886909737495,0.0060383447332143575,0.0043861747109823655,0.05566299608833421,0.023830539873600957,0.056170509688288045,0.04908338595598219,0.004327401067202627,0.004256077288086604,0.07695027418022735,0.004107454008780935,0.012548803683998465,0.11802631018090821,0.044694792330465465,0.10901106286546339,0.003797891874891808,0.004587526901202372,0.004081942246102723,0.013438834903154177,0.032749013752841324,0.031882264527746076,0.007908219716121271,0.09334865941575286,0.007985442881650361,0.05814125828410063,0.03365849094553001,0.01219892087814038,0.0038286851823597936,0.03596135053131317,0.004293020499042141,0.017415412611311756,0.04637183485720397,0.004109867760585418,0.0035894285443621348,0.0036946532088671714,0.04863428648652604,0.04898530842718381,0.004537659906827595,0.10405531382660364,0.004371882784885553,0.004280559176541423
EQ,LogisticRegression(random_state=0)12,0.022742025273553266,0.005484931741455708,0.005546141655220017,0.0054725882156927575,0.023262182353966654,0.0738226248221501,0.03331207076554723,0.005061472043159521,0.01969721759410107,0.004905477633530384,0.05565657173373831,0.004267071438153308,0.023467234587117528,0.0063421522243304615,0.023953311376511896,0.005385706138592825,0.009784553962188901,0.16784779228279087,0.00496016273641478,0.09189276393552594,0.019106127109481157,0.0076920893840991544,0.00525788668355649,0.12896396457065723,0.1072070649238741,0.08628839902775103,0.03750980640548885,0.04600047089101384,0.012999830603317107,0.04312157481895827,0.004589151288727925,0.00561022441641487,0.015603648193502679,0.016041046667356586,0.03571412503498014,0.005649056959216466,0.004806995963624251,0.0059438615140656416,0.04735867512338874,0.012297450646670262,0.1889561583963824,0.14119580926672692,0.047384625938448464,0.014256121494692528,0.06583674089784845,0.04945580543269179,0.004932587978824011,0.005590673013249223,0.01442884920854814,0.005293342528771055,0.05051882419993832,0.03982081952089498,0.0051030087897015,0.0058541093745403385,0.004651137152934264,0.010330425243210768,0.09977431448023005,0.006044650349904241,0.04663889706864317,0.006091063829872591,0.006975261252312586
EQ,LogisticRegression(random_state=0)13,0.0191227855477917,0.003359259592079448,0.003998297583282143,0.02895871357486704,0.008126574653018432,0.01693303455432518,0.008709757805331187,0.004220517083585026,0.08933835704362232,0.004019798705040977,0.1499514872522717,0.003513608527606334,0.016142339549777267,0.04057887186121498,0.01529916806935523,0.024400547091439368,0.016386085686725695,0.2078257575819414,0.004237453395326565,0.015891348264329728,0.008494933012491001,0.01518776216220524,0.004311375023021874,0.08456782894425666,0.023490739145522653,0.09690898060275839,0.04527035614170722,0.04117921303099416,0.02428589501297095,0.048257236088835934,0.003654051332543873,0.006764728423390001,0.03760150030188492,0.036048039473383926,0.036450888403924464,0.003583284760381894,0.004072011584047784,0.0038223948338338,0.00522823438759399,0.026555705308241678,0.06855549653516857,0.04215443417720199,0.010058010303529525,0.005174858934228451,0.012326755660464456,0.009031660234150803,0.011438518163864056,0.003446958626670749,0.07659516609778409,0.003846958039191236,0.008841308508598739,0.04860885792323209,0.004525919362483804,0.004264098416806676,0.004136045510846848,0.004585397586810798,0.01916908742284102,0.004038108414976322,0.15196680341222388,0.0038039847055407784,0.004234742344187046
EQ,LogisticRegression(random_state=0)14,0.015832844494820742,0.004216917605729899,0.0033328718793868,0.01074973209755779,0.07887159181710057,0.0707026466671391,0.019761650957558476,0.00403433882964545,0.07845392266936853,0.00434532418708672,0.07686668877655588,0.004138545406035068,0.013043918880638269,0.061237950270946785,0.05890240174589815,0.01622460539385056,0.057307631222608346,0.16496339853043224,0.005092310932462074,0.010881283706003142,0.010225328091263506,0.005529343318021751,0.0038820353867173737,0.02967771050908935,0.03894806162566717,0.037439336357066956,0.042451841192930447,0.009205464711881496,0.003940153078191231,0.04705754992490646,0.0044229571608773634,0.005719551846627261,0.02123622283148739,0.004476144954843161,0.11807994901720593,0.004046021340223138,0.004016507859591438,0.004106042857401681,0.06968275843998964,0.06239777171192826,0.10239107702366415,0.08175457749197461,0.07178728568444118,0.00750643598654945,0.03725328039510885,0.016261300156645515,0.06241704960123925,0.004343933920477493,0.04715997677123224,0.004569814286117795,0.044485146113787795,0.008373511600779423,0.004172548430535045,0.004444001891849551,0.004032673521983803,0.04243513070079435,0.04268727499188445,0.004232461479177768,0.023347412134313027,0.0034228484189489567,0.004022734070441292
EQ,LogisticRegression(random_state=0)15,0.037999133409848014,0.004560673736647066,0.004537070553301884,0.03451812340596793,0.01532387309983354,0.049934945252580264,0.03241662085615173,0.004227056973834749,0.02780566662015148,0.005330615775195246,0.053310446111834664,0.00340744418686125,0.06563534846197419,0.00800421798513776,0.02257766725770385,0.05101493591607039,0.06648033123773221,0.04244577033584083,0.0049876377068268606,0.0034371136362004086,0.012433616985894723,0.00617443585030119,0.00444920621212106,0.09009662927012677,0.14168181619908643,0.1056451304820906,0.02123049963460885,0.05353725838635051,0.011148522444701324,0.03965417898132847,0.004583130039922319,0.005073495913943935,0.04517703380360305,0.03855194723949977,0.05768533367853233,0.0035366421423566018,0.003632268818642,0.004055139917671008,0.02022668217032163,0.05172915988854721,0.14940458017833683,0.1354664718506345,0.07942313951380094,0.005627442224773593,0.03517023306722795,0.005324496207667731,0.011674193744025988,0.003785015217986082,0.031325636439565145,0.004502333384555524,0.022529148731100106,0.06517313395592307,0.004292019575256801,0.003937732312549158,0.003949876889884387,0.07491397764999325,0.08645728166371822,0.004663928033952987,0.016287316538014036,0.004285244295391054,0.004207849906675611
EQ,LogisticRegression(random_state=0)16,0.033690485707420316,0.0038248086640573576,0.0039522732708954095,0.0631128368370852,0.01252286694883505,0.06320508393626098,0.01893596980929956,0.0037438688560262096,0.045622811973191714,0.004060861563249649,0.07763710938971398,0.004505240495451087,0.015807248978781198,0.02629490636087474,0.01705140468035768,0.04037910903514602,0.059039833914287854,0.1810108055615777,0.00402662334902285,0.033788015995699076,0.011645704547984043,0.003821779736294749,0.004443899971517887,0.10027961339998917,0.07195134763023556,0.06502370740129398,0.021133908845271467,0.010047173861890722,0.043635646275409126,0.01031380233798998,0.005005621901326223,0.005827225473653217,0.0670574778942198,0.04029028444822141,0.06330380107483437,0.004065224651198151,0.0036835580615850023,0.004275834703433013,0.03698041003771905,0.09188848336967738,0.04426305175542683,0.06763028717867159,0.04444246655041573,0.00539665784174566,0.02371862412500578,0.06346137796949615,0.08022883089099911,0.0047237783580886756,0.01461063849169209,0.004812751973693962,0.059901085780857066,0.0897563896870227,0.0035128001946906876,0.004676297783257048,0.003954091418935118,0.04266877364991864,0.00464334586785883,0.004073012352266152,0.038214067647347326,0.005393990778877206,0.00402485777212789
EQ,LogisticRegression(random_state=0)17,0.009516960986973017,0.00519574628768666,0.0056198125752913095,0.01854259154949346,0.006462401399853603,0.011091674789025846,0.006503269548194253,0.00491989775182441,0.06128267303523958,0.0053518247595117354,0.16649974667574538,0.005559030938214654,0.048622029468865714,0.02182653425907604,0.042900972391943945,0.019145657262551612,0.07014950061730195,0.15741453377429998,0.005417599380631205,0.058182943612507566,0.00976235628481297,0.018502354040394617,0.0052405973102688614,0.11585676315327728,0.11242947162896355,0.0433597494328023,0.0737036858029697,0.0448827762869383,0.032633967417211966,0.02655336167712448,0.0056007985045353655,0.008456600383623256,0.0882554884946509,0.012673444224114467,0.0056338082990686125,0.005133257358477885,0.004523627103228049,0.005306518477272417,0.035605340519768186,0.013448986672690668,0.09590697896703101,0.11593880748478448,0.11118624239358559,0.008803232136278625,0.03751364204367971,0.021862974385975866,0.023784431881443434,0.006215004291675611,0.056709221009495464,0.005128624867461888,0.048507505499333754,0.08291705762241273,0.0051238511516718405,0.005109437060158681,0.004929969064947446,0.05891036677475118,0.034119503914940695,0.005587627938049483,0.037136715716245196,0.004595037720893747,0.005297183773489479
EQ,LogisticRegression(random_state=0)18,0.034669834355636885,0.004559961337828422,0.004395002556148379,0.018084239092601723,0.04809659601074972,0.019694064353107953,0.027909130505516813,0.004930670568523703,0.013292421694709879,0.005222332066132227,0.04216589992190042,0.004431122359795915,0.02075557192996211,0.04836055768337524,0.07170346896583746,0.036318133995573605,0.022396375288241847,0.07196516824548153,0.00540758426761626,0.007031843028373927,0.010001396356253531,0.013254332109890033,0.005012143065749486,0.08794506409092527,0.05367218245237074,0.15101750563735838,0.016104770535220553,0.007731031801089569,0.03655652429921684,0.04299078180670338,0.00469483662762996,0.007356080336740011,0.12983864469635462,0.02922364325352139,0.17542601691754145,0.00536910245980807,0.005195509157113748,0.0056445687979703296,0.011324635991659495,0.0693815052916436,0.05636711911384708,0.1233002132543418,0.06704665895245644,0.00804241688591719,0.042353656240321794,0.047673400882970035,0.01811399376408927,0.004841813679859259,0.039622387535915536,0.0044321722356012085,0.02540860841492874,0.028764044582490045,0.0050863387842635605,0.004979596914430534,0.004676703813617402,0.0316767491668076,0.018400520629935094,0.0048865703513156,0.041636381013051206,0.005915719058717083,0.0045940168293457165
EQ,LogisticRegression(random_state=0)19,0.04408602031039816,0.005051194964563144,0.005670195128195711,0.06689069069493099,0.03126231282792519,0.007744907234673644,0.013249686676953124,0.004926369448900707,0.12085309958785606,0.00622791334749874,0.04946811826280042,0.004913440927031704,0.03761818177736051,0.012258352989957153,0.046877727784057854,0.04810437289443617,0.03886075730973038,0.17826813504292016,0.005848152825089252,0.10243378947035592,0.01154343841888391,0.005856866524550852,0.00620830490755243,0.0072689915931285045,0.013874643174689387,0.12591769700286387,0.029076537908246075,0.05477571716178072,0.021662762606012617,0.022345734417538603,0.005276054709840612,0.020780063674264573,0.18474514501133654,0.02635741164498309,0.07642953385700556,0.005251732935274564,0.004894850788026145,0.005138134929107919,0.020711614010087295,0.005139454585294154,0.009808615661697847,0.04096859087707924,0.06623714578086626,0.012570644301230506,0.008827252505053495,0.03236595358946743,0.06852572437637065,0.004719027360883427,0.026815631944834942,0.005620642372630161,0.004509265239856526,0.018202850416902425,0.005333879032786403,0.0040924420676338585,0.004801464834951653,0.09879921591928352,0.09459102973721832,0.0056579388378771335,0.040635708419797016,0.005123194612869116,0.004660474778486584
EQ,LogisticRegression(random_state=0)20,0.07435809640082355,0.004540583910537909,0.004076382835034136,0.05359804053335462,0.010853326520701203,0.06264611784721198,0.010414419356407374,0.0047012926576527276,0.052300639636653525,0.0035321793228806804,0.027956914726530762,0.004251855258854128,0.031768654652827334,0.011288116398580501,0.03382513928206771,0.017964386833473046,0.012753996538466142,0.03091720538075257,0.0044546712515039725,0.024367297129343678,0.008749458293572484,0.007915295694939284,0.004401428389904284,0.05147254701251525,0.06979891158397374,0.023935614432460627,0.0432031965688721,0.04974077514702258,0.04132344502719002,0.0461154491138071,0.004334490776918086,0.005145833209795811,0.005101671264427771,0.004820487902816796,0.05868829548961851,0.003686179880106804,0.004434890308099432,0.004041235851296896,0.052566718147314555,0.04461560102162884,0.13823404180343624,0.02731776756623687,0.05874736670331625,0.005522288675075099,0.014722996610076462,0.02328204928859965,0.008597107019494182,0.004345709708363068,0.005056752430099582,0.0042430808833746605,0.034718710657685496,0.08460717209716108,0.004468030899149192,0.004849836793249166,0.004504543219866838,0.02047588540825037,0.018818574942584917,0.0038428326324306803,0.2889639294511652,0.005337007548975366,0.0036347294410504984
EQ,LogisticRegression(random_state=0)21,0.08565504233460972,0.005523959835191483,0.0046127539780670525,0.10105965368319487,0.017653337701138493,0.028149941645020393,0.006548002051240678,0.004843775663885232,0.017790341070054973,0.004766199861973595,0.01837134322727961,0.004595645606720052,0.04917305602880786,0.011336605672369653,0.02491918235060941,0.02459195176148975,0.032399143890214366,0.07889848397141562,0.005211391244710519,0.057808285825967635,0.006937875949438987,0.005367386656718071,0.00457065830328503,0.007199407580789906,0.026332880282867895,0.07051890547148693,0.03639756314408288,0.01566247586760948,0.024827150432786885,0.03265503533603445,0.004294492258250907,0.006059456848706173,0.03789615477779018,0.013001478609570127,0.1258872039641841,0.004607733388743022,0.0038056457845531246,0.005170549899509756,0.012001067988524256,0.012133212562893354,0.05766992415602939,0.1739497203285621,0.08267188450812851,0.007303350723632363,0.03061600371670313,0.005429446500345225,0.06375616943517168,0.004103173548577668,0.024316024742523982,0.003956764846686767,0.0806920252871818,0.03740170318359343,0.004548224446075013,0.005043503135366626,0.005259173714380347,0.033876952044921145,0.06324477302860068,0.00501734989489652,0.10199418206779905,0.004302263811181572,0.005559600037270549
EQ,LogisticRegression(random_state=0)22,0.004786706908871468,0.0038448414723202427,0.003957521376383738,0.09382602928931821,0.018135284030677754,0.025376270098787748,0.03584805246576568,0.004568726270624215,0.07782767776344895,0.0037206213564961494,0.04568987719886806,0.004189287965685946,0.045201403034354215,0.021752164517713946,0.06047118862250641,0.08369031181822376,0.055187463513055854,0.13414821700362867,0.004340162213950668,0.03290590858433366,0.0090060673620282,0.008129262805500416,0.004779572054924293,0.10089539894437406,0.010108684636410641,0.07197395188946226,0.015314491928792107,0.00509915473605214,0.01788744702409511,0.03073832613838747,0.0041587423884175785,0.005931913188244279,0.1579733790350477,0.021804563689781124,0.007399668477089912,0.004237245091673049,0.00419425288730726,0.004440406419392749,0.032972976959686054,0.01282772377195698,0.0123457062380312,0.08670258971133477,0.10611706503848137,0.009398488668807353,0.027578685138249574,0.044846541568199554,0.006748359172753903,0.004408252458118103,0.06330427538633243,0.004549278234371155,0.00851809681066807,0.058180565046823236,0.00410883550907034,0.0036916095732961395,0.004641410774192335,0.0573781864800119,0.031384369470661845,0.003613765852500209,0.003967520446355161,0.004578617618321595,0.00391796000109055
EQ,LogisticRegression(random_state=0)23,0.010142619631037785,0.0034117572049836816,0.00505444773816067,0.10752873560516094,0.011235656950906845,0.014742993303252993,0.008679018385248595,0.0039078563426677235,0.07216115664876918,0.0046140648928813255,0.10706129236809309,0.00454758174893218,0.04218931369919059,0.04971145009209742,0.039200074869921095,0.008700619474068597,0.042255458868079514,0.06509463550702245,0.0035890900499311036,0.06392859898717244,0.008536686753511723,0.0057104081976916896,0.003945460978287748,0.05785259917573367,0.005240662473204589,0.046838104035068336,0.045061961359515734,0.04005186048210756,0.044384406194768994,0.005129076623236787,0.003956483428023395,0.008620577093418536,0.07314340801058845,0.021460376616673087,0.17610247331759785,0.004108102662085156,0.004360928208786875,0.004071405526536106,0.06280354053851533,0.01225529377179233,0.04283335945849425,0.010953955321220447,0.0339224352162733,0.0064162339404348935,0.025701775874833577,0.0053943110287204875,0.00460215904219763,0.0034931574880301265,0.03462981184498489,0.00432050374458612,0.011232888296008978,0.058241482669425124,0.0038229976890865798,0.0037939511786345397,0.0033510665396467403,0.051128943961089426,0.003972069307704104,0.003733426553529084,0.09785758639808352,0.004906979008858584,0.003611769766110179
EQ,LogisticRegression(random_state=0)24,0.013809963038144404,0.00399189458678251,0.0046363587512129375,0.007288384475957038,0.031620547707730186,0.03224330093341312,0.005305294208436392,0.004108496734603546,0.09569462449304972,0.004421083286870159,0.10308043159861205,0.004468683707051541,0.05519320838081081,0.061117125083744554,0.05641883757612577,0.004602260557621292,0.04919670781000036,0.06346307154876224,0.00391403618169172,0.04307295652794477,0.013834794164131801,0.011673460054933927,0.0035568716998295702,0.07201474742889546,0.0472471778659432,0.04649492313312287,0.029142211632486745,0.03611159749049663,0.009212066501336793,0.007695380253998151,0.004035131101745824,0.014487979630860378,0.12415158837698687,0.02866205951212993,0.09217164153678147,0.0045209428412293145,0.0039312584974716906,0.004442228264966899,0.1151092820654203,0.013026292763669295,0.09595242656880548,0.04785119562354246,0.01814965927428285,0.008249408617808852,0.06122500826309675,0.07539827179356141,0.025289433217222438,0.0033761108427144957,0.020966024649804613,0.004146826542979884,0.01404606800683894,0.022988829044248427,0.0035486207931715056,0.00401533526755652,0.0037286646926939326,0.017589726540968235,0.03137718316243301,0.0038011275477555164,0.08351766421258605,0.006052557948809617,0.0033006588022550043
EQ,GaussianNB()0,0.014937885220774029,0.00937356980642846,0.025519756534556355,0.008096520688093542,0.004072410255966756,0.0059662699877419175,0.01797763766554978,0.006043715414894819,0.009251454764601735,0.0023842685455488445,0.005456936964564523,0.05082102209747216,0.009229136211187391,0.006914278623892981,0.0040937143956298215,0.009803688236524853,0.029980869995627987,0.00531269326688824,0.012197494443461963,0.006816208874865021,0.010967487166841835,0.007215500334107032,0.02265319629516423,0.009813538589126333,0.0038651133601911346,0.004319985700621551,0.015521023115514808,0.0045609909557915275,0.005336236473711268,0.004921256894499948,0.011640290054556341,0.006723292790051831,0.005417233986329096,0.008629016810222849,0.004842726302264144,0.017165753578435226,0.005012095686049173,0.016220088912059064,0.005574920881011255,0.008363309532167263,0.004723904825776817,0.008939334033893367,0.00409110007694032,0.006099482586531797,0.003953317415495354,0.02083364842239821,0.008501890540646586,0.0016516668371574503,0.005337006224680276,0.012117739211657054,0.0027332624009767073,0.007507132059562794,0.008983830806444944,0.003321810567330853,0.01492303500850415,0.00787740243948858,0.004374453145624379,0.008080251609180102,0.0069997879769184085,0.008058814691821781,0.010233252338289181
EQ,GaussianNB()1,0.006763321091892796,0.010940240643621462,0.030395289793059985,0.006880305448259212,0.003939603379003837,0.0075603784074241035,0.007487465155115424,0.01466730748538736,0.010177357675932926,0.0055210785054865446,0.005063897291815208,0.0030450231992668986,0.008491708346989701,0.00845950651932293,0.003162756150796678,0.0025485109116915104,0.010978975652971944,0.004269288492118998,0.009608432171520359,0.009373088788604865,0.00864792652250896,0.00898065789934283,0.002956638051664608,0.006541174108117059,0.0056783697451131925,0.0032910537972648908,0.01508388088323284,0.0035062538029870106,0.006332507876709258,0.005388990867514645,0.030530426317461636,0.012560424307813817,0.004103217692073724,0.024973901530854548,0.004496174580143928,0.0165111534401142,0.00565491061186322,0.0251803645761543,0.006922065158184035,0.009387211637616265,0.00531428192706199,0.007283682145032302,0.004092763878176258,0.019602997092132902,0.004511075243826939,0.009792539411450503,0.009031385905092552,0.0020546483453841623,0.006694248394762683,0.009632506842924838,0.004353275746668747,0.006207947808645754,0.008830944926298401,0.01818832962537662,0.01730016716734056,0.005150874949570708,0.0029675488759973163,0.012688219615162028,0.007243540275761917,0.009035467010867068,0.01195357244080919
EQ,GaussianNB()2,0.006663502814028441,0.010774826219003861,0.018768881550980984,0.00580834879284044,0.01911853548936467,0.012709836879327934,0.02298741622369183,0.004827771375165964,0.0084446484329062,0.004423229270313274,0.007149581905601246,0.028047928053346285,0.010576868973123115,0.012119887796463865,0.011271390429143179,0.006156601890613859,0.013901406954040725,0.004602964683478759,0.011674794063393855,0.010728487949545226,0.009371113861423483,0.025098313724547516,0.010207966395427804,0.008514095547752345,0.003923669926171264,0.003215148785846564,0.021583026958895996,0.00543348610371445,0.0052594064744585015,0.005018479689471782,0.004028297978088205,0.020298490317012835,0.005193757105935526,0.02138213965265047,0.0038952451854033583,0.017167799616057595,0.008477373239831849,0.01509866082868411,0.006896991691025173,0.014694198945453974,0.0038746493732309283,0.007737965468132168,0.005031222988070273,0.01227089800316905,0.004809154539371412,0.007183781029914952,0.01155774978524398,0.007049259359813696,0.007551819439300984,0.008908804325381464,0.003982918448521066,0.005504003798423434,0.012472619717102743,0.020288676864631407,0.015577274946730219,0.005775022541336404,0.004393658843627065,0.017412937042511508,0.007706208554814512,0.007857647017952083,0.009610167287504504
EQ,GaussianNB()3,0.007910625755591252,0.008228144417673227,0.025257176723526797,0.009143900594619492,0.01510039872275923,0.007550612121647008,0.010896143843520582,0.01107904222253451,0.010286448180306522,0.003144841619184209,0.0058660747758367705,0.0397884211943426,0.007657516139172463,0.007928479017366666,0.004846279077032833,0.004010054292773887,0.010075844558528219,0.00494745290537478,0.005627762935163204,0.007240374557032442,0.008722947824864817,0.008567725481296163,0.0031127747054418378,0.010516284182578852,0.005177313933638416,0.004169773290802009,0.015416577510968416,0.005098036079763741,0.0045725868653088905,0.004952685155953837,0.03086250131641439,0.009342287931801753,0.006044806964513644,0.01746321655014359,0.004716710707482642,0.016222292567760158,0.0063675626451921265,0.01891068676695156,0.008887795181143174,0.008511288343043544,0.00578004672199281,0.009522012297918391,0.004659725409477794,0.015314747536567546,0.006759960821093516,0.00969322577436939,0.010697141415099837,0.0022726559184359126,0.006587745265031733,0.009916557265202542,0.004930571779366052,0.009653499886386113,0.00928748441672442,0.006127692856369938,0.013857581999210172,0.004416042695734225,0.004108684941842717,0.010319654634991859,0.010128332888390932,0.008456669314527833,0.008334582461041486
EQ,GaussianNB()4,0.006446634326122044,0.008211818249879594,0.014613718417209655,0.008923990919025059,0.030413009046429167,0.015106516590669429,0.00961143345051722,0.006153540569637296,0.009375299997298758,0.0050488084364341095,0.006610883470415948,0.012155980247529187,0.013751957500136684,0.011362935034225486,0.010311866712521541,0.002654659913617289,0.010345793298865816,0.006074994719258862,0.008968444089583692,0.00872107296815451,0.010298064381527536,0.0031877908629464923,0.010940662693562244,0.011259847380487794,0.006893131392851448,0.005498937689519229,0.015647817117012495,0.006740010821870507,0.005456668513731138,0.0066543607061063876,0.00762226020935626,0.01565455454306138,0.007026734621210411,0.03492242355408483,0.0061628643111169504,0.01535651181171833,0.027889382418606227,0.027882086391729108,0.007767046874570059,0.01165824349601326,0.006156955915916205,0.008885141254657305,0.005518289993081918,0.00336473173628118,0.008154845764801584,0.012103580815888092,0.014865469953388935,0.002355165994067102,0.007521640272286117,0.012742205049728148,0.005571756952141201,0.00808590088428745,0.014969695330879355,0.02641267426641675,0.016531339754677365,0.005630412764885425,0.005863014191010591,0.012162246934520005,0.011535058361762553,0.011452770278493455,0.009779562348012801
EQ,GaussianNB()5,0.009662427559380755,0.009064206401325771,0.05200990314660634,0.012063258527900168,0.007613333755921462,0.008582466553168128,0.012307452683386054,0.025287995883417014,0.013846972402834567,0.007285686001326694,0.007594184916674954,0.001791981407200864,0.007596724228281716,0.008098419804019284,0.008322884351191483,0.0026080778311472564,0.008908015035130851,0.006262026455700206,0.005269500003371253,0.00896374746767148,0.010491239944147713,0.004673230139691616,0.00893394714704252,0.01136941805223269,0.007076395339367364,0.00634467674043747,0.01658631014856626,0.007285831103375593,0.006617899541855574,0.0068351434975399165,0.017651327531690585,0.030096555090188194,0.006126976807462237,0.016718530513038385,0.006535491722113235,0.017231346038049742,0.0060229162111478446,0.02856707019902605,0.008074754254438887,0.008447288086638454,0.007386043994342038,0.012395963259219028,0.005365803205086689,0.00372666625361041,0.005930956634963847,0.012214294551661408,0.009066279168536605,0.0022405585865751193,0.009775418205701755,0.012690604032650129,0.00514469853926497,0.010509891663604172,0.008778906562924965,0.01898824456642544,0.016443517353675136,0.01107705142030266,0.005946637705007512,0.016418932241273776,0.01188448631003519,0.01180815920037368,0.010636363414697926
EQ,GaussianNB()6,0.012904351008519098,0.01936835915117792,0.012702933906122264,0.005549026457969496,0.0018918479935719728,0.005881789617966724,0.011622942495784501,0.013738204996009078,0.008142701179368033,0.04865162534824258,0.005242378930406848,0.002210854744578297,0.005629413107096917,0.007100986512606057,0.002672455669475479,0.005981911007981095,0.00652749566947423,0.0058358201303057074,0.015239436595775441,0.00803120488777147,0.008998779206368343,0.009157510048646712,0.0229340783684185,0.006763546232033361,0.004072211941311684,0.004338633886249272,0.014963587807870994,0.005260611619729626,0.0048474761348960334,0.00542243301255377,0.003628575331493792,0.0016989739792847196,0.007693451215761072,0.008200168270358636,0.005256934914836153,0.013872812558004283,0.006976768797122485,0.025628485327367563,0.0069103452856642935,0.006596322633007908,0.0054266106956335925,0.006830293384888725,0.004656176178949858,0.010302433447396854,0.0054025696964901775,0.009356609844466193,0.007951715891909775,0.0022669801785221047,0.006778533388986048,0.01642897929865004,0.0040908578849565775,0.007039613493151091,0.011322630022493759,0.02789527810726446,0.021830353374674375,0.008355416968653164,0.005885866704348132,0.00967453412360964,0.0061370491298005,0.018895593901653084,0.01645543583332937
EQ,GaussianNB()7,0.014012505351031712,0.007307100526631024,0.02579807985840687,0.007493459081044014,0.010931139227015716,0.0101085180465663,0.022479529595263805,0.008527505497371381,0.008760797533655062,0.011142116686604656,0.006006511337988571,0.02046125940798361,0.010440510069649784,0.008757501602926147,0.0026848712059887045,0.0038637969960102925,0.011853679584673392,0.006269759557598655,0.006283617775503776,0.01313387075741802,0.009871758504789862,0.013341837664850899,0.005377613728763008,0.00933181197217202,0.005532212710010655,0.004534573995281296,0.008254732469562296,0.005482634457124698,0.004895070133031075,0.006188768186641299,0.0,0.006855768788804313,0.006422500888956167,0.004995656627187967,0.005968098652269201,0.016533965580668917,0.01898863884327187,0.01712414324546867,0.008941173729838853,0.009009864000909466,0.005201715595524967,0.008874474371226085,0.00616019219202508,0.010550849917514845,0.009794172098461744,0.010183339178801673,0.015221024204798926,0.002838803840937415,0.007654756280781903,0.010593671752751627,0.004344580160615314,0.007943639965919477,0.01714439718912243,0.016471849969567475,0.01295892092162814,0.005131920022232441,0.004467345285203483,0.01829065455384725,0.00949500676428236,0.009366200322064476,0.007264208524807558
