project,cls_boot,ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
EQ,RandomForestClassifier(random_state=0)21,0.011721719615681341,0.02002975091977434,0.00581824982414084,-0.009398435337238484,0.0,-0.003498309839399676,0.013478261687838868,0.0037742457182810708,0.0022217546812539446,0.0044417401449802175,0.008711683530353325,0.015031559015358726,0.003332632021880917,0.013419419314117427,0.0011333193071042834,-0.0024572253143681742,0.01581422259625502,0.007428650787499014,0.01574254118359231,0.0,0.015203843108731662,0.0002638631210059783,0.0005277262420119567,0.017675602437163585,0.005402909558897519,0.02105619291389577,-0.0005442176870748306,0.013669086191177536,0.00833160773804921,-0.00841921090068189,0.0,0.0,0.005481810195592147,-0.004852905235821234,-0.012758257942352177,0.004443509362507889,-0.00674363559856928,0.024790042889042366,0.003332632021880917,0.01628953525868497,0.00023670782704971583,0.004053067130270494,0.012477391877294455,0.0,0.00859544317570827,0.010588049652850838,0.022236220702478517,0.0,0.015022201230928199,0.016132391620482665,-0.011630193158175452,0.005195574937696876,0.005625451655201306,0.008293170926602485,-0.013319643733782173,0.0008424257300546234,0.011212050745420284,0.00034379166553419435,0.005106797677453452,0.04593619731993046,-0.00035486359492243214
EQ,RandomForestClassifier(random_state=0)22,-0.012690146780816315,0.0019337017905091747,-0.008781701378442284,-0.009266589603728042,-0.0012352225794411175,-0.0028260544979470392,-0.007214330449818829,-0.005965658827920946,-0.006881112355356573,-0.0037345812986073843,-0.01335413613859194,0.0,-0.012861515490854947,-0.008994193094053525,0.0012721164613661616,0.0006078760731616084,0.0,-0.03812768458764819,-0.012153602090332378,-0.011692049272116627,-0.007933984084039997,0.0,-0.0021403508771930114,-0.010330767890794613,-0.024958545791731,-0.029448501618438754,-0.009014051945237295,-0.024071820320882377,-0.0044972004479284155,-0.03498960846879306,0.0,0.0,-0.004145886613668676,-0.0022885405001866754,-0.005870570337256948,-0.012012750949538903,-0.004559025394646623,-0.02092639864897214,-0.0067670772676373045,-0.014684210526315989,-0.014357527127662388,0.002732362821948486,-0.01409081333335438,0.0,-0.014179107462488188,-0.004581969680550113,-0.0012183650615901697,0.0,-0.01689004355024306,2.1934841268094196e-05,-0.019718442770593866,-0.005275885320714355,-0.003505335503707845,-0.011650383456178632,-0.01793006800071427,-0.020420819030329055,-0.014935216702341192,-0.02049595105456353,-0.00925029801683356,-0.01819506405928704,-0.012609567845488985
EQ,RandomForestClassifier(random_state=0)23,-0.008179631114675123,-0.010835361353458684,-0.012936141735056835,0.005949001508900232,0.00060606060606061,-0.02378434798659514,-0.013477330855218562,-0.0011002156395414663,-0.004726364771308584,-0.01111610486891383,0.0006620822899712709,0.0,0.0,0.0036937918510952495,-0.012980138463284501,0.0015047021943573836,-0.005578027465667903,-0.015025750778559726,-0.013626149131767087,-0.013331966754671102,0.021361061348037377,0.0,-0.003554647599591414,-0.025929570185554487,-0.00469437306369084,-0.02563152986322292,-0.013153111901658954,-0.01170722324358461,-0.003150607195551003,-0.024227824396442443,0.0,0.0,-0.003958302104144211,0.0,-0.01060604348942198,0.0011657286305656411,-0.01533855408012709,-0.023603012413955193,-0.01549240272835775,-0.009479060265577105,-0.0019768495642319816,0.014830037503830185,-0.01677211006108221,0.0,0.009471796617864032,-0.002578140960163431,-0.01334150493701053,-0.012757916241062288,-0.011129082377435689,0.010554979413388068,0.001190752938137689,0.0013571593501853307,-0.0017228464419475431,-0.02182724890590054,-0.00954214689751181,0.0018090181615767209,-0.02108200309106592,-0.010135260494811015,-0.005816344790998542,0.042223739846324264,-0.009155827942344773
EQ,RandomForestClassifier(random_state=0)24,0.02599579383143434,0.014125062108567127,0.0142273481129624,0.02099621116924119,0.0005194805194805153,0.021001131024105845,0.005711076150745611,0.0025944782233324392,0.012742186812832249,0.003815130900845123,0.040647620151704915,0.002226345083487913,0.008874012585352729,0.011617893217893078,0.013451082251082127,-0.0016705670567057052,0.0,-0.0024438732196384507,-0.0006715452441520364,0.0029830868801164366,0.007495037913650609,0.0,0.0,0.016238069521237714,0.029251296066710234,0.02426941920785795,0.012356709956709842,0.010873200126661008,0.0,0.011482126121301298,0.0,0.0005194805194805153,0.031447984557278305,0.0,-0.003024438175935784,0.016887273360199333,0.015677922077921937,0.020911456622079442,0.018604483750314232,0.018053341324033356,0.023385507323917074,0.015134662788173481,0.020857430607356828,0.0,0.010007702811097322,0.014090239657249865,0.012217991401496441,0.0,0.008266524611644722,0.058036414438613425,0.013560048199223358,0.004766076607660628,-0.001696063579947542,0.01695345523401476,0.00450579654715503,0.04026590963054193,0.010646697945620266,0.024136083139136403,0.019467648410117534,0.06296343370213213,0.015363281297622584
EQ,LogisticRegression(random_state=0)0,0.0055008920117167025,0.0,0.0,0.026041903352643517,0.019878118953671146,-0.011327176453914695,-0.001910485758067537,0.0,0.018822817536310526,0.0,0.042747636344942296,0.0,0.0019575530586766463,-0.0183983699799274,0.005943548703409998,-0.018256069662602296,-0.005681696471899209,0.09608457476462773,0.0,0.00024123691539423842,0.006196552728062241,0.0,0.0,0.01600982833816847,0.0013933020978279531,0.0038655118382532995,0.017959252702507294,0.001161871836029178,0.007045298873609513,-0.004651240704708295,0.0,-0.00037952559300872933,0.006035637271592322,0.0018692543411644503,0.014726388469697982,0.0,0.0,0.0,-0.0022006478982257247,-0.0038704520242635754,0.012764896393739256,-0.015071499841947299,0.02563037505840395,-0.0007554293396989831,0.011518289324930113,-0.004429522819361553,0.021767015928956357,0.0,0.011215526046986701,0.0,-0.004196350466013343,0.0040378807934380225,0.0,0.0,0.0,0.010010414055357915,0.005289721514440662,0.0,0.01721363176840045,0.0,0.0
EQ,LogisticRegression(random_state=0)1,-0.0091487754881864,0.0,0.0,0.0048472402840882235,-0.0028666985188724237,-0.014322560578605304,-0.01144213430328434,0.0,0.03214198712718766,0.0,0.03768833425639267,0.0,0.006880144741995893,0.0,-0.014090085126783202,-0.02116333160372425,0.012748148626617564,0.001758241758241752,0.0,0.012660448166066112,-0.0016439848136902801,0.0,0.0,-0.01298916581418887,-0.006247450539175628,0.009491171280265514,0.0021812596006144692,0.0055841307907746485,0.034633163108010394,-0.016106752744710587,0.0,0.000586080586080584,0.022340010991894105,0.005029257792231139,0.0022138942322493405,0.0,0.0,0.0,0.0,0.004128904803062099,0.05609867663773751,0.003079510274933952,-0.014466779927395384,-0.0016567256959963662,0.0,0.002080178194491826,-0.00019660539187280168,0.0,-0.014094867894703426,0.0,-0.010007047237990983,0.005172947127147358,0.0,0.0,0.0,0.0,0.0,0.0,0.0316293802375582,0.0,0.0
EQ,LogisticRegression(random_state=0)2,0.006698973249330597,0.0,0.0,0.010968704069922595,-0.01804224363264685,0.0,0.0032418697544474863,0.0,0.03602457233805147,0.0,0.044218497276898514,0.0,-0.007893304311693279,0.0043655317159539435,0.02199553493010791,-0.007361142217245309,0.028954212464917802,0.11157486022427619,0.0,0.002637166359444487,0.002219302172054478,-0.007659574468085197,0.0,0.002281066559358518,-0.0036170615607273504,-0.0074425865448515035,-0.005587211464225952,0.0031605480556131217,0.000968031968554941,0.010363461032277588,0.0,0.0005765271105010283,0.017025889378036094,-0.013080866350771513,0.002450260499981045,0.0,0.0,0.0,0.003958195557910637,0.0020730253808158715,0.046796537619478266,0.003855271936533522,0.008397210913552756,0.012851497308817681,0.010892626706781266,0.0008331466965285461,0.008942078586151507,0.0,0.029192435531563407,0.0,0.008343520614074333,0.017071870901690284,0.0,0.0,0.0,0.022099401888146044,0.009925964149876565,0.0,0.004498169520152504,0.007494852436513369,0.0
EQ,LogisticRegression(random_state=0)3,0.017334592756905794,0.0,0.0,0.0868260446327701,0.019658907078673384,0.028178159249329194,0.0,0.0,0.051340789837468634,0.0,0.04444809328010374,0.0,0.027561505166254066,0.02370826523104602,0.02090050667305895,0.011217929640105262,0.011171666714749607,0.10030577028251879,0.0,-0.023890881335737645,0.011556802244039245,0.012753623188405757,0.0,0.024506596979955955,0.027852286295736158,0.025258100094761704,0.003070542939933727,0.03439272241704749,0.014067014392236725,0.030394430898501044,0.0,-2.986188876445972e-06,0.09716215395749903,0.0,0.03969015388967918,0.0,0.0,0.0,0.03142020786570008,0.006682592769549269,0.08626514469437893,0.08041492775249508,0.011929077557777607,0.0005673758865248236,0.045921458959811506,-0.006671097930377257,0.022498075803922157,0.0,0.03805248012338551,0.0,0.02166915652853496,0.014833512483004659,0.0,0.0,0.0,0.02683062041589174,0.020701068607036733,0.0,0.07761392359107318,0.0,0.0
EQ,LogisticRegression(random_state=0)4,0.0014548582897206152,0.0,0.0,-0.024383824197225897,0.017957599228966545,-0.02685255655052088,0.004077037838505691,0.0,-0.0051885902724581445,0.0,-0.0101658095132125,0.0,-0.012921936290357393,-0.006167747975076163,-0.006594434376848994,-0.0019498069498069715,-0.009770297772241206,0.03574386768736944,0.0,0.006812903617842272,-0.00957248053708235,0.0004914004914004888,0.0,0.002324431412814354,-0.009536806947791732,-0.017502158067167074,0.005506276014035523,-0.011660915252055143,0.0005900412505916774,-0.011937155909633033,0.0,-0.00041043211685416026,0.001632531614182957,-0.002906515871117663,0.0076054167667319915,0.0,0.0,0.0,0.0023629660385286666,0.0033325681256388684,0.060161268153403766,-0.010775826740428558,-0.009994589311630846,-0.001486486486486518,-0.02882949470817547,-0.020152442793264478,0.007586366242556419,0.0,-0.021796478156288702,0.0,-0.008213274704324633,0.004036807592745593,0.0,0.0,0.0,0.013128765235408325,-0.009886336815868431,0.0,0.05369470971365671,-0.004717444717444774,0.0
EQ,LogisticRegression(random_state=0)5,-0.002073544433095007,0.0,0.0,0.05173082471235753,0.0022278744975373454,0.006119048503566251,0.00028963795255929623,0.0,0.0,0.0,0.010440637583605352,0.0,0.006320742350689637,0.007498323352922101,0.005319008624430519,0.0005792759051185925,-0.0020461260975236906,-0.00029622063329928674,0.0,0.0053644989035994016,0.0,-0.00029622063329928674,0.0,0.03359986876853817,0.021308399975546077,-0.00029622063329928674,0.0,-0.0022146767950720434,0.015429646746334801,-0.004677773472814204,0.0,-0.00034912880638335417,-1.0801545090646237e-05,-0.0009088639200998916,-0.004047409390299817,0.0,0.0,0.0,-0.00029622063329928674,0.02604710347346217,0.06263032175893549,0.05478977314982173,0.01196235674804925,0.0005792759051185925,0.0,-0.00022131426625813245,0.013691067983202689,0.0,0.005944033470591537,0.0,0.0013134185534102016,-0.0037130256640452507,0.0,0.0,0.0,0.015398670849307364,0.04045818388527245,0.0,0.09087939958170133,0.0,0.0
EQ,LogisticRegression(random_state=0)6,-0.02880037031960283,0.0,0.0,-0.005500622658272985,-0.00045769346582354766,-0.01064098333129334,-0.013232577377868036,0.0,0.004884932580720984,0.0,0.004440126229527723,0.0,-0.01070541243565046,-0.02150824021340232,-0.007446964575005541,-0.012073434774373388,-0.009851091587808164,0.08212799364050938,0.0,-0.009326511374375582,-0.011076475152048616,-0.009601985176478273,0.0,-0.06202522927625578,-0.019724236592003345,-0.010024593923506662,0.0014449567413689702,-0.02098698240084446,-0.004353637546702491,-0.0005169108489708041,0.0,0.0,-0.0029794457372200166,-0.009375806978683334,-0.025629874078320864,0.0,0.0,0.0,-0.008088723457515701,-0.056671470299971306,-0.014630883833588766,0.12047223319410331,0.043306497293463836,-0.005739216756346974,0.0023431102364309675,-0.01769698200238728,-0.009123324387710489,0.0,-0.014193982278319632,-0.0023334530534060384,-0.01387907028812113,-0.03996724382290993,0.0,0.0,0.0,-0.011614338237058361,-0.004530560915127695,0.0,-0.03288192016804025,-0.0034712290898009355,0.0
EQ,LogisticRegression(random_state=0)7,0.012763637745249374,0.0,0.0,0.030954608489255787,0.014897278681667504,0.015235815375113,0.009233484790993911,0.0,0.03144763009834399,0.0,0.05544892430589587,0.0,0.007669280974166015,-0.016014400090673467,0.005014768626651716,0.0024984437344558463,-0.00042479071798894096,0.12821463234845543,0.0,-0.005949719491086189,0.024324618501336662,-9.555661729563347e-06,0.0,-0.02475586072030353,0.016506641869895793,0.025626112061151635,0.020860172874987447,0.010557045942042183,0.0071052936201694014,0.009972074462737478,0.0,0.0,0.005061137262793083,0.0047969807969808235,0.0011807312791091151,0.0,0.0,0.0,0.026396576016556348,-0.02261941393498187,0.007282674626293186,-0.012495188775693618,0.03699067000175446,0.0011275680840898605,0.019249626450724682,-0.015290238831597476,0.04889015624607874,0.0,-0.006815833301585652,0.0,0.029356327119669543,-0.003547092479563871,0.0,0.0,0.0,0.027412455862457868,0.013071870343446625,0.0,0.0762243978325129,0.01047363544979258,0.0
EQ,LogisticRegression(random_state=0)8,0.028229439861708304,0.0,0.0,0.01818664359469337,0.0058890115683407586,0.0039570772858742755,0.01951392760795491,0.0,0.002123083962479981,0.0,0.05736215898994377,0.0,-0.02530143040888767,0.0003173233187258395,0.012305962372664766,-5.4907343857242276e-05,0.012963079418279549,0.06255632923237645,0.0,0.015706184981417504,0.00826114075137416,-0.0005423094904160841,0.0,-0.02633868293714615,0.00042934237437534326,0.04273649546154277,0.009964810595338042,0.014356872997147692,-0.0005922833338017508,0.0052535801183739485,0.0,0.0011968209443665324,0.01093155114816974,0.0005307709906199953,-0.022146678197091464,0.0,0.0,0.0,0.0016972225219069603,-0.017735483087334466,0.045496229680500606,-0.015882406894751396,0.026193986579750157,-0.0031950294404508163,-0.013967112118563461,5.610098176718203e-05,0.021875146567051362,0.0,-0.02325908948681204,0.0013269274765499884,0.0011964168163177335,0.015601721793991085,0.0,0.0,0.0,0.0032340252933752557,-0.0017145547564812835,0.0,0.0531115348375291,0.001592312971859986,0.0
EQ,LogisticRegression(random_state=0)9,0.0043440378391834365,0.0,0.0,0.013942216388803356,0.012921269810063115,0.009741383486758055,-0.0036449390865735155,0.0,0.01544749274835227,0.0,0.0030545182972367257,0.0,-0.0011441182777505877,0.009786056319465736,0.027565994320294766,0.008754721107484978,-0.015204180551981845,-0.003670246402906314,0.0,-0.00281254849227873,0.01199956074061666,0.00026373626373625835,0.0,0.04385161067989626,0.011330085567157365,-0.0019000131792821894,0.024481747796094834,0.01864901529345605,0.0033159073935772466,-0.0019037033782893387,0.0,0.001025641025641022,0.02511234879602493,-0.0005350788560383046,-0.011605567137568688,0.0,0.0,0.0,-0.004517277980928171,0.039922461626866676,0.0030212714194144262,0.023313467533615337,0.03506022203504965,-0.0012575851821135008,0.02925371384842852,-0.004250763608188795,0.04213563121178515,0.0,-0.0063496360618797,-0.0010455563853622074,0.011586202726936955,0.0019889103807362394,0.0,0.0,0.0,0.017435618011756398,-0.001205807641344947,0.0,0.01020339453794373,-0.002895488292404331,0.0
EQ,LogisticRegression(random_state=0)10,-0.01761372461689502,0.0,0.0,0.009067543211763675,-0.030473120687533276,-0.017728746834287764,-0.011611613717651958,0.0,0.0,0.0,0.03087172589347418,0.0,0.0,-0.0086071755470523,0.0023224198109946404,-0.0028937314115762103,0.03376385683802275,0.07480613183972212,0.0,-0.0011013856184517534,-0.001134020618556697,0.001278462112728742,0.0,-0.03907636117255513,-0.002806556245341465,-0.00922326567138294,0.012530229350164249,-0.032745039944186996,0.0027057851819266877,-0.02316912397934977,0.0,0.0006875699888018127,0.001901231948052393,-0.00026315789473683624,-0.007311386960197858,0.0,0.0,0.0,-0.025897443778435093,-0.010085279772029337,-0.01254812602590352,0.016641969788787025,0.0006148975234906784,-0.0028865979381443017,-0.006449995778012699,-0.020520457327014432,0.0017489750563610285,0.0,-0.03074979846549164,0.0,-0.0004422693487067342,-0.03156083470917795,0.0,0.0,0.0,-0.011417877163098855,-0.01376760104736571,0.0,0.029653246372748406,0.0,0.0
EQ,LogisticRegression(random_state=0)11,0.022419578735320758,0.0,0.0,-0.020964760327169353,0.0,-0.05426415863923004,0.00606389348737272,0.0,0.00992857417723962,0.0,-0.0012864827691783586,0.0,0.005155660904595396,-0.008208735945272227,0.031248408216654405,0.008110612965320403,-0.023168899545753217,0.013543738961203715,0.0,0.015786220025057834,-0.003770208869007803,0.0,0.0,0.006074436454167895,0.0027280945839643334,-0.006128122951007904,-0.03155644907347643,0.0,0.0,-0.029078055231397,0.0,-0.004408126205879071,0.02753787803167311,-0.0012400226458196607,-0.03875567509632077,0.0,0.0,0.0,0.005535674450823578,0.01932808109568511,0.005787184908385714,-0.0019611848825332066,-0.020182190729337295,-0.0023697650663942983,-0.015123053146468966,-0.003714237632873889,0.002690578600763036,0.0,-0.009614928934140031,0.0,-0.003847228581827622,0.0014638630150913112,0.0,0.0,0.0,-0.023377953606106932,-0.02754142988245589,0.0,-0.01831022665305158,0.0,0.0
EQ,LogisticRegression(random_state=0)12,0.01927598981977631,0.0,0.0,0.0,-0.0058958551937657285,0.020215507342881182,-0.008906655555673914,0.0,0.0004084627757622128,0.0,0.02311627973091281,0.0,0.00561427130064613,-0.0043155694879833065,0.01468759752722157,0.0,0.006351485990619894,0.11340032683058843,0.0,-0.013048852722729216,0.003230516280272293,-0.00984982138951672,0.0,-0.008960937144003433,0.002952869015178683,-0.012459884152444168,0.02399134301926515,-0.006105746677333417,-0.006203022084463421,0.00046308931479279727,0.0,0.0,0.004825719466309346,0.0046821350471638774,0.020382254568394348,0.0,0.0,0.0,-0.0035473146160135594,0.018534189618108675,0.10496224918246234,0.10779469503713787,0.013448028155884258,0.014700687165028516,-0.011530158863350671,-0.0206313110064856,0.0,0.0,-0.006700439242810625,0.0,0.03696526872156033,-0.017987208430141174,0.0,0.0,0.0,0.014613393713539957,0.009074714141104646,0.0,0.010800690713045688,-0.005548589341692822,0.0
EQ,LogisticRegression(random_state=0)13,-0.004159355190798028,0.0,0.0,-0.011957075643788046,0.0014453477868112063,0.015949761104036758,0.00974303718940806,0.0,0.05771989382506995,0.0,0.05621308790590975,0.0,-0.005589839030920411,0.007102940379168827,-0.02240040300575119,-0.006310414850630215,0.007120949924358708,0.06979633934490191,0.0,-0.005375971605215693,0.004195426693222766,-0.006459049561640686,0.0,-0.04425867846583482,-0.017802420098081785,-0.06794876441853072,-0.007977943358976804,0.03580871704015945,0.0011031656859041127,-0.026789293403007647,0.0,-0.015515721422274443,0.04522931581587865,-0.02538617073196586,-0.01717597263186087,0.0,0.0,0.0,0.0014453477868112063,-0.005427022292901862,0.044470919817997716,-0.02421219844371184,0.0026795528999466758,-0.0010813987657948853,0.0027914367497088623,0.0007226738934056031,0.007480980833904729,0.0,-0.04864263695171671,0.0,-0.00018806935057302354,-0.019696620547941805,0.0,0.0,0.0,0.0,-0.013584425013026058,0.0,0.0559429069707766,0.0010343814281516294,0.0
EQ,LogisticRegression(random_state=0)14,0.014359796845763193,0.0,0.0,0.007338339287016127,0.00505316780256563,0.003996586350059661,0.01626934946902869,0.0,0.045876667008272545,0.0,0.049352297683353544,0.0,0.005745428243470649,0.02199134607597167,0.0259076401743382,0.03170011164048626,-0.01168196462406656,0.0870051036869346,0.0,0.009156035090277306,0.002768827002988998,0.0,0.0,0.013987685852207825,0.03346134693894585,0.013708371471965885,0.03574290593417851,0.0027513304658453117,0.0,0.0022730419298102513,0.0,0.004875701684041722,0.004898784533861686,0.0,0.06657896680658071,0.0,0.0,0.0,0.017577940090669424,0.023418759256863653,0.037840946999385165,0.03795329480469808,0.005967662043726079,0.0013888204008312588,0.014915033896785185,0.0069127609343657736,0.04098648812104454,0.0,0.012424306445925097,0.0,0.030120282286146036,0.0,0.0,0.0,0.0,0.021570851865998327,0.007209471955424234,0.0,0.007828913762778611,0.0,0.0
EQ,LogisticRegression(random_state=0)15,0.05970414366350408,0.0,0.0,0.0226102026646379,-0.00013426640595517902,0.01650953337288192,0.007851242834365207,0.0,0.01775354932574239,0.0,0.01563783980347127,0.0,-0.01843661490834936,0.0,0.0007111688124346615,0.04372189285287217,-0.025709957484395366,-0.006999487673801643,0.0,0.0,0.00830282375851997,0.003635183382018825,0.0,-0.04173318563009696,-0.024978831569930637,0.07945353347171141,0.011470265786721506,-0.022511769834606087,0.0014556962025316534,0.01061756295762677,0.0,0.0,-0.020945059082316454,0.01995003808505918,0.05243179585880007,0.0,0.0,0.0,-0.0010949186771971363,-0.011218809605932658,0.04400730803887708,0.05352782999525449,0.026464560855065385,-0.0022531645569620197,0.01585371168915473,0.0,-0.013772151898734167,0.0,-0.004877426024866032,0.0,0.012190522557611182,-0.014506373557246018,0.0,0.0,0.0,0.05634566397720379,0.05750871613800518,0.0,-0.0020870328296488647,0.0,0.0
EQ,LogisticRegression(random_state=0)16,-0.010600198156346354,0.0,0.0,0.02928414194390792,-0.005584797453281749,-0.009466246107528855,0.0033163091590058392,0.0,-0.002470923264822207,0.0,0.02432368078271689,0.0,-0.005563175250154289,-0.004381479517941322,-0.012445610698225931,0.009767430938781567,0.021810827293329373,0.0540726012433917,0.0,-0.0011276871985531755,0.0036018401944715216,0.0,0.0,0.010919640590021368,0.02636051554949191,-0.005367141163612676,-0.011819674169879293,-0.004059694067901956,0.0007408504357280421,-0.000944575716121534,0.0,0.00030303030303030276,0.014037321114452527,0.0125075298618391,0.0007017433863770073,0.0,0.0,0.0,-0.0009557599056096145,0.030700501481505875,-0.007857103753997285,0.012642748002616413,-0.014037803995952274,0.0005992509363295939,-0.007751454828486719,0.015515264318540565,0.011206574703684104,0.0,0.0014799154334038222,0.0,-0.006836803816626848,-0.012618496208680269,0.0,0.0,0.0,-0.005866456556313624,0.0009090909090909083,0.0,-0.014458739098831774,0.002727272727272725,0.0
EQ,LogisticRegression(random_state=0)17,0.013955024232121053,0.0,0.0,0.00558531973826827,0.008643558405129323,0.007200167138456112,0.0028475871954133014,0.0,0.03894629054158083,0.0,0.03208340151202766,0.0,-0.003304366332732371,-0.007199654144930481,0.006607668445481401,0.03877142582760567,0.01946507157874252,0.04363392152539381,0.0,-0.005354415006862449,0.005319275652328996,-0.011358188328735204,0.0,-0.022082442819939447,-0.022806562139403862,-0.01157138731344419,-0.048318816343168806,-0.005907090279104282,0.0069219703469353445,0.0020203261670243312,0.0,-0.00280063087917219,0.0269642039636478,-0.00750727851321682,0.0,0.0,0.0,0.0,0.012996077455215138,0.004762863032000175,0.03599941397483435,0.030621005006354122,0.024752994025597153,-0.003209369848182808,-0.0055329703677586784,0.018165112432931983,0.015438523074941028,0.0,-0.008835808437008298,0.0,-0.011228909651269886,-0.03260250331099672,0.0,0.0,0.0,0.027589537259410317,-0.01338852608104788,0.0,0.008545343859929569,0.0002524544179523192,0.0
EQ,LogisticRegression(random_state=0)18,0.009833173122025585,0.0,0.0,0.0031787816217466024,-0.004992664045739832,0.011848436784216577,0.004913423503473964,0.0,-2.9213533800689363e-05,0.0,0.01909138042079821,0.0,0.006420740992292022,-0.010847436764096328,0.004321026567823636,-0.007806868543508223,0.02716393791623148,0.02731213818413079,0.0,0.0007469287469287434,-0.002406460477256949,-0.004409858657646328,0.0,0.01034487809505721,-0.005175049124828135,0.0903358984855202,0.006857961857961819,0.001987602281180254,-0.0003808128775247832,0.003110235010270377,0.0,-0.0009845559845560014,0.06766623954511668,-0.014165203053812369,1.015192468068804e-05,0.0,0.0,0.0,0.001260329553907531,0.008628869786116522,-0.008553987540557419,0.05752569381149044,0.030719161344343868,-0.0009845559845560014,0.007065920730136779,0.008392494168732166,0.008015875758995015,0.0,0.003431058341107991,0.0,0.016650427621411456,0.0007457465806089259,0.0,0.0,0.0,0.013400166577015114,-0.0033446858034014413,0.0,0.011361110022673144,0.0,0.0
EQ,LogisticRegression(random_state=0)19,0.021339918471781363,0.0,0.0,0.03404478944534741,-0.018301418946374364,-0.001104926819212535,-0.006585693671407955,0.0,0.034784591333984226,0.0,0.0033450203427597236,0.0,-0.011045938594098258,-0.011027644209823845,0.00671306330717234,0.004517802647704552,0.008253449287701789,0.10383056340755939,0.0,-0.039940650850568415,-0.005770654153570196,-0.0005217757205975104,0.0,-0.004174205764780083,-0.017599770267369613,0.06653515035917651,0.00020256418235976793,-0.03528775912876001,-0.004374826744193454,-0.008476602024094415,0.0,0.0023017758624169103,-0.06044718454666279,-0.008965506586673042,-0.03855340355120971,0.0,0.0,0.0,-0.00895483018589422,-0.003913317904481328,-0.005747072024686095,-0.0017908761147521935,0.05304289736932438,-0.003567935569067102,-0.00420489345378884,0.00446586668956531,0.004863157317328293,0.0,-0.00014115176635180139,0.0,-0.0015653271617925312,-0.017524548920835974,0.0,0.0,0.0,-0.014177130971101307,0.03133802541644621,0.0,-0.032141381447101866,-0.001104926819212535,0.0
EQ,LogisticRegression(random_state=0)20,0.02815052141959551,0.0,0.0,0.015315879178104815,0.004355730913935658,0.02904959117809095,0.005779196880626225,0.0,0.02807476480739516,0.0,0.01524592347311669,0.0,0.011555994486766457,0.01320301037229802,0.016333855032280672,-0.0005149610470927124,0.0039553516598634045,0.024085830205743654,0.0,0.022337728547673703,0.007710105139605878,0.0019505879814435145,0.0,0.034510523394586594,0.02637890708735414,0.01462345660613309,0.02205034248368227,0.032713414965325135,0.014222362557711952,0.012020210038541727,0.0,0.001122019635343614,0.002805049088359035,0.0,0.03196212622498798,0.0,0.0,0.0,0.006192489154350569,0.03429856933909096,0.09447369515959966,0.029345747804609655,0.022833286817946087,0.0009059711736444642,0.0076496442383149925,0.005539771701043889,0.0018119423472889285,0.0,0.008415147265077106,0.0,0.007252797176916883,0.032933235735785625,0.0,0.0,0.0,0.012268616694073175,0.02897416731803865,0.0,0.20409733573172964,0.0,0.0
EQ,LogisticRegression(random_state=0)21,0.03843808415231191,0.0,0.0,0.018243673862351963,-0.016321876668608765,-0.005938045742508149,-0.0006842105263157805,0.0,0.009957950331822688,0.0,-0.022601713557639257,0.0,0.004777445104390932,0.013711379805215062,-0.0064287101242509114,0.02486534871414263,0.015989256968286382,0.04692620164216725,0.0,-0.00401016303626668,0.0036882568220728863,-0.0012719298245613907,0.0,0.0030136244867488182,-0.004622943094185463,0.0441450909975152,-0.001463645791346222,-0.020207360408981526,0.0072389829675468765,-0.014650133343774043,0.0,0.006000000000000018,0.03331275811187051,-0.014773461400814987,-0.015467538980407251,0.0,0.0,0.0,-0.00025335080407747236,0.010887282231716951,0.03339660067965891,0.017516841837165655,-0.017888420177422756,-0.0013699584011575138,0.013902105007854266,-0.004296436968710404,0.02436136817479346,0.0,-0.017285792506832057,0.0,0.015903078319169234,-0.0010939763546457114,0.0,0.0,0.0,-0.0068460226260248945,0.027634547696817266,0.0,0.01955028277363535,-0.0005877192982456103,0.0
