project,cls_boot,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
log4j-1.1,GaussianNB()19,-0.005925925925925886,0.003292181069958877,-0.00032921810699586995,0.011193415637860124,-0.004279835390946474,-0.006090534979423823,-0.002469135802469098,0.02781893004115231,-0.01876543209876539,0.02386831275720168,-0.01283950617283946,0.003456790123456832,0.03061728395061731,0.006584362139917727,-0.0004938271604937717,-0.00032921810699586995,-0.0011522633744855692,-0.004115226337448532,-0.000987654320987601,-0.009876543209876503
log4j-1.1,GaussianNB()20,0.017053571428571477,7.549516567451065e-17,-0.004107142857142785,0.0008928571428571974,0.006071428571428634,0.008660714285714332,-0.00017857142857136577,0.01303571428571435,0.008482142857142931,0.014196428571428648,-0.001428571428571348,-0.00017857142857141906,0.027321428571428653,0.0027678571428572107,-0.00035714285714278927,0.008482142857142922,0.004107142857142927,-0.002857142857142789,0.0050892857142857875,0.00017857142857151674
log4j-1.1,GaussianNB()21,0.0005208333333334192,0.00875000000000009,0.00020833333333333926,-0.0005208333333332504,0.011041666666666733,-0.002812499999999911,-0.0032291666666665942,0.01593750000000007,-0.008645833333333247,0.013645833333333402,0.004166666666666727,-0.0008333333333332682,0.018229166666666755,0.009583333333333402,0.0009375000000000666,-0.007916666666666626,0.00281250000000008,0.0030208333333334014,-0.008541666666666585,-0.008437499999999942
log4j-1.1,GaussianNB()22,-0.011607142857142918,-2.2204460492503132e-17,-0.046785714285714305,0.002142857142857091,-0.0023214285714286253,-0.0019642857142857517,-0.0014285714285714546,-0.00125000000000004,-0.00125000000000004,0.028035714285714258,0.002678571428571375,0.0008928571428571397,-0.0012500000000000577,-0.00035714285714287807,-0.005535714285714319,-0.0048214285714286206,-0.004107142857142923,0.001428571428571388,-6.217248937900877e-17,-0.0014285714285714767
log4j-1.1,GaussianNB()23,0.0019480519480519654,0.00025974025974026646,0.0,0.0025974025974026295,0.012597402597402598,0.0035064935064935154,-0.0007792207792207773,0.004805194805194825,0.002727272727272769,0.059090909090909076,0.01961038961038963,0.0001298701298701488,0.006233766233766231,-0.0005194805194804975,0.008441558441558458,0.0005194805194805418,-0.0001298701298701177,0.01766233766233768,0.00038961038961043303,0.004155844155844148
log4j-1.1,GaussianNB()24,0.01666666666666663,0.00023809523809523725,-0.01452380952380957,0.017976190476190448,0.008214285714285703,0.013214285714285677,-0.0008333333333333348,0.0114285714285714,0.01702380952380952,0.006904761904761894,0.0027380952380952417,0.0004761904761904745,0.024642857142857143,0.00047619047619047895,0.004285714285714275,0.00202380952380953,-0.0019047619047619113,-0.0005952380952380931,0.0034523809523809446,0.004404761904761911
log4j-1.1,DecisionTreeClassifier(random_state=0)0,-0.0237121212121212,0.02424242424242422,0.0,0.0,-0.0007575757575757614,0.021212121212121193,0.02303030303030301,0.006060606060606077,0.0,0.015303030303030379,-0.00560606060606057,-0.010757575757575775,0.010303030303030276,0.04492424242424249,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)1,0.059920948616600765,0.0,0.0,0.0,0.0,0.046403162055335956,0.003478260869565197,0.017312252964426848,0.0,0.02039525691699601,0.08916996047430828,0.0,-0.02347826086956522,-0.01826086956521738,0.0,0.0,0.0,-0.04260869565217393,-0.023003952569170018,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)2,0.09766666666666662,0.0,0.0,0.01120000000000001,-0.04000000000000007,0.0,0.0,0.16566666666666663,0.0,0.01593333333333332,0.0,0.0,0.025866666666666635,0.0,-0.009866666666666682,0.0,0.0,0.0,0.005333333333333341,-0.0015333333333333377
log4j-1.1,DecisionTreeClassifier(random_state=0)3,0.2864215686274511,0.0,0.0,0.0,0.0,0.03544117647058835,0.016666666666666784,0.020588235294117765,0.0,0.016470588235294167,-4.9019607843003855e-05,0.0,0.004509803921568722,0.0,0.0,0.0,0.0,0.0,-0.00117647058823529,-0.012843137254901812
log4j-1.1,DecisionTreeClassifier(random_state=0)4,0.0,0.0,0.0,0.0,-0.026000000000000138,0.0,0.0,0.2001904761904761,0.01866666666666662,-0.008000000000000078,0.023999999999999883,0.0,0.04066666666666659,0.0,0.01199999999999997,0.0,0.0,0.0,0.015238095238095207,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)5,0.01424317617866008,0.0,0.0,-0.006451612903225765,0.06267990074441687,-0.03374689826302723,0.0,-0.010967741935483822,-0.024516129032258,0.0025806451612903824,-0.032258064516129004,0.0,0.017320099255583213,0.0,-0.02828784119106696,0.0,0.0,0.0,0.08615384615384615,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)6,0.1302087286527513,0.0,0.0,-0.017495256166982994,-0.014193548387096957,0.0,-0.0032258064516129227,-0.012941176470588288,-0.02838709677419362,0.0,0.0,0.0,0.0,0.001555977229601444,0.0,0.0,0.0,0.0,0.024212523719164995,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)7,0.060533333333333224,0.0,0.0,0.0,0.00533333333333327,0.0,-0.0024000000000000154,0.1018666666666666,0.0,0.05333333333333323,-0.022666666666666738,0.0,0.005066666666666601,0.0,0.0,0.0,0.0,0.0,-0.020266666666666756,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)8,0.21399999999999988,0.0,0.0,-0.013000000000000114,0.05699999999999985,-0.013000000000000069,0.0,-0.007000000000000086,0.0,0.0,-0.039000000000000146,0.0,0.0,0.0,-0.015000000000000124,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)9,0.0523010752688172,0.0,0.0,0.0019354838709677402,-0.003010752688171987,0.009677419354838701,0.0,0.028989247311828007,0.0,0.0,-0.00215053763440856,-0.034967741935483763,0.013462365591397858,0.0,0.0,0.005806451612903221,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)10,0.12133333333333328,0.0,0.0,0.0,0.08933333333333326,0.005333333333333314,0.0,0.03933333333333325,0.0,0.0,0.0,0.0,0.0799999999999999,0.0,0.002666666666666657,0.0,0.0,0.009999999999999964,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)11,0.18143236074270555,0.0,0.0,0.0,-0.014482758620689684,0.0,0.0,0.0,0.0,0.02896551724137926,-0.017877984084880658,-0.00795755968169764,0.0,0.0,0.0,0.0,0.0,0.010557029177718858,0.0,-0.01793103448275865
log4j-1.1,DecisionTreeClassifier(random_state=0)12,0.06871921182266008,0.0,0.0,0.00896551724137931,0.04541871921182265,-0.050197044334975356,0.0,0.1319704433497537,0.001379310344827589,0.07162561576354678,-0.01625615763546798,-0.0008374384236453026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)13,0.06178571428571427,0.0,0.0,0.0,0.07821428571428571,0.0,0.011428571428571432,-0.005714285714285725,0.0,0.0,-0.02357142857142858,-0.03535714285714287,0.0,0.0,-0.002142857142857153,0.0,0.0,0.0,0.0,0.007142857142857149
log4j-1.1,DecisionTreeClassifier(random_state=0)14,0.2618181818181819,0.0,0.0,0.015151515151515138,0.002424242424242422,0.0,0.0,0.034242424242424234,0.0,0.08478787878787884,0.015151515151515173,0.0,0.0,0.060303030303030344,0.0,0.0,0.0,0.015999999999999986,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)15,0.22728571428571445,0.0,0.0,0.027714285714285785,0.1468571428571429,0.0,0.0,0.0,0.0,0.0,-0.01599999999999989,0.0,0.0,0.0,-0.028285714285714227,0.0,0.0,0.007571428571428629,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)16,0.09342857142857143,0.0,0.0,-0.005000000000000013,-0.01314285714285718,0.0,0.0,0.0688571428571429,0.0,-0.0022857142857142954,0.00642857142857145,0.0,0.0,0.0,-0.0021428571428571885,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)17,0.19894736842105268,0.0,0.0,-0.03157894736842099,0.07263157894736846,0.0031578947368421017,0.03684210526315794,0.060000000000000026,0.0,0.0,0.0021052631578947346,0.0,0.0,0.0,-0.02631578947368418,0.0,0.0,0.006315789473684208,0.0,0.0021052631578948188
log4j-1.1,DecisionTreeClassifier(random_state=0)18,0.19999999999999996,0.0,0.0,0.1491666666666667,0.07166666666666663,0.0,0.0,-0.044999999999999964,0.0,0.0,0.0,0.01166666666666666,0.0,0.0,0.0025000000000000044,0.0,0.0,0.08333333333333337,0.019166666666666676,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)19,0.06592592592592585,0.0,0.0,0.0,-0.02074074074074077,0.0,0.0,0.0,0.0,0.0,0.03037037037037031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005925925925925907,0.014814814814814751
log4j-1.1,DecisionTreeClassifier(random_state=0)20,0.0,0.0,0.0,0.08374999999999998,0.18321428571428566,0.0,0.0,0.0,0.0,0.04589285714285712,-0.03446428571428578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)21,0.1587499999999999,0.0,0.0,-0.005000000000000071,0.0379166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008333333333334015,0.0,0.0,-0.00833333333333341,0.06166666666666659,0.009166666666666611
log4j-1.1,DecisionTreeClassifier(random_state=0)22,0.003214285714285654,0.0,0.0,0.06464285714285704,0.04785714285714278,0.0,0.0,-0.007857142857142878,0.0,0.0,-0.05285714285714293,-0.0007142857142857162,-0.002857142857142925,0.0,0.00857142857142854,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)23,0.1850649350649349,0.0,0.0,0.0,0.14480519480519463,0.0,0.0,0.0,0.0,-0.03142857142857154,0.0,0.0006493506493506196,0.0,0.0,-0.023766233766233862,0.0,0.0,0.0,0.0,0.0
log4j-1.1,DecisionTreeClassifier(random_state=0)24,0.23607142857142846,0.0,0.0,0.0,0.13095238095238082,0.00976190476190467,0.0,-0.05404761904761914,0.004999999999999916,0.016666666666666587,0.014523809523809423,0.0,0.0,0.0,0.036428571428571324,0.0,0.0,0.03190476190476181,0.0,0.014880952380952288
log4j-1.1,KNeighborsClassifier()0,0.013484848484848438,0.017121212121212048,0.0018181818181817633,0.0012878787878787311,0.08901515151515144,0.07598484848484843,0.02924242424242419,0.0229545454545454,0.017272727272727217,0.00030303030303026725,0.06749999999999995,-7.575757575758236e-05,-0.02310606060606064,0.0008333333333332682,-0.004318181818181875,0.0316666666666666,0.04719696969696965,0.0542424242424242,0.020606060606060544,0.005227272727272663
log4j-1.1,KNeighborsClassifier()1,-0.02727272727272728,-0.010592885375494108,0.0,-0.043399209486166,-0.027035573122529688,-0.020553359683794504,-0.03715415019762849,-0.03162055335968381,-0.03249011857707512,-0.005375494071146272,-0.017391304347826098,0.0006324110671936722,-0.019130434782608726,-0.006403162055335993,-0.005533596837944685,-0.009723320158102795,0.007905138339920934,-0.022766798418972348,-0.00260869565217392,-0.018418972332015858
log4j-1.1,KNeighborsClassifier()2,0.04433333333333322,0.008533333333333233,-0.00033333333333336325,0.03059999999999991,0.04253333333333325,0.1009999999999999,0.014599999999999941,-0.018200000000000077,0.007133333333333249,0.017199999999999913,0.05839999999999989,-0.008400000000000057,0.025999999999999916,0.014599999999999893,0.0025333333333333206,0.0031333333333332367,0.009266666666666583,0.0775999999999999,0.0015999999999999081,0.014599999999999969
log4j-1.1,KNeighborsClassifier()3,-0.006617647058823479,-0.002941176470588225,-0.001862745098039209,-0.030637254901960734,-0.014607843137254873,0.013725490196078436,-0.018333333333333302,-0.047156862745098,0.0025000000000000356,0.004313725490196112,-0.008774509803921556,-0.005735294117647038,-0.006274509803921511,-0.0014705882352940903,0.003235294117647092,-0.006911764705882337,-0.001666666666666643,-0.008921568627450954,-0.03382352941176467,-0.0072058823529411505
log4j-1.1,KNeighborsClassifier()4,-0.011000000000000064,-0.0019047619047619336,-0.0037619047619047528,-0.008285714285714327,-0.003952380952381018,0.04585714285714282,-0.01142857142857146,0.006523809523809465,-0.0019523809523810166,-0.0007142857142857207,0.032142857142857105,0.0005714285714285694,0.004142857142857092,-0.0038095238095238316,-0.00014285714285714235,0.0,0.0025714285714285665,-0.0030952380952381686,0.0018095238095237364,-0.0020952380952380923
log4j-1.1,KNeighborsClassifier()5,0.007047146401985067,0.0150868486352357,0.0,-0.006054590570719638,-0.018610421836228325,0.031364764267990036,-0.0014888337468983081,0.024764267990074394,0.046749379652605366,0.008039702233250602,-0.021736972704714686,-0.0019354838709677669,0.03528535980148881,0.00898263027295284,0.002828784119106684,0.03851116625310169,0.04287841191066992,-0.02119106699751865,-0.019007444168734507,0.0006947890818858182
log4j-1.1,KNeighborsClassifier()6,0.00371916508538904,-0.004592030360531281,0.0,-0.005388994307400332,-0.029411764705882318,0.05703984819734348,-0.007552182163187818,0.016129032258064523,0.02667931688804555,-0.014914611005692585,0.004705882352941209,-0.004440227703984791,-0.0370018975332068,-0.0163187855787476,-0.0001897533206830815,0.015332068311195482,0.02447817836812148,-0.02986717267552181,0.00132827324478181,-0.006793168880455384
log4j-1.1,KNeighborsClassifier()7,0.0013866666666666827,-0.00048000000000000045,-0.0002133333333333276,0.021066666666666584,0.0006933333333333191,-0.007840000000000055,-0.03333333333333341,0.006559999999999926,-0.015200000000000009,0.00239999999999998,0.009599999999999916,-0.002133333333333338,0.006346666666666674,0.0,0.0,0.001280000000000019,0.027893333333333277,0.01818666666666662,-0.017226666666666706,-0.0035200000000000166
log4j-1.1,KNeighborsClassifier()8,0.008349999999999929,0.0,0.0,0.03969999999999992,0.046449999999999936,0.03254999999999991,-0.004350000000000085,0.023349999999999902,0.03174999999999993,-0.001900000000000026,0.0077999999999999094,-9.999999999999786e-05,0.02689999999999992,0.0,0.0,0.002999999999999985,0.00974999999999997,0.017749999999999915,0.0024499999999999435,0.0040499999999999755
log4j-1.1,KNeighborsClassifier()9,0.0013333333333332797,0.013591397849462346,0.007225806451612939,0.009290322580645091,-0.009118279569892552,-0.06189247311827966,-0.010924731182795746,0.01926881720430102,-0.004043010752688203,-0.006709677419354847,0.04133333333333329,0.0008172043010752539,-0.032430107526881774,0.012559139784946232,0.0,0.012043010752688162,0.002924731182795668,-0.015397849462365647,0.009892473118279517,0.008172043010752677
log4j-1.1,KNeighborsClassifier()10,-0.0022222222222221697,0.012577777777777896,8.888888888889391e-05,0.019911111111111178,-0.005955555555555487,0.04604444444444453,-0.0027555555555554712,0.012088888888888972,0.021422222222222308,-0.003955555555555517,0.021244444444444514,0.0,0.014488888888888978,0.020088888888888993,-0.00040000000000000034,0.021288888888888947,0.013466666666666738,0.025511111111111196,0.002400000000000073,0.0037777777777778443
log4j-1.1,KNeighborsClassifier()11,-0.012466843501326248,0.00371352785145886,-0.001220159151193605,-0.009920424403183001,-0.014323607427055695,0.016127320954907133,-0.005570291777188307,-0.003713527851458882,-0.0025464190981432555,0.0006366047745358073,0.010663129973474801,0.0037135278514588864,-0.0037135278514589,0.0,0.003872679045092817,0.02005305039787795,0.04567639257294426,0.031405835543766594,-0.02302387267904511,-0.0014854111405835945
log4j-1.1,KNeighborsClassifier()12,-0.008768472906403986,0.008374384236453158,0.0,0.010935960591132941,0.0170443349753694,0.13280788177339894,0.048669950738916196,0.03384236453201962,-0.005517241379310383,0.00802955665024628,0.0961083743842364,-0.0036453201970443414,0.03827586206896547,0.006896551724137856,-0.004926108374384253,0.00940886699507387,0.02231527093596063,0.08167487684729062,0.02270935960591128,0.004827586206896535
log4j-1.1,KNeighborsClassifier()13,-0.00044642857142860757,0.011785714285714234,0.0019642857142856585,-0.018660714285714333,-0.036607142857142914,-0.02008928571428576,0.029464285714285644,-0.014107142857142922,0.0012499999999999512,0.0004464285714285454,0.059821428571428505,0.0024999999999999957,0.011874999999999938,0.011607142857142802,0.0,0.007678571428571361,0.011339285714285618,0.08321428571428564,-5.329070518200751e-17,-0.0025892857142857696
log4j-1.1,KNeighborsClassifier()14,-0.010787878787878817,-0.002909090909090928,0.0,-0.0032727272727273203,-0.0024848484848485255,0.023757575757575734,-0.007212121212121274,-0.005393939393939444,-0.011030303030303066,0.0,0.020060606060606032,0.0,-0.010121212121212197,-0.0021818181818181958,0.0,-0.0006060606060606322,0.0027272727272726806,0.005454545454545427,-0.004666666666666721,-0.0008484848484849206
log4j-1.1,KNeighborsClassifier()15,0.017785714285714193,-0.0002857142857142847,-4.440892098500626e-18,0.04235714285714273,-0.030357142857142944,0.03428571428571418,-0.008071428571428695,0.014142857142857039,0.0547142857142856,-0.0011428571428571388,0.03971428571428562,0.0,0.00792857142857135,-0.0011428571428571388,0.0,0.002785714285714267,0.009499999999999948,0.009642857142857038,0.050214285714285566,0.008071428571428516
log4j-1.1,KNeighborsClassifier()16,-0.005499999999999994,-0.003999999999999999,-0.007285714285714353,-0.015785714285714295,0.04092857142857142,-0.0004999999999999938,-0.023928571428571428,0.04135714285714283,-0.010928571428571416,0.0025714285714285934,0.0655,-0.00042857142857142703,-0.025071428571428567,0.0018571428571428684,-0.003357142857142845,-0.004214285714285695,-0.003499999999999979,0.04800000000000001,-0.016500000000000018,0.0057857142857143185
log4j-1.1,KNeighborsClassifier()17,0.01867036011080332,0.0014958448753462682,0.0011080332409971305,-0.006925207756232674,-0.006814404432132979,0.024099722991689734,0.00842105263157895,-0.021772853185595555,0.05988919667590023,-0.0007756232686980624,0.013518005540166168,0.00016620498614956957,0.00831024930747923,0.003102493074792223,0.01019390581717449,0.028365650969529053,0.019279778393351762,-0.002880886426592859,0.0010526315789473716,-0.004764542936288105
log4j-1.1,KNeighborsClassifier()18,-0.014444444444444456,0.005694444444444473,-0.0004166666666666785,-0.010277777777777785,0.0029861111111111074,0.060486111111111115,-0.014513888888888892,-0.01888888888888888,0.01826388888888891,0.001666666666666714,-0.005208333333333353,-0.003333333333333428,-0.02006944444444443,0.009652777777777838,0.0,0.010208333333333298,0.01520833333333333,-0.007847222222222219,-0.012291666666666652,0.003958333333333313
log4j-1.1,KNeighborsClassifier()19,-0.013333333333333393,-0.0021399176954732726,0.0,-0.01744855967078197,0.022057613168724212,0.06139917695473243,-0.006008230452674979,-0.034814814814814875,-0.0010699588477366716,-0.005843621399176988,0.031440329218106904,-0.004609053497942472,0.014814814814814765,-0.003456790123456832,0.0,0.00016460905349794164,0.012592592592592537,0.04724279835390938,0.009218106995884713,-0.0019753086419753265
log4j-1.1,KNeighborsClassifier()20,0.012008928571428617,0.015000000000000027,0.011785714285714377,-0.004330357142857091,0.022098214285714346,0.05049107142857147,-0.003169642857142825,-8.928571428568066e-05,0.0066964285714286205,0.014776785714285761,0.010133928571428617,-0.009241071428571383,0.000982142857142887,0.010446428571428612,-0.0007589285714285587,0.033035714285714335,0.04446428571428575,-0.05767857142857138,0.03325892857142862,0.011562500000000022
log4j-1.1,KNeighborsClassifier()21,0.023854166666666655,0.006875000000000023,0.004947916666666599,0.02119791666666666,0.05812499999999999,0.12432291666666664,0.008854166666666665,0.0010937499999999912,0.020052083333333363,0.012031250000000032,0.0840625,0.002552083333333348,0.06130208333333334,0.009010416666666687,0.0032812500000000133,0.013385416666666705,0.03546875000000002,0.05046875000000001,0.018072916666666678,0.012395833333333339
log4j-1.1,KNeighborsClassifier()22,-0.04642857142857149,0.005267857142857122,-0.004285714285714377,-0.06830357142857149,0.005535714285714244,0.07580357142857136,-0.007946428571428616,-0.042767857142857205,-0.022500000000000058,-0.014375000000000027,0.03258928571428565,-0.010357142857142865,-0.028303571428571463,0.0057142857142856805,0.0,0.003214285714285703,0.0057142857142856805,0.02821428571428565,-0.014017857142857202,0.005357142857142834
log4j-1.1,KNeighborsClassifier()23,-0.018181818181818167,0.006623376623376602,0.0,-0.002922077922077895,-0.019870129870129833,0.0682467532467533,-0.0035064935064935154,-0.019090909090909075,0.030714285714285736,-0.01045454545454544,0.0136363636363637,-0.016753246753246794,-0.00753246753246756,0.00584415584415583,0.0,0.005454545454545427,0.004870129870129847,0.016818181818181854,-0.01038961038961041,0.0012337662337662226
log4j-1.1,KNeighborsClassifier()24,-0.017619047619047576,0.003749999999999991,-0.000773809523809521,-0.046547619047619,-0.02874999999999993,0.010476190476190536,-0.009166666666666594,-0.05059523809523805,-0.02714285714285707,-0.006547619047619024,0.0019047619047619603,0.0,-0.0055952380952380264,0.0,-0.00523809523809522,0.01892857142857139,0.041547619047619035,-0.002261904761904705,0.009404761904761987,-0.004642857142857087
log4j-1.1,MLPClassifier(random_state=0)0,-0.0031818181818181923,0.006515151515151514,-0.0024242424242424177,0.00863636363636365,0.0009090909090909039,-0.012727272727272724,-0.018030303030303018,0.04742424242424245,0.003939393939393927,-0.01151515151515151,-0.0068181818181818074,-0.004242424242424252,-0.013787878787878799,0.008030303030303032,-0.0028787878787879073,0.0036363636363636286,0.025454545454545438,-0.027272727272727247,0.008484848484848491,-0.001212121212121211
log4j-1.1,MLPClassifier(random_state=0)1,-0.020237154150197653,0.016758893280632403,-0.015494071146245071,0.008063241106719334,-0.004268774703557323,0.04316205533596837,-0.014387351778656127,0.05739130434782606,0.011383399209486158,0.006798418972331994,-0.006482213438735216,-0.015652173913043493,0.020237154150197625,0.018972332015810275,0.005849802371541539,0.0,0.01739130434782608,-0.016916996047430848,0.04047430830039525,0.003003952569169983
log4j-1.1,MLPClassifier(random_state=0)2,0.0010666666666666292,0.019333333333333303,-0.006400000000000028,0.033333333333333305,0.007999999999999972,0.026799999999999966,0.004799999999999991,0.036133333333333295,0.02799999999999995,-0.0032000000000000474,0.0018666666666666476,0.008533333333333299,0.045466666666666634,0.01599999999999997,0.006933333333333311,-0.0009333333333333549,0.017999999999999974,0.010266666666666641,0.017733333333333313,0.0034666666666666314
log4j-1.1,MLPClassifier(random_state=0)3,-0.013725490196078428,0.04656862745098039,0.03392156862745097,0.09186274509803923,-0.01803921568627449,0.06578431372549019,0.007254901960784297,0.12715686274509802,0.03892156862745097,0.014117647058823523,-0.014411764705882341,0.006568627450980396,0.055784313725490184,0.035686274509803904,0.026666666666666634,-0.015784313725490183,-0.01892156862745096,0.0134313725490196,0.05215686274509802,-0.00078431372549018
log4j-1.1,MLPClassifier(random_state=0)4,-0.0002857142857143113,0.009809523809523784,0.004857142857142813,0.0391428571428571,0.002857142857142847,0.020190476190476158,-0.01847619047619052,0.03161904761904757,0.03704761904761902,-0.0022857142857143353,-0.01609523809523814,0.0003809523809523796,0.03580952380952379,0.013999999999999978,0.00466666666666665,0.0023809523809523725,-0.007428571428571482,-0.010666666666666722,0.023333333333333282,0.0036190476190476194
log4j-1.1,MLPClassifier(random_state=0)5,-0.009925558312655132,0.030173697270471443,-0.003374689826302757,0.10074441687344908,0.010124069478908156,-0.023920595533498807,0.0096277915632754,0.19741935483870968,0.07205955334987588,0.013002481389578135,-0.06272952853598017,-0.0036724565756824077,0.06888337468982625,0.03781637717121584,0.019553349875930475,-0.017071960297766798,-0.015583126550868522,-0.043176178660049656,0.06818858560794043,-0.004863523573201007
log4j-1.1,MLPClassifier(random_state=0)6,-0.012371916508538945,-0.0006831119544592123,-0.0006072106261859611,0.03240986717267549,-0.0055407969639468925,0.030891840607210615,0.000986717267552164,0.11749525616698288,0.01829222011385198,0.009715370018975307,-0.012675521821631902,0.0011385199240986753,0.008197343453510428,0.010853889943073973,0.008728652751423139,0.004022770398481961,0.06724857685009485,-0.003111954459203066,0.08015180265654648,0.003870967741935454
log4j-1.1,MLPClassifier(random_state=0)7,-0.02037333333333332,-0.004479999999999987,-0.0002133333333333276,0.032426666666666666,-0.07434666666666667,0.009600000000000018,-0.00789333333333333,0.0864,0.01920000000000001,0.014720000000000021,-0.08095999999999998,-0.0049066666666666816,0.027840000000000007,-0.0042666666666666495,0.0028800000000000115,-0.0015999999999999747,0.007253333333333356,-0.02314666666666666,0.038720000000000004,0.00640000000000001
log4j-1.1,MLPClassifier(random_state=0)8,-0.01150000000000004,0.00129999999999999,-0.00010000000000001563,0.04249999999999996,-0.01360000000000004,0.01909999999999999,-0.014200000000000025,0.1663,0.02709999999999998,0.00569999999999998,-0.07370000000000002,0.0043999999999999465,0.06279999999999995,0.00629999999999999,0.0017999999999999928,-0.003900000000000028,0.08319999999999998,-0.029000000000000036,0.0716,0.00229999999999996
log4j-1.1,MLPClassifier(random_state=0)9,-0.007397849462365515,-0.005935483870967659,0.0018064516129033148,0.04713978494623665,-0.009032258064516041,-0.008774193548387035,0.014537634408602238,0.10064516129032265,0.01711827956989257,0.0030967741935484616,-0.021591397849462294,0.00438709677419363,0.031053763440860294,-0.0011182795698923887,0.003440860215053836,0.010236559139785033,0.015311827956989323,-0.009978494623655845,0.053935483870967804,-0.0006021505376343228
log4j-1.1,MLPClassifier(random_state=0)10,0.0016888888888888776,0.028888888888888874,-0.003288888888888923,0.10044444444444439,0.0027555555555555155,-0.011200000000000014,-0.024444444444444494,0.060177777777777726,0.054666666666666607,-0.008711111111111145,-0.02035555555555559,0.016266666666666648,0.02186666666666662,0.04151111111111108,-0.002044444444444471,-0.024622222222222257,-0.0219555555555556,-0.007111111111111152,-0.03173333333333336,-0.014933333333333354
log4j-1.1,MLPClassifier(random_state=0)11,0.00010610079575600562,0.01888594164456236,-0.005941644562334183,0.01740053050397883,-0.00901856763925725,-0.00795755968169757,-0.0044562334217505975,0.042864721485411185,-0.006896551724137887,-0.00870026525198932,-0.027692307692307638,0.00010610079575600562,0.031193633952254687,-0.004031830238726739,-0.0029708222811670472,-0.0019098143236073685,-0.01167108753315644,-0.011671087533156457,0.015915119363395274,-0.0013793103448275135
log4j-1.1,MLPClassifier(random_state=0)12,0.00019704433497532925,0.01793103448275858,0.0030541871921181806,0.08433497536945808,-0.001083743842364564,-0.0012807881773399287,0.015369458128078781,0.09330049261083743,0.0539901477832512,0.002463054187192064,-0.01684729064039412,-0.014876847290640444,0.056256157635467936,0.02423645320197041,0.006305418719211788,-0.004137931034482798,-0.010443349753694618,-0.02798029556650249,0.05201970443349749,-0.0016748768472906717
log4j-1.1,MLPClassifier(random_state=0)13,-0.0012499999999999822,0.02732142857142862,-0.00035714285714282033,0.0703571428571429,0.0016071428571429048,0.035535714285714344,-0.01982142857142853,-0.029821428571428513,-0.0346428571428571,-0.03321428571428567,-0.02374999999999995,-0.0326785714285714,-0.009642857142857121,0.05785714285714292,0.0014285714285714945,-0.013928571428571384,-0.02749999999999994,-0.01249999999999997,-0.003214285714285663,0.009285714285714319
log4j-1.1,MLPClassifier(random_state=0)14,-0.00036363636363636155,0.010787878787878805,0.004606060606060631,0.037090909090909105,-0.00230303030303026,-0.002787878787878757,0.007757575757575785,0.0404848484848485,0.03490909090909093,0.01406060606060608,0.0010909090909091157,-0.007636363636363539,0.05454545454545457,0.014303030303030338,-0.0009696969696969271,0.0008484848484848584,0.0014545454545454818,0.0006060606060606233,0.028484848484848512,0.006545454545454601
log4j-1.1,MLPClassifier(random_state=0)15,-0.0018571428571426951,0.005142857142857302,-0.000571428571428494,0.046428571428571576,-0.01842857142857126,-0.0017142857142855615,-0.024428571428571258,0.01728571428571446,-0.0002857142857141026,-0.025714285714285544,1.3322676295501878e-16,-0.0031428571428570116,0.005428571428571623,0.003857142857143021,-0.01299999999999986,-0.0018571428571427927,0.023285714285714455,0.0060000000000001745,0.01285714285714302,0.002428571428571571
log4j-1.1,MLPClassifier(random_state=0)16,0.02099999999999997,0.039857142857142834,-0.009857142857142906,0.04585714285714282,0.014857142857142857,0.016142857142857105,0.019142857142857118,0.07771428571428567,0.029714285714285672,0.03242857142857139,-0.02414285714285716,-0.015428571428571458,-0.0015714285714285836,0.0417142857142857,0.018999999999999975,0.004428571428571364,-0.0111428571428572,0.008857142857142826,0.03628571428571425,0.01728571428571425
