ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.001159,0.000496,7.0,1.01,1.01,0.016369,0.001501,1.01,0.0,14.1927,0.000513,0.0,2.02,8.0,0.0,1.0,34.0,0.0,0.0,0.345974,0.0,0.0,2.05,9.0,108.0,0.0,10.0,2.0,2.0,0.0,0.0,45.0,0.0,51.0,0.001541,0.000633,0.004386,0.0,2.17,11.0,4.09,8.0,0.0,0.0,1.0,2.02,0.0,1.01,0.024246,2.02,7.0,0.0,0.002288,0.005154,18.0,9.0,0.000489,4.12,0.011984,0.001511,0
0.0,0.015528,0.0,28.0,0.0,3.06,0.049255,0.0,0.0,0.0,21.8696,0.0,0.0,9.16,3.0,2.0,2.0,283.0,0.0,0.0,8.49381,0.0,0.039883,9.41,9.0,1384.0,402.0,88.0,2.0,3.0,0.0,1.02,3828.0,11.08,340.0,0.017703,0.005558,0.024149,0.0,22.01,12.0,12.53,25.0,2.0,0.0,2.0,0.0,0.001409,0.0,0.182267,1.01,34.0,0.0,0.001487,0.02083,8.0,24.0,0.0,14.71,0.306668,0.018386,0
0.0,0.0,0.002782,5.0,1.01,1.01,0.003351,0.0,2.02,0.0,6.78585,0.000535,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,8.10751,0.0,0.001421,0.0,4.0,107.0,95.0,14.0,3.0,4.0,0.0,0.0,91.0,1.01,53.0,0.0,0.000691,0.0,0.0,0.0,8.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,2.02,0.151707,2.02,6.0,0.0,0.003929,0.0,76.0,5.0,0.002856,0.0,0.231175,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,77.0,0.0,13.0,2.0,1.0,0.0,0.0,78.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000678,0.0,0.0,0.0,1.06049,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.031629,0.0,0.001101,0.0,3.0,35.0,13.0,5.0,3.0,3.0,0.0,0.0,10.0,1.02,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003711,2.06,0.0,0.0,0.00448,0.0,55.0,1.0,0.0,0.0,0.006732,0.0,0
0.0,0.0,0.000838,8.0,0.0,0.0,0.003978,0.0,1.01,0.0,7.95479,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,8.1394,0.0,0.001421,0.0,3.0,132.0,95.0,17.0,3.0,1.0,0.0,0.0,136.0,1.01,62.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,1.01,0.154542,3.05,9.0,0.0,0.004821,0.0,73.0,7.0,0.000912,0.0,0.232145,0.0,0
0.0,0.0,0.001137,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.001686,0.0,0.0,0.0,1
0.0,0.0,0.0,3.0,1.01,1.01,0.006556,0.0,0.0,0.0,14.5866,0.000882,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,8.2573,0.0,0.043647,2.02,3.0,36.0,397.0,3.0,7.0,1.0,0.0,1.02,3.0,23.66,20.0,0.009993,0.000794,0.002071,0.0,0.0,4.0,1.02,2.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.144641,6.09,5.0,0.0,0.014355,0.001472,124.0,3.0,0.0,2.06,0.200209,0.0,0
10.0,0.005339,0.004423,31.0,1.01,4.15,0.402768,0.00378,4.05,0.002144,27.2818,0.000741,7.21,6.24,8.0,0.0,1.0,396.0,0.006664,4.08,8.63408,0.0,0.0,14.46,27.0,1340.0,5.0,44.0,1.0,21.0,0.0,0.0,946.0,0.0,567.0,0.021495,0.003221,0.020253,7.15,15.31,46.0,16.96,43.0,2.0,8.0,4.0,5.09,0.0,10.19,0.196934,5.1,36.0,0.017114,0.004684,0.031251,21.0,28.0,0.022144,19.03,0.317245,0.007966,1
0.0,0.0,0.0,13.0,0.0,0.0,0.053422,0.0,0.0,0.0,8.29601,0.0,0.0,0.0,0.0,0.0,1.0,89.0,0.0,0.0,0.198308,0.0,0.006257,3.07,11.0,286.0,45.0,14.0,2.0,4.0,0.0,0.0,91.0,3.04,120.0,0.003525,0.0,0.004203,1.01,0.0,15.0,4.27,6.0,1.0,0.0,3.0,0.0,0.0,1.01,0.012981,0.0,15.0,0.000909,0.0,0.004561,4.0,12.0,0.000912,4.22,0.004429,0.0,0
1.0,0.0,0.0,2.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.097153,0.0,0.0,0.0,2.0,27.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219,2.04,2.0,0.0,0.002666,0.0,17.0,1.0,0.0,0.0,0.001031,0.0,0
0.0,0.001881,0.001542,8.0,0.0,2.02,0.053829,0.000627,2.02,0.012497,13.1836,0.0,2.02,3.03,0.0,0.0,0.0,40.0,0.001358,3.03,8.27278,0.0,0.015088,5.24,11.0,155.0,5.0,9.0,3.0,2.0,0.0,0.0,36.0,2.03,60.0,0.013828,0.001519,0.013402,1.05,3.26,12.0,5.4,1.0,0.0,1.0,1.0,1.01,0.0,4.08,0.166302,4.08,8.0,0.012709,0.012774,0.014783,21.0,9.0,0.017597,5.83,0.255169,0.002232,0
0.0,0.004874,0.0,7.0,1.04,1.04,0.029343,0.005736,0.0,0.0,10.4389,0.006873,0.0,1.01,8.0,1.0,0.0,56.0,0.0,0.0,8.14818,0.0,0.0,5.21,7.0,186.0,4.0,11.0,2.0,1.0,0.0,0.0,55.0,0.0,36.0,0.00937,0.00669,0.008089,1.01,1.1,7.0,1.05,8.0,2.0,0.0,0.0,1.01,0.0,1.01,0.134078,3.05,7.0,0.005297,0.00753,0.005893,33.0,11.0,0.006713,4.73,0.186232,0.005116,0
4.0,0.002533,0.004257,10.0,0.0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0.0,1.01,2.03,0.0,1.0,1.0,86.0,0.000822,1.1,8.31555,1.01,0.004831,2.03,20.0,305.0,3.0,24.0,2.0,4.0,0.000828,1.01,276.0,7.08,135.0,0.002847,0.00097,0.003684,1.03,2.66,23.0,4.08,9.0,1.0,0.0,1.0,2.03,0.001409,2.04,0.139862,3.06,11.0,0.001119,0.004404,0.005563,25.0,17.0,0.004398,3.12,0.156474,0.003242,0
0.0,0.0,0.014496,2.0,1.01,1.01,0.006711,0.012242,1.01,0.0,1.15638,0.004634,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.094512,0.0,0.014899,0.0,1.0,10.0,84.0,3.0,2.0,2.0,0.0,0.0,3.0,1.04,5.0,0.0,0.011174,0.010352,0.0,0.0,3.0,1.03,0.0,1.0,0.0,1.0,1.01,0.0,1.01,0.03391,1.05,3.0,0.0,0.009479,0.011554,16.0,1.0,0.015024,1.05,0.090341,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.001556,0.0,0.0,0.0,4.08525,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.096569,0.0,0.001441,0.0,0.0,3.0,6.0,1.0,4.0,5.0,0.0,0.0,0.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005998,2.03,3.0,0.0,0.002221,0.0,27.0,1.0,0.0,0.0,0.000752,0.0,0
1.0,0.0,0.001008,1.0,0.0,0.0,0.020318,0.0,1.01,0.0,6.34778,0.0,0.0,0.0,4.0,0.0,0.0,36.0,0.0,0.0,0.14946,0.0,0.0,2.04,1.0,94.0,0.0,9.0,1.0,1.0,0.0,0.0,36.0,0.0,23.0,0.001767,0.0,0.001815,0.0,0.0,2.0,1.01,4.0,0.0,0.0,0.0,0.0,0.0,1.01,0.009141,1.01,1.0,0.0,0.001487,0.000617,8.0,8.0,0.001121,2.13,0.00096,0.0,0
3.0,0.001092,0.002385,42.0,2.02,1.01,0.190234,0.00073,3.04,0.000774,31.4543,0.001476,2.05,2.04,5.0,0.0,5.0,105.0,0.001463,1.01,8.7335,0.0,0.041456,18.7,13.0,412.0,38.0,12.0,4.0,2.0,0.0,1.02,66.0,14.46,81.0,0.031324,0.000794,0.031181,5.05,2.45,13.0,16.5,7.0,0.0,2.0,12.0,1.01,0.001409,6.08,0.19938,6.12,44.0,0.006797,0.015294,0.018644,80.0,9.0,0.008469,21.65,0.335058,0.001713,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002497,0.0,0.0,0.0,5.41657,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.127553,0.0,0.041456,0.0,0.0,7.0,37.0,2.0,3.0,1.0,0.0,1.02,1.0,14.46,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.007845,7.13,0.0,0.0,0.016095,0.0,72.0,2.0,0.0,0.0,0.00107,0.0,1
5.0,0.007199,0.000798,25.0,1.01,3.05,0.238687,0.0,1.01,0.008944,24.2091,0.0,2.09,2.09,0.0,0.0,1.0,51.0,0.005679,3.04,8.55521,0.0,0.009493,7.66,16.0,209.0,3.0,6.0,2.0,5.0,0.0,2.03,15.0,3.91,57.0,0.014475,0.008803,0.015051,4.14,2.86,21.0,5.7,13.0,4.0,5.0,2.0,0.0,0.009671,5.15,0.188789,2.05,28.0,0.012159,0.008092,0.013279,12.0,1.0,0.015859,10.93,0.312863,0.007682,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.097153,0.0,0.0,0.0,2.0,11.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.006219,1.01,0.0,0.0,0.001487,0.0,31.0,2.0,0.0,0.0,0.001031,0.0,0
0.0,0.0,0.00319,2.0,0.0,0.0,0.001905,0.0,2.02,0.0,2.96868,0.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.066709,0.0,0.001421,0.0,1.0,24.0,95.0,8.0,2.0,6.0,0.0,0.0,28.0,1.01,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.003467,2.02,2.0,0.0,0.003929,0.0,68.0,7.0,0.003108,0.0,6.3e-05,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.003932,0.0,0.0,0.0,6.84846,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,8.10896,0.0,0.001421,0.0,6.0,108.0,95.0,14.0,3.0,12.0,0.0,0.0,91.0,1.01,49.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.151789,2.02,8.0,0.0,0.003929,0.0,75.0,4.0,0.0,0.0,0.231177,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.097153,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006219,2.03,0.0,0.0,0.002221,0.0,23.0,1.0,0.0,0.0,0.001031,0.0,0
2.0,0.0,0.002352,8.0,0.0,0.0,0.025133,0.0,1.01,0.0,10.0996,0.0,0.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,8.20471,0.0,0.0,3.04,9.0,110.0,3.0,10.0,3.0,4.0,0.0,0.0,45.0,0.0,37.0,0.016925,0.0,0.009119,3.05,0.0,12.0,3.06,3.0,1.0,0.0,2.0,0.0,0.0,4.06,0.16326,2.04,11.0,0.022066,0.002666,0.017882,17.0,2.0,0.026975,2.11,0.279352,0.0,0
0.0,0.0,0.002688,8.0,0.0,0.0,0.023114,0.001729,1.01,0.0,16.4146,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,8.29439,0.0,0.0,1.06,18.0,141.0,0.0,8.0,1.0,2.0,0.0,0.0,28.0,0.0,78.0,0.000694,0.0,0.001518,3.03,0.0,20.0,3.12,10.0,0.0,10.0,3.0,1.02,0.0,4.04,0.143907,1.01,9.0,0.002753,0.001487,0.002301,8.0,8.0,0.005863,2.25,0.189304,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002307,0.0,0.0,0.0,5.19438,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.123602,0.0,0.043647,0.0,1.0,12.0,387.0,2.0,3.0,1.0,0.0,1.02,1.0,23.63,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.007845,2.02,0.0,0.0,0.002695,0.0,32.0,2.0,0.0,0.0,0.001158,0.0,0
0.0,0.0,0.001269,3.0,0.0,0.0,0.004789,0.0,1.01,0.0,6.61079,0.0,0.0,0.0,1.0,4.0,0.0,73.0,0.0,0.0,0.165248,0.0,0.043647,0.0,1.0,1520.0,411.0,25.0,4.0,4.0,0.0,1.02,300.0,23.66,63.0,0.0,0.0,0.000946,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001409,1.01,0.012343,5.06,4.0,0.0,0.014073,0.0,69.0,25.0,0.00138,1.02,0.005503,0.0,0
0.0,0.0,0.0,17.0,0.0,0.0,0.056683,0.0,0.0,0.0,18.3087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.3227,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14051,1.01,19.0,0.0,0.001487,0.000683,8.0,0.0,0.0,0.0,0.165048,0.0,0
0.0,0.002002,0.0,44.0,0.0,0.0,0.385448,0.002091,0.0,0.0,34.4998,0.0,0.0,3.04,10.0,3.0,5.0,331.0,0.0,0.0,8.8816,0.0,0.043647,20.03,22.0,986.0,387.0,30.0,6.0,2.0,0.0,1.02,435.0,23.66,334.0,0.049078,0.0,0.051568,5.05,4.1,24.0,18.84,10.0,0.0,0.0,7.0,3.04,0.001409,5.05,0.235954,4.05,48.0,0.011574,0.012864,0.049008,94.0,25.0,0.011067,23.69,0.428415,0.002157,1
0.0,0.0,0.0,8.0,0.0,0.0,0.004318,0.0,0.0,0.0,9.21692,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,0.0,8.16785,0.0,0.001421,0.0,5.0,86.0,95.0,14.0,3.0,1.0,0.0,0.0,91.0,1.01,48.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,0.0,0.156036,2.02,9.0,0.0,0.003929,0.0,73.0,4.0,0.0,0.0,0.232175,0.0,0
0.0,0.0,0.0,7.0,0.0,0.0,0.003978,0.0,0.0,0.0,7.95479,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,8.1394,0.0,0.001421,0.0,4.0,107.0,95.0,14.0,2.0,1.0,0.0,0.0,91.0,1.01,53.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.154542,2.02,8.0,0.0,0.003929,0.0,68.0,5.0,0.0,0.0,0.232145,0.0,0
37.0,0.003922,0.0,24.0,0.0,3.03,0.173283,0.00149,0.0,0.000936,27.8882,0.0,4.05,5.08,2.0,0.0,0.0,218.0,0.002847,2.02,0.695483,0.0,0.0,10.44,32.0,907.0,0.0,65.0,2.0,4.0,0.0,0.0,2080.0,0.0,547.0,0.012166,0.001926,0.013218,5.06,9.89,34.0,12.25,12.0,1.0,9.0,2.0,1.02,0.0,5.06,0.053671,1.01,28.0,0.004238,0.001487,0.010347,13.0,6.0,0.00471,12.65,0.052298,0.005019,1
0.0,0.000617,0.0,3.0,1.02,1.02,0.003827,0.000844,0.0,0.0,5.33714,0.000689,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1256,0.0,0.0,1.03,0.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.000839,0.000832,0.000811,0.0,1.06,1.0,1.03,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.007713,4.07,3.0,0.0,0.007205,0.000836,28.0,1.0,0.0,1.09,0.001061,0.000853,0
0.0,0.0,0.0,6.0,0.0,0.0,0.012036,0.0,0.0,0.0,7.32455,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.188793,0.0,0.044275,1.01,9.0,72.0,384.0,4.0,4.0,0.0,0.0,1.02,6.0,24.66,28.0,0.001073,0.0,0.00299,1.02,0.0,9.0,2.03,0.0,0.0,0.0,0.0,0.0,0.001409,1.02,0.015716,2.02,6.0,0.001102,0.002695,0.002611,41.0,4.0,0.001155,2.04,0.014289,0.0,0
0.0,0.005719,0.0,12.0,1.08,1.08,0.087499,0.005736,0.0,0.0,19.1826,0.006873,0.0,2.04,13.0,0.0,1.0,102.0,0.0,0.0,8.50193,0.0,0.005043,8.37,12.0,409.0,118.0,17.0,2.0,2.0,0.0,1.01,136.0,5.0,74.0,0.02135,0.00669,0.023247,1.01,2.58,13.0,5.21,13.0,2.0,0.0,1.0,1.04,0.001409,1.01,0.211232,3.05,15.0,0.000798,0.00753,0.010144,33.0,17.0,0.000853,10.59,0.406604,0.006014,0
3.0,0.0,0.0,9.0,0.0,0.0,0.031907,0.0,0.0,0.0,7.58317,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.197202,0.0,0.0,0.0,1.0,42.0,0.0,9.0,2.0,1.0,0.0,0.0,36.0,0.0,21.0,0.0,0.0,0.003735,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017719,1.01,9.0,0.0,0.001487,0.0,11.0,5.0,0.0,1.01,0.028789,0.0,0
0.0,0.002241,0.00118,8.0,0.0,4.05,0.04487,0.002984,1.01,0.002795,14.0643,0.0,0.0,3.04,0.0,0.0,0.0,58.0,0.0,3.04,0.34434,0.0,0.040557,6.24,2.0,164.0,563.0,20.0,2.0,2.0,0.0,1.01,190.0,29.73,31.0,0.007375,0.003733,0.007112,1.01,3.7,4.0,6.12,12.0,0.0,11.0,0.0,3.04,0.000461,2.02,0.024487,3.05,11.0,0.000865,0.002288,0.007296,24.0,20.0,0.00217,6.51,0.013511,0.00309,0
0.0,0.002989,0.001999,1.0,0.0,0.0,0.023224,0.004281,1.01,0.0,5.54249,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.156359,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,45.0,0.0,10.0,0.0,0.0,0.0,0.0,3.31,3.0,3.04,0.0,0.0,0.0,0.0,3.04,0.0,1.01,0.016055,0.0,2.0,0.0,0.0,0.004996,8.0,10.0,0.001972,0.0,0.020026,0.004481,0
0.0,0.0,0.000838,7.0,0.0,0.0,0.003978,0.0,1.01,0.0,7.95479,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.1394,0.0,0.001421,0.0,3.0,96.0,95.0,15.0,3.0,1.0,0.0,0.0,105.0,1.01,48.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.01,0.154542,3.05,8.0,0.0,0.004821,0.0,73.0,5.0,0.000912,0.0,0.232145,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.005001,0.0,0.0,0.0,7.82832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.08655,0.0,0.01888,0.0,0.0,7.0,74.0,1.0,6.0,2.0,0.0,0.0,0.0,10.15,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129073,10.15,3.0,0.0,0.02165,0.0,56.0,1.0,0.0,0.0,0.175569,0.0,1
0.0,0.0,0.000838,2.0,0.0,0.0,0.003369,0.0,1.01,0.0,7.2883,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.177191,0.0,0.043647,0.0,2.0,38.0,384.0,7.0,6.0,0.0,0.0,1.02,21.0,23.66,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001409,1.01,0.012081,5.06,2.0,0.0,0.014073,0.0,79.0,7.0,0.000912,0.0,0.003161,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.00234,0.0,0.0,0.0,5.19438,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.123602,0.0,0.043647,0.0,1.0,29.0,386.0,4.0,6.0,1.0,0.0,1.02,6.0,23.65,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.007845,5.06,3.0,0.0,0.014073,0.0,85.0,4.0,0.0,0.0,0.001158,0.0,0
1.0,0.0,0.000902,2.0,0.0,0.0,0.00428,0.0,1.02,0.0,6.4938,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.151433,0.0,0.001421,1.03,1.0,27.0,7.0,4.0,2.0,3.0,0.0,0.0,6.0,1.02,7.0,0.000901,0.0,0.000886,1.01,0.0,4.0,1.01,0.0,0.0,0.0,1.0,0.0,0.0,1.03,0.008974,2.04,2.0,0.001096,0.002695,0.001145,17.0,3.0,0.001077,1.01,0.000784,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.002667,0.0,0.0,0.0,4.08525,0.0,0.0,0.0,5.0,0.0,0.0,29.0,0.0,0.0,0.096569,0.0,0.0,0.0,5.0,99.0,0.0,13.0,1.0,3.0,0.0,0.0,78.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005998,1.01,2.0,0.0,0.001487,0.0,8.0,12.0,0.0,0.0,0.000752,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002307,0.0,0.0,0.0,5.19438,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.123602,0.0,0.043647,0.0,1.0,11.0,387.0,2.0,3.0,1.0,0.0,1.02,1.0,23.63,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.007845,2.02,0.0,0.0,0.002695,0.0,32.0,2.0,0.0,0.0,0.001158,0.0,0
0.0,0.0,0.0,3.0,0.0,0.0,0.003856,0.0,0.0,0.0,8.4257,0.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,0.0,0.203937,0.0,0.043647,0.0,4.0,78.0,384.0,14.0,5.0,4.0,0.0,1.02,91.0,23.66,29.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001409,0.0,0.013695,4.05,3.0,0.0,0.012864,0.0,77.0,14.0,0.0,0.0,0.003195,0.0,0
0.0,0.0,0.002267,9.0,0.0,0.0,0.0083,0.0,2.03,0.0,8.43242,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,8.14429,0.0,0.001421,0.0,5.0,121.0,95.0,18.0,2.0,5.0,0.0,0.0,153.0,1.01,61.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,2.03,0.153579,2.02,10.0,0.0,0.003929,0.0,68.0,8.0,0.002263,0.0,0.231202,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.005113,0.0,0.0,0.0,9.21398,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.217711,0.0,0.043647,1.02,4.0,43.0,388.0,3.0,8.0,1.0,0.0,1.02,3.0,23.66,15.0,0.000694,0.0,0.000687,1.02,0.0,5.0,1.04,0.0,0.0,0.0,0.0,0.0,0.001409,1.02,0.013479,8.1,3.0,0.000687,0.027085,0.000683,109.0,3.0,0.000811,1.01,0.001605,0.0,0
7.0,0.000726,0.0,6.0,0.0,0.0,0.040662,0.000978,0.0,0.0,11.7427,0.0,1.01,1.02,0.0,0.0,0.0,80.0,0.000747,0.0,8.21627,0.0,0.0,5.3,10.0,377.0,0.0,11.0,1.0,1.0,0.0,0.0,55.0,0.0,89.0,0.006889,0.0,0.011889,2.03,1.19,11.0,4.17,1.0,0.0,1.0,0.0,1.01,0.0,2.03,0.151567,1.01,9.0,0.001072,0.001487,0.010571,8.0,4.0,0.001989,7.27,0.228081,0.001002,1
35.0,0.015742,0.0,108.0,1.01,0.0,0.189006,0.012242,0.0,0.0,38.6091,0.001692,1.01,2.02,3.0,0.0,0.0,316.0,0.008746,0.0,1.11559,0.0,0.0,10.42,17.0,1248.0,0.0,40.0,2.0,1.0,0.0,0.0,780.0,0.0,405.0,0.025952,0.0,0.027817,3.04,2.77,18.0,9.44,9.0,3.0,5.0,7.0,1.01,0.0,3.04,0.141039,1.01,132.0,0.003379,0.001487,0.025975,11.0,5.0,0.003538,13.4,0.29541,0.02092,1
